trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,overnight_return_late_day_momentum,2012-03-13,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2636.0,2659.5,23.5,94.0,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2662.75,2655.25,2659.25,-0.25,-1.0,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,2012-03-13 16:00:00-04:00,9.0,36.0,8.0,0.0,4.0,2012-03-13 15:30:00-04:00,2684.5,2677.75,2691.25,6.75,15:55:00,1,7.5,0.75,fixed_contracts,2012-03-13 15:50:00-04:00,2691.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_return_late_day_momentum,2012-03-14,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2694.25,2696.25,2.0,8.0,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,2696.25,2705.0,2695.25,2702.75,6.5,26.0,2012-03-14 15:30:00-04:00,2012-03-14 15:30:00-04:00,2012-03-14 16:00:00-04:00,4.5,18.0,8.0,0.0,4.0,2012-03-14 15:30:00-04:00,2702.25,2695.25,2709.25,7.0,15:55:00,1,2.0,3.75,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_return_late_day_momentum,2012-03-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2704.5,2711.75,7.25,29.0,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2711.75,2712.75,2703.25,2710.0,-1.75,-7.0,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,2012-03-15 16:00:00-04:00,1.25,5.0,8.0,0.0,4.0,2012-03-15 15:30:00-04:00,2712.5,2705.5,2719.5,7.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_return_late_day_momentum,2012-03-22,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2733.5,2716.75,-16.75,-67.0,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2716.75,2728.25,2716.5,2725.5,8.75,35.0,2012-03-22 15:30:00-04:00,2012-03-22 15:30:00-04:00,2012-03-22 16:00:00-04:00,-2.0,-8.0,8.0,0.0,4.0,2012-03-22 15:30:00-04:00,2722.5,2729.5,2715.5,7.0,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-22 15:40:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_return_late_day_momentum,2012-03-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2726.25,2744.0,17.75,71.0,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2744.0,2748.0,2742.5,2747.0,3.0,12.0,2012-03-26 15:30:00-04:00,2012-03-26 15:30:00-04:00,2012-03-26 16:00:00-04:00,4.75,19.0,8.0,0.0,4.0,2012-03-26 15:30:00-04:00,2771.0,2764.0,2778.0,7.0,15:55:00,1,2.25,3.75,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_return_late_day_momentum,2012-03-28,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2778.0,2780.0,2.0,8.0,2012-03-28 09:30:00-04:00,2012-03-28 10:00:00-04:00,2780.0,2790.25,2779.5,2784.25,4.25,17.0,2012-03-28 15:30:00-04:00,2012-03-28 15:30:00-04:00,2012-03-28 16:00:00-04:00,1.5,6.0,8.0,0.0,4.0,2012-03-28 15:30:00-04:00,2765.25,2758.25,2772.25,7.0,15:55:00,1,4.25,3.25,fixed_contracts,2012-03-28 15:55:00-04:00,2765.5,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_return_late_day_momentum,2012-04-09,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2758.0,2723.5,-34.5,-138.0,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,2723.5,2731.0,2718.75,2720.75,-2.75,-11.0,2012-04-09 15:30:00-04:00,2012-04-09 15:30:00-04:00,2012-04-09 16:00:00-04:00,-4.75,-19.0,8.0,0.0,4.0,2012-04-09 15:30:00-04:00,2740.25,2747.25,2733.25,7.0,15:55:00,1,1.75,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_return_late_day_momentum,2012-04-17,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2666.25,2676.75,10.5,42.0,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,2676.75,2692.0,2672.25,2691.0,14.25,57.0,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2012-04-17 16:00:00-04:00,3.75,15.0,8.0,0.0,4.0,2012-04-17 15:30:00-04:00,2728.0,2721.0,2735.0,7.0,15:55:00,1,0.0,6.5,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_return_late_day_momentum,2012-04-18,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2719.0,2711.25,-7.75,-31.0,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,10.75,43.0,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,-7.0,-28.0,8.0,0.0,4.0,2012-04-18 15:30:00-04:00,2716.5,2723.5,2709.5,7.0,15:55:00,1,3.75,4.25,fixed_contracts,2012-04-18 15:55:00-04:00,2714.25,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_return_late_day_momentum,2012-04-24,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2650.5,2644.75,-5.75,-23.0,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,2644.75,2650.0,2638.25,2642.0,-2.75,-11.0,2012-04-24 15:30:00-04:00,2012-04-24 15:30:00-04:00,2012-04-24 16:00:00-04:00,-1.25,-5.0,8.0,0.0,4.0,2012-04-24 15:30:00-04:00,2633.25,2640.0,2626.5,6.75,15:55:00,1,2.25,4.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,15.0,10.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_return_late_day_momentum,2012-05-01,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2718.0,2714.5,-3.5,-14.0,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,2714.5,2728.75,2710.5,2719.0,4.5,18.0,2012-05-01 15:30:00-04:00,2012-05-01 15:30:00-04:00,2012-05-01 16:00:00-04:00,-3.75,-15.0,8.0,0.0,4.0,2012-05-01 15:30:00-04:00,2731.0,2738.0,2724.0,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-05-01 15:50:00-04:00,2724.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_return_late_day_momentum,2012-05-07,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2633.5,2617.0,-16.5,-66.0,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2617.0,2637.0,2616.5,2633.75,16.75,67.0,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2012-05-07 16:00:00-04:00,-2.5,-10.0,8.0,0.0,4.0,2012-05-07 15:30:00-04:00,2641.5,2648.25,2634.75,6.75,15:55:00,1,8.25,3.5,fixed_contracts,2012-05-07 15:50:00-04:00,2635.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_return_late_day_momentum,2012-05-09,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2625.5,2595.75,-29.75,-119.0,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2595.75,2611.25,2593.0,2608.25,12.5,50.0,2012-05-09 15:30:00-04:00,2012-05-09 15:30:00-04:00,2012-05-09 16:00:00-04:00,-3.0,-12.0,8.0,0.0,4.0,2012-05-09 15:30:00-04:00,2617.25,2624.0,2610.5,6.75,15:55:00,1,1.75,10.25,fixed_contracts,2012-05-09 15:40:00-04:00,2624.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_return_late_day_momentum,2012-05-11,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2619.75,2603.0,-16.75,-67.0,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,2603.0,2622.5,2601.5,2619.0,16.0,64.0,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,-1.75,-7.0,8.0,0.0,4.0,2012-05-11 15:30:00-04:00,2621.25,2628.0,2614.5,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-11 15:40:00-04:00,2614.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_return_late_day_momentum,2012-05-14,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2611.75,2589.5,-22.25,-89.0,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,2589.5,2597.5,2587.5,2593.0,3.5,14.0,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2012-05-14 16:00:00-04:00,-2.25,-9.0,8.0,0.0,4.0,2012-05-14 15:30:00-04:00,2591.5,2598.0,2585.0,6.5,15:55:00,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_return_late_day_momentum,2012-05-21,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2476.0,2478.75,2.75,11.0,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,2478.75,2490.75,2476.25,2486.25,7.5,30.0,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2012-05-21 16:00:00-04:00,5.5,22.0,8.0,0.0,4.0,2012-05-21 15:30:00-04:00,2541.25,2534.75,2547.75,6.5,15:55:00,1,3.25,1.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_return_late_day_momentum,2012-05-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2545.25,2549.75,4.5,18.0,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,2549.75,2552.0,2526.25,2530.75,-19.0,-76.0,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,12.25,49.0,8.0,0.0,4.0,2012-05-24 15:30:00-04:00,2524.25,2517.75,2530.75,6.5,15:55:00,1,5.25,5.5,fixed_contracts,2012-05-24 15:55:00-04:00,2528.75,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_return_late_day_momentum,2012-06-01,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2524.75,2481.25,-43.5,-174.0,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,2481.25,2495.5,2478.25,2486.0,4.75,19.0,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2012-06-01 16:00:00-04:00,-1.75,-7.0,8.0,0.0,4.0,2012-06-01 15:30:00-04:00,2461.0,2467.25,2454.75,6.25,15:55:00,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_return_late_day_momentum,2012-06-05,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2476.5,2468.0,-8.5,-34.0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,10.25,41.0,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,-2.25,-9.0,8.0,0.0,4.0,2012-06-05 15:30:00-04:00,2484.0,2490.25,2477.75,6.25,15:55:00,1,0.5,7.0,fixed_contracts,2012-06-05 15:40:00-04:00,2490.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_return_late_day_momentum,2012-06-12,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2517.75,2520.75,3.0,12.0,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,2520.75,2529.0,2516.75,2521.25,0.5,2.0,2012-06-12 15:30:00-04:00,2012-06-12 15:30:00-04:00,2012-06-12 16:00:00-04:00,4.5,18.0,8.0,0.0,4.0,2012-06-12 15:30:00-04:00,2534.75,2528.25,2541.25,6.5,15:55:00,1,7.25,3.75,fixed_contracts,2012-06-12 15:40:00-04:00,2541.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_return_late_day_momentum,2012-06-13,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2540.25,2533.25,-7.0,-28.0,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,2533.25,2541.25,2525.25,2529.0,-4.25,-17.0,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,-11.75,-47.0,8.0,0.0,4.0,2012-06-13 15:30:00-04:00,2516.25,2522.75,2509.75,6.5,15:55:00,1,2.25,4.5,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,overnight_return_late_day_momentum,2012-06-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2533.25,2539.0,5.75,23.0,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,2539.0,2548.75,2538.5,2548.5,9.5,38.0,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2012-06-15 16:00:00-04:00,5.0,20.0,8.0,0.0,4.0,2012-06-15 15:30:00-04:00,2561.75,2555.25,2568.25,6.5,15:55:00,1,4.25,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_return_late_day_momentum,2012-06-21,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2617.5,2614.0,-3.5,-14.0,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,2614.0,2618.0,2606.0,2606.75,-7.25,-29.0,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2012-06-21 16:00:00-04:00,-8.5,-34.0,8.0,0.0,4.0,2012-06-21 15:30:00-04:00,2557.0,2563.5,2550.5,6.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-06-21 15:45:00-04:00,2550.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_return_late_day_momentum,2012-06-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2544.75,2553.75,9.0,36.0,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,2553.75,2562.5,2551.25,2555.5,1.75,7.0,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,8.0,32.0,8.0,0.0,4.0,2012-06-27 15:30:00-04:00,2563.5,2557.0,2570.0,6.5,15:55:00,1,3.5,5.5,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-110.0,-115.0,-0.8461538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_return_late_day_momentum,2012-07-13,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2540.5,2545.25,4.75,19.0,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,2545.25,2559.25,2545.0,2557.25,12.0,48.0,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,4.0,16.0,8.0,0.0,4.0,2012-07-13 15:30:00-04:00,2581.5,2575.0,2588.0,6.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_return_late_day_momentum,2012-07-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2582.75,2586.5,3.75,15.0,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,2586.5,2590.0,2575.0,2578.5,-8.0,-32.0,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,2012-07-24 16:00:00-04:00,3.0,12.0,8.0,0.0,4.0,2012-07-24 15:30:00-04:00,2556.5,2550.0,2563.0,6.5,15:55:00,1,6.0,4.75,fixed_contracts,2012-07-24 15:55:00-04:00,2559.5,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_return_late_day_momentum,2012-07-25,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2561.75,2542.0,-19.75,-79.0,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,2542.0,2558.75,2540.5,2550.5,8.5,34.0,2012-07-25 15:30:00-04:00,2012-07-25 15:30:00-04:00,2012-07-25 16:00:00-04:00,-8.0,-32.0,8.0,0.0,4.0,2012-07-25 15:30:00-04:00,2546.5,2553.0,2540.0,6.5,15:55:00,1,7.0,0.25,fixed_contracts,2012-07-25 15:40:00-04:00,2540.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_return_late_day_momentum,2012-07-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2544.0,2580.5,36.5,146.0,2012-07-26 09:30:00-04:00,2012-07-26 10:00:00-04:00,2580.5,2593.5,2580.25,2582.25,1.75,7.0,2012-07-26 15:30:00-04:00,2012-07-26 15:30:00-04:00,2012-07-26 16:00:00-04:00,3.5,14.0,8.0,0.0,4.0,2012-07-26 15:30:00-04:00,2581.0,2574.5,2587.5,6.5,15:55:00,1,6.75,2.0,fixed_contracts,2012-07-26 15:45:00-04:00,2587.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_return_late_day_momentum,2012-07-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2578.0,2596.25,18.25,73.0,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,2596.25,2600.5,2589.25,2599.5,3.25,13.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2012-07-27 16:00:00-04:00,4.75,19.0,8.0,0.0,4.0,2012-07-27 15:30:00-04:00,2641.5,2634.75,2648.25,6.75,15:55:00,1,3.0,3.75,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,overnight_return_late_day_momentum,2012-07-31,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2636.25,2641.5,5.25,21.0,2012-07-31 09:30:00-04:00,2012-07-31 10:00:00-04:00,2641.5,2652.5,2636.75,2643.0,1.5,6.0,2012-07-31 15:30:00-04:00,2012-07-31 15:30:00-04:00,2012-07-31 16:00:00-04:00,1.25,5.0,8.0,0.0,4.0,2012-07-31 15:30:00-04:00,2642.5,2635.75,2649.25,6.75,15:55:00,1,0.5,6.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-75.0,-80.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,overnight_return_late_day_momentum,2012-08-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2636.0,2655.5,19.5,78.0,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,2655.5,2656.25,2640.75,2642.5,-13.0,-52.0,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,7.0,28.0,8.0,0.0,4.0,2012-08-01 15:30:00-04:00,2640.75,2634.0,2647.5,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2012-08-01 15:35:00-04:00,2633.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,overnight_return_late_day_momentum,2012-08-22,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2772.75,2765.75,-7.0,-28.0,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2765.75,2773.5,2759.0,2772.0,6.25,25.0,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,2012-08-22 16:00:00-04:00,-2.0,-8.0,8.0,0.0,4.0,2012-08-22 15:30:00-04:00,2783.25,2790.25,2776.25,7.0,15:55:00,1,2.5,2.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,overnight_return_late_day_momentum,2012-09-05,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2771.25,2768.0,-3.25,-13.0,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2768.0,2774.0,2759.5,2772.25,4.25,17.0,2012-09-05 15:30:00-04:00,2012-09-05 15:30:00-04:00,2012-09-05 16:00:00-04:00,-3.5,-14.0,8.0,0.0,4.0,2012-09-05 15:30:00-04:00,2766.25,2773.25,2759.25,7.0,15:55:00,1,2.75,3.5,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,overnight_return_late_day_momentum,2012-09-07,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2827.75,2822.25,-5.5,-22.0,2012-09-07 09:30:00-04:00,2012-09-07 10:00:00-04:00,2822.25,2828.0,2817.0,2821.5,-0.75,-3.0,2012-09-07 15:30:00-04:00,2012-09-07 15:30:00-04:00,2012-09-07 16:00:00-04:00,-1.25,-5.0,8.0,0.0,4.0,2012-09-07 15:30:00-04:00,2821.75,2829.0,2814.5,7.25,15:55:00,1,1.25,3.0,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-50.0,-55.0,-0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
