trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
268,overnight_return_late_day_momentum,2012-05-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2611.75,2589.5,-22.25,-89.0,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,2589.5,2597.5,2587.5,2593.0,3.5,14.0,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2012-05-14 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-14 15:30:00-04:00,2591.5,2598.0,2585.0,6.5,15:55:00,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,overnight_return_late_day_momentum,2012-05-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2587.25,2595.5,8.25,33.0,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,2595.5,2601.0,2588.75,2595.5,0.0,0.0,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,2012-05-15 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-15 15:30:00-04:00,2576.5,2570.0,2583.0,6.5,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-15 15:45:00-04:00,2582.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,overnight_return_late_day_momentum,2012-05-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2579.25,2589.0,9.75,39.0,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,2589.0,2596.0,2579.25,2592.0,3.0,12.0,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,2012-05-16 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-16 15:30:00-04:00,2558.0,2551.5,2564.5,6.5,15:55:00,1,6.75,0.25,fixed_contracts,2012-05-16 15:35:00-04:00,2564.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,overnight_return_late_day_momentum,2012-05-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2560.75,2561.75,1.0,4.0,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,2561.75,2566.5,2547.0,2553.75,-8.0,-32.0,2012-05-17 15:30:00-04:00,2012-05-17 15:30:00-04:00,2012-05-17 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-17 15:30:00-04:00,2524.25,2517.75,2530.75,6.5,15:55:00,1,0.0,9.25,fixed_contracts,2012-05-17 15:35:00-04:00,2517.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,overnight_return_late_day_momentum,2012-05-18,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2507.25,2515.25,8.0,32.0,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,2515.25,2517.75,2498.25,2503.25,-12.0,-48.0,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2012-05-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-18 15:30:00-04:00,2482.0,2475.75,2488.25,6.25,15:55:00,1,1.0,8.25,fixed_contracts,2012-05-18 15:40:00-04:00,2475.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,overnight_return_late_day_momentum,2012-05-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2476.0,2478.75,2.75,11.0,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,2478.75,2490.75,2476.25,2486.25,7.5,30.0,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2012-05-21 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-21 15:30:00-04:00,2541.25,2534.75,2547.75,6.5,15:55:00,1,3.25,1.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,overnight_return_late_day_momentum,2012-05-22,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2542.5,2550.5,8.0,32.0,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,2550.5,2554.25,2539.75,2549.0,-1.5,-6.0,2012-05-22 15:30:00-04:00,2012-05-22 15:30:00-04:00,2012-05-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-22 15:30:00-04:00,2534.25,2527.75,2540.75,6.5,15:55:00,1,1.5,6.75,fixed_contracts,2012-05-22 15:40:00-04:00,2527.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,overnight_return_late_day_momentum,2012-05-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2539.75,2519.75,-20.0,-80.0,2012-05-23 09:30:00-04:00,2012-05-23 10:00:00-04:00,2519.75,2527.5,2509.5,2525.25,5.5,22.0,2012-05-23 15:30:00-04:00,2012-05-23 15:30:00-04:00,2012-05-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-23 15:30:00-04:00,2533.75,2540.25,2527.25,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-23 15:30:00-04:00,2540.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,overnight_return_late_day_momentum,2012-05-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2545.25,2549.75,4.5,18.0,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,2549.75,2552.0,2526.25,2530.75,-19.0,-76.0,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-24 15:30:00-04:00,2524.25,2517.75,2530.75,6.5,15:55:00,1,5.25,5.5,fixed_contracts,2012-05-24 15:55:00-04:00,2528.75,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,overnight_return_late_day_momentum,2012-05-25,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2529.75,2531.5,1.75,7.0,2012-05-25 09:30:00-04:00,2012-05-25 10:00:00-04:00,2531.5,2536.5,2527.75,2532.5,1.0,4.0,2012-05-25 15:30:00-04:00,2012-05-25 15:30:00-04:00,2012-05-25 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-25 15:30:00-04:00,2521.75,2515.25,2528.25,6.5,15:55:00,1,5.0,2.0,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,overnight_return_late_day_momentum,2012-05-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2525.0,2548.25,23.25,93.0,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,2548.25,2549.5,2539.75,2545.75,-2.5,-10.0,2012-05-29 15:30:00-04:00,2012-05-29 15:30:00-04:00,2012-05-29 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-29 15:30:00-04:00,2552.5,2546.0,2559.0,6.5,15:55:00,1,7.25,4.5,fixed_contracts,2012-05-29 15:45:00-04:00,2558.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,overnight_return_late_day_momentum,2012-05-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2556.5,2534.75,-21.75,-87.0,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,2534.75,2537.0,2520.25,2526.75,-8.0,-32.0,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,2012-05-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-30 15:30:00-04:00,2541.25,2547.75,2534.75,6.5,15:55:00,1,4.0,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,overnight_return_late_day_momentum,2012-05-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2536.75,2533.5,-3.25,-13.0,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,2533.5,2536.25,2514.25,2517.0,-16.5,-66.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-31 15:30:00-04:00,2534.25,2540.75,2527.75,6.5,15:55:00,1,7.5,5.0,fixed_contracts,2012-05-31 15:45:00-04:00,2528.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,overnight_return_late_day_momentum,2012-06-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2524.75,2481.25,-43.5,-174.0,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,2481.25,2495.5,2478.25,2486.0,4.75,19.0,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2012-06-01 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-01 15:30:00-04:00,2461.0,2467.25,2454.75,6.25,15:55:00,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,overnight_return_late_day_momentum,2012-06-04,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2458.0,2464.5,6.5,26.0,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,2464.5,2480.25,2454.0,2456.25,-8.25,-33.0,2012-06-04 15:30:00-04:00,2012-06-04 15:30:00-04:00,2012-06-04 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-04 15:30:00-04:00,2468.0,2461.75,2474.25,6.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-06-04 15:35:00-04:00,2461.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,overnight_return_late_day_momentum,2012-06-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2476.5,2468.0,-8.5,-34.0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,10.25,41.0,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-05 15:30:00-04:00,2484.0,2490.25,2477.75,6.25,15:55:00,1,0.5,7.0,fixed_contracts,2012-06-05 15:40:00-04:00,2490.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,overnight_return_late_day_momentum,2012-06-06,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2486.75,2506.0,19.25,77.0,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,2506.0,2526.5,2503.25,2524.0,18.0,72.0,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-06 15:30:00-04:00,2534.75,2528.25,2541.25,6.5,15:55:00,1,9.5,0.75,fixed_contracts,2012-06-06 15:45:00-04:00,2541.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,overnight_return_late_day_momentum,2012-06-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2545.0,2528.75,-16.25,-65.0,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,2528.75,2533.5,2521.25,2532.25,3.5,14.0,2012-06-08 15:30:00-04:00,2012-06-08 15:30:00-04:00,2012-06-08 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-08 15:30:00-04:00,2554.5,2561.0,2548.0,6.5,15:55:00,1,1.5,7.25,fixed_contracts,2012-06-08 15:45:00-04:00,2561.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,overnight_return_late_day_momentum,2012-06-11,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2558.5,2576.75,18.25,73.0,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,2576.75,2579.0,2557.0,2559.0,-17.75,-71.0,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2012-06-11 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-11 15:30:00-04:00,2523.0,2516.5,2529.5,6.5,15:55:00,1,8.25,1.0,fixed_contracts,2012-06-11 15:40:00-04:00,2529.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,overnight_return_late_day_momentum,2012-06-12,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2517.75,2520.75,3.0,12.0,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,2520.75,2529.0,2516.75,2521.25,0.5,2.0,2012-06-12 15:30:00-04:00,2012-06-12 15:30:00-04:00,2012-06-12 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-12 15:30:00-04:00,2534.75,2528.25,2541.25,6.5,15:55:00,1,7.25,3.75,fixed_contracts,2012-06-12 15:40:00-04:00,2541.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,overnight_return_late_day_momentum,2012-06-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2540.25,2533.25,-7.0,-28.0,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,2533.25,2541.25,2525.25,2529.0,-4.25,-17.0,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-13 15:30:00-04:00,2516.25,2522.75,2509.75,6.5,15:55:00,1,2.25,4.5,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,overnight_return_late_day_momentum,2012-06-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2533.25,2539.0,5.75,23.0,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,2539.0,2548.75,2538.5,2548.5,9.5,38.0,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2012-06-15 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-15 15:30:00-04:00,2561.75,2555.25,2568.25,6.5,15:55:00,1,4.25,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,overnight_return_late_day_momentum,2012-06-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2565.25,2553.75,-11.5,-46.0,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,14.75,59.0,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-18 15:30:00-04:00,2588.25,2594.75,2581.75,6.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,overnight_return_late_day_momentum,2012-06-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2587.25,2600.25,13.0,52.0,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,2600.25,2613.25,2599.0,2612.25,12.0,48.0,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,2012-06-19 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-19 15:30:00-04:00,2617.5,2610.75,2624.25,6.75,15:55:00,1,1.75,4.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,overnight_return_late_day_momentum,2012-06-20,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2615.0,2619.25,4.25,17.0,2012-06-20 09:30:00-04:00,2012-06-20 10:00:00-04:00,2619.25,2623.75,2611.5,2618.0,-1.25,-5.0,2012-06-20 15:30:00-04:00,2012-06-20 15:30:00-04:00,2012-06-20 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-20 15:30:00-04:00,2610.25,2603.5,2617.0,6.75,15:55:00,1,6.75,2.75,fixed_contracts,2012-06-20 15:45:00-04:00,2616.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,overnight_return_late_day_momentum,2012-06-21,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2617.5,2614.0,-3.5,-14.0,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,2614.0,2618.0,2606.0,2606.75,-7.25,-29.0,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2012-06-21 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-21 15:30:00-04:00,2557.0,2563.5,2550.5,6.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-06-21 15:45:00-04:00,2550.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,overnight_return_late_day_momentum,2012-06-22,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2551.75,2559.25,7.5,30.0,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,2559.25,2563.75,2553.25,2560.0,0.75,3.0,2012-06-22 15:30:00-04:00,2012-06-22 15:30:00-04:00,2012-06-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-22 15:30:00-04:00,2572.75,2566.25,2579.25,6.5,15:55:00,1,8.75,0.75,fixed_contracts,2012-06-22 15:50:00-04:00,2579.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,overnight_return_late_day_momentum,2012-06-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2578.75,2556.75,-22.0,-88.0,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,2556.75,2558.0,2543.5,2546.75,-10.0,-40.0,2012-06-25 15:30:00-04:00,2012-06-25 15:30:00-04:00,2012-06-25 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-25 15:30:00-04:00,2533.5,2540.0,2527.0,6.5,15:55:00,1,6.75,2.75,fixed_contracts,2012-06-25 15:50:00-04:00,2527.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,overnight_return_late_day_momentum,2012-06-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2527.5,2536.5,9.0,36.0,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,2536.5,2546.25,2535.0,2540.5,4.0,16.0,2012-06-26 15:30:00-04:00,2012-06-26 15:30:00-04:00,2012-06-26 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-26 15:30:00-04:00,2546.75,2540.25,2553.25,6.5,15:55:00,1,4.0,1.5,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,overnight_return_late_day_momentum,2012-06-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2544.75,2553.75,9.0,36.0,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,2553.75,2562.5,2551.25,2555.5,1.75,7.0,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-27 15:30:00-04:00,2563.5,2557.0,2570.0,6.5,15:55:00,1,3.5,5.5,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-110.0,-115.0,-0.8461538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,overnight_return_late_day_momentum,2012-06-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2560.25,2540.75,-19.5,-78.0,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,2540.75,2542.25,2523.25,2536.25,-4.5,-18.0,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,2012-06-28 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-28 15:30:00-04:00,2513.0,2519.5,2506.5,6.5,15:55:00,1,0.0,11.5,fixed_contracts,2012-06-28 15:30:00-04:00,2519.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,overnight_return_late_day_momentum,2012-06-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2530.5,2578.25,47.75,191.0,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,2578.25,2584.25,2572.0,2578.0,-0.25,-1.0,2012-06-29 15:30:00-04:00,2012-06-29 15:30:00-04:00,2012-06-29 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-29 15:30:00-04:00,2600.25,2593.5,2607.0,6.75,15:55:00,1,6.75,3.0,fixed_contracts,2012-06-29 15:45:00-04:00,2606.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,overnight_return_late_day_momentum,2012-07-02,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2610.75,2614.75,4.0,16.0,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,2614.75,2620.25,2606.25,2610.5,-4.25,-17.0,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,2012-07-02 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-02 15:30:00-04:00,2612.25,2605.5,2619.0,6.75,15:55:00,1,5.75,1.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,overnight_return_late_day_momentum,2012-07-05,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2619.25,2636.25,17.0,68.0,2012-07-05 09:30:00-04:00,2012-07-05 10:00:00-04:00,2636.25,2642.5,2629.75,2630.75,-5.5,-22.0,2012-07-05 15:30:00-04:00,2012-07-05 15:30:00-04:00,2012-07-05 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-05 15:30:00-04:00,2648.0,2641.25,2654.75,6.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,overnight_return_late_day_momentum,2012-07-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2643.0,2606.0,-37.0,-148.0,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,2606.0,2615.5,2598.5,2599.25,-6.75,-27.0,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,2012-07-09 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-09 15:30:00-04:00,2601.5,2608.25,2594.75,6.75,15:55:00,1,2.0,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,overnight_return_late_day_momentum,2012-07-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2604.75,2575.5,-29.25,-117.0,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,2575.5,2577.0,2566.0,2572.0,-3.5,-14.0,2012-07-11 15:30:00-04:00,2012-07-11 15:30:00-04:00,2012-07-11 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-11 15:30:00-04:00,2554.25,2560.75,2547.75,6.5,15:55:00,1,2.0,9.5,fixed_contracts,2012-07-11 15:40:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
