trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,ema_pullback_orderflow_continuation,2012-04-04,short,ema_pullback_short_continuation,short_pullback,2735.3818258382216,2739.722974880164,17.364596167770287,2.0,4.0,signed_volume,-0.12785191562634524,0.02,2012-04-04 11:15:00-04:00,2012-04-04 11:15:00-04:00,14:00:00,2012-04-04 11:15:00-04:00,2733.75,2737.25,2730.25,3.5,1,2.5,3.75,fixed_contracts,2012-04-04 11:35:00-04:00,2737.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,ema_pullback_orderflow_continuation,2012-04-10,short,ema_pullback_short_continuation,short_pullback,2734.8011407248505,2736.2180462980687,5.667622292872693,2.0,4.0,signed_volume,-0.03934426229508197,0.02,2012-04-10 10:55:00-04:00,2012-04-10 10:55:00-04:00,14:00:00,2012-04-10 10:55:00-04:00,2733.75,2736.25,2731.25,2.5,1,3.5,0.25,fixed_contracts,2012-04-10 10:55:00-04:00,2731.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,ema_pullback_orderflow_continuation,2012-04-11,short,ema_pullback_short_continuation,short_pullback,2717.3758486496126,2718.0296431661254,2.6151780660511577,2.0,4.0,signed_volume,-0.0744336569579288,0.02,2012-04-11 11:40:00-04:00,2012-04-11 11:40:00-04:00,14:00:00,2012-04-11 11:40:00-04:00,2716.25,2719.25,2713.25,3.0,1,3.0,0.75,fixed_contracts,2012-04-11 11:40:00-04:00,2713.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,ema_pullback_orderflow_continuation,2012-04-13,short,ema_pullback_short_continuation,short_pullback,2702.184711173649,2706.520163181942,17.34180803317213,2.0,4.0,signed_volume,-0.11473835813730197,0.02,2012-04-13 11:05:00-04:00,2012-04-13 11:05:00-04:00,14:00:00,2012-04-13 11:05:00-04:00,2702.0,2704.5,2699.5,2.5,1,0.0,3.5,fixed_contracts,2012-04-13 11:05:00-04:00,2704.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,ema_pullback_orderflow_continuation,2012-04-16,short,ema_pullback_short_continuation,short_pullback,2666.7525196247043,2674.2278677278096,29.901392412421046,2.0,4.0,signed_volume,-0.11026508742244782,0.02,2012-04-16 10:40:00-04:00,2012-04-16 10:40:00-04:00,14:00:00,2012-04-16 10:40:00-04:00,2666.25,2671.25,2661.25,5.0,1,1.0,6.0,fixed_contracts,2012-04-16 10:40:00-04:00,2671.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,ema_pullback_orderflow_continuation,2012-04-19,short,ema_pullback_short_continuation,short_pullback,2718.2517877912546,2718.951276489501,2.7979547929862747,2.0,4.0,signed_volume,-0.2762836185819071,0.02,2012-04-19 12:00:00-04:00,2012-04-19 12:00:00-04:00,14:00:00,2012-04-19 12:00:00-04:00,2715.5,2721.0,2710.0,5.5,1,8.5,0.75,fixed_contracts,2012-04-19 12:00:00-04:00,2710.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,ema_pullback_orderflow_continuation,2012-04-20,short,ema_pullback_short_continuation,short_pullback,2700.0485623691034,2700.648804889419,2.4009700812621304,2.0,4.0,signed_volume,-0.025525525525525526,0.02,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,14:00:00,2012-04-20 11:30:00-04:00,2699.0,2701.75,2696.25,2.75,1,3.0,2.25,fixed_contracts,2012-04-20 11:40:00-04:00,2696.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,ema_pullback_orderflow_continuation,2012-04-23,short,ema_pullback_short_continuation,short_pullback,2638.304875440128,2639.6750802132665,5.480819092554157,2.0,4.0,signed_volume,-0.07735772904614557,0.02,2012-04-23 10:40:00-04:00,2012-04-23 10:40:00-04:00,14:00:00,2012-04-23 10:40:00-04:00,2632.5,2638.5,2626.5,6.0,1,7.5,0.25,fixed_contracts,2012-04-23 10:45:00-04:00,2626.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,ema_pullback_orderflow_continuation,2012-04-24,short,ema_pullback_short_continuation,short_pullback,2645.426339579646,2646.770016552618,5.374707891887738,2.0,4.0,signed_volume,-0.13918305597579425,0.02,2012-04-24 11:05:00-04:00,2012-04-24 11:05:00-04:00,14:00:00,2012-04-24 11:05:00-04:00,2641.5,2647.75,2635.25,6.25,1,2.0,7.5,fixed_contracts,2012-04-24 11:10:00-04:00,2648.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,ema_pullback_orderflow_continuation,2012-04-25,short,ema_pullback_short_continuation,short_pullback,2695.4379911440055,2696.905678020639,5.870747506533007,2.0,4.0,signed_volume,-0.14040728831725616,0.02,2012-04-25 11:15:00-04:00,2012-04-25 11:15:00-04:00,14:00:00,2012-04-25 11:15:00-04:00,2693.5,2696.5,2690.5,3.0,1,1.0,3.25,fixed_contracts,2012-04-25 11:20:00-04:00,2696.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,ema_pullback_orderflow_continuation,2012-04-26,short,ema_pullback_short_continuation,short_pullback,2705.8284263462024,2707.505266816784,6.70736188232695,2.0,4.0,signed_volume,-0.1475010158472166,0.02,2012-04-26 11:10:00-04:00,2012-04-26 11:10:00-04:00,14:00:00,2012-04-26 11:10:00-04:00,2702.5,2706.5,2698.5,4.0,1,1.5,4.25,fixed_contracts,2012-04-26 11:20:00-04:00,2706.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,ema_pullback_orderflow_continuation,2012-05-03,short,ema_pullback_short_continuation,short_pullback,2722.12108658166,2723.708538913112,6.349809325807655,2.0,4.0,signed_volume,-0.08762322015334063,0.02,2012-05-03 11:50:00-04:00,2012-05-03 11:50:00-04:00,14:00:00,2012-05-03 11:50:00-04:00,2711.25,2722.5,2700.0,11.25,1,16.0,2.25,fixed_contracts,2012-05-03 13:40:00-04:00,2700.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,ema_pullback_orderflow_continuation,2012-05-04,short,ema_pullback_short_continuation,short_pullback,2657.9561226956803,2663.4291279063164,21.892020842544298,2.0,4.0,signed_volume,-0.09834638816362054,0.02,2012-05-04 10:35:00-04:00,2012-05-04 10:35:00-04:00,14:00:00,2012-05-04 10:35:00-04:00,2653.75,2657.5,2650.0,3.75,1,2.0,5.0,fixed_contracts,2012-05-04 10:45:00-04:00,2657.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,ema_pullback_orderflow_continuation,2012-05-08,short,ema_pullback_short_continuation,short_pullback,2593.302284473746,2599.367810545004,24.262104285031455,2.0,4.0,signed_volume,-0.07264657790235926,0.02,2012-05-08 11:05:00-04:00,2012-05-08 11:05:00-04:00,14:00:00,2012-05-08 11:05:00-04:00,2590.25,2595.25,2585.25,5.0,1,7.0,0.5,fixed_contracts,2012-05-08 11:10:00-04:00,2585.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,ema_pullback_orderflow_continuation,2012-05-15,short,ema_pullback_short_continuation,short_pullback,2596.503664745496,2598.443694507725,7.760119048916749,2.0,4.0,signed_volume,-0.1678832116788321,0.02,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,14:00:00,2012-05-15 11:30:00-04:00,2594.25,2596.75,2591.75,2.5,1,0.0,4.5,fixed_contracts,2012-05-15 11:30:00-04:00,2597.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,ema_pullback_orderflow_continuation,2012-05-16,short,ema_pullback_short_continuation,short_pullback,2586.1615881510324,2588.6265762899015,9.859952555476411,2.0,4.0,signed_volume,-0.053916904535363144,0.02,2012-05-16 11:20:00-04:00,2012-05-16 11:20:00-04:00,14:00:00,2012-05-16 11:20:00-04:00,2581.5,2586.5,2576.5,5.0,1,5.25,0.5,fixed_contracts,2012-05-16 11:20:00-04:00,2576.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,ema_pullback_orderflow_continuation,2012-05-17,short,ema_pullback_short_continuation,short_pullback,2553.362127652987,2554.1508610872083,3.154933736885141,2.0,4.0,signed_volume,-0.05920444033302498,0.02,2012-05-17 10:50:00-04:00,2012-05-17 10:50:00-04:00,14:00:00,2012-05-17 10:50:00-04:00,2545.75,2553.75,2537.75,8.0,1,10.0,5.75,fixed_contracts,2012-05-17 11:30:00-04:00,2538.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,ema_pullback_orderflow_continuation,2012-05-18,short,ema_pullback_short_continuation,short_pullback,2507.580306402657,2510.583041223174,12.010939282068648,2.0,4.0,signed_volume,-0.06523517382413088,0.02,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,14:00:00,2012-05-18 11:35:00-04:00,2498.5,2509.5,2487.5,11.0,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2487.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,ema_pullback_orderflow_continuation,2012-05-23,short,ema_pullback_short_continuation,short_pullback,2515.430391299072,2516.7966465251643,5.46502090436843,2.0,4.0,signed_volume,-0.0492091388400703,0.02,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,14:00:00,2012-05-23 10:40:00-04:00,2507.0,2516.25,2497.75,9.25,1,9.25,7.25,fixed_contracts,2012-05-23 12:00:00-04:00,2498.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,ema_pullback_orderflow_continuation,2012-05-24,short,ema_pullback_short_continuation,short_pullback,2535.675764830092,2537.9472709233532,9.086024373045802,2.0,4.0,signed_volume,-0.20556552962298025,0.02,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,14:00:00,2012-05-24 12:00:00-04:00,2532.25,2536.25,2528.25,4.0,1,8.75,1.25,fixed_contracts,2012-05-24 12:00:00-04:00,2528.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,ema_pullback_orderflow_continuation,2012-05-25,short,ema_pullback_short_continuation,short_pullback,2528.0272913235967,2528.633185707441,2.4235775353772624,2.0,4.0,signed_volume,-0.08126410835214447,0.02,2012-05-25 10:45:00-04:00,2012-05-25 10:45:00-04:00,14:00:00,2012-05-25 10:45:00-04:00,2523.5,2529.75,2517.25,6.25,1,2.5,7.0,fixed_contracts,2012-05-25 13:25:00-04:00,2530.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,ema_pullback_orderflow_continuation,2012-05-29,short,ema_pullback_short_continuation,short_pullback,2548.101017637957,2553.552026644704,21.804036026987887,2.0,4.0,signed_volume,-0.05820568927789934,0.02,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,14:00:00,2012-05-29 12:00:00-04:00,2543.75,2548.5,2539.0,4.75,1,9.0,0.25,fixed_contracts,2012-05-29 12:00:00-04:00,2539.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,ema_pullback_orderflow_continuation,2012-05-30,short,ema_pullback_short_continuation,short_pullback,2526.490053967089,2527.656553287075,4.665997279944349,2.0,4.0,signed_volume,-0.043647700701480906,0.02,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,14:00:00,2012-05-30 11:00:00-04:00,2522.75,2527.5,2518.0,4.75,1,1.0,8.5,fixed_contracts,2012-05-30 11:05:00-04:00,2527.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,ema_pullback_orderflow_continuation,2012-05-31,short,ema_pullback_short_continuation,short_pullback,2514.0355822813185,2516.0280445889325,7.9698492304560205,2.0,4.0,signed_volume,-0.19823080016083636,0.02,2012-05-31 10:45:00-04:00,2012-05-31 10:45:00-04:00,14:00:00,2012-05-31 10:45:00-04:00,2512.25,2516.0,2508.5,3.75,1,4.75,1.0,fixed_contracts,2012-05-31 10:45:00-04:00,2508.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,ema_pullback_orderflow_continuation,2012-06-01,short,ema_pullback_short_continuation,short_pullback,2481.8207679381176,2483.8841661368365,8.253592794875658,2.0,4.0,signed_volume,-0.023428571428571427,0.02,2012-06-01 10:55:00-04:00,2012-06-01 10:55:00-04:00,14:00:00,2012-06-01 10:55:00-04:00,2481.0,2485.0,2477.0,4.0,1,5.5,2.0,fixed_contracts,2012-06-01 11:00:00-04:00,2477.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,ema_pullback_orderflow_continuation,2012-06-04,short,ema_pullback_short_continuation,short_pullback,2461.872524392653,2462.378976369197,2.0258079061768512,2.0,4.0,signed_volume,-0.056085463563525374,0.02,2012-06-04 10:45:00-04:00,2012-06-04 10:45:00-04:00,14:00:00,2012-06-04 10:45:00-04:00,2461.5,2468.5,2454.5,7.0,1,3.5,8.0,fixed_contracts,2012-06-04 10:55:00-04:00,2468.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,ema_pullback_orderflow_continuation,2012-06-05,short,ema_pullback_short_continuation,short_pullback,2479.380634297165,2480.871237878102,5.962414323746998,2.0,4.0,signed_volume,-0.09917147878483555,0.02,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,14:00:00,2012-06-05 11:00:00-04:00,2474.25,2479.25,2469.25,5.0,1,2.0,7.0,fixed_contracts,2012-06-05 11:10:00-04:00,2479.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,ema_pullback_orderflow_continuation,2012-06-11,short,ema_pullback_short_continuation,short_pullback,2556.3372901720063,2558.3136292058844,7.905356135512193,2.0,4.0,signed_volume,-0.24324324324324326,0.02,2012-06-11 10:45:00-04:00,2012-06-11 10:45:00-04:00,14:00:00,2012-06-11 10:45:00-04:00,2554.75,2559.5,2550.0,4.75,1,5.75,0.25,fixed_contracts,2012-06-11 10:50:00-04:00,2550.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,ema_pullback_orderflow_continuation,2012-06-12,short,ema_pullback_short_continuation,short_pullback,2511.1664237312,2515.823877398111,18.629814667643586,2.0,4.0,signed_volume,-0.05586272640610105,0.02,2012-06-12 10:35:00-04:00,2012-06-12 10:35:00-04:00,14:00:00,2012-06-12 10:35:00-04:00,2509.0,2512.0,2506.0,3.0,1,4.0,2.0,fixed_contracts,2012-06-12 10:35:00-04:00,2506.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,ema_pullback_orderflow_continuation,2012-06-20,short,ema_pullback_short_continuation,short_pullback,2615.192052654383,2615.8478497387937,2.6231883376422047,2.0,4.0,signed_volume,-0.09154929577464789,0.02,2012-06-20 10:55:00-04:00,2012-06-20 10:55:00-04:00,14:00:00,2012-06-20 10:55:00-04:00,2614.5,2616.0,2613.0,1.5,1,2.25,1.25,fixed_contracts,2012-06-20 10:55:00-04:00,2613.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,ema_pullback_orderflow_continuation,2012-06-21,short,ema_pullback_short_continuation,short_pullback,2602.079046166528,2604.341061735849,9.048062277284771,2.0,4.0,signed_volume,-0.11675579322638147,0.02,2012-06-21 10:40:00-04:00,2012-06-21 10:40:00-04:00,14:00:00,2012-06-21 10:40:00-04:00,2600.75,2604.5,2597.0,3.75,1,1.25,3.75,fixed_contracts,2012-06-21 10:40:00-04:00,2604.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,ema_pullback_orderflow_continuation,2012-06-22,short,ema_pullback_short_continuation,short_pullback,2558.4268692148225,2560.1031794371584,6.7052408893432585,2.0,4.0,signed_volume,-0.06314456305409806,0.02,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,14:00:00,2012-06-22 10:45:00-04:00,2554.75,2558.5,2551.0,3.75,1,0.75,6.0,fixed_contracts,2012-06-22 10:50:00-04:00,2558.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,ema_pullback_orderflow_continuation,2012-06-25,short,ema_pullback_short_continuation,short_pullback,2534.902045432832,2539.885394258832,19.93339530400044,2.0,4.0,signed_volume,-0.022240872849349558,0.02,2012-06-25 10:45:00-04:00,2012-06-25 10:45:00-04:00,14:00:00,2012-06-25 10:45:00-04:00,2532.75,2534.75,2530.75,2.0,1,2.25,2.25,fixed_contracts,2012-06-25 10:45:00-04:00,2531.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,ema_pullback_orderflow_continuation,2012-06-26,short,ema_pullback_short_continuation,short_pullback,2537.7548003180545,2538.2617168892193,2.0276662846590625,2.0,4.0,signed_volume,-0.10070257611241218,0.02,2012-06-26 10:45:00-04:00,2012-06-26 10:45:00-04:00,14:00:00,2012-06-26 10:45:00-04:00,2536.0,2540.25,2531.75,4.25,1,4.75,0.25,fixed_contracts,2012-06-26 10:45:00-04:00,2532.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,ema_pullback_orderflow_continuation,2012-07-02,short,ema_pullback_short_continuation,short_pullback,2609.222497179853,2609.8596913197284,2.548776559502585,2.0,4.0,signed_volume,-0.06497097041747305,0.02,2012-07-02 10:45:00-04:00,2012-07-02 10:45:00-04:00,14:00:00,2012-07-02 10:45:00-04:00,2606.25,2609.75,2602.75,3.5,1,0.0,6.75,fixed_contracts,2012-07-02 10:45:00-04:00,2610.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,ema_pullback_orderflow_continuation,2012-07-09,short,ema_pullback_short_continuation,short_pullback,2597.3143175424,2600.949325701905,14.540032638018602,2.0,4.0,signed_volume,-0.2390625,0.02,2012-07-09 10:35:00-04:00,2012-07-09 10:35:00-04:00,14:00:00,2012-07-09 10:35:00-04:00,2592.5,2598.0,2587.0,5.5,1,0.75,5.75,fixed_contracts,2012-07-09 10:35:00-04:00,2598.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,ema_pullback_orderflow_continuation,2012-07-11,short,ema_pullback_short_continuation,short_pullback,2567.6339035697088,2570.0708658096746,9.747848959863404,2.0,4.0,signed_volume,-0.11643090315560392,0.02,2012-07-11 11:15:00-04:00,2012-07-11 11:15:00-04:00,14:00:00,2012-07-11 11:15:00-04:00,2563.5,2568.75,2558.25,5.25,1,2.0,5.75,fixed_contracts,2012-07-11 11:55:00-04:00,2569.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,ema_pullback_orderflow_continuation,2012-07-17,short,ema_pullback_short_continuation,short_pullback,2559.8009149555337,2560.6381555132502,3.3489622308661637,2.0,4.0,signed_volume,-0.10037523452157598,0.02,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,14:00:00,2012-07-17 11:30:00-04:00,2559.0,2563.0,2555.0,4.0,1,0.5,4.5,fixed_contracts,2012-07-17 11:30:00-04:00,2563.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,ema_pullback_orderflow_continuation,2012-07-19,short,ema_pullback_short_continuation,short_pullback,2640.153729289216,2641.244737083256,4.364031176161006,2.0,4.0,signed_volume,-0.10271384403984885,0.02,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,14:00:00,2012-07-19 10:40:00-04:00,2637.25,2641.5,2633.0,4.25,1,1.25,5.75,fixed_contracts,2012-07-19 10:40:00-04:00,2641.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,ema_pullback_orderflow_continuation,2012-07-20,short,ema_pullback_short_continuation,short_pullback,2633.8775810071197,2635.3948767117054,6.069182818342597,2.0,4.0,signed_volume,-0.33440643863179076,0.02,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,14:00:00,2012-07-20 11:35:00-04:00,2626.75,2634.25,2619.25,7.5,1,8.0,5.75,fixed_contracts,2012-07-20 12:30:00-04:00,2619.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,ema_pullback_orderflow_continuation,2012-07-24,short,ema_pullback_short_continuation,short_pullback,2574.9932678263162,2575.8728355575117,3.518270924781973,2.0,4.0,signed_volume,-0.08129619101762366,0.02,2012-07-24 11:00:00-04:00,2012-07-24 11:00:00-04:00,14:00:00,2012-07-24 11:00:00-04:00,2574.0,2576.75,2571.25,2.75,1,2.0,2.75,fixed_contracts,2012-07-24 11:00:00-04:00,2577.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,ema_pullback_orderflow_continuation,2012-07-25,short,ema_pullback_short_continuation,short_pullback,2539.7508112725604,2542.816610910179,12.263198550474044,2.0,4.0,signed_volume,-0.10636442894507411,0.02,2012-07-25 10:50:00-04:00,2012-07-25 10:50:00-04:00,14:00:00,2012-07-25 10:50:00-04:00,2537.5,2541.75,2533.25,4.25,1,6.25,1.5,fixed_contracts,2012-07-25 10:50:00-04:00,2533.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,ema_pullback_orderflow_continuation,2012-07-26,short,ema_pullback_short_continuation,short_pullback,2575.56354322987,2579.231016163758,14.669891735551573,2.0,4.0,signed_volume,-0.12017937219730941,0.02,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,14:00:00,2012-07-26 11:10:00-04:00,2571.25,2576.0,2566.5,4.75,1,6.5,4.25,fixed_contracts,2012-07-26 11:40:00-04:00,2566.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,ema_pullback_orderflow_continuation,2012-07-30,short,ema_pullback_short_continuation,short_pullback,2649.759494297805,2651.4530869904092,6.77437077041759,2.0,4.0,signed_volume,-0.080999242997729,0.02,2012-07-30 10:45:00-04:00,2012-07-30 10:45:00-04:00,14:00:00,2012-07-30 10:45:00-04:00,2646.0,2649.75,2642.25,3.75,1,3.75,1.0,fixed_contracts,2012-07-30 10:45:00-04:00,2642.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,ema_pullback_orderflow_continuation,2012-08-01,short,ema_pullback_short_continuation,short_pullback,2640.055661194445,2641.7095972036323,6.615744036749675,2.0,4.0,signed_volume,-0.23562999619337646,0.02,2012-08-01 10:45:00-04:00,2012-08-01 10:45:00-04:00,14:00:00,2012-08-01 10:45:00-04:00,2639.25,2644.75,2633.75,5.5,1,0.0,5.5,fixed_contracts,2012-08-01 10:50:00-04:00,2645.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,ema_pullback_orderflow_continuation,2012-08-02,short,ema_pullback_short_continuation,short_pullback,2623.760363443759,2627.5607359265646,15.201489931221658,2.0,4.0,signed_volume,-0.04053000779423227,0.02,2012-08-02 11:35:00-04:00,2012-08-02 11:35:00-04:00,14:00:00,2012-08-02 11:35:00-04:00,2617.5,2625.0,2610.0,7.5,1,7.75,2.5,fixed_contracts,2012-08-02 11:40:00-04:00,2610.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,ema_pullback_orderflow_continuation,2012-08-09,short,ema_pullback_short_continuation,short_pullback,2717.5894443653497,2718.2908394234782,2.8055802325143304,2.0,4.0,signed_volume,-0.057692307692307696,0.02,2012-08-09 11:40:00-04:00,2012-08-09 11:40:00-04:00,14:00:00,2012-08-09 11:40:00-04:00,2716.75,2718.5,2715.0,1.75,1,5.75,0.25,fixed_contracts,2012-08-09 11:40:00-04:00,2715.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,ema_pullback_orderflow_continuation,2012-08-13,short,ema_pullback_short_continuation,short_pullback,2716.27166888448,2718.3984090654308,8.506960723803786,2.0,4.0,signed_volume,-0.1457000710732054,0.02,2012-08-13 10:35:00-04:00,2012-08-13 10:35:00-04:00,14:00:00,2012-08-13 10:35:00-04:00,2714.0,2716.25,2711.75,2.25,1,2.25,0.25,fixed_contracts,2012-08-13 10:35:00-04:00,2712.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,ema_pullback_orderflow_continuation,2012-08-20,short,ema_pullback_short_continuation,short_pullback,2770.7117772032,2772.3176483017705,6.423484394281331,2.0,4.0,signed_volume,-0.08391003460207612,0.02,2012-08-20 10:35:00-04:00,2012-08-20 10:35:00-04:00,14:00:00,2012-08-20 10:35:00-04:00,2770.0,2773.25,2766.75,3.25,1,1.0,4.5,fixed_contracts,2012-08-20 10:45:00-04:00,2773.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
