trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,intraday_periodicity_orderflow_confirmation,2011-11-07,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-07 13:00:00-05:00,2011-11-07 13:30:00-05:00,1240.0,1243.0,48499.0,2393.0,1130.0,807.0,0.04934122353038207,0.053432948742197846,0.058789247468492754,0.058789247468492754,large20_imbalance,prior_slot_return_mean_bps_20,7.724857082015424,20.0,0.5,20,0.5,0.01,two_sided,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,14:00:00,1243.0,2011-11-07 13:30:00-05:00,1243.25,1242.5,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,1243.25,1241.25,1245.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-07 13:52:00-05:00,1241.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_orderflow_confirmation,2011-11-08,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-08 13:00:00-05:00,2011-11-08 13:30:00-05:00,1256.75,1259.0,67645.0,4029.0,2321.0,883.0,0.05956094315913962,0.07618078576820822,0.0470256164456516,0.0470256164456516,large20_imbalance,prior_slot_return_mean_bps_20,9.108201899115542,20.0,0.5,20,0.5,0.01,two_sided,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,14:00:00,1259.0,2011-11-08 13:30:00-05:00,1259.0,1258.25,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,1259.25,1257.25,1261.25,2.0,1,2.5,1.0,fixed_contracts,2011-11-08 13:41:00-05:00,1261.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_orderflow_confirmation,2011-11-10,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-10 13:00:00-05:00,2011-11-10 13:30:00-05:00,1237.0,1240.75,133359.0,14731.0,8783.0,7886.0,0.11046123621202919,0.14117628148457717,0.195091781703033,0.195091781703033,large20_imbalance,prior_slot_return_mean_bps_20,8.353650402786737,20.0,0.5,20,0.5,0.01,two_sided,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,14:00:00,1240.75,2011-11-10 13:30:00-05:00,1240.75,1240.25,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,1241.0,1239.0,1243.0,2.0,1,1.75,2.0,fixed_contracts,2011-11-10 13:45:00-05:00,1238.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_orderflow_confirmation,2011-11-14,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-14 13:00:00-05:00,2011-11-14 13:30:00-05:00,1247.75,1249.0,43182.0,2354.0,2356.0,1171.0,0.05451345468019082,0.13065661047027508,0.10400568434141576,0.10400568434141576,large20_imbalance,prior_slot_return_mean_bps_20,8.46697391134077,20.0,0.55,20,0.5,0.01,two_sided,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,14:00:00,1249.0,2011-11-14 13:30:00-05:00,1249.25,1248.75,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,1249.25,1247.25,1251.25,2.0,1,1.25,2.0,fixed_contracts,2011-11-14 13:57:00-05:00,1247.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_orderflow_confirmation,2011-11-15,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-15 13:00:00-05:00,2011-11-15 13:30:00-05:00,1255.25,1256.0,90014.0,4698.0,3060.0,2369.0,0.05219188126291466,0.0715187210769878,0.08406969729230987,0.08406969729230987,large20_imbalance,prior_slot_return_mean_bps_20,7.031308450813732,20.0,0.5,20,0.5,0.01,two_sided,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,14:00:00,1256.0,2011-11-15 13:30:00-05:00,1256.25,1255.25,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,1256.5,1254.5,1258.5,2.0,1,2.0,0.5,fixed_contracts,2011-11-15 13:36:00-05:00,1258.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_orderflow_confirmation,2011-11-16,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-16 13:00:00-05:00,2011-11-16 13:30:00-05:00,1249.75,1254.75,67359.0,9169.0,3298.0,1948.0,0.13612137947416084,0.10038351494490777,0.08807306266389366,0.08807306266389366,large20_imbalance,prior_slot_return_mean_bps_20,8.455779274730734,20.0,0.55,20,0.5,0.01,two_sided,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,14:00:00,1254.75,2011-11-16 13:30:00-05:00,1254.75,1253.75,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,1254.75,1252.75,1256.75,2.0,1,2.0,1.5,fixed_contracts,2011-11-16 13:45:00-05:00,1256.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_orderflow_confirmation,2011-11-18,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-18 13:00:00-05:00,2011-11-18 13:30:00-05:00,1212.75,1216.0,58213.0,4953.0,2489.0,1372.0,0.08508408774672324,0.09233908365794843,0.08277027027027027,0.08277027027027027,large20_imbalance,prior_slot_return_mean_bps_20,9.993266338377603,20.0,0.6,20,0.5,0.01,two_sided,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,14:00:00,1216.0,2011-11-18 13:30:00-05:00,1216.25,1215.75,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,1216.0,1214.0,1218.0,2.0,1,2.25,0.25,fixed_contracts,2011-11-18 13:34:00-05:00,1217.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_orderflow_confirmation,2011-11-22,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-22 13:00:00-05:00,2011-11-22 13:30:00-05:00,1191.25,1192.25,106085.0,823.0,1140.0,753.0,0.007757929961823067,0.024063832481952124,0.026360931209522143,0.026360931209522143,large20_imbalance,prior_slot_return_mean_bps_20,10.711767665585237,20.0,0.65,20,0.5,0.01,two_sided,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,14:00:00,1192.25,2011-11-22 13:30:00-05:00,1193.5,1192.0,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,1192.25,1190.25,1194.25,2.0,1,2.0,0.25,fixed_contracts,2011-11-22 13:38:00-05:00,1194.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_orderflow_confirmation,2011-11-23,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-23 13:00:00-05:00,2011-11-23 13:30:00-05:00,1168.5,1168.5,61754.0,-2104.0,1311.0,1356.0,-0.03407066748712634,0.04966473462893511,0.0860952380952381,0.0860952380952381,large20_imbalance,prior_slot_return_mean_bps_20,8.662108946463464,20.0,0.6,20,0.5,0.01,two_sided,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,14:00:00,1168.5,2011-11-23 13:30:00-05:00,1169.0,1167.25,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,1169.0,1167.0,1171.0,2.0,1,0.5,2.5,fixed_contracts,2011-11-23 13:40:00-05:00,1166.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_orderflow_confirmation,2011-11-28,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-28 13:00:00-05:00,2011-11-28 13:30:00-05:00,1189.5,1193.0,92511.0,6967.0,4288.0,3808.0,0.07530996313951854,0.08106473079249849,0.09741123503530134,0.09741123503530134,large20_imbalance,prior_slot_return_mean_bps_20,7.153021712694605,20.0,0.6,20,0.5,0.01,two_sided,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,14:00:00,1193.0,2011-11-28 13:30:00-05:00,1193.0,1192.5,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,1193.0,1191.0,1195.0,2.0,1,1.0,2.25,fixed_contracts,2011-11-28 13:53:00-05:00,1190.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_orderflow_confirmation,2011-12-02,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-02 13:00:00-05:00,2011-12-02 13:30:00-05:00,1251.25,1249.0,68197.0,-7035.0,-4715.0,-4560.0,-0.10315703036790475,-0.1460702004399145,-0.22326674500587543,-0.22326674500587543,large20_imbalance,prior_slot_return_mean_bps_20,-0.5205477113540148,20.0,0.5,20,0.5,0.01,two_sided,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,14:00:00,1249.0,2011-12-02 13:30:00-05:00,1250.0,1249.0,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,1249.0,1251.0,1247.0,2.0,1,1.0,2.25,fixed_contracts,2011-12-02 13:48:00-05:00,1251.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_orderflow_confirmation,2011-12-05,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-05 13:00:00-05:00,2011-12-05 13:30:00-05:00,1264.75,1264.0,44273.0,-2207.0,-2082.0,-2199.0,-0.04984979558647483,-0.09466218059470764,-0.14362223238194763,-0.14362223238194763,large20_imbalance,prior_slot_return_mean_bps_20,-0.8279247605343943,20.0,0.45,20,0.5,0.01,two_sided,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,14:00:00,1264.0,2011-12-05 13:30:00-05:00,1264.0,1263.25,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,1263.5,1265.5,1261.5,2.0,1,2.75,1.75,fixed_contracts,2011-12-05 13:42:00-05:00,1261.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_orderflow_confirmation,2011-12-07,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-07 13:00:00-05:00,2011-12-07 13:30:00-05:00,1258.0,1257.75,106238.0,-2436.0,-2410.0,-1652.0,-0.022929648525009883,-0.042411657046318454,-0.03960680891872453,-0.03960680891872453,large20_imbalance,prior_slot_return_mean_bps_20,-4.996231701783261,20.0,0.4,20,0.5,0.01,two_sided,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,14:00:00,1257.75,2011-12-07 13:30:00-05:00,1258.25,1257.5,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,1257.5,1259.5,1255.5,2.0,1,2.5,0.5,fixed_contracts,2011-12-07 13:47:00-05:00,1255.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_orderflow_confirmation,2011-12-12,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-12 13:00:00-05:00,2011-12-12 13:30:00-05:00,1229.5,1229.75,25116.0,-10330.0,-9342.0,-8612.0,-0.41129160694378086,-0.4469001148105626,-0.46829798803697664,-0.46829798803697664,large20_imbalance,prior_slot_return_mean_bps_20,-11.077532628750053,20.0,0.3,20,0.5,0.01,two_sided,2011-12-12 13:30:00-05:00,2011-12-12 13:30:00-05:00,14:00:00,1229.75,2011-12-12 13:30:00-05:00,1229.75,1229.5,2011-12-12 13:30:00-05:00,2011-12-12 13:30:00-05:00,1229.5,1231.5,1227.5,2.0,1,0.5,1.5,fixed_contracts,2011-12-12 14:00:00-05:00,1230.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_orderflow_confirmation,2011-12-13,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-13 13:00:00-05:00,2011-12-13 13:30:00-05:00,1236.25,1235.25,71843.0,-5951.0,-2465.0,-2247.0,-0.08283340060966274,-0.06980827504177169,-0.09722642897321622,-0.09722642897321622,large20_imbalance,prior_slot_return_mean_bps_20,-7.852774931036866,20.0,0.35,20,0.5,0.01,two_sided,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,14:00:00,1235.25,2011-12-13 13:30:00-05:00,1235.5,1234.5,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,1234.75,1236.75,1232.75,2.0,1,1.25,2.0,fixed_contracts,2011-12-13 13:46:00-05:00,1237.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_orderflow_confirmation,2011-12-15,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-15 13:00:00-05:00,2011-12-15 13:30:00-05:00,1212.5,1212.75,51184.0,-2394.0,-1068.0,-427.0,-0.04677242888402626,-0.0449722081859525,-0.02679299742737027,-0.02679299742737027,large20_imbalance,prior_slot_return_mean_bps_20,-8.902155093458209,20.0,0.35,20,0.5,0.01,two_sided,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,14:00:00,1212.75,2011-12-15 13:30:00-05:00,1213.0,1212.5,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,1212.25,1214.25,1210.25,2.0,1,2.0,1.0,fixed_contracts,2011-12-15 13:32:00-05:00,1210.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_orderflow_confirmation,2011-12-19,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-19 13:00:00-05:00,2011-12-19 13:30:00-05:00,1206.75,1205.25,43049.0,-3113.0,-1586.0,-1129.0,-0.0723129457130247,-0.08735404274069178,-0.09529838777749641,-0.09529838777749641,large20_imbalance,prior_slot_return_mean_bps_20,-10.328850314796302,20.0,0.3,20,0.5,0.01,two_sided,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,14:00:00,1205.25,2011-12-19 13:30:00-05:00,1205.75,1205.25,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,1205.25,1207.25,1203.25,2.0,1,1.25,2.0,fixed_contracts,2011-12-19 13:50:00-05:00,1207.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_orderflow_confirmation,2011-12-23,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-23 13:00:00-05:00,2011-12-23 13:30:00-05:00,1257.75,1256.75,16145.0,-3421.0,-2000.0,-1493.0,-0.2118922266955714,-0.3779289493575208,-0.48774910160078405,-0.48774910160078405,large20_imbalance,prior_slot_return_mean_bps_20,-7.9312773741970775,20.0,0.3,20,0.5,0.01,two_sided,2011-12-23 13:30:00-05:00,2011-12-23 13:30:00-05:00,14:00:00,1256.75,2011-12-23 13:30:00-05:00,1256.75,1256.5,2011-12-23 13:30:00-05:00,2011-12-23 13:30:00-05:00,1256.25,1258.25,1254.25,2.0,1,0.25,1.0,fixed_contracts,2011-12-23 14:00:00-05:00,1257.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_orderflow_confirmation,2011-12-28,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-28 13:00:00-05:00,2011-12-28 13:30:00-05:00,1245.0,1247.25,30402.0,2510.0,519.0,-116.0,0.08256035787119269,0.04235697380233412,-0.015842665938268233,-0.015842665938268233,large20_imbalance,prior_slot_return_mean_bps_20,-3.8658200054836898,20.0,0.4,20,0.5,0.01,two_sided,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,14:00:00,1247.25,2011-12-28 13:30:00-05:00,1247.25,1247.0,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,1247.0,1249.0,1245.0,2.0,1,0.0,2.0,fixed_contracts,2011-12-28 13:36:00-05:00,1249.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_orderflow_confirmation,2011-12-30,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-12-30 13:00:00-05:00,2011-12-30 13:30:00-05:00,1256.25,1255.75,14738.0,-1478.0,-595.0,-330.0,-0.10028497760890216,-0.10008410428931876,-0.1186196980589504,-0.1186196980589504,large20_imbalance,prior_slot_return_mean_bps_20,-0.679967034911189,20.0,0.5,20,0.5,0.01,two_sided,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,14:00:00,1255.75,2011-12-30 13:30:00-05:00,1256.0,1255.75,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,1255.75,1257.75,1253.75,2.0,1,0.25,1.0,fixed_contracts,2011-12-30 14:00:00-05:00,1256.25,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_orderflow_confirmation,2012-01-04,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-04 13:00:00-05:00,2012-01-04 13:30:00-05:00,1272.0,1270.0,50733.0,-4595.0,-1495.0,-450.0,-0.0905722113811523,-0.06013434696914847,-0.030209452201933405,-0.030209452201933405,large20_imbalance,prior_slot_return_mean_bps_20,-1.8015762215697901,20.0,0.5,20,0.5,0.01,two_sided,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,14:00:00,1270.0,2012-01-04 13:30:00-05:00,1270.5,1269.75,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,1270.0,1272.0,1268.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-04 13:47:00-05:00,1272.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_orderflow_confirmation,2012-01-05,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-05 13:00:00-05:00,2012-01-05 13:30:00-05:00,1274.25,1275.75,64833.0,4179.0,3735.0,3345.0,0.06445791495071954,0.11406321575813101,0.16939281916240442,0.16939281916240442,large20_imbalance,prior_slot_return_mean_bps_20,1.5568754177583402,20.0,0.55,20,0.5,0.01,two_sided,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,14:00:00,1275.75,2012-01-05 13:30:00-05:00,1276.0,1275.25,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,1275.75,1273.75,1277.75,2.0,1,2.25,0.25,fixed_contracts,2012-01-05 13:42:00-05:00,1277.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_orderflow_confirmation,2012-01-06,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-06 13:00:00-05:00,2012-01-06 13:30:00-05:00,1273.5,1272.75,44042.0,-860.0,50.0,235.0,-0.019526815312656102,0.0023990020151616926,0.01928600738613049,0.01928600738613049,large20_imbalance,prior_slot_return_mean_bps_20,2.446825326392176,20.0,0.6,20,0.5,0.01,two_sided,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,14:00:00,1272.75,2012-01-06 13:30:00-05:00,1273.5,1272.5,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,1273.0,1271.0,1275.0,2.0,1,2.0,1.25,fixed_contracts,2012-01-06 13:51:00-05:00,1274.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_orderflow_confirmation,2012-01-09,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-09 13:00:00-05:00,2012-01-09 13:30:00-05:00,1274.0,1275.0,46960.0,3378.0,2051.0,1334.0,0.07193356047700171,0.08209582516110955,0.0908843166643957,0.0908843166643957,large20_imbalance,prior_slot_return_mean_bps_20,4.519830092247489,20.0,0.65,20,0.5,0.01,two_sided,2012-01-09 13:30:00-05:00,2012-01-09 13:30:00-05:00,14:00:00,1275.0,2012-01-09 13:30:00-05:00,1275.25,1274.75,2012-01-09 13:30:00-05:00,2012-01-09 13:30:00-05:00,1275.25,1273.25,1277.25,2.0,1,0.5,1.5,fixed_contracts,2012-01-09 14:00:00-05:00,1274.75,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
