trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.996031746031746,0.2234642009422137,-600.0,-600.0,nq_return_ticks_60,10.0,2022-03-01 10:04:00-05:00,2022-03-01 11:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-01,prior_downside_semivariance_1d,0.000125093555221248,downside1_rank_252,0.9047619047619048,0.6,2022-03-01 12:04:00-05:00,2022-03-01 12:04:00-05:00,2022-03-01 12:04:00-05:00,2022-03-01 12:04:00-05:00,0.004,2.0,15:30:00,14026.0,2022-03-01 12:03:00-05:00,14037.5,14023.0,2022-03-01 12:04:00-05:00,2022-03-01 12:04:00-05:00,14026.0,13969.75,14138.5,56.25,1,93.25,61.75,fixed_contracts,2022-03-01 14:17:00-05:00,13969.5,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9603174603174603,0.1981796522002301,464.0,464.0,nq_return_ticks_60,-111.0,2022-03-02 10:00:00-05:00,2022-03-02 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-02,prior_downside_semivariance_1d,0.00012810063682453996,downside1_rank_252,0.9126984126984127,0.6,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.004,2.0,15:30:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,14163.0,14219.75,14049.5,56.75,1,14.25,67.0,fixed_contracts,2022-03-02 13:04:00-05:00,14220.0,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.992063492063492,0.2205980161719596,254.0,254.0,nq_return_ticks_60,-838.0,2022-03-03 10:00:00-05:00,2022-03-03 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-03,prior_downside_semivariance_1d,9.140935039155847e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,0.004,2.0,15:30:00,14116.0,2022-03-03 11:59:00-05:00,14131.25,14113.25,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,14115.25,14171.75,14002.25,56.5,1,68.75,75.25,fixed_contracts,2022-03-03 12:34:00-05:00,14172.0,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9563492063492064,0.1976440040475781,23.0,23.0,nq_return_ticks_60,-566.0,2022-03-04 10:00:00-05:00,2022-03-04 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-04,prior_downside_semivariance_1d,0.00010708422849090203,downside1_rank_252,0.8888888888888888,0.6,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,0.004,2.0,15:30:00,13787.5,2022-03-04 11:59:00-05:00,13791.75,13782.5,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,13787.75,13843.0,13677.25,55.25,1,23.75,74.25,fixed_contracts,2022-03-04 12:12:00-05:00,13843.25,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.984126984126984,0.214792078341875,-259.0,-259.0,nq_return_ticks_60,16.0,2022-03-07 10:17:00-05:00,2022-03-07 11:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-07,prior_downside_semivariance_1d,0.00011034085512708303,downside1_rank_252,0.8968253968253969,0.6,2022-03-07 12:17:00-05:00,2022-03-07 12:17:00-05:00,2022-03-07 12:17:00-05:00,2022-03-07 12:17:00-05:00,0.004,2.0,15:30:00,13558.0,2022-03-07 12:16:00-05:00,13568.0,13556.25,2022-03-07 12:17:00-05:00,2022-03-07 12:17:00-05:00,13558.0,13503.75,13666.5,54.25,1,0.25,62.25,fixed_contracts,2022-03-07 12:37:00-05:00,13503.5,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9722222222222222,0.2080035533293733,-363.0,-363.0,nq_return_ticks_60,251.0,2022-03-08 10:00:00-05:00,2022-03-08 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-08,prior_downside_semivariance_1d,0.00013944257538576625,downside1_rank_252,0.9404761904761905,0.6,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,0.004,2.0,15:30:00,13223.0,2022-03-08 11:59:00-05:00,13226.25,13206.5,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,13224.25,13171.25,13330.25,53.0,1,123.0,11.25,fixed_contracts,2022-03-08 12:06:00-05:00,13330.0,target,2115.0,2110.0,1.9952830188679245,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8690476190476191,0.172518492794955,272.0,272.0,nq_return_ticks_60,-21.0,2022-03-09 10:13:00-05:00,2022-03-09 11:13:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-09,prior_downside_semivariance_1d,0.00037544692381792394,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,0.004,2.0,15:30:00,13668.5,2022-03-09 12:12:00-05:00,13672.75,13658.75,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,13668.75,13723.5,13559.25,54.75,1,35.5,55.25,fixed_contracts,2022-03-09 12:35:00-05:00,13723.75,stop,-1100.0,-1105.0,-1.004566210045662,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7301587301587301,0.1592044666098561,72.0,72.0,nq_return_ticks_60,-535.0,2022-03-10 10:00:00-05:00,2022-03-10 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-10,prior_downside_semivariance_1d,0.00011773258315547666,downside1_rank_252,0.9087301587301587,0.6,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,0.004,2.0,15:30:00,13462.75,2022-03-10 11:59:00-05:00,13468.0,13452.25,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,13462.25,13516.25,13354.25,54.0,1,41.5,56.25,fixed_contracts,2022-03-10 13:47:00-05:00,13516.5,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5277777777777778,0.1282493441690668,72.0,72.0,nq_return_ticks_60,-450.0,2022-03-14 11:54:00-04:00,2022-03-14 12:54:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-14,prior_downside_semivariance_1d,0.00011326910784966124,downside1_rank_252,0.9007936507936508,0.6,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,0.004,2.0,15:30:00,13104.25,2022-03-14 13:53:00-04:00,13108.25,13095.25,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,13103.5,13156.0,12998.5,52.5,1,73.5,17.75,fixed_contracts,2022-03-14 15:30:00-04:00,13075.5,eod_flatten,560.0,555.0,0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5714285714285714,0.1418225853036803,-14.0,-14.0,nq_return_ticks_60,484.0,2022-03-15 10:03:00-04:00,2022-03-15 11:03:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-15,prior_downside_semivariance_1d,0.00014833368291544124,downside1_rank_252,0.9603174603174603,0.6,2022-03-15 12:03:00-04:00,2022-03-15 12:03:00-04:00,2022-03-15 12:03:00-04:00,2022-03-15 12:03:00-04:00,0.004,2.0,15:30:00,13290.0,2022-03-15 12:02:00-04:00,13305.0,13287.0,2022-03-15 12:03:00-04:00,2022-03-15 12:03:00-04:00,13289.75,13236.5,13396.25,53.25,1,107.25,29.5,fixed_contracts,2022-03-15 15:10:00-04:00,13396.0,target,2125.0,2120.0,1.9953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9365079365079364,0.1930539845648834,-66.0,-66.0,nq_return_ticks_60,441.0,2022-03-16 10:00:00-04:00,2022-03-16 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-16,prior_downside_semivariance_1d,8.099215807820663e-05,downside1_rank_252,0.7817460317460317,0.6,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,0.004,2.0,15:30:00,13814.75,2022-03-16 11:59:00-04:00,13818.75,13810.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,13816.25,13760.75,13927.25,55.5,1,15.25,55.75,fixed_contracts,2022-03-16 12:40:00-04:00,13760.5,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8492063492063492,0.1699478935250636,184.0,184.0,nq_return_ticks_60,-409.0,2022-03-17 10:00:00-04:00,2022-03-17 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-17,prior_downside_semivariance_1d,0.0001638335935239907,downside1_rank_252,0.9603174603174603,0.6,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,0.004,2.0,15:30:00,13923.0,2022-03-17 11:59:00-04:00,13928.25,13918.75,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,13923.75,13979.5,13812.25,55.75,1,19.75,56.5,fixed_contracts,2022-03-17 12:42:00-04:00,13979.75,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7698412698412699,0.159935315770537,-76.0,-76.0,nq_return_ticks_60,244.0,2022-03-18 10:07:00-04:00,2022-03-18 11:07:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-18,prior_downside_semivariance_1d,6.813491822394059e-05,downside1_rank_252,0.7222222222222222,0.6,2022-03-18 12:07:00-04:00,2022-03-18 12:07:00-04:00,2022-03-18 12:07:00-04:00,2022-03-18 12:07:00-04:00,0.004,2.0,15:30:00,14228.0,2022-03-18 12:06:00-04:00,14247.75,14226.0,2022-03-18 12:07:00-04:00,2022-03-18 12:07:00-04:00,14229.25,14172.25,14343.25,57.0,1,116.0,3.75,fixed_contracts,2022-03-18 15:02:00-04:00,14343.0,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7619047619047619,0.1597866684922634,-7.0,-7.0,nq_return_ticks_60,503.0,2022-03-21 10:17:00-04:00,2022-03-21 11:17:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-21,prior_downside_semivariance_1d,5.4970904370730414e-05,downside1_rank_252,0.6626984126984127,0.6,2022-03-21 12:17:00-04:00,2022-03-21 12:17:00-04:00,2022-03-21 12:17:00-04:00,2022-03-21 12:17:00-04:00,0.004,2.0,15:30:00,14389.0,2022-03-21 12:16:00-04:00,14400.0,14388.75,2022-03-21 12:17:00-04:00,2022-03-21 12:17:00-04:00,14389.75,14332.0,14505.25,57.75,1,41.75,76.0,fixed_contracts,2022-03-21 12:31:00-04:00,14331.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6428571428571429,0.1494541012763266,-10.0,-10.0,nq_return_ticks_60,374.0,2022-03-22 10:04:00-04:00,2022-03-22 11:04:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-22,prior_downside_semivariance_1d,0.0001276562018850216,downside1_rank_252,0.9126984126984127,0.6,2022-03-22 12:04:00-04:00,2022-03-22 12:04:00-04:00,2022-03-22 12:04:00-04:00,2022-03-22 12:04:00-04:00,0.004,2.0,15:30:00,14614.0,2022-03-22 12:03:00-04:00,14616.75,14611.5,2022-03-22 12:04:00-04:00,2022-03-22 12:04:00-04:00,14614.5,14556.0,14731.5,58.5,1,69.0,43.5,fixed_contracts,2022-03-22 15:30:00-04:00,14641.0,eod_flatten,530.0,525.0,0.452991452991453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-23,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7063492063492064,0.1553024993998165,-4.0,-4.0,nq_return_ticks_60,294.0,2022-03-23 10:12:00-04:00,2022-03-23 11:12:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-23,prior_downside_semivariance_1d,4.482935082566693e-05,downside1_rank_252,0.6111111111111112,0.6,2022-03-23 12:12:00-04:00,2022-03-23 12:12:00-04:00,2022-03-23 12:12:00-04:00,2022-03-23 12:12:00-04:00,0.004,2.0,15:30:00,14597.75,2022-03-23 12:11:00-04:00,14613.0,14593.75,2022-03-23 12:12:00-04:00,2022-03-23 12:12:00-04:00,14597.75,14539.25,14714.75,58.5,1,43.0,64.0,fixed_contracts,2022-03-23 13:21:00-04:00,14539.0,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6150793650793651,0.1496569869160875,-5.0,-5.0,nq_return_ticks_60,659.0,2022-03-24 10:27:00-04:00,2022-03-24 11:27:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-24,prior_downside_semivariance_1d,7.076556652666762e-05,downside1_rank_252,0.7341269841269841,0.6,2022-03-24 12:27:00-04:00,2022-03-24 12:27:00-04:00,2022-03-24 12:27:00-04:00,2022-03-24 12:27:00-04:00,0.004,2.0,15:30:00,14619.5,2022-03-24 12:26:00-04:00,14628.75,14615.5,2022-03-24 12:27:00-04:00,2022-03-24 12:27:00-04:00,14619.5,14561.0,14736.5,58.5,1,117.75,36.5,fixed_contracts,2022-03-24 15:27:00-04:00,14736.25,target,2335.0,2330.0,1.9957264957264957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-25,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9285714285714286,0.1892367003943152,-569.0,-569.0,nq_return_ticks_60,106.0,2022-03-25 10:00:00-04:00,2022-03-25 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-25,prior_downside_semivariance_1d,5.0412788802145026e-05,downside1_rank_252,0.6388888888888888,0.6,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,0.004,2.0,15:30:00,14604.5,2022-03-25 11:59:00-04:00,14607.5,14593.5,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,14604.75,14546.25,14721.75,58.5,1,117.75,21.5,fixed_contracts,2022-03-25 14:01:00-04:00,14721.5,target,2335.0,2330.0,1.9957264957264957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7777777777777778,0.162943278699048,-567.0,-567.0,nq_return_ticks_60,53.0,2022-03-28 10:01:00-04:00,2022-03-28 11:01:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-28,prior_downside_semivariance_1d,7.111674373769955e-05,downside1_rank_252,0.7380952380952381,0.6,2022-03-28 12:01:00-04:00,2022-03-28 12:01:00-04:00,2022-03-28 12:01:00-04:00,2022-03-28 12:01:00-04:00,0.004,2.0,15:30:00,14737.75,2022-03-28 12:00:00-04:00,14739.0,14724.5,2022-03-28 12:01:00-04:00,2022-03-28 12:01:00-04:00,14738.5,14679.5,14856.5,59.0,1,119.75,37.5,fixed_contracts,2022-03-28 14:03:00-04:00,14856.25,target,2355.0,2350.0,1.9957627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
