trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
628,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",91,morning_orderflow_momentum,2022-07-27,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-07-27 09:30:00-04:00,2022-07-27 10:30:00-04:00,3957.5,3974.0,3954.5,3971.25,13.75,55.0,275391.0,5483.0,0.019909873597902618,0.11070678796361091,0.28016749143509706,0.28016749143509706,,20.0,0.02,2022-07-27 10:30:00-04:00,2022-07-27 10:30:00-04:00,0.002,6.0,15:30:00,3957.5,2022-07-27 09:30:00-04:00,3974.0,3954.5,2022-07-27 10:30:00-04:00,2022-07-27 10:30:00-04:00,3971.5,3963.5,4019.5,8.0,1,52.0,4.75,fixed_contracts,2022-07-27 14:52:00-04:00,4019.25,target,2387.5,2382.5,5.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
629,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",92,morning_orderflow_momentum,2022-07-28,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-07-28 09:30:00-04:00,2022-07-28 10:30:00-04:00,4031.75,4041.0,3994.5,4000.5,-31.25,-125.0,426369.0,-5695.0,-0.013356974826969127,-0.17610348349029842,-0.18922229026331905,-0.18922229026331905,,20.0,0.02,2022-07-28 10:30:00-04:00,2022-07-28 10:30:00-04:00,0.002,6.0,15:30:00,4031.75,2022-07-28 09:30:00-04:00,4041.0,3994.5,2022-07-28 10:30:00-04:00,2022-07-28 10:30:00-04:00,4000.25,4008.5,3950.75,8.25,1,4.0,8.25,fixed_contracts,2022-07-28 10:36:00-04:00,4008.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
630,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",93,morning_orderflow_momentum,2022-07-29,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-07-29 09:30:00-04:00,2022-07-29 10:30:00-04:00,4089.0,4123.25,4081.0,4119.25,30.25,121.0,344858.0,3636.0,0.010543470065940185,0.10459730383684757,0.15738091230432588,0.15738091230432588,,20.0,0.02,2022-07-29 10:30:00-04:00,2022-07-29 10:30:00-04:00,0.002,6.0,15:30:00,4089.0,2022-07-29 09:30:00-04:00,4123.25,4081.0,2022-07-29 10:30:00-04:00,2022-07-29 10:30:00-04:00,4119.5,4111.25,4169.0,8.25,1,3.5,8.5,fixed_contracts,2022-07-29 10:57:00-04:00,4111.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
631,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",94,morning_orderflow_momentum,2022-08-01,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-01 09:30:00-04:00,2022-08-01 10:30:00-04:00,4105.0,4141.5,4097.0,4116.75,11.75,47.0,359514.0,12080.0,0.03360091679322641,0.17893337763748132,0.136256365668861,0.136256365668861,,20.0,0.02,2022-08-01 10:30:00-04:00,2022-08-01 10:30:00-04:00,0.002,6.0,15:30:00,4105.0,2022-08-01 09:30:00-04:00,4141.5,4097.0,2022-08-01 10:30:00-04:00,2022-08-01 10:30:00-04:00,4117.0,4108.75,4166.5,8.25,1,30.25,8.5,fixed_contracts,2022-08-01 13:43:00-04:00,4108.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
632,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",95,morning_orderflow_momentum,2022-08-03,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-03 09:30:00-04:00,2022-08-03 10:30:00-04:00,4115.75,4137.25,4112.5,4129.25,13.5,54.0,333824.0,1104.0,0.003307131901840491,0.09519110584829946,0.2464770007976602,0.2464770007976602,,20.0,0.02,2022-08-03 10:30:00-04:00,2022-08-03 10:30:00-04:00,0.002,6.0,15:30:00,4115.75,2022-08-03 09:30:00-04:00,4137.25,4112.5,2022-08-03 10:30:00-04:00,2022-08-03 10:30:00-04:00,4129.5,4121.0,4180.5,8.5,1,2.25,9.0,fixed_contracts,2022-08-03 10:33:00-04:00,4120.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
633,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",96,morning_orderflow_momentum,2022-08-04,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-04 09:30:00-04:00,2022-08-04 10:30:00-04:00,4155.75,4163.0,4144.5,4146.75,-9.0,-36.0,262022.0,-2374.0,-0.009060307913076002,0.022348937735675527,-0.08824225218831322,-0.08824225218831322,,20.0,0.02,2022-08-04 10:30:00-04:00,2022-08-04 10:30:00-04:00,0.002,6.0,15:30:00,4155.75,2022-08-04 09:30:00-04:00,4163.0,4144.5,2022-08-04 10:30:00-04:00,2022-08-04 10:30:00-04:00,4146.5,4155.0,4095.5,8.5,1,10.5,8.5,fixed_contracts,2022-08-04 11:00:00-04:00,4155.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
634,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",97,morning_orderflow_momentum,2022-08-05,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-05 09:30:00-04:00,2022-08-05 10:30:00-04:00,4108.0,4153.25,4107.25,4146.25,38.25,153.0,365328.0,8466.0,0.023173695966364472,0.062088720291089264,0.09127260083449235,0.09127260083449235,,20.0,0.02,2022-08-05 10:30:00-04:00,2022-08-05 10:30:00-04:00,0.002,6.0,15:30:00,4108.0,2022-08-05 09:30:00-04:00,4153.25,4107.25,2022-08-05 10:30:00-04:00,2022-08-05 10:30:00-04:00,4146.5,4138.0,4197.5,8.5,1,0.75,9.75,fixed_contracts,2022-08-05 10:51:00-04:00,4137.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
635,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",98,morning_orderflow_momentum,2022-08-08,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-08 09:30:00-04:00,2022-08-08 10:30:00-04:00,4164.25,4188.0,4160.5,4179.0,14.75,59.0,310526.0,5736.0,0.018471883191745617,0.013799847875692708,0.16326753190097065,0.16326753190097065,,20.0,0.02,2022-08-08 10:30:00-04:00,2022-08-08 10:30:00-04:00,0.002,6.0,15:30:00,4164.25,2022-08-08 09:30:00-04:00,4188.0,4160.5,2022-08-08 10:30:00-04:00,2022-08-08 10:30:00-04:00,4179.5,4171.0,4230.5,8.5,1,5.5,10.0,fixed_contracts,2022-08-08 11:16:00-04:00,4170.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
636,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",99,morning_orderflow_momentum,2022-08-09,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-09 09:30:00-04:00,2022-08-09 10:30:00-04:00,4133.5,4138.75,4118.25,4128.25,-5.25,-21.0,265611.0,-1739.0,-0.006547168603709937,-0.08737433471318747,-0.09114249037227215,-0.09114249037227215,,20.0,0.02,2022-08-09 10:30:00-04:00,2022-08-09 10:30:00-04:00,0.002,6.0,15:30:00,4133.5,2022-08-09 09:30:00-04:00,4138.75,4118.25,2022-08-09 10:30:00-04:00,2022-08-09 10:30:00-04:00,4128.0,4136.5,4077.0,8.5,1,15.0,6.5,fixed_contracts,2022-08-09 15:30:00-04:00,4126.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
637,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",100,morning_orderflow_momentum,2022-08-12,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-12 09:30:00-04:00,2022-08-12 10:30:00-04:00,4231.0,4239.75,4221.0,4236.0,5.0,20.0,261071.0,-3237.0,-0.01239892596266916,-0.021677490167383153,0.08200124558854059,0.08200124558854059,,20.0,0.02,2022-08-12 10:30:00-04:00,2022-08-12 10:30:00-04:00,0.002,6.0,15:30:00,4231.0,2022-08-12 09:30:00-04:00,4239.75,4221.0,2022-08-12 10:30:00-04:00,2022-08-12 10:30:00-04:00,4236.25,4227.75,4287.25,8.5,1,2.25,8.75,fixed_contracts,2022-08-12 10:49:00-04:00,4227.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
638,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",101,morning_orderflow_momentum,2022-08-15,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-15 09:30:00-04:00,2022-08-15 10:30:00-04:00,4258.25,4284.0,4257.75,4271.0,12.75,51.0,295873.0,1465.0,0.004951448763489741,0.1641459691966144,0.25172255397335785,0.25172255397335785,,20.0,0.02,2022-08-15 10:30:00-04:00,2022-08-15 10:30:00-04:00,0.002,6.0,15:30:00,4258.25,2022-08-15 09:30:00-04:00,4284.0,4257.75,2022-08-15 10:30:00-04:00,2022-08-15 10:30:00-04:00,4271.25,4262.5,4323.75,8.75,1,32.0,6.5,fixed_contracts,2022-08-15 15:30:00-04:00,4302.25,eod_flatten,1550.0,1545.0,3.5428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
639,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",102,morning_orderflow_momentum,2022-08-17,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-17 09:30:00-04:00,2022-08-17 10:30:00-04:00,4269.25,4285.25,4268.75,4275.5,6.25,25.0,276694.0,3528.0,0.012750547536267502,0.12724976318282286,0.1483560545308741,0.1483560545308741,,20.0,0.02,2022-08-17 10:30:00-04:00,2022-08-17 10:30:00-04:00,0.002,6.0,15:30:00,4269.25,2022-08-17 09:30:00-04:00,4285.25,4268.75,2022-08-17 10:30:00-04:00,2022-08-17 10:30:00-04:00,4275.75,4267.0,4328.25,8.75,1,1.25,9.25,fixed_contracts,2022-08-17 10:38:00-04:00,4266.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
640,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",103,morning_orderflow_momentum,2022-08-22,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-22 09:30:00-04:00,2022-08-22 10:30:00-04:00,4178.75,4180.5,4154.75,4156.5,-22.25,-89.0,327164.0,1712.0,0.005232849580027142,0.044786324786324785,-0.025524522250434317,-0.025524522250434317,,20.0,0.02,2022-08-22 10:30:00-04:00,2022-08-22 10:30:00-04:00,0.002,6.0,15:30:00,4178.75,2022-08-22 09:30:00-04:00,4180.5,4154.75,2022-08-22 10:30:00-04:00,2022-08-22 10:30:00-04:00,4156.5,4165.0,4105.5,8.5,1,5.5,8.75,fixed_contracts,2022-08-22 11:57:00-04:00,4165.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
641,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",104,morning_orderflow_momentum,2022-08-23,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-23 09:30:00-04:00,2022-08-23 10:30:00-04:00,4137.0,4161.75,4131.25,4147.75,10.75,43.0,362748.0,6268.0,0.01727921311764641,0.0820969337289812,0.19042663891779396,0.19042663891779396,,20.0,0.02,2022-08-23 10:30:00-04:00,2022-08-23 10:30:00-04:00,0.002,6.0,15:30:00,4137.0,2022-08-23 09:30:00-04:00,4161.75,4131.25,2022-08-23 10:30:00-04:00,2022-08-23 10:30:00-04:00,4148.25,4139.75,4199.25,8.5,1,9.0,11.0,fixed_contracts,2022-08-23 10:55:00-04:00,4139.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
642,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",105,morning_orderflow_momentum,2022-08-25,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-25 09:30:00-04:00,2022-08-25 10:30:00-04:00,4158.75,4182.75,4147.5,4180.5,21.75,87.0,328027.0,7185.0,0.021903684757657145,-0.013364387511783952,0.02455937590291823,0.02455937590291823,,20.0,0.02,2022-08-25 10:30:00-04:00,2022-08-25 10:30:00-04:00,0.002,6.0,15:30:00,4158.75,2022-08-25 09:30:00-04:00,4182.75,4147.5,2022-08-25 10:30:00-04:00,2022-08-25 10:30:00-04:00,4180.75,4172.25,4231.75,8.5,1,4.25,9.25,fixed_contracts,2022-08-25 11:05:00-04:00,4172.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
643,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",106,morning_orderflow_momentum,2022-08-29,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-29 09:30:00-04:00,2022-08-29 10:30:00-04:00,4028.0,4050.5,4020.75,4039.5,11.5,46.0,394592.0,34.0,8.616495012569945e-05,0.1632215853164264,0.14259501965923985,0.14259501965923985,,20.0,0.02,2022-08-29 10:30:00-04:00,2022-08-29 10:30:00-04:00,0.002,6.0,15:30:00,4028.0,2022-08-29 09:30:00-04:00,4050.5,4020.75,2022-08-29 10:30:00-04:00,2022-08-29 10:30:00-04:00,4040.0,4031.75,4089.5,8.25,1,5.25,10.25,fixed_contracts,2022-08-29 10:35:00-04:00,4031.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
644,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",107,morning_orderflow_momentum,2022-08-30,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-30 09:30:00-04:00,2022-08-30 10:30:00-04:00,4043.5,4046.5,4000.75,4005.25,-38.25,-153.0,436555.0,-5585.0,-0.01279334791721547,-0.051607195517546445,-0.06789074011107334,-0.06789074011107334,,20.0,0.02,2022-08-30 10:30:00-04:00,2022-08-30 10:30:00-04:00,0.002,6.0,15:30:00,4043.5,2022-08-30 09:30:00-04:00,4046.5,4000.75,2022-08-30 10:30:00-04:00,2022-08-30 10:30:00-04:00,4005.25,4013.5,3955.75,8.25,1,40.75,2.75,fixed_contracts,2022-08-30 15:30:00-04:00,3989.75,eod_flatten,775.0,770.0,1.878787878787879,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
645,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",108,morning_orderflow_momentum,2022-08-31,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-08-31 09:30:00-04:00,2022-08-31 10:30:00-04:00,4004.0,4017.0,3982.75,3985.75,-18.25,-73.0,437127.0,-1315.0,-0.003008279058488723,-0.06889222305576394,-0.15276833083934158,-0.15276833083934158,,20.0,0.02,2022-08-31 10:30:00-04:00,2022-08-31 10:30:00-04:00,0.002,6.0,15:30:00,4004.0,2022-08-31 09:30:00-04:00,4017.0,3982.75,2022-08-31 10:30:00-04:00,2022-08-31 10:30:00-04:00,3985.25,3993.25,3937.25,8.0,1,5.25,9.0,fixed_contracts,2022-08-31 10:43:00-04:00,3993.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
646,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",109,morning_orderflow_momentum,2022-09-08,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-08 09:30:00-04:00,2022-09-08 10:30:00-04:00,3955.5,3987.0,3942.75,3980.25,24.75,99.0,449918.0,9110.0,0.020248134104436807,0.16310188234478457,0.20384730988878869,0.20384730988878869,,20.0,0.02,2022-09-08 10:30:00-04:00,2022-09-08 10:30:00-04:00,0.002,6.0,15:30:00,3955.5,2022-09-08 09:30:00-04:00,3987.0,3942.75,2022-09-08 10:30:00-04:00,2022-09-08 10:30:00-04:00,3980.5,3972.5,4028.5,8.0,1,30.25,10.5,fixed_contracts,2022-09-08 12:05:00-04:00,3972.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
647,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",110,morning_orderflow_momentum,2022-09-09,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-09 09:30:00-04:00,2022-09-09 10:30:00-04:00,4029.25,4058.0,4026.25,4053.5,24.25,97.0,262522.0,1148.0,0.004372966837065084,0.01303347814975722,0.19037719037719036,0.19037719037719036,,20.0,0.02,2022-09-09 10:30:00-04:00,2022-09-09 10:30:00-04:00,0.002,6.0,15:30:00,4029.25,2022-09-09 09:30:00-04:00,4058.0,4026.25,2022-09-09 10:30:00-04:00,2022-09-09 10:30:00-04:00,4054.0,4045.75,4103.5,8.25,1,10.25,8.75,fixed_contracts,2022-09-09 12:24:00-04:00,4045.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
648,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",111,morning_orderflow_momentum,2022-09-12,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-12 09:30:00-04:00,2022-09-12 10:30:00-04:00,4089.5,4119.75,4086.0,4115.75,26.25,105.0,126864.0,3034.0,0.02391537394375079,0.037444933920704845,0.10526315789473684,0.10526315789473684,,20.0,0.02,2022-09-12 10:30:00-04:00,2022-09-12 10:30:00-04:00,0.002,6.0,15:30:00,4089.5,2022-09-12 09:30:00-04:00,4119.75,4086.0,2022-09-12 10:30:00-04:00,2022-09-12 10:30:00-04:00,4116.0,4107.75,4165.5,8.25,1,1.25,8.75,fixed_contracts,2022-09-12 10:57:00-04:00,4107.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
