trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,10.102865540044803,10.102865540044803,4.0,0.0,2012-04-12 10:26:00-04:00,2012-04-12 10:26:00-04:00,0.006,1.5,11:30:00,1372.75,2012-04-12 10:25:00-04:00,1372.75,1371.75,2012-04-12 10:26:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.00016504373659019642,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.4,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 10:26:00-04:00,1373.0,1364.75,1385.375,8.25,1,6.75,0.5,fixed_contracts,2012-04-12 11:30:00-04:00,1378.0,eod_flatten,250.0,245.0,0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.645643456069436,-18.462106526354603,-22.10774998242404,4.0,0.0,2012-04-13 10:40:00-04:00,2012-04-13 10:40:00-04:00,0.006,1.5,11:30:00,1372.0,2012-04-13 10:39:00-04:00,1372.25,1371.25,2012-04-13 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.030963010745386953,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.4,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 10:40:00-04:00,1371.5,1379.75,1359.125,8.25,1,3.25,0.5,fixed_contracts,2012-04-13 11:30:00-04:00,1371.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8079913216406673,-8.267499540693946,-10.075490862334613,4.0,0.0,2012-04-18 10:23:00-04:00,2012-04-18 10:23:00-04:00,0.006,1.5,11:30:00,1383.0,2012-04-18 10:22:00-04:00,1383.0,1382.5,2012-04-18 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.016920567118774973,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.4,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 10:23:00-04:00,1382.75,1391.25,1370.0,8.5,1,3.0,2.75,fixed_contracts,2012-04-18 11:30:00-04:00,1381.25,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.804728388377086,-7.320644216690653,-9.125372605067739,4.0,0.0,2012-04-19 10:58:00-04:00,2012-04-19 10:58:00-04:00,0.006,1.5,11:30:00,1385.5,2012-04-19 10:57:00-04:00,1386.0,1385.0,2012-04-19 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04660315073481903,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_semivariance_1d,2.001484832175568e-05,downside1_rank_252,0.3253968253968254,0.4,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 10:58:00-04:00,1385.5,1394.0,1372.75,8.5,1,4.5,0.5,fixed_contracts,2012-04-19 11:30:00-04:00,1381.5,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,9.481369109698434,9.481369109698434,4.0,0.0,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,0.006,1.5,11:30:00,1356.5,2012-04-23 10:29:00-04:00,1357.0,1356.0,2012-04-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03884447453625339,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.4,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 10:30:00-04:00,1356.75,1348.5,1369.125,8.25,1,2.25,2.0,fixed_contracts,2012-04-23 11:30:00-04:00,1357.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.830831197364713,-8.509833585476079,-10.340664782840792,4.0,0.0,2012-04-24 10:03:00-04:00,2012-04-24 10:03:00-04:00,0.006,1.5,11:30:00,1365.75,2012-04-24 10:02:00-04:00,1366.0,1365.25,2012-04-24 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.014770064283103648,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.4,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 10:03:00-04:00,1365.5,1373.75,1353.125,8.25,1,0.25,5.75,fixed_contracts,2012-04-24 11:30:00-04:00,1370.75,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.415162454873723,7.403979639055702,12.819142093929425,4.0,0.0,2012-04-25 10:04:00-04:00,2012-04-25 10:04:00-04:00,0.006,1.5,11:30:00,1384.25,2012-04-25 10:03:00-04:00,1385.25,1384.25,2012-04-25 10:04:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02268034342370359,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.4,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 10:04:00-04:00,1384.5,1376.0,1397.25,8.5,1,0.25,4.0,fixed_contracts,2012-04-25 11:30:00-04:00,1382.75,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8044027426911136,-19.35840707964598,-21.162809822337092,4.0,0.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,0.006,1.5,11:30:00,1385.75,2012-04-26 09:59:00-04:00,1385.75,1385.0,2012-04-26 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.044239923833703586,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.4,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 10:00:00-04:00,1385.75,1394.25,1373.0,8.5,1,0.25,3.5,fixed_contracts,2012-04-26 11:30:00-04:00,1389.5,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.002108737507843,11.002108737507843,4.0,0.0,2012-04-27 10:48:00-04:00,2012-04-27 10:48:00-04:00,0.006,1.5,11:30:00,1395.5,2012-04-27 10:47:00-04:00,1396.0,1395.25,2012-04-27 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.059222378257230805,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_semivariance_1d,1.138955889821604e-05,downside1_rank_252,0.03571428571428571,0.4,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 10:48:00-04:00,1396.0,1387.5,1408.75,8.5,1,3.0,1.25,fixed_contracts,2012-04-27 11:30:00-04:00,1397.25,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-13.755158184318717,-13.755158184318717,4.0,0.0,2012-04-30 10:05:00-04:00,2012-04-30 10:05:00-04:00,0.006,1.5,11:30:00,1393.75,2012-04-30 10:04:00-04:00,1394.0,1392.5,2012-04-30 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06942711831877939,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.4,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 10:05:00-04:00,1393.5,1402.0,1380.75,8.5,1,2.5,2.0,fixed_contracts,2012-04-30 11:30:00-04:00,1393.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.557452863749422,-6.372906045156723,-9.930358908906145,4.0,0.0,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,0.006,1.5,11:30:00,1406.0,2012-05-01 10:38:00-04:00,1406.0,1405.75,2012-05-01 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10079905130304656,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.4,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 10:39:00-04:00,1405.5,1414.0,1392.75,8.5,1,0.0,3.0,fixed_contracts,2012-05-01 11:30:00-04:00,1408.25,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.7930787161557493,7.367160880376034,9.160239596531783,4.0,0.0,2012-05-02 10:01:00-04:00,2012-05-02 10:01:00-04:00,0.006,1.5,11:30:00,1394.0,2012-05-02 10:00:00-04:00,1394.5,1393.5,2012-05-02 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07371776127258904,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.4,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 10:01:00-04:00,1394.25,1385.75,1407.0,8.5,1,1.75,5.0,fixed_contracts,2012-05-02 11:30:00-04:00,1394.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7921146953403522,-3.6677058499912096,-5.459820545331562,4.0,0.0,2012-05-03 10:56:00-04:00,2012-05-03 10:56:00-04:00,0.006,1.5,11:30:00,1395.25,2012-05-03 10:55:00-04:00,1395.25,1394.25,2012-05-03 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06178668011183939,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.4,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 10:56:00-04:00,1395.0,1403.5,1382.25,8.5,1,0.0,2.5,fixed_contracts,2012-05-03 11:30:00-04:00,1396.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.822821728034718,17.905946659126926,19.728768387161644,4.0,0.0,2012-05-04 10:49:00-04:00,2012-05-04 10:49:00-04:00,0.006,1.5,11:30:00,1371.25,2012-05-04 10:48:00-04:00,1371.75,1371.0,2012-05-04 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.008607198748043818,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.4,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 10:49:00-04:00,1371.5,1363.25,1383.875,8.25,1,1.75,2.25,fixed_contracts,2012-05-04 11:30:00-04:00,1369.75,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.707823507601571,1.9275250578254521,5.635348565427023,4.0,0.0,2012-05-08 10:58:00-04:00,2012-05-08 10:58:00-04:00,0.006,1.5,11:30:00,1348.0,2012-05-08 10:57:00-04:00,1348.0,1347.25,2012-05-08 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.007433975247886061,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.4,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 10:58:00-04:00,1348.0,1339.75,1360.375,8.25,1,0.5,4.25,fixed_contracts,2012-05-08 11:30:00-04:00,1347.0,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8716077110236817,-3.8583968361149967,-5.7300045471386785,4.0,0.0,2012-05-14 10:02:00-04:00,2012-05-14 10:02:00-04:00,0.006,1.5,11:30:00,1336.0,2012-05-14 10:01:00-04:00,1337.5,1335.75,2012-05-14 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.005040765279819754,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.4,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 10:02:00-04:00,1335.75,1344.0,1323.375,8.25,1,2.5,8.0,fixed_contracts,2012-05-14 11:30:00-04:00,1342.25,eod_flatten,-325.0,-330.0,-0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.590132827324236,0.9801038910128845,-6.610028936311352,4.0,0.0,2012-05-22 10:02:00-04:00,2012-05-22 10:02:00-04:00,0.006,1.5,11:30:00,1318.5,2012-05-22 10:01:00-04:00,1318.5,1316.75,2012-05-22 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.014059187322306137,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.4,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 10:02:00-04:00,1318.25,1326.25,1306.25,8.0,1,0.75,8.0,fixed_contracts,2012-05-22 11:00:00-04:00,1326.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,11.446012972147201,6.911532385465158,-4.534480586682044,4.0,0.0,2012-06-08 10:13:00-04:00,2012-06-08 10:13:00-04:00,0.006,1.5,11:30:00,1312.0,2012-06-08 10:12:00-04:00,1312.5,1311.25,2012-06-08 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025001623482044287,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.4,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 10:13:00-04:00,1311.75,1319.75,1299.75,8.0,1,1.5,5.75,fixed_contracts,2012-06-08 11:30:00-04:00,1315.5,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-15.051740357479026,-10.734849224163234,4.316891133315792,4.0,0.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.006,1.5,11:30:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06387153989848482,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.4,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 10:00:00-04:00,1327.0,1319.0,1339.0,8.0,1,2.25,7.75,fixed_contracts,2012-06-11 11:30:00-04:00,1320.75,eod_flatten,-312.5,-317.5,-0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.7411148522270565,-1.9381723035183374,-5.679287155745394,4.0,0.0,2012-06-18 10:43:00-04:00,2012-06-18 10:43:00-04:00,0.006,1.5,11:30:00,1337.0,2012-06-18 10:42:00-04:00,1337.25,1336.25,2012-06-18 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.015475920036347115,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_semivariance_1d,1.536344106829783e-05,downside1_rank_252,0.1626984126984127,0.4,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 10:43:00-04:00,1336.75,1345.0,1324.375,8.25,1,4.0,3.25,fixed_contracts,2012-06-18 11:30:00-04:00,1335.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,10.51524710830698,10.51524710830698,4.0,0.0,2012-06-20 10:03:00-04:00,2012-06-20 10:03:00-04:00,0.006,1.5,11:30:00,1349.5,2012-06-20 10:02:00-04:00,1350.5,1349.5,2012-06-20 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0559223637466424,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-20,prior_downside_semivariance_1d,1.8475914240323168e-05,downside1_rank_252,0.25396825396825395,0.4,3.621965236306861e-05,1.7743738122745447e-05,1.8475914240323168e-05,0.5101074426424409,0.020214885284881565,2012-06-20 10:03:00-04:00,1350.0,1341.75,1362.375,8.25,1,1.75,2.5,fixed_contracts,2012-06-20 11:30:00-04:00,1349.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8993352326690527,-2.960623704727494,-4.859958937396547,4.0,0.0,2012-06-28 10:12:00-04:00,2012-06-28 10:12:00-04:00,0.006,1.5,11:30:00,1316.5,2012-06-28 10:11:00-04:00,1317.25,1315.25,2012-06-28 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04366483889306608,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.4,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 10:12:00-04:00,1316.0,1324.0,1304.0,8.0,1,8.0,2.75,fixed_contracts,2012-06-28 11:30:00-04:00,1312.75,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
