trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2026-03-02,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-02 09:30:00-05:00,2026-03-02 10:30:00-05:00,6811.25,6877.75,6804.5,6858.5,47.25,189.0,375466.0,8354.0,0.0222496843921953,0.3260302022011774,0.541190903085779,0.0222496843921953,,20.0,0.02,2026-03-02 10:30:00-05:00,2026-03-02 10:30:00-05:00,0.002,4.0,15:15:00,6811.25,2026-03-02 09:30:00-05:00,6877.75,6804.5,2026-03-02 10:30:00-05:00,2026-03-02 10:30:00-05:00,6858.75,6845.0,6913.75,13.75,1,52.5,10.5,fixed_contracts,2026-03-02 15:15:00-05:00,6876.5,eod_flatten,887.5,882.5,1.290909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2026-03-24,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-24 09:30:00-04:00,2026-03-24 10:30:00-04:00,6589.25,6611.75,6573.5,6600.0,10.75,43.0,303784.0,8432.0,0.02775656387433176,0.01841992534116639,0.04002292482567581,0.02775656387433176,,20.0,0.02,2026-03-24 10:30:00-04:00,2026-03-24 10:30:00-04:00,0.002,4.0,15:15:00,6589.25,2026-03-24 09:30:00-04:00,6611.75,6573.5,2026-03-24 10:30:00-04:00,2026-03-24 10:30:00-04:00,6600.5,6587.25,6653.5,13.25,1,45.5,3.5,fixed_contracts,2026-03-24 15:15:00-04:00,6631.75,eod_flatten,1562.5,1557.5,2.358490566037736,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2026-04-15,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-15 09:30:00-04:00,2026-04-15 10:30:00-04:00,7014.25,7031.0,7004.0,7031.0,16.75,67.0,248205.0,6947.0,0.027988960738099554,0.25130788606859134,0.33136765706509413,0.027988960738099554,,20.0,0.02,2026-04-15 10:30:00-04:00,2026-04-15 10:30:00-04:00,0.002,4.0,15:15:00,7014.25,2026-04-15 09:30:00-04:00,7031.0,7004.0,2026-04-15 10:30:00-04:00,2026-04-15 10:30:00-04:00,7031.25,7017.0,7088.25,14.25,1,30.25,12.0,fixed_contracts,2026-04-15 15:15:00-04:00,7056.25,eod_flatten,1250.0,1245.0,1.7543859649122806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2026-04-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-04-16 09:30:00-04:00,2026-04-16 10:30:00-04:00,7071.5,7074.0,7046.5,7052.5,-19.0,-76.0,259206.0,-8748.0,-0.03374921876808407,0.038837011884550084,0.005302818866871337,-0.03374921876808407,,20.0,0.02,2026-04-16 10:30:00-04:00,2026-04-16 10:30:00-04:00,0.002,4.0,15:15:00,7071.5,2026-04-16 09:30:00-04:00,7074.0,7046.5,2026-04-16 10:30:00-04:00,2026-04-16 10:30:00-04:00,7052.25,7066.5,6995.25,14.25,1,2.5,14.75,fixed_contracts,2026-04-16 11:03:00-04:00,7066.75,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2026-05-01,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-01 09:30:00-04:00,2026-05-01 10:30:00-04:00,7264.5,7300.75,7258.75,7294.5,30.0,120.0,263968.0,12474.0,0.047255727967026304,0.2938923990044036,0.37608142493638674,0.047255727967026304,,20.0,0.02,2026-05-01 10:30:00-04:00,2026-05-01 10:30:00-04:00,0.002,4.0,15:15:00,7264.5,2026-05-01 09:30:00-04:00,7300.75,7258.75,2026-05-01 10:30:00-04:00,2026-05-01 10:30:00-04:00,7294.75,7280.0,7353.75,14.75,1,0.0,16.75,fixed_contracts,2026-05-01 10:36:00-04:00,7279.75,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2026-05-04,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-04 09:30:00-04:00,2026-05-04 10:30:00-04:00,7250.5,7267.0,7242.25,7262.25,11.75,47.0,198305.0,4125.0,0.020801290940722625,0.35300948325914455,0.5483973341796256,0.020801290940722625,,20.0,0.02,2026-05-04 10:30:00-04:00,2026-05-04 10:30:00-04:00,0.002,4.0,15:15:00,7250.5,2026-05-04 09:30:00-04:00,7267.0,7242.25,2026-05-04 10:30:00-04:00,2026-05-04 10:30:00-04:00,7262.5,7247.75,7321.5,14.75,1,8.5,14.75,fixed_contracts,2026-05-04 11:17:00-04:00,7247.5,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2026-05-11,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-11 09:30:00-04:00,2026-05-11 10:30:00-04:00,7410.0,7442.0,7410.0,7430.25,20.25,81.0,213704.0,5488.0,0.02568038033916071,0.18743961352657004,0.26032588101553616,0.02568038033916071,,20.0,0.02,2026-05-11 10:30:00-04:00,2026-05-11 10:30:00-04:00,0.002,4.0,15:15:00,7410.0,2026-05-11 09:30:00-04:00,7442.0,7410.0,2026-05-11 10:30:00-04:00,2026-05-11 10:30:00-04:00,7430.5,7415.5,7490.5,15.0,1,24.25,9.0,fixed_contracts,2026-05-11 15:15:00-04:00,7433.5,eod_flatten,150.0,145.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2026-05-12,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-12 09:30:00-04:00,2026-05-12 10:30:00-04:00,7414.0,7417.5,7390.5,7394.25,-19.75,-79.0,291620.0,-6238.0,-0.021390851107605788,-0.017002237136465325,-0.14723618090452262,-0.021390851107605788,,20.0,0.02,2026-05-12 10:30:00-04:00,2026-05-12 10:30:00-04:00,0.002,4.0,15:15:00,7414.0,2026-05-12 09:30:00-04:00,7417.5,7390.5,2026-05-12 10:30:00-04:00,2026-05-12 10:30:00-04:00,7394.0,7409.0,7334.0,15.0,1,30.75,15.0,fixed_contracts,2026-05-12 14:26:00-04:00,7409.25,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2026-05-14,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-14 09:30:00-04:00,2026-05-14 10:30:00-04:00,7481.0,7508.0,7479.75,7503.75,22.75,91.0,236646.0,5948.0,0.02513458921764999,0.1659252669039146,0.21598147075854082,0.02513458921764999,,20.0,0.02,2026-05-14 10:30:00-04:00,2026-05-14 10:30:00-04:00,0.002,4.0,15:15:00,7481.0,2026-05-14 09:30:00-04:00,7508.0,7479.75,2026-05-14 10:30:00-04:00,2026-05-14 10:30:00-04:00,7504.0,7488.75,7565.0,15.25,1,36.0,2.5,fixed_contracts,2026-05-14 15:15:00-04:00,7528.25,eod_flatten,1212.5,1207.5,1.5901639344262295,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2026-05-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-26 09:30:00-04:00,2026-05-26 10:30:00-04:00,7534.0,7552.75,7525.0,7549.75,15.75,63.0,230181.0,9043.0,0.039286474556979076,0.12017442606130563,0.18972213922916045,0.039286474556979076,,20.0,0.02,2026-05-26 10:30:00-04:00,2026-05-26 10:30:00-04:00,0.002,4.0,15:15:00,7534.0,2026-05-26 09:30:00-04:00,7552.75,7525.0,2026-05-26 10:30:00-04:00,2026-05-26 10:30:00-04:00,7549.75,7534.5,7610.75,15.25,1,5.5,15.75,fixed_contracts,2026-05-26 11:17:00-04:00,7534.25,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2026-05-29,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-05-29 09:30:00-04:00,2026-05-29 10:30:00-04:00,7590.75,7611.5,7586.75,7597.0,6.25,25.0,242792.0,5622.0,0.023155622920030313,0.2672192618906651,0.4145467574346112,0.023155622920030313,,20.0,0.02,2026-05-29 10:30:00-04:00,2026-05-29 10:30:00-04:00,0.002,4.0,15:15:00,7590.75,2026-05-29 09:30:00-04:00,7611.5,7586.75,2026-05-29 10:30:00-04:00,2026-05-29 10:30:00-04:00,7597.0,7581.75,7658.0,15.25,1,3.25,15.25,fixed_contracts,2026-05-29 10:44:00-04:00,7581.5,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2026-06-03,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-06-03 09:30:00-04:00,2026-06-03 10:30:00-04:00,7608.5,7614.75,7574.0,7595.0,-13.5,-54.0,276087.0,-10033.0,-0.036339994277166256,-0.11144766146993318,-0.22312901545407188,-0.036339994277166256,,20.0,0.02,2026-06-03 10:30:00-04:00,2026-06-03 10:30:00-04:00,0.002,4.0,15:15:00,7608.5,2026-06-03 09:30:00-04:00,7614.75,7574.0,2026-06-03 10:30:00-04:00,2026-06-03 10:30:00-04:00,7594.5,7609.75,7533.5,15.25,1,32.0,2.75,fixed_contracts,2026-06-03 15:15:00-04:00,7577.75,eod_flatten,837.5,832.5,1.098360655737705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2026-06-05,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-06-05 09:30:00-04:00,2026-06-05 10:30:00-04:00,7547.75,7553.0,7505.75,7516.25,-31.5,-126.0,385459.0,-12839.0,-0.03330834148378946,-0.19833729216152018,-0.41404358353510895,-0.03330834148378946,,20.0,0.02,2026-06-05 10:30:00-04:00,2026-06-05 10:30:00-04:00,0.002,4.0,15:15:00,7547.75,2026-06-05 09:30:00-04:00,7553.0,7505.75,2026-06-05 10:30:00-04:00,2026-06-05 10:30:00-04:00,7516.0,7531.25,7455.0,15.25,1,1.0,15.5,fixed_contracts,2026-06-05 10:37:00-04:00,7531.5,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
