trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1167.8020833333333,2.9912887121978415,1174.5324829357785,1161.071683730888,1161.071683730888,1158.75,36.20833333333303,-0.3111828949392401,0.25,17.0,15:55:00,2011-09-28 13:35:00-04:00,1159.25,1156.25,1163.0,3.0,1,2.5,4.75,fixed_contracts,2011-09-28 13:55:00-04:00,1156.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1156.46875,2.0339725344343598,1161.0451882024772,1151.8923117975228,1151.8923117975228,1151.5,19.875,-0.4257109692396982,0.25,20.0,15:55:00,2011-09-29 13:30:00-04:00,1151.5,1149.75,1153.6875,1.75,1,1.0,3.25,fixed_contracts,2011-09-29 13:30:00-04:00,1149.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-09-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1142.5104166666667,1.3890928669659044,1145.63587561734,1139.3849577159936,1139.3849577159936,1139.0,14.04166666666697,-0.2667060910703726,0.25,19.0,15:55:00,2011-09-30 14:10:00-04:00,1139.0,1137.0,1141.5,2.0,1,0.75,2.75,fixed_contracts,2011-09-30 14:20:00-04:00,1136.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1119.5625,3.4181272284688293,1127.2532862640549,1111.8717137359451,1111.8717137359451,1111.25,33.25,-0.33935404867595287,0.25,10.0,15:55:00,2011-10-03 12:55:00-04:00,1111.25,1109.25,1113.75,2.0,1,0.5,3.75,fixed_contracts,2011-10-03 13:00:00-04:00,1109.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-10-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1089.8020833333333,4.06777168644647,1098.9545696278378,1080.6495970388287,1080.6495970388287,1080.5,37.20833333333303,-0.28646408839779003,0.25,9.0,15:55:00,2011-10-04 14:20:00-04:00,1080.5,1078.75,1082.6875,1.75,1,1.0,2.25,fixed_contracts,2011-10-04 14:20:00-04:00,1078.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-10-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1124.4479166666667,1.8888091026858402,1128.6977371477099,1120.1980961856236,1120.1980961856236,1118.75,22.79166666666697,-0.2864230942715381,0.25,10.0,15:55:00,2011-10-05 12:40:00-04:00,1119.25,1117.25,1121.75,2.0,1,3.25,1.5,fixed_contracts,2011-10-05 12:50:00-04:00,1121.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-10-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1150.875,1.5309310892394863,1154.3195949507888,1147.4304050492112,1147.4304050492112,1146.25,18.5,-0.35670103092783506,0.25,12.0,15:55:00,2011-10-06 13:40:00-04:00,1146.75,1144.5,1149.5625,2.25,1,4.0,1.25,fixed_contracts,2011-10-06 13:50:00-04:00,1149.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1183.4895833333333,0.7585593756515628,1185.1963419285494,1181.7828247381171,1185.1963419285494,1186.25,11.04166666666697,0.5112670354877884,0.25,9.0,15:55:00,2011-10-10 13:25:00-04:00,1186.0,1188.5,1182.875,2.5,1,4.0,0.75,fixed_contracts,2011-10-10 14:05:00-04:00,1183.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1207.3125,1.111610130996175,1209.8136227947414,1204.8113772052586,1209.8136227947414,1211.25,15.75,0.5253580138828091,0.25,14.0,15:55:00,2011-10-12 12:55:00-04:00,1211.0,1213.5,1207.875,2.5,1,0.75,2.75,fixed_contracts,2011-10-12 13:00:00-04:00,1213.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1189.6875,1.4741699641945407,1193.0043824194377,1186.3706175805623,1193.0043824194377,1194.25,18.25,0.3346744990745956,0.25,10.0,15:55:00,2011-10-13 13:15:00-04:00,1194.0,1196.25,1191.1875,2.25,1,1.25,2.25,fixed_contracts,2011-10-13 13:25:00-04:00,1196.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-10-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1212.0,1.0257111354242643,1214.3078500547047,1209.6921499452953,1214.3078500547047,1215.5,14.0,0.29454545454545455,0.25,12.0,15:55:00,2011-10-14 15:00:00-04:00,1215.25,1217.25,1212.75,2.0,1,1.75,4.75,fixed_contracts,2011-10-14 15:30:00-04:00,1217.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1205.3645833333333,1.6281686521126189,1209.0279628005867,1201.7012038660798,1201.7012038660798,1201.25,16.45833333333303,-0.2579286225260313,0.25,15.0,15:55:00,2011-10-17 12:50:00-04:00,1201.75,1199.0,1205.1875,2.75,1,1.75,4.25,fixed_contracts,2011-10-17 13:35:00-04:00,1198.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-10-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1220.6666666666667,1.4499760534421096,1223.9291127869114,1217.404220546422,1217.404220546422,1217.0,14.66666666666697,-0.2909383909755795,0.25,9.0,15:55:00,2011-10-19 13:40:00-04:00,1217.25,1215.25,1219.75,2.0,1,0.5,2.0,fixed_contracts,2011-10-19 13:45:00-04:00,1215.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1198.1666666666667,2.5826612028852893,1203.9776543731587,1192.3556789601748,1203.9776543731587,1206.5,33.33333333333303,0.3852004640969447,0.25,21.0,15:55:00,2011-10-20 13:20:00-04:00,1206.5,1208.75,1203.6875,2.25,1,0.0,3.0,fixed_contracts,2011-10-20 13:20:00-04:00,1209.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1230.875,1.1524430571616109,1233.4679968786136,1228.2820031213864,1228.2820031213864,1228.25,10.5,-0.29301012002824195,0.25,9.0,15:55:00,2011-10-21 12:40:00-04:00,1228.25,1226.0,1231.0625,2.25,1,0.75,3.5,fixed_contracts,2011-10-21 13:00:00-04:00,1225.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1247.8020833333333,1.1226344728905406,1250.328010897337,1245.2761557693295,1250.328010897337,1252.0,16.79166666666697,0.3636999393911138,0.25,13.0,15:55:00,2011-10-24 13:50:00-04:00,1251.75,1254.0,1248.9375,2.25,1,3.5,0.5,fixed_contracts,2011-10-24 14:10:00-04:00,1249.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-10-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1236.9479166666667,1.5728476806063862,1240.486823948031,1233.4090093853024,1233.4090093853024,1233.0,15.79166666666697,-0.33683442742523706,0.25,17.0,15:55:00,2011-10-25 14:05:00-04:00,1233.25,1230.75,1236.375,2.5,1,1.0,2.75,fixed_contracts,2011-10-25 14:30:00-04:00,1230.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-10-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1224.7395833333333,1.741765098893138,1228.6585548058429,1220.8206118608236,1228.6585548058429,1228.75,16.04166666666697,0.40894944325333704,0.25,19.0,15:55:00,2011-10-26 13:35:00-04:00,1228.5,1230.5,1226.0,2.0,1,0.25,3.5,fixed_contracts,2011-10-26 13:35:00-04:00,1230.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-10-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1266.03125,2.2329358710376495,1271.0553557098347,1261.0071442901653,1271.0553557098347,1274.5,33.875,0.37763471205573684,0.25,16.0,15:55:00,2011-10-27 12:05:00-04:00,1274.25,1277.0,1270.8125,2.75,1,2.0,3.75,fixed_contracts,2011-10-27 13:10:00-04:00,1277.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-10-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1264.15625,1.2764136362611194,1267.0281806815876,1261.2843193184124,1261.2843193184124,1259.25,19.625,-0.6040080160320641,0.25,12.0,15:55:00,2011-10-31 12:30:00-04:00,1259.5,1257.75,1261.6875,1.75,1,2.5,0.75,fixed_contracts,2011-10-31 12:45:00-04:00,1261.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-11-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1222.2916666666667,2.9347652754900557,1228.8948885365194,1215.688444796814,1215.688444796814,1215.5,27.16666666666697,-0.2983135641087711,0.25,15.0,15:55:00,2011-11-01 11:45:00-04:00,1216.0,1213.5,1219.125,2.5,1,1.75,2.5,fixed_contracts,2011-11-01 11:45:00-04:00,1213.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-11-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1234.90625,2.0926614085497284,1239.614738169237,1230.197761830763,1230.197761830763,1229.0,23.625,-0.5214306828258942,0.25,13.0,15:55:00,2011-11-02 13:00:00-04:00,1229.5,1227.0,1232.625,2.5,1,0.0,5.25,fixed_contracts,2011-11-02 13:00:00-04:00,1226.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-11-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1244.75,1.8957188610128877,1249.015367437279,1240.484632562721,1249.015367437279,1249.5,19.0,0.30375874125874125,0.25,20.0,15:55:00,2011-11-03 12:50:00-04:00,1249.25,1251.25,1246.75,2.0,1,1.0,2.0,fixed_contracts,2011-11-03 13:05:00-04:00,1251.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-11-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1240.6666666666667,1.5706730687475636,1244.2006810713488,1237.1326522619847,1244.2006810713488,1245.25,18.33333333333303,0.3808606294155427,0.25,12.0,15:55:00,2011-11-04 13:15:00-04:00,1245.0,1247.0,1242.5,2.0,1,0.0,2.25,fixed_contracts,2011-11-04 13:20:00-04:00,1247.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-11-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1244.28125,2.0339725344343598,1248.8576882024772,1239.7048117975228,1239.7048117975228,1238.0,25.125,-0.38877445932028837,0.25,17.0,15:55:00,2011-11-07 12:20:00-05:00,1238.25,1236.5,1240.4375,1.75,1,0.5,1.75,fixed_contracts,2011-11-07 12:30:00-05:00,1236.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-11-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1256.7916666666667,1.3743685418725535,1259.88399588588,1253.6993374474534,1259.88399588588,1260.5,14.83333333333303,0.3314500941619586,0.25,10.0,15:55:00,2011-11-08 13:40:00-05:00,1260.25,1262.25,1257.75,2.0,1,0.25,6.5,fixed_contracts,2011-11-08 13:45:00-05:00,1262.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-11-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1245.0729166666667,1.8476888247363394,1249.2302165223234,1240.91561681101,1240.91561681101,1240.5,18.29166666666697,-0.35260691855248727,0.25,13.0,15:55:00,2011-11-09 13:20:00-05:00,1240.5,1238.25,1243.3125,2.25,1,0.75,2.75,fixed_contracts,2011-11-09 13:40:00-05:00,1238.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-11-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1234.6979166666667,2.3351694784438144,1239.9520479931653,1229.4437853401682,1239.9520479931653,1241.75,28.20833333333303,0.3798473282442748,0.25,18.0,15:55:00,2011-11-10 13:15:00-05:00,1241.5,1243.5,1239.0,2.0,1,0.0,2.5,fixed_contracts,2011-11-10 13:15:00-05:00,1243.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-11-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1253.3541666666667,1.9710359303901308,1257.7889975100445,1248.919335823289,1248.919335823289,1247.75,22.41666666666697,-0.25666771258236587,0.25,10.0,15:55:00,2011-11-14 12:20:00-05:00,1248.25,1246.0,1251.0625,2.25,1,0.5,2.75,fixed_contracts,2011-11-14 12:20:00-05:00,1245.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-11-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1246.6875,2.4908687406873398,1252.2919546665464,1241.0830453334536,1252.2919546665464,1254.0,29.25,0.3855708518786875,0.25,15.0,15:55:00,2011-11-15 12:35:00-05:00,1253.5,1256.0,1250.375,2.5,1,1.0,4.25,fixed_contracts,2011-11-15 13:00:00-05:00,1256.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-11-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1250.1770833333333,1.923645582322505,1254.505285893559,1245.8488807731076,1254.505285893559,1256.5,25.29166666666697,0.32425629290617847,0.25,8.0,15:55:00,2011-11-16 13:45:00-05:00,1256.25,1258.0,1254.0625,1.75,1,2.25,1.5,fixed_contracts,2011-11-16 14:05:00-05:00,1254.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-11-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1230.1979166666667,2.495808117568781,1235.8134849311964,1224.582348402137,1224.582348402137,1223.5,26.79166666666697,-0.27222794370065223,0.25,12.0,15:55:00,2011-11-17 12:30:00-05:00,1223.75,1221.75,1226.25,2.0,1,0.0,8.0,fixed_contracts,2011-11-17 12:30:00-05:00,1221.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-11-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1165.0416666666667,1.4099103596407192,1168.2139649758583,1161.8693683574752,1168.2139649758583,1169.0,15.83333333333303,0.36755577923167254,0.25,15.0,15:55:00,2011-11-23 12:55:00-05:00,1168.75,1170.5,1166.5625,1.75,1,2.25,0.75,fixed_contracts,2011-11-23 13:10:00-05:00,1166.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-11-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1198.2916666666667,1.7209897023386154,1202.1638934969287,1194.4194398364048,1194.4194398364048,1193.5,19.16666666666697,-0.30128262624450625,0.25,13.0,15:55:00,2011-11-29 13:55:00-05:00,1193.75,1191.75,1196.25,2.0,1,3.25,1.75,fixed_contracts,2011-11-29 14:30:00-05:00,1196.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-11-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1235.34375,0.7899515412352837,1237.1211409677794,1233.5663590322206,1233.5663590322206,1233.0,9.375,-0.43692070030895985,0.25,6.0,15:55:00,2011-11-30 13:55:00-05:00,1233.25,1231.0,1236.0625,2.25,1,3.0,0.75,fixed_contracts,2011-11-30 14:35:00-05:00,1235.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1255.2708333333333,2.463183774214899,1260.8129968253168,1249.7286698413498,1249.7286698413498,1249.5,23.08333333333303,-0.26633351841569497,0.25,14.0,15:55:00,2011-12-02 11:45:00-05:00,1249.75,1247.75,1252.25,2.0,1,0.75,2.75,fixed_contracts,2011-12-02 11:45:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-12-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1264.0104166666667,0.7822216180355936,1265.7704153072468,1262.2504180260867,1262.2504180260867,1260.25,15.04166666666697,-0.25370765339020884,0.25,21.0,15:55:00,2011-12-05 13:45:00-05:00,1260.25,1257.5,1263.6875,2.75,1,1.0,4.0,fixed_contracts,2011-12-05 13:45:00-05:00,1257.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1239.8125,1.2874595462900313,1242.7092839791526,1236.9157160208474,1236.9157160208474,1235.5,17.25,-0.6027363791839726,0.25,17.0,15:55:00,2011-12-08 14:55:00-05:00,1235.75,1234.0,1237.9375,1.75,1,2.5,0.25,fixed_contracts,2011-12-08 15:00:00-05:00,1237.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1253.375,0.7938566201357354,1255.1611773953055,1251.5888226046945,1255.1611773953055,1255.25,7.5,0.7284140404816808,0.25,13.0,15:55:00,2011-12-09 14:30:00-05:00,1254.75,1257.5,1251.3125,2.75,1,0.0,3.0,fixed_contracts,2011-12-09 14:45:00-05:00,1257.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1234.5625,2.0338925119091225,1239.1387581517956,1229.9862418482044,1229.9862418482044,1229.5,20.25,-0.8160493827160494,0.25,12.0,15:55:00,2011-12-12 11:50:00-05:00,1229.5,1227.75,1231.6875,1.75,1,0.75,3.5,fixed_contracts,2011-12-12 11:55:00-05:00,1227.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1235.4895833333333,0.8337889379546575,1237.3656084437312,1233.6135582229354,1237.3656084437312,1238.5,12.04166666666697,0.5857623318385651,0.25,11.0,15:55:00,2011-12-13 14:05:00-05:00,1238.25,1240.25,1235.75,2.0,1,4.0,1.0,fixed_contracts,2011-12-13 14:10:00-05:00,1236.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-12-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1207.25,1.9121323175972944,1211.5522977145938,1202.9477022854062,1211.5522977145938,1212.5,21.0,0.34913793103448276,0.25,7.0,15:55:00,2011-12-14 13:20:00-05:00,1212.25,1214.25,1209.75,2.0,1,3.5,1.5,fixed_contracts,2011-12-14 13:50:00-05:00,1210.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
