trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,aoi_vap_acceptance_retest,2012-07-31,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1376.5,lvn_near_low,1376.5,0.0,20120730.0,1170661.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-31 12:12:00-04:00,1375.5,-0.4492970946579194,-0.5331098072087175,729.0,0.02,50.0,1376.0,2012-07-31 12:21:00-04:00,2012-07-31 12:21:00-04:00,15:55:00,2012-07-31 12:21:00-04:00,1375.75,1377.5,1371.0,1.75,1,0.0,1.75,fixed_contracts,2012-07-31 12:37:00-04:00,1377.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,aoi_vap_acceptance_retest,2012-08-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120731.0,1332834.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-01 14:13:00-04:00,1371.25,-0.34412007114041554,-0.0674373795761079,929.0,0.02,50.0,1372.75,2012-08-01 14:25:00-04:00,2012-08-01 14:25:00-04:00,15:55:00,2012-08-01 14:25:00-04:00,1372.25,1374.5,1366.5,2.25,1,0.75,2.5,fixed_contracts,2012-08-01 14:27:00-04:00,1374.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,aoi_vap_acceptance_retest,2012-08-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-02 09:46:00-04:00,1362.75,-0.12098587748493299,-0.09848805991239226,2560.0,0.02,50.0,1366.25,2012-08-02 10:15:00-04:00,2012-08-02 10:15:00-04:00,15:55:00,2012-08-02 10:15:00-04:00,1366.0,1368.75,1359.25,2.75,1,0.5,3.0,fixed_contracts,2012-08-02 10:26:00-04:00,1369.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,aoi_vap_acceptance_retest,2012-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-08 09:46:00-04:00,1393.75,-0.10467706013363029,-0.40536512667660207,845.0,0.02,50.0,1394.75,2012-08-08 09:53:00-04:00,2012-08-08 09:53:00-04:00,15:55:00,2012-08-08 09:53:00-04:00,1394.5,1396.5,1389.25,2.0,1,1.0,2.25,fixed_contracts,2012-08-08 11:11:00-04:00,1396.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,aoi_vap_acceptance_retest,2012-08-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-10 09:44:00-04:00,1394.25,-0.44718864950078824,-0.486013986013986,612.0,0.02,50.0,1393.75,2012-08-10 09:46:00-04:00,2012-08-10 09:46:00-04:00,15:55:00,2012-08-10 09:46:00-04:00,1393.25,1396.25,1386.0,3.0,1,1.0,3.0,fixed_contracts,2012-08-10 10:10:00-04:00,1396.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,aoi_vap_acceptance_retest,2012-08-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-20 09:59:00-04:00,1412.0,-0.14734151329243353,-0.33320617966812893,1849.0,0.02,50.0,1412.0,2012-08-20 10:03:00-04:00,2012-08-20 10:03:00-04:00,15:55:00,2012-08-20 10:03:00-04:00,1411.75,1413.25,1407.5,1.5,1,2.25,1.5,fixed_contracts,2012-08-20 11:51:00-04:00,1413.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,aoi_vap_acceptance_retest,2012-08-22,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-22 10:49:00-04:00,1407.5,-0.2822873758177853,-0.07029053420805999,2261.0,0.02,50.0,1407.0,2012-08-22 10:52:00-04:00,2012-08-22 10:52:00-04:00,15:55:00,2012-08-22 10:52:00-04:00,1407.0,1409.0,1401.75,2.0,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,aoi_vap_acceptance_retest,2012-08-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-23 09:56:00-04:00,1403.25,-0.36856223175965663,-0.4371754932502596,732.0,0.02,50.0,1403.25,2012-08-23 09:59:00-04:00,2012-08-23 09:59:00-04:00,15:55:00,2012-08-23 09:59:00-04:00,1403.25,1405.25,1398.0,2.0,1,0.0,2.0,fixed_contracts,2012-08-23 10:05:00-04:00,1405.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,aoi_vap_acceptance_retest,2012-08-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-24 09:46:00-04:00,1397.25,-0.02847457627118644,-0.15126050420168066,980.0,0.02,50.0,1397.5,2012-08-24 09:51:00-04:00,2012-08-24 09:51:00-04:00,15:55:00,2012-08-24 09:51:00-04:00,1397.0,1399.0,1391.75,2.0,1,1.5,2.0,fixed_contracts,2012-08-24 10:11:00-04:00,1399.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,aoi_vap_acceptance_retest,2012-08-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-28 09:54:00-04:00,1406.5,-0.28720011094161696,-0.5187599084023252,1103.0,0.02,50.0,1405.25,2012-08-28 09:57:00-04:00,2012-08-28 09:57:00-04:00,15:55:00,2012-08-28 09:57:00-04:00,1405.0,1408.0,1397.75,3.0,1,1.75,3.25,fixed_contracts,2012-08-28 10:20:00-04:00,1408.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,aoi_vap_acceptance_retest,2012-09-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-09-04 10:30:00-04:00,1396.5,-0.5881381840415775,-0.455751373886678,1198.0,0.02,50.0,1396.0,2012-09-04 10:36:00-04:00,2012-09-04 10:36:00-04:00,15:55:00,2012-09-04 10:36:00-04:00,1395.75,1398.0,1390.0,2.25,1,0.0,3.0,fixed_contracts,2012-09-04 10:37:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
