trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2011-12-07,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,1252.5,1253.25,1244.25,1246.0,-6.5,-26.0,459919.0,-30731.0,-0.06681828756802828,-0.10157942416006932,-0.11838502281888137,-0.11838502281888137,,12.0,0.04,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,0.0025,1.5,12:30:00,1252.5,2011-12-07 09:30:00-05:00,1253.25,1244.25,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,1245.75,1249.0,1240.875,3.25,1,1.75,3.75,fixed_contracts,2011-12-07 10:49:00-05:00,1249.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,1217.0,1228.75,1217.0,1228.5,11.5,46.0,443430.0,37012.0,0.08346751460207924,0.09476093128360295,0.10557101233377877,0.10557101233377877,,12.0,0.04,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.0025,1.5,12:30:00,1217.0,2011-12-20 09:30:00-05:00,1228.75,1217.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,1228.75,1225.5,1233.625,3.25,1,3.0,1.0,fixed_contracts,2011-12-20 12:30:00-05:00,1230.0,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1235.25,1236.25,1226.25,1230.25,-5.0,-20.0,399927.0,-11969.0,-0.029927961853038178,-0.08103710478459232,-0.08280494587772216,-0.08280494587772216,,12.0,0.04,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.0025,1.5,12:30:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1226.25,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,1230.0,1233.25,1225.125,3.25,1,0.0,3.5,fixed_contracts,2011-12-21 10:34:00-05:00,1233.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2011-12-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-22 09:30:00-05:00,2011-12-22 10:30:00-05:00,1242.0,1246.75,1239.0,1245.5,3.5,14.0,253762.0,4984.0,0.019640450500863015,0.02405162479834063,0.05188995750391411,0.05188995750391411,,12.0,0.04,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.0025,1.5,12:30:00,1242.0,2011-12-22 09:30:00-05:00,1246.75,1239.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,1245.75,1242.5,1250.625,3.25,1,0.0,4.5,fixed_contracts,2011-12-22 10:48:00-05:00,1242.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2011-12-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:30:00-05:00,1257.5,1264.0,1256.25,1263.5,6.0,24.0,148836.0,11590.0,0.07787094520142976,0.0773982312833322,0.13479208631108414,0.13479208631108414,,12.0,0.04,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.0025,1.5,12:30:00,1257.5,2011-12-27 09:30:00-05:00,1264.0,1256.25,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,1264.0,1260.75,1268.875,3.25,1,0.0,3.75,fixed_contracts,2011-12-27 10:51:00-05:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,1260.75,1261.25,1249.25,1250.0,-10.75,-43.0,249997.0,-27277.0,-0.10910930931171174,-0.16350060393104204,-0.2078871658129254,-0.2078871658129254,,12.0,0.04,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.0025,1.5,12:30:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1249.25,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,1249.75,1253.0,1244.875,3.25,1,5.25,1.25,fixed_contracts,2011-12-28 11:42:00-05:00,1245.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2011-12-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1248.0,1253.5,1247.5,1253.0,5.0,20.0,186255.0,6327.0,0.03396955786421841,0.029418138476541338,0.07151308627952103,0.07151308627952103,,12.0,0.04,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.0025,1.5,12:30:00,1248.0,2011-12-29 09:30:00-05:00,1253.5,1247.5,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,1253.0,1249.75,1257.875,3.25,1,2.5,2.25,fixed_contracts,2011-12-29 12:30:00-05:00,1253.5,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2012-01-03,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-03 09:30:00-05:00,2012-01-03 10:30:00-05:00,1273.5,1279.75,1273.0,1278.0,4.5,18.0,349784.0,13174.0,0.037663243601765664,0.035174905679732825,0.051682800641753644,0.051682800641753644,,12.0,0.04,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,0.0025,1.5,12:30:00,1273.5,2012-01-03 09:30:00-05:00,1279.75,1273.0,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,1278.0,1274.75,1282.875,3.25,1,1.5,3.25,fixed_contracts,2012-01-03 11:49:00-05:00,1274.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2012-01-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1267.75,1270.25,1264.25,1264.75,-3.0,-12.0,293324.0,-10854.0,-0.03700345010977622,-0.058112922303799774,-0.052315285569024414,-0.052315285569024414,,12.0,0.04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,0.0025,1.5,12:30:00,1267.75,2012-01-04 09:30:00-05:00,1270.25,1264.25,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,1264.75,1268.0,1259.875,3.25,1,2.0,3.5,fixed_contracts,2012-01-04 11:37:00-05:00,1268.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2012-01-12,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:30:00-05:00,1291.5,1292.75,1282.5,1284.25,-7.25,-29.0,414856.0,-16064.0,-0.03872186975721696,-0.04161281756218465,-0.06647451669595782,-0.06647451669595782,,12.0,0.04,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,0.0025,1.5,12:30:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1282.5,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,1283.75,1287.0,1278.875,3.25,1,3.0,3.25,fixed_contracts,2012-01-12 12:19:00-05:00,1287.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2012-01-18,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1289.0,1297.5,1286.5,1296.75,7.75,31.0,400442.0,42300.0,0.10563327523086989,0.10169859922214977,0.09130847611354392,0.09130847611354392,,12.0,0.04,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,0.0025,1.5,12:30:00,1289.0,2012-01-18 09:30:00-05:00,1297.5,1286.5,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,1297.25,1294.0,1302.125,3.25,1,2.5,3.0,fixed_contracts,2012-01-18 12:30:00-05:00,1299.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2012-01-23,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1310.5,1318.25,1310.25,1315.75,5.25,21.0,304875.0,12225.0,0.04009840098400984,0.057907615595927886,0.045236847015754256,0.045236847015754256,,12.0,0.04,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,0.0025,1.5,12:30:00,1310.5,2012-01-23 09:30:00-05:00,1318.25,1310.25,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,1316.25,1312.75,1321.5,3.5,1,0.5,3.5,fixed_contracts,2012-01-23 11:07:00-05:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2012-01-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1327.0,1329.75,1322.25,1322.5,-4.5,-18.0,355033.0,-18893.0,-0.05321477158461326,-0.07888453579662444,-0.10347440968192691,-0.10347440968192691,,12.0,0.04,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,0.0025,1.5,12:30:00,1327.0,2012-01-26 09:30:00-05:00,1329.75,1322.25,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,1322.5,1326.0,1317.25,3.5,1,5.75,0.75,fixed_contracts,2012-01-26 12:15:00-05:00,1317.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2012-01-30,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1300.75,1301.25,1296.0,1297.5,-3.25,-13.0,411073.0,-21683.0,-0.052747322251765504,-0.07527993864358497,-0.08217482508371227,-0.08217482508371227,,12.0,0.04,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,0.0025,1.5,12:30:00,1300.75,2012-01-30 09:30:00-05:00,1301.25,1296.0,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,1297.0,1300.25,1292.125,3.25,1,0.0,3.25,fixed_contracts,2012-01-30 10:45:00-05:00,1300.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2012-01-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-31 09:30:00-05:00,2012-01-31 10:30:00-05:00,1315.75,1317.5,1307.25,1310.5,-5.25,-21.0,478536.0,-24038.0,-0.05023237541167227,-0.08768304093127768,-0.11359107657712816,-0.11359107657712816,,12.0,0.04,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.0025,1.5,12:30:00,1315.75,2012-01-31 09:30:00-05:00,1317.5,1307.25,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,1310.25,1313.75,1305.0,3.5,1,6.0,0.5,fixed_contracts,2012-01-31 10:51:00-05:00,1305.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2012-02-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1318.25,1323.5,1316.75,1322.5,4.25,17.0,395532.0,5582.0,0.014112638168340361,0.02578472266591214,0.0426198162747842,0.0426198162747842,,12.0,0.04,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,0.0025,1.5,12:30:00,1318.25,2012-02-01 09:30:00-05:00,1323.5,1316.75,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,1322.5,1319.0,1327.75,3.5,1,3.0,1.75,fixed_contracts,2012-02-01 12:30:00-05:00,1324.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2012-02-09,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,1349.25,1350.25,1341.25,1342.75,-6.5,-26.0,394044.0,-30102.0,-0.07639248408807138,-0.06515413796913558,-0.05404017933536397,-0.05404017933536397,,12.0,0.04,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,0.0025,1.5,12:30:00,1349.25,2012-02-09 09:30:00-05:00,1350.25,1341.25,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,1342.25,1345.75,1337.0,3.5,1,1.25,3.75,fixed_contracts,2012-02-09 10:57:00-05:00,1346.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2012-02-13,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-13 09:30:00-05:00,2012-02-13 10:30:00-05:00,1348.5,1350.0,1344.25,1345.25,-3.25,-13.0,259608.0,-16188.0,-0.062355551446796706,-0.06692225458030744,-0.08011842813565405,-0.08011842813565405,,12.0,0.04,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,0.0025,1.5,12:30:00,1348.5,2012-02-13 09:30:00-05:00,1350.0,1344.25,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,1345.0,1348.5,1339.75,3.5,1,2.25,2.5,fixed_contracts,2012-02-13 12:30:00-05:00,1346.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2012-02-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1355.5,1359.75,1353.0,1359.5,4.0,16.0,387711.0,26037.0,0.06715569070776944,0.07832664594017662,0.08255383340855275,0.08255383340855275,,12.0,0.04,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,0.0025,1.5,12:30:00,1355.5,2012-02-27 09:30:00-05:00,1359.75,1353.0,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1356.25,1365.0,3.5,1,5.5,1.25,fixed_contracts,2012-02-27 11:15:00-05:00,1364.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2012-03-05,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,1366.0,1367.25,1359.25,1360.25,-5.75,-23.0,369164.0,-27910.0,-0.07560325492193172,-0.09187832575782975,-0.09225238524836656,-0.09225238524836656,,12.0,0.04,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,0.0025,1.5,12:30:00,1366.0,2012-03-05 09:30:00-05:00,1367.25,1359.25,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,1360.0,1363.5,1354.75,3.5,1,2.0,2.75,fixed_contracts,2012-03-05 12:30:00-05:00,1360.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2012-03-06,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,1348.5,1349.5,1343.0,1344.75,-3.75,-15.0,505635.0,-35985.0,-0.07116793734610935,-0.09122586265305135,-0.09377974084287073,-0.09377974084287073,,12.0,0.04,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,0.0025,1.5,12:30:00,1348.5,2012-03-06 09:30:00-05:00,1349.5,1343.0,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,1344.25,1347.75,1339.0,3.5,1,3.5,2.5,fixed_contracts,2012-03-06 12:30:00-05:00,1341.5,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2012-03-09,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1368.0,1372.5,1366.5,1372.0,4.0,16.0,168240.0,20382.0,0.12114835948644793,0.14831058987661858,0.1373860308625309,0.1373860308625309,,12.0,0.04,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,0.0025,1.5,12:30:00,1368.0,2012-03-09 09:30:00-05:00,1372.5,1366.5,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1369.0,1377.75,3.5,1,2.0,0.5,fixed_contracts,2012-03-09 12:30:00-05:00,1373.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2012-03-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1388.25,1389.0,1380.5,1383.0,-5.25,-21.0,363129.0,-9365.0,-0.025789733125142857,-0.03549134268828485,-0.0759166161756759,-0.0759166161756759,,12.0,0.04,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.0025,1.5,12:30:00,1388.25,2012-03-23 09:30:00-04:00,1389.0,1380.5,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,1383.0,1386.5,1377.75,3.5,1,0.25,4.0,fixed_contracts,2012-03-23 10:52:00-04:00,1386.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2012-03-26,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-26 09:30:00-04:00,2012-03-26 10:30:00-04:00,1401.75,1406.75,1401.25,1405.5,3.75,15.0,261248.0,19746.0,0.07558335374816266,0.10636036625245258,0.13079064974186708,0.13079064974186708,,12.0,0.04,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,0.0025,1.5,12:30:00,1401.75,2012-03-26 09:30:00-04:00,1406.75,1401.25,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,1405.75,1402.0,1411.375,3.75,1,0.0,2.25,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-112.5,-117.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.0,1405.25,1398.25,1399.25,-5.75,-23.0,318318.0,-35870.0,-0.11268605608228249,-0.15243266406175116,-0.18506403599861543,-0.18506403599861543,,12.0,0.04,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,0.0025,1.5,12:30:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1398.25,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,1399.25,1402.75,1394.0,3.5,1,3.5,3.5,fixed_contracts,2012-03-30 11:16:00-04:00,1403.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2012-04-02,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1401.75,1408.5,1399.0,1406.5,4.75,19.0,358194.0,19098.0,0.05331747600462319,0.049314189721816,0.04358510414475068,0.04358510414475068,,12.0,0.04,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,0.0025,1.5,12:30:00,1401.75,2012-04-02 09:30:00-04:00,1408.5,1399.0,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,1406.75,1403.0,1412.375,3.75,1,6.25,1.75,fixed_contracts,2012-04-02 11:47:00-04:00,1412.125,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
