trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 10:30:00-04:00,1401.5,1396.25,1397.75,5.25,0.00375603648721159,2012-03-19 11:43:00-04:00,2012-03-19 11:44:00-04:00,2012-03-19 11:44:00-04:00,1401.5,upside,signed_volume,1324.0,1832.0,0.722707423580786,nq_leads_es_in_breakout_direction,60,20.265291083272352,14.288265761743801,5.977025321528551,6.0,1.0,2012-03-19 11:44:00-04:00,1401.75,1396.25,1407.25,5.5,15:55:00,1,6.25,0.25,fixed_contracts,2012-03-19 13:23:00-04:00,1407.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 10:30:00-04:00,1397.0,1391.75,1395.75,5.25,0.0037614185921547557,2012-03-20 11:04:00-04:00,2012-03-20 11:05:00-04:00,2012-03-20 11:05:00-04:00,1397.0,upside,signed_volume,512.0,2610.0,0.19616858237547893,nq_leads_es_in_breakout_direction,60,22.14635046599689,17.924359204157803,4.2219912618390865,6.0,1.0,2012-03-20 11:05:00-04:00,1397.5,1391.75,1403.25,5.75,15:55:00,1,4.0,2.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1408.5,1399.0,1401.75,9.5,0.006777242732298912,2012-04-02 11:16:00-04:00,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,1408.5,upside,signed_volume,637.0,12019.0,0.0529994175888177,nq_leads_es_in_breakout_direction,60,18.096272167933414,14.207068016338642,3.8892041515947717,6.0,1.0,2012-04-02 11:17:00-04:00,1410.0,1399.0,1421.0,11.0,15:55:00,1,7.75,0.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,175.0,170.0,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1394.75,1387.5,1388.75,7.25,0.00522052205220522,2012-04-05 10:51:00-04:00,2012-04-05 10:52:00-04:00,2012-04-05 10:52:00-04:00,1394.75,upside,signed_volume,736.0,3128.0,0.23529411764705882,nq_leads_es_in_breakout_direction,60,26.447788417691687,23.339317773787283,3.108470643904404,6.0,1.0,2012-04-05 10:52:00-04:00,1395.75,1387.5,1404.0,8.25,15:55:00,1,1.5,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:30:00-04:00,1378.75,1373.25,1375.25,5.5,0.003999272859480095,2012-04-09 12:49:00-04:00,2012-04-09 12:50:00-04:00,2012-04-09 12:50:00-04:00,1378.75,upside,signed_volume,131.0,1425.0,0.09192982456140351,nq_leads_es_in_breakout_direction,60,27.404768429706294,25.436046511628785,1.9687219180775095,6.0,1.0,2012-04-09 12:50:00-04:00,1379.75,1373.25,1386.25,6.5,15:55:00,1,3.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 10:30:00-04:00,1369.75,1365.25,1368.25,4.5,0.0032888726475424814,2012-04-11 10:31:00-04:00,2012-04-11 10:32:00-04:00,2012-04-11 10:32:00-04:00,1369.75,upside,signed_volume,5048.0,9578.0,0.5270411359365212,nq_leads_es_in_breakout_direction,60,37.79498525073643,18.28153564899404,19.51344960174239,6.0,1.0,2012-04-11 10:32:00-04:00,1370.25,1365.25,1375.25,5.0,15:55:00,1,0.25,5.5,fixed_contracts,2012-04-11 11:49:00-04:00,1365.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1374.25,1365.5,1366.5,8.75,0.006403219904866447,2012-04-12 10:33:00-04:00,2012-04-12 10:34:00-04:00,2012-04-12 10:34:00-04:00,1374.25,upside,signed_volume,9842.0,19920.0,0.4940763052208835,nq_leads_es_in_breakout_direction,60,76.58239527588151,69.54612005856563,7.036275217315875,6.0,1.0,2012-04-12 10:34:00-04:00,1375.75,1365.5,1386.0,10.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,387.5,382.5,0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1379.0,1371.75,1373.5,7.25,0.005278485620677102,2012-04-17 10:31:00-04:00,2012-04-17 10:32:00-04:00,2012-04-17 10:32:00-04:00,1379.0,upside,signed_volume,1383.0,10605.0,0.1304101838755304,nq_leads_es_in_breakout_direction,60,82.18154650728505,34.55802109858075,47.623525408704296,6.0,1.0,2012-04-17 10:32:00-04:00,1379.5,1371.75,1387.25,7.75,15:55:00,1,7.75,1.5,fixed_contracts,2012-04-17 12:50:00-04:00,1387.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 10:30:00-04:00,1384.0,1374.5,1381.25,9.5,0.006877828054298643,2012-04-19 10:41:00-04:00,2012-04-19 10:42:00-04:00,2012-04-19 10:42:00-04:00,1384.0,upside,signed_volume,9367.0,18559.0,0.5047146936796164,nq_leads_es_in_breakout_direction,60,74.61999078765436,36.205648081100165,38.414342706554194,6.0,1.0,2012-04-19 10:42:00-04:00,1386.25,1374.5,1398.0,11.75,15:55:00,1,0.25,11.75,fixed_contracts,2012-04-19 13:13:00-04:00,1374.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,2012-04-20 10:31:00-04:00,2012-04-20 10:32:00-04:00,2012-04-20 10:32:00-04:00,1381.25,upside,signed_volume,3770.0,9954.0,0.37874221418525217,nq_leads_es_in_breakout_direction,60,29.6708391284195,16.313213703098572,13.35762542532093,6.0,1.0,2012-04-20 10:32:00-04:00,1381.75,1376.25,1387.25,5.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-04-20 14:05:00-04:00,1376.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 10:30:00-04:00,1395.5,1390.0,1394.25,5.5,0.0039447731755424065,2012-05-02 11:38:00-04:00,2012-05-02 11:39:00-04:00,2012-05-02 11:39:00-04:00,1395.5,upside,signed_volume,2466.0,4564.0,0.5403155127081507,nq_leads_es_in_breakout_direction,60,50.770792947474334,23.339317773787283,27.43147517368705,6.0,1.0,2012-05-02 11:39:00-04:00,1396.0,1390.0,1402.0,6.0,15:55:00,1,3.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 10:30:00-04:00,1366.25,1359.25,1360.0,7.0,0.005147058823529412,2012-05-07 12:40:00-04:00,2012-05-07 12:41:00-04:00,2012-05-07 12:41:00-04:00,1366.25,upside,signed_volume,1138.0,2728.0,0.41715542521994137,nq_leads_es_in_breakout_direction,60,21.82577339153502,20.153902528399215,1.6718708631358048,6.0,1.0,2012-05-07 12:41:00-04:00,1367.5,1359.25,1375.75,8.25,15:55:00,1,2.75,3.25,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 10:30:00-04:00,1349.75,1339.25,1345.5,10.5,0.007803790412486065,2012-05-09 11:10:00-04:00,2012-05-09 11:11:00-04:00,2012-05-09 11:11:00-04:00,1349.75,upside,signed_volume,5648.0,11666.0,0.4841419509686268,nq_leads_es_in_breakout_direction,60,60.5944022314131,42.77478147665992,17.81962075475318,6.0,1.0,2012-05-09 11:11:00-04:00,1350.25,1339.25,1361.25,11.0,15:55:00,1,10.5,1.75,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,87.5,82.5,0.1590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,1358.25,1345.5,1346.25,12.75,0.00947075208913649,2012-05-11 10:31:00-04:00,2012-05-11 10:32:00-04:00,2012-05-11 10:32:00-04:00,1358.25,upside,signed_volume,3345.0,14075.0,0.23765541740674956,nq_leads_es_in_breakout_direction,60,116.21206300422627,89.11994058670602,27.092122417520244,6.0,1.0,2012-05-11 10:32:00-04:00,1358.75,1345.5,1372.0,13.25,15:55:00,1,4.5,9.0,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-450.0,-455.0,-0.6792452830188679,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-05-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1340.5,1333.25,1337.5,7.25,0.005420560747663551,2012-05-14 11:26:00-04:00,2012-05-14 11:27:00-04:00,2012-05-14 11:27:00-04:00,1340.5,upside,signed_volume,7064.0,16338.0,0.4323662627004529,nq_leads_es_in_breakout_direction,60,70.62010254425877,63.73008434864103,6.890018195617742,6.0,1.0,2012-05-14 11:27:00-04:00,1342.5,1333.25,1351.75,9.25,15:55:00,1,2.25,7.5,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-350.0,-355.0,-0.7567567567567568,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,1341.5,1333.5,1334.75,8.0,0.005993631766248361,2012-05-15 12:07:00-04:00,2012-05-15 12:08:00-04:00,2012-05-15 12:08:00-04:00,1341.5,upside,signed_volume,3916.0,7174.0,0.54586005018121,nq_leads_es_in_breakout_direction,60,53.88760585065544,44.91858506457058,8.969020786084862,6.0,1.0,2012-05-15 12:08:00-04:00,1342.0,1333.5,1350.5,8.5,15:55:00,1,0.5,8.5,fixed_contracts,2012-05-15 13:56:00-04:00,1333.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-18 09:30:00-04:00,2012-05-18 10:30:00-04:00,1308.75,1303.0,1308.0,5.75,0.004396024464831804,2012-05-18 10:52:00-04:00,2012-05-18 10:53:00-04:00,2012-05-18 10:53:00-04:00,1308.75,upside,signed_volume,2516.0,11202.0,0.22460274950901624,nq_leads_es_in_breakout_direction,60,52.878379726628566,28.72462657985464,24.153753146773926,6.0,1.0,2012-05-18 10:53:00-04:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,1.25,6.75,fixed_contracts,2012-05-18 11:32:00-04:00,1302.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,1304.0,1293.75,1296.0,10.25,0.007908950617283951,2012-05-21 10:30:00-04:00,2012-05-21 10:31:00-04:00,2012-05-21 10:31:00-04:00,1304.0,upside,signed_volume,1921.0,7509.0,0.2558263417232654,nq_leads_es_in_breakout_direction,60,94.73896391856584,61.71648987463918,33.022474043926664,6.0,1.0,2012-05-21 10:31:00-04:00,1304.5,1293.75,1315.25,10.75,15:55:00,1,9.75,0.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,437.5,432.5,0.813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 10:30:00-04:00,1324.75,1313.75,1317.5,11.0,0.008349146110056925,2012-05-22 11:27:00-04:00,2012-05-22 11:28:00-04:00,2012-05-22 11:28:00-04:00,1324.75,upside,signed_volume,90.0,4422.0,0.0203527815468114,nq_leads_es_in_breakout_direction,60,27.426780291899266,18.896447467875443,8.530332824023823,6.0,1.0,2012-05-22 11:28:00-04:00,1325.75,1313.75,1337.75,12.0,15:55:00,1,0.0,12.75,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 10:30:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 10:40:00-04:00,2012-05-24 10:41:00-04:00,2012-05-24 10:41:00-04:00,1321.0,upside,signed_volume,916.0,3612.0,0.25359911406423036,nq_leads_es_in_breakout_direction,60,49.33885928557258,37.979491074819904,11.359368210752677,6.0,1.0,2012-05-24 10:41:00-04:00,1321.75,1313.75,1329.75,8.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-05-24 12:01:00-04:00,1313.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,1332.5,1323.75,1326.0,8.75,0.006598793363499246,2012-05-29 10:31:00-04:00,2012-05-29 10:32:00-04:00,2012-05-29 10:32:00-04:00,1332.5,upside,signed_volume,4918.0,13110.0,0.37513348588863465,nq_leads_es_in_breakout_direction,60,78.47753580537464,49.00113079532531,29.476405010049334,6.0,1.0,2012-05-29 10:32:00-04:00,1333.25,1323.75,1342.75,9.5,15:55:00,1,0.5,9.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,1303.0,1293.25,1293.75,9.75,0.007536231884057971,2012-06-06 10:45:00-04:00,2012-06-06 10:46:00-04:00,2012-06-06 10:46:00-04:00,1303.0,upside,signed_volume,3517.0,7829.0,0.4492272320858347,nq_leads_es_in_breakout_direction,60,58.572421324332154,36.58067000384957,21.991751320482585,6.0,1.0,2012-06-06 10:46:00-04:00,1303.25,1293.25,1313.25,10.0,15:55:00,1,10.25,0.5,fixed_contracts,2012-06-06 15:54:00-04:00,1313.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:30:00-04:00,1313.25,1307.0,1311.25,6.25,0.004766444232602479,2012-06-08 10:35:00-04:00,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,1313.25,upside,signed_volume,713.0,2193.0,0.32512539899680803,nq_leads_es_in_breakout_direction,60,71.31537242472285,36.29417382998934,35.02119859473351,6.0,1.0,2012-06-08 10:36:00-04:00,1314.0,1307.0,1321.0,7.0,15:55:00,1,7.5,1.0,fixed_contracts,2012-06-08 13:03:00-04:00,1320.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-06-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:30:00-04:00,1308.75,1300.25,1305.25,8.5,0.006512162420992147,2012-06-12 11:10:00-04:00,2012-06-12 11:11:00-04:00,2012-06-12 11:11:00-04:00,1308.75,upside,signed_volume,4792.0,12302.0,0.3895301576979353,nq_leads_es_in_breakout_direction,60,70.72417571471368,55.69425772997904,15.029917984734638,6.0,1.0,2012-06-12 11:11:00-04:00,1309.25,1300.25,1318.25,9.0,15:55:00,1,8.25,2.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,350.0,345.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:30:00-04:00,1316.25,1308.25,1313.0,8.0,0.006092916984006093,2012-06-13 10:34:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1316.25,upside,signed_volume,4401.0,10239.0,0.429827131555816,nq_leads_es_in_breakout_direction,60,63.2661130881762,53.424918908604454,9.841194179571744,6.0,1.0,2012-06-13 10:35:00-04:00,1317.5,1308.25,1326.75,9.25,15:55:00,1,3.75,9.75,fixed_contracts,2012-06-13 15:17:00-04:00,1308.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:30:00-04:00,1317.25,1307.25,1311.0,10.0,0.007627765064836003,2012-06-14 10:55:00-04:00,2012-06-14 10:56:00-04:00,2012-06-14 10:56:00-04:00,1317.25,upside,signed_volume,4434.0,10870.0,0.4079116835326587,nq_leads_es_in_breakout_direction,60,60.52788251637242,45.74042309891446,14.78745941745796,6.0,1.0,2012-06-14 10:56:00-04:00,1318.0,1307.25,1328.75,10.75,15:55:00,1,9.75,4.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,200.0,195.0,0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,1331.0,1325.5,1328.25,5.5,0.004140786749482402,2012-06-15 11:31:00-04:00,2012-06-15 11:32:00-04:00,2012-06-15 11:32:00-04:00,1331.0,upside,signed_volume,3602.0,9818.0,0.3668771643919332,nq_leads_es_in_breakout_direction,60,31.375625061280665,28.237951807228434,3.137673254052231,6.0,1.0,2012-06-15 11:32:00-04:00,1332.0,1325.5,1338.5,6.5,15:55:00,1,3.75,4.5,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,150.0,145.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,1337.75,1327.25,1330.25,10.5,0.00789325314790453,2012-06-18 10:48:00-04:00,2012-06-18 10:49:00-04:00,2012-06-18 10:49:00-04:00,1337.75,upside,signed_volume,6439.0,29751.0,0.21642969984202212,nq_leads_es_in_breakout_direction,60,52.54963020630665,43.14387544550824,9.405754760798409,6.0,1.0,2012-06-18 10:49:00-04:00,1338.75,1327.25,1350.25,11.5,15:55:00,1,3.0,6.0,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-112.5,-117.5,-0.1956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1351.75,1343.75,1345.25,8.0,0.00594685002787586,2012-06-19 11:48:00-04:00,2012-06-19 11:49:00-04:00,2012-06-19 11:49:00-04:00,1351.75,upside,signed_volume,372.0,1140.0,0.3263157894736842,nq_leads_es_in_breakout_direction,60,19.135093761959432,14.812071838548047,4.323021923411385,6.0,1.0,2012-06-19 11:49:00-04:00,1352.25,1343.75,1360.75,8.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,1328.0,1320.5,1327.75,7.5,0.005648653737525889,2012-07-12 11:56:00-04:00,2012-07-12 11:57:00-04:00,2012-07-12 11:57:00-04:00,1328.0,upside,signed_volume,4651.0,9051.0,0.5138658711744558,nq_leads_es_in_breakout_direction,60,63.44171292624878,52.96009078872732,10.481622137521462,6.0,1.0,2012-07-12 11:57:00-04:00,1329.0,1320.5,1337.5,8.5,15:55:00,1,6.0,3.0,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:30:00-04:00,1347.75,1332.0,1332.25,15.75,0.011822105460686808,2012-07-13 11:57:00-04:00,2012-07-13 11:58:00-04:00,2012-07-13 11:58:00-04:00,1347.75,upside,signed_volume,485.0,1301.0,0.3727901614142967,nq_leads_es_in_breakout_direction,60,17.53702260327339,11.139992573339086,6.397030029934303,6.0,1.0,2012-07-13 11:58:00-04:00,1348.25,1332.0,1364.5,16.25,15:55:00,1,5.0,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,150.0,145.0,0.18461538461538463,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 10:30:00-04:00,1349.5,1343.0,1348.25,6.5,0.0048210643426664194,2012-07-16 11:12:00-04:00,2012-07-16 11:13:00-04:00,2012-07-16 11:13:00-04:00,1349.5,upside,signed_volume,2361.0,9587.0,0.2462709919682904,nq_leads_es_in_breakout_direction,60,43.846828412745786,37.18163227365734,6.665196139088444,6.0,1.0,2012-07-16 11:13:00-04:00,1349.75,1343.0,1356.5,6.75,15:55:00,1,2.75,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,1365.25,1353.5,1354.25,11.75,0.008676389145283367,2012-07-18 10:44:00-04:00,2012-07-18 10:45:00-04:00,2012-07-18 10:45:00-04:00,1365.25,upside,signed_volume,4959.0,14949.0,0.3317278747742324,nq_leads_es_in_breakout_direction,60,54.86044273339763,51.52741994847165,3.33302278492598,6.0,1.0,2012-07-18 10:45:00-04:00,1365.5,1353.5,1377.5,12.0,15:55:00,1,5.0,2.0,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,50.0,45.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-19 09:30:00-04:00,2012-07-19 10:30:00-04:00,1373.75,1366.0,1370.5,7.75,0.0056548704852243704,2012-07-19 12:17:00-04:00,2012-07-19 12:18:00-04:00,2012-07-19 12:18:00-04:00,1373.75,upside,signed_volume,635.0,3979.0,0.1595878361397336,nq_leads_es_in_breakout_direction,60,18.871485185885106,16.402405686166688,2.4690794997184184,6.0,1.0,2012-07-19 12:18:00-04:00,1374.0,1366.0,1382.0,8.0,15:55:00,1,2.0,6.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
