trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,halloween_seasonal_premium,2012-04-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-17 12:00:00-04:00,2012-04-17,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-17 12:00:00-04:00,2709.0,2696.75,2733.5,12.25,1,19.25,0.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,290.0,285.0,1.183673469387755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,halloween_seasonal_premium,2012-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-18 12:00:00-04:00,2012-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-18 12:00:00-04:00,2714.0,2701.75,2738.5,12.25,1,14.25,8.0,fixed_contracts,2012-04-18 15:55:00-04:00,2713.75,eod_flatten,-5.0,-10.0,-0.02040816326530612,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,halloween_seasonal_premium,2012-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-19 12:00:00-04:00,2012-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-19 12:00:00-04:00,2716.0,2703.75,2740.5,12.25,1,0.25,13.25,fixed_contracts,2012-04-19 12:07:00-04:00,2703.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,halloween_seasonal_premium,2012-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-20 12:00:00-04:00,2012-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-20 12:00:00-04:00,2700.75,2688.5,2725.25,12.25,1,3.75,12.5,fixed_contracts,2012-04-20 13:28:00-04:00,2688.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,halloween_seasonal_premium,2012-04-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-23 12:00:00-04:00,2012-04-23,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-23 12:00:00-04:00,2639.75,2627.75,2663.75,12.0,1,13.5,1.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,230.0,225.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,halloween_seasonal_premium,2012-04-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-24 12:00:00-04:00,2012-04-24,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-24 12:00:00-04:00,2641.5,2629.5,2665.5,12.0,1,1.25,12.0,fixed_contracts,2012-04-24 13:41:00-04:00,2629.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,halloween_seasonal_premium,2012-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-25 12:00:00-04:00,2012-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-25 12:00:00-04:00,2693.5,2681.25,2718.0,12.25,1,12.25,2.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,230.0,225.0,0.9387755102040817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,halloween_seasonal_premium,2012-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-26 12:00:00-04:00,2012-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-26 12:00:00-04:00,2706.25,2694.0,2730.75,12.25,1,20.75,3.25,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,245.0,240.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,halloween_seasonal_premium,2012-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-27 12:00:00-04:00,2012-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-27 12:00:00-04:00,2737.0,2724.5,2762.0,12.5,1,9.0,5.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-80.0,-85.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,halloween_seasonal_premium,2012-04-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-30 12:00:00-04:00,2012-04-30,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-30 12:00:00-04:00,2726.75,2714.25,2751.75,12.5,1,0.0,11.25,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-160.0,-165.0,-0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
