trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,nq_intraday_momentum_priority,2025-11-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-07 09:30:00-05:00,2025-11-07 10:30:00-05:00,25110.5,25111.0,24882.0,24969.25,-141.25,-565.0,-56.251368949243876,2025-11-07 10:30:00-05:00,2025-11-07 10:30:00-05:00,2025-11-07 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-07 10:30:00-05:00,24968.75,25056.25,24662.5,87.5,1,259.5,135.25,fixed_contracts,2025-11-07 14:40:00-05:00,25056.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_momentum_priority,2025-11-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-12 09:30:00-05:00,2025-11-12 10:30:00-05:00,25778.5,25780.75,25561.5,25613.25,-165.25,-661.0,-64.10380743642973,2025-11-12 10:30:00-05:00,2025-11-12 10:30:00-05:00,2025-11-12 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-12 10:30:00-05:00,25613.25,25703.0,25299.125,89.75,1,124.5,38.25,fixed_contracts,2025-11-12 16:00:00-05:00,25625.5,eod_flatten,-245.0,-250.0,-0.13649025069637882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_momentum_priority,2025-11-13,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-13 09:30:00-05:00,2025-11-13 10:30:00-05:00,25477.25,25502.0,25280.25,25384.0,-93.25,-373.0,-36.60128153548769,2025-11-13 10:30:00-05:00,2025-11-13 10:30:00-05:00,2025-11-13 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-13 10:30:00-05:00,25383.75,25472.75,25072.25,89.0,1,322.5,2.5,fixed_contracts,2025-11-13 13:25:00-05:00,25072.5,target,6225.0,6220.0,3.497191011235955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_momentum_priority,2025-11-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-11-14 09:30:00-05:00,2025-11-14 11:30:00-05:00,24723.5,25268.25,24626.0,25241.0,517.5,2070.0,209.3150241672892,2025-11-14 11:30:00-05:00,2025-11-14 11:30:00-05:00,2025-11-14 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-11-14 11:30:00-05:00,25241.5,25153.0,25595.5,88.5,1,51.75,106.5,fixed_contracts,2025-11-14 13:00:00-05:00,25152.75,stop,-1775.0,-1780.0,-1.002824858757062,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_momentum_priority,2025-11-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-18 09:30:00-05:00,2025-11-18 10:30:00-05:00,24718.25,24832.0,24430.0,24545.75,-172.5,-690.0,-69.78649378495683,2025-11-18 10:30:00-05:00,2025-11-18 10:30:00-05:00,2025-11-18 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-18 10:30:00-05:00,24545.75,24631.75,24244.75,86.0,1,169.5,120.75,fixed_contracts,2025-11-18 11:25:00-05:00,24632.0,stop,-1725.0,-1730.0,-1.002906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_momentum_priority,2025-11-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-21 09:30:00-05:00,2025-11-21 10:30:00-05:00,24203.5,24298.0,24027.25,24045.75,-157.75,-631.0,-65.17652405643837,2025-11-21 10:30:00-05:00,2025-11-21 10:30:00-05:00,2025-11-21 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-21 10:30:00-05:00,24045.0,24129.25,23750.125,84.25,1,117.75,88.5,fixed_contracts,2025-11-21 11:20:00-05:00,24129.5,stop,-1690.0,-1695.0,-1.002967359050445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_momentum_priority,2025-11-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-11-24 09:30:00-05:00,2025-11-24 11:30:00-05:00,24522.25,24882.0,24516.75,24864.0,341.75,1367.0,139.3632313511195,2025-11-24 11:30:00-05:00,2025-11-24 11:30:00-05:00,2025-11-24 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-11-24 11:30:00-05:00,24864.0,24776.75,25213.0,87.25,1,129.5,35.0,fixed_contracts,2025-11-24 16:00:00-05:00,24935.0,eod_flatten,1420.0,1415.0,0.8137535816618912,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_momentum_priority,2025-11-26,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-11-26 09:30:00-05:00,2025-11-26 11:30:00-05:00,25222.25,25338.75,25133.75,25323.25,101.0,404.0,40.044008762105676,2025-11-26 11:30:00-05:00,2025-11-26 11:30:00-05:00,2025-11-26 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-11-26 11:30:00-05:00,25323.5,25234.75,25678.5,88.75,1,52.5,42.5,fixed_contracts,2025-11-26 16:00:00-05:00,25296.25,eod_flatten,-545.0,-550.0,-0.30704225352112674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_momentum_priority,2025-12-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-12-01 09:30:00-05:00,2025-12-01 11:30:00-05:00,25255.0,25420.0,25209.25,25381.25,126.25,505.0,49.99010097010537,2025-12-01 11:30:00-05:00,2025-12-01 11:30:00-05:00,2025-12-01 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-12-01 11:30:00-05:00,25380.5,25291.5,25736.5,89.0,1,115.25,23.5,fixed_contracts,2025-12-01 16:00:00-05:00,25402.0,eod_flatten,430.0,425.0,0.24157303370786518,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_momentum_priority,2025-12-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-04 09:30:00-05:00,2025-12-04 10:30:00-05:00,25712.0,25713.0,25520.5,25591.0,-121.0,-484.0,-47.0597386434346,2025-12-04 10:30:00-05:00,2025-12-04 10:30:00-05:00,2025-12-04 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-12-04 10:30:00-05:00,25590.25,25680.0,25276.125,89.75,1,101.5,63.0,fixed_contracts,2025-12-04 16:00:00-05:00,25628.25,eod_flatten,-760.0,-765.0,-0.4233983286908078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_momentum_priority,2025-12-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-08 09:30:00-05:00,2025-12-08 10:30:00-05:00,25791.0,25860.75,25657.0,25700.5,-90.5,-362.0,-35.089759993796044,2025-12-08 10:30:00-05:00,2025-12-08 10:30:00-05:00,2025-12-08 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-12-08 10:30:00-05:00,25700.0,25790.0,25385.0,90.0,1,135.25,23.75,fixed_contracts,2025-12-08 16:00:00-05:00,25669.0,eod_flatten,620.0,615.0,0.34444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_momentum_priority,2025-12-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,25560.25,25619.5,25315.0,25320.25,-240.0,-960.0,-93.8957952289199,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,2025-12-12 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-12-12 10:30:00-05:00,25319.25,25408.0,25008.625,88.75,1,201.25,82.75,fixed_contracts,2025-12-12 16:00:00-05:00,25209.75,eod_flatten,2190.0,2185.0,1.2338028169014084,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_momentum_priority,2025-12-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-17 09:30:00-05:00,2025-12-17 10:30:00-05:00,25422.5,25447.75,25245.5,25318.5,-104.0,-416.0,-40.9086439177897,2025-12-17 10:30:00-05:00,2025-12-17 10:30:00-05:00,2025-12-17 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-12-17 10:30:00-05:00,25317.5,25406.25,25006.875,88.75,1,317.25,14.0,fixed_contracts,2025-12-17 11:35:00-05:00,25007.125,target,6207.5,6202.5,3.4971830985915493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_momentum_priority,2025-12-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-12-19 09:30:00-05:00,2025-12-19 11:30:00-05:00,25361.25,25600.25,25357.0,25540.75,179.5,718.0,70.77726847059873,2025-12-19 11:30:00-05:00,2025-12-19 11:30:00-05:00,2025-12-19 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-12-19 11:30:00-05:00,25542.25,25452.75,25900.25,89.5,1,55.25,47.5,fixed_contracts,2025-12-19 16:00:00-05:00,25580.5,eod_flatten,765.0,760.0,0.4273743016759777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_momentum_priority,2025-12-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-22 09:30:00-05:00,2025-12-22 10:30:00-05:00,25780.75,25794.75,25672.25,25687.75,-93.0,-372.0,-36.07342687858228,2025-12-22 10:30:00-05:00,2025-12-22 10:30:00-05:00,2025-12-22 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-12-22 10:30:00-05:00,25688.25,25778.25,25373.25,90.0,1,60.25,39.0,fixed_contracts,2025-12-22 16:00:00-05:00,25688.5,eod_flatten,-5.0,-10.0,-0.002777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_momentum_priority,2026-01-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-02 09:30:00-05:00,2026-01-02 10:30:00-05:00,25687.0,25803.75,25457.25,25489.5,-197.5,-790.0,-76.88714135554942,2026-01-02 10:30:00-05:00,2026-01-02 10:30:00-05:00,2026-01-02 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-02 10:30:00-05:00,25489.0,25578.25,25176.625,89.25,1,21.0,115.5,fixed_contracts,2026-01-02 10:40:00-05:00,25578.5,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_momentum_priority,2026-01-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-07 09:30:00-05:00,2026-01-07 11:30:00-05:00,25790.75,25929.25,25771.0,25895.75,105.0,420.0,40.71227087230955,2026-01-07 11:30:00-05:00,2026-01-07 11:30:00-05:00,2026-01-07 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-07 11:30:00-05:00,25895.5,25804.75,26258.5,90.75,1,100.75,81.0,fixed_contracts,2026-01-07 16:00:00-05:00,25834.75,eod_flatten,-1215.0,-1220.0,-0.6694214876033058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_momentum_priority,2026-01-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-09 09:30:00-05:00,2026-01-09 11:30:00-05:00,25714.0,25901.5,25615.5,25864.5,150.5,602.0,58.52842809364489,2026-01-09 11:30:00-05:00,2026-01-09 11:30:00-05:00,2026-01-09 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-09 11:30:00-05:00,25864.75,25774.0,26227.75,90.75,1,120.75,19.75,fixed_contracts,2026-01-09 16:00:00-05:00,25933.0,eod_flatten,1365.0,1360.0,0.7520661157024794,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_intraday_momentum_priority,2026-01-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-12 09:30:00-05:00,2026-01-12 11:30:00-05:00,25746.25,25960.0,25743.5,25941.5,195.25,781.0,75.83628683788923,2026-01-12 11:30:00-05:00,2026-01-12 11:30:00-05:00,2026-01-12 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-12 11:30:00-05:00,25942.0,25851.0,26306.0,91.0,1,78.5,20.0,fixed_contracts,2026-01-12 16:00:00-05:00,25952.0,eod_flatten,200.0,195.0,0.10989010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_intraday_momentum_priority,2026-01-13,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-13 09:30:00-05:00,2026-01-13 10:30:00-05:00,25950.5,26042.75,25812.0,25842.75,-107.75,-431.0,-41.52135796998135,2026-01-13 10:30:00-05:00,2026-01-13 10:30:00-05:00,2026-01-13 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-13 10:30:00-05:00,25841.5,25932.0,25524.75,90.5,1,32.25,105.25,fixed_contracts,2026-01-13 11:30:00-05:00,25932.25,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_intraday_momentum_priority,2026-01-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-14 09:30:00-05:00,2026-01-14 10:30:00-05:00,25739.75,25790.25,25530.5,25613.0,-126.75,-507.0,-49.24290251459351,2026-01-14 10:30:00-05:00,2026-01-14 10:30:00-05:00,2026-01-14 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-14 10:30:00-05:00,25612.25,25702.0,25298.125,89.75,1,191.5,32.0,fixed_contracts,2026-01-14 16:00:00-05:00,25636.75,eod_flatten,-490.0,-495.0,-0.27298050139275765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_intraday_momentum_priority,2026-01-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-16 09:30:00-05:00,2026-01-16 10:30:00-05:00,25868.0,25891.0,25663.75,25668.25,-199.75,-799.0,-77.21895778568077,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,2026-01-16 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-16 10:30:00-05:00,25668.5,25758.5,25353.5,90.0,1,77.0,84.25,fixed_contracts,2026-01-16 16:00:00-05:00,25684.75,eod_flatten,-325.0,-330.0,-0.18055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_intraday_momentum_priority,2026-01-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-20 09:30:00-05:00,2026-01-20 11:30:00-05:00,25243.5,25428.25,25233.75,25404.25,160.75,643.0,63.67975914591817,2026-01-20 11:30:00-05:00,2026-01-20 11:30:00-05:00,2026-01-20 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-20 11:30:00-05:00,25404.5,25315.5,25760.5,89.0,1,25.25,101.0,fixed_contracts,2026-01-20 12:30:00-05:00,25315.25,stop,-1785.0,-1790.0,-1.002808988764045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_intraday_momentum_priority,2026-01-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-21 09:30:00-05:00,2026-01-21 11:30:00-05:00,25196.5,25494.25,25127.5,25457.5,261.0,1044.0,103.5858154902458,2026-01-21 11:30:00-05:00,2026-01-21 11:30:00-05:00,2026-01-21 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-21 11:30:00-05:00,25458.25,25369.0,25815.25,89.25,1,2.0,123.25,fixed_contracts,2026-01-21 11:35:00-05:00,25368.75,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_intraday_momentum_priority,2026-01-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-22 09:30:00-05:00,2026-01-22 10:30:00-05:00,25729.0,25731.75,25536.75,25592.25,-136.75,-547.0,-53.150141863267386,2026-01-22 10:30:00-05:00,2026-01-22 10:30:00-05:00,2026-01-22 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-22 10:30:00-05:00,25592.5,25682.25,25278.375,89.75,1,20.5,92.75,fixed_contracts,2026-01-22 11:25:00-05:00,25682.5,stop,-1800.0,-1805.0,-1.0027855153203342,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_intraday_momentum_priority,2026-01-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-23 09:30:00-05:00,2026-01-23 11:30:00-05:00,25608.0,25845.75,25562.5,25791.5,183.5,734.0,71.65729459543968,2026-01-23 11:30:00-05:00,2026-01-23 11:30:00-05:00,2026-01-23 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-23 11:30:00-05:00,25791.5,25701.0,26153.5,90.5,1,37.0,105.5,fixed_contracts,2026-01-23 12:50:00-05:00,25700.75,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_intraday_momentum_priority,2026-01-26,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-26 09:30:00-05:00,2026-01-26 11:30:00-05:00,25749.0,25909.5,25704.25,25905.75,156.75,627.0,60.87615053011808,2026-01-26 11:30:00-05:00,2026-01-26 11:30:00-05:00,2026-01-26 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-26 11:30:00-05:00,25906.25,25815.5,26269.25,90.75,1,30.25,65.75,fixed_contracts,2026-01-26 16:00:00-05:00,25844.75,eod_flatten,-1230.0,-1235.0,-0.6776859504132231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_intraday_momentum_priority,2026-01-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-27 09:30:00-05:00,2026-01-27 11:30:00-05:00,25982.75,26106.75,25917.25,26090.5,107.75,431.0,41.46982132376298,2026-01-27 11:30:00-05:00,2026-01-27 11:30:00-05:00,2026-01-27 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-01-27 11:30:00-05:00,26090.75,25999.25,26456.75,91.5,1,23.5,52.75,fixed_contracts,2026-01-27 16:00:00-05:00,26075.75,eod_flatten,-300.0,-305.0,-0.16393442622950818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_intraday_momentum_priority,2026-01-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-29 09:30:00-05:00,2026-01-29 10:30:00-05:00,26133.5,26175.0,25718.25,25735.75,-397.75,-1591.0,-152.19928444333954,2026-01-29 10:30:00-05:00,2026-01-29 10:30:00-05:00,2026-01-29 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-01-29 10:30:00-05:00,25735.0,25825.25,25419.125,90.25,1,199.0,117.25,fixed_contracts,2026-01-29 12:20:00-05:00,25825.5,stop,-1810.0,-1815.0,-1.002770083102493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_intraday_momentum_priority,2026-02-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-02 09:30:00-05:00,2026-02-02 11:30:00-05:00,25542.5,25912.25,25539.75,25893.0,350.5,1402.0,137.22227659782814,2026-02-02 11:30:00-05:00,2026-02-02 11:30:00-05:00,2026-02-02 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-02 11:30:00-05:00,25893.0,25802.25,26256.0,90.75,1,56.5,71.25,fixed_contracts,2026-02-02 16:00:00-05:00,25856.25,eod_flatten,-735.0,-740.0,-0.4049586776859504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_intraday_momentum_priority,2026-02-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-03 09:30:00-05:00,2026-02-03 10:30:00-05:00,25934.75,25952.25,25470.25,25546.0,-388.75,-1555.0,-149.89541059775013,2026-02-03 10:30:00-05:00,2026-02-03 10:30:00-05:00,2026-02-03 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-03 10:30:00-05:00,25546.25,25635.75,25233.0,89.5,1,321.75,85.25,fixed_contracts,2026-02-03 14:00:00-05:00,25233.25,target,6260.0,6255.0,3.4972067039106145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_intraday_momentum_priority,2026-02-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-04 09:30:00-05:00,2026-02-04 10:30:00-05:00,25385.5,25390.0,25108.0,25248.5,-137.0,-548.0,-53.96781627306946,2026-02-04 10:30:00-05:00,2026-02-04 10:30:00-05:00,2026-02-04 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-04 10:30:00-05:00,25247.75,25336.25,24938.0,88.5,1,319.75,23.25,fixed_contracts,2026-02-04 11:50:00-05:00,24938.25,target,6190.0,6185.0,3.4971751412429377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_intraday_momentum_priority,2026-02-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-05 09:30:00-05:00,2026-02-05 10:30:00-05:00,24770.25,24960.75,24550.0,24577.75,-192.5,-770.0,-77.71419343769237,2026-02-05 10:30:00-05:00,2026-02-05 10:30:00-05:00,2026-02-05 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-05 10:30:00-05:00,24578.25,24664.5,24276.375,86.25,1,25.5,93.5,fixed_contracts,2026-02-05 10:35:00-05:00,24664.75,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_intraday_momentum_priority,2026-02-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-06 09:30:00-05:00,2026-02-06 11:30:00-05:00,24760.5,25036.25,24700.75,25006.75,246.25,985.0,99.45275741604532,2026-02-06 11:30:00-05:00,2026-02-06 11:30:00-05:00,2026-02-06 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-06 11:30:00-05:00,25007.0,24919.25,25358.0,87.75,1,215.0,28.0,fixed_contracts,2026-02-06 16:00:00-05:00,25146.5,eod_flatten,2790.0,2785.0,1.5897435897435896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_intraday_momentum_priority,2026-02-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-09 09:30:00-05:00,2026-02-09 11:30:00-05:00,25057.75,25358.25,24955.5,25355.75,298.0,1192.0,118.92528259719981,2026-02-09 11:30:00-05:00,2026-02-09 11:30:00-05:00,2026-02-09 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-09 11:30:00-05:00,25356.0,25267.25,25711.0,88.75,1,72.75,44.0,fixed_contracts,2026-02-09 16:00:00-05:00,25337.5,eod_flatten,-370.0,-375.0,-0.2084507042253521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_intraday_momentum_priority,2026-02-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-11 09:30:00-05:00,2026-02-11 10:30:00-05:00,25418.5,25465.25,25058.25,25077.25,-341.25,-1365.0,-134.25261128705458,2026-02-11 10:30:00-05:00,2026-02-11 10:30:00-05:00,2026-02-11 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-11 10:30:00-05:00,25076.75,25164.75,24768.75,88.0,1,8.0,96.5,fixed_contracts,2026-02-11 10:35:00-05:00,25165.0,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
