trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,max_daily_return_lottery_reversal,2011-11-17,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-17,2011-11-17 14:30:00-05:00,2011-11-17 14:30:00-05:00,prior_avg_top5_return_20d,0.012349507254309122,avg_top5_return_20d_rank_252,0.5605263157894737,0.45,2323.75,-0.010327938671209513,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-17 14:30:00-05:00,2264.5,2270.25,2255.875,5.75,1,1.25,7.0,fixed_contracts,2011-11-17 14:45:00-05:00,2270.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,max_daily_return_lottery_reversal,2011-11-18,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-18,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,prior_avg_top5_return_20d,0.012349507254309122,avg_top5_return_20d_rank_252,0.5602094240837696,0.45,2273.0,-0.019941791527433472,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-18 14:30:00-05:00,2260.0,2265.75,2251.375,5.75,1,6.5,3.5,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,max_daily_return_lottery_reversal,2011-11-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-22,2011-11-22 14:30:00-05:00,2011-11-22 14:30:00-05:00,prior_avg_top5_return_20d,0.012349507254309122,avg_top5_return_20d_rank_252,0.5598958333333334,0.45,2252.0,-0.008802816901408494,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-22 14:30:00-05:00,2216.5,2222.25,2207.875,5.75,1,7.5,4.5,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-50.0,-55.0,-0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,max_daily_return_lottery_reversal,2012-04-18,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-18,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,prior_avg_top5_return_20d,0.011236291991179481,avg_top5_return_20d_rank_252,0.6031746031746031,0.45,2719.0,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-18 14:30:00-04:00,2721.0,2728.0,2710.5,7.0,1,0.5,7.25,fixed_contracts,2012-04-18 15:05:00-04:00,2728.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,max_daily_return_lottery_reversal,2012-04-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-19,2012-04-19 14:30:00-04:00,2012-04-19 14:30:00-04:00,prior_avg_top5_return_20d,0.011236291991179481,avg_top5_return_20d_rank_252,0.6011904761904762,0.45,2712.25,0.00036883356385430943,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-19 14:30:00-04:00,2679.5,2686.25,2669.375,6.75,1,8.0,7.25,fixed_contracts,2012-04-19 15:45:00-04:00,2686.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,max_daily_return_lottery_reversal,2012-04-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-20,2012-04-20 14:30:00-04:00,2012-04-20 14:30:00-04:00,prior_avg_top5_return_20d,0.011236291991179481,avg_top5_return_20d_rank_252,0.5992063492063492,0.45,2683.0,-0.007215541165587425,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-20 14:30:00-04:00,2686.25,2693.0,2676.125,6.75,1,10.75,0.5,fixed_contracts,2012-04-20 14:58:00-04:00,2676.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,max_daily_return_lottery_reversal,2012-04-23,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-23,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,prior_avg_top5_return_20d,0.011236291991179481,avg_top5_return_20d_rank_252,0.5972222222222222,0.45,2673.0,-0.008347245409014992,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-23 14:30:00-04:00,2649.5,2656.25,2639.375,6.75,1,5.5,3.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,max_daily_return_lottery_reversal,2012-04-24,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-24,2012-04-24 14:30:00-04:00,2012-04-24 14:30:00-04:00,prior_avg_top5_return_20d,0.011236291991179481,avg_top5_return_20d_rank_252,0.5952380952380952,0.45,2650.5,0.0002830455703368706,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-24 14:30:00-04:00,2626.75,2633.5,2616.625,6.75,1,0.25,6.75,fixed_contracts,2012-04-24 14:39:00-04:00,2633.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,max_daily_return_lottery_reversal,2012-05-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-22,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,prior_avg_top5_return_20d,0.011401435454503606,avg_top5_return_20d_rank_252,0.623015873015873,0.45,2542.5,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-22 14:30:00-04:00,2552.75,2559.25,2543.0,6.5,1,10.75,3.25,fixed_contracts,2012-05-22 15:12:00-04:00,2543.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,max_daily_return_lottery_reversal,2012-05-23,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-23,2012-05-23 14:30:00-04:00,2012-05-23 14:30:00-04:00,prior_avg_top5_return_20d,0.011401435454503606,avg_top5_return_20d_rank_252,0.621031746031746,0.45,2539.75,-0.004214859831405571,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-23 14:30:00-04:00,2508.5,2515.0,2498.75,6.5,1,1.25,9.0,fixed_contracts,2012-05-23 14:35:00-04:00,2515.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,max_daily_return_lottery_reversal,2012-05-24,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-24,2012-05-24 14:30:00-04:00,2012-05-24 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6547619047619048,0.45,2545.25,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-24 14:30:00-04:00,2522.75,2529.25,2513.0,6.5,1,11.0,4.5,fixed_contracts,2012-05-24 14:41:00-04:00,2513.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,max_daily_return_lottery_reversal,2012-05-25,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-25,2012-05-25 14:30:00-04:00,2012-05-25 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6527777777777778,0.45,2529.75,-0.007843906265320166,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-25 14:30:00-04:00,2525.25,2531.75,2515.5,6.5,1,7.0,3.0,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,max_daily_return_lottery_reversal,2012-05-29,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-29,2012-05-29 14:30:00-04:00,2012-05-29 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6507936507936508,0.45,2525.0,-0.002567647639739268,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-29 14:30:00-04:00,2548.75,2555.25,2539.0,6.5,1,3.5,6.75,fixed_contracts,2012-05-29 15:42:00-04:00,2555.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,max_daily_return_lottery_reversal,2012-05-30,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-30,2012-05-30 14:30:00-04:00,2012-05-30 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6488095238095238,0.45,2556.5,0.0032375159423132516,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-30 14:30:00-04:00,2539.5,2546.0,2529.75,6.5,1,11.25,3.75,fixed_contracts,2012-05-30 15:13:00-04:00,2530.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,max_daily_return_lottery_reversal,2012-05-31,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-31,2012-05-31 14:30:00-04:00,2012-05-31 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6468253968253969,0.45,2536.75,0.000789032448959448,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-31 14:30:00-04:00,2523.5,2530.0,2513.75,6.5,1,4.25,7.75,fixed_contracts,2012-05-31 15:25:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,max_daily_return_lottery_reversal,2012-06-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-01,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,prior_avg_top5_return_20d,0.012167933059164193,avg_top5_return_20d_rank_252,0.6448412698412699,0.45,2524.75,-0.003453720149990125,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-06-01 14:30:00-04:00,2462.25,2468.5,2452.875,6.25,1,0.25,6.25,fixed_contracts,2012-06-01 14:34:00-04:00,2468.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,max_daily_return_lottery_reversal,2012-06-04,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-04,2012-06-04 14:30:00-04:00,2012-06-04 14:30:00-04:00,prior_avg_top5_return_20d,0.011122148161052836,avg_top5_return_20d_rank_252,0.5515873015873016,0.45,2458.0,-0.009370277078085687,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.011122148161052836,0.0025,1.5,15:55:00,2012-06-04 14:30:00-04:00,2467.25,2473.5,2457.875,6.25,1,3.25,10.25,fixed_contracts,2012-06-04 14:35:00-04:00,2473.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,max_daily_return_lottery_reversal,2012-06-05,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-05,2012-06-05 14:30:00-04:00,2012-06-05 14:30:00-04:00,prior_avg_top5_return_20d,0.011423675332870387,avg_top5_return_20d_rank_252,0.5992063492063492,0.45,2476.5,0.004869141813755418,0.004869141813755418,0.02571860816944027,0.02571860816944027,0.011423675332870387,0.0025,1.5,15:55:00,2012-06-05 14:30:00-04:00,2486.75,2493.0,2477.375,6.25,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2491.0,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,max_daily_return_lottery_reversal,2012-06-06,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-06,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,prior_avg_top5_return_20d,0.011969295916634693,avg_top5_return_20d_rank_252,0.6190476190476191,0.45,2486.75,0.0075972447325769465,0.0075972447325769465,0.02571860816944027,0.02571860816944027,0.011969295916634693,0.0025,1.5,15:55:00,2012-06-06 14:30:00-04:00,2535.75,2542.25,2526.0,6.5,1,3.0,7.0,fixed_contracts,2012-06-06 15:46:00-04:00,2542.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,max_daily_return_lottery_reversal,2012-06-08,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-08,2012-06-08 14:30:00-04:00,2012-06-08 14:30:00-04:00,prior_avg_top5_return_20d,0.013648887365632457,avg_top5_return_20d_rank_252,0.6904761904761905,0.45,2545.0,0.015562649640861848,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.013648887365632457,0.0025,1.5,15:55:00,2012-06-08 14:30:00-04:00,2550.5,2557.0,2540.75,6.5,1,0.5,6.75,fixed_contracts,2012-06-08 15:13:00-04:00,2557.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,max_daily_return_lottery_reversal,2012-06-11,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-11,2012-06-11 14:30:00-04:00,2012-06-11 14:30:00-04:00,prior_avg_top5_return_20d,0.014482379595587647,avg_top5_return_20d_rank_252,0.6984126984126984,0.45,2558.5,0.0117647058823529,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014482379595587647,0.0025,1.5,15:55:00,2012-06-11 14:30:00-04:00,2541.25,2547.75,2531.5,6.5,1,10.75,5.0,fixed_contracts,2012-06-11 15:10:00-04:00,2531.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,max_daily_return_lottery_reversal,2012-06-12,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-12,2012-06-12 14:30:00-04:00,2012-06-12 14:30:00-04:00,prior_avg_top5_return_20d,0.014152652003530353,avg_top5_return_20d_rank_252,0.6865079365079365,0.45,2517.75,-0.02289706025031535,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014152652003530353,0.0025,1.5,15:55:00,2012-06-12 14:30:00-04:00,2526.5,2533.0,2516.75,6.5,1,0.0,6.5,fixed_contracts,2012-06-12 14:35:00-04:00,2533.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,max_daily_return_lottery_reversal,2012-06-13,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-13,2012-06-13 14:30:00-04:00,2012-06-13 14:30:00-04:00,prior_avg_top5_return_20d,0.014180361640769811,avg_top5_return_20d_rank_252,0.6865079365079365,0.45,2540.25,0.0077357929187742425,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-13 14:30:00-04:00,2537.5,2544.0,2527.75,6.5,1,10.25,1.5,fixed_contracts,2012-06-13 14:45:00-04:00,2528.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,max_daily_return_lottery_reversal,2012-06-14,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-14,2012-06-14 14:30:00-04:00,2012-06-14 14:30:00-04:00,prior_avg_top5_return_20d,0.014180361640769811,avg_top5_return_20d_rank_252,0.6845238095238095,0.45,2522.25,-0.00434224810026651,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-14 14:30:00-04:00,2523.5,2530.0,2513.75,6.5,1,7.5,10.75,fixed_contracts,2012-06-14 15:06:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,max_daily_return_lottery_reversal,2012-06-15,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-15,2012-06-15 14:30:00-04:00,2012-06-15 14:30:00-04:00,prior_avg_top5_return_20d,0.014180361640769811,avg_top5_return_20d_rank_252,0.6825396825396826,0.45,2533.25,0.004162124665543443,0.0117647058823529,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-15 14:30:00-04:00,2556.5,2563.0,2546.75,6.5,1,0.75,7.25,fixed_contracts,2012-06-15 15:40:00-04:00,2563.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,max_daily_return_lottery_reversal,2012-06-18,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-18,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,prior_avg_top5_return_20d,0.01470094626300158,avg_top5_return_20d_rank_252,0.7063492063492064,0.45,2565.25,0.010338716029933082,0.010338716029933082,0.02571860816944027,0.02571860816944027,0.01470094626300158,0.0025,1.5,15:55:00,2012-06-18 14:30:00-04:00,2591.5,2598.0,2581.75,6.5,1,8.0,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,135.0,130.0,1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,max_daily_return_lottery_reversal,2012-06-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-19,2012-06-19 14:30:00-04:00,2012-06-19 14:30:00-04:00,prior_avg_top5_return_20d,0.015300528700268944,avg_top5_return_20d_rank_252,0.7222222222222222,0.45,2587.25,0.013117963778756625,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-19 14:30:00-04:00,2618.25,2625.0,2608.125,6.75,1,5.5,4.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,75.0,70.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,max_daily_return_lottery_reversal,2012-06-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-20,2012-06-20 14:30:00-04:00,2012-06-20 14:30:00-04:00,prior_avg_top5_return_20d,0.015300528700268944,avg_top5_return_20d_rank_252,0.7202380952380952,0.45,2615.0,0.005672531487356913,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-20 14:30:00-04:00,2613.25,2620.0,2603.125,6.75,1,10.5,5.25,fixed_contracts,2012-06-20 15:07:00-04:00,2603.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,max_daily_return_lottery_reversal,2012-06-21,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-21,2012-06-21 14:30:00-04:00,2012-06-21 14:30:00-04:00,prior_avg_top5_return_20d,0.01218081738486485,avg_top5_return_20d_rank_252,0.6190476190476191,0.45,2617.5,-0.0006681301899398306,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.01218081738486485,0.0025,1.5,15:55:00,2012-06-21 14:30:00-04:00,2563.75,2570.25,2554.0,6.5,1,10.75,4.75,fixed_contracts,2012-06-21 15:21:00-04:00,2554.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,max_daily_return_lottery_reversal,2012-06-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-22,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,prior_avg_top5_return_20d,0.01218081738486485,avg_top5_return_20d_rank_252,0.6170634920634921,0.45,2551.75,-0.023814078041315967,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.01218081738486485,0.0025,1.5,15:55:00,2012-06-22 14:30:00-04:00,2568.75,2575.25,2559.0,6.5,1,0.75,6.5,fixed_contracts,2012-06-22 14:55:00-04:00,2575.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,max_daily_return_lottery_reversal,2012-06-25,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-25,2012-06-25 14:30:00-04:00,2012-06-25 14:30:00-04:00,prior_avg_top5_return_20d,0.011703965650135739,avg_top5_return_20d_rank_252,0.5674603174603174,0.45,2578.75,0.007619419751880407,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-25 14:30:00-04:00,2526.5,2533.0,2516.75,6.5,1,4.0,7.5,fixed_contracts,2012-06-25 15:14:00-04:00,2533.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
