trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,2303.25,2287.75,2287.75,15.5,0.0067752158234072775,2011-12-09 10:11:00-05:00,2011-12-09 10:12:00-05:00,2011-12-09 10:12:00-05:00,2303.25,upside,large10,6.0,26.0,0.23076923076923078,nq_leads_es_in_breakout_direction,30,71.98167739120854,44.23889000603198,27.742787385176555,8.0,1.5,2011-12-09 10:12:00-05:00,2309.5,2287.75,2342.125,21.75,15:55:00,1,17.0,13.75,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,215.0,210.0,0.4942528735632184,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,2251.25,2234.0,2234.25,17.25,0.007720711648204095,2011-12-16 10:02:00-05:00,2011-12-16 10:03:00-05:00,2011-12-16 10:03:00-05:00,2251.25,upside,large10,96.0,116.0,0.8275862068965517,nq_leads_es_in_breakout_direction,30,68.08035714285677,20.51702913418163,47.56332800867514,8.0,1.5,2011-12-16 10:03:00-05:00,2255.5,2234.0,2287.75,21.5,15:55:00,1,8.75,22.0,fixed_contracts,2011-12-16 12:32:00-05:00,2233.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,2262.25,2245.0,2246.5,17.25,0.007678611172935678,2011-12-20 10:31:00-05:00,2011-12-20 10:32:00-05:00,2011-12-20 10:32:00-05:00,2262.25,upside,large10,29.0,69.0,0.42028985507246375,nq_leads_es_in_breakout_direction,30,34.31481071507703,26.514378951663087,7.800431763413943,8.0,1.5,2011-12-20 10:32:00-05:00,2266.5,2245.0,2298.75,21.5,15:55:00,1,13.25,4.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,190.0,185.0,0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 10:00:00-05:00,2271.0,2265.0,2266.0,6.0,0.00264783759929391,2011-12-23 10:07:00-05:00,2011-12-23 10:08:00-05:00,2011-12-23 10:08:00-05:00,2271.0,upside,large10,18.0,46.0,0.391304347826087,nq_leads_es_in_breakout_direction,30,11.019283746556141,7.9840319361279555,3.0352518104281856,8.0,1.5,2011-12-23 10:08:00-05:00,2271.5,2265.0,2281.25,6.5,15:55:00,1,0.0,9.0,fixed_contracts,2011-12-23 10:18:00-05:00,2264.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2291.5,2276.25,2279.75,15.25,0.00668932997039149,2011-12-27 10:05:00-05:00,2011-12-27 10:06:00-05:00,2011-12-27 10:06:00-05:00,2291.5,upside,large10,43.0,43.0,1.0,nq_leads_es_in_breakout_direction,30,64.77821695213049,47.742192162323335,17.036024789807158,8.0,1.5,2011-12-27 10:06:00-05:00,2292.0,2276.25,2315.625,15.75,15:55:00,1,4.5,9.0,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-50.0,-55.0,-0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2268.75,2259.25,2266.25,9.5,0.004191947049089906,2011-12-29 10:35:00-05:00,2011-12-29 10:36:00-05:00,2011-12-29 10:36:00-05:00,2268.75,upside,large10,19.0,47.0,0.40425531914893614,nq_leads_es_in_breakout_direction,30,37.58982863460547,21.973631642029368,15.6161969925761,8.0,1.5,2011-12-29 10:36:00-05:00,2269.75,2259.25,2285.5,10.5,15:55:00,1,12.25,4.0,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,185.0,180.0,0.8809523809523809,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2282.5,2273.5,2273.75,9.0,0.0039582188015393075,2011-12-30 10:01:00-05:00,2011-12-30 10:02:00-05:00,2011-12-30 10:02:00-05:00,2282.5,upside,large10,19.0,19.0,1.0,nq_leads_es_in_breakout_direction,30,24.151937644087962,9.950248756218638,14.201688887869324,8.0,1.5,2011-12-30 10:02:00-05:00,2283.0,2273.5,2297.25,9.5,15:55:00,1,1.5,9.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-155.0,-160.0,-0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-01-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,2315.5,2304.75,2312.5,10.75,0.004648648648648649,2012-01-04 11:12:00-05:00,2012-01-04 11:13:00-05:00,2012-01-04 11:13:00-05:00,2315.5,upside,large10,8.0,52.0,0.15384615384615385,nq_leads_es_in_breakout_direction,30,45.548205183818524,29.67946181242631,15.868743371392213,8.0,1.5,2012-01-04 11:13:00-05:00,2316.0,2304.75,2332.875,11.25,15:55:00,1,13.25,1.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,190.0,185.0,0.8444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,2375.25,2369.25,2372.5,6.0,0.0025289778714436247,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,2375.25,upside,large10,73.0,135.0,0.5407407407407407,nq_leads_es_in_breakout_direction,30,22.12855637513167,17.44862349748022,4.679932877651449,8.0,1.5,2012-01-10 10:05:00-05:00,2378.25,2369.25,2391.75,9.0,15:55:00,1,0.0,9.0,fixed_contracts,2012-01-10 10:27:00-05:00,2369.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 10:00:00-05:00,2368.75,2356.5,2362.5,12.25,0.005185185185185185,2012-01-11 10:38:00-05:00,2012-01-11 10:39:00-05:00,2012-01-11 10:39:00-05:00,2368.75,upside,large10,44.0,70.0,0.6285714285714286,nq_leads_es_in_breakout_direction,30,45.584649634262675,31.201248049921304,14.383401584341371,8.0,1.5,2012-01-11 10:39:00-05:00,2369.0,2356.5,2387.75,12.5,15:55:00,1,4.25,6.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-01-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,2396.0,2389.25,2390.5,6.75,0.002823677055009412,2012-01-17 10:25:00-05:00,2012-01-17 10:26:00-05:00,2012-01-17 10:26:00-05:00,2396.0,upside,large10,23.0,93.0,0.24731182795698925,nq_leads_es_in_breakout_direction,30,8.353346559464292,-9.639483323693465,17.992829883157757,8.0,1.5,2012-01-17 10:26:00-05:00,2396.25,2389.25,2406.75,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-01-17 14:51:00-05:00,2389.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,2402.25,2390.5,2395.5,11.75,0.004905030265080359,2012-01-18 10:30:00-05:00,2012-01-18 10:31:00-05:00,2012-01-18 10:31:00-05:00,2402.25,upside,large10,73.0,95.0,0.7684210526315789,nq_leads_es_in_breakout_direction,30,29.151483602289918,17.371163867978545,11.780319734311373,8.0,1.5,2012-01-18 10:31:00-05:00,2408.5,2390.5,2435.5,18.0,15:55:00,1,14.5,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,245.0,240.0,0.6805555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,2437.25,2430.0,2433.75,7.25,0.0029789419619928093,2012-01-19 10:48:00-05:00,2012-01-19 10:49:00-05:00,2012-01-19 10:49:00-05:00,2437.25,upside,large10,32.0,82.0,0.3902439024390244,nq_leads_es_in_breakout_direction,30,14.37666872047716,11.478859766596017,2.8978089538811425,8.0,1.5,2012-01-19 10:49:00-05:00,2438.25,2430.0,2450.625,8.25,15:55:00,1,4.25,5.25,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-35.0,-40.0,-0.21212121212121213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-01-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2431.25,2425.75,2427.25,5.5,0.0022659388196518693,2012-01-20 10:25:00-05:00,2012-01-20 10:26:00-05:00,2012-01-20 10:26:00-05:00,2431.25,upside,large10,84.0,84.0,1.0,nq_leads_es_in_breakout_direction,30,22.668727460071203,0.0,22.668727460071203,8.0,1.5,2012-01-20 10:26:00-05:00,2432.0,2425.75,2441.375,6.25,15:55:00,1,3.25,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,2447.75,2433.0,2435.25,14.75,0.006056873010984499,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,2447.75,upside,large10,96.0,268.0,0.3582089552238806,nq_leads_es_in_breakout_direction,30,67.81750924784279,53.424918908604454,14.392590339238339,8.0,1.5,2012-01-23 10:02:00-05:00,2449.75,2433.0,2474.875,16.75,15:55:00,1,2.5,17.5,fixed_contracts,2012-01-23 11:37:00-05:00,2432.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,2427.0,2419.5,2425.0,7.5,0.003092783505154639,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,2427.0,upside,large10,41.0,155.0,0.2645161290322581,nq_leads_es_in_breakout_direction,30,32.00495560602867,19.186492709133418,12.818462896895255,8.0,1.5,2012-01-24 10:06:00-05:00,2429.5,2419.5,2444.5,10.0,15:55:00,1,7.75,5.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-5.0,-10.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,2442.75,2432.0,2439.0,10.75,0.0044075440754407546,2012-01-30 10:47:00-05:00,2012-01-30 10:48:00-05:00,2012-01-30 10:48:00-05:00,2442.75,upside,large10,54.0,172.0,0.313953488372093,nq_leads_es_in_breakout_direction,30,39.0384220258877,21.194605009633438,17.84381701625426,8.0,1.5,2012-01-30 10:48:00-05:00,2443.25,2432.0,2460.125,11.25,15:55:00,1,17.0,0.5,fixed_contracts,2012-01-30 13:36:00-05:00,2459.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,2482.25,2471.5,2478.0,10.75,0.00433817594834544,2012-02-01 11:06:00-05:00,2012-02-01 11:07:00-05:00,2012-02-01 11:07:00-05:00,2482.25,upside,large10,16.0,16.0,1.0,nq_leads_es_in_breakout_direction,30,21.192854980320863,3.7814331631680353,17.411421817152828,8.0,1.5,2012-02-01 11:07:00-05:00,2483.0,2471.5,2500.25,11.5,15:55:00,1,11.25,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,35.0,30.0,0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,2494.0,2489.0,2492.75,5.0,0.0020058168689198676,2012-02-02 10:00:00-05:00,2012-02-02 10:01:00-05:00,2012-02-02 10:01:00-05:00,2494.0,upside,large10,111.0,111.0,1.0,nq_leads_es_in_breakout_direction,30,17.06142111601805,1.890716581585128,15.170704534432922,8.0,1.5,2012-02-02 10:01:00-05:00,2495.25,2489.0,2504.625,6.25,15:55:00,1,5.5,6.75,fixed_contracts,2012-02-02 12:16:00-05:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,2520.5,2511.5,2515.25,9.0,0.0035781731438226817,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,2520.5,upside,large10,206.0,624.0,0.3301282051282051,nq_leads_es_in_breakout_direction,30,25.850069596340397,9.358038555118409,16.49203104122199,8.0,1.5,2012-02-03 10:01:00-05:00,2521.25,2511.5,2535.875,9.75,15:55:00,1,8.75,4.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,120.0,115.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,2519.5,2511.25,2517.75,8.25,0.0032767351802204347,2012-02-06 10:04:00-05:00,2012-02-06 10:05:00-05:00,2012-02-06 10:05:00-05:00,2519.5,upside,large10,35.0,35.0,1.0,nq_leads_es_in_breakout_direction,30,28.852850462639523,26.231965523701994,2.620884938937529,8.0,1.5,2012-02-06 10:05:00-05:00,2520.25,2511.25,2533.75,9.0,15:55:00,1,4.5,7.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,50.0,45.0,0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,2524.75,2513.5,2522.0,11.25,0.004460745440126883,2012-02-07 10:57:00-05:00,2012-02-07 10:58:00-05:00,2012-02-07 10:58:00-05:00,2524.75,upside,large10,116.0,362.0,0.32044198895027626,nq_leads_es_in_breakout_direction,30,36.72456575682492,29.934518241347963,6.79004751547696,8.0,1.5,2012-02-07 10:58:00-05:00,2528.0,2513.5,2549.75,14.5,15:55:00,1,6.75,2.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,25.0,20.0,0.08620689655172414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,2536.25,2528.25,2530.75,8.0,0.0031611182455793738,2012-02-08 10:01:00-05:00,2012-02-08 10:02:00-05:00,2012-02-08 10:02:00-05:00,2536.25,upside,large10,98.0,158.0,0.620253164556962,nq_leads_es_in_breakout_direction,30,20.738692474817633,18.601190476190688,2.137501998626945,8.0,1.5,2012-02-08 10:02:00-05:00,2536.75,2528.25,2549.5,8.5,15:55:00,1,3.25,10.25,fixed_contracts,2012-02-08 11:04:00-05:00,2528.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2547.75,2538.0,2544.25,9.75,0.0038321705807212343,2012-02-10 11:08:00-05:00,2012-02-10 11:09:00-05:00,2012-02-10 11:09:00-05:00,2547.75,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,26.556506344055375,20.5876848212605,5.968821522794876,8.0,1.5,2012-02-10 11:09:00-05:00,2548.5,2538.0,2564.25,10.5,15:55:00,1,2.75,11.75,fixed_contracts,2012-02-10 15:06:00-05:00,2537.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 10:00:00-05:00,2589.25,2581.75,2587.0,7.5,0.0028991109393119445,2012-02-15 10:00:00-05:00,2012-02-15 10:01:00-05:00,2012-02-15 10:01:00-05:00,2589.25,upside,large10,399.0,899.0,0.44382647385984425,nq_leads_es_in_breakout_direction,30,22.252321981424128,-7.3978176437949905,29.65013962521912,8.0,1.5,2012-02-15 10:01:00-05:00,2590.0,2581.75,2602.375,8.25,15:55:00,1,10.5,10.0,fixed_contracts,2012-02-15 12:44:00-05:00,2581.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,2560.0,2551.0,2557.5,9.0,0.0035190615835777126,2012-02-16 10:03:00-05:00,2012-02-16 10:04:00-05:00,2012-02-16 10:04:00-05:00,2560.0,upside,large10,23.0,145.0,0.15862068965517243,nq_leads_es_in_breakout_direction,30,19.557989438685475,13.042668157257076,6.515321281428399,8.0,1.5,2012-02-16 10:04:00-05:00,2561.5,2551.0,2577.25,10.5,15:55:00,1,16.0,6.25,fixed_contracts,2012-02-16 12:21:00-05:00,2577.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,2593.75,2582.75,2586.25,11.0,0.004253262445625906,2012-02-21 10:35:00-05:00,2012-02-21 10:36:00-05:00,2012-02-21 10:36:00-05:00,2593.75,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,29.954584984055455,20.224305938592035,9.73027904546342,8.0,1.5,2012-02-21 10:36:00-05:00,2595.25,2582.75,2614.0,12.5,15:55:00,1,6.5,13.25,fixed_contracts,2012-02-21 14:11:00-05:00,2582.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,2589.75,2580.5,2586.0,9.25,0.003576952822892498,2012-02-22 10:10:00-05:00,2012-02-22 10:11:00-05:00,2012-02-22 10:11:00-05:00,2589.75,upside,large10,56.0,78.0,0.717948717948718,nq_leads_es_in_breakout_direction,30,24.18496662474512,3.680529996319404,20.504436628425715,8.0,1.5,2012-02-22 10:11:00-05:00,2590.75,2580.5,2606.125,10.25,15:55:00,1,2.5,10.25,fixed_contracts,2012-02-22 10:37:00-05:00,2580.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2582.25,2569.25,2581.5,13.0,0.0050358318806895215,2012-02-23 10:18:00-05:00,2012-02-23 10:19:00-05:00,2012-02-23 10:19:00-05:00,2582.25,upside,large10,38.0,38.0,1.0,nq_leads_es_in_breakout_direction,30,42.747498299815504,24.051803885292156,18.69569441452335,8.0,1.5,2012-02-23 10:19:00-05:00,2584.75,2569.25,2608.0,15.5,15:55:00,1,14.0,3.25,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,220.0,215.0,0.7096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,2605.0,2599.0,2603.0,6.0,0.002305032654629274,2012-02-24 11:28:00-05:00,2012-02-24 11:29:00-05:00,2012-02-24 11:29:00-05:00,2605.0,upside,large10,121.0,143.0,0.8461538461538461,nq_leads_es_in_breakout_direction,30,22.117511299162285,12.829912023459844,9.28759927570244,8.0,1.5,2012-02-24 11:29:00-05:00,2605.5,2599.0,2615.25,6.5,15:55:00,1,4.0,6.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,2591.25,2578.75,2590.0,12.5,0.004826254826254826,2012-02-27 10:11:00-05:00,2012-02-27 10:12:00-05:00,2012-02-27 10:12:00-05:00,2591.25,upside,large10,106.0,290.0,0.36551724137931035,nq_leads_es_in_breakout_direction,30,39.69022265246869,33.23485967503758,6.455362977431108,8.0,1.5,2012-02-27 10:12:00-05:00,2593.0,2578.75,2614.375,14.25,15:55:00,1,21.75,1.75,fixed_contracts,2012-02-27 12:50:00-05:00,2614.125,target,422.5,417.5,1.4824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2619.0,2607.5,2610.25,11.5,0.004405708265491811,2012-02-28 10:00:00-05:00,2012-02-28 10:01:00-05:00,2012-02-28 10:01:00-05:00,2619.0,upside,large10,453.0,755.0,0.6,nq_leads_es_in_breakout_direction,30,43.10757735415338,21.94586686174116,21.16171049241222,8.0,1.5,2012-02-28 10:01:00-05:00,2621.0,2607.5,2641.25,13.5,15:55:00,1,13.5,6.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,215.0,210.0,0.7962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2645.0,2638.25,2639.75,6.75,0.0025570603276825455,2012-03-02 10:11:00-05:00,2012-03-02 10:12:00-05:00,2012-03-02 10:12:00-05:00,2645.0,upside,large10,41.0,61.0,0.6721311475409836,nq_leads_es_in_breakout_direction,30,16.08782057348268,-1.8231540565172288,17.91097462999991,8.0,1.5,2012-03-02 10:12:00-05:00,2646.25,2638.25,2658.25,8.0,15:55:00,1,3.75,8.0,fixed_contracts,2012-03-02 11:45:00-05:00,2638.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2012-03-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,2640.5,2635.5,2640.0,5.0,0.001893939393939394,2012-03-05 10:04:00-05:00,2012-03-05 10:05:00-05:00,2012-03-05 10:05:00-05:00,2640.5,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,22.755285863278463,14.654698662759369,8.100587200519094,8.0,1.5,2012-03-05 10:05:00-05:00,2643.0,2635.5,2654.25,7.5,15:55:00,1,0.0,9.0,fixed_contracts,2012-03-05 10:20:00-05:00,2635.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
