trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,nq_es_lead_lag,2012-01-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,43.87638305989982,42.09013448311261,1.7862485767872158,2.0,0.0,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,0.004,1.5,11:30:00,2445.5,2012-01-23 09:59:00-05:00,2446.5,2445.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,2445.75,2435.75,2460.75,10.0,1,6.5,11.0,fixed_contracts,2012-01-23 11:10:00-05:00,2435.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_lead_lag,2012-02-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.4500094500094,3.008725303379478,12.458734753388878,2.0,0.0,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,0.004,1.5,11:30:00,2493.5,2012-02-02 09:59:00-05:00,2493.5,2492.5,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,2493.25,2503.25,2478.25,10.0,1,0.5,7.5,fixed_contracts,2012-02-02 11:30:00-05:00,2496.0,eod_flatten,-55.0,-60.0,-0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_lead_lag,2012-02-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,9.36154278225132,0.9929500546124181,8.368592727638902,2.0,0.0,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,0.004,1.5,11:30:00,2518.0,2012-02-06 09:59:00-05:00,2518.75,2518.0,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,2518.25,2508.0,2533.625,10.25,1,3.5,5.25,fixed_contracts,2012-02-06 11:30:00-05:00,2519.5,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_lead_lag,2012-02-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-16.828721017202454,-11.895321173671647,4.9333998435308075,2.0,0.0,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,0.004,1.5,11:30:00,2519.0,2012-02-07 09:59:00-05:00,2519.5,2517.25,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,2518.5,2528.75,2503.125,10.25,1,6.75,10.75,fixed_contracts,2012-02-07 10:58:00-05:00,2529.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_lead_lag,2012-02-08,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,20.461309523809312,19.75698903487144,0.7043204889378707,2.0,0.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,0.004,1.5,11:30:00,2535.75,2012-02-08 09:59:00-05:00,2536.25,2535.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,2536.0,2525.75,2551.375,10.25,1,4.0,10.75,fixed_contracts,2012-02-08 11:07:00-05:00,2525.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_lead_lag,2012-02-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-11.123470522803602,3.900916715429137,15.02438723823274,2.0,0.0,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,0.004,1.5,11:30:00,2564.5,2012-02-13 09:59:00-05:00,2566.0,2564.25,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2575.0,2548.75,10.5,1,12.75,2.75,fixed_contracts,2012-02-13 11:30:00-05:00,2558.0,eod_flatten,130.0,125.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_lead_lag,2012-02-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.5751719011332135,13.66386882685866,19.239040727991874,2.0,0.0,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,0.004,1.5,11:30:00,2565.0,2012-02-14 09:59:00-05:00,2566.0,2564.75,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,2564.75,2575.25,2549.0,10.5,1,7.75,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,2563.0,eod_flatten,35.0,30.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_lead_lag,2012-02-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-11.09467455621349,7.730962504832739,18.82563706104623,2.0,0.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,0.004,1.5,11:30:00,2589.0,2012-02-15 09:59:00-05:00,2589.0,2588.5,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,2588.75,2599.25,2573.0,10.5,1,5.25,9.0,fixed_contracts,2012-02-15 11:30:00-05:00,2597.25,eod_flatten,-170.0,-175.0,-0.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_lead_lag,2012-02-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.5917986952480625,-1.9550342130991716,7.546832908347234,2.0,0.0,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,0.004,1.5,11:30:00,2557.0,2012-02-16 09:59:00-05:00,2557.25,2556.25,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,2557.0,2546.75,2572.375,10.25,1,8.25,1.75,fixed_contracts,2012-02-16 11:30:00-05:00,2561.5,eod_flatten,90.0,85.0,0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_lead_lag,2012-02-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-22.018348623853434,-1.9333011116484666,20.085047512204966,2.0,0.0,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,0.004,1.5,11:30:00,2585.75,2012-02-21 09:59:00-05:00,2585.75,2584.5,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,2585.5,2596.0,2569.75,10.5,1,0.0,10.75,fixed_contracts,2012-02-21 10:37:00-05:00,2596.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_lead_lag,2012-02-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-22.144307067725187,-19.368584156498336,2.7757229112268504,2.0,0.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,0.004,1.5,11:30:00,2576.5,2012-02-23 09:59:00-05:00,2577.25,2576.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,2576.0,2586.5,2560.25,10.5,1,0.0,10.5,fixed_contracts,2012-02-23 10:35:00-05:00,2586.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_lead_lag,2012-02-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.496518871381806,0.0,5.496518871381806,2.0,0.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,0.004,1.5,11:30:00,2603.0,2012-02-24 09:59:00-05:00,2603.5,2602.25,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,2603.25,2592.75,2619.0,10.5,1,2.75,5.25,fixed_contracts,2012-02-24 11:30:00-05:00,2605.25,eod_flatten,40.0,35.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_lead_lag,2012-02-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,3.688675765400884,-16.409266409266323,20.097942174667207,2.0,0.0,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,0.004,1.5,11:30:00,2585.75,2012-02-27 09:59:00-05:00,2586.75,2585.5,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,2586.25,2575.75,2602.0,10.5,1,16.5,0.75,fixed_contracts,2012-02-27 10:43:00-05:00,2601.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_lead_lag,2012-03-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,34.71587794628084,16.14128370679868,18.57459423948216,2.0,0.0,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,0.004,1.5,11:30:00,2637.25,2012-03-01 09:59:00-05:00,2637.75,2636.75,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,2638.0,2627.25,2654.125,10.75,1,0.0,11.0,fixed_contracts,2012-03-01 10:01:00-05:00,2627.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_lead_lag,2012-03-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-12.757426644797176,9.470593806231165,22.228020451028343,2.0,0.0,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,0.004,1.5,11:30:00,2642.25,2012-03-02 09:59:00-05:00,2642.75,2641.25,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,2642.0,2652.75,2625.875,10.75,1,0.5,8.0,fixed_contracts,2012-03-02 11:30:00-05:00,2648.75,eod_flatten,-135.0,-140.0,-0.627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_lead_lag,2012-03-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.150805270863316,-8.522727272727293,0.6280779981360229,2.0,0.0,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,0.004,1.5,11:30:00,2637.75,2012-03-05 09:59:00-05:00,2638.5,2637.25,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,2637.75,2648.5,2621.625,10.75,1,16.75,5.25,fixed_contracts,2012-03-05 11:14:00-05:00,2621.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_lead_lag,2012-03-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.107468123861207,-0.9400263207370863,8.16744180312412,2.0,0.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,0.004,1.5,11:30:00,2659.25,2012-03-13 09:59:00-04:00,2659.5,2658.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.0,2669.75,2642.875,10.75,1,5.5,8.75,fixed_contracts,2012-03-13 11:30:00-04:00,2667.5,eod_flatten,-170.0,-175.0,-0.7906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_lead_lag,2012-03-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.190364911019431,-6.453397252697002,0.7369676583224294,2.0,0.0,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,0.004,1.5,11:30:00,2710.0,2012-03-15 09:59:00-04:00,2711.25,2709.75,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,2709.75,2720.75,2693.25,11.0,1,11.5,5.5,fixed_contracts,2012-03-15 11:30:00-04:00,2712.0,eod_flatten,-45.0,-50.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_lead_lag,2012-03-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,23.25165444464261,11.977151280633258,11.274503164009353,2.0,0.0,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,0.004,1.5,11:30:00,2716.75,2012-03-19 09:59:00-04:00,2717.0,2716.0,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,2716.75,2705.75,2733.25,11.0,1,0.25,9.25,fixed_contracts,2012-03-19 11:30:00-04:00,2714.5,eod_flatten,-45.0,-50.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_lead_lag,2012-03-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-14.278065322148592,13.714912681721536,27.992978003870128,2.0,0.0,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,0.004,1.5,11:30:00,2738.0,2012-03-21 09:59:00-04:00,2738.5,2737.5,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2737.5,2748.5,2721.0,11.0,1,7.5,3.5,fixed_contracts,2012-03-21 11:30:00-04:00,2736.25,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_lead_lag,2012-03-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.332385353714608,15.287769784173566,20.620155137888176,2.0,0.0,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,0.004,1.5,11:30:00,2784.25,2012-03-28 09:59:00-04:00,2786.0,2783.75,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,2784.0,2795.25,2767.125,11.25,1,12.25,3.25,fixed_contracts,2012-03-28 11:30:00-04:00,2773.0,eod_flatten,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_lead_lag,2012-03-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.388898868331493,4.53926463912957,9.928163507461063,2.0,0.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,0.004,1.5,11:30:00,2755.0,2012-03-29 09:59:00-04:00,2755.25,2753.5,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2754.5,2765.75,2737.625,11.25,1,11.0,7.25,fixed_contracts,2012-03-29 11:30:00-04:00,2743.75,eod_flatten,215.0,210.0,0.9555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_lead_lag,2012-04-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.541076487252326,11.67909442098658,15.220170908238906,2.0,0.0,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,0.004,1.5,11:30:00,2786.0,2012-04-03 09:59:00-04:00,2786.5,2785.25,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,2786.0,2797.25,2769.125,11.25,1,5.25,5.5,fixed_contracts,2012-04-03 11:30:00-04:00,2783.75,eod_flatten,45.0,40.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_lead_lag,2012-04-04,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,7.158196134573469,-9.064539521392856,16.222735655966325,2.0,0.0,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,0.004,1.5,11:30:00,2755.5,2012-04-04 09:59:00-04:00,2755.5,2754.5,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,2755.25,2744.0,2772.125,11.25,1,0.5,13.0,fixed_contracts,2012-04-04 10:16:00-04:00,2743.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_lead_lag,2012-04-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,21.602160216021016,14.62121904413749,6.980941171883526,2.0,0.0,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,0.004,1.5,11:30:00,2739.75,2012-04-05 09:59:00-04:00,2740.5,2739.5,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,2740.0,2729.0,2756.5,11.0,1,15.75,1.25,fixed_contracts,2012-04-05 11:30:00-04:00,2753.0,eod_flatten,260.0,255.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_lead_lag,2012-04-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-12.790060295998495,-11.96392416712655,0.826136128871946,2.0,0.0,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,0.004,1.5,11:30:00,2713.25,2012-04-11 09:59:00-04:00,2713.75,2712.25,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2724.0,2696.5,11.0,1,0.0,10.75,fixed_contracts,2012-04-11 11:30:00-04:00,2715.75,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_lead_lag,2012-04-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,49.396267837540364,44.27227448810189,5.1239933494384715,2.0,0.0,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,0.004,1.5,11:30:00,2722.5,2012-04-12 09:59:00-04:00,2722.75,2720.75,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,2722.75,2711.75,2739.25,11.0,1,16.75,3.75,fixed_contracts,2012-04-12 11:24:00-04:00,2739.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_lead_lag,2012-04-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-41.666666666666515,-34.836817015034825,6.82984965163169,2.0,0.0,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,0.004,1.5,11:30:00,2717.5,2012-04-13 09:59:00-04:00,2720.5,2716.75,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,2717.25,2728.25,2700.75,11.0,1,17.25,4.25,fixed_contracts,2012-04-13 10:35:00-04:00,2701.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_lead_lag,2012-04-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.499541704858668,-10.397958219113823,15.897499923972491,2.0,0.0,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,0.004,1.5,11:30:00,2642.0,2012-04-24 09:59:00-04:00,2644.0,2640.75,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,2642.0,2631.25,2658.125,10.75,1,13.5,2.5,fixed_contracts,2012-04-24 11:30:00-04:00,2646.25,eod_flatten,85.0,80.0,0.3953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_lead_lag,2012-04-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,14.453477868112685,11.095700416088317,3.3577774520243686,2.0,0.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,0.004,1.5,11:30:00,2706.75,2012-04-26 09:59:00-04:00,2706.75,2705.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2707.0,2696.0,2723.5,11.0,1,6.5,6.0,fixed_contracts,2012-04-26 11:30:00-04:00,2708.5,eod_flatten,30.0,25.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_lead_lag,2012-04-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-26.77137247902861,-21.041075839356438,5.730296639672172,2.0,0.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,0.004,1.5,11:30:00,2727.0,2012-04-27 09:59:00-04:00,2729.25,2727.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2726.75,2737.75,2710.25,11.0,1,8.5,10.0,fixed_contracts,2012-04-27 11:30:00-04:00,2735.0,eod_flatten,-165.0,-170.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_es_lead_lag,2012-04-30,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-28.648164726947645,-25.659824046920797,2.988340680026848,2.0,0.0,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,0.004,1.5,11:30:00,2721.0,2012-04-30 09:59:00-04:00,2721.25,2719.25,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,2720.75,2731.75,2704.25,11.0,1,3.5,5.0,fixed_contracts,2012-04-30 11:30:00-04:00,2723.25,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_es_lead_lag,2012-05-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.5906642728900096,16.57763860747785,20.16830288036786,2.0,0.0,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,0.004,1.5,11:30:00,2719.0,2012-05-01 09:59:00-04:00,2721.0,2717.25,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2719.25,2730.25,2702.75,11.0,1,0.25,12.75,fixed_contracts,2012-05-01 10:02:00-04:00,2730.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_es_lead_lag,2012-05-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.5861574323114986,36.024385738038234,39.61054317034973,2.0,0.0,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,0.004,1.5,11:30:00,2716.25,2012-05-02 09:59:00-04:00,2717.25,2715.75,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.25,2727.25,2699.75,11.0,1,13.75,2.0,fixed_contracts,2012-05-02 11:30:00-04:00,2718.0,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_es_lead_lag,2012-05-15,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,16.85708934257457,0.0,16.85708934257457,2.0,0.0,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,0.004,1.5,11:30:00,2595.5,2012-05-15 09:59:00-04:00,2596.5,2594.75,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,2595.75,2585.25,2611.5,10.5,1,11.75,6.25,fixed_contracts,2012-05-15 11:30:00-04:00,2594.5,eod_flatten,-25.0,-30.0,-0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_es_lead_lag,2012-05-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,29.985007496251548,11.587485515642815,18.397521980608733,2.0,0.0,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.004,1.5,11:30:00,2592.0,2012-05-16 09:59:00-04:00,2593.75,2591.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.5,2582.0,2608.25,10.5,1,3.0,11.5,fixed_contracts,2012-05-16 11:05:00-04:00,2581.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_es_lead_lag,2012-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,17.055144968731728,3.9502271380609244,13.104917830670804,2.0,0.0,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,0.004,1.5,11:30:00,2532.5,2012-05-25 09:59:00-04:00,2534.5,2532.5,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,2532.75,2522.5,2548.125,10.25,1,1.0,10.5,fixed_contracts,2012-05-25 10:13:00-04:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
