trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,trend_filtered_prior_session_breakout_orderflow,2011-10-06,long,previous_rth_high_trend_hold,1141.25,1109.5,1141.25,2011-10-06 10:20:00-04:00,2011-10-06 10:20:00-04:00,trend_level_hold,1142.75,1143.5,1139.5,1.4223218630201773,,large10,aligned,0.15112700139903623,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1141.0,1133.5,1143.5,1138.25,1138.75,1129.0,1143.5,1133.5,2011-10-06 10:25:00-04:00,1143.25,1136.25,1153.75,7.0,15:55:00,1,10.5,2.5,fixed_contracts,2011-10-06 11:40:00-04:00,1153.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trend_filtered_prior_session_breakout_orderflow,2011-10-07,long,previous_rth_high_trend_hold,1160.5,1129.0,1160.5,2011-10-07 10:25:00-04:00,2011-10-07 10:25:00-04:00,trend_level_hold,1164.25,1166.5,1163.0,0.9192072231871204,,large10,aligned,0.06742551832278297,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1165.75,1158.0,1166.5,1162.5,1163.5,1157.5,1166.5,1158.0,2011-10-07 10:30:00-04:00,1164.5,1157.5,1175.0,7.0,15:55:00,1,1.25,8.25,fixed_contracts,2011-10-07 11:00:00-04:00,1157.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trend_filtered_prior_session_breakout_orderflow,2011-10-10,long,previous_rth_high_trend_hold,1166.5,1144.75,1166.5,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,trend_level_hold,1178.0,1179.0,1177.5,0.6972878135039842,,large10,aligned,0.16323907455012854,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1178.0,1174.75,1179.0,1176.5,1176.25,1170.75,1179.0,1174.75,2011-10-10 10:10:00-04:00,1178.25,1171.0,1189.125,7.25,15:55:00,1,9.25,1.5,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,450.0,445.0,1.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trend_filtered_prior_session_breakout_orderflow,2011-10-11,long,previous_rth_high_trend_hold,1190.5,1170.75,1190.5,2011-10-11 10:40:00-04:00,2011-10-11 10:40:00-04:00,trend_level_hold,1193.75,1194.0,1190.25,1.1102788790773113,,large10,aligned,0.23574653897682726,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1191.75,1189.0,1194.0,1189.75,1190.25,1183.5,1194.0,1189.0,2011-10-11 10:45:00-04:00,1193.75,1186.5,1204.625,7.25,15:55:00,1,1.0,7.5,fixed_contracts,2011-10-11 13:10:00-04:00,1186.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trend_filtered_prior_session_breakout_orderflow,2011-10-12,long,previous_rth_high_trend_hold,1194.75,1182.0,1194.75,2011-10-12 10:05:00-04:00,2011-10-12 10:05:00-04:00,trend_level_hold,1203.5,1203.5,1199.5,1.281536109664522,,large10,aligned,0.05562851289593949,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1202.75,1198.5,1203.5,1199.5,1203.0,1197.75,1203.5,1198.5,2011-10-12 10:10:00-04:00,1203.75,1196.5,1214.625,7.25,15:55:00,1,12.25,1.0,fixed_contracts,2011-10-12 14:30:00-04:00,1214.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trend_filtered_prior_session_breakout_orderflow,2011-10-13,short,previous_rth_low_trend_hold,1216.0,1197.75,1197.75,2011-10-13 10:55:00-04:00,2011-10-13 10:55:00-04:00,trend_level_hold,1186.25,1189.75,1186.0,1.2003326693031608,,large10,aligned,-0.22160576999286677,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1192.0,1187.75,1190.25,1186.0,1193.75,1187.25,1192.0,1186.0,2011-10-13 11:00:00-04:00,1186.0,1193.25,1175.125,7.25,15:55:00,1,0.75,8.75,fixed_contracts,2011-10-13 13:10:00-04:00,1193.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trend_filtered_prior_session_breakout_orderflow,2011-10-17,short,previous_rth_low_trend_hold,1220.75,1206.75,1206.75,2011-10-17 10:25:00-04:00,2011-10-17 10:25:00-04:00,trend_level_hold,1205.5,1207.5,1205.5,0.8999728851766982,,large10,aligned,-0.07029757870741174,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1210.25,1207.25,1208.75,1205.5,1214.25,1208.25,1210.25,1205.5,2011-10-17 10:30:00-04:00,1205.25,1212.5,1194.375,7.25,15:55:00,1,10.75,3.5,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,462.5,457.5,1.2758620689655173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trend_filtered_prior_session_breakout_orderflow,2011-10-19,long,previous_rth_high_trend_hold,1215.25,1193.5,1215.25,2011-10-19 10:25:00-04:00,2011-10-19 10:25:00-04:00,trend_level_hold,1224.75,1225.25,1222.0,1.0901444914616172,,large10,aligned,0.1560232569314305,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1222.75,1218.75,1225.25,1220.0,1220.25,1215.25,1225.25,1218.75,2011-10-19 10:30:00-04:00,1225.25,1217.75,1236.5,7.5,15:55:00,1,0.0,7.75,fixed_contracts,2011-10-19 12:10:00-04:00,1217.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trend_filtered_prior_session_breakout_orderflow,2011-10-20,short,previous_rth_low_trend_hold,1225.25,1201.5,1201.5,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,trend_level_hold,1201.0,1205.25,1200.75,1.2278137347878952,,large10,aligned,-0.2564546799070357,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1210.0,1205.0,1206.25,1200.75,1211.0,1205.25,1210.0,1200.75,2011-10-20 11:00:00-04:00,1200.75,1208.0,1189.875,7.25,15:55:00,1,8.25,8.75,fixed_contracts,2011-10-20 13:20:00-04:00,1208.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trend_filtered_prior_session_breakout_orderflow,2011-10-21,long,previous_rth_high_trend_hold,1215.5,1192.5,1215.5,2011-10-21 10:15:00-04:00,2011-10-21 10:15:00-04:00,trend_level_hold,1233.0,1233.0,1228.25,2.306398606210955,,large10,aligned,0.1751368256450352,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1228.75,1226.25,1233.0,1227.25,1229.75,1224.5,1233.0,1226.25,2011-10-21 10:20:00-04:00,1233.25,1225.75,1244.5,7.5,15:55:00,1,2.5,8.5,fixed_contracts,2011-10-21 13:00:00-04:00,1225.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trend_filtered_prior_session_breakout_orderflow,2011-10-24,long,previous_rth_high_trend_hold,1235.75,1221.75,1235.75,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,trend_level_hold,1243.0,1243.75,1241.75,1.296967881814453,,large10,aligned,0.33812629706492736,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1241.5,1239.0,1243.75,1239.5,1243.0,1237.25,1243.75,1239.0,2011-10-24 10:15:00-04:00,1243.25,1235.75,1254.5,7.5,15:55:00,1,9.25,0.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,225.0,220.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trend_filtered_prior_session_breakout_orderflow,2011-10-25,short,previous_rth_low_trend_hold,1252.5,1235.0,1235.0,2011-10-25 11:15:00-04:00,2011-10-25 11:15:00-04:00,trend_level_hold,1232.25,1235.0,1231.25,0.5328314729429768,,large10,aligned,-0.17348682435470816,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1237.5,1232.5,1235.0,1231.25,1241.75,1235.25,1237.5,1231.25,2011-10-25 11:20:00-04:00,1231.75,1239.25,1220.5,7.5,15:55:00,1,0.25,8.0,fixed_contracts,2011-10-25 12:15:00-04:00,1239.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trend_filtered_prior_session_breakout_orderflow,2011-10-26,short,previous_rth_low_trend_hold,1244.0,1222.25,1222.25,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,trend_level_hold,1219.0,1224.75,1218.75,1.4132153199727417,,large10,aligned,-0.351962018075735,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1229.5,1225.25,1228.0,1218.75,1230.75,1225.75,1229.5,1218.75,2011-10-26 10:50:00-04:00,1218.75,1226.25,1207.5,7.5,15:55:00,1,2.25,9.25,fixed_contracts,2011-10-26 11:40:00-04:00,1226.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trend_filtered_prior_session_breakout_orderflow,2011-10-27,long,previous_rth_high_trend_hold,1242.5,1216.5,1242.5,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,trend_level_hold,1267.0,1267.5,1265.0,1.0252360925673252,,large10,aligned,0.08010748783499165,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1266.25,1263.25,1267.5,1265.0,1265.0,1260.75,1267.5,1263.25,2011-10-27 11:05:00-04:00,1267.5,1259.75,1279.125,7.75,15:55:00,1,13.0,2.25,fixed_contracts,2011-10-27 13:50:00-04:00,1278.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trend_filtered_prior_session_breakout_orderflow,2011-10-31,short,previous_rth_low_trend_hold,1283.5,1272.75,1272.75,2011-10-31 11:15:00-04:00,2011-10-31 11:15:00-04:00,trend_level_hold,1262.0,1263.75,1261.75,1.4401684322058088,,large10,aligned,-0.05615882417461884,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1267.0,1263.5,1266.5,1261.75,1267.5,1263.75,1267.0,1261.75,2011-10-31 11:20:00-04:00,1261.75,1269.5,1250.125,7.75,15:55:00,1,9.25,5.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,275.0,270.0,0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trend_filtered_prior_session_breakout_orderflow,2011-11-01,short,previous_rth_low_trend_hold,1267.5,1248.25,1248.25,2011-11-01 11:05:00-04:00,2011-11-01 11:05:00-04:00,trend_level_hold,1221.5,1222.25,1220.25,0.4593789571911398,,large10,aligned,-0.18629701571605156,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1226.5,1222.25,1224.25,1220.25,1228.75,1223.0,1226.5,1220.25,2011-11-01 11:10:00-04:00,1221.25,1228.75,1210.0,7.5,15:55:00,1,10.75,8.25,fixed_contracts,2011-11-01 14:25:00-04:00,1229.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trend_filtered_prior_session_breakout_orderflow,2011-11-02,long,previous_rth_high_trend_hold,1229.5,1209.5,1229.5,2011-11-02 10:25:00-04:00,2011-11-02 10:25:00-04:00,trend_level_hold,1232.25,1232.5,1231.0,0.5717871016833759,,large10,aligned,0.24985962942167322,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1231.75,1229.5,1232.5,1230.0,1231.25,1227.25,1232.5,1229.5,2011-11-02 10:30:00-04:00,1232.5,1225.0,1243.75,7.5,15:55:00,1,6.25,8.25,fixed_contracts,2011-11-02 13:00:00-04:00,1224.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trend_filtered_prior_session_breakout_orderflow,2011-11-03,long,previous_rth_high_trend_hold,1238.75,1222.25,1238.75,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,trend_level_hold,1239.75,1240.5,1238.0,0.7969760025610402,,large10,aligned,0.11995777727512628,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1239.5,1235.5,1240.5,1236.5,1239.25,1230.5,1240.5,1235.5,2011-11-03 10:35:00-04:00,1240.0,1232.5,1251.25,7.5,15:55:00,1,11.25,2.5,fixed_contracts,2011-11-03 13:05:00-04:00,1251.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trend_filtered_prior_session_breakout_orderflow,2011-11-08,long,previous_rth_high_trend_hold,1258.5,1236.5,1258.5,2011-11-08 13:35:00-05:00,2011-11-08 13:35:00-05:00,trend_level_hold,1260.5,1260.75,1258.25,1.0270375413343709,,large10,aligned,0.36312849162011174,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1259.5,1255.25,1260.75,1258.25,1258.5,1254.5,1260.75,1255.25,2011-11-08 13:40:00-05:00,1260.75,1253.0,1272.375,7.75,15:55:00,1,13.0,0.75,fixed_contracts,2011-11-08 15:30:00-05:00,1272.125,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trend_filtered_prior_session_breakout_orderflow,2011-11-09,short,previous_rth_low_trend_hold,1275.0,1251.5,1251.5,2011-11-09 10:35:00-05:00,2011-11-09 10:35:00-05:00,trend_level_hold,1236.25,1240.25,1236.0,1.5907642056071143,,large10,aligned,-0.22137898787900587,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1243.5,1237.75,1241.5,1236.0,1244.0,1239.25,1243.5,1236.0,2011-11-09 10:40:00-05:00,1236.0,1243.5,1224.75,7.5,15:55:00,1,0.0,9.25,fixed_contracts,2011-11-09 10:45:00-05:00,1243.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trend_filtered_prior_session_breakout_orderflow,2011-11-11,long,previous_rth_high_trend_hold,1244.0,1224.5,1244.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,trend_level_hold,1260.75,1261.25,1258.5,1.1187548458179741,,large10,aligned,0.3224031185507911,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1258.75,1256.5,1261.25,1257.75,1259.5,1255.25,1261.25,1256.5,2011-11-11 10:35:00-05:00,1261.0,1253.25,1272.625,7.75,15:55:00,1,3.75,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trend_filtered_prior_session_breakout_orderflow,2011-11-14,short,previous_rth_low_trend_hold,1264.75,1252.5,1252.5,2011-11-14 11:50:00-05:00,2011-11-14 11:50:00-05:00,trend_level_hold,1250.5,1253.0,1249.25,2.0505843084289705,,large10,aligned,-0.17787484322968472,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1256.25,1252.0,1253.0,1249.25,1256.75,1253.25,1256.25,1249.25,2011-11-14 11:55:00-05:00,1250.25,1258.0,1238.625,7.75,15:55:00,1,6.75,0.75,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trend_filtered_prior_session_breakout_orderflow,2011-11-17,short,previous_rth_low_trend_hold,1257.75,1233.25,1233.25,2011-11-17 11:05:00-05:00,2011-11-17 11:05:00-05:00,trend_level_hold,1228.75,1230.25,1228.0,0.7012855057458699,,large10,aligned,-0.07283197831978319,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1234.5,1231.5,1233.0,1228.0,1236.0,1228.5,1234.5,1228.0,2011-11-17 11:10:00-05:00,1228.5,1236.0,1217.25,7.5,15:55:00,1,12.75,5.0,fixed_contracts,2011-11-17 12:30:00-05:00,1217.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trend_filtered_prior_session_breakout_orderflow,2011-11-22,short,previous_rth_low_trend_hold,1221.75,1208.75,1208.75,2011-11-22 10:10:00-05:00,2011-11-22 10:10:00-05:00,trend_level_hold,1187.25,1190.25,1187.25,0.9402463574044678,,large10,aligned,-0.10021321961620469,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1193.25,1189.0,1190.25,1187.25,1194.5,1188.5,1193.25,1187.25,2011-11-22 10:15:00-05:00,1187.0,1194.25,1176.125,7.25,15:55:00,1,7.75,7.5,fixed_contracts,2011-11-22 13:15:00-05:00,1194.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trend_filtered_prior_session_breakout_orderflow,2011-11-23,short,previous_rth_low_trend_hold,1195.25,1179.25,1179.25,2011-11-23 10:10:00-05:00,2011-11-23 10:10:00-05:00,trend_level_hold,1166.5,1170.0,1166.25,1.4535705868489277,,large10,aligned,-0.20376604249947403,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1171.75,1167.25,1170.0,1166.25,1176.25,1170.0,1171.75,1166.25,2011-11-23 10:15:00-05:00,1166.25,1173.25,1155.75,7.0,15:55:00,1,5.25,3.75,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-50.0,-55.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trend_filtered_prior_session_breakout_orderflow,2011-11-28,long,previous_rth_high_trend_hold,1176.25,1159.75,1176.25,2011-11-28 10:10:00-05:00,2011-11-28 10:10:00-05:00,trend_level_hold,1193.75,1195.0,1192.75,0.8521008644293763,,large10,aligned,0.0846771169279232,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1194.5,1191.75,1195.0,1192.25,1193.75,1187.25,1195.0,1191.75,2011-11-28 10:15:00-05:00,1194.0,1186.75,1204.875,7.25,15:55:00,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trend_filtered_prior_session_breakout_orderflow,2011-11-29,long,previous_rth_high_trend_hold,1196.25,1182.5,1196.25,2011-11-29 10:15:00-05:00,2011-11-29 10:15:00-05:00,trend_level_hold,1201.25,1202.5,1199.0,1.3042377829511367,,large10,aligned,0.21105913030140347,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1200.75,1194.25,1202.5,1198.5,1197.25,1192.5,1202.5,1194.25,2011-11-29 10:20:00-05:00,1201.5,1194.25,1212.375,7.25,15:55:00,1,1.5,8.25,fixed_contracts,2011-11-29 13:50:00-05:00,1194.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trend_filtered_prior_session_breakout_orderflow,2011-11-30,long,previous_rth_high_trend_hold,1203.0,1190.5,1203.0,2011-11-30 10:35:00-05:00,2011-11-30 10:35:00-05:00,trend_level_hold,1237.5,1237.5,1235.0,1.2091103785162547,,large10,aligned,0.1641685907721207,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1235.0,1232.25,1237.5,1233.75,1236.25,1231.75,1237.5,1232.25,2011-11-30 10:40:00-05:00,1237.5,1230.0,1248.75,7.5,15:55:00,1,7.25,5.0,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,350.0,345.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trend_filtered_prior_session_breakout_orderflow,2011-12-01,long,previous_rth_high_trend_hold,1246.75,1226.5,1246.75,2011-12-01 13:55:00-05:00,2011-12-01 13:55:00-05:00,trend_level_hold,1247.75,1248.0,1245.25,1.2264016146028685,,large10,aligned,0.269183922046285,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1246.25,1243.25,1248.0,1245.25,1244.25,1242.0,1248.0,1243.25,2011-12-01 14:00:00-05:00,1247.75,1240.25,1259.0,7.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-275.0,-280.0,-0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trend_filtered_prior_session_breakout_orderflow,2011-12-02,long,previous_rth_high_trend_hold,1251.0,1238.75,1251.0,2011-12-02 10:10:00-05:00,2011-12-02 10:10:00-05:00,trend_level_hold,1257.75,1258.5,1255.0,1.4727543159156384,,large10,aligned,0.06477381658830511,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1256.75,1253.0,1258.5,1255.0,1255.75,1251.5,1258.5,1253.0,2011-12-02 10:15:00-05:00,1258.0,1250.25,1269.625,7.75,15:55:00,1,1.5,8.75,fixed_contracts,2011-12-02 11:40:00-05:00,1250.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trend_filtered_prior_session_breakout_orderflow,2011-12-05,long,previous_rth_high_trend_hold,1259.5,1242.0,1259.5,2011-12-05 10:20:00-05:00,2011-12-05 10:20:00-05:00,trend_level_hold,1263.75,1264.25,1262.5,0.961904254322045,,large10,aligned,0.22035565024993853,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1263.75,1259.75,1264.25,1261.75,1263.25,1259.0,1264.25,1259.75,2011-12-05 10:25:00-05:00,1264.0,1256.25,1275.625,7.75,15:55:00,1,2.25,7.75,fixed_contracts,2011-12-05 13:45:00-05:00,1256.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trend_filtered_prior_session_breakout_orderflow,2011-12-08,short,previous_rth_low_trend_hold,1267.0,1244.0,1244.0,2011-12-08 11:35:00-05:00,2011-12-08 11:35:00-05:00,trend_level_hold,1242.0,1245.25,1241.75,0.9840697444026154,,large10,aligned,-0.10849789216773907,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1246.5,1243.75,1245.75,1241.75,1248.5,1243.25,1246.5,1241.75,2011-12-08 11:40:00-05:00,1241.75,1249.25,1230.5,7.5,15:55:00,1,9.0,5.0,fixed_contracts,2011-12-08 15:55:00-05:00,1234.5,eod_flatten,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trend_filtered_prior_session_breakout_orderflow,2011-12-12,short,previous_rth_low_trend_hold,1258.25,1238.5,1238.5,2011-12-12 10:25:00-05:00,2011-12-12 10:25:00-05:00,trend_level_hold,1233.75,1234.25,1232.5,1.0332796473679748,,large10,aligned,-0.11613043794030067,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1237.5,1233.75,1234.25,1232.5,1241.0,1234.5,1237.5,1232.5,2011-12-12 10:30:00-05:00,1233.25,1240.75,1222.0,7.5,15:55:00,1,7.25,3.75,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,-175.0,-180.0,-0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trend_filtered_prior_session_breakout_orderflow,2011-12-14,short,previous_rth_low_trend_hold,1244.0,1212.5,1212.5,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,trend_level_hold,1208.0,1209.0,1206.25,1.4084240613225931,,large10,aligned,-0.42401097212040956,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1213.25,1209.75,1211.25,1206.25,1218.5,1208.75,1213.25,1206.25,2011-12-14 10:15:00-05:00,1207.5,1214.75,1196.625,7.25,15:55:00,1,5.0,6.25,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,12.5,7.5,0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trend_filtered_prior_session_breakout_orderflow,2011-12-16,long,previous_rth_high_trend_hold,1220.0,1207.75,1220.0,2011-12-16 10:05:00-05:00,2011-12-16 10:05:00-05:00,trend_level_hold,1223.5,1224.25,1221.5,1.2166655473839239,,large10,aligned,0.1571791754172654,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1220.75,1216.5,1224.25,1218.5,1221.25,1216.0,1224.25,1216.5,2011-12-16 10:10:00-05:00,1223.75,1216.25,1235.0,7.5,15:55:00,1,1.25,9.5,fixed_contracts,2011-12-16 11:55:00-05:00,1216.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trend_filtered_prior_session_breakout_orderflow,2011-12-19,short,previous_rth_low_trend_hold,1225.0,1208.25,1208.25,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,trend_level_hold,1206.25,1208.5,1205.5,1.657013825922683,,large10,aligned,-0.1542741527567021,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1212.25,1209.0,1210.5,1205.5,1217.5,1211.75,1212.25,1205.5,2011-12-19 11:10:00-05:00,1206.0,1213.25,1195.125,7.25,15:55:00,1,10.5,2.75,fixed_contracts,2011-12-19 15:55:00-05:00,1196.75,eod_flatten,462.5,457.5,1.2758620689655173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
