trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,true_vap_aoi_breakout_continuation,2012-02-22,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1357.0,lvn_near_low,1355.75,5.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,-0.35012765957446806,0.04,1082.0,20.0,2012-02-22 10:02:00-05:00,2012-02-22 10:02:00-05:00,15:55:00,2012-02-22 10:02:00-05:00,1356.5,1358.25,1351.75,1.75,1,0.75,2.0,fixed_contracts,2012-02-22 10:08:00-05:00,1358.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2012-02-23,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1355.0,val,1356.0,4.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,0.6424913266149017,0.04,1626.0,20.0,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,15:55:00,2012-02-23 10:26:00-05:00,1355.5,1353.25,1361.25,2.25,1,6.0,1.25,fixed_contracts,2012-02-23 15:10:00-05:00,1361.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2012-02-28,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,0.0,signed_volume,0.0892018779342723,0.04,132.0,20.0,2012-02-28 10:24:00-05:00,2012-02-28 10:24:00-05:00,15:55:00,2012-02-28 10:24:00-05:00,1369.0,1367.75,1372.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-28 10:28:00-05:00,1367.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2012-02-29,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1372.5,lvn_near_high,1372.0,2.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,-0.3271272727272727,0.04,1041.0,20.0,2012-02-29 10:21:00-05:00,2012-02-29 10:21:00-05:00,15:55:00,2012-02-29 10:21:00-05:00,1372.25,1374.0,1367.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-29 10:24:00-05:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2012-03-01,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1367.75,poc,1368.0,1.0,20120229.0,1755862.0,61.0,1.0,0.0,signed_volume,-0.26956438624578843,0.04,778.0,20.0,2012-03-01 10:01:00-05:00,2012-03-01 10:01:00-05:00,15:55:00,2012-03-01 10:01:00-05:00,1367.5,1373.5,1354.25,6.0,1,1.25,6.0,fixed_contracts,2012-03-01 12:20:00-05:00,1373.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2012-03-02,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,0.0,signed_volume,0.5090549884754693,0.04,1339.0,20.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,2012-03-02 10:19:00-05:00,1373.25,1371.75,1377.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-02 10:31:00-05:00,1371.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2012-03-05,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1366.5,val,1366.75,1.0,20120302.0,1148776.0,34.0,1.0,0.0,signed_volume,0.043313992713533936,0.04,2343.0,20.0,2012-03-05 10:07:00-05:00,2012-03-05 10:07:00-05:00,15:55:00,2012-03-05 10:07:00-05:00,1367.0,1365.25,1371.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-05 10:11:00-05:00,1365.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_aoi_breakout_continuation,2012-03-07,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1347.5,vah,1346.0,6.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.7428485031750831,0.04,12298.0,20.0,2012-03-07 11:02:00-05:00,2012-03-07 11:02:00-05:00,15:55:00,2012-03-07 11:02:00-05:00,1348.0,1346.5,1352.25,1.5,1,4.25,0.5,fixed_contracts,2012-03-07 12:03:00-05:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2012-03-09,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1370.5,lvn_near_high,1368.5,8.0,20120308.0,1287908.0,45.0,1.0,0.0,signed_volume,0.7846449136276391,0.04,2177.0,20.0,2012-03-09 10:20:00-05:00,2012-03-09 10:20:00-05:00,15:55:00,2012-03-09 10:20:00-05:00,1371.0,1369.0,1376.25,2.0,1,3.5,2.25,fixed_contracts,2012-03-09 14:57:00-05:00,1368.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2012-03-12,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,0.0,signed_volume,-0.41353383458646614,0.04,1169.0,20.0,2012-03-12 10:02:00-04:00,2012-03-12 10:02:00-04:00,15:55:00,2012-03-12 10:02:00-04:00,1368.75,1370.25,1364.5,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:19:00-04:00,1370.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2012-03-13,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1373.5,lvn_near_high,1372.75,3.0,20120312.0,620718.0,28.0,1.0,0.0,signed_volume,0.6199475065616797,0.04,2735.0,20.0,2012-03-13 10:36:00-04:00,2012-03-13 10:36:00-04:00,15:55:00,2012-03-13 10:36:00-04:00,1374.0,1372.5,1378.25,1.5,1,4.5,0.5,fixed_contracts,2012-03-13 12:50:00-04:00,1378.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2012-03-14,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1393.0,lvn_near_high,1391.0,8.0,20120313.0,2072811.0,84.0,1.0,0.0,signed_volume,0.11882186806536212,0.04,2667.0,20.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,15:55:00,2012-03-14 10:08:00-04:00,1393.25,1392.25,1396.5,1.0,1,0.5,1.0,fixed_contracts,2012-03-14 10:15:00-04:00,1392.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_aoi_breakout_continuation,2012-03-15,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,0.0,signed_volume,0.30069052102950405,0.04,1781.0,20.0,2012-03-15 10:17:00-04:00,2012-03-15 10:17:00-04:00,15:55:00,2012-03-15 10:17:00-04:00,1391.25,1390.0,1395.0,1.25,1,2.25,1.25,fixed_contracts,2012-03-15 11:04:00-04:00,1389.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_aoi_breakout_continuation,2012-03-16,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1396.0,vah,1395.25,3.0,20120315.0,1514987.0,42.0,1.0,0.0,signed_volume,-0.13975704682155915,0.04,1901.0,20.0,2012-03-16 10:19:00-04:00,2012-03-16 10:19:00-04:00,15:55:00,2012-03-16 10:19:00-04:00,1395.5,1397.25,1390.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-16 10:26:00-04:00,1397.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_aoi_breakout_continuation,2012-03-20,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,0.32120571126388153,0.04,2538.0,20.0,2012-03-20 10:09:00-04:00,2012-03-20 10:09:00-04:00,15:55:00,2012-03-20 10:09:00-04:00,1396.75,1395.0,1401.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-20 10:21:00-04:00,1394.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_aoi_breakout_continuation,2012-03-21,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1398.0,poc,1397.25,3.0,20120320.0,1238624.0,40.0,1.0,0.0,signed_volume,-0.7523986381925101,0.04,2234.0,20.0,2012-03-21 10:02:00-04:00,2012-03-21 10:02:00-04:00,15:55:00,2012-03-21 10:02:00-04:00,1397.5,1399.5,1392.25,2.0,1,1.75,2.25,fixed_contracts,2012-03-21 10:39:00-04:00,1399.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_aoi_breakout_continuation,2012-03-23,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.21333405840448094,0.04,1761.0,20.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,2012-03-23 10:01:00-04:00,1384.25,1386.75,1378.0,2.5,1,3.75,2.75,fixed_contracts,2012-03-23 10:52:00-04:00,1387.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_aoi_breakout_continuation,2012-03-27,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,-0.42274580879021295,0.04,1980.0,20.0,2012-03-27 10:03:00-04:00,2012-03-27 10:03:00-04:00,15:55:00,2012-03-27 10:03:00-04:00,1411.25,1413.25,1406.0,2.0,1,0.5,2.0,fixed_contracts,2012-03-27 10:15:00-04:00,1413.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_aoi_breakout_continuation,2012-03-30,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1401.25,lvn_near_high,1399.75,6.0,20120329.0,1403970.0,55.0,1.0,0.0,signed_volume,-0.17627355198883463,0.04,1209.0,20.0,2012-03-30 10:02:00-04:00,2012-03-30 10:02:00-04:00,15:55:00,2012-03-30 10:02:00-04:00,1401.0,1402.5,1396.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-30 10:05:00-04:00,1402.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_aoi_breakout_continuation,2012-04-02,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1403.75,poc,1403.0,3.0,20120330.0,1242324.0,42.0,1.0,0.0,signed_volume,0.07105770657172526,0.04,692.0,20.0,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,15:55:00,2012-04-02 10:05:00-04:00,1404.75,1403.25,1409.0,1.5,1,4.25,0.5,fixed_contracts,2012-04-02 11:01:00-04:00,1408.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_aoi_breakout_continuation,2012-04-05,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,0.0,signed_volume,0.5146651909241837,0.04,3273.0,20.0,2012-04-05 10:08:00-04:00,2012-04-05 10:08:00-04:00,15:55:00,2012-04-05 10:08:00-04:00,1394.25,1392.25,1399.5,2.0,1,0.5,2.5,fixed_contracts,2012-04-05 10:17:00-04:00,1392.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_aoi_breakout_continuation,2012-04-10,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,signed_volume,-0.32801595214356927,0.04,1772.0,20.0,2012-04-10 10:06:00-04:00,2012-04-10 10:06:00-04:00,15:55:00,2012-04-10 10:06:00-04:00,1372.75,1374.25,1368.5,1.5,1,4.5,1.25,fixed_contracts,2012-04-10 11:11:00-04:00,1368.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_aoi_breakout_continuation,2012-04-11,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,0.0,signed_volume,0.3379927923992574,0.04,1470.0,20.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,2012-04-11 10:20:00-04:00,1370.0,1368.0,1375.25,2.0,1,0.5,2.0,fixed_contracts,2012-04-11 10:46:00-04:00,1367.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_aoi_breakout_continuation,2012-04-13,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1373.75,val,1375.75,8.0,20120412.0,1372222.0,76.0,1.0,0.0,signed_volume,-0.3958498336765405,0.04,2732.0,20.0,2012-04-13 10:19:00-04:00,2012-04-13 10:19:00-04:00,15:55:00,2012-04-13 10:19:00-04:00,1372.75,1375.0,1367.0,2.25,1,5.75,1.75,fixed_contracts,2012-04-13 15:49:00-04:00,1367.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_aoi_breakout_continuation,2012-04-16,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1367.0,val,1368.75,7.0,20120413.0,1419052.0,62.0,1.0,0.0,signed_volume,-0.14486254630532266,0.04,1807.0,20.0,2012-04-16 10:01:00-04:00,2012-04-16 10:01:00-04:00,15:55:00,2012-04-16 10:01:00-04:00,1366.5,1368.25,1361.75,1.75,1,4.75,1.5,fixed_contracts,2012-04-16 10:14:00-04:00,1362.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_aoi_breakout_continuation,2012-04-17,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1376.5,lvn_near_high,1375.25,5.0,20120416.0,1521181.0,59.0,1.0,0.0,signed_volume,0.31485605873133715,0.04,1860.0,20.0,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,15:55:00,2012-04-17 10:18:00-04:00,1377.5,1375.25,1383.25,2.25,1,5.75,0.5,fixed_contracts,2012-04-17 11:01:00-04:00,1383.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_aoi_breakout_continuation,2012-04-19,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1377.5,lvn_near_low,1378.5,4.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,-0.2591880855152534,0.04,1411.0,20.0,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,1375.75,1378.75,1368.5,3.0,1,1.25,3.0,fixed_contracts,2012-04-19 10:22:00-04:00,1379.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_aoi_breakout_continuation,2012-04-26,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1386.75,lvn_near_high,1387.5,3.0,20120425.0,1411529.0,30.0,1.0,0.0,signed_volume,0.3131611316113161,0.04,3599.0,20.0,2012-04-26 10:01:00-04:00,2012-04-26 10:01:00-04:00,15:55:00,2012-04-26 10:01:00-04:00,1387.25,1385.25,1392.5,2.0,1,5.5,1.75,fixed_contracts,2012-04-26 13:38:00-04:00,1392.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_aoi_breakout_continuation,2012-04-27,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1395.25,vah,1393.5,7.0,20120426.0,1222372.0,62.0,1.0,0.0,signed_volume,-0.4892407632967925,0.04,1321.0,20.0,2012-04-27 10:02:00-04:00,2012-04-27 10:02:00-04:00,15:55:00,2012-04-27 10:02:00-04:00,1393.75,1397.0,1386.0,3.25,1,0.75,3.25,fixed_contracts,2012-04-27 10:39:00-04:00,1397.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_aoi_breakout_continuation,2012-04-30,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1391.5,lvn_near_low,1393.0,6.0,20120427.0,1019130.0,40.0,1.0,0.0,signed_volume,-0.6049091338210998,0.04,974.0,20.0,2012-04-30 10:53:00-04:00,2012-04-30 10:53:00-04:00,15:55:00,2012-04-30 10:53:00-04:00,1391.25,1392.5,1387.5,1.25,1,0.25,1.5,fixed_contracts,2012-04-30 11:01:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_aoi_breakout_continuation,2012-05-01,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.5,lvn_near_high,1397.0,6.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.04,2426.0,20.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_aoi_breakout_continuation,2012-05-02,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.4472714811959222,0.04,5002.0,20.0,2012-05-02 10:02:00-04:00,2012-05-02 10:02:00-04:00,15:55:00,2012-05-02 10:02:00-04:00,1392.25,1394.5,1386.5,2.25,1,3.0,2.5,fixed_contracts,2012-05-02 10:45:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_aoi_breakout_continuation,2012-05-03,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,0.0,signed_volume,-0.22578971639382062,0.04,1740.0,20.0,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,15:55:00,2012-05-03 10:01:00-04:00,1395.0,1398.0,1387.75,3.0,1,7.5,2.5,fixed_contracts,2012-05-03 13:41:00-04:00,1388.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_aoi_breakout_continuation,2012-05-09,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1348.75,poc,1348.25,2.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,0.28396136106518144,0.04,1100.0,20.0,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,15:55:00,2012-05-09 10:04:00-04:00,1349.0,1347.0,1354.25,2.0,1,0.25,2.0,fixed_contracts,2012-05-09 10:06:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_aoi_breakout_continuation,2012-05-11,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1353.5,poc,1352.75,3.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.26846275752773374,0.04,1515.0,20.0,2012-05-11 10:02:00-04:00,2012-05-11 10:02:00-04:00,15:55:00,2012-05-11 10:02:00-04:00,1353.75,1352.25,1358.0,1.5,1,2.0,1.5,fixed_contracts,2012-05-11 10:09:00-04:00,1352.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_aoi_breakout_continuation,2012-05-15,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,signed_volume,0.35808782657031685,0.04,1309.0,20.0,2012-05-15 10:21:00-04:00,2012-05-15 10:21:00-04:00,15:55:00,2012-05-15 10:21:00-04:00,1339.75,1337.25,1346.0,2.5,1,1.75,2.5,fixed_contracts,2012-05-15 10:53:00-04:00,1337.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_aoi_breakout_continuation,2012-05-16,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1339.0,poc,1338.5,2.0,20120515.0,1783195.0,69.0,1.0,0.0,signed_volume,0.6250418480080349,0.04,1713.0,20.0,2012-05-16 10:21:00-04:00,2012-05-16 10:21:00-04:00,15:55:00,2012-05-16 10:21:00-04:00,1339.5,1337.75,1344.25,1.75,1,0.25,1.75,fixed_contracts,2012-05-16 10:27:00-04:00,1337.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_aoi_breakout_continuation,2012-05-18,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1303.5,lvn_near_low,1302.5,4.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,-0.2700696055684455,0.04,2708.0,20.0,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,15:55:00,2012-05-18 10:02:00-04:00,1303.0,1305.5,1296.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 10:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_aoi_breakout_continuation,2012-05-21,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,0.0,signed_volume,0.49944008958566627,0.04,868.0,20.0,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,15:55:00,2012-05-21 10:10:00-04:00,1299.75,1297.25,1306.0,2.5,1,6.25,2.25,fixed_contracts,2012-05-21 10:34:00-04:00,1305.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_aoi_breakout_continuation,2012-05-24,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1321.0,lvn_near_high,1319.0,8.0,20120523.0,2046446.0,101.0,1.0,0.0,signed_volume,0.19220613675680598,0.04,607.0,20.0,2012-05-24 10:34:00-04:00,2012-05-24 10:34:00-04:00,15:55:00,2012-05-24 10:34:00-04:00,1321.75,1319.75,1327.0,2.0,1,1.0,2.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_aoi_breakout_continuation,2012-05-25,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,0.0,signed_volume,-0.125921246578227,0.04,1861.0,20.0,2012-05-25 10:11:00-04:00,2012-05-25 10:11:00-04:00,15:55:00,2012-05-25 10:11:00-04:00,1318.0,1319.5,1313.75,1.5,1,1.25,1.75,fixed_contracts,2012-05-25 10:19:00-04:00,1319.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_aoi_breakout_continuation,2012-06-05,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1278.75,vah,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.22098781107160995,0.04,3285.0,20.0,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,15:55:00,2012-06-05 10:01:00-04:00,1281.0,1277.25,1289.75,3.75,1,3.5,3.75,fixed_contracts,2012-06-05 10:56:00-04:00,1277.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
