trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,midday_range_orderflow_breakout,2011-11-11,long,intraday_range_high_orderflow_breakout,2011-11-11 11:30:00-05:00,2011-11-11 13:00:00-05:00,2357.75,2348.75,2349.0,9.0,0.0038314176245210726,2011-11-11 13:10:00-05:00,2011-11-11 13:15:00-05:00,2011-11-11 13:15:00-05:00,2357.75,upside,large20,56.0,146.0,0.3835616438356164,2011-11-11 13:15:00-05:00,2359.0,2354.75,2363.25,4.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-11-11 13:25:00-05:00,2354.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2011-11-15,long,intraday_range_high_orderflow_breakout,2011-11-15 11:30:00-05:00,2011-11-15 13:00:00-05:00,2362.75,2330.5,2335.75,32.25,0.01380712833137108,2011-11-15 13:35:00-05:00,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2362.75,upside,large20,26.0,114.0,0.22807017543859648,2011-11-15 13:40:00-05:00,2365.25,2359.75,2370.75,5.5,15:55:00,1,5.75,2.25,fixed_contracts,2011-11-15 14:55:00-05:00,2370.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 11:30:00-05:00,2011-11-16 13:00:00-05:00,2359.75,2347.25,2357.5,12.5,0.005302226935312832,2011-11-16 13:50:00-05:00,2011-11-16 13:55:00-05:00,2011-11-16 13:55:00-05:00,2359.75,upside,large20,37.0,37.0,1.0,2011-11-16 13:55:00-05:00,2361.5,2356.75,2366.25,4.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-11-16 14:10:00-05:00,2356.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2011-11-22,long,intraday_range_high_orderflow_breakout,2011-11-22 11:30:00-05:00,2011-11-22 13:00:00-05:00,2216.5,2190.75,2199.0,25.75,0.011709868121873579,2011-11-22 13:00:00-05:00,2011-11-22 13:05:00-05:00,2011-11-22 13:05:00-05:00,2216.5,upside,large20,68.0,68.0,1.0,2011-11-22 13:05:00-05:00,2218.25,2213.5,2223.0,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-11-22 13:05:00-05:00,2213.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2011-11-23,long,intraday_range_high_orderflow_breakout,2011-11-23 11:30:00-05:00,2011-11-23 13:00:00-05:00,2183.25,2171.5,2174.25,11.75,0.0054041623548350005,2011-11-23 13:25:00-05:00,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,2183.25,upside,large20,20.0,20.0,1.0,2011-11-23 13:30:00-05:00,2184.25,2180.25,2188.25,4.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-11-23 13:40:00-05:00,2180.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 11:30:00-05:00,2011-11-29 13:00:00-05:00,2231.5,2212.25,2224.5,19.25,0.008653630029220049,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,2212.25,downside,large20,-66.0,66.0,-1.0,2011-11-29 13:10:00-05:00,2210.0,2215.25,2204.75,5.25,15:55:00,1,0.25,8.25,fixed_contracts,2011-11-29 13:20:00-05:00,2215.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 11:30:00-05:00,2011-11-30 13:00:00-05:00,2288.75,2282.75,2286.5,6.0,0.002624097966324076,2011-11-30 13:25:00-05:00,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,2282.75,downside,large20,-20.0,20.0,-1.0,2011-11-30 13:30:00-05:00,2278.5,2285.75,2271.25,7.25,15:55:00,1,4.75,7.75,fixed_contracts,2011-11-30 15:40:00-05:00,2286.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 11:30:00-05:00,2011-12-01 13:00:00-05:00,2306.75,2291.75,2295.0,15.0,0.006535947712418301,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,2306.75,upside,large20,80.0,80.0,1.0,2011-12-01 13:50:00-05:00,2308.0,2303.75,2312.25,4.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-01 13:55:00-05:00,2312.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 11:30:00-05:00,2011-12-05 13:00:00-05:00,2343.25,2334.5,2337.5,8.75,0.0037433155080213902,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2334.5,downside,large20,-54.0,98.0,-0.5510204081632653,2011-12-05 13:45:00-05:00,2333.25,2337.5,2329.0,4.25,15:55:00,1,4.25,3.25,fixed_contracts,2011-12-05 13:45:00-05:00,2329.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2011-12-07,short,intraday_range_low_orderflow_breakout,2011-12-07 11:30:00-05:00,2011-12-07 13:00:00-05:00,2322.75,2310.5,2310.5,12.25,0.0053018827093702665,2011-12-07 14:15:00-05:00,2011-12-07 14:20:00-05:00,2011-12-07 14:20:00-05:00,2310.5,downside,large20,-970.0,1070.0,-0.9065420560747663,2011-12-07 14:20:00-05:00,2309.0,2313.5,2304.5,4.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-12-07 14:25:00-05:00,2313.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 11:30:00-05:00,2011-12-08 13:00:00-05:00,2309.25,2300.5,2304.75,8.75,0.0037965072133637054,2011-12-08 13:25:00-05:00,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,2300.5,downside,large20,-275.0,275.0,-1.0,2011-12-08 13:30:00-05:00,2293.0,2303.5,2282.5,10.5,15:55:00,1,4.5,12.25,fixed_contracts,2011-12-08 15:30:00-05:00,2303.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2011-12-09,long,intraday_range_high_orderflow_breakout,2011-12-09 11:30:00-05:00,2011-12-09 13:00:00-05:00,2318.0,2309.0,2313.5,9.0,0.0038902096390749947,2011-12-09 13:25:00-05:00,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,2318.0,upside,large20,96.0,236.0,0.4067796610169492,2011-12-09 13:30:00-05:00,2321.25,2315.0,2327.5,6.25,15:55:00,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 11:30:00-05:00,2011-12-13 13:00:00-05:00,2293.75,2283.75,2285.5,10.0,0.004375410194705754,2011-12-13 14:05:00-05:00,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,2293.75,upside,large20,21.0,21.0,1.0,2011-12-13 14:10:00-05:00,2299.0,2290.75,2307.25,8.25,15:55:00,1,0.0,11.25,fixed_contracts,2011-12-13 14:15:00-05:00,2290.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2011-12-14,long,intraday_range_high_orderflow_breakout,2011-12-14 11:30:00-05:00,2011-12-14 13:00:00-05:00,2232.25,2216.0,2222.5,16.25,0.007311586051743532,2011-12-14 13:25:00-05:00,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,2232.25,upside,large20,22.0,22.0,1.0,2011-12-14 13:30:00-05:00,2237.25,2229.25,2245.25,8.0,15:55:00,1,2.25,9.5,fixed_contracts,2011-12-14 14:00:00-05:00,2229.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2011-12-20,long,intraday_range_high_orderflow_breakout,2011-12-20 11:30:00-05:00,2011-12-20 13:00:00-05:00,2275.25,2263.75,2266.75,11.5,0.005073342891805449,2011-12-20 13:05:00-05:00,2011-12-20 13:10:00-05:00,2011-12-20 13:10:00-05:00,2275.25,upside,large20,22.0,22.0,1.0,2011-12-20 13:10:00-05:00,2279.0,2272.25,2285.75,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-12-20 14:00:00-05:00,2272.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 11:30:00-05:00,2011-12-21 13:00:00-05:00,2231.75,2217.75,2229.75,14.0,0.006278730799416975,2011-12-21 14:00:00-05:00,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,2231.75,upside,large20,20.0,20.0,1.0,2011-12-21 14:05:00-05:00,2233.0,2228.75,2237.25,4.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2228.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2011-12-29,long,intraday_range_high_orderflow_breakout,2011-12-29 11:30:00-05:00,2011-12-29 13:00:00-05:00,2275.75,2268.0,2268.0,7.75,0.0034171075837742503,2011-12-29 13:00:00-05:00,2011-12-29 13:05:00-05:00,2011-12-29 13:05:00-05:00,2275.75,upside,large20,116.0,116.0,1.0,2011-12-29 13:05:00-05:00,2277.25,2272.75,2281.75,4.5,15:55:00,1,4.75,3.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 11:30:00-05:00,2011-12-30 13:00:00-05:00,2283.5,2279.0,2282.5,4.5,0.0019715224534501644,2011-12-30 14:20:00-05:00,2011-12-30 14:25:00-05:00,2011-12-30 14:25:00-05:00,2279.0,downside,large20,-22.0,22.0,-1.0,2011-12-30 14:25:00-05:00,2274.75,2282.0,2267.5,7.25,15:55:00,1,0.0,4.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,-20.0,-25.0,-0.13793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 11:30:00-05:00,2012-01-05 13:00:00-05:00,2338.25,2328.75,2329.0,9.5,0.0040790038643194505,2012-01-05 13:40:00-05:00,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,2338.25,upside,large20,100.0,100.0,1.0,2012-01-05 13:45:00-05:00,2347.0,2335.25,2358.75,11.75,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,-40.0,-45.0,-0.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 11:30:00-05:00,2012-01-09 13:00:00-05:00,2349.5,2341.5,2344.0,8.0,0.0034129692832764505,2012-01-09 14:05:00-05:00,2012-01-09 14:10:00-05:00,2012-01-09 14:10:00-05:00,2349.5,upside,large20,24.0,64.0,0.375,2012-01-09 14:10:00-05:00,2351.75,2346.5,2357.0,5.25,15:55:00,1,2.75,5.75,fixed_contracts,2012-01-09 15:50:00-05:00,2346.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2012-01-12,long,intraday_range_high_orderflow_breakout,2012-01-12 11:30:00-05:00,2012-01-12 13:00:00-05:00,2373.25,2366.5,2369.0,6.75,0.0028493035035880116,2012-01-12 13:00:00-05:00,2012-01-12 13:05:00-05:00,2012-01-12 13:05:00-05:00,2373.25,upside,large20,30.0,110.0,0.2727272727272727,2012-01-12 13:05:00-05:00,2374.0,2370.25,2377.75,3.75,15:55:00,1,1.5,4.25,fixed_contracts,2012-01-12 13:35:00-05:00,2370.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2012-01-13,short,intraday_range_low_orderflow_breakout,2012-01-13 11:30:00-05:00,2012-01-13 13:00:00-05:00,2366.25,2358.0,2362.0,8.25,0.0034928027095681626,2012-01-13 13:10:00-05:00,2012-01-13 13:15:00-05:00,2012-01-13 13:15:00-05:00,2358.0,downside,large20,-42.0,42.0,-1.0,2012-01-13 13:15:00-05:00,2357.0,2361.0,2353.0,4.0,15:55:00,1,1.25,6.25,fixed_contracts,2012-01-13 13:50:00-05:00,2361.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 11:30:00-05:00,2012-01-18 13:00:00-05:00,2418.75,2405.75,2408.0,13.0,0.005398671096345515,2012-01-18 13:30:00-05:00,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2418.75,upside,large20,85.0,225.0,0.37777777777777777,2012-01-18 13:35:00-05:00,2420.25,2415.75,2424.75,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-01-18 13:50:00-05:00,2415.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2012-01-20,long,intraday_range_high_orderflow_breakout,2012-01-20 11:30:00-05:00,2012-01-20 13:00:00-05:00,2432.0,2426.0,2429.25,6.0,0.002469898116702686,2012-01-20 13:40:00-05:00,2012-01-20 13:45:00-05:00,2012-01-20 13:45:00-05:00,2432.0,upside,large20,5.0,45.0,0.1111111111111111,2012-01-20 13:45:00-05:00,2434.5,2429.0,2440.0,5.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-20 14:20:00-05:00,2428.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2012-01-24,short,intraday_range_low_orderflow_breakout,2012-01-24 11:30:00-05:00,2012-01-24 13:00:00-05:00,2436.25,2428.75,2436.0,7.5,0.003078817733990148,2012-01-24 13:20:00-05:00,2012-01-24 13:25:00-05:00,2012-01-24 13:25:00-05:00,2428.75,downside,large20,-35.0,35.0,-1.0,2012-01-24 13:25:00-05:00,2427.25,2431.75,2422.75,4.5,15:55:00,1,3.0,4.5,fixed_contracts,2012-01-24 14:00:00-05:00,2432.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 11:30:00-05:00,2012-01-25 13:00:00-05:00,2454.5,2442.75,2449.0,11.75,0.004797876684360963,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,2454.5,upside,large20,62.0,122.0,0.5081967213114754,2012-01-25 13:35:00-05:00,2458.0,2451.5,2464.5,6.5,15:55:00,1,6.5,5.5,fixed_contracts,2012-01-25 15:40:00-05:00,2464.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 11:30:00-05:00,2012-01-26 13:00:00-05:00,2462.5,2452.25,2459.75,10.25,0.004167090151438155,2012-01-26 13:40:00-05:00,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2452.25,downside,large20,-45.0,45.0,-1.0,2012-01-26 13:45:00-05:00,2451.0,2455.25,2446.75,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-26 13:55:00-05:00,2455.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 11:30:00-05:00,2012-01-30 13:00:00-05:00,2458.0,2452.25,2454.0,5.75,0.002343113284433578,2012-01-30 13:50:00-05:00,2012-01-30 13:55:00-05:00,2012-01-30 13:55:00-05:00,2458.0,upside,large20,29.0,29.0,1.0,2012-01-30 13:55:00-05:00,2462.0,2455.0,2469.0,7.0,15:55:00,1,3.5,6.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2012-01-31,long,intraday_range_high_orderflow_breakout,2012-01-31 11:30:00-05:00,2012-01-31 13:00:00-05:00,2459.75,2448.75,2455.0,11.0,0.004480651731160896,2012-01-31 13:10:00-05:00,2012-01-31 13:15:00-05:00,2012-01-31 13:15:00-05:00,2459.75,upside,large20,125.0,125.0,1.0,2012-01-31 13:15:00-05:00,2461.25,2456.75,2465.75,4.5,15:55:00,1,2.25,4.75,fixed_contracts,2012-01-31 13:50:00-05:00,2456.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2012-02-01,long,intraday_range_high_orderflow_breakout,2012-02-01 11:30:00-05:00,2012-02-01 13:00:00-05:00,2490.5,2481.0,2481.5,9.5,0.0038283296393310496,2012-02-01 13:15:00-05:00,2012-02-01 13:20:00-05:00,2012-02-01 13:20:00-05:00,2490.5,upside,large20,33.0,33.0,1.0,2012-02-01 13:20:00-05:00,2492.25,2487.5,2497.0,4.75,15:55:00,1,2.0,4.75,fixed_contracts,2012-02-01 14:45:00-05:00,2487.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2012-02-07,short,intraday_range_low_orderflow_breakout,2012-02-07 11:30:00-05:00,2012-02-07 13:00:00-05:00,2534.75,2529.5,2533.5,5.25,0.0020722320899940793,2012-02-07 13:20:00-05:00,2012-02-07 13:25:00-05:00,2012-02-07 13:25:00-05:00,2529.5,downside,large20,-21.0,79.0,-0.26582278481012656,2012-02-07 13:25:00-05:00,2528.0,2532.5,2523.5,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2012-02-07 13:50:00-05:00,2532.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 11:30:00-05:00,2012-02-08 13:00:00-05:00,2534.75,2521.25,2523.5,13.5,0.005349712700614226,2012-02-08 13:40:00-05:00,2012-02-08 13:45:00-05:00,2012-02-08 13:45:00-05:00,2534.75,upside,large20,95.0,95.0,1.0,2012-02-08 13:45:00-05:00,2536.5,2531.75,2541.25,4.75,15:55:00,1,6.0,1.75,fixed_contracts,2012-02-08 14:45:00-05:00,2541.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 11:30:00-05:00,2012-02-10 13:00:00-05:00,2551.25,2544.25,2545.25,7.0,0.002750220999901778,2012-02-10 13:30:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,2544.25,downside,large20,-76.0,76.0,-1.0,2012-02-10 13:35:00-05:00,2543.0,2547.25,2538.75,4.25,15:55:00,1,6.25,2.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2012-02-15,short,intraday_range_low_orderflow_breakout,2012-02-15 11:30:00-05:00,2012-02-15 13:00:00-05:00,2600.5,2571.25,2597.0,29.25,0.011262995764343474,2012-02-15 14:10:00-05:00,2012-02-15 14:15:00-05:00,2012-02-15 14:15:00-05:00,2571.25,downside,large20,-133.0,133.0,-1.0,2012-02-15 14:15:00-05:00,2566.25,2574.25,2558.25,8.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-02-15 14:25:00-05:00,2574.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 11:30:00-05:00,2012-02-16 13:00:00-05:00,2582.0,2558.75,2561.5,23.25,0.00907671286355651,2012-02-16 13:10:00-05:00,2012-02-16 13:15:00-05:00,2012-02-16 13:15:00-05:00,2582.0,upside,large20,45.0,371.0,0.12129380053908356,2012-02-16 13:15:00-05:00,2587.5,2579.0,2596.0,8.5,15:55:00,1,6.75,2.25,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,90.0,85.0,0.5294117647058824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 11:30:00-05:00,2012-02-17 13:00:00-05:00,2580.25,2575.5,2576.5,4.75,0.001843586260430817,2012-02-17 13:20:00-05:00,2012-02-17 13:25:00-05:00,2012-02-17 13:25:00-05:00,2580.25,upside,large20,175.0,247.0,0.708502024291498,2012-02-17 13:25:00-05:00,2581.0,2577.25,2584.75,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-02-17 15:15:00-05:00,2584.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 11:30:00-05:00,2012-02-21 13:00:00-05:00,2601.75,2590.75,2598.25,11.0,0.004233618781872414,2012-02-21 13:55:00-05:00,2012-02-21 14:00:00-05:00,2012-02-21 14:00:00-05:00,2590.75,downside,large20,-69.0,109.0,-0.6330275229357798,2012-02-21 14:00:00-05:00,2586.25,2593.75,2578.75,7.5,15:55:00,1,8.5,1.0,fixed_contracts,2012-02-21 14:35:00-05:00,2579.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 11:30:00-05:00,2012-02-22 13:00:00-05:00,2585.25,2575.25,2584.5,10.0,0.003869220352099052,2012-02-22 14:15:00-05:00,2012-02-22 14:20:00-05:00,2012-02-22 14:20:00-05:00,2585.25,upside,large20,80.0,80.0,1.0,2012-02-22 14:20:00-05:00,2587.75,2582.25,2593.25,5.5,15:55:00,1,0.5,8.0,fixed_contracts,2012-02-22 14:40:00-05:00,2582.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,midday_range_orderflow_breakout,2012-02-23,short,intraday_range_low_orderflow_breakout,2012-02-23 11:30:00-05:00,2012-02-23 13:00:00-05:00,2598.5,2587.0,2597.25,11.5,0.004427760130907691,2012-02-23 13:35:00-05:00,2012-02-23 13:40:00-05:00,2012-02-23 13:40:00-05:00,2587.0,downside,large20,-20.0,20.0,-1.0,2012-02-23 13:40:00-05:00,2583.5,2590.0,2577.0,6.5,15:55:00,1,2.0,8.5,fixed_contracts,2012-02-23 14:35:00-05:00,2590.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 11:30:00-05:00,2012-02-24 13:00:00-05:00,2609.0,2604.0,2605.5,5.0,0.0019190174630589138,2012-02-24 14:25:00-05:00,2012-02-24 14:30:00-05:00,2012-02-24 14:30:00-05:00,2604.0,downside,large20,-26.0,68.0,-0.38235294117647056,2012-02-24 14:30:00-05:00,2603.0,2607.0,2599.0,4.0,15:55:00,1,3.75,2.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-5.0,-10.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 11:30:00-05:00,2012-02-28 13:00:00-05:00,2632.5,2626.0,2628.5,6.5,0.0024728932851436182,2012-02-28 13:55:00-05:00,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,2626.0,downside,large20,-141.0,229.0,-0.6157205240174672,2012-02-28 14:00:00-05:00,2622.5,2629.0,2616.0,6.5,15:55:00,1,3.25,8.5,fixed_contracts,2012-02-28 15:15:00-05:00,2629.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
