trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-02-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-01 14:00:00-05:00,2012-01-25,2461.0,2012-01-31,2465.0,0.001625355546525764,1,0.0005,18,90.0,2.0,-334.0,18272.0,-0.018279334500875658,0.005,0.0,2012-02-01 14:00:00-05:00,2489.5,2495.75,2483.25,6.25,15:55:00,1,5.0,2.0,fixed_contracts,2012-02-01 15:55:00-05:00,2485.25,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-02-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-02 14:00:00-05:00,2012-01-25,2461.0,2012-01-31,2465.0,0.001625355546525764,1,0.0005,18,90.0,-2.0,-3046.0,25854.0,-0.11781542507929141,0.005,0.0,2012-02-02 14:00:00-05:00,2488.5,2494.75,2482.25,6.25,15:55:00,1,0.5,6.25,fixed_contracts,2012-02-02 15:35:00-05:00,2495.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-02-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-03 14:00:00-05:00,2012-01-25,2461.0,2012-01-31,2465.0,0.001625355546525764,1,0.0005,18,90.0,-8.0,-351.0,14907.0,-0.02354598510766754,0.005,0.0,2012-02-03 14:00:00-05:00,2525.0,2531.5,2518.5,6.5,15:55:00,1,2.0,3.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-02-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-07 14:00:00-05:00,2012-01-31,2465.0,2012-02-06,2525.25,0.024442190669371255,1,0.0005,18,90.0,-6.0,-1187.0,13889.0,-0.08546331629346965,0.005,0.0,2012-02-07 14:00:00-05:00,2530.75,2537.25,2524.25,6.5,15:55:00,1,5.0,2.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,20.0,15.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 14:00:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,18,90.0,-28.0,-363.0,26057.0,-0.013930997428713973,0.005,0.0,2012-02-10 14:00:00-05:00,2540.5,2547.0,2534.0,6.5,15:55:00,1,4.75,5.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-02-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-15 14:00:00-05:00,2012-02-13,2567.25,2012-02-14,2574.5,0.002824033498880052,1,0.0005,18,90.0,-65.0,-2888.0,91504.0,-0.03156146179401993,0.005,0.0,2012-02-15 14:00:00-05:00,2577.0,2583.5,2570.5,6.5,15:55:00,1,7.5,2.5,fixed_contracts,2012-02-15 14:05:00-05:00,2570.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-02-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-24 14:00:00-05:00,2012-02-22,2579.25,2012-02-23,2595.5,0.006300281089463899,1,0.0005,18,90.0,-3.0,-1271.0,18869.0,-0.06735916052784992,0.005,0.0,2012-02-24 14:00:00-05:00,2605.75,2612.5,2599.0,6.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,50.0,45.0,0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-02-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-27 14:00:00-05:00,2012-02-22,2579.25,2012-02-23,2595.5,0.006300281089463899,1,0.0005,18,90.0,-13.0,-358.0,17722.0,-0.020200880261821465,0.005,0.0,2012-02-27 14:00:00-05:00,2606.0,2612.75,2599.25,6.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-27 14:40:00-05:00,2613.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-02-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-28 14:00:00-05:00,2012-02-22,2579.25,2012-02-23,2595.5,0.006300281089463899,1,0.0005,18,90.0,-24.0,-1140.0,25980.0,-0.04387990762124711,0.005,0.0,2012-02-28 14:00:00-05:00,2622.5,2629.25,2615.75,6.75,15:55:00,1,3.25,8.5,fixed_contracts,2012-02-28 15:15:00-05:00,2629.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 14:00:00-05:00,2012-02-22,2579.25,2012-02-23,2595.5,0.006300281089463899,1,0.0005,18,90.0,-4.0,-740.0,21818.0,-0.0339169493079109,0.005,0.0,2012-02-29 14:00:00-05:00,2633.25,2640.0,2626.5,6.75,15:55:00,1,9.5,3.5,fixed_contracts,2012-02-29 15:00:00-05:00,2626.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-03-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-02 14:00:00-05:00,2012-02-23,2595.5,2012-03-01,2643.5,0.018493546522827975,1,0.0005,18,90.0,12.0,-779.0,22935.0,-0.03396555482886418,0.005,0.0,2012-03-02 14:00:00-05:00,2640.0,2646.75,2633.25,6.75,15:55:00,1,1.5,5.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-03-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 14:00:00-05:00,2012-03-01,2643.5,2012-03-05,2614.0,-0.011159447701910352,1,0.0005,18,90.0,18.0,1407.0,31857.0,0.044166117336849046,0.005,0.0,2012-03-06 14:00:00-05:00,2585.25,2578.75,2591.75,6.5,15:55:00,1,2.25,7.75,fixed_contracts,2012-03-06 14:35:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-03-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-19 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,22.0,811.0,32187.0,0.025196507906918943,0.005,0.0,2012-03-19 14:00:00-04:00,2733.0,2726.0,2740.0,7.0,15:55:00,1,2.0,5.25,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-03-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,45.0,2361.0,26033.0,0.09069258249145315,0.005,0.0,2012-03-20 14:00:00-04:00,2726.5,2719.5,2733.5,7.0,15:55:00,1,7.25,2.0,fixed_contracts,2012-03-20 15:00:00-04:00,2733.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-03-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-21 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,0.0,606.0,19976.0,0.030336403684421306,0.005,0.0,2012-03-21 14:00:00-04:00,2742.5,2735.5,2749.5,7.0,15:55:00,1,6.0,7.0,fixed_contracts,2012-03-21 15:50:00-04:00,2735.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-03-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,-2.0,549.0,23133.0,0.023732330437038,0.005,0.0,2012-03-22 14:00:00-04:00,2730.0,2723.0,2737.0,7.0,15:55:00,1,0.0,9.0,fixed_contracts,2012-03-22 15:00:00-04:00,2722.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-03-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-23 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,4.0,1553.0,20681.0,0.07509308060538658,0.005,0.0,2012-03-23 14:00:00-04:00,2722.75,2715.75,2729.75,7.0,15:55:00,1,7.25,0.75,fixed_contracts,2012-03-23 14:50:00-04:00,2729.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-03-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-26 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,31.0,1993.0,18193.0,0.10954762820865167,0.005,0.0,2012-03-26 14:00:00-04:00,2761.75,2754.75,2768.75,7.0,15:55:00,1,7.0,0.75,fixed_contracts,2012-03-26 15:00:00-04:00,2768.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-03-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-27 14:00:00-04:00,2012-03-15,2711.0,2012-03-16,2708.5,-0.00092216894135011,1,0.0005,18,90.0,12.0,1594.0,17238.0,0.09247012414433228,0.005,0.0,2012-03-27 14:00:00-04:00,2787.0,2780.0,2794.0,7.0,15:55:00,1,2.5,10.0,fixed_contracts,2012-03-27 15:45:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 14:00:00-04:00,2012-03-16,2708.5,2012-03-28,2766.75,0.021506368838840606,1,0.0005,18,90.0,1.0,-659.0,27885.0,-0.023632777478931326,0.005,0.0,2012-03-29 14:00:00-04:00,2741.75,2748.75,2734.75,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-03-29 14:15:00-04:00,2749.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-04-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-09 14:00:00-04:00,2012-04-04,2741.0,2012-04-05,2758.0,0.0062021160160525834,1,0.0005,18,90.0,26.0,-994.0,19910.0,-0.04992466097438473,0.005,0.0,2012-04-09 14:00:00-04:00,2744.0,2751.0,2737.0,7.0,15:55:00,1,5.5,4.0,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-04-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-11 14:00:00-04:00,2012-04-05,2758.0,2012-04-10,2692.5,-0.023749093546047817,1,0.0005,18,90.0,-3.0,1090.0,27780.0,0.03923686105111591,0.005,0.0,2012-04-11 14:00:00-04:00,2712.75,2705.75,2719.75,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2012-04-11 14:10:00-04:00,2705.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-04-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-16 14:00:00-04:00,2012-04-12,2736.75,2012-04-13,2694.5,-0.015438019548734805,1,0.0005,18,90.0,36.0,1506.0,39832.0,0.03780879694717815,0.005,0.0,2012-04-16 14:00:00-04:00,2674.25,2667.5,2681.0,6.75,15:55:00,1,6.75,5.25,fixed_contracts,2012-04-16 14:50:00-04:00,2680.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-04-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-17 14:00:00-04:00,2012-04-12,2736.75,2012-04-13,2694.5,-0.015438019548734805,1,0.0005,18,90.0,28.0,700.0,27850.0,0.025134649910233394,0.005,0.0,2012-04-17 14:00:00-04:00,2722.0,2715.0,2729.0,7.0,15:55:00,1,6.25,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-04-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-18 14:00:00-04:00,2012-04-12,2736.75,2012-04-13,2694.5,-0.015438019548734805,1,0.0005,18,90.0,-7.0,172.0,19688.0,0.008736286062576188,0.005,0.0,2012-04-18 14:00:00-04:00,2708.0,2701.0,2715.0,7.0,15:55:00,1,10.0,1.75,fixed_contracts,2012-04-18 14:15:00-04:00,2714.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-04-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-25 14:00:00-04:00,2012-04-23,2650.5,2012-04-24,2635.5,-0.005659309564233217,1,0.0005,18,90.0,12.0,476.0,27996.0,0.017002428918416915,0.005,0.0,2012-04-25 14:00:00-04:00,2699.5,2692.75,2706.25,6.75,15:55:00,1,6.25,5.5,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,110.0,105.0,0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-04-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-26 14:00:00-04:00,2012-04-23,2650.5,2012-04-24,2635.5,-0.005659309564233217,1,0.0005,18,90.0,59.0,1969.0,21507.0,0.09155158785511694,0.005,0.0,2012-04-26 14:00:00-04:00,2719.25,2712.25,2726.25,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-04-26 14:40:00-04:00,2726.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-04-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-27 14:00:00-04:00,2012-04-23,2650.5,2012-04-24,2635.5,-0.005659309564233217,1,0.0005,18,90.0,21.0,1784.0,20514.0,0.08696499951252804,0.005,0.0,2012-04-27 14:00:00-04:00,2742.5,2735.5,2749.5,7.0,15:55:00,1,0.25,7.5,fixed_contracts,2012-04-27 15:45:00-04:00,2735.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-04-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-30 14:00:00-04:00,2012-04-23,2650.5,2012-04-24,2635.5,-0.005659309564233217,1,0.0005,18,90.0,9.0,583.0,13453.0,0.04333605887162715,0.005,0.0,2012-04-30 14:00:00-04:00,2724.25,2717.25,2731.25,7.0,15:55:00,1,0.25,8.75,fixed_contracts,2012-04-30 14:35:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 14:00:00-04:00,2012-05-01,2722.5,2012-05-02,2729.75,0.002662993572084549,1,0.0005,18,90.0,-45.0,-1775.0,30559.0,-0.058084361399260445,0.005,0.0,2012-05-03 14:00:00-04:00,2696.75,2703.5,2690.0,6.75,15:55:00,1,3.5,10.0,fixed_contracts,2012-05-03 15:20:00-04:00,2703.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-05-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-07 14:00:00-04:00,2012-05-02,2729.75,2012-05-04,2633.5,-0.03525963916109531,1,0.0005,18,90.0,49.0,3472.0,29846.0,0.11633049654895128,0.005,0.0,2012-05-07 14:00:00-04:00,2646.5,2639.75,2653.25,6.75,15:55:00,1,1.75,7.25,fixed_contracts,2012-05-07 15:05:00-04:00,2639.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-05-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-08 14:00:00-04:00,2012-05-02,2729.75,2012-05-04,2633.5,-0.03525963916109531,1,0.0005,18,90.0,51.0,2945.0,30015.0,0.0981176078627353,0.005,0.0,2012-05-08 14:00:00-04:00,2607.25,2600.5,2614.0,6.75,15:55:00,1,6.75,3.75,fixed_contracts,2012-05-08 14:35:00-04:00,2613.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,-12.0,1535.0,32517.0,0.047206076821354984,0.005,0.0,2012-05-21 14:00:00-04:00,2532.0,2525.5,2538.5,6.5,15:55:00,1,6.75,6.0,fixed_contracts,2012-05-21 15:00:00-04:00,2538.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,-15.0,940.0,25282.0,0.03718060280041136,0.005,0.0,2012-05-22 14:00:00-04:00,2548.25,2541.75,2554.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2012-05-22 14:25:00-04:00,2554.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-05-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-23 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,85.0,2450.0,28484.0,0.0860132003932032,0.005,0.0,2012-05-23 14:00:00-04:00,2521.75,2515.25,2528.25,6.5,15:55:00,1,0.25,7.25,fixed_contracts,2012-05-23 14:10:00-04:00,2515.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-05-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-24 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,-36.0,957.0,34981.0,0.027357708470312457,0.005,0.0,2012-05-24 14:00:00-04:00,2518.25,2511.75,2524.75,6.5,15:55:00,1,8.0,1.75,fixed_contracts,2012-05-24 14:30:00-04:00,2524.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-25 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,29.0,1700.0,16352.0,0.1039628180039139,0.005,0.0,2012-05-25 14:00:00-04:00,2530.75,2524.25,2537.25,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-05-25 14:20:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-05-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-29 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,22.0,2489.0,32795.0,0.07589571581033694,0.005,0.0,2012-05-29 14:00:00-04:00,2546.0,2539.5,2552.5,6.5,15:55:00,1,6.5,2.75,fixed_contracts,2012-05-29 14:50:00-04:00,2552.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
