trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
115,daily_reversal_orderflow_confirmation,2012-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 11:00:00-04:00,2012-03-07,2609.25,2012-03-21,2733.5,0.04761904761904767,2,0.0005,18,90.0,16.0,-2129.0,72175.0,-0.029497748527883616,0.005,0.0,2012-03-22 11:00:00-04:00,2720.25,2727.25,2713.25,7.0,15:55:00,1,3.5,9.75,fixed_contracts,2012-03-22 12:00:00-04:00,2727.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-03-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-23 11:00:00-04:00,2012-03-07,2609.25,2012-03-21,2733.5,0.04761904761904767,2,0.0005,18,90.0,-45.0,-959.0,72207.0,-0.013281260819588128,0.005,0.0,2012-03-23 11:00:00-04:00,2719.75,2726.75,2712.75,7.0,15:55:00,1,3.5,7.0,fixed_contracts,2012-03-23 11:30:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-03-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-28 11:00:00-04:00,2012-03-21,2733.5,2012-03-27,2778.0,0.016279495152734524,2,0.0005,18,90.0,-19.0,-1069.0,68939.0,-0.015506462234729254,0.005,0.0,2012-03-28 11:00:00-04:00,2774.75,2781.75,2767.75,7.0,15:55:00,1,7.25,2.0,fixed_contracts,2012-03-28 11:35:00-04:00,2768.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 11:00:00-04:00,2012-03-21,2733.5,2012-03-27,2778.0,0.016279495152734524,2,0.0005,18,90.0,2.0,-1343.0,75739.0,-0.017731947873618613,0.005,0.0,2012-03-29 11:00:00-04:00,2753.75,2760.75,2746.75,7.0,15:55:00,1,10.25,1.75,fixed_contracts,2012-03-29 11:25:00-04:00,2747.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-30 11:00:00-04:00,2012-03-21,2733.5,2012-03-27,2778.0,0.016279495152734524,2,0.0005,18,90.0,-79.0,-1938.0,82412.0,-0.02351599281658011,0.005,0.0,2012-03-30 11:00:00-04:00,2749.0,2756.0,2742.0,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-03-30 11:10:00-04:00,2756.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-04-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-05 11:00:00-04:00,2012-04-02,2779.75,2012-04-04,2741.0,-0.013940102527205678,2,0.0005,18,90.0,63.0,951.0,70161.0,0.01355453884636764,0.005,0.0,2012-04-05 11:00:00-04:00,2752.0,2745.0,2759.0,7.0,15:55:00,1,7.25,1.5,fixed_contracts,2012-04-05 12:05:00-04:00,2758.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-04-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-09 11:00:00-04:00,2012-04-02,2779.75,2012-04-04,2741.0,-0.013940102527205678,2,0.0005,18,90.0,76.0,463.0,79723.0,0.005807608845627987,0.005,0.0,2012-04-09 11:00:00-04:00,2742.5,2735.5,2749.5,7.0,15:55:00,1,0.0,10.25,fixed_contracts,2012-04-09 11:10:00-04:00,2735.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-04-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-12 11:00:00-04:00,2012-04-04,2741.0,2012-04-11,2705.5,-0.012951477562933245,2,0.0005,18,90.0,95.0,6557.0,98757.0,0.0663952934981824,0.005,0.0,2012-04-12 11:00:00-04:00,2734.25,2727.25,2741.25,7.0,15:55:00,1,5.25,7.25,fixed_contracts,2012-04-12 13:55:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-04-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-16 11:00:00-04:00,2012-04-10,2692.5,2012-04-13,2694.5,0.0007428040854224882,2,0.0005,18,90.0,-140.0,-5110.0,191712.0,-0.02665456518110499,0.005,0.0,2012-04-16 11:00:00-04:00,2673.25,2680.0,2666.5,6.75,15:55:00,1,9.25,2.5,fixed_contracts,2012-04-16 11:35:00-04:00,2666.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-20 11:00:00-04:00,2012-04-17,2719.0,2012-04-19,2683.0,-0.01324016182420007,2,0.0005,18,90.0,25.0,3897.0,111255.0,0.035027639207226645,0.005,0.0,2012-04-20 11:00:00-04:00,2701.75,2694.75,2708.75,7.0,15:55:00,1,2.75,7.25,fixed_contracts,2012-04-20 13:00:00-04:00,2694.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-04-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-24 11:00:00-04:00,2012-04-18,2712.25,2012-04-23,2650.5,-0.02276707530647981,2,0.0005,18,90.0,0.0,2855.0,97101.0,0.029402374846808993,0.005,0.0,2012-04-24 11:00:00-04:00,2645.0,2638.25,2651.75,6.75,15:55:00,1,5.0,8.5,fixed_contracts,2012-04-24 12:20:00-04:00,2638.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-04-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-25 11:00:00-04:00,2012-04-18,2712.25,2012-04-23,2650.5,-0.02276707530647981,2,0.0005,18,90.0,23.0,6601.0,134371.0,0.049125183261269176,0.005,0.0,2012-04-25 11:00:00-04:00,2695.5,2688.75,2702.25,6.75,15:55:00,1,6.75,4.25,fixed_contracts,2012-04-25 13:20:00-04:00,2702.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-04-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-26 11:00:00-04:00,2012-04-18,2712.25,2012-04-23,2650.5,-0.02276707530647981,2,0.0005,18,90.0,0.0,547.0,67871.0,0.008059406815871285,0.005,0.0,2012-04-26 11:00:00-04:00,2704.0,2697.0,2711.0,7.0,15:55:00,1,7.5,3.0,fixed_contracts,2012-04-26 13:25:00-04:00,2710.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-04-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-27 11:00:00-04:00,2012-04-18,2712.25,2012-04-23,2650.5,-0.02276707530647981,2,0.0005,18,90.0,-4.0,1599.0,64633.0,0.024739684062321105,0.005,0.0,2012-04-27 11:00:00-04:00,2731.75,2724.75,2738.75,7.0,15:55:00,1,7.75,1.0,fixed_contracts,2012-04-27 12:55:00-04:00,2738.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 11:00:00-04:00,2012-04-30,2718.0,2012-05-02,2729.75,0.004323031640912411,2,0.0005,18,90.0,-14.0,-1847.0,84009.0,-0.021985739623135617,0.005,0.0,2012-05-03 11:00:00-04:00,2727.25,2734.25,2720.25,7.0,15:55:00,1,9.5,0.5,fixed_contracts,2012-05-03 11:35:00-04:00,2720.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-05-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-07 11:00:00-04:00,2012-05-01,2722.5,2012-05-04,2633.5,-0.03269054178145092,2,0.0005,18,90.0,79.0,2568.0,95082.0,0.027008266548873602,0.005,0.0,2012-05-07 11:00:00-04:00,2636.75,2630.0,2643.5,6.75,15:55:00,1,4.75,6.75,fixed_contracts,2012-05-07 11:50:00-04:00,2629.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-05-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-09 11:00:00-04:00,2012-05-02,2729.75,2012-05-08,2625.5,-0.038190310467991595,2,0.0005,18,90.0,34.0,7196.0,129484.0,0.05557443390689197,0.005,0.0,2012-05-09 11:00:00-04:00,2604.5,2597.75,2611.25,6.75,15:55:00,1,9.0,3.75,fixed_contracts,2012-05-09 11:05:00-04:00,2611.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-05-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-11 11:00:00-04:00,2012-05-02,2729.75,2012-05-08,2625.5,-0.038190310467991595,2,0.0005,18,90.0,127.0,4376.0,108332.0,0.04039434331499465,0.005,0.0,2012-05-11 11:00:00-04:00,2634.75,2628.0,2641.5,6.75,15:55:00,1,5.0,7.5,fixed_contracts,2012-05-11 12:50:00-04:00,2627.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 11:00:00-04:00,2012-05-16,2560.75,2012-05-18,2476.0,-0.03309577272283515,2,0.0005,18,90.0,148.0,6017.0,113047.0,0.053225649508611465,0.005,0.0,2012-05-21 11:00:00-04:00,2515.75,2509.25,2522.25,6.5,15:55:00,1,0.75,7.75,fixed_contracts,2012-05-21 11:10:00-04:00,2509.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-05-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-22 11:00:00-04:00,2012-05-16,2560.75,2012-05-18,2476.0,-0.03309577272283515,2,0.0005,18,90.0,24.0,4237.0,89043.0,0.0475837516705412,0.005,0.0,2012-05-22 11:00:00-04:00,2556.75,2550.25,2563.25,6.5,15:55:00,1,4.5,8.0,fixed_contracts,2012-05-22 12:00:00-04:00,2550.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-05-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-29 11:00:00-04:00,2012-05-23,2545.25,2012-05-25,2525.0,-0.00795599646400158,2,0.0005,18,90.0,61.0,3172.0,83058.0,0.03819018035589588,0.005,0.0,2012-05-29 11:00:00-04:00,2563.5,2557.0,2570.0,6.5,15:55:00,1,0.25,8.75,fixed_contracts,2012-05-29 11:30:00-04:00,2556.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-31 11:00:00-04:00,2012-05-24,2529.75,2012-05-30,2536.75,0.002767071845043878,2,0.0005,18,90.0,-89.0,-6566.0,92574.0,-0.07092704215006373,0.005,0.0,2012-05-31 11:00:00-04:00,2510.75,2517.25,2504.25,6.5,15:55:00,1,4.5,11.0,fixed_contracts,2012-05-31 11:30:00-04:00,2517.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-01 11:00:00-04:00,2012-05-24,2529.75,2012-05-30,2536.75,0.002767071845043878,2,0.0005,18,90.0,-10.0,-1909.0,115317.0,-0.016554367526036923,0.005,0.0,2012-06-01 11:00:00-04:00,2478.5,2484.75,2472.25,6.25,15:55:00,1,6.25,0.25,fixed_contracts,2012-06-01 11:10:00-04:00,2472.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-06 11:00:00-04:00,2012-05-30,2536.75,2012-06-05,2486.75,-0.01971025918990832,2,0.0005,18,90.0,118.0,3586.0,82792.0,0.043313363610010626,0.005,0.0,2012-06-06 11:00:00-04:00,2535.5,2529.0,2542.0,6.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-06-06 12:40:00-04:00,2541.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 11:00:00-04:00,2012-06-04,2476.5,2012-06-08,2558.5,0.033111245709670944,2,0.0005,18,90.0,-108.0,-6610.0,28654.0,-0.23068332519020032,0.005,0.0,2012-06-11 11:00:00-04:00,2549.5,2556.0,2543.0,6.5,15:55:00,1,2.5,7.75,fixed_contracts,2012-06-11 11:35:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 11:00:00-04:00,2012-06-04,2476.5,2012-06-08,2558.5,0.033111245709670944,2,0.0005,18,90.0,-22.0,-3173.0,115943.0,-0.027366895802247656,0.005,0.0,2012-06-12 11:00:00-04:00,2514.75,2521.25,2508.25,6.5,15:55:00,1,0.0,9.5,fixed_contracts,2012-06-12 11:00:00-04:00,2521.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-06-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-14 11:00:00-04:00,2012-06-05,2486.75,2012-06-13,2522.25,0.014275661003317675,2,0.0005,18,90.0,48.0,-736.0,91382.0,-0.008054102558490732,0.005,0.0,2012-06-14 11:00:00-04:00,2534.75,2541.25,2528.25,6.5,15:55:00,1,10.0,6.25,fixed_contracts,2012-06-14 14:20:00-04:00,2528.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-06-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-20 11:00:00-04:00,2012-06-15,2565.25,2012-06-19,2615.0,0.019393821264984012,2,0.0005,18,90.0,-24.0,-1400.0,47276.0,-0.02961333446146036,0.005,0.0,2012-06-20 11:00:00-04:00,2613.0,2619.75,2606.25,6.75,15:55:00,1,0.25,6.75,fixed_contracts,2012-06-20 11:45:00-04:00,2620.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-06-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-21 11:00:00-04:00,2012-06-15,2565.25,2012-06-19,2615.0,0.019393821264984012,2,0.0005,18,90.0,-37.0,-2697.0,63625.0,-0.04238899803536346,0.005,0.0,2012-06-21 11:00:00-04:00,2604.75,2611.5,2598.0,6.75,15:55:00,1,12.25,0.5,fixed_contracts,2012-06-21 11:05:00-04:00,2598.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-06-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-27 11:00:00-04:00,2012-06-22,2578.75,2012-06-26,2544.75,-0.013184682501211853,2,0.0005,18,90.0,50.0,2538.0,68586.0,0.03700463651474062,0.005,0.0,2012-06-27 11:00:00-04:00,2566.5,2560.0,2573.0,6.5,15:55:00,1,4.0,6.5,fixed_contracts,2012-06-27 13:25:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-07-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-02 11:00:00-04:00,2012-06-26,2544.75,2012-06-29,2610.75,0.025935750073681207,2,0.0005,18,90.0,-25.0,-2833.0,72843.0,-0.03889186332248809,0.005,0.0,2012-07-02 11:00:00-04:00,2608.25,2615.0,2601.5,6.75,15:55:00,1,5.75,7.25,fixed_contracts,2012-07-02 12:50:00-04:00,2615.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-07-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-05 11:00:00-04:00,2012-06-26,2544.75,2012-06-29,2610.75,0.025935750073681207,2,0.0005,18,90.0,36.0,-1061.0,69121.0,-0.015349893664732859,0.005,0.0,2012-07-05 11:00:00-04:00,2645.25,2652.0,2638.5,6.75,15:55:00,1,2.25,9.25,fixed_contracts,2012-07-05 13:45:00-04:00,2652.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-07-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-09 11:00:00-04:00,2012-06-26,2544.75,2012-06-29,2610.75,0.025935750073681207,2,0.0005,18,90.0,-9.0,-2419.0,61837.0,-0.039118974077008914,0.005,0.0,2012-07-09 11:00:00-04:00,2603.5,2610.25,2596.75,6.75,15:55:00,1,8.25,0.25,fixed_contracts,2012-07-09 11:40:00-04:00,2597.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 11:00:00-04:00,2012-06-26,2544.75,2012-06-29,2610.75,0.025935750073681207,2,0.0005,18,90.0,-45.0,-1520.0,55048.0,-0.027612265659061185,0.005,0.0,2012-07-11 11:00:00-04:00,2563.75,2570.25,2557.25,6.5,15:55:00,1,2.25,7.0,fixed_contracts,2012-07-11 12:00:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-12 11:00:00-04:00,2012-06-26,2544.75,2012-06-29,2610.75,0.025935750073681207,2,0.0005,18,90.0,-84.0,-852.0,73026.0,-0.011667077479253964,0.005,0.0,2012-07-12 11:00:00-04:00,2523.75,2530.25,2517.25,6.5,15:55:00,1,1.25,6.75,fixed_contracts,2012-07-12 11:25:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-20 11:00:00-04:00,2012-07-17,2585.25,2012-07-19,2649.25,0.024755826322405916,2,0.0005,18,90.0,-50.0,-2744.0,80460.0,-0.0341039025602784,0.005,0.0,2012-07-20 11:00:00-04:00,2636.5,2643.25,2629.75,6.75,15:55:00,1,9.5,4.25,fixed_contracts,2012-07-20 11:30:00-04:00,2630.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-07-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-23 11:00:00-04:00,2012-07-17,2585.25,2012-07-19,2649.25,0.024755826322405916,2,0.0005,18,90.0,-15.0,-1624.0,100354.0,-0.01618271319528868,0.005,0.0,2012-07-23 11:00:00-04:00,2559.25,2565.75,2552.75,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-07-23 11:10:00-04:00,2566.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_reversal_orderflow_confirmation,2012-07-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 11:00:00-04:00,2012-07-17,2585.25,2012-07-19,2649.25,0.024755826322405916,2,0.0005,18,90.0,-50.0,-1426.0,67244.0,-0.021206352983165783,0.005,0.0,2012-07-24 11:00:00-04:00,2574.0,2580.5,2567.5,6.5,15:55:00,1,3.0,7.25,fixed_contracts,2012-07-24 11:20:00-04:00,2580.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
