trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,amihud_illiquidity_state,2012-01-31,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-01-31,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,prior_amihud_illiq_1d,7.367299534943797e-14,illiq1_rank_252,0.6746031746031746,0.35,1309.25,0.006534691524120673,0.006534691524120673,88698599712.5,7.367299534943797e-14,7.367299534943797e-05,0.00375,1.5,15:55:00,2012-01-31 10:30:00-05:00,1310.25,1315.25,1302.75,5.0,1,7.75,0.5,fixed_contracts,2012-01-31 11:11:00-05:00,1303.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2012-02-17,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-02-17,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,prior_amihud_illiq_1d,1.0757034432523731e-13,illiq1_rank_252,0.8253968253968254,0.35,1355.75,0.0108108108108107,0.0108108108108107,100499918250.0,1.0757034432523731e-13,0.00010757034432523731,0.00375,1.5,15:55:00,2012-02-17 10:30:00-05:00,1357.75,1363.0,1349.875,5.25,1,2.75,3.0,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2012-02-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,prior_amihud_illiq_1d,8.478520749428506e-14,illiq1_rank_252,0.7222222222222222,0.35,1366.25,0.007930652895610457,0.007930652895610457,93538166975.0,8.478520749428506e-14,8.478520749428505e-05,0.00375,1.5,15:55:00,2012-02-28 10:30:00-05:00,1368.0,1373.25,1360.125,5.25,1,2.0,4.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2012-03-14,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,prior_amihud_illiq_1d,9.181651857885729e-14,illiq1_rank_252,0.746031746031746,0.35,1390.5,0.013114754098360715,0.013114754098360715,142836542937.5,9.181651857885729e-14,9.181651857885728e-05,0.00375,1.5,15:55:00,2012-03-14 10:30:00-04:00,1392.25,1397.5,1384.375,5.25,1,8.0,0.75,fixed_contracts,2012-03-14 15:19:00-04:00,1384.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2012-03-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,prior_amihud_illiq_1d,9.768299573367912e-14,illiq1_rank_252,0.7936507936507936,0.35,1411.25,0.00677724273229896,0.00677724273229896,69379964050.0,9.768299573367912e-14,9.768299573367912e-05,0.00375,1.5,15:55:00,2012-03-27 10:30:00-04:00,1411.75,1417.25,1403.5,5.5,1,5.0,1.5,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2012-04-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,prior_amihud_illiq_1d,8.693550050144731e-14,illiq1_rank_252,0.7301587301587301,0.35,1413.25,0.008204030675940777,0.008204030675940777,94369165975.0,8.693550050144731e-14,8.69355005014473e-05,0.00375,1.5,15:55:00,2012-04-03 10:30:00-04:00,1411.5,1417.0,1403.25,5.5,1,8.75,2.75,fixed_contracts,2012-04-03 14:04:00-04:00,1403.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2012-04-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,prior_amihud_illiq_1d,1.0834774379119896e-13,illiq1_rank_252,0.8373015873015873,0.35,1353.5,-0.015278283012004401,0.015278283012004401,141011547425.0,1.0834774379119896e-13,0.00010834774379119896,0.00375,1.5,15:55:00,2012-04-11 10:30:00-04:00,1368.75,1374.0,1360.875,5.25,1,6.25,1.75,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2012-04-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-13,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,prior_amihud_illiq_1d,1.3163503680949116e-13,illiq1_rank_252,0.8809523809523809,0.35,1383.5,0.01244054152945484,0.01244054152945484,94507828850.0,1.3163503680949116e-13,0.00013163503680949117,0.00375,1.5,15:55:00,2012-04-13 10:30:00-04:00,1371.5,1376.75,1363.625,5.25,1,5.5,3.0,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,237.5,232.5,0.9047619047619048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2012-04-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-16,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,prior_amihud_illiq_1d,1.0419984723509598e-13,illiq1_rank_252,0.8095238095238095,0.35,1366.0,-0.010144927536231862,0.010144927536231862,97360291837.5,1.0419984723509598e-13,0.00010419984723509599,0.00375,1.5,15:55:00,2012-04-16 10:30:00-04:00,1363.5,1368.75,1355.625,5.25,1,1.75,5.25,fixed_contracts,2012-04-16 13:39:00-04:00,1369.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2012-04-18,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-18,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,prior_amihud_illiq_1d,9.165909398676759e-14,illiq1_rank_252,0.7380952380952381,0.35,1385.75,0.008918820531488958,0.008918820531488958,97304262387.5,9.165909398676759e-14,9.16590939867676e-05,0.00375,1.5,15:55:00,2012-04-18 10:30:00-04:00,1381.75,1387.0,1373.875,5.25,1,3.25,4.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2012-04-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-04-27,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,prior_amihud_illiq_1d,1.0631613025590304e-13,illiq1_rank_252,0.8174603174603174,0.35,1396.25,0.009033423667569984,0.009033423667569984,84967574025.0,1.0631613025590304e-13,0.00010631613025590304,0.00375,1.5,15:55:00,2012-04-27 10:30:00-04:00,1395.25,1400.5,1387.375,5.25,1,1.25,5.25,fixed_contracts,2012-04-27 13:27:00-04:00,1400.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,amihud_illiquidity_state,2012-05-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-02,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,prior_amihud_illiq_1d,8.951562645214199e-14,illiq1_rank_252,0.7301587301587301,0.35,1402.25,0.007001795332136407,0.007001795332136407,78218693312.5,8.951562645214199e-14,8.951562645214199e-05,0.00375,1.5,15:55:00,2012-05-02 10:30:00-04:00,1390.25,1395.5,1382.375,5.25,1,1.0,5.75,fixed_contracts,2012-05-02 10:55:00-04:00,1395.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,amihud_illiquidity_state,2012-05-04,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-04,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,prior_amihud_illiq_1d,7.785150569666262e-14,illiq1_rank_252,0.6865079365079365,0.35,1387.75,-0.007509386733416723,0.007509386733416723,96457822700.0,7.785150569666262e-14,7.785150569666262e-05,0.00375,1.5,15:55:00,2012-05-04 10:30:00-04:00,1372.75,1378.0,1364.875,5.25,1,8.0,0.75,fixed_contracts,2012-05-04 12:36:00-04:00,1365.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,amihud_illiquidity_state,2012-05-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-07,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,prior_amihud_illiq_1d,1.0413229396869652e-13,illiq1_rank_252,0.8015873015873016,0.35,1364.5,-0.010873504893077257,0.010873504893077257,104420103300.0,1.0413229396869652e-13,0.00010413229396869652,0.00375,1.5,15:55:00,2012-05-07 10:30:00-04:00,1361.0,1366.25,1353.125,5.25,1,1.25,5.25,fixed_contracts,2012-05-07 12:31:00-04:00,1366.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,amihud_illiquidity_state,2012-05-17,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,prior_amihud_illiq_1d,7.300105119811376e-14,illiq1_rank_252,0.6666666666666666,0.35,1323.0,-0.008245877061469287,0.008245877061469287,112955593462.5,7.300105119811376e-14,7.300105119811376e-05,0.00375,1.5,15:55:00,2012-05-17 10:30:00-04:00,1319.75,1324.75,1312.25,5.0,1,8.0,1.75,fixed_contracts,2012-05-17 12:04:00-04:00,1312.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,amihud_illiquidity_state,2012-05-18,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_amihud_illiq_1d,1.027089658465466e-13,illiq1_rank_252,0.7976190476190477,0.35,1302.75,-0.015306122448979553,0.015306122448979553,149024209550.0,1.027089658465466e-13,0.0001027089658465466,0.00375,1.5,15:55:00,2012-05-18 10:30:00-04:00,1305.25,1310.25,1297.75,5.0,1,1.5,5.25,fixed_contracts,2012-05-18 10:54:00-04:00,1310.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,amihud_illiquidity_state,2012-05-21,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,prior_amihud_illiq_1d,8.525167019251665e-14,illiq1_rank_252,0.6944444444444444,0.35,1292.5,-0.011850152905198752,0.011850152905198752,139002002875.0,8.525167019251665e-14,8.525167019251665e-05,0.00375,1.5,15:55:00,2012-05-21 10:30:00-04:00,1303.0,1308.0,1295.5,5.0,1,0.0,5.0,fixed_contracts,2012-05-21 10:51:00-04:00,1308.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,amihud_illiquidity_state,2012-05-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,prior_amihud_illiq_1d,1.3514501339369682e-13,illiq1_rank_252,0.8888888888888888,0.35,1314.0,0.01388888888888884,0.01388888888888884,102770265362.5,1.3514501339369682e-13,0.0001351450133936968,0.00375,1.5,15:55:00,2012-05-22 10:30:00-04:00,1322.75,1327.75,1315.25,5.0,1,7.5,3.75,fixed_contracts,2012-05-22 15:22:00-04:00,1315.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,amihud_illiquidity_state,2012-06-06,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-06-06,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,prior_amihud_illiq_1d,9.13074979393071e-14,illiq1_rank_252,0.7222222222222222,0.35,1284.0,0.009235606209471392,0.009235606209471392,101148387787.5,9.13074979393071e-14,9.13074979393071e-05,0.00375,1.5,15:55:00,2012-06-06 10:30:00-04:00,1299.75,1304.75,1292.25,5.0,1,0.0,5.0,fixed_contracts,2012-06-06 11:01:00-04:00,1305.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,amihud_illiquidity_state,2012-06-08,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-06-08,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,prior_amihud_illiq_1d,1.2382518231146166e-13,illiq1_rank_252,0.8650793650793651,0.35,1314.5,0.016038647342995205,0.016038647342995205,129526539300.0,1.2382518231146166e-13,0.00012382518231146165,0.00375,1.5,15:55:00,2012-06-08 10:30:00-04:00,1312.0,1317.0,1304.5,5.0,1,0.25,5.5,fixed_contracts,2012-06-08 10:58:00-04:00,1317.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,amihud_illiquidity_state,2012-06-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-06-11,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,prior_amihud_illiq_1d,2.068069934275645e-13,illiq1_rank_252,0.9801587301587301,0.35,1325.0,0.01048617731172552,0.01048617731172552,50705138825.0,2.068069934275645e-13,0.0002068069934275645,0.00375,1.5,15:55:00,2012-06-11 10:30:00-04:00,1324.0,1329.0,1316.5,5.0,1,7.75,2.0,fixed_contracts,2012-06-11 15:08:00-04:00,1316.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,amihud_illiquidity_state,2012-06-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_amihud_illiq_1d,5.526100910438158e-13,illiq1_rank_252,1.0,0.35,1309.25,-0.019839041736851915,0.019839041736851915,35900614300.0,5.526100910438158e-13,0.0005526100910438158,0.00375,1.5,15:55:00,2012-06-12 10:30:00-04:00,1301.5,1306.5,1294.0,5.0,1,2.5,5.0,fixed_contracts,2012-06-12 11:03:00-04:00,1306.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,amihud_illiquidity_state,2012-06-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,prior_amihud_illiq_1d,1.5897180716915974e-13,illiq1_rank_252,0.9246031746031746,0.35,1319.0,-0.023686158401184265,0.023686158401184265,148995968675.0,1.5897180716915974e-13,0.00015897180716915974,0.00375,1.5,15:55:00,2012-06-22 10:30:00-04:00,1322.5,1327.5,1315.0,5.0,1,2.0,5.25,fixed_contracts,2012-06-22 14:44:00-04:00,1327.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,amihud_illiquidity_state,2012-07-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-07-16,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,prior_amihud_illiq_1d,1.4929265832358363e-13,illiq1_rank_252,0.9126984126984127,0.35,1351.0,0.014073935072246302,0.014073935072246302,94270778150.0,1.4929265832358363e-13,0.00014929265832358361,0.00375,1.5,15:55:00,2012-07-16 10:30:00-04:00,1347.0,1352.25,1339.125,5.25,1,0.25,5.5,fixed_contracts,2012-07-16 11:19:00-04:00,1352.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,amihud_illiquidity_state,2012-07-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-07-19,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,prior_amihud_illiq_1d,9.78314276364556e-14,illiq1_rank_252,0.7738095238095238,0.35,1367.75,0.00996861731585752,0.00996861731585752,101895858587.5,9.78314276364556e-14,9.78314276364556e-05,0.00375,1.5,15:55:00,2012-07-19 10:30:00-04:00,1368.75,1374.0,1360.875,5.25,1,1.75,6.0,fixed_contracts,2012-07-19 12:16:00-04:00,1374.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,amihud_illiquidity_state,2012-07-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_amihud_illiq_1d,7.98906035514715e-14,illiq1_rank_252,0.6746031746031746,0.35,1333.5,-0.00891861761426982,0.00891861761426982,111635376600.0,7.98906035514715e-14,7.98906035514715e-05,0.00375,1.5,15:55:00,2012-07-25 10:30:00-04:00,1332.0,1337.0,1324.5,5.0,1,5.75,5.25,fixed_contracts,2012-07-25 13:35:00-04:00,1337.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,amihud_illiquidity_state,2012-07-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-07-30,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,prior_amihud_illiq_1d,9.663923598626583e-14,illiq1_rank_252,0.7619047619047619,0.35,1380.75,0.013022743947175286,0.013022743947175286,134756280037.5,9.663923598626583e-14,9.663923598626583e-05,0.00375,1.5,15:55:00,2012-07-30 10:30:00-04:00,1386.0,1391.25,1378.125,5.25,1,8.25,0.25,fixed_contracts,2012-07-30 11:34:00-04:00,1378.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,amihud_illiquidity_state,2012-08-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-08-02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,prior_amihud_illiq_1d,7.837951780628084e-14,illiq1_rank_252,0.6706349206349206,0.35,1370.25,-0.00778421433743659,0.00778421433743659,99314394312.5,7.837951780628084e-14,7.837951780628085e-05,0.00375,1.5,15:55:00,2012-08-02 10:30:00-04:00,1368.75,1374.0,1360.875,5.25,1,8.25,0.5,fixed_contracts,2012-08-02 11:03:00-04:00,1361.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,amihud_illiquidity_state,2012-08-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-08-13,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,prior_amihud_illiq_1d,8.270648174184178e-14,illiq1_rank_252,0.6785714285714286,0.35,1402.5,0.0057368232341341585,0.0057368232341341585,69363647362.5,8.270648174184178e-14,8.270648174184179e-05,0.00375,1.5,15:55:00,2012-08-13 10:30:00-04:00,1397.5,1402.75,1389.625,5.25,1,3.25,4.5,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,amihud_illiquidity_state,2012-08-17,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-08-17,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,prior_amihud_illiq_1d,7.048489095300147e-14,illiq1_rank_252,0.6507936507936508,0.35,1413.75,0.006048745774773101,0.006048745774773101,85816203912.5,7.048489095300147e-14,7.048489095300148e-05,0.00375,1.5,15:55:00,2012-08-17 10:30:00-04:00,1413.0,1418.5,1404.75,5.5,1,0.75,2.5,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,amihud_illiquidity_state,2012-08-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,prior_amihud_illiq_1d,1.0165483499941975e-13,illiq1_rank_252,0.8134920634920635,0.35,1409.0,0.008950948800572789,0.008950948800572789,88052366625.0,1.0165483499941975e-13,0.00010165483499941975,0.00375,1.5,15:55:00,2012-08-27 10:30:00-04:00,1408.75,1414.25,1400.5,5.5,1,1.25,5.75,fixed_contracts,2012-08-27 11:30:00-04:00,1414.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
