trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2011-12-28,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.1736337790881331,trade_orderflow_return_ticks_60,20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08250497017892644,,,0.75,2011-12-28 14:00:00-05:00,2011-12-28 14:00:00-05:00,0.0025,1.0,15:30:00,2269.25,2011-12-28 13:59:00-05:00,2269.75,2269.25,2011-12-28 14:00:00-05:00,2011-12-28 14:00:00-05:00,2269.25,2270.25,2268.25,1.0,1,1.25,0.5,fixed_contracts,2011-12-28 14:01:00-05:00,2268.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2012-01-06,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.07750227184213943,trade_orderflow_return_ticks_60,20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03760384783559248,,,0.75,2012-01-06 14:00:00-05:00,2012-01-06 14:00:00-05:00,0.0025,1.0,15:30:00,2355.5,2012-01-06 13:59:00-05:00,2355.75,2355.0,2012-01-06 14:00:00-05:00,2012-01-06 14:00:00-05:00,2355.25,2356.25,2354.25,1.0,1,1.0,0.25,fixed_contracts,2012-01-06 14:01:00-05:00,2354.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2012-01-10,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.0701647345942648,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0008250825082508251,,,0.75,2012-01-10 14:00:00-05:00,2012-01-10 14:00:00-05:00,0.0025,1.0,15:30:00,2364.75,2012-01-10 13:59:00-05:00,2364.75,2364.0,2012-01-10 14:00:00-05:00,2012-01-10 14:00:00-05:00,2364.5,2365.25,2363.75,0.75,1,1.0,0.5,fixed_contracts,2012-01-10 14:01:00-05:00,2364.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2012-01-24,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.08878067053755385,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03130755064456722,,,0.75,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,0.0025,1.0,15:30:00,2429.25,2012-01-24 13:59:00-05:00,2429.5,2428.75,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,2429.75,2428.25,2431.25,1.5,1,2.0,0.75,fixed_contracts,2012-01-24 14:03:00-05:00,2431.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2012-01-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.07891146149181322,trade_orderflow_return_ticks_60,78.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09469302809573361,,,0.75,2012-01-25 14:00:00-05:00,2012-01-25 14:00:00-05:00,0.0025,1.0,15:30:00,2463.75,2012-01-25 13:59:00-05:00,2464.25,2461.5,2012-01-25 14:00:00-05:00,2012-01-25 14:00:00-05:00,2463.25,2464.75,2461.75,1.5,1,3.5,0.5,fixed_contracts,2012-01-25 14:00:00-05:00,2462.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2012-01-26,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.05481805403717008,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.040475516558165864,,,0.75,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,0.0025,1.0,15:30:00,2454.25,2012-01-26 13:59:00-05:00,2454.25,2453.5,2012-01-26 14:00:00-05:00,2012-01-26 14:00:00-05:00,2454.25,2453.0,2455.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-26 14:03:00-05:00,2452.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2012-02-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.06814336255960621,trade_orderflow_return_ticks_60,-13.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03424260011607661,,,0.75,2012-02-03 14:00:00-05:00,2012-02-03 14:00:00-05:00,0.0025,1.0,15:30:00,2525.25,2012-02-03 13:59:00-05:00,2525.5,2525.25,2012-02-03 14:00:00-05:00,2012-02-03 14:00:00-05:00,2525.5,2524.75,2526.25,0.75,1,1.25,0.25,fixed_contracts,2012-02-03 14:00:00-05:00,2526.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-02-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.08269887109477553,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05914826498422713,,,0.75,2012-02-07 14:00:00-05:00,2012-02-07 14:00:00-05:00,0.0025,1.0,15:30:00,2530.75,2012-02-07 13:59:00-05:00,2531.25,2530.75,2012-02-07 14:00:00-05:00,2012-02-07 14:00:00-05:00,2531.25,2530.25,2532.25,1.0,1,0.5,1.0,fixed_contracts,2012-02-07 14:01:00-05:00,2530.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-02-10,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.19047619047619047,0.75,-1,trade_orderflow_imbalance_60,-0.06661747654685359,trade_orderflow_return_ticks_60,-39.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07411764705882352,,,0.75,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,0.0025,1.0,15:30:00,2540.5,2012-02-10 13:59:00-05:00,2541.5,2540.5,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,2541.0,2540.0,2542.0,1.0,1,2.0,0.75,fixed_contracts,2012-02-10 14:00:00-05:00,2541.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-02-13,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.08809416025350837,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0938137321549966,,,0.75,2012-02-13 14:00:00-05:00,2012-02-13 14:00:00-05:00,0.0025,1.0,15:30:00,2565.0,2012-02-13 13:59:00-05:00,2565.25,2565.0,2012-02-13 14:00:00-05:00,2012-02-13 14:00:00-05:00,2564.75,2565.75,2563.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-13 14:00:00-05:00,2566.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-02-17,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.14795081967213114,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2422264875239923,,,0.75,2012-02-17 14:00:00-05:00,2012-02-17 14:00:00-05:00,0.0025,1.0,15:30:00,2581.5,2012-02-17 13:59:00-05:00,2581.75,2581.5,2012-02-17 14:00:00-05:00,2012-02-17 14:00:00-05:00,2581.25,2582.25,2580.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-17 14:00:00-05:00,2582.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-02-22,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.09821256967134345,trade_orderflow_return_ticks_60,35.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12869785082174462,,,0.75,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,0.0025,1.0,15:30:00,2587.0,2012-02-22 13:59:00-05:00,2587.5,2587.0,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,2587.0,2588.0,2586.0,1.0,1,1.0,0.75,fixed_contracts,2012-02-22 14:03:00-05:00,2586.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-02-23,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.05765509183189104,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.007365939893930465,,,0.75,2012-02-23 14:00:00-05:00,2012-02-23 14:00:00-05:00,0.0025,1.0,15:30:00,2587.25,2012-02-23 13:59:00-05:00,2587.25,2586.25,2012-02-23 14:00:00-05:00,2012-02-23 14:00:00-05:00,2587.5,2585.75,2589.25,1.75,1,1.0,2.25,fixed_contracts,2012-02-23 14:01:00-05:00,2585.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-02-24,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.07972524504129042,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12276945039257674,,,0.75,2012-02-24 14:00:00-05:00,2012-02-24 14:00:00-05:00,0.0025,1.0,15:30:00,2606.0,2012-02-24 13:59:00-05:00,2606.0,2605.5,2012-02-24 14:00:00-05:00,2012-02-24 14:00:00-05:00,2606.25,2605.0,2607.5,1.25,1,1.25,0.5,fixed_contracts,2012-02-24 14:04:00-05:00,2607.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-02-27,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.13659574468085106,trade_orderflow_return_ticks_60,-26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21021938350458205,,,0.75,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,0.0025,1.0,15:30:00,2606.0,2012-02-27 13:59:00-05:00,2606.25,2605.5,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,2606.5,2605.0,2608.0,1.5,1,2.0,0.5,fixed_contracts,2012-02-27 14:01:00-05:00,2607.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-02-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.11576941400666985,trade_orderflow_return_ticks_60,-35.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20373906925319127,,,0.75,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,0.0025,1.0,15:30:00,2622.5,2012-02-28 13:59:00-05:00,2623.5,2622.5,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,2623.0,2622.0,2624.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-28 14:00:00-05:00,2621.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-03-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.047176244498171226,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13757835697789508,,,0.75,2012-03-01 14:00:00-05:00,2012-03-01 14:00:00-05:00,0.0025,1.0,15:30:00,2644.5,2012-03-01 13:59:00-05:00,2644.75,2644.5,2012-03-01 14:00:00-05:00,2012-03-01 14:00:00-05:00,2644.25,2645.25,2643.25,1.0,1,0.0,1.25,fixed_contracts,2012-03-01 14:03:00-05:00,2645.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-03-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.03143201446073509,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.014539579967689823,,,0.75,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,0.0025,1.0,15:30:00,2732.75,2012-03-19 13:59:00-04:00,2733.0,2731.75,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,2732.5,2733.5,2731.5,1.0,1,0.5,1.0,fixed_contracts,2012-03-19 14:01:00-04:00,2733.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-03-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.08951406649616368,trade_orderflow_return_ticks_60,33.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10861681920221032,,,0.75,2012-03-20 14:00:00-04:00,2012-03-20 14:00:00-04:00,0.0025,1.0,15:30:00,2726.0,2012-03-20 13:59:00-04:00,2726.5,2725.75,2012-03-20 14:00:00-04:00,2012-03-20 14:00:00-04:00,2726.0,2727.0,2725.0,1.0,1,0.25,1.5,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-03-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.13446292554018344,trade_orderflow_return_ticks_60,26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06478405315614617,,,0.75,2012-03-26 14:00:00-04:00,2012-03-26 14:00:00-04:00,0.0025,1.0,15:30:00,2761.5,2012-03-26 13:59:00-04:00,2762.0,2761.5,2012-03-26 14:00:00-04:00,2012-03-26 14:00:00-04:00,2761.25,2762.5,2760.0,1.25,1,0.25,1.25,fixed_contracts,2012-03-26 14:03:00-04:00,2762.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-03-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.06918114143920595,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.24250681198910082,,,0.75,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,0.0025,1.0,15:30:00,2787.0,2012-03-27 13:59:00-04:00,2787.25,2786.75,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,2786.5,2787.75,2785.25,1.25,1,1.0,2.5,fixed_contracts,2012-03-27 14:10:00-04:00,2788.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-03-29,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.05563211721186625,trade_orderflow_return_ticks_60,-20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04197530864197531,,,0.75,2012-03-29 14:00:00-04:00,2012-03-29 14:00:00-04:00,0.0025,1.0,15:30:00,2742.0,2012-03-29 13:59:00-04:00,2742.75,2741.75,2012-03-29 14:00:00-04:00,2012-03-29 14:00:00-04:00,2742.25,2741.25,2743.25,1.0,1,4.0,0.5,fixed_contracts,2012-03-29 14:01:00-04:00,2743.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-03-30,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.09510780343657656,trade_orderflow_return_ticks_60,13.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2478193945613135,,,0.75,2012-03-30 14:00:00-04:00,2012-03-30 14:00:00-04:00,0.0025,1.0,15:30:00,2758.5,2012-03-30 13:59:00-04:00,2758.5,2758.5,2012-03-30 14:00:00-04:00,2012-03-30 14:00:00-04:00,2758.5,2759.0,2758.0,0.5,1,0.25,0.5,fixed_contracts,2012-03-30 14:01:00-04:00,2759.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-04-05,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.0639714337590026,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10619469026548672,,,0.75,2012-04-05 14:00:00-04:00,2012-04-05 14:00:00-04:00,0.0025,1.0,15:30:00,2754.25,2012-04-05 13:59:00-04:00,2754.25,2753.25,2012-04-05 14:00:00-04:00,2012-04-05 14:00:00-04:00,2754.5,2752.75,2756.25,1.75,1,0.0,1.75,fixed_contracts,2012-04-05 14:11:00-04:00,2752.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-04-12,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.06155264235968865,trade_orderflow_return_ticks_60,-30.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17658930373360243,,,0.75,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,0.0025,1.0,15:30:00,2729.25,2012-04-12 13:59:00-04:00,2730.0,2728.0,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2729.5,2727.5,2731.5,2.0,1,2.25,0.5,fixed_contracts,2012-04-12 14:07:00-04:00,2731.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
