trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
277,nq_confirming_vap_aoi_breakout,2012-04-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120420.0,1373745.0,40.0,1.0,0.0,signed_volume,-0.19218241042345277,0.005,1683.0,1.0,2012-04-23 10:01:00-04:00,2012-04-23 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.716703458425018,-16.07717041800627,-1.3604669595812506,-0.029479038957711944,0.0,0.0,5.0,True,2012-04-23 10:01:00-04:00,1356.75,1358.25,1352.5,1.5,1,2.75,1.5,fixed_contracts,2012-04-23 10:57:00-04:00,1358.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_confirming_vap_aoi_breakout,2012-04-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,0.0,signed_volume,0.24641638225255974,0.005,901.0,1.0,2012-04-24 10:16:00-04:00,2012-04-24 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.81128618541662,42.59750094661064,7.786214761194017,0.06677118620342115,0.0,0.0,5.0,True,2012-04-24 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.0,2.0,fixed_contracts,2012-04-24 10:20:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_confirming_vap_aoi_breakout,2012-04-25,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1371.25,lvn_near_high,1371.25,0.0,20120424.0,1092924.0,35.0,1.0,0.0,signed_volume,0.2519346517626827,0.005,1059.0,1.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.76923076922977,58.56107083100915,27.791840061779375,0.0706608080836995,0.0,0.0,5.0,True,2012-04-25 10:00:00-04:00,1385.75,1384.0,1390.5,1.75,1,0.25,2.25,fixed_contracts,2012-04-25 10:04:00-04:00,1383.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_confirming_vap_aoi_breakout,2012-04-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,0.0,signed_volume,0.08823529411764706,0.005,1434.0,1.0,2012-04-26 10:23:00-04:00,2012-04-26 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.01713255184955,6.459352219247982,-2.557780332601567,0.0023505708529214238,0.0,0.0,5.0,True,2012-04-26 10:23:00-04:00,1387.75,1386.75,1391.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-26 10:24:00-04:00,1386.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,nq_confirming_vap_aoi_breakout,2012-04-27,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1395.25,vah,1393.5,7.0,20120426.0,1222372.0,62.0,1.0,0.0,signed_volume,-0.13318284424379231,0.005,608.0,1.0,2012-04-27 10:24:00-04:00,2012-04-27 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.746910263299547,-6.4243759177684545,4.322534345531093,-0.0029378531073446326,0.0,0.0,5.0,True,2012-04-27 10:24:00-04:00,1394.0,1395.75,1389.25,1.75,1,0.0,2.25,fixed_contracts,2012-04-27 10:32:00-04:00,1396.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,nq_confirming_vap_aoi_breakout,2012-04-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,0.0,signed_volume,-0.4345912788371783,0.005,1643.0,1.0,2012-04-30 10:31:00-04:00,2012-04-30 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.591954022987842,-5.513692335967768,-9.10564635895561,-0.033483854477294024,0.0,0.0,5.0,True,2012-04-30 10:31:00-04:00,1392.25,1394.25,1387.0,2.0,1,2.5,2.0,fixed_contracts,2012-04-30 15:45:00-04:00,1394.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,nq_confirming_vap_aoi_breakout,2012-05-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.005,2426.0,1.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.092948142832036,49.719178712825936,15.6262305699939,0.08197267577474175,0.0,0.0,5.0,True,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,nq_confirming_vap_aoi_breakout,2012-05-02,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.19816873773708307,0.005,671.0,1.0,2012-05-02 10:15:00-04:00,2012-05-02 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.764262648008671,-8.29034635224768,2.4739162957609917,-0.011966232276042947,0.0,0.0,5.0,True,2012-05-02 10:15:00-04:00,1391.5,1393.0,1387.25,1.5,1,2.25,2.0,fixed_contracts,2012-05-02 10:39:00-04:00,1393.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,nq_confirming_vap_aoi_breakout,2012-05-03,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,0.0,signed_volume,-0.22578971639382062,0.005,1740.0,1.0,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.026814444046863,-34.76351660415378,-9.736702160106915,-0.047607705362193706,0.0,0.0,5.0,True,2012-05-03 10:01:00-04:00,1395.0,1398.0,1387.75,3.0,1,7.5,2.5,fixed_contracts,2012-05-03 13:41:00-04:00,1388.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,nq_confirming_vap_aoi_breakout,2012-05-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1384.5,lvn_near_low,1384.5,0.0,20120503.0,1385795.0,60.0,1.0,0.0,signed_volume,-0.2957218850678055,0.005,3557.0,1.0,2012-05-04 10:36:00-04:00,2012-05-04 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.10149145143648,-40.36421665258638,-11.262725201149898,-0.014889889889889889,0.0,0.0,5.0,True,2012-05-04 10:36:00-04:00,1370.25,1372.0,1365.5,1.75,1,0.5,2.0,fixed_contracts,2012-05-04 10:44:00-04:00,1372.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,nq_confirming_vap_aoi_breakout,2012-05-07,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,0.0,signed_volume,-0.5951390044947561,0.005,1437.0,1.0,2012-05-07 10:14:00-04:00,2012-05-07 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.626944902068516,-25.60212402806794,0.02482087400057509,-0.00602523778847247,0.0,0.0,5.0,True,2012-05-07 10:14:00-04:00,1362.0,1364.0,1356.75,2.0,1,0.0,2.75,fixed_contracts,2012-05-07 10:19:00-04:00,1364.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,nq_confirming_vap_aoi_breakout,2012-05-08,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,0.0,signed_volume,-0.28047683310841204,0.005,1137.0,1.0,2012-05-08 10:01:00-04:00,2012-05-08 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.412815319461817,-29.594272076371997,-11.18145675691018,-0.03715670436187399,0.0,0.0,5.0,True,2012-05-08 10:01:00-04:00,1355.0,1357.75,1348.25,2.75,1,7.0,1.5,fixed_contracts,2012-05-08 10:35:00-04:00,1348.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,nq_confirming_vap_aoi_breakout,2012-05-09,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1348.75,poc,1348.25,2.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,0.28396136106518144,0.005,1100.0,1.0,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,12.98942289849725,38.4689363339108,25.479513435413548,0.09087505849321478,0.0,0.0,5.0,True,2012-05-09 10:04:00-04:00,1349.0,1347.0,1354.25,2.0,1,0.25,2.0,fixed_contracts,2012-05-09 10:06:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,nq_confirming_vap_aoi_breakout,2012-05-11,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1353.5,poc,1352.75,3.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.26846275752773374,0.005,1515.0,1.0,2012-05-11 10:02:00-04:00,2012-05-11 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,51.98663200891129,80.67614291202396,28.68951090311267,0.021713698747396353,0.0,0.0,5.0,True,2012-05-11 10:02:00-04:00,1353.75,1352.25,1358.0,1.5,1,2.0,1.5,fixed_contracts,2012-05-11 10:09:00-04:00,1352.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,nq_confirming_vap_aoi_breakout,2012-05-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,0.0,signed_volume,-0.16527777777777777,0.005,1282.0,1.0,2012-05-14 10:09:00-04:00,2012-05-14 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.956066554495662,-15.429122468659795,-0.4730559141641333,-0.05185228536314157,0.0,0.0,5.0,True,2012-05-14 10:09:00-04:00,1335.0,1336.75,1330.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-14 10:36:00-04:00,1337.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,nq_confirming_vap_aoi_breakout,2012-05-15,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,signed_volume,0.5666578319639544,0.005,1721.0,1.0,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.076779376051118,16.361886429259176,3.2851070532080584,0.016372742960562313,0.0,0.0,5.0,True,2012-05-15 10:23:00-04:00,1340.5,1338.5,1345.75,2.0,1,1.0,2.0,fixed_contracts,2012-05-15 10:39:00-04:00,1338.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,nq_confirming_vap_aoi_breakout,2012-05-16,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1331.5,val,1333.5,8.0,20120515.0,1783195.0,69.0,1.0,0.0,signed_volume,-0.08983946554990528,0.005,1526.0,1.0,2012-05-16 11:21:00-04:00,2012-05-16 11:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-46.73770798280019,-54.95035187506048,-8.212643892260289,-0.09066239052670531,0.0,0.0,5.0,True,2012-05-16 11:21:00-04:00,1330.5,1332.75,1324.75,2.25,1,1.0,2.25,fixed_contracts,2012-05-16 11:32:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,nq_confirming_vap_aoi_breakout,2012-05-17,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,0.0,signed_volume,-0.35006804778466655,0.005,935.0,1.0,2012-05-17 10:47:00-04:00,2012-05-17 10:47:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.80968596292143,-28.364632237871668,-7.554946274950236,-0.05353688864327162,0.0,0.0,5.0,True,2012-05-17 10:47:00-04:00,1318.25,1320.75,1312.0,2.5,1,1.5,2.75,fixed_contracts,2012-05-17 11:05:00-04:00,1321.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,nq_confirming_vap_aoi_breakout,2012-05-18,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1303.5,lvn_near_low,1302.5,4.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,-0.2700696055684455,0.005,2708.0,1.0,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.12227741688967,-63.56142615949967,-23.439148742609994,-0.06046704626662671,0.0,0.0,5.0,True,2012-05-18 10:02:00-04:00,1303.0,1305.5,1296.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 10:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,nq_confirming_vap_aoi_breakout,2012-05-21,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,0.0,signed_volume,0.49944008958566627,0.005,868.0,1.0,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.558466576766513,23.10861046920465,11.550143892438136,0.052549456673168016,0.0,0.0,5.0,True,2012-05-21 10:10:00-04:00,1299.75,1297.25,1306.0,2.5,1,6.25,2.25,fixed_contracts,2012-05-21 10:34:00-04:00,1305.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,nq_confirming_vap_aoi_breakout,2012-05-22,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120521.0,1574260.0,84.0,1.0,0.0,signed_volume,0.22065021071643587,0.005,749.0,1.0,2012-05-22 10:02:00-04:00,2012-05-22 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.29029808240012,12.75635364537342,-0.533944437026701,0.05223390275952694,0.0,0.0,5.0,True,2012-05-22 10:02:00-04:00,1318.75,1316.25,1325.0,2.5,1,6.75,1.25,fixed_contracts,2012-05-22 10:40:00-04:00,1324.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,nq_confirming_vap_aoi_breakout,2012-05-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,0.0,signed_volume,-0.10122514561156859,0.005,1575.0,1.0,2012-05-23 10:39:00-04:00,2012-05-23 10:39:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-51.6548689496843,-48.56774705124356,3.087121898440742,-0.034026407649112154,0.0,0.0,5.0,True,2012-05-23 10:39:00-04:00,1299.75,1301.25,1295.5,1.5,1,4.0,1.75,fixed_contracts,2012-05-23 11:17:00-04:00,1301.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,nq_confirming_vap_aoi_breakout,2012-05-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,0.0,signed_volume,0.30713178294573645,0.005,1066.0,1.0,2012-05-24 10:33:00-04:00,2012-05-24 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,45.64473183719997,64.26735218509006,18.62262034789009,0.047875354107648725,0.0,0.0,5.0,True,2012-05-24 10:33:00-04:00,1320.75,1317.75,1328.0,3.0,1,2.0,3.0,fixed_contracts,2012-05-24 11:02:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,nq_confirming_vap_aoi_breakout,2012-05-25,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,0.0,signed_volume,-0.125921246578227,0.005,1861.0,1.0,2012-05-25 10:11:00-04:00,2012-05-25 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.597918637653258,-28.61653838563294,-4.018619747979681,-0.0354978354978355,0.0,0.0,5.0,True,2012-05-25 10:11:00-04:00,1318.0,1319.5,1313.75,1.5,1,1.25,1.75,fixed_contracts,2012-05-25 10:19:00-04:00,1319.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,nq_confirming_vap_aoi_breakout,2012-05-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,0.0,signed_volume,0.17569333526934805,0.005,743.0,1.0,2012-05-29 10:05:00-04:00,2012-05-29 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.317915801396865,23.610427939007028,-4.707487862389836,0.030855030855030854,0.0,0.0,5.0,True,2012-05-29 10:05:00-04:00,1328.5,1325.75,1335.25,2.75,1,5.25,2.75,fixed_contracts,2012-05-29 11:36:00-04:00,1325.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,nq_confirming_vap_aoi_breakout,2012-05-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1321.5,lvn_near_low,1321.5,0.0,20120529.0,1668522.0,50.0,1.0,0.0,signed_volume,-0.23511164138401228,0.005,1214.0,1.0,2012-05-30 10:01:00-04:00,2012-05-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.20917014020497,-28.61371484953135,3.5954552906736197,-0.045446546414430265,0.0,0.0,5.0,True,2012-05-30 10:01:00-04:00,1315.0,1316.75,1310.25,1.75,1,1.5,2.25,fixed_contracts,2012-05-30 10:09:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,nq_confirming_vap_aoi_breakout,2012-05-31,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,signed_volume,-0.30735930735930733,0.005,2618.0,1.0,2012-05-31 10:04:00-04:00,2012-05-31 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-64.79893272346105,-65.1337215039971,-0.33478878053604433,-0.07875293718659916,0.0,0.0,5.0,True,2012-05-31 10:04:00-04:00,1303.0,1304.5,1298.75,1.5,1,3.25,1.5,fixed_contracts,2012-05-31 10:35:00-04:00,1304.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,nq_confirming_vap_aoi_breakout,2012-06-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1297.25,lvn_near_low,1297.25,0.0,20120531.0,2181849.0,88.0,1.0,0.0,signed_volume,-0.07586020048767272,0.005,611.0,1.0,2012-06-01 10:21:00-04:00,2012-06-01 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.264831329973255,-24.10122514561186,-0.8363938156386048,-0.0143037613594686,0.0,0.0,5.0,True,2012-06-01 10:21:00-04:00,1286.0,1288.5,1279.75,2.5,1,7.25,1.25,fixed_contracts,2012-06-01 13:31:00-04:00,1280.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,nq_confirming_vap_aoi_breakout,2012-06-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,0.0,signed_volume,-0.19064770160551858,0.005,1486.0,1.0,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-46.957542555272624,-52.72229544763252,-5.764752892359894,-0.03259568676225565,0.0,0.0,5.0,True,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,nq_confirming_vap_aoi_breakout,2012-06-05,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1278.75,vah,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.22098781107160995,0.005,3285.0,1.0,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,64.84574572607649,66.86252659305003,2.016780866973548,0.037587581775248714,0.0,0.0,5.0,True,2012-06-05 10:01:00-04:00,1281.0,1277.25,1289.75,3.75,1,3.5,3.75,fixed_contracts,2012-06-05 10:56:00-04:00,1277.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,nq_confirming_vap_aoi_breakout,2012-06-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1286.75,lvn_near_high,1286.75,0.0,20120605.0,1579337.0,61.0,1.0,0.0,signed_volume,0.23540898242568886,0.005,184.0,1.0,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,44.367283950617065,67.73583026197905,23.368546311361982,0.03622348440941231,0.0,0.0,5.0,True,2012-06-06 10:02:00-04:00,1302.0,1299.75,1307.75,2.25,1,1.0,2.5,fixed_contracts,2012-06-06 10:23:00-04:00,1299.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,nq_confirming_vap_aoi_breakout,2012-06-08,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.32512539899680803,0.005,316.0,1.0,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.619047619047414,20.69577214940388,13.076724530356465,0.029122392758756395,0.0,0.0,5.0,True,2012-06-08 10:36:00-04:00,1314.0,1312.25,1318.75,1.75,1,5.25,1.0,fixed_contracts,2012-06-08 12:31:00-04:00,1318.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,nq_confirming_vap_aoi_breakout,2012-06-11,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1325.75,vah,1325.5,1.0,20120608.0,769894.0,75.0,1.0,0.0,signed_volume,-0.34075104311543813,0.005,175.0,1.0,2012-06-11 10:08:00-04:00,2012-06-11 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.07042253521165,-51.561435937348406,-6.491013402136758,-0.5050581307564548,0.0,0.0,5.0,True,2012-06-11 10:08:00-04:00,1325.25,1327.75,1319.0,2.5,1,6.25,2.0,fixed_contracts,2012-06-11 14:01:00-04:00,1319.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
