trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,morning_trend_lunch_reversal_orderflow,2011-10-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2312.75,2318.25,22.0,12.0,-14.0,large10,-1.0,0.02,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,14:30:00,2011-10-12 12:00:00-04:00,2318.0,2322.5,2313.5,4.5,1,4.0,5.0,fixed_contracts,2011-10-12 12:50:00-04:00,2322.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_trend_lunch_reversal_orderflow,2011-10-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.25,2302.0,19.0,12.0,-7.0,large10,-0.06231454005934718,0.02,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,14:30:00,2011-10-13 11:30:00-04:00,2301.5,2305.0,2298.0,3.5,1,0.75,5.0,fixed_contracts,2011-10-13 11:30:00-04:00,2305.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,morning_trend_lunch_reversal_orderflow,2011-10-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2352.5,2343.25,-37.0,12.0,12.0,large10,0.22289156626506024,0.02,2011-10-14 11:35:00-04:00,2011-10-14 11:35:00-04:00,14:30:00,2011-10-14 11:35:00-04:00,2343.5,2338.75,2348.25,4.75,1,5.0,3.0,fixed_contracts,2011-10-14 13:05:00-04:00,2348.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_trend_lunch_reversal_orderflow,2011-10-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2354.75,2339.0,-63.0,12.0,17.0,large10,0.3038229376257545,0.02,2011-10-17 12:20:00-04:00,2011-10-17 12:20:00-04:00,14:30:00,2011-10-17 12:20:00-04:00,2339.5,2334.25,2344.75,5.25,1,1.0,9.5,fixed_contracts,2011-10-17 12:45:00-04:00,2334.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_trend_lunch_reversal_orderflow,2011-10-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2311.75,2287.5,-97.0,12.0,13.0,large10,0.14285714285714285,0.02,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,14:30:00,2011-10-20 11:30:00-04:00,2287.5,2283.25,2291.75,4.25,1,5.5,3.5,fixed_contracts,2011-10-20 11:35:00-04:00,2291.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_trend_lunch_reversal_orderflow,2011-10-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.75,2332.75,32.0,12.0,-5.0,large10,-0.8269896193771626,0.02,2011-10-21 11:40:00-04:00,2011-10-21 11:40:00-04:00,14:30:00,2011-10-21 11:40:00-04:00,2332.75,2336.0,2329.5,3.25,1,0.25,4.0,fixed_contracts,2011-10-21 11:40:00-04:00,2336.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,morning_trend_lunch_reversal_orderflow,2011-10-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2339.25,2376.0,147.0,12.0,-7.0,large10,-0.8214285714285714,0.02,2011-10-24 11:55:00-04:00,2011-10-24 11:55:00-04:00,14:30:00,2011-10-24 11:55:00-04:00,2375.5,2378.5,2372.5,3.0,1,0.0,5.0,fixed_contracts,2011-10-24 12:05:00-04:00,2378.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_trend_lunch_reversal_orderflow,2011-10-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2370.5,2355.5,-60.0,12.0,27.0,large10,0.44680851063829785,0.02,2011-10-25 12:10:00-04:00,2011-10-25 12:10:00-04:00,14:30:00,2011-10-25 12:10:00-04:00,2355.5,2347.75,2363.25,7.75,1,5.75,7.75,fixed_contracts,2011-10-25 13:45:00-04:00,2347.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_trend_lunch_reversal_orderflow,2011-10-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.25,2306.25,-156.0,12.0,36.0,large10,0.21655172413793103,0.02,2011-10-26 11:35:00-04:00,2011-10-26 11:35:00-04:00,14:30:00,2011-10-26 11:35:00-04:00,2306.75,2296.5,2317.0,10.25,1,11.0,1.75,fixed_contracts,2011-10-26 11:40:00-04:00,2316.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_trend_lunch_reversal_orderflow,2011-10-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2385.25,2368.25,-68.0,12.0,6.0,large10,1.0,0.02,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,14:30:00,2011-10-27 11:30:00-04:00,2368.75,2365.5,2372.0,3.25,1,1.0,3.25,fixed_contracts,2011-10-27 11:30:00-04:00,2365.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,morning_trend_lunch_reversal_orderflow,2011-10-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2380.25,2392.5,49.0,12.0,-4.0,large10,-0.42592592592592593,0.02,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,14:30:00,2011-10-28 11:30:00-04:00,2392.5,2394.5,2390.5,2.0,1,0.0,3.25,fixed_contracts,2011-10-28 11:30:00-04:00,2394.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,morning_trend_lunch_reversal_orderflow,2011-10-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2376.5,2369.25,-29.0,12.0,10.0,large10,1.0,0.02,2011-10-31 12:40:00-04:00,2011-10-31 12:40:00-04:00,14:30:00,2011-10-31 12:40:00-04:00,2369.25,2365.75,2372.75,3.5,1,6.0,1.75,fixed_contracts,2011-10-31 13:00:00-04:00,2372.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,morning_trend_lunch_reversal_orderflow,2011-11-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2301.0,2292.5,-34.0,12.0,5.0,large10,0.21428571428571427,0.02,2011-11-01 12:25:00-04:00,2011-11-01 12:25:00-04:00,14:30:00,2011-11-01 12:25:00-04:00,2292.75,2288.5,2297.0,4.25,1,6.5,1.5,fixed_contracts,2011-11-01 12:30:00-04:00,2296.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,morning_trend_lunch_reversal_orderflow,2011-11-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2315.75,-14.0,12.0,1.0,large10,0.4472361809045226,0.02,2011-11-02 11:50:00-04:00,2011-11-02 11:50:00-04:00,14:30:00,2011-11-02 11:50:00-04:00,2316.25,2313.75,2318.75,2.5,1,0.25,2.5,fixed_contracts,2011-11-02 12:00:00-04:00,2313.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,morning_trend_lunch_reversal_orderflow,2011-11-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2333.0,2342.75,39.0,12.0,-2.0,large10,-0.408,0.02,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,14:30:00,2011-11-03 11:30:00-04:00,2342.5,2345.5,2339.5,3.0,1,1.75,3.0,fixed_contracts,2011-11-03 11:30:00-04:00,2345.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,morning_trend_lunch_reversal_orderflow,2011-11-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2350.25,2338.75,-46.0,12.0,5.0,large10,0.09420289855072464,0.02,2011-11-04 11:40:00-04:00,2011-11-04 11:40:00-04:00,14:30:00,2011-11-04 11:40:00-04:00,2338.75,2333.75,2343.75,5.0,1,5.5,3.25,fixed_contracts,2011-11-04 12:00:00-04:00,2343.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,morning_trend_lunch_reversal_orderflow,2011-11-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2349.25,2337.75,-46.0,12.0,9.0,large10,0.2631578947368421,0.02,2011-11-07 12:05:00-05:00,2011-11-07 12:05:00-05:00,14:30:00,2011-11-07 12:05:00-05:00,2338.0,2334.25,2341.75,3.75,1,3.25,7.75,fixed_contracts,2011-11-07 12:15:00-05:00,2334.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,morning_trend_lunch_reversal_orderflow,2011-11-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2384.75,2369.5,-61.0,12.0,14.0,large10,1.0,0.02,2011-11-08 11:50:00-05:00,2011-11-08 11:50:00-05:00,14:30:00,2011-11-08 11:50:00-05:00,2370.0,2363.5,2376.5,6.5,1,7.5,5.0,fixed_contracts,2011-11-08 13:35:00-05:00,2376.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,morning_trend_lunch_reversal_orderflow,2011-11-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2347.75,2343.0,-19.0,12.0,6.0,large10,1.0,0.02,2011-11-09 12:40:00-05:00,2011-11-09 12:40:00-05:00,14:30:00,2011-11-09 12:40:00-05:00,2343.25,2341.0,2345.5,2.25,1,3.0,1.75,fixed_contracts,2011-11-09 12:45:00-05:00,2345.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,morning_trend_lunch_reversal_orderflow,2011-11-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2334.75,2308.25,-106.0,12.0,12.0,large10,0.664,0.02,2011-11-10 11:35:00-05:00,2011-11-10 11:35:00-05:00,14:30:00,2011-11-10 11:35:00-05:00,2308.5,2302.25,2314.75,6.25,1,9.0,5.25,fixed_contracts,2011-11-10 11:45:00-05:00,2314.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,morning_trend_lunch_reversal_orderflow,2011-11-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2329.25,2353.0,95.0,12.0,-8.0,large10,-1.0,0.02,2011-11-11 11:55:00-05:00,2011-11-11 11:55:00-05:00,14:30:00,2011-11-11 11:55:00-05:00,2352.75,2356.0,2349.5,3.25,1,0.75,3.25,fixed_contracts,2011-11-11 12:05:00-05:00,2356.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,morning_trend_lunch_reversal_orderflow,2011-11-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2346.25,2349.75,14.0,12.0,-3.0,large10,-0.84375,0.02,2011-11-14 11:30:00-05:00,2011-11-14 11:30:00-05:00,14:30:00,2011-11-14 11:30:00-05:00,2349.25,2352.0,2346.5,2.75,1,0.25,5.25,fixed_contracts,2011-11-14 11:30:00-05:00,2352.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,morning_trend_lunch_reversal_orderflow,2011-11-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2332.5,2344.5,48.0,12.0,-4.0,large10,-0.29130434782608694,0.02,2011-11-15 12:10:00-05:00,2011-11-15 12:10:00-05:00,14:30:00,2011-11-15 12:10:00-05:00,2344.5,2347.75,2341.25,3.25,1,0.5,4.0,fixed_contracts,2011-11-15 12:10:00-05:00,2348.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,morning_trend_lunch_reversal_orderflow,2011-11-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2348.0,2355.25,29.0,12.0,-10.0,large10,-0.1949685534591195,0.02,2011-11-16 11:40:00-05:00,2011-11-16 11:40:00-05:00,14:30:00,2011-11-16 11:40:00-05:00,2354.75,2358.75,2350.75,4.0,1,4.25,1.75,fixed_contracts,2011-11-16 11:45:00-05:00,2351.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,morning_trend_lunch_reversal_orderflow,2011-11-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2297.25,-88.0,12.0,20.0,large10,0.3170731707317073,0.02,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,14:30:00,2011-11-17 11:30:00-05:00,2297.5,2291.25,2303.75,6.25,1,6.25,1.25,fixed_contracts,2011-11-17 11:40:00-05:00,2303.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,morning_trend_lunch_reversal_orderflow,2011-11-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2272.0,2262.5,-38.0,12.0,3.0,large10,0.21525885558583105,0.02,2011-11-18 11:45:00-05:00,2011-11-18 11:45:00-05:00,14:30:00,2011-11-18 11:45:00-05:00,2263.0,2261.0,2265.0,2.0,1,0.0,5.5,fixed_contracts,2011-11-18 11:45:00-05:00,2260.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,morning_trend_lunch_reversal_orderflow,2011-11-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2204.0,2198.75,-21.0,12.0,6.0,large10,1.0,0.02,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,14:30:00,2011-11-22 11:30:00-05:00,2199.25,2195.75,2202.75,3.5,1,0.75,6.25,fixed_contracts,2011-11-22 11:30:00-05:00,2195.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,morning_trend_lunch_reversal_orderflow,2011-11-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2200.5,2178.25,-89.0,12.0,16.0,large10,0.19806763285024154,0.02,2011-11-23 11:40:00-05:00,2011-11-23 11:40:00-05:00,14:30:00,2011-11-23 11:40:00-05:00,2178.25,2171.0,2185.5,7.25,1,7.0,7.75,fixed_contracts,2011-11-23 14:10:00-05:00,2170.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,morning_trend_lunch_reversal_orderflow,2011-11-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2202.5,2225.25,91.0,12.0,-8.0,large10,-0.7126436781609196,0.02,2011-11-28 11:40:00-05:00,2011-11-28 11:40:00-05:00,14:30:00,2011-11-28 11:40:00-05:00,2225.0,2228.0,2222.0,3.0,1,5.75,2.25,fixed_contracts,2011-11-28 12:30:00-05:00,2222.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,morning_trend_lunch_reversal_orderflow,2011-11-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2270.75,2287.5,67.0,12.0,-1.0,large10,-0.5409836065573771,0.02,2011-11-30 11:45:00-05:00,2011-11-30 11:45:00-05:00,14:30:00,2011-11-30 11:45:00-05:00,2287.5,2288.75,2286.25,1.25,1,4.0,1.0,fixed_contracts,2011-11-30 11:50:00-05:00,2286.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,morning_trend_lunch_reversal_orderflow,2011-12-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2293.25,2301.75,34.0,12.0,-6.0,large10,-0.44761904761904764,0.02,2011-12-01 12:05:00-05:00,2011-12-01 12:05:00-05:00,14:30:00,2011-12-01 12:05:00-05:00,2301.5,2303.75,2299.25,2.25,1,0.0,2.75,fixed_contracts,2011-12-01 12:05:00-05:00,2304.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,morning_trend_lunch_reversal_orderflow,2011-12-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2331.25,2320.25,-44.0,12.0,6.0,large10,0.4074074074074074,0.02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,14:30:00,2011-12-02 11:30:00-05:00,2320.5,2317.0,2324.0,3.5,1,1.75,3.5,fixed_contracts,2011-12-02 11:30:00-05:00,2316.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,morning_trend_lunch_reversal_orderflow,2011-12-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2329.5,2317.25,-49.0,12.0,10.0,large10,0.19815668202764977,0.02,2011-12-06 11:55:00-05:00,2011-12-06 11:55:00-05:00,14:30:00,2011-12-06 11:55:00-05:00,2317.75,2313.5,2322.0,4.25,1,4.5,0.75,fixed_contracts,2011-12-06 12:15:00-05:00,2321.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,morning_trend_lunch_reversal_orderflow,2011-12-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2315.25,2310.25,-20.0,12.0,7.0,large10,0.4427860696517413,0.02,2011-12-07 11:30:00-05:00,2011-12-07 11:30:00-05:00,14:30:00,2011-12-07 11:30:00-05:00,2310.75,2308.0,2313.5,2.75,1,3.5,0.25,fixed_contracts,2011-12-07 11:30:00-05:00,2313.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,morning_trend_lunch_reversal_orderflow,2011-12-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2307.75,2303.0,-19.0,12.0,5.0,large10,1.0,0.02,2011-12-08 12:50:00-05:00,2011-12-08 12:50:00-05:00,14:30:00,2011-12-08 12:50:00-05:00,2303.5,2300.0,2307.0,3.5,1,1.0,6.5,fixed_contracts,2011-12-08 13:00:00-05:00,2299.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,morning_trend_lunch_reversal_orderflow,2011-12-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.75,2312.0,97.0,12.0,-18.0,large10,-1.0,0.02,2011-12-09 11:50:00-05:00,2011-12-09 11:50:00-05:00,14:30:00,2011-12-09 11:50:00-05:00,2311.75,2317.5,2306.0,5.75,1,2.75,6.0,fixed_contracts,2011-12-09 12:40:00-05:00,2317.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,morning_trend_lunch_reversal_orderflow,2011-12-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2305.25,2285.5,-79.0,12.0,4.0,large10,0.25735294117647056,0.02,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,14:30:00,2011-12-13 11:30:00-05:00,2285.75,2283.75,2287.75,2.0,1,2.5,2.0,fixed_contracts,2011-12-13 11:33:00-05:00,2283.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,morning_trend_lunch_reversal_orderflow,2011-12-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2254.75,2224.25,-122.0,12.0,11.0,large10,0.15249266862170088,0.02,2011-12-14 12:10:00-05:00,2011-12-14 12:10:00-05:00,14:30:00,2011-12-14 12:10:00-05:00,2224.5,2220.25,2228.75,4.25,1,5.0,0.75,fixed_contracts,2011-12-14 12:15:00-05:00,2228.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,morning_trend_lunch_reversal_orderflow,2011-12-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2248.25,2227.25,-84.0,12.0,13.0,large10,0.537864077669903,0.02,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,14:30:00,2011-12-15 11:30:00-05:00,2227.75,2222.25,2233.25,5.5,1,1.5,7.5,fixed_contracts,2011-12-15 11:50:00-05:00,2222.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,morning_trend_lunch_reversal_orderflow,2011-12-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2234.25,2251.5,69.0,12.0,-16.0,large10,-0.07964601769911504,0.02,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,14:30:00,2011-12-16 11:35:00-05:00,2251.0,2256.25,2245.75,5.25,1,10.75,0.5,fixed_contracts,2011-12-16 11:55:00-05:00,2246.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,morning_trend_lunch_reversal_orderflow,2011-12-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2241.5,2227.75,-55.0,12.0,7.0,large10,1.0,0.02,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,14:30:00,2011-12-19 11:30:00-05:00,2228.0,2225.25,2230.75,2.75,1,0.75,3.0,fixed_contracts,2011-12-19 11:35:00-05:00,2225.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,morning_trend_lunch_reversal_orderflow,2011-12-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2246.5,2269.75,93.0,12.0,-10.0,large10,-0.4810126582278481,0.02,2011-12-20 12:05:00-05:00,2011-12-20 12:05:00-05:00,14:30:00,2011-12-20 12:05:00-05:00,2269.5,2273.0,2266.0,3.5,1,0.0,8.5,fixed_contracts,2011-12-20 13:00:00-05:00,2273.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,morning_trend_lunch_reversal_orderflow,2011-12-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2264.75,2224.5,-161.0,12.0,12.0,large10,0.4720812182741117,0.02,2011-12-21 12:20:00-05:00,2011-12-21 12:20:00-05:00,14:30:00,2011-12-21 12:20:00-05:00,2224.5,2220.5,2228.5,4.0,1,0.25,6.75,fixed_contracts,2011-12-21 12:25:00-05:00,2220.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,morning_trend_lunch_reversal_orderflow,2011-12-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2248.25,2256.25,32.0,12.0,-1.0,large10,-0.45098039215686275,0.02,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,14:30:00,2011-12-22 11:30:00-05:00,2256.25,2258.0,2254.5,1.75,1,1.5,3.0,fixed_contracts,2011-12-22 11:40:00-05:00,2258.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,morning_trend_lunch_reversal_orderflow,2011-12-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2266.0,2272.75,27.0,12.0,-2.0,large10,-0.34210526315789475,0.02,2011-12-23 11:45:00-05:00,2011-12-23 11:45:00-05:00,14:30:00,2011-12-23 11:45:00-05:00,2272.5,2274.0,2271.0,1.5,1,0.0,1.5,fixed_contracts,2011-12-23 11:55:00-05:00,2274.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,morning_trend_lunch_reversal_orderflow,2011-12-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2279.75,2286.5,27.0,12.0,-6.0,large10,-0.625,0.02,2011-12-27 11:35:00-05:00,2011-12-27 11:35:00-05:00,14:30:00,2011-12-27 11:35:00-05:00,2286.5,2288.5,2284.5,2.0,1,0.0,2.75,fixed_contracts,2011-12-27 11:55:00-05:00,2288.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,morning_trend_lunch_reversal_orderflow,2011-12-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2286.0,2266.75,-77.0,12.0,8.0,large10,0.723404255319149,0.02,2011-12-28 11:50:00-05:00,2011-12-28 11:50:00-05:00,14:30:00,2011-12-28 11:50:00-05:00,2267.25,2264.25,2270.25,3.0,1,0.75,3.5,fixed_contracts,2011-12-28 12:05:00-05:00,2264.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,morning_trend_lunch_reversal_orderflow,2011-12-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2266.25,2274.0,31.0,12.0,-4.0,large10,-0.7283950617283951,0.02,2011-12-29 12:05:00-05:00,2011-12-29 12:05:00-05:00,14:30:00,2011-12-29 12:05:00-05:00,2273.75,2276.25,2271.25,2.5,1,2.25,4.75,fixed_contracts,2011-12-29 13:00:00-05:00,2276.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,morning_trend_lunch_reversal_orderflow,2011-12-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2273.75,2280.25,26.0,12.0,-7.0,large10,-1.0,0.02,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,14:30:00,2011-12-30 12:00:00-05:00,2280.0,2283.0,2277.0,3.0,1,6.0,2.75,fixed_contracts,2011-12-30 14:20:00-05:00,2277.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,morning_trend_lunch_reversal_orderflow,2012-01-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2316.75,2320.25,14.0,12.0,-3.0,large10,-0.4915254237288136,0.02,2012-01-03 11:50:00-05:00,2012-01-03 11:50:00-05:00,14:30:00,2012-01-03 11:50:00-05:00,2320.25,2322.5,2318.0,2.25,1,0.0,2.75,fixed_contracts,2012-01-03 11:55:00-05:00,2322.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
