trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,max_daily_return_lottery_reversal,2012-03-23,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-23,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,prior_max_return_5d,0.006906077348066253,max_return_5d_rank_252,0.2896825396825397,0.45,2727.5,0.003956933836385401,0.006906077348066253,0.013066365858243945,0.013465390607611871,0.008309782292540247,0.0025,1.5,15:55:00,2012-03-23 10:30:00-04:00,2713.75,2706.75,2724.25,7.0,1,12.5,1.0,fixed_contracts,2012-03-23 11:30:00-04:00,2724.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,max_daily_return_lottery_reversal,2012-03-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-26,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,prior_max_return_5d,0.006906077348066253,max_return_5d_rank_252,0.2916666666666667,0.45,2726.25,-0.0018306636155606126,0.006906077348066253,0.013066365858243945,0.013465390607611871,0.008309782292540247,0.0025,1.5,15:55:00,2012-03-26 10:30:00-04:00,2751.5,2744.5,2762.0,7.0,1,10.75,2.0,fixed_contracts,2012-03-26 13:52:00-04:00,2761.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,max_daily_return_lottery_reversal,2012-04-11,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,prior_max_return_5d,0.008133053093301701,max_return_5d_rank_252,0.3492063492063492,0.45,2692.5,-0.016168813373527047,0.008133053093301701,0.013066365858243945,0.013098729227761563,0.010137055323876609,0.0025,1.5,15:55:00,2012-04-11 10:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,5.5,7.5,fixed_contracts,2012-04-11 11:49:00-04:00,2711.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,max_daily_return_lottery_reversal,2012-04-12,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,prior_max_return_5d,0.008133053093301701,max_return_5d_rank_252,0.35119047619047616,0.45,2705.5,-0.004049328179642875,0.008133053093301701,0.011737943585077293,0.013098729227761563,0.00862936534736325,0.0025,1.5,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2720.5,2738.0,7.0,1,10.75,0.75,fixed_contracts,2012-04-12 10:49:00-04:00,2737.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,max_daily_return_lottery_reversal,2012-04-25,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-25,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,prior_max_return_5d,0.00036883356385430943,max_return_5d_rank_252,0.031746031746031744,0.45,2635.5,-0.003497495037338094,0.00036883356385430943,0.01578406649855224,0.01578406649855224,0.010004219852612285,0.0025,1.5,15:55:00,2012-04-25 10:30:00-04:00,2700.0,2693.25,2710.125,6.75,1,1.25,7.0,fixed_contracts,2012-04-25 11:07:00-04:00,2693.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,max_daily_return_lottery_reversal,2012-04-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-26,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,prior_max_return_5d,0.005856107083100914,max_return_5d_rank_252,0.24603174603174602,0.45,2705.25,0.005856107083100914,0.005856107083100914,0.01578406649855224,0.01578406649855224,0.010239146060860894,0.0025,1.5,15:55:00,2012-04-26 10:30:00-04:00,2709.25,2702.25,2719.75,7.0,1,2.25,7.75,fixed_contracts,2012-04-26 10:58:00-04:00,2702.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,max_daily_return_lottery_reversal,2012-04-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-27,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,prior_max_return_5d,0.006287563569116861,max_return_5d_rank_252,0.25,0.45,2720.75,0.006287563569116861,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-04-27 10:30:00-04:00,2726.75,2719.75,2737.25,7.0,1,11.25,3.0,fixed_contracts,2012-04-27 11:35:00-04:00,2737.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,max_daily_return_lottery_reversal,2012-04-30,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-30,2012-04-30 10:30:00-04:00,2012-04-30 10:30:00-04:00,prior_max_return_5d,0.006287563569116861,max_return_5d_rank_252,0.24801587301587302,0.45,2737.75,0.0018296587686397192,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-04-30 10:30:00-04:00,2721.5,2714.5,2732.0,7.0,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,max_daily_return_lottery_reversal,2012-05-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,prior_max_return_5d,0.006287563569116861,max_return_5d_rank_252,0.24603174603174602,0.45,2718.0,-0.003665689149560114,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-05-01 10:30:00-04:00,2744.25,2737.25,2754.75,7.0,1,8.75,7.0,fixed_contracts,2012-05-01 13:45:00-04:00,2737.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,max_daily_return_lottery_reversal,2012-05-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-02,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,prior_max_return_5d,0.006287563569116861,max_return_5d_rank_252,0.24404761904761904,0.45,2722.5,0.002947135752440655,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.009149070057668806,0.0025,1.5,15:55:00,2012-05-02 10:30:00-04:00,2705.75,2698.75,2716.25,7.0,1,10.5,3.25,fixed_contracts,2012-05-02 11:01:00-04:00,2716.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,max_daily_return_lottery_reversal,2012-05-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-03,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,prior_max_return_5d,0.00859043044522445,max_return_5d_rank_252,0.34523809523809523,0.45,2729.75,0.00859043044522445,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009695934730093513,0.0025,1.5,15:55:00,2012-05-03 10:30:00-04:00,2723.25,2716.25,2733.75,7.0,1,4.75,8.25,fixed_contracts,2012-05-03 11:46:00-04:00,2716.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,max_daily_return_lottery_reversal,2012-05-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-04,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,prior_max_return_5d,0.00859043044522445,max_return_5d_rank_252,0.34325396825396826,0.45,2701.25,-0.010893445624313491,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009695934730093513,0.0025,1.5,15:55:00,2012-05-04 10:30:00-04:00,2656.5,2649.75,2666.625,6.75,1,6.0,8.0,fixed_contracts,2012-05-04 11:23:00-04:00,2649.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,max_daily_return_lottery_reversal,2012-05-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-07,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,prior_max_return_5d,0.00859043044522445,max_return_5d_rank_252,0.3412698412698413,0.45,2633.5,-0.016065757519148183,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009240545528053357,0.0025,1.5,15:55:00,2012-05-07 10:30:00-04:00,2628.5,2621.75,2638.625,6.75,1,10.5,6.5,fixed_contracts,2012-05-07 11:00:00-04:00,2638.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,max_daily_return_lottery_reversal,2012-05-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-08,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,prior_max_return_5d,0.00859043044522445,max_return_5d_rank_252,0.3392857142857143,0.45,2635.75,0.007164692395873029,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009502262590607779,0.0025,1.5,15:55:00,2012-05-08 10:30:00-04:00,2602.0,2595.25,2612.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-08 10:34:00-04:00,2595.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,max_daily_return_lottery_reversal,2012-05-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-09,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,prior_max_return_5d,0.00859043044522445,max_return_5d_rank_252,0.3373015873015873,0.45,2625.5,0.002960557730875779,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009502262590607779,0.0025,1.5,15:55:00,2012-05-09 10:30:00-04:00,2586.0,2579.5,2595.75,6.5,1,11.5,0.25,fixed_contracts,2012-05-09 10:38:00-04:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,max_daily_return_lottery_reversal,2012-05-11,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,prior_max_return_5d,0.009245882692863416,max_return_5d_rank_252,0.36507936507936506,0.45,2619.75,0.009245882692863416,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.01009392641535709,0.0025,1.5,15:55:00,2012-05-11 10:30:00-04:00,2633.0,2626.25,2643.125,6.75,1,7.25,7.0,fixed_contracts,2012-05-11 13:08:00-04:00,2626.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,max_daily_return_lottery_reversal,2012-05-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-14,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,prior_max_return_5d,0.009245882692863416,max_return_5d_rank_252,0.3630952380952381,0.45,2611.75,0.003361505954667665,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-14 10:30:00-04:00,2585.25,2578.75,2595.0,6.5,1,9.75,1.0,fixed_contracts,2012-05-14 10:50:00-04:00,2594.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,max_daily_return_lottery_reversal,2012-05-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-15,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,prior_max_return_5d,0.009245882692863416,max_return_5d_rank_252,0.3611111111111111,0.45,2587.25,-0.0008688936088048216,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-15 10:30:00-04:00,2606.5,2599.75,2616.625,6.75,1,0.75,7.5,fixed_contracts,2012-05-15 11:03:00-04:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,max_daily_return_lottery_reversal,2012-05-16,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,prior_max_return_5d,0.009245882692863416,max_return_5d_rank_252,0.35912698412698413,0.45,2579.25,-0.006260836062415676,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-16 10:30:00-04:00,2591.5,2585.0,2601.25,6.5,1,4.0,10.5,fixed_contracts,2012-05-16 11:05:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,max_daily_return_lottery_reversal,2012-05-17,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,prior_max_return_5d,0.009245882692863416,max_return_5d_rank_252,0.35714285714285715,0.45,2560.75,-0.010911548860563891,0.009245882692863416,0.009245882692863416,0.01578406649855224,0.007428935237235734,0.0025,1.5,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2550.0,2566.25,6.5,1,0.25,8.25,fixed_contracts,2012-05-17 10:46:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,max_daily_return_lottery_reversal,2012-05-18,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_max_return_5d,0.003361505954667665,max_return_5d_rank_252,0.08333333333333333,0.45,2507.25,-0.02127451937152336,0.003361505954667665,0.009245882692863416,0.01578406649855224,0.007428935237235734,0.0025,1.5,15:55:00,2012-05-18 10:30:00-04:00,2513.5,2507.0,2523.25,6.5,1,7.75,6.5,fixed_contracts,2012-05-18 11:08:00-04:00,2506.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,max_daily_return_lottery_reversal,2012-05-21,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,prior_max_return_5d,-0.0008688936088048216,max_return_5d_rank_252,0.007936507936507936,0.45,2476.0,-0.01560481065500452,-0.0008688936088048216,0.009245882692863416,0.01578406649855224,0.007428935237235734,0.0025,1.5,15:55:00,2012-05-21 10:30:00-04:00,2502.25,2495.75,2512.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-21 10:37:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,max_daily_return_lottery_reversal,2012-06-01,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,prior_max_return_5d,0.0032375159423132516,max_return_5d_rank_252,0.07539682539682539,0.45,2524.75,-0.003453720149990125,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-06-01 10:30:00-04:00,2481.0,2474.75,2490.375,6.25,1,3.5,6.5,fixed_contracts,2012-06-01 11:09:00-04:00,2474.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,max_daily_return_lottery_reversal,2012-06-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,prior_max_return_5d,0.0032375159423132516,max_return_5d_rank_252,0.07738095238095238,0.45,2458.0,-0.009370277078085687,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.011122148161052836,0.0025,1.5,15:55:00,2012-06-04 10:30:00-04:00,2462.25,2456.0,2471.625,6.25,1,7.25,6.5,fixed_contracts,2012-06-04 11:09:00-04:00,2455.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,max_daily_return_lottery_reversal,2012-06-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-05,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,prior_max_return_5d,0.004869141813755418,max_return_5d_rank_252,0.12301587301587301,0.45,2476.5,0.004869141813755418,0.004869141813755418,0.02571860816944027,0.02571860816944027,0.011423675332870387,0.0025,1.5,15:55:00,2012-06-05 10:30:00-04:00,2486.0,2479.75,2495.375,6.25,1,0.75,6.25,fixed_contracts,2012-06-05 10:43:00-04:00,2479.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,max_daily_return_lottery_reversal,2012-06-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-06,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,prior_max_return_5d,0.0075972447325769465,max_return_5d_rank_252,0.2896825396825397,0.45,2486.75,0.0075972447325769465,0.0075972447325769465,0.02571860816944027,0.02571860816944027,0.011969295916634693,0.0025,1.5,15:55:00,2012-06-06 10:30:00-04:00,2524.5,2518.0,2534.25,6.5,1,10.0,1.0,fixed_contracts,2012-06-06 10:46:00-04:00,2534.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,max_daily_return_lottery_reversal,2012-06-18,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_max_return_5d,0.010338716029933082,max_return_5d_rank_252,0.4444444444444444,0.45,2565.25,0.010338716029933082,0.010338716029933082,0.02571860816944027,0.02571860816944027,0.01470094626300158,0.0025,1.5,15:55:00,2012-06-18 10:30:00-04:00,2581.0,2574.5,2590.75,6.5,1,4.25,7.0,fixed_contracts,2012-06-18 11:07:00-04:00,2574.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,max_daily_return_lottery_reversal,2012-06-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,prior_max_return_5d,0.007619419751880407,max_return_5d_rank_252,0.2698412698412698,0.45,2527.5,-0.011440305074801982,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-26 10:30:00-04:00,2536.0,2529.5,2545.75,6.5,1,5.0,7.5,fixed_contracts,2012-06-26 11:09:00-04:00,2529.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,max_daily_return_lottery_reversal,2012-06-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-27,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,prior_max_return_5d,0.007619419751880407,max_return_5d_rank_252,0.26785714285714285,0.45,2544.75,0.003252513305736171,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-27 10:30:00-04:00,2567.0,2560.5,2576.75,6.5,1,2.0,6.5,fixed_contracts,2012-06-27 11:27:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,max_daily_return_lottery_reversal,2012-06-28,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-28,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,prior_max_return_5d,0.007619419751880407,max_return_5d_rank_252,0.26587301587301587,0.45,2560.25,0.0025452765540872058,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-28 10:30:00-04:00,2526.0,2519.5,2535.75,6.5,1,0.0,9.0,fixed_contracts,2012-06-28 10:35:00-04:00,2519.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,max_daily_return_lottery_reversal,2012-06-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,prior_max_return_5d,0.007619419751880407,max_return_5d_rank_252,0.2638888888888889,0.45,2530.5,-0.0040342418577191674,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-29 10:30:00-04:00,2590.0,2583.5,2599.75,6.5,1,10.0,4.5,fixed_contracts,2012-06-29 14:13:00-04:00,2599.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,max_daily_return_lottery_reversal,2012-07-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-13,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,prior_max_return_5d,0.0025604551920341834,max_return_5d_rank_252,0.047619047619047616,0.45,2540.5,-0.001670105118380949,0.0025604551920341834,0.013117963778756625,0.02571860816944027,0.010283468382419825,0.0025,1.5,15:55:00,2012-07-13 10:30:00-04:00,2562.75,2556.25,2572.5,6.5,1,9.75,0.75,fixed_contracts,2012-07-13 12:00:00-04:00,2572.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,max_daily_return_lottery_reversal,2012-07-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-26,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,prior_max_return_5d,0.0075092646771990346,max_return_5d_rank_252,0.23412698412698413,0.45,2544.0,0.0007867820613689513,0.0075092646771990346,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-26 10:30:00-04:00,2586.75,2580.25,2596.5,6.5,1,2.25,8.5,fixed_contracts,2012-07-26 10:37:00-04:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
