wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,238,False,297,10:45:00,0.6,120,4,0.004,1.25,324,82.06746529575362,13305.0,1.1666040570999248,0.06874317127214696,5790.0,0.03719877082322497,0.02175943158753202,0.5849502848074368,0.5123456790123457,0,10,True,-1040.0,0.09695603156708005,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,239,False,366,10:45:00,0.6,160,4,0.0045,1.5,348,88.14632454923716,20070.0,1.204015247776366,0.07353924993091038,8690.0,0.0553415061295972,0.032318613809253716,0.5839850786418946,0.49137931034482757,0,12,True,-1165.0,0.08644743398106627,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,240,False,377,10:45:00,0.6,160,8,0.004,1.25,337,85.36070677810606,14735.0,1.166497175141243,0.07603862976492885,6515.0,0.04114563597322218,0.02401844481788995,0.5837422183368679,0.49554896142433236,0,9,True,-1040.0,0.08754665761791652,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,241,False,314,10:45:00,0.6,120,8,0.004,1.5,313,79.28160599865637,18135.0,1.2253914988814318,0.0945245525570949,7965.0,0.050320624190542375,0.029331072462897234,0.5828837168599735,0.476038338658147,0,10,True,-1040.0,0.08519437551695616,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,242,False,265,10:45:00,0.45,160,4,0.004,1.25,281,71.17579551884805,17120.0,1.2424070796460176,0.10204484928446578,7430.0,0.04768475435612746,0.027753426382898905,0.582018860276096,0.5266903914590747,0,7,True,-1040.0,0.07535046728971963,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,243,False,131,10:30:00,0.6,140,4,0.003,1.75,282,71.87787798459905,14135.0,1.215144596651446,0.12687753974194504,6840.0,0.04000584880830531,0.023218962274286437,0.5803891922289655,0.46099290780141844,0,10,True,-780.0,0.0962150689777149,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,244,False,376,10:45:00,0.6,160,8,0.0035,2.0,337,85.36111786674886,16285.0,1.1784266462145283,0.10026026316457363,7335.0,0.045903998998685774,0.02645056349616004,0.5762147976893541,0.4332344213649852,0,10,True,-910.0,0.1105311636475284,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,245,False,353,10:45:00,0.6,160,4,0.003,1.25,348,88.1469613020205,11255.0,1.1486888169628113,0.08175364325677094,5330.0,0.032271624898949074,0.018495337235863385,0.5731145330852456,0.5057471264367817,0,9,True,-780.0,0.08618391825855176,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,246,False,250,10:45:00,0.45,140,8,0.004,1.5,266,67.3767003055674,18030.0,1.2658703826587039,0.10622760854498893,8030.0,0.050940463729501693,0.02916821200951314,0.5725941594171362,0.4849624060150376,0,9,True,-1040.0,0.08569051580698835,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,247,False,351,10:45:00,0.6,140,8,0.0045,1.75,331,83.84072969992341,19515.0,1.2010197775030902,0.07583027025898875,8355.0,0.05495445127766633,0.0314644216449278,0.5725545595196406,0.459214501510574,0,12,True,-1165.0,0.10274148091211888,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,248,False,282,10:45:00,0.45,160,8,0.004,1.5,273,69.14977136624023,17970.0,1.2534376983287496,0.1027282505432493,8030.0,0.05110580747812252,0.02907511477188951,0.5689199761560572,0.4835164835164835,0,8,True,-1040.0,0.08597662771285476,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,249,False,231,10:45:00,0.45,140,4,0.0035,1.75,276,69.90965896367143,16135.0,1.2317248312508977,0.1175038853497927,7340.0,0.046427780764730066,0.02621582224669794,0.5646580951078625,0.48188405797101447,0,9,True,-910.0,0.09761388286334056,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,250,False,316,10:45:00,0.6,120,8,0.004,2.0,313,79.28160599865637,18775.0,1.2201442223134198,0.09396155840207152,8615.0,0.054300211149979516,0.03032210693047399,0.5584160040689903,0.4472843450479233,0,11,True,-1040.0,0.10865512649800266,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,251,False,195,10:45:00,0.45,120,4,0.003,1.75,260,65.85692511070498,13460.0,1.229086886222449,0.12533310784768567,6245.0,0.03943048364692512,0.02200509612618151,0.5580731984731189,0.47692307692307695,0,9,True,-780.0,0.10104011887072809,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,252,False,384,10:45:00,0.6,160,8,0.0045,2.0,337,85.36050123526947,20420.0,1.202579365079365,0.08392859151013796,9035.0,0.058882950990615225,0.03285648154459575,0.5579965166798863,0.456973293768546,0,12,True,-1165.0,0.11214495592556317,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,253,False,328,10:45:00,0.6,140,4,0.0035,2.0,342,86.62718610715808,15655.0,1.1750237576164124,0.09359960165716669,7300.0,0.04569211028698401,0.025463998711220626,0.5572953087805703,0.45614035087719296,0,11,True,-910.0,0.11497923985946981,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,254,False,350,10:45:00,0.6,140,8,0.0045,1.5,331,83.84072969992341,19445.0,1.2050835838211253,0.07576210149855257,8810.0,0.05644360444629529,0.03135651748655799,0.5555371205322819,0.47129909365558914,0,11,True,-1165.0,0.0892260221136539,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,255,False,310,10:45:00,0.6,120,8,0.0035,1.5,313,79.28198781095665,14670.0,1.1926967030080127,0.09707188621661146,6905.0,0.043363582127044935,0.02391620205289291,0.5515273618960757,0.4728434504792332,0,10,True,-910.0,0.09202453987730061,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,256,False,253,10:45:00,0.45,140,8,0.0045,1.25,266,67.37653806700794,17085.0,1.2480400696864111,0.0843476899982677,7880.0,0.05035948234542259,0.027698969893298564,0.5500249129510016,0.5037593984962406,0,10,True,-1165.0,0.0845771144278607,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,257,False,324,10:45:00,0.6,140,4,0.003,2.0,342,86.62718610715808,13890.0,1.1681801670904468,0.10138695308829877,6575.0,0.0412639638508849,0.022685414228273748,0.5497633312750022,0.4473684210526316,0,11,True,-780.0,0.11159107271418287,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,258,False,334,10:45:00,0.6,140,4,0.0045,1.5,342,86.62656033287101,18875.0,1.1972412351742516,0.07026071186611889,8690.0,0.05547752808988764,0.030476478990441258,0.5493481782580805,0.49122807017543857,0,12,True,-1165.0,0.09192052980132451,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,259,False,301,10:45:00,0.6,120,4,0.0045,1.25,324,82.06726768377253,16330.0,1.1941620593305986,0.06886663390625762,7690.0,0.04875265476907471,0.026520593187759234,0.5439825444045777,0.5123456790123457,0,12,True,-1165.0,0.08848744641763626,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,260,False,303,10:45:00,0.6,120,4,0.0045,1.75,324,82.06726768377253,19835.0,1.2214469130289158,0.0764328983347507,9235.0,0.058784213876511775,0.03195711818467917,0.5436343548254572,0.4783950617283951,0,12,True,-1165.0,0.10209226115452483,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,261,False,198,10:45:00,0.45,120,4,0.0035,1.5,260,65.85692511070498,13250.0,1.213985788113695,0.10765716888491568,6395.0,0.040293617289395754,0.021672361974304444,0.537860917739149,0.5,0,9,True,-910.0,0.1018867924528302,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,262,False,352,10:45:00,0.6,140,8,0.0045,2.0,331,83.84072969992341,18370.0,1.187219730941704,0.07836359852455263,8695.0,0.05528263575031113,0.029695222109800135,0.5371527914103301,0.4561933534743202,0,12,True,-1165.0,0.1246597713663582,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,263,False,235,10:45:00,0.45,140,4,0.004,1.75,276,69.9093222889753,18460.0,1.2514472519239936,0.0975514414832892,8615.0,0.05554480980012895,0.029834537693740337,0.5371255712477221,0.4855072463768116,0,9,True,-1040.0,0.09777898158179849,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,264,False,194,10:45:00,0.45,120,4,0.003,1.5,260,65.85692511070498,11820.0,1.2061208475019618,0.1120637519046978,5720.0,0.03650986149230868,0.01939806141105782,0.5313101890332917,0.49230769230769234,0,7,True,-780.0,0.09856175972927242,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,265,False,285,10:45:00,0.45,160,8,0.0045,1.25,273,69.149604858245,16430.0,1.22707483933384,0.07847767281809838,7880.0,0.05064755599832889,0.026677010980226346,0.5267186235226543,0.5018315018315018,0,9,True,-1165.0,0.08794887401095557,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,266,False,213,10:45:00,0.45,120,8,0.0035,1.25,250,63.32427141450212,11585.0,1.2036207048071008,0.09272995705145973,5550.0,0.03612575668814685,0.01902297086720206,0.5265763989780635,0.504,0,7,True,-910.0,0.09710832973672853,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,267,False,257,10:45:00,0.45,160,4,0.003,1.25,281,71.17613829272345,10780.0,1.1754700089525514,0.09671232393770653,5240.0,0.033694498922933476,0.017734580607600137,0.5263345998455984,0.5160142348754448,0,6,True,-780.0,0.08998144712430427,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,268,False,271,10:45:00,0.45,160,4,0.0045,1.75,281,71.1756241331484,22350.0,1.28056741149887,0.09324878659015823,10610.0,0.06838322967355226,0.0358066705339688,0.5236177159941497,0.4875444839857651,0,9,True,-1165.0,0.09060402684563758,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,269,False,312,10:45:00,0.6,120,8,0.0035,2.0,313,79.28198781095665,17010.0,1.2120947630922694,0.10657847730326718,8395.0,0.05271420049605978,0.02758230549034235,0.523242413444249,0.43769968051118213,0,10,True,-910.0,0.10582010582010581,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,270,False,233,10:45:00,0.45,140,4,0.004,1.25,276,69.9093222889753,15310.0,1.2212108076867505,0.09182113493328732,7425.0,0.04768173645003853,0.024922498667684367,0.5226843760985602,0.5217391304347826,0,8,True,-1040.0,0.08425865447419988,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,271,False,317,10:45:00,0.6,120,8,0.0045,1.25,313,79.28141509388529,15970.0,1.1918894562931812,0.07009769065639523,7810.0,0.04972463629707446,0.025957502762090856,0.522024989926735,0.49201277955271566,0,11,True,-1165.0,0.09048215403882279,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,272,False,308,10:45:00,0.6,120,8,0.003,2.0,313,79.28198781095665,14540.0,1.1939959973315544,0.10733055107697716,7125.0,0.04543570449255492,0.023711391881430455,0.5218669358437217,0.4281150159744409,0,10,True,-780.0,0.10660247592847318,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,273,False,321,10:45:00,0.6,140,4,0.003,1.25,342,86.62718610715808,10005.0,1.1346839873460322,0.07398116568682095,4895.0,0.03176199591214353,0.016489735308302667,0.5191655887720257,0.5029239766081871,0,9,True,-780.0,0.09695152423788106,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,274,False,129,10:30:00,0.6,140,4,0.003,1.25,282,71.87787798459905,10420.0,1.172160264353573,0.09053098394357716,5510.0,0.03329908744787575,0.01726552631292,0.5184984825769278,0.5035460992907801,0,8,True,-780.0,0.09309021113243762,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,275,False,236,10:45:00,0.45,140,4,0.004,2.0,276,69.9093222889753,19670.0,1.263743631000268,0.103617724122267,9465.0,0.061246279280445196,0.03170315639386856,0.5176339977927572,0.4782608695652174,0,9,True,-1040.0,0.10371123538383324,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,276,False,161,10:30:00,0.6,160,4,0.003,1.25,291,74.17185281389477,11350.0,1.1807900605288308,0.09603743527308166,6055.0,0.03626943005181347,0.018765449602869078,0.5173902533362474,0.5051546391752577,0,8,True,-780.0,0.08546255506607929,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,277,False,259,10:45:00,0.45,160,4,0.003,1.75,281,71.17613829272345,11745.0,1.174737781745146,0.11111741616238824,5965.0,0.03750039292113287,0.019278366376164202,0.5140843835078891,0.4697508896797153,0,8,True,-780.0,0.11579395487441464,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,278,False,342,10:45:00,0.6,140,8,0.0035,1.5,331,83.84133535280081,13200.0,1.1565743431587687,0.08739652046409928,6700.0,0.042076176719942224,0.02159319755921718,0.5131929572152161,0.46827794561933533,0,10,True,-910.0,0.10227272727272728,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,279,False,305,10:45:00,0.6,120,8,0.003,1.25,313,79.28198781095665,11185.0,1.1678295446019957,0.07745728364156905,5485.0,0.03588720230306203,0.018383420291344876,0.5122555984191706,0.48881789137380194,0,8,True,-780.0,0.08672329012069736,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,280,False,344,10:45:00,0.6,140,8,0.0035,2.0,331,83.84133535280081,14350.0,1.160919540229885,0.09272506247016843,7335.0,0.04605820853348404,0.02341183647894063,0.5083097503004348,0.43202416918429004,0,10,True,-910.0,0.1254355400696864,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,281,False,202,10:45:00,0.45,120,4,0.004,1.5,260,65.85660795338254,16715.0,1.260459680560966,0.10419781263135677,8430.0,0.05341697557266419,0.02712198235471397,0.5077408831920742,0.5038461538461538,0,9,True,-1040.0,0.09243194735267724,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,282,False,225,10:45:00,0.45,140,4,0.003,1.25,276,69.90965896367143,10340.0,1.1724051688203418,0.09433509270395529,5230.0,0.03365183540842261,0.017028380953002076,0.5060164102888752,0.5144927536231884,0,7,True,-780.0,0.09381044487427466,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,283,False,284,10:45:00,0.45,160,8,0.004,2.0,273,69.14977136624023,19335.0,1.2565684713375795,0.09937448884198892,9635.0,0.061844089990051025,0.03118696279412636,0.504283639700147,0.4542124542124542,0,8,True,-1040.0,0.10550814584949574,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,284,False,296,10:45:00,0.6,120,4,0.0035,2.0,324,82.06786052257081,16230.0,1.1999630382554056,0.09763683908830223,8360.0,0.05232685506838169,0.026364428327277034,0.5038412549889253,0.45987654320987653,0,11,True,-910.0,0.11090573012939002,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,285,False,341,10:45:00,0.6,140,8,0.0035,1.25,331,83.84133535280081,11080.0,1.1363944112759279,0.07355155551063439,6045.0,0.03617053103964099,0.0182153419162141,0.5035961981385081,0.49244712990936557,0,8,True,-910.0,0.10153429602888087,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,286,False,51,10:30:00,0.45,140,8,0.003,1.75,200,51.11953988915158,11230.0,1.2328426290690442,0.15118643173381488,6235.0,0.037231660346938165,0.018624604832126135,0.5002356773395354,0.46,0,7,True,-780.0,0.11620658949243098,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,287,False,368,10:45:00,0.6,160,4,0.0045,2.0,348,88.14632454923716,19355.0,1.1903052947249397,0.07633171646879927,9890.0,0.0624168262520692,0.031217581986033416,0.5001468972478957,0.47701149425287354,0,12,True,-1165.0,0.11831568070266081,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,288,False,148,10:30:00,0.6,140,8,0.003,2.0,260,66.39796654115351,12440.0,1.1905053598774886,0.12479984586221005,6985.0,0.041227681865132065,0.020555145686813603,0.4985763146726406,0.4230769230769231,0,7,True,-780.0,0.1197749196141479,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,289,False,299,10:45:00,0.6,120,4,0.004,1.75,324,82.06746529575362,16500.0,1.1952316156895226,0.07820928714239711,8520.0,0.05408321960199321,0.026786305783555786,0.49527942272446723,0.47530864197530864,0,11,True,-1040.0,0.10939393939393939,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,290,False,283,10:45:00,0.45,160,8,0.004,1.75,273,69.14977136624023,17805.0,1.2399757396050948,0.0914462375318842,9125.0,0.05894893245905875,0.028818969266716454,0.488880257275767,0.46153846153846156,0,8,True,-1040.0,0.10137601797247964,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,291,False,260,10:45:00,0.45,160,4,0.003,2.0,281,71.17613829272345,13455.0,1.1959941733430444,0.12085478199519244,7190.0,0.04517608620527159,0.0219971775949781,0.4869208345102559,0.4555160142348754,0,8,True,-780.0,0.11519881085098477,11,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,292,False,372,10:45:00,0.6,160,8,0.003,2.0,337,85.36111786674886,12380.0,1.145228459147164,0.09587400097596964,6605.0,0.04168507415588514,0.02029057617368446,0.48675878799701777,0.42136498516320475,0,10,True,-780.0,0.12520193861066237,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,293,False,162,10:30:00,0.6,160,4,0.003,1.5,291,74.17185281389477,12715.0,1.1910162998572824,0.11439046984495418,7380.0,0.04338751873952791,0.020955326908871585,0.4829805325968174,0.47766323024054985,0,8,True,-780.0,0.09162406606370428,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,294,False,205,10:45:00,0.45,120,4,0.0045,1.25,260,65.85644937586684,16335.0,1.2479884621223623,0.0852314846675321,8640.0,0.055082719709285646,0.02652840923495514,0.4816103739061214,0.5192307692307693,0,10,True,-1165.0,0.08846036118763391,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,295,False,245,10:45:00,0.45,140,8,0.0035,1.25,266,67.37702478503026,10545.0,1.1658670861187574,0.08337890903429854,5550.0,0.03612575668814685,0.017357669910698093,0.4804790681766753,0.5,0,7,True,-910.0,0.10668563300142248,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,296,False,258,10:45:00,0.45,160,4,0.003,1.5,281,71.17613829272345,9540.0,1.14497378618646,0.0944864302150169,5410.0,0.03294160628387018,0.01574066555909215,0.47783539829384536,0.48398576512455516,0,6,True,-780.0,0.12211740041928722,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,297,False,279,10:45:00,0.45,160,8,0.0035,1.75,273,69.15010438463632,13630.0,1.1932237028636234,0.10117306916111456,7345.0,0.04662751944135851,0.02227432709388677,0.477707743426074,0.4542124542124542,0,8,True,-910.0,0.11555392516507704,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,298,False,252,10:45:00,0.45,140,8,0.004,2.0,266,67.3767003055674,18275.0,1.252731295809708,0.09711530643081637,9635.0,0.06189971411133597,0.029548101640284763,0.4773544121243928,0.4548872180451128,0,9,True,-1040.0,0.11162790697674418,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,299,False,251,10:45:00,0.45,140,8,0.004,1.75,266,67.3767003055674,17250.0,1.2424625764284207,0.09178572353222855,9125.0,0.05889946748426658,0.027956006351680163,0.47463937359277253,0.462406015037594,0,9,True,-1040.0,0.10463768115942029,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,300,False,315,10:45:00,0.6,120,8,0.004,1.75,313,79.28160599865637,16695.0,1.1984664764621968,0.08283455219978898,9060.0,0.05772722928414413,0.027090902485232604,0.469291577322829,0.4536741214057508,0,10,True,-1040.0,0.1081162024558251,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,301,False,264,10:45:00,0.45,160,4,0.0035,2.0,281,71.17613829272345,15455.0,1.2073105298457412,0.10595402915571209,8455.0,0.05372688568342124,0.025150258762015598,0.4681130953729621,0.4626334519572954,0,8,True,-910.0,0.11646716273050793,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,302,False,201,10:45:00,0.45,120,4,0.004,1.25,260,65.85660795338254,13595.0,1.2147709320695104,0.08781569985252823,7425.0,0.04768173645003853,0.02221871995192104,0.46597967285025516,0.5192307692307693,0,8,True,-1040.0,0.0948878264067672,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,303,False,209,10:45:00,0.45,120,8,0.003,1.25,250,63.32427141450212,9980.0,1.1908221797323135,0.08949803066183196,5450.0,0.03533454356846473,0.016449583984514904,0.4655383181232255,0.5,0,7,True,-780.0,0.09719438877755511,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,304,False,247,10:45:00,0.45,140,8,0.0035,1.75,266,67.37702478503026,13220.0,1.194855921585968,0.10159895590189943,7345.0,0.04656987065686026,0.02162490769903891,0.46435404251768775,0.4548872180451128,0,9,True,-910.0,0.11913767019667171,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,305,False,345,10:45:00,0.6,140,8,0.004,1.25,331,83.84093158324364,11815.0,1.1355164305786545,0.06110091918928242,6515.0,0.04184060111746195,0.01939008303096479,0.4634274487722989,0.48942598187311176,0,9,True,-1040.0,0.10918324164198054,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,306,False,227,10:45:00,0.45,140,4,0.003,1.75,276,69.90965896367143,10545.0,1.160368032849213,0.10342776693183148,5965.0,0.037662583659552974,0.017357585596975422,0.4608708142244706,0.4673913043478261,0,9,True,-780.0,0.1289710763394974,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,307,False,196,10:45:00,0.45,120,4,0.003,2.0,260,65.85692511070498,14395.0,1.239159328792158,0.1300930684434446,8100.0,0.05117674932870005,0.023482692763526325,0.45885471569717645,0.46153846153846156,0,9,True,-780.0,0.10767627648489059,11,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,308,False,255,10:45:00,0.45,140,8,0.0045,1.75,266,67.37653806700794,17785.0,1.2380378772669478,0.0769616963832316,9605.0,0.06298154158880037,0.028787838241121078,0.45708373461344814,0.462406015037594,0,10,True,-1165.0,0.11273545122294068,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,309,False,318,10:45:00,0.6,120,8,0.0045,1.5,313,79.28141509388529,17715.0,1.2033285509325682,0.0719521893027211,9830.0,0.06297850530159849,0.028679104221470242,0.4553792454128365,0.46645367412140576,0,11,True,-1165.0,0.09793959920970928,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,310,False,336,10:45:00,0.6,140,4,0.0045,2.0,342,86.62656033287101,17305.0,1.1747538500378691,0.07081243597617712,9890.0,0.0620432232364104,0.0280414151866768,0.451965802611953,0.4766081871345029,0,12,True,-1165.0,0.13233169604160647,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,311,False,199,10:45:00,0.45,120,4,0.0035,1.75,260,65.85692511070498,14480.0,1.22751198051693,0.11267488621225533,8270.0,0.05231031974445745,0.0236167082867782,0.45147321603363955,0.4807692307692308,0,9,True,-910.0,0.1087707182320442,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,312,False,302,10:45:00,0.6,120,4,0.0045,1.5,324,82.06726768377253,17145.0,1.194818476222942,0.06627451578377608,9710.0,0.061989274770173644,0.02779229910659775,0.4483404461439209,0.4876543209876543,0,12,True,-1165.0,0.10119568387284923,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,313,False,204,10:45:00,0.45,120,4,0.004,2.0,260,65.85660795338254,16890.0,1.2459589340323285,0.09545177954084247,9465.0,0.061246279280445196,0.027394968919622453,0.447291970083302,0.47307692307692306,0,9,True,-1040.0,0.12078152753108348,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,314,False,239,10:45:00,0.45,140,4,0.0045,1.75,276,69.90915395284327,20490.0,1.26443827837646,0.08579966429017916,11360.0,0.07371597287563673,0.03296376315729033,0.4471725987107594,0.4855072463768116,0,10,True,-1165.0,0.09882869692532943,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,315,False,287,10:45:00,0.45,160,8,0.0045,1.75,273,69.149604858245,18395.0,1.2354108011261837,0.07684158521275823,10225.0,0.06658851877177559,0.02973394671295093,0.44653263447502983,0.46153846153846156,0,9,True,-1165.0,0.10899701005708073,9,False,preferred_min_total_trades
