wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,234,False,288,10:45:00,0.45,160,8,0.0045,2.0,220,56.222477582424524,6935.0,1.2250892567348264,0.09373973312929429,4715.0,0.030175034398899236,0.011617208500054987,0.384994043303519,0.4818181818181818,0,5,True,-445.0,0.12977649603460706,11,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,235,False,4,10:30:00,0.45,120,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,236,False,36,10:30:00,0.45,140,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,237,False,68,10:30:00,0.45,160,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,238,False,26,10:30:00,0.45,120,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,239,False,58,10:30:00,0.45,140,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,240,False,90,10:30:00,0.45,160,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,241,False,123,10:30:00,0.6,120,8,0.004,1.75,218,55.05649496416696,4390.0,1.1391442155309033,0.07292619712146002,2960.0,0.019637111487046804,0.007311883355305859,0.37235024917636106,0.4724770642201835,0,2,True,-400.0,0.15945330296127563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,242,False,155,10:30:00,0.6,140,8,0.004,1.75,218,55.05649496416696,4390.0,1.1391442155309033,0.07292619712146002,2960.0,0.019637111487046804,0.007311883355305859,0.37235024917636106,0.4724770642201835,0,2,True,-400.0,0.15945330296127563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,243,False,187,10:30:00,0.6,160,8,0.004,1.75,218,55.05649496416696,4390.0,1.1391442155309033,0.07292619712146002,2960.0,0.019637111487046804,0.007311883355305859,0.37235024917636106,0.4724770642201835,0,2,True,-400.0,0.15945330296127563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,244,False,127,10:30:00,0.6,120,8,0.0045,1.75,218,55.05649496416696,4665.0,1.144114921223355,0.06776891197728836,3210.0,0.02095368647801821,0.007764719050682656,0.3705657741337475,0.481651376146789,0,2,True,-450.0,0.16934619506966775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,245,False,159,10:30:00,0.6,140,8,0.0045,1.75,218,55.05649496416696,4665.0,1.144114921223355,0.06776891197728836,3210.0,0.02095368647801821,0.007764719050682656,0.3705657741337475,0.481651376146789,0,2,True,-450.0,0.16934619506966775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,246,False,191,10:30:00,0.6,160,8,0.0045,1.75,218,55.05649496416696,4665.0,1.144114921223355,0.06776891197728836,3210.0,0.02095368647801821,0.007764719050682656,0.3705657741337475,0.481651376146789,0,2,True,-450.0,0.16934619506966775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,247,False,298,10:45:00,0.6,120,4,0.004,1.5,338,85.36261752249614,6005.0,1.129795741921539,0.0611659503401598,4155.0,0.0277,0.009962669072840047,0.35966314342382844,0.48520710059171596,0,7,True,-410.0,0.09991673605328892,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,248,False,330,10:45:00,0.6,140,4,0.004,1.5,338,85.36261752249614,6005.0,1.129795741921539,0.0611659503401598,4155.0,0.0277,0.009962669072840047,0.35966314342382844,0.48520710059171596,0,7,True,-410.0,0.09991673605328892,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,249,False,362,10:45:00,0.6,160,4,0.004,1.5,338,85.36261752249614,6005.0,1.129795741921539,0.0611659503401598,4155.0,0.0277,0.009962669072840047,0.35966314342382844,0.48520710059171596,0,7,True,-410.0,0.09991673605328892,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,250,False,292,10:45:00,0.6,120,4,0.003,2.0,338,85.36261752249614,5385.0,1.1293382971058004,0.08353030305746972,3840.0,0.024909185262065387,0.008947459800829893,0.35920322992081677,0.44970414201183434,0,7,True,-310.0,0.11327762302692665,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,251,False,324,10:45:00,0.6,140,4,0.003,2.0,338,85.36261752249614,5385.0,1.1293382971058004,0.08353030305746972,3840.0,0.024909185262065387,0.008947459800829893,0.35920322992081677,0.44970414201183434,0,7,True,-310.0,0.11327762302692665,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,252,False,356,10:45:00,0.6,160,4,0.003,2.0,338,85.36261752249614,5385.0,1.1293382971058004,0.08353030305746972,3840.0,0.024909185262065387,0.008947459800829893,0.35920322992081677,0.44970414201183434,0,7,True,-310.0,0.11327762302692665,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,253,False,11,10:30:00,0.45,120,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,254,False,43,10:30:00,0.45,140,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,255,False,75,10:30:00,0.45,160,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,256,False,111,10:30:00,0.6,120,4,0.0045,1.75,257,64.90589557183878,6265.0,1.1726608791511643,0.07417926216895057,4535.0,0.02945378969929207,0.010387504623065702,0.3526712429577566,0.48638132295719844,0,6,True,-445.0,0.12609736632083002,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,257,False,143,10:30:00,0.6,140,4,0.0045,1.75,257,64.90589557183878,6265.0,1.1726608791511643,0.07417926216895057,4535.0,0.02945378969929207,0.010387504623065702,0.3526712429577566,0.48638132295719844,0,6,True,-445.0,0.12609736632083002,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,258,False,175,10:30:00,0.6,160,4,0.0045,1.75,257,64.90589557183878,6265.0,1.1726608791511643,0.07417926216895057,4535.0,0.02945378969929207,0.010387504623065702,0.3526712429577566,0.48638132295719844,0,6,True,-445.0,0.12609736632083002,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,259,False,112,10:30:00,0.6,120,4,0.0045,2.0,257,64.90589557183878,6050.0,1.1649850013635124,0.07254395180177794,4505.0,0.029208675073751095,0.010036236154520983,0.3436046355810308,0.48249027237354086,0,6,True,-445.0,0.1487603305785124,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,260,False,144,10:30:00,0.6,140,4,0.0045,2.0,257,64.90589557183878,6050.0,1.1649850013635124,0.07254395180177794,4505.0,0.029208675073751095,0.010036236154520983,0.3436046355810308,0.48249027237354086,0,6,True,-445.0,0.1487603305785124,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,261,False,176,10:30:00,0.6,160,4,0.0045,2.0,257,64.90589557183878,6050.0,1.1649850013635124,0.07254395180177794,4505.0,0.029208675073751095,0.010036236154520983,0.3436046355810308,0.48249027237354086,0,6,True,-445.0,0.1487603305785124,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,262,False,107,10:30:00,0.6,120,4,0.004,1.75,257,64.90589557183878,4525.0,1.126679731243001,0.062416382368922274,3400.0,0.022084375304472086,0.007534241627561666,0.3411571087562519,0.47470817120622566,0,6,True,-400.0,0.15469613259668508,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,263,False,139,10:30:00,0.6,140,4,0.004,1.75,257,64.90589557183878,4525.0,1.126679731243001,0.062416382368922274,3400.0,0.022084375304472086,0.007534241627561666,0.3411571087562519,0.47470817120622566,0,6,True,-400.0,0.15469613259668508,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,264,False,171,10:30:00,0.6,160,4,0.004,1.75,257,64.90589557183878,4525.0,1.126679731243001,0.062416382368922274,3400.0,0.022084375304472086,0.007534241627561666,0.3411571087562519,0.47470817120622566,0,6,True,-400.0,0.15469613259668508,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,265,False,128,10:30:00,0.6,120,8,0.0045,2.0,218,55.05649496416696,4385.0,1.1338726911921844,0.06633323079649969,3340.0,0.02172004552105349,0.007303644400567633,0.33626284960996633,0.47706422018348627,0,2,True,-450.0,0.20524515393386544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,266,False,160,10:30:00,0.6,140,8,0.0045,2.0,218,55.05649496416696,4385.0,1.1338726911921844,0.06633323079649969,3340.0,0.02172004552105349,0.007303644400567633,0.33626284960996633,0.47706422018348627,0,2,True,-450.0,0.20524515393386544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,267,False,192,10:30:00,0.6,160,8,0.0045,2.0,218,55.05649496416696,4385.0,1.1338726911921844,0.06633323079649969,3340.0,0.02172004552105349,0.007303644400567633,0.33626284960996633,0.47706422018348627,0,2,True,-450.0,0.20524515393386544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,268,False,108,10:30:00,0.6,120,4,0.004,2.0,257,64.90589557183878,4835.0,1.1352636732410126,0.06686520295533561,3775.0,0.02458642698970952,0.008044333527954084,0.3271859522866411,0.4708171206225681,0,6,True,-400.0,0.1654601861427094,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,269,False,140,10:30:00,0.6,140,4,0.004,2.0,257,64.90589557183878,4835.0,1.1352636732410126,0.06686520295533561,3775.0,0.02458642698970952,0.008044333527954084,0.3271859522866411,0.4708171206225681,0,6,True,-400.0,0.1654601861427094,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,270,False,172,10:30:00,0.6,160,4,0.004,2.0,257,64.90589557183878,4835.0,1.1352636732410126,0.06686520295533561,3775.0,0.02458642698970952,0.008044333527954084,0.3271859522866411,0.4708171206225681,0,6,True,-400.0,0.1654601861427094,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,271,False,124,10:30:00,0.6,120,8,0.004,2.0,218,55.05649496416696,3770.0,1.1193982581155977,0.06699389391475395,2900.0,0.01922949406538028,0.006288728491236961,0.3270355668149814,0.46788990825688076,0,2,True,-400.0,0.21220159151193635,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,272,False,156,10:30:00,0.6,140,8,0.004,2.0,218,55.05649496416696,3770.0,1.1193982581155977,0.06699389391475395,2900.0,0.01922949406538028,0.006288728491236961,0.3270355668149814,0.46788990825688076,0,2,True,-400.0,0.21220159151193635,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,273,False,188,10:30:00,0.6,160,8,0.004,2.0,218,55.05649496416696,3770.0,1.1193982581155977,0.06699389391475395,2900.0,0.01922949406538028,0.006288728491236961,0.3270355668149814,0.46788990825688076,0,2,True,-400.0,0.21220159151193635,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,274,False,196,10:45:00,0.45,120,4,0.003,2.0,241,61.589018998105054,5250.0,1.1776349179495855,0.1132813932475941,4265.0,0.02751169166263506,0.008830252973935249,0.320963650008045,0.45228215767634855,0,7,True,-305.0,0.11619047619047619,12,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,275,False,228,10:45:00,0.45,140,4,0.003,2.0,241,61.589018998105054,5250.0,1.1776349179495855,0.1132813932475941,4265.0,0.02751169166263506,0.008830252973935249,0.320963650008045,0.45228215767634855,0,7,True,-305.0,0.11619047619047619,12,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,276,False,260,10:45:00,0.45,160,4,0.003,2.0,241,61.589018998105054,5250.0,1.1776349179495855,0.1132813932475941,4265.0,0.02751169166263506,0.008830252973935249,0.320963650008045,0.45228215767634855,0,7,True,-305.0,0.11619047619047619,12,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,277,False,302,10:45:00,0.6,120,4,0.0045,1.5,338,85.36261752249614,6005.0,1.1250650838279703,0.05336273896353176,4740.0,0.0316,0.009962669072840047,0.3152743377481027,0.4911242603550296,0,8,True,-450.0,0.11240632805995004,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,278,False,334,10:45:00,0.6,140,4,0.0045,1.5,338,85.36261752249614,6005.0,1.1250650838279703,0.05336273896353176,4740.0,0.0316,0.009962669072840047,0.3152743377481027,0.4911242603550296,0,8,True,-450.0,0.11240632805995004,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,279,False,366,10:45:00,0.6,160,4,0.0045,1.5,338,85.36261752249614,6005.0,1.1250650838279703,0.05336273896353176,4740.0,0.0316,0.009962669072840047,0.3152743377481027,0.4911242603550296,0,8,True,-450.0,0.11240632805995004,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,280,False,207,10:45:00,0.45,120,4,0.0045,1.75,241,61.589018998105054,6625.0,1.1989190812190362,0.08073464655171927,5575.0,0.035865928975810604,0.011106129524079522,0.30965682030904407,0.4854771784232365,0,8,True,-445.0,0.11924528301886793,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,281,False,239,10:45:00,0.45,140,4,0.0045,1.75,241,61.589018998105054,6625.0,1.1989190812190362,0.08073464655171927,5575.0,0.035865928975810604,0.011106129524079522,0.30965682030904407,0.4854771784232365,0,8,True,-445.0,0.11924528301886793,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,282,False,271,10:45:00,0.45,160,4,0.0045,1.75,241,61.589018998105054,6625.0,1.1989190812190362,0.08073464655171927,5575.0,0.035865928975810604,0.011106129524079522,0.30965682030904407,0.4854771784232365,0,8,True,-445.0,0.11924528301886793,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,283,False,1,10:30:00,0.45,120,4,0.003,1.25,187,47.788989845002675,3445.0,1.1636190928520542,0.10132650032379398,2890.0,0.018804086147439652,0.005819756716484825,0.30949425943133313,0.49732620320855614,0,6,True,-305.0,0.11175616835994194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,284,False,33,10:30:00,0.45,140,4,0.003,1.25,187,47.788989845002675,3445.0,1.1636190928520542,0.10132650032379398,2890.0,0.018804086147439652,0.005819756716484825,0.30949425943133313,0.49732620320855614,0,6,True,-305.0,0.11175616835994194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,285,False,65,10:30:00,0.45,160,4,0.003,1.25,187,47.788989845002675,3445.0,1.1636190928520542,0.10132650032379398,2890.0,0.018804086147439652,0.005819756716484825,0.30949425943133313,0.49732620320855614,0,6,True,-305.0,0.11175616835994194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,286,False,315,10:45:00,0.6,120,8,0.004,1.75,299,75.5132660288345,3955.0,1.092633797868603,0.05235914497584569,3245.0,0.021593744801197804,0.006594346971194209,0.3053822776875839,0.47157190635451507,0,5,True,-410.0,0.17699115044247787,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,287,False,347,10:45:00,0.6,140,8,0.004,1.75,299,75.5132660288345,3955.0,1.092633797868603,0.05235914497584569,3245.0,0.021593744801197804,0.006594346971194209,0.3053822776875839,0.47157190635451507,0,5,True,-410.0,0.17699115044247787,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,288,False,379,10:45:00,0.6,160,8,0.004,1.75,299,75.5132660288345,3955.0,1.092633797868603,0.05235914497584569,3245.0,0.021593744801197804,0.006594346971194209,0.3053822776875839,0.47157190635451507,0,5,True,-410.0,0.17699115044247787,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,289,False,311,10:45:00,0.6,120,8,0.0035,1.75,299,75.5132660288345,3685.0,1.0907635467980294,0.05779322280154674,3115.0,0.020266753415744958,0.006148217038572712,0.3033646737812603,0.45819397993311034,0,5,True,-360.0,0.16960651289009498,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,290,False,343,10:45:00,0.6,140,8,0.0035,1.75,299,75.5132660288345,3685.0,1.0907635467980294,0.05779322280154674,3115.0,0.020266753415744958,0.006148217038572712,0.3033646737812603,0.45819397993311034,0,5,True,-360.0,0.16960651289009498,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,291,False,375,10:45:00,0.6,160,8,0.0035,1.75,299,75.5132660288345,3685.0,1.0907635467980294,0.05779322280154674,3115.0,0.020266753415744958,0.006148217038572712,0.3033646737812603,0.45819397993311034,0,5,True,-360.0,0.16960651289009498,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,292,False,193,10:45:00,0.45,120,4,0.003,1.25,241,61.589018998105054,4530.0,1.1679955497867607,0.10319134606446523,3920.0,0.025196850393700787,0.007632530201661325,0.30291604237843384,0.4979253112033195,0,7,True,-305.0,0.08498896247240618,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,293,False,225,10:45:00,0.45,140,4,0.003,1.25,241,61.589018998105054,4530.0,1.1679955497867607,0.10319134606446523,3920.0,0.025196850393700787,0.007632530201661325,0.30291604237843384,0.4979253112033195,0,7,True,-305.0,0.08498896247240618,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,294,False,257,10:45:00,0.45,160,4,0.003,1.25,241,61.589018998105054,4530.0,1.1679955497867607,0.10319134606446523,3920.0,0.025196850393700787,0.007632530201661325,0.30291604237843384,0.4979253112033195,0,7,True,-305.0,0.08498896247240618,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,295,False,27,10:30:00,0.45,120,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,296,False,59,10:30:00,0.45,140,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,297,False,91,10:30:00,0.45,160,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,298,False,220,10:45:00,0.45,120,8,0.004,2.0,220,56.222477582424524,4750.0,1.1545720794012366,0.07751424399014772,4225.0,0.02721504718348417,0.007998960529947752,0.2939168349045535,0.4636363636363636,0,5,True,-400.0,0.16842105263157894,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,299,False,252,10:45:00,0.45,140,8,0.004,2.0,220,56.222477582424524,4750.0,1.1545720794012366,0.07751424399014772,4225.0,0.02721504718348417,0.007998960529947752,0.2939168349045535,0.4636363636363636,0,5,True,-400.0,0.16842105263157894,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,300,False,284,10:45:00,0.45,160,8,0.004,2.0,220,56.222477582424524,4750.0,1.1545720794012366,0.07751424399014772,4225.0,0.02721504718348417,0.007998960529947752,0.2939168349045535,0.4636363636363636,0,5,True,-400.0,0.16842105263157894,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,301,False,319,10:45:00,0.6,120,8,0.0045,1.75,299,75.5132660288345,5975.0,1.1376410965215389,0.06399800261100498,5445.0,0.03489154464772035,0.00991363945836854,0.2841272737696423,0.4882943143812709,0,5,True,-450.0,0.1322175732217573,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,302,False,351,10:45:00,0.6,140,8,0.0045,1.75,299,75.5132660288345,5975.0,1.1376410965215389,0.06399800261100498,5445.0,0.03489154464772035,0.00991363945836854,0.2841272737696423,0.4882943143812709,0,5,True,-450.0,0.1322175732217573,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,303,False,383,10:45:00,0.6,160,8,0.0045,1.75,299,75.5132660288345,5975.0,1.1376410965215389,0.06399800261100498,5445.0,0.03489154464772035,0.00991363945836854,0.2841272737696423,0.4882943143812709,0,5,True,-450.0,0.1322175732217573,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,304,False,208,10:45:00,0.45,120,4,0.0045,2.0,241,61.589018998105054,5470.0,1.1620980886057193,0.06784496598381017,5125.0,0.033091202582728005,0.009195398906144181,0.27788046938323513,0.47717842323651455,0,8,True,-445.0,0.16453382084095064,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,305,False,240,10:45:00,0.45,140,4,0.0045,2.0,241,61.589018998105054,5470.0,1.1620980886057193,0.06784496598381017,5125.0,0.033091202582728005,0.009195398906144181,0.27788046938323513,0.47717842323651455,0,8,True,-445.0,0.16453382084095064,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,306,False,272,10:45:00,0.45,160,4,0.0045,2.0,241,61.589018998105054,5470.0,1.1620980886057193,0.06784496598381017,5125.0,0.033091202582728005,0.009195398906144181,0.27788046938323513,0.47717842323651455,0,8,True,-445.0,0.16453382084095064,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,307,False,320,10:45:00,0.6,120,8,0.0045,2.0,299,75.5132660288345,5375.0,1.1225769669327252,0.059533242765608584,5135.0,0.032940950059338614,0.00893108220413441,0.27112400182891777,0.4816053511705686,0,5,True,-450.0,0.16744186046511628,11,False,min_profit_factor;min_mar;preferred_min_total_trades
