wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,236,False,257,10:45:00,0.45,160,4,0.003,1.25,263,66.60558595734334,22010.0,1.3038166885223272,0.1306760217331044,5240.0,0.03449410835363044,0.03528292477255057,1.0228681492744576,0.5095057034220533,0,3,True,-1020.0,0.05656519763743753,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,237,False,298,10:45:00,0.6,120,4,0.004,1.5,273,70.5164864307393,30100.0,1.357971100671939,0.12993063227495255,7425.0,0.04770471264737062,0.04837097926806799,1.0139664738287466,0.4835164835164835,0,8,True,-1355.0,0.06528239202657807,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,238,False,366,10:45:00,0.6,160,4,0.0045,1.5,322,81.15324847082162,36465.0,1.3239173884077282,0.11494952553215387,8690.0,0.05574801129073646,0.05637531239816718,1.0112524391975029,0.48757763975155277,0,10,True,-1520.0,0.06074317839023721,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,239,False,297,10:45:00,0.6,120,4,0.004,1.25,273,70.51665958653679,23425.0,1.281923215790107,0.1002197641476411,6060.0,0.03784886782517114,0.03819362089730727,1.0091086759511165,0.5018315018315018,0,7,True,-1355.0,0.07001067235859125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,240,False,263,10:45:00,0.45,160,4,0.0035,1.75,263,66.60526524863674,30635.0,1.3611553197760093,0.15627424378747837,7340.0,0.04781291730449793,0.04819028166332995,1.0078925190117298,0.467680608365019,0,5,True,-1185.0,0.06577444099885751,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,241,False,383,10:45:00,0.6,160,8,0.0045,1.75,315,79.38904741710812,37360.0,1.3265734265734266,0.12586590911871437,8795.0,0.05755701711331435,0.05765091641708353,1.0016314136569016,0.473015873015873,0,9,True,-1520.0,0.06865631691648823,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,242,False,382,10:45:00,0.6,160,8,0.0045,1.5,315,79.38904741710812,36580.0,1.3305620820531356,0.1209179756353936,8810.0,0.05653778276913204,0.0565394728916877,1.0000298936830008,0.4888888888888889,0,9,True,-1520.0,0.06055221432476763,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,243,False,325,10:45:00,0.6,140,4,0.0035,1.25,301,77.74913749284825,28485.0,1.3271881461061337,0.13576594876679,7755.0,0.04601145094781809,0.04593467992661249,0.998331480107144,0.5116279069767442,0,6,True,-1185.0,0.05055292259083728,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,244,False,335,10:45:00,0.6,140,4,0.0045,1.75,301,77.74531936365445,37060.0,1.3524656426839128,0.12795064356189628,8935.0,0.05888361671279821,0.05868644471610929,0.9966514964994317,0.47840531561461797,0,9,True,-1520.0,0.06921208850512682,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,245,False,294,10:45:00,0.6,120,4,0.0035,1.5,273,70.51665958653679,26555.0,1.3348464787844398,0.1413700614580966,7315.0,0.04327378135352579,0.04300150291013294,0.9937080043648493,0.4835164835164835,0,8,True,-1185.0,0.06495951798154773,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,246,False,344,10:45:00,0.6,140,8,0.0035,2.0,295,76.19913368889412,28505.0,1.2998474727817808,0.14212788040979335,7335.0,0.04650499286733238,0.04596483669541551,0.9883849853830146,0.4406779661016949,0,7,True,-1185.0,0.08068759866690055,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,247,False,290,10:45:00,0.6,120,4,0.003,1.5,273,70.51665958653679,24500.0,1.3372797356828194,0.1459255330048734,6680.0,0.040346691631685444,0.039852093492967366,0.9877412962819074,0.4725274725274725,0,6,True,-1020.0,0.060408163265306125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,248,False,340,10:45:00,0.6,140,8,0.003,2.0,295,76.19913368889412,26025.0,1.2918418839360808,0.13923079760682286,6605.0,0.04273974375566197,0.04219175349109294,0.987178438230659,0.42033898305084744,0,7,True,-1020.0,0.07569644572526417,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,249,False,234,10:45:00,0.45,140,4,0.004,1.5,245,63.59886286238858,30080.0,1.387778780456362,0.1394716973997463,7520.0,0.04922271314023891,0.04858715145822856,0.9870880404296368,0.49795918367346936,0,6,True,-1355.0,0.06532579787234043,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,250,False,300,10:45:00,0.6,120,4,0.004,2.0,273,70.5131966321517,31485.0,1.3552609308885755,0.14420902109311862,8075.0,0.051152920309134674,0.05044512625982178,0.9861631741641446,0.45787545787545786,0,8,True,-1355.0,0.08289661743687471,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,251,False,293,10:45:00,0.6,120,4,0.0035,1.25,273,70.51665958653679,27905.0,1.3709538052509138,0.14612647196172285,7755.0,0.04573872014155116,0.045055689877068206,0.9850666948622714,0.5164835164835165,0,6,True,-1185.0,0.05160365525891417,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,252,False,130,10:30:00,0.6,140,4,0.003,1.5,253,65.35060393917145,28525.0,1.4182551319648093,0.18833571045194028,7845.0,0.04698026768871456,0.04599522179560722,0.9790327739374725,0.4901185770750988,0,6,True,-1020.0,0.05188431200701139,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,253,False,311,10:45:00,0.6,120,8,0.0035,1.75,266,68.70837139405369,28190.0,1.3531696316712603,0.1554852127844744,7280.0,0.04652649070109286,0.04548775837600805,0.9776743891612609,0.45864661654135336,0,7,True,-1185.0,0.0714792479602696,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,254,False,384,10:45:00,0.6,160,8,0.0045,2.0,315,79.38904741710812,37420.0,1.3241510741510742,0.12934646486792806,9035.0,0.05917799246766006,0.057736268623651776,0.9756374999575025,0.46984126984126984,0,9,True,-1520.0,0.07830037413148049,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,255,False,229,10:45:00,0.45,140,4,0.0035,1.25,245,63.59901980865047,24515.0,1.3420299965120335,0.14347107516172822,6865.0,0.0411607758491471,0.04007748321849758,0.9736814331532584,0.5183673469387755,0,4,True,-1185.0,0.05873954721599021,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,256,False,369,10:45:00,0.6,160,8,0.003,1.25,315,79.3894278341747,22215.0,1.2575652173913043,0.11152257844075338,5580.0,0.03651951961778854,0.03542032031957909,0.9699010471738506,0.49523809523809526,0,6,True,-1020.0,0.056043214044564485,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,257,False,345,10:45:00,0.6,140,8,0.004,1.25,295,76.19932079863865,25230.0,1.2703310832529733,0.09864058850899775,6515.0,0.042380874939014476,0.04097399680409208,0.9668039384050737,0.5050847457627119,0,6,True,-1355.0,0.06500198176773682,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,258,False,352,10:45:00,0.6,140,8,0.0045,2.0,295,76.19557877833243,33425.0,1.3176375558300866,0.12404159576875864,8695.0,0.055561041440373916,0.0533339941418316,0.9599171066486882,0.4711864406779661,0,8,True,-1520.0,0.08765893792071802,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,259,False,351,10:45:00,0.6,140,8,0.0045,1.75,295,76.19557877833243,33045.0,1.3171609559458681,0.11920041946544663,8355.0,0.05505584659484037,0.05276992431882843,0.9584799359669429,0.4745762711864407,0,8,True,-1520.0,0.07762142532909669,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,260,False,334,10:45:00,0.6,140,4,0.0045,1.5,301,77.7489465774818,33440.0,1.3275059987268008,0.11221564716837296,8690.0,0.05588604135181195,0.05335879686986278,0.9547786098134998,0.49169435215946844,0,9,True,-1520.0,0.06623803827751196,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,261,False,308,10:45:00,0.6,120,8,0.003,2.0,266,68.70837139405369,27135.0,1.357321569660258,0.16473795421158546,7125.0,0.04610456839653164,0.04388535479957456,0.9518656464177198,0.42857142857142855,0,7,True,-1020.0,0.07259996314722683,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,262,False,197,10:45:00,0.45,120,4,0.0035,1.25,222,57.62849958171593,24015.0,1.3857831325301204,0.1517891294856087,6865.0,0.0412907494286058,0.03930311335860126,0.9518624365624246,0.5225225225225225,0,4,True,-1185.0,0.059962523422860715,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,263,False,51,10:30:00,0.45,140,8,0.003,1.75,187,48.54292532333729,24835.0,1.4698704001513574,0.23247002624344,7070.0,0.0426353083069501,0.04057221823542023,0.9516107622190325,0.47593582887700536,0,6,True,-1020.0,0.06945842560901953,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,264,False,282,10:45:00,0.45,160,8,0.004,1.5,256,64.8325015347947,31575.0,1.375870483899768,0.141583381158267,8030.0,0.05231952045869168,0.04956900394909636,0.9474284839486063,0.49609375,0,5,True,-1355.0,0.06223277909738718,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,265,False,269,10:45:00,0.45,160,4,0.0045,1.25,263,66.60526524863674,31495.0,1.3590196637218581,0.12092808349676115,7915.0,0.05221148454764339,0.049451873664018375,0.9471455196584796,0.5209125475285171,0,6,True,-1520.0,0.05858072709953961,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,266,False,350,10:45:00,0.6,140,8,0.0045,1.5,295,76.19913368889412,33295.0,1.33145843703335,0.11755768323905924,8810.0,0.05667781780751415,0.05314366455389341,0.9376448601881036,0.4915254237288136,0,8,True,-1520.0,0.0665265054813035,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,267,False,337,10:45:00,0.6,140,8,0.003,1.25,295,76.19969502088443,22120.0,1.2829368124840113,0.11142754260318027,6150.0,0.038800037853695464,0.036170215061906985,0.9322211281931003,0.49830508474576274,0,5,True,-1020.0,0.055831826401446655,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,268,False,342,10:45:00,0.6,140,8,0.0035,1.5,295,76.19932079863865,25140.0,1.2761120263591432,0.12428688457750793,7290.0,0.043824581442183416,0.04083586752298363,0.9318027960371346,0.4745762711864407,0,7,True,-1185.0,0.06861575178997613,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,269,False,82,10:30:00,0.45,160,8,0.003,1.5,200,50.686756595923065,21700.0,1.37559498052791,0.1992510764582276,6155.0,0.03741527613142458,0.03483533640396508,0.9310458188682819,0.49,0,4,True,-1020.0,0.06820276497695853,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,270,False,230,10:45:00,0.45,140,4,0.0035,1.5,245,63.59901980865047,21935.0,1.2894754206532497,0.1278820048179314,6400.0,0.03883259510952005,0.0360639404114409,0.928702815501496,0.4816326530612245,0,6,True,-1185.0,0.07864144062001367,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,271,False,265,10:45:00,0.45,160,4,0.004,1.25,263,66.60526524863674,28640.0,1.341990566600991,0.12870446390964554,7430.0,0.04908015985731744,0.0452463162365746,0.9218860812212444,0.5209125475285171,0,4,True,-1355.0,0.05726256983240224,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,272,False,368,10:45:00,0.6,160,4,0.0045,2.0,322,81.15324847082162,37325.0,1.3179843244164253,0.12198692118517421,9890.0,0.0629830996986768,0.05760111818819147,0.9145487990233292,0.468944099378882,0,10,True,-1520.0,0.07849966510381781,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,273,False,354,10:45:00,0.6,160,4,0.003,1.5,322,81.15324847082162,22145.0,1.2348107305693987,0.1199043736092012,6350.0,0.038726596328596694,0.03531406121476777,0.9118813570685781,0.45962732919254656,0,7,True,-1020.0,0.0668322420410928,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,274,False,250,10:45:00,0.45,140,8,0.004,1.5,238,61.78175249489176,29385.0,1.3898248872379941,0.1426159003754547,8030.0,0.05214624326254952,0.047535120361677397,0.9115732483804112,0.4957983193277311,0,6,True,-1355.0,0.06687085247575293,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,275,False,267,10:45:00,0.45,160,4,0.004,1.75,263,66.60526524863674,32435.0,1.366331601536029,0.1399133350905809,8615.0,0.05625938744857311,0.05082572713210198,0.9034177127961435,0.4828897338403042,0,5,True,-1355.0,0.07075689841220903,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,276,False,178,10:30:00,0.6,160,8,0.003,1.5,259,65.32207738028163,26695.0,1.3651097585994665,0.17698835647390962,7795.0,0.0468858079456257,0.04217432187456516,0.8995114667422489,0.4749034749034749,0,5,True,-1020.0,0.05544109383779734,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,277,False,296,10:45:00,0.6,120,4,0.0035,2.0,273,70.5164864307393,29520.0,1.3553843375669656,0.1523156975453254,8360.0,0.05294154898359825,0.04749785386156047,0.8971753712056236,0.4468864468864469,0,8,True,-1185.0,0.07791327913279132,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,278,False,314,10:45:00,0.6,120,8,0.004,1.5,266,68.70837139405369,28405.0,1.34200228764072,0.12992896932451595,7965.0,0.05121363124899534,0.04581345095720679,0.8945558016471545,0.48120300751879697,0,7,True,-1355.0,0.06917796162647422,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,279,False,301,10:45:00,0.6,120,4,0.0045,1.25,273,70.5164864307393,27185.0,1.312489223518593,0.10298243517077092,7690.0,0.049410479647894114,0.04396145766138004,0.8897193059985543,0.5018315018315018,0,9,True,-1520.0,0.06786830972963032,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,280,False,147,10:30:00,0.6,140,8,0.003,1.75,238,61.47606220364745,26930.0,1.3998812087014627,0.19244647004450258,8285.0,0.04971347994359605,0.04357327567944802,0.8764881422279311,0.4579831932773109,0,6,True,-1020.0,0.06405495729669514,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,281,False,237,10:45:00,0.45,140,4,0.0045,1.25,245,63.59886286238858,27955.0,1.35278899545684,0.1145239342135267,7910.0,0.05220777506435219,0.045360980385208416,0.8688548847235054,0.5183673469387755,0,7,True,-1520.0,0.06599892684671795,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,282,False,253,10:45:00,0.45,140,8,0.0045,1.25,238,61.78175249489176,27360.0,1.357483504279088,0.11733239793581673,7880.0,0.0512037428116573,0.04445254382563424,0.8681502832545661,0.5168067226890757,0,7,True,-1520.0,0.06743421052631579,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,283,False,299,10:45:00,0.6,120,4,0.004,1.75,273,70.5164864307393,29420.0,1.3390377412849324,0.12602311809791744,8520.0,0.05455593263751041,0.04734710360650052,0.8678635176322987,0.4652014652014652,0,8,True,-1355.0,0.07800815771583956,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,284,False,195,10:45:00,0.45,120,4,0.003,1.75,222,57.62849958171593,21415.0,1.3435194096888032,0.1512311604068633,6245.0,0.04071321468153074,0.035249617250083576,0.8658028486773931,0.45495495495495497,0,6,True,-1020.0,0.08055101564324071,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,285,False,309,10:45:00,0.6,120,8,0.0035,1.25,266,68.70854010995892,24550.0,1.3300174754671328,0.13252677349362496,7755.0,0.04617858099860065,0.03992904711834577,0.8646659610340938,0.5112781954887218,0,5,True,-1185.0,0.05865580448065173,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,286,False,310,10:45:00,0.6,120,8,0.0035,1.5,266,68.70854010995892,23365.0,1.2975674987264392,0.13051854620402176,7315.0,0.04410449667858968,0.038100830567916466,0.8638763263885593,0.4774436090225564,0,7,True,-1185.0,0.07382837577573294,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,287,False,268,10:45:00,0.45,160,4,0.004,2.0,263,66.60526524863674,32665.0,1.358896885128825,0.1437809552934695,9125.0,0.05931872846648898,0.051161077553120826,0.8624776504105838,0.4714828897338403,0,5,True,-1355.0,0.07990203581815399,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,288,False,285,10:45:00,0.45,160,8,0.0045,1.25,256,64.8325015347947,28015.0,1.325113148427527,0.11116293021782847,7880.0,0.05150158491552564,0.044318972217215036,0.8605360842760135,0.515625,0,6,True,-1520.0,0.06585757629841156,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,289,False,260,10:45:00,0.45,160,4,0.003,2.0,263,66.60526524863674,25240.0,1.3064966605950212,0.14922422941022992,7190.0,0.046779440468445024,0.04017195485826375,0.8587523590702556,0.4296577946768061,0,5,True,-1020.0,0.07805071315372425,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,290,False,194,10:45:00,0.45,120,4,0.003,1.5,222,57.62849958171593,19515.0,1.3202855736090595,0.1385180024592217,5915.0,0.037590773173857325,0.03225856396206672,0.8581511163090704,0.47297297297297297,0,4,True,-1020.0,0.07583909812964386,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,291,False,371,10:45:00,0.6,160,8,0.003,1.75,315,79.38904741710812,23650.0,1.2471264367816093,0.12510195150916012,6825.0,0.04381037968995731,0.03758784490327072,0.857966654689528,0.43492063492063493,0,8,True,-1020.0,0.07293868921775898,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,292,False,336,10:45:00,0.6,140,4,0.0045,2.0,301,77.74531936365445,33590.0,1.3141895051912824,0.11727817702978666,9890.0,0.06258701430198708,0.053578649337293394,0.85606654886543,0.4717607973421927,0,9,True,-1520.0,0.08722834176838344,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,293,False,312,10:45:00,0.6,120,8,0.0035,2.0,266,68.70837139405369,28140.0,1.3442833547439896,0.156036814505776,8395.0,0.05322555080044381,0.0454119741457053,0.8531987638036175,0.44360902255639095,0,7,True,-1185.0,0.08173418621179815,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,294,False,231,10:45:00,0.45,140,4,0.0035,1.75,245,63.59886286238858,25060.0,1.3233548387096774,0.13791805931767914,7340.0,0.048058665619066326,0.04091957448512651,0.8514504919772986,0.46122448979591835,0,6,True,-1185.0,0.08040702314445332,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,295,False,341,10:45:00,0.6,140,8,0.0035,1.25,295,76.19932079863865,24480.0,1.281638288080994,0.11820259958984375,7755.0,0.04689625978895171,0.03982130746360002,0.8491361068624393,0.5050847457627119,0,5,True,-1185.0,0.058823529411764705,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,296,False,213,10:45:00,0.45,120,8,0.0035,1.25,215,55.8113847300402,21510.0,1.356007944389275,0.1385927223256623,6865.0,0.041778237585199614,0.03539852424979273,0.8472957763621181,0.5162790697674419,0,4,True,-1185.0,0.06694560669456066,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,297,False,259,10:45:00,0.45,160,4,0.003,1.75,263,66.60526524863674,20335.0,1.2513131063461658,0.12776562298509148,5965.0,0.03871491156904105,0.0327202862766236,0.8451597834150514,0.4448669201520912,0,5,True,-1020.0,0.0848291123678387,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,298,False,279,10:45:00,0.45,160,8,0.0035,1.75,256,64.8325015347947,25370.0,1.3017543859649123,0.13561324732818583,7345.0,0.04780811664008852,0.04036732032732737,0.8443612332864453,0.45703125,0,5,True,-1185.0,0.07942451714623572,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,299,False,307,10:45:00,0.6,120,8,0.003,1.75,266,68.70854010995892,22625.0,1.3041199005309496,0.13895267969043468,6825.0,0.04421911950500502,0.03695445334903824,0.8357121028801916,0.44360902255639095,0,7,True,-1020.0,0.07624309392265194,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,300,False,235,10:45:00,0.45,140,4,0.004,1.75,245,63.59886286238858,29155.0,1.3647566620793194,0.13302950006647865,8615.0,0.05662361562982681,0.04718630161463211,0.8333325431408244,0.4816326530612245,0,6,True,-1355.0,0.07871720116618076,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,301,False,317,10:45:00,0.6,120,8,0.0045,1.25,266,68.70837139405369,25630.0,1.300328099367237,0.10292591856535276,7810.0,0.05019925440287955,0.04158716465008805,0.8284418791627015,0.5,0,8,True,-1520.0,0.07198595396020288,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,302,False,322,10:45:00,0.6,140,4,0.003,1.5,301,77.74913749284825,21820.0,1.2558780416300206,0.1179087246453303,6975.0,0.04310211648385602,0.0357032341511605,0.8283406260231609,0.46179401993355484,0,6,True,-1020.0,0.06782768102658111,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,303,False,277,10:45:00,0.45,160,8,0.0035,1.25,256,64.8325015347947,21800.0,1.2785764487892148,0.12350028434147939,6385.0,0.0422400105848108,0.03496251201182221,0.8277107777144942,0.51171875,0,3,True,-1185.0,0.06605504587155964,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,304,False,303,10:45:00,0.6,120,4,0.0045,1.75,273,70.5131966321517,30465.0,1.3259683286967687,0.115716763483684,9235.0,0.05923289077031621,0.0489170402964918,0.825842528708829,0.4652014652014652,0,9,True,-1520.0,0.08419497784342689,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,305,False,316,10:45:00,0.6,120,8,0.004,2.0,266,68.70516594927602,27810.0,1.3152346406710496,0.1345093958282963,8615.0,0.05461518955242805,0.04490926053866007,0.8222851720682808,0.45112781954887216,0,7,True,-1355.0,0.09385113268608414,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,306,False,241,10:45:00,0.45,140,8,0.003,1.25,238,61.78220988339812,17715.0,1.2763866136204072,0.10726349878611945,5450.0,0.035878867676102696,0.02940209666438487,0.8194822905174426,0.5,0,4,True,-1020.0,0.06971493084956251,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,307,False,198,10:45:00,0.45,120,4,0.0035,1.5,222,57.62849958171593,20375.0,1.3070836473247929,0.1276124290781775,6400.0,0.0415273223156596,0.03361546790002001,0.8094783392124444,0.481981981981982,0,6,True,-1185.0,0.08466257668711656,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,308,False,258,10:45:00,0.45,160,4,0.003,1.5,263,66.60526524863674,16840.0,1.2118105779510722,0.10767871970970708,5410.0,0.033870715291907966,0.027312328637479455,0.8063699984512765,0.4600760456273764,0,3,True,-1020.0,0.08788598574821853,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,309,False,245,10:45:00,0.45,140,8,0.0035,1.25,238,61.781904956974735,20445.0,1.2898355542954352,0.12170584216802091,6865.0,0.042044341009309164,0.0337256901983336,0.80214576774711,0.5084033613445378,0,4,True,-1185.0,0.07043286867204696,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,310,False,233,10:45:00,0.45,140,4,0.004,1.25,245,63.59901980865047,24005.0,1.3129930243171002,0.11263642957858008,7425.0,0.04907792980368828,0.03928760916724339,0.8005148001228622,0.5142857142857142,0,5,True,-1355.0,0.06831910018746094,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,311,False,50,10:30:00,0.45,140,8,0.003,1.5,187,48.54292532333729,21545.0,1.415205241857776,0.201525631776521,7325.0,0.04473828864594149,0.03545336932920584,0.7924614553270816,0.4919786096256685,0,4,True,-1020.0,0.06869343235089348,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,312,False,227,10:45:00,0.45,140,4,0.003,1.75,245,63.59901980865047,18595.0,1.2550754458161866,0.12192528280502105,5965.0,0.03888780233392007,0.030801337707515808,0.7920565282407125,0.4448979591836735,0,6,True,-1020.0,0.09276687281527292,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,313,False,228,10:45:00,0.45,140,4,0.003,2.0,245,63.59886286238858,22515.0,1.3028855855249881,0.13902089401869272,7190.0,0.04704881560005235,0.03696998261281825,0.7857792410140314,0.42857142857142855,0,6,True,-1020.0,0.08749722407284033,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,314,False,281,10:45:00,0.45,160,8,0.004,1.25,256,64.8325015347947,23665.0,1.2862239961296564,0.10741157596004719,7320.0,0.0483679133077838,0.03779638467502644,0.7814350897156422,0.51171875,0,4,True,-1355.0,0.06930065497570251,9,False,preferred_min_total_trades
