wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,229,False,308,10:45:00,0.6,120,8,0.003,2.0,327,82.42721615294109,3150.0,1.0962125839951131,0.053070220700348926,4110.0,0.027308970099667772,0.005252421233185922,0.19233318627602952,0.40061162079510704,0,7,True,-270.0,0.16825396825396827,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,230,False,340,10:45:00,0.6,140,8,0.003,2.0,327,82.42721615294109,3150.0,1.0962125839951131,0.053070220700348926,4110.0,0.027308970099667772,0.005252421233185922,0.19233318627602952,0.40061162079510704,0,7,True,-270.0,0.16825396825396827,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,231,False,372,10:45:00,0.6,160,8,0.003,2.0,327,82.42721615294109,3150.0,1.0962125839951131,0.053070220700348926,4110.0,0.027308970099667772,0.005252421233185922,0.19233318627602952,0.40061162079510704,0,7,True,-270.0,0.16825396825396827,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,232,False,307,10:45:00,0.6,120,8,0.003,1.75,327,82.42721615294109,3170.0,1.0989851678376268,0.0508005476247398,4215.0,0.028007575002491777,0.005285510701879215,0.18871718459770165,0.41284403669724773,0,7,True,-270.0,0.14668769716088328,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,233,False,339,10:45:00,0.6,140,8,0.003,1.75,327,82.42721615294109,3170.0,1.0989851678376268,0.0508005476247398,4215.0,0.028007575002491777,0.005285510701879215,0.18871718459770165,0.41284403669724773,0,7,True,-270.0,0.14668769716088328,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,234,False,371,10:45:00,0.6,160,8,0.003,1.75,327,82.42721615294109,3170.0,1.0989851678376268,0.0508005476247398,4215.0,0.028007575002491777,0.005285510701879215,0.18871718459770165,0.41284403669724773,0,7,True,-270.0,0.14668769716088328,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,235,False,109,10:30:00,0.6,120,4,0.0045,1.25,293,73.85574036044542,3045.0,1.0930765703805594,0.044002761361814684,4120.0,0.02726851545436495,0.0050785752751278945,0.1862431889123965,0.4880546075085324,0,7,True,-390.0,0.1625615763546798,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,236,False,141,10:30:00,0.6,140,4,0.0045,1.25,293,73.85574036044542,3045.0,1.0930765703805594,0.044002761361814684,4120.0,0.02726851545436495,0.0050785752751278945,0.1862431889123965,0.4880546075085324,0,7,True,-390.0,0.1625615763546798,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,237,False,173,10:30:00,0.6,160,4,0.0045,1.25,293,73.85574036044542,3045.0,1.0930765703805594,0.044002761361814684,4120.0,0.02726851545436495,0.0050785752751278945,0.1862431889123965,0.4880546075085324,0,7,True,-390.0,0.1625615763546798,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,238,False,19,10:30:00,0.45,120,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,239,False,51,10:30:00,0.45,140,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,240,False,83,10:30:00,0.45,160,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,241,False,104,10:30:00,0.6,120,4,0.0035,2.0,293,73.85574036044542,2655.0,1.0843928798474254,0.04459084163445323,3940.0,0.02615941307306709,0.004432361221354153,0.16943656988686695,0.4232081911262799,0,9,True,-310.0,0.2335216572504708,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,242,False,136,10:30:00,0.6,140,4,0.0035,2.0,293,73.85574036044542,2655.0,1.0843928798474254,0.04459084163445323,3940.0,0.02615941307306709,0.004432361221354153,0.16943656988686695,0.4232081911262799,0,9,True,-310.0,0.2335216572504708,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,243,False,168,10:30:00,0.6,160,4,0.0035,2.0,293,73.85574036044542,2655.0,1.0843928798474254,0.04459084163445323,3940.0,0.02615941307306709,0.004432361221354153,0.16943656988686695,0.4232081911262799,0,9,True,-310.0,0.2335216572504708,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,244,False,123,10:30:00,0.6,120,8,0.004,1.75,240,61.591878856189304,2435.0,1.0871978513876455,0.061650950993148476,3790.0,0.024918636378579176,0.004141104486481195,0.16618503611381463,0.44583333333333336,0,5,True,-350.0,0.24435318275154005,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,245,False,155,10:30:00,0.6,140,8,0.004,1.75,240,61.591878856189304,2435.0,1.0871978513876455,0.061650950993148476,3790.0,0.024918636378579176,0.004141104486481195,0.16618503611381463,0.44583333333333336,0,5,True,-350.0,0.24435318275154005,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,246,False,187,10:30:00,0.6,160,8,0.004,1.75,240,61.591878856189304,2435.0,1.0871978513876455,0.061650950993148476,3790.0,0.024918636378579176,0.004141104486481195,0.16618503611381463,0.44583333333333336,0,5,True,-350.0,0.24435318275154005,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,247,False,320,10:45:00,0.6,120,8,0.0045,2.0,327,82.42603105073601,3425.0,1.0893789144050103,0.04802288097744024,5440.0,0.035720148396204736,0.0057070361436601935,0.15977078483432522,0.45565749235474007,0,7,True,-395.0,0.23065693430656933,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,248,False,352,10:45:00,0.6,140,8,0.0045,2.0,327,82.42603105073601,3425.0,1.0893789144050103,0.04802288097744024,5440.0,0.035720148396204736,0.0057070361436601935,0.15977078483432522,0.45565749235474007,0,7,True,-395.0,0.23065693430656933,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,249,False,384,10:45:00,0.6,160,8,0.0045,2.0,327,82.42603105073601,3425.0,1.0893789144050103,0.04802288097744024,5440.0,0.035720148396204736,0.0057070361436601935,0.15977078483432522,0.45565749235474007,0,7,True,-395.0,0.23065693430656933,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,250,False,124,10:30:00,0.6,120,8,0.004,2.0,240,61.591878856189304,2230.0,1.0792325457452479,0.05920590677177169,3675.0,0.024209486166007904,0.003794372968484838,0.1567308344533329,0.44166666666666665,0,5,True,-350.0,0.2914798206278027,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,251,False,156,10:30:00,0.6,140,8,0.004,2.0,240,61.591878856189304,2230.0,1.0792325457452479,0.05920590677177169,3675.0,0.024209486166007904,0.003794372968484838,0.1567308344533329,0.44166666666666665,0,5,True,-350.0,0.2914798206278027,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,252,False,188,10:30:00,0.6,160,8,0.004,2.0,240,61.591878856189304,2230.0,1.0792325457452479,0.05920590677177169,3675.0,0.024209486166007904,0.003794372968484838,0.1567308344533329,0.44166666666666665,0,5,True,-350.0,0.2914798206278027,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,253,False,16,10:30:00,0.45,120,4,0.0045,2.0,224,56.46227981683253,3085.0,1.1224692338229456,0.057515888475623334,5225.0,0.034206219312602294,0.0051447098156596205,0.15040276063961855,0.4732142857142857,0,9,True,-390.0,0.2560777957860616,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,254,False,48,10:30:00,0.45,140,4,0.0045,2.0,224,56.46227981683253,3085.0,1.1224692338229456,0.057515888475623334,5225.0,0.034206219312602294,0.0051447098156596205,0.15040276063961855,0.4732142857142857,0,9,True,-390.0,0.2560777957860616,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,255,False,80,10:30:00,0.45,160,4,0.0045,2.0,224,56.46227981683253,3085.0,1.1224692338229456,0.057515888475623334,5225.0,0.034206219312602294,0.0051447098156596205,0.15040276063961855,0.4732142857142857,0,9,True,-390.0,0.2560777957860616,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,256,False,103,10:30:00,0.6,120,4,0.0035,1.75,293,73.85574036044542,2400.0,1.0765672356037645,0.040046859546134295,4090.0,0.027162543582932092,0.004009168727363566,0.14759916408869656,0.42662116040955633,0,9,True,-310.0,0.22708333333333333,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,257,False,135,10:30:00,0.6,140,4,0.0035,1.75,293,73.85574036044542,2400.0,1.0765672356037645,0.040046859546134295,4090.0,0.027162543582932092,0.004009168727363566,0.14759916408869656,0.42662116040955633,0,9,True,-310.0,0.22708333333333333,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,258,False,167,10:30:00,0.6,160,4,0.0035,1.75,293,73.85574036044542,2400.0,1.0765672356037645,0.040046859546134295,4090.0,0.027162543582932092,0.004009168727363566,0.14759916408869656,0.42662116040955633,0,9,True,-310.0,0.22708333333333333,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,259,False,122,10:30:00,0.6,120,8,0.004,1.5,240,61.591878856189304,1870.0,1.0678027556200145,0.04836329067178373,3395.0,0.022465590259396505,0.003184637706886484,0.14175624455513564,0.45416666666666666,0,5,True,-350.0,0.2727272727272727,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,260,False,154,10:30:00,0.6,140,8,0.004,1.5,240,61.591878856189304,1870.0,1.0678027556200145,0.04836329067178373,3395.0,0.022465590259396505,0.003184637706886484,0.14175624455513564,0.45416666666666666,0,5,True,-350.0,0.2727272727272727,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,261,False,186,10:30:00,0.6,160,8,0.004,1.5,240,61.591878856189304,1870.0,1.0678027556200145,0.04836329067178373,3395.0,0.022465590259396505,0.003184637706886484,0.14175624455513564,0.45416666666666666,0,5,True,-350.0,0.2727272727272727,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,262,False,126,10:30:00,0.6,120,8,0.0045,1.5,240,61.591878856189304,2335.0,1.0813022284122562,0.050105641560675006,4510.0,0.029658369776082598,0.003972010492303335,0.13392544911576643,0.4666666666666667,0,5,True,-395.0,0.24411134903640258,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,263,False,158,10:30:00,0.6,140,8,0.0045,1.5,240,61.591878856189304,2335.0,1.0813022284122562,0.050105641560675006,4510.0,0.029658369776082598,0.003972010492303335,0.13392544911576643,0.4666666666666667,0,5,True,-395.0,0.24411134903640258,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,264,False,190,10:30:00,0.6,160,8,0.0045,1.5,240,61.591878856189304,2335.0,1.0813022284122562,0.050105641560675006,4510.0,0.029658369776082598,0.003972010492303335,0.13392544911576643,0.4666666666666667,0,5,True,-395.0,0.24411134903640258,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,265,False,317,10:45:00,0.6,120,8,0.0045,1.25,327,82.42721615294109,2815.0,1.0755501878690283,0.036612733179842094,5370.0,0.035352205398288344,0.004697691584510499,0.13288256083559497,0.4801223241590214,0,7,True,-395.0,0.17584369449378331,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,266,False,349,10:45:00,0.6,140,8,0.0045,1.25,327,82.42721615294109,2815.0,1.0755501878690283,0.036612733179842094,5370.0,0.035352205398288344,0.004697691584510499,0.13288256083559497,0.4801223241590214,0,7,True,-395.0,0.17584369449378331,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,267,False,381,10:45:00,0.6,160,8,0.0045,1.25,327,82.42721615294109,2815.0,1.0755501878690283,0.036612733179842094,5370.0,0.035352205398288344,0.004697691584510499,0.13288256083559497,0.4801223241590214,0,7,True,-395.0,0.17584369449378331,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,268,False,127,10:30:00,0.6,120,8,0.0045,1.75,240,61.591878856189304,2360.0,1.0814776454341446,0.052781969485948835,4725.0,0.030994785004427827,0.0040142917248098264,0.1295150692039437,0.4625,0,5,True,-395.0,0.2711864406779661,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,269,False,159,10:30:00,0.6,140,8,0.0045,1.75,240,61.591878856189304,2360.0,1.0814776454341446,0.052781969485948835,4725.0,0.030994785004427827,0.0040142917248098264,0.1295150692039437,0.4625,0,5,True,-395.0,0.2711864406779661,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,270,False,191,10:30:00,0.6,160,8,0.0045,1.75,240,61.591878856189304,2360.0,1.0814776454341446,0.052781969485948835,4725.0,0.030994785004427827,0.0040142917248098264,0.1295150692039437,0.4625,0,5,True,-395.0,0.2711864406779661,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,271,False,102,10:30:00,0.6,120,4,0.0035,1.5,293,73.85574036044542,2095.0,1.0687448728465956,0.03294159968532961,4180.0,0.02777039596066968,0.003502301186202983,0.1261163575471945,0.44368600682593856,0,7,True,-310.0,0.22195704057279236,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,272,False,134,10:30:00,0.6,140,4,0.0035,1.5,293,73.85574036044542,2095.0,1.0687448728465956,0.03294159968532961,4180.0,0.02777039596066968,0.003502301186202983,0.1261163575471945,0.44368600682593856,0,7,True,-310.0,0.22195704057279236,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,273,False,166,10:30:00,0.6,160,4,0.0035,1.5,293,73.85574036044542,2095.0,1.0687448728465956,0.03294159968532961,4180.0,0.02777039596066968,0.003502301186202983,0.1261163575471945,0.44368600682593856,0,7,True,-310.0,0.22195704057279236,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,274,False,303,10:45:00,0.6,120,4,0.0045,1.75,370,93.20194732267079,3445.0,1.0801162790697674,0.04076996573834732,6935.0,0.045487340941886396,0.0057361934584887475,0.12610527104271008,0.4594594594594595,0,9,True,-390.0,0.20174165457184326,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,275,False,335,10:45:00,0.6,140,4,0.0045,1.75,370,93.20194732267079,3445.0,1.0801162790697674,0.04076996573834732,6935.0,0.045487340941886396,0.0057361934584887475,0.12610527104271008,0.4594594594594595,0,9,True,-390.0,0.20174165457184326,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,276,False,367,10:45:00,0.6,160,4,0.0045,1.75,370,93.20194732267079,3445.0,1.0801162790697674,0.04076996573834732,6935.0,0.045487340941886396,0.0057361934584887475,0.12610527104271008,0.4594594594594595,0,9,True,-390.0,0.20174165457184326,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,277,False,22,10:30:00,0.45,120,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,278,False,54,10:30:00,0.45,140,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,279,False,86,10:30:00,0.45,160,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,280,False,26,10:30:00,0.45,120,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,281,False,58,10:30:00,0.45,140,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,282,False,90,10:30:00,0.45,160,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,283,False,27,10:30:00,0.45,120,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,284,False,59,10:30:00,0.45,140,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,285,False,91,10:30:00,0.45,160,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,286,False,300,10:45:00,0.6,120,4,0.004,2.0,370,93.20194732267079,3010.0,1.0720095693779905,0.0418511416872465,7040.0,0.04619725703786338,0.005017233177471825,0.1086045687379164,0.44054054054054054,0,9,True,-350.0,0.23255813953488372,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,287,False,332,10:45:00,0.6,140,4,0.004,2.0,370,93.20194732267079,3010.0,1.0720095693779905,0.0418511416872465,7040.0,0.04619725703786338,0.005017233177471825,0.1086045687379164,0.44054054054054054,0,9,True,-350.0,0.23255813953488372,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,288,False,364,10:45:00,0.6,160,4,0.004,2.0,370,93.20194732267079,3010.0,1.0720095693779905,0.0418511416872465,7040.0,0.04619725703786338,0.005017233177471825,0.1086045687379164,0.44054054054054054,0,9,True,-350.0,0.23255813953488372,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,289,False,128,10:30:00,0.6,120,8,0.0045,2.0,240,61.591878856189304,2180.0,1.0743393009377664,0.053321644158579554,5630.0,0.036700237932270785,0.0037097516573925127,0.10108249609277059,0.45416666666666666,0,5,True,-395.0,0.3165137614678899,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,290,False,160,10:30:00,0.6,140,8,0.0045,2.0,240,61.591878856189304,2180.0,1.0743393009377664,0.053321644158579554,5630.0,0.036700237932270785,0.0037097516573925127,0.10108249609277059,0.45416666666666666,0,5,True,-395.0,0.3165137614678899,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,291,False,192,10:30:00,0.6,160,8,0.0045,2.0,240,61.591878856189304,2180.0,1.0743393009377664,0.053321644158579554,5630.0,0.036700237932270785,0.0037097516573925127,0.10108249609277059,0.45416666666666666,0,5,True,-395.0,0.3165137614678899,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,292,False,113,10:30:00,0.6,120,8,0.003,1.25,239,61.344674621184396,1130.0,1.0501887630468576,0.03412872670366863,2870.0,0.019109764623630857,0.0019282075932869347,0.10090169247310043,0.4476987447698745,0,3,True,-270.0,0.28761061946902655,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,293,False,145,10:30:00,0.6,140,8,0.003,1.25,239,61.344674621184396,1130.0,1.0501887630468576,0.03412872670366863,2870.0,0.019109764623630857,0.0019282075932869347,0.10090169247310043,0.4476987447698745,0,3,True,-270.0,0.28761061946902655,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,294,False,177,10:30:00,0.6,160,8,0.003,1.25,239,61.344674621184396,1130.0,1.0501887630468576,0.03412872670366863,2870.0,0.019109764623630857,0.0019282075932869347,0.10090169247310043,0.4476987447698745,0,3,True,-270.0,0.28761061946902655,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,295,False,115,10:30:00,0.6,120,8,0.003,1.75,240,61.60134689993412,1490.0,1.0610030706243603,0.03300392635984253,3815.0,0.025389325169705844,0.0025402524583049146,0.10005198804322318,0.4,0,5,True,-270.0,0.3053691275167785,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,296,False,147,10:30:00,0.6,140,8,0.003,1.75,240,61.60134689993412,1490.0,1.0610030706243603,0.03300392635984253,3815.0,0.025389325169705844,0.0025402524583049146,0.10005198804322318,0.4,0,5,True,-270.0,0.3053691275167785,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,297,False,179,10:30:00,0.6,160,8,0.003,1.75,240,61.60134689993412,1490.0,1.0610030706243603,0.03300392635984253,3815.0,0.025389325169705844,0.0025402524583049146,0.10005198804322318,0.4,0,5,True,-270.0,0.3053691275167785,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,298,False,293,10:45:00,0.6,120,4,0.0035,1.25,370,93.20217050847944,1800.0,1.0477073946461701,0.027082290637637087,4890.0,0.03236374466395314,0.0030092991358150467,0.09298365090510725,0.46216216216216216,0,7,True,-310.0,0.21666666666666667,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,299,False,325,10:45:00,0.6,140,4,0.0035,1.25,370,93.20217050847944,1800.0,1.0477073946461701,0.027082290637637087,4890.0,0.03236374466395314,0.0030092991358150467,0.09298365090510725,0.46216216216216216,0,7,True,-310.0,0.21666666666666667,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,300,False,357,10:45:00,0.6,160,4,0.0035,1.25,370,93.20217050847944,1800.0,1.0477073946461701,0.027082290637637087,4890.0,0.03236374466395314,0.0030092991358150467,0.09298365090510725,0.46216216216216216,0,7,True,-310.0,0.21666666666666667,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,301,False,309,10:45:00,0.6,120,8,0.0035,1.25,327,82.42741367328844,1660.0,1.0497825760983657,0.02424807370225504,4775.0,0.03171071855492097,0.002778121436439296,0.08760827767518936,0.45565749235474007,0,5,True,-310.0,0.23493975903614459,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
