wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,229,False,13,10:30:00,0.45,120,4,0.0045,1.25,204,51.487751390415134,1925.0,1.0730134648207852,0.04346586815512626,2915.0,0.019036734693877552,0.0032235941097153997,0.16933545387655938,0.4852941176470588,0,8,True,-435.0,0.2805194805194805,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,230,False,45,10:30:00,0.45,140,4,0.0045,1.25,204,51.487751390415134,1925.0,1.0730134648207852,0.04346586815512626,2915.0,0.019036734693877552,0.0032235941097153997,0.16933545387655938,0.4852941176470588,0,8,True,-435.0,0.2805194805194805,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,231,False,77,10:30:00,0.45,160,4,0.0045,1.25,204,51.487751390415134,1925.0,1.0730134648207852,0.04346586815512626,2915.0,0.019036734693877552,0.0032235941097153997,0.16933545387655938,0.4852941176470588,0,8,True,-435.0,0.2805194805194805,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,232,False,315,10:45:00,0.6,120,8,0.004,1.75,306,77.12984386531586,2315.0,1.0568656349791206,0.03931132536698463,3460.0,0.0229656179476968,0.0038678475805009604,0.1684190510052817,0.45751633986928103,0,7,True,-390.0,0.2915766738660907,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,233,False,347,10:45:00,0.6,140,8,0.004,1.75,306,77.12984386531586,2315.0,1.0568656349791206,0.03931132536698463,3460.0,0.0229656179476968,0.0038678475805009604,0.1684190510052817,0.45751633986928103,0,7,True,-390.0,0.2915766738660907,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,234,False,379,10:45:00,0.6,160,8,0.004,1.75,306,77.12984386531586,2315.0,1.0568656349791206,0.03931132536698463,3460.0,0.0229656179476968,0.0038678475805009604,0.1684190510052817,0.45751633986928103,0,7,True,-390.0,0.2915766738660907,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,235,False,223,10:45:00,0.45,120,8,0.0045,1.75,226,57.03720444812323,3140.0,1.1030014761358045,0.05338298329899811,4935.0,0.03151240381852431,0.00524224825522146,0.16635507355804593,0.4690265486725664,0,7,True,-435.0,0.24044585987261147,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,236,False,255,10:45:00,0.45,140,8,0.0045,1.75,226,57.03720444812323,3140.0,1.1030014761358045,0.05338298329899811,4935.0,0.03151240381852431,0.00524224825522146,0.16635507355804593,0.4690265486725664,0,7,True,-435.0,0.24044585987261147,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,237,False,287,10:45:00,0.45,160,8,0.0045,1.75,226,57.03720444812323,3140.0,1.1030014761358045,0.05338298329899811,4935.0,0.03151240381852431,0.00524224825522146,0.16635507355804593,0.4690265486725664,0,7,True,-435.0,0.24044585987261147,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,238,False,200,10:45:00,0.45,120,4,0.0035,2.0,253,63.85138374059812,2625.0,1.0827814569536425,0.07317428643821672,4290.0,0.02741301639030001,0.004387996671741945,0.16006982264434863,0.44664031620553357,0,10,True,-340.0,0.259047619047619,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,239,False,232,10:45:00,0.45,140,4,0.0035,2.0,253,63.85138374059812,2625.0,1.0827814569536425,0.07317428643821672,4290.0,0.02741301639030001,0.004387996671741945,0.16006982264434863,0.44664031620553357,0,10,True,-340.0,0.259047619047619,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,240,False,264,10:45:00,0.45,160,4,0.0035,2.0,253,63.85138374059812,2625.0,1.0827814569536425,0.07317428643821672,4290.0,0.02741301639030001,0.004387996671741945,0.16006982264434863,0.44664031620553357,0,10,True,-340.0,0.259047619047619,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,241,False,318,10:45:00,0.6,120,8,0.0045,1.5,306,77.12965904924845,2485.0,1.0588932337954733,0.03009537622766252,4135.0,0.02742053708269474,0.004150132251412142,0.15135123863169384,0.4738562091503268,0,7,True,-435.0,0.2595573440643863,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,242,False,350,10:45:00,0.6,140,8,0.0045,1.5,306,77.12965904924845,2485.0,1.0588932337954733,0.03009537622766252,4135.0,0.02742053708269474,0.004150132251412142,0.15135123863169384,0.4738562091503268,0,7,True,-435.0,0.2595573440643863,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,243,False,382,10:45:00,0.6,160,8,0.0045,1.5,306,77.12965904924845,2485.0,1.0588932337954733,0.03009537622766252,4135.0,0.02742053708269474,0.004150132251412142,0.15135123863169384,0.4738562091503268,0,7,True,-435.0,0.2595573440643863,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,244,False,224,10:45:00,0.45,120,8,0.0045,2.0,226,57.03720444812323,2660.0,1.0863916856122118,0.043398797462226996,4715.0,0.030283567230803814,0.0044461207994150875,0.14681628374653916,0.46017699115044247,0,7,True,-435.0,0.3233082706766917,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,245,False,256,10:45:00,0.45,140,8,0.0045,2.0,226,57.03720444812323,2660.0,1.0863916856122118,0.043398797462226996,4715.0,0.030283567230803814,0.0044461207994150875,0.14681628374653916,0.46017699115044247,0,7,True,-435.0,0.3233082706766917,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,246,False,288,10:45:00,0.45,160,8,0.0045,2.0,226,57.03720444812323,2660.0,1.0863916856122118,0.043398797462226996,4715.0,0.030283567230803814,0.0044461207994150875,0.14681628374653916,0.46017699115044247,0,7,True,-435.0,0.3233082706766917,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,247,False,220,10:45:00,0.45,120,8,0.004,2.0,226,57.03720444812323,2365.0,1.079163179916318,0.05731826922253468,4225.0,0.027053851572004867,0.003955905174102492,0.14622336355966536,0.45132743362831856,0,7,True,-390.0,0.32558139534883723,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,248,False,252,10:45:00,0.45,140,8,0.004,2.0,226,57.03720444812323,2365.0,1.079163179916318,0.05731826922253468,4225.0,0.027053851572004867,0.003955905174102492,0.14622336355966536,0.45132743362831856,0,7,True,-390.0,0.32558139534883723,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,249,False,284,10:45:00,0.45,160,8,0.004,2.0,226,57.03720444812323,2365.0,1.079163179916318,0.05731826922253468,4225.0,0.027053851572004867,0.003955905174102492,0.14622336355966536,0.45132743362831856,0,7,True,-390.0,0.32558139534883723,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,250,False,204,10:45:00,0.45,120,4,0.004,2.0,253,63.85138374059812,2770.0,1.083939393939394,0.06445752138342961,5170.0,0.03282122905027933,0.0046287317934228245,0.14102859421662733,0.45849802371541504,0,10,True,-390.0,0.2779783393501805,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,251,False,236,10:45:00,0.45,140,4,0.004,2.0,253,63.85138374059812,2770.0,1.083939393939394,0.06445752138342961,5170.0,0.03282122905027933,0.0046287317934228245,0.14102859421662733,0.45849802371541504,0,10,True,-390.0,0.2779783393501805,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,252,False,268,10:45:00,0.45,160,4,0.004,2.0,253,63.85138374059812,2770.0,1.083939393939394,0.06445752138342961,5170.0,0.03282122905027933,0.0046287317934228245,0.14102859421662733,0.45849802371541504,0,10,True,-390.0,0.2779783393501805,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,253,False,120,10:30:00,0.6,120,8,0.0035,2.0,224,56.461332758248865,1775.0,1.060663021189337,0.04421619942388667,3205.0,0.021275889537971323,0.002969595201979258,0.13957560724685036,0.4375,0,4,True,-340.0,0.38309859154929576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,254,False,152,10:30:00,0.6,140,8,0.0035,2.0,224,56.461332758248865,1775.0,1.060663021189337,0.04421619942388667,3205.0,0.021275889537971323,0.002969595201979258,0.13957560724685036,0.4375,0,4,True,-340.0,0.38309859154929576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,255,False,184,10:30:00,0.6,160,8,0.0035,2.0,224,56.461332758248865,1775.0,1.060663021189337,0.04421619942388667,3205.0,0.021275889537971323,0.002969595201979258,0.13957560724685036,0.4375,0,4,True,-340.0,0.38309859154929576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,256,False,294,10:45:00,0.6,120,4,0.0035,1.5,345,86.96053482855294,1970.0,1.0467822369983377,0.031965881196011646,4030.0,0.026866666666666667,0.0032942461553697733,0.12261462116760942,0.45507246376811594,0,8,True,-340.0,0.25888324873096447,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,257,False,326,10:45:00,0.6,140,4,0.0035,1.5,345,86.96053482855294,1970.0,1.0467822369983377,0.031965881196011646,4030.0,0.026866666666666667,0.0032942461553697733,0.12261462116760942,0.45507246376811594,0,8,True,-340.0,0.25888324873096447,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,258,False,358,10:45:00,0.6,160,4,0.0035,1.5,345,86.96053482855294,1970.0,1.0467822369983377,0.031965881196011646,4030.0,0.026866666666666667,0.0032942461553697733,0.12261462116760942,0.45507246376811594,0,8,True,-340.0,0.25888324873096447,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,259,False,207,10:45:00,0.45,120,4,0.0045,1.75,253,63.85138374059812,2535.0,1.0735315445975344,0.04794158106834824,5575.0,0.035591164453524005,0.004238488857528866,0.11908823222301732,0.466403162055336,0,11,True,-435.0,0.2978303747534517,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,260,False,239,10:45:00,0.45,140,4,0.0045,1.75,253,63.85138374059812,2535.0,1.0735315445975344,0.04794158106834824,5575.0,0.035591164453524005,0.004238488857528866,0.11908823222301732,0.466403162055336,0,11,True,-435.0,0.2978303747534517,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,261,False,271,10:45:00,0.45,160,4,0.0045,1.75,253,63.85138374059812,2535.0,1.0735315445975344,0.04794158106834824,5575.0,0.035591164453524005,0.004238488857528866,0.11908823222301732,0.466403162055336,0,11,True,-435.0,0.2978303747534517,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,262,False,7,10:30:00,0.45,120,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,263,False,39,10:30:00,0.45,140,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,264,False,71,10:30:00,0.45,160,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,265,False,107,10:30:00,0.6,120,4,0.004,1.75,268,67.55162796047271,1665.0,1.0474021352313168,0.04048989963701775,3915.0,0.025844996039081067,0.0027863077444238993,0.10780840284171961,0.4552238805970149,0,10,True,-390.0,0.40540540540540543,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,266,False,139,10:30:00,0.6,140,4,0.004,1.75,268,67.55162796047271,1665.0,1.0474021352313168,0.04048989963701775,3915.0,0.025844996039081067,0.0027863077444238993,0.10780840284171961,0.4552238805970149,0,10,True,-390.0,0.40540540540540543,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,267,False,171,10:30:00,0.6,160,4,0.004,1.75,268,67.55162796047271,1665.0,1.0474021352313168,0.04048989963701775,3915.0,0.025844996039081067,0.0027863077444238993,0.10780840284171961,0.4552238805970149,0,10,True,-390.0,0.40540540540540543,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,268,False,11,10:30:00,0.45,120,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,269,False,43,10:30:00,0.45,140,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,270,False,75,10:30:00,0.45,160,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,271,False,298,10:45:00,0.6,120,4,0.004,1.5,345,86.96011808344436,1990.0,1.0444295601696807,0.028059302717696306,4810.0,0.032034632034632034,0.0033275100956098314,0.10387227460619879,0.4608695652173913,0,8,True,-390.0,0.2914572864321608,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,272,False,330,10:45:00,0.6,140,4,0.004,1.5,345,86.96011808344436,1990.0,1.0444295601696807,0.028059302717696306,4810.0,0.032034632034632034,0.0033275100956098314,0.10387227460619879,0.4608695652173913,0,8,True,-390.0,0.2914572864321608,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,273,False,362,10:45:00,0.6,160,4,0.004,1.5,345,86.96011808344436,1990.0,1.0444295601696807,0.028059302717696306,4810.0,0.032034632034632034,0.0033275100956098314,0.10387227460619879,0.4608695652173913,0,8,True,-390.0,0.2914572864321608,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,274,False,110,10:30:00,0.6,120,4,0.0045,1.5,268,67.5514660954202,1575.0,1.0430210325047802,0.0317187288844706,3870.0,0.025666534023079984,0.0026362766517529224,0.10271260815279215,0.4664179104477612,0,10,True,-435.0,0.4158730158730159,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,275,False,142,10:30:00,0.6,140,4,0.0045,1.5,268,67.5514660954202,1575.0,1.0430210325047802,0.0317187288844706,3870.0,0.025666534023079984,0.0026362766517529224,0.10271260815279215,0.4664179104477612,0,10,True,-435.0,0.4158730158730159,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,276,False,174,10:30:00,0.6,160,4,0.0045,1.5,268,67.5514660954202,1575.0,1.0430210325047802,0.0317187288844706,3870.0,0.025666534023079984,0.0026362766517529224,0.10271260815279215,0.4664179104477612,0,10,True,-435.0,0.4158730158730159,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,277,False,123,10:30:00,0.6,120,8,0.004,1.75,224,56.4610621759175,1360.0,1.0441200324412003,0.031542151808253434,3790.0,0.02514012802228782,0.002277620595022123,0.09059701657059634,0.45535714285714285,0,4,True,-390.0,0.4963235294117647,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,278,False,155,10:30:00,0.6,140,8,0.004,1.75,224,56.4610621759175,1360.0,1.0441200324412003,0.031542151808253434,3790.0,0.02514012802228782,0.002277620595022123,0.09059701657059634,0.45535714285714285,0,4,True,-390.0,0.4963235294117647,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,279,False,187,10:30:00,0.6,160,8,0.004,1.75,224,56.4610621759175,1360.0,1.0441200324412003,0.031542151808253434,3790.0,0.02514012802228782,0.002277620595022123,0.09059701657059634,0.45535714285714285,0,4,True,-390.0,0.4963235294117647,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,280,False,8,10:30:00,0.45,120,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,281,False,40,10:30:00,0.45,140,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,282,False,72,10:30:00,0.45,160,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,283,False,208,10:45:00,0.45,120,4,0.0045,2.0,253,63.85138374059812,1520.0,1.0435654915448553,0.030291297108394497,5125.0,0.03307198399638628,0.00254778976980341,0.07703770569318741,0.45454545454545453,0,11,True,-435.0,0.5657894736842105,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,284,False,240,10:45:00,0.45,140,4,0.0045,2.0,253,63.85138374059812,1520.0,1.0435654915448553,0.030291297108394497,5125.0,0.03307198399638628,0.00254778976980341,0.07703770569318741,0.45454545454545453,0,11,True,-435.0,0.5657894736842105,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,285,False,272,10:45:00,0.45,160,4,0.0045,2.0,253,63.85138374059812,1520.0,1.0435654915448553,0.030291297108394497,5125.0,0.03307198399638628,0.00254778976980341,0.07703770569318741,0.45454545454545453,0,11,True,-435.0,0.5657894736842105,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,286,False,29,10:30:00,0.45,120,8,0.0045,1.25,162,40.88733198650613,675.0,1.029527559055118,0.01884810261872407,2525.0,0.016668316995082023,0.0011338537308427377,0.06802448808582658,0.48148148148148145,0,4,True,-435.0,0.8,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,287,False,61,10:30:00,0.45,140,8,0.0045,1.25,162,40.88733198650613,675.0,1.029527559055118,0.01884810261872407,2525.0,0.016668316995082023,0.0011338537308427377,0.06802448808582658,0.48148148148148145,0,4,True,-435.0,0.8,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,288,False,93,10:30:00,0.45,160,8,0.0045,1.25,162,40.88733198650613,675.0,1.029527559055118,0.01884810261872407,2525.0,0.016668316995082023,0.0011338537308427377,0.06802448808582658,0.48148148148148145,0,4,True,-435.0,0.8,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,289,False,301,10:45:00,0.6,120,4,0.0045,1.25,345,86.95990971238795,1335.0,1.0289839339991316,0.017225312466110164,5080.0,0.03386666666666667,0.002235885578205865,0.06602024345096058,0.4811594202898551,0,9,True,-435.0,0.40823970037453183,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,290,False,333,10:45:00,0.6,140,4,0.0045,1.25,345,86.95990971238795,1335.0,1.0289839339991316,0.017225312466110164,5080.0,0.03386666666666667,0.002235885578205865,0.06602024345096058,0.4811594202898551,0,9,True,-435.0,0.40823970037453183,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,291,False,365,10:45:00,0.6,160,4,0.0045,1.25,345,86.95990971238795,1335.0,1.0289839339991316,0.017225312466110164,5080.0,0.03386666666666667,0.002235885578205865,0.06602024345096058,0.4811594202898551,0,9,True,-435.0,0.40823970037453183,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,292,False,319,10:45:00,0.6,120,8,0.0045,1.75,306,77.12965904924845,1185.0,1.0276449317625103,0.019268201056709934,5445.0,0.0351233671988389,0.0019853999252177346,0.05652646894524872,0.46405228758169936,0,7,True,-435.0,0.6371308016877637,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,293,False,351,10:45:00,0.6,140,8,0.0045,1.75,306,77.12965904924845,1185.0,1.0276449317625103,0.019268201056709934,5445.0,0.0351233671988389,0.0019853999252177346,0.05652646894524872,0.46405228758169936,0,7,True,-435.0,0.6371308016877637,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,294,False,383,10:45:00,0.6,160,8,0.0045,1.75,306,77.12965904924845,1185.0,1.0276449317625103,0.019268201056709934,5445.0,0.0351233671988389,0.0019853999252177346,0.05652646894524872,0.46405228758169936,0,7,True,-435.0,0.6371308016877637,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,295,False,26,10:30:00,0.45,120,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,296,False,58,10:30:00,0.45,140,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,297,False,90,10:30:00,0.45,160,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,298,False,292,10:45:00,0.6,120,4,0.003,2.0,345,86.96053482855294,760.0,1.0187538556446638,0.03684933220684113,3560.0,0.023068947641264905,0.0012746888632748643,0.05525561387094861,0.42028985507246375,0,9,True,-295.0,0.7631578947368421,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,299,False,324,10:45:00,0.6,140,4,0.003,2.0,345,86.96053482855294,760.0,1.0187538556446638,0.03684933220684113,3560.0,0.023068947641264905,0.0012746888632748643,0.05525561387094861,0.42028985507246375,0,9,True,-295.0,0.7631578947368421,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,300,False,356,10:45:00,0.6,160,4,0.003,2.0,345,86.96053482855294,760.0,1.0187538556446638,0.03684933220684113,3560.0,0.023068947641264905,0.0012746888632748643,0.05525561387094861,0.42028985507246375,0,9,True,-295.0,0.7631578947368421,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
