wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,237,False,372,10:45:00,0.6,160,8,0.003,2.0,348,88.07061659605488,13965.0,1.2070115624073525,0.11543299257138936,6605.0,0.041129584656578864,0.022783963854107858,0.5539556026239487,0.4367816091954023,0,7,True,-510.0,0.07017543859649122,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,238,False,263,10:45:00,0.45,160,4,0.0035,1.75,286,72.9870862091971,15110.0,1.2713233973783444,0.13409442357614051,7340.0,0.045106775234290984,0.024795618729965163,0.5497094084241936,0.486013986013986,0,6,True,-590.0,0.06618133686300463,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,239,False,361,10:45:00,0.6,160,4,0.004,1.25,367,92.87906980101191,12450.0,1.1690427698574337,0.07623574925752312,5870.0,0.03718602514966266,0.02038401873272888,0.5481634202819281,0.5122615803814714,0,8,True,-675.0,0.06546184738955824,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,240,False,365,10:45:00,0.6,160,4,0.0045,1.25,367,92.87906980101191,13975.0,1.1773252125364801,0.08078433534962569,6910.0,0.041932156077431885,0.022799749947147285,0.5437294925890594,0.5149863760217984,0,9,True,-755.0,0.06547406082289803,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,241,False,245,10:45:00,0.45,140,8,0.0035,1.25,269,68.69719157862026,11370.0,1.2332307692307691,0.09906124707286763,5550.0,0.035726930380765395,0.01883439349847582,0.5271763708145453,0.5018587360594795,0,5,True,-590.0,0.06552330694810905,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,242,False,231,10:45:00,0.45,140,4,0.0035,1.75,283,72.22148740280693,14325.0,1.2612859097127223,0.12900982905402647,7340.0,0.04532542917129801,0.02355000347501668,0.5195759622267304,0.4840989399293286,0,7,True,-590.0,0.06980802792321117,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,243,False,374,10:45:00,0.6,160,8,0.0035,1.5,348,88.07061659605488,12900.0,1.1883486640385457,0.08707290225345712,6700.0,0.041489921664550886,0.02109861286256387,0.5085238056882279,0.47126436781609193,0,7,True,-590.0,0.06627906976744186,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,244,False,373,10:45:00,0.6,160,8,0.0035,1.25,348,88.07061659605488,12295.0,1.186485666616108,0.08042532285724945,6035.0,0.03976673695308382,0.0201375384200968,0.5063915212317963,0.4942528735632184,0,6,True,-590.0,0.06059373729158194,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,245,False,266,10:45:00,0.45,160,4,0.004,1.5,286,72.9870862091971,14210.0,1.245211389128559,0.11233480138377036,7520.0,0.046344870401986656,0.02336715284010582,0.5042014927957194,0.5034965034965035,0,6,True,-675.0,0.06826178747361013,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,246,False,378,10:45:00,0.6,160,8,0.004,1.5,348,88.07061659605488,13375.0,1.1800255737263612,0.08642038675380387,7055.0,0.04356551809312091,0.021851308870093344,0.5015734880826245,0.47413793103448276,0,7,True,-675.0,0.0725233644859813,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,247,False,213,10:45:00,0.45,120,8,0.0035,1.25,268,68.44181168427595,10705.0,1.2195897435897436,0.09462318628410392,5550.0,0.035726930380765395,0.01776051149925939,0.4971183169103513,0.5,0,5,True,-590.0,0.06959364782811771,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,248,False,340,10:45:00,0.6,140,8,0.003,2.0,346,87.56446362711203,12330.0,1.1827072682818405,0.10417282643994044,6605.0,0.04155264068447045,0.020193210628722147,0.4859669637378545,0.43352601156069365,0,7,True,-510.0,0.07948094079480941,13,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,249,False,298,10:45:00,0.6,120,4,0.004,1.5,364,92.11984034759763,13465.0,1.1792584703454703,0.0874215441380889,7425.0,0.045421178197834464,0.02199374070798621,0.4842177499709772,0.4945054945054945,0,9,True,-675.0,0.07240995172669885,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,250,False,311,10:45:00,0.6,120,8,0.0035,1.75,345,87.31138714264061,13365.0,1.1904117395640406,0.0954609509030875,7280.0,0.045207563573136274,0.021835479492976706,0.4830050055153165,0.45217391304347826,0,7,True,-590.0,0.07482229704451927,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,251,False,234,10:45:00,0.45,140,4,0.004,1.5,283,72.22148740280693,13605.0,1.2389147422951972,0.10897553105014296,7520.0,0.04644412191582003,0.022403625643572678,0.48237806463817423,0.5017667844522968,0,7,True,-675.0,0.0712973171628078,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,252,False,333,10:45:00,0.6,140,4,0.0045,1.25,365,92.37291683206905,12440.0,1.1577679137603043,0.07421051404204199,6910.0,0.042326421855379624,0.020368122079165385,0.48121530680667796,0.5123287671232877,0,9,True,-755.0,0.07355305466237942,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,253,False,364,10:45:00,0.6,160,4,0.004,2.0,367,92.87906980101191,14435.0,1.180810421494332,0.09126006684501627,7885.0,0.04941869574754787,0.023525134166211492,0.47603713150156934,0.47411444141689374,0,9,True,-675.0,0.09005888465535157,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,254,False,277,10:45:00,0.45,160,8,0.0035,1.25,274,69.97409105034183,11810.0,1.235705019459136,0.10126858265292914,6385.0,0.04111529669339,0.019543121796843144,0.47532483937991477,0.5036496350364964,0,4,True,-590.0,0.06308213378492802,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,255,False,332,10:45:00,0.6,140,4,0.004,2.0,365,92.37291683206905,13825.0,1.1742390824878695,0.08892156175212673,7820.0,0.04753365954472236,0.022562883007656742,0.47467170051210344,0.473972602739726,0,9,True,-675.0,0.09403254972875226,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,256,False,241,10:45:00,0.45,140,8,0.003,1.25,269,68.69735835864269,9885.0,1.216089190075418,0.10283156145750086,5450.0,0.03483095801112034,0.016431801130752266,0.4717585179685884,0.49814126394052044,0,5,True,-510.0,0.06828528072837632,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,257,False,196,10:45:00,0.45,120,4,0.003,2.0,282,71.96628780067687,14085.0,1.269750071818443,0.15065324710285613,8100.0,0.04975277172077024,0.023168293942102736,0.46566840682025135,0.46808510638297873,0,7,True,-510.0,0.06957756478523251,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,258,False,265,10:45:00,0.45,160,4,0.004,1.25,286,72.9870862091971,12965.0,1.2294081217375918,0.09890715074387073,7430.0,0.046853323243788624,0.021381464360313185,0.45634893920033176,0.5209790209790209,0,5,True,-675.0,0.06286155032780563,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,259,False,296,10:45:00,0.6,120,4,0.0035,2.0,364,92.11984034759763,14135.0,1.1923652694610778,0.1048601635651076,8360.0,0.050675880463114505,0.023052229696093995,0.45489549437375915,0.46703296703296704,0,9,True,-590.0,0.08065086664308455,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,260,False,300,10:45:00,0.6,120,4,0.004,2.0,364,92.11984034759763,13570.0,1.1710252693931564,0.08796537156486343,8075.0,0.04908367018205027,0.022159837174340113,0.45147066411598313,0.4725274725274725,0,9,True,-675.0,0.09579955784819455,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,261,False,209,10:45:00,0.45,120,8,0.003,1.25,268,68.4419778442983,9315.0,1.20362881189201,0.0983938626888323,5450.0,0.03483095801112034,0.015505162519162452,0.4451546384171282,0.4962686567164179,0,5,True,-510.0,0.07246376811594203,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,262,False,269,10:45:00,0.45,160,4,0.0045,1.25,286,72.9870862091971,13200.0,1.2171945701357465,0.09723743579523107,7915.0,0.049073098146196294,0.02175713598948681,0.4433617768470407,0.5209790209790209,0,6,True,-755.0,0.06931818181818182,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,263,False,329,10:45:00,0.6,140,4,0.004,1.25,365,92.37291683206905,9820.0,1.1322737068965518,0.06333355915649153,5750.0,0.036581098705347204,0.016177776507694697,0.44224413919338973,0.5068493150684932,0,8,True,-675.0,0.0829938900203666,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,264,False,363,10:45:00,0.6,160,4,0.004,1.75,367,92.87906980101191,12240.0,1.155064293405967,0.08081803559747151,7460.0,0.045758449365147516,0.020050035399803434,0.4381712159825676,0.47956403269754766,0,9,True,-675.0,0.09313725490196079,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,265,False,346,10:45:00,0.6,140,8,0.004,1.5,346,87.56446362711203,11735.0,1.1578876555667676,0.07800374642866457,7055.0,0.04401122894572676,0.019245561083736984,0.4372875183165186,0.47109826589595377,0,7,True,-675.0,0.08265871325095867,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,266,False,247,10:45:00,0.45,140,8,0.0035,1.75,269,68.69719157862026,11940.0,1.2273852599504855,0.11392760193106079,7345.0,0.04569348968863728,0.019752244138041775,0.43227698896794076,0.45724907063197023,0,6,True,-590.0,0.08375209380234507,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,267,False,199,10:45:00,0.45,120,4,0.0035,1.75,282,71.96628780067687,13395.0,1.2443228454172366,0.12309115141564737,8270.0,0.05106829690008645,0.02206855776432559,0.43213811902719307,0.48226950354609927,0,7,True,-590.0,0.07465472191116088,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,268,False,237,10:45:00,0.45,140,4,0.0045,1.25,283,72.22148740280693,12840.0,1.215291750503018,0.09564581050201361,7910.0,0.04906795694922614,0.021181474614428764,0.4316763103943096,0.519434628975265,0,7,True,-755.0,0.07126168224299065,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,269,False,279,10:45:00,0.45,160,8,0.0035,1.75,274,69.97409105034183,11745.0,1.2160794775089687,0.11119312082703908,7345.0,0.045748987854251015,0.01943851370895211,0.42489494567355496,0.4562043795620438,0,5,True,-590.0,0.08514261387824607,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,270,False,376,10:45:00,0.6,160,8,0.0035,2.0,348,88.07061659605488,11795.0,1.160760528826496,0.08196443652649628,7335.0,0.0457765157425032,0.019341240319639352,0.4225144707044869,0.4367816091954023,0,7,True,-590.0,0.09665112335735482,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,271,False,331,10:45:00,0.6,140,4,0.004,1.75,365,92.37291683206905,11760.0,1.1499139524507618,0.07908220760375449,7460.0,0.04589357120885881,0.01928543065342403,0.4202207443316456,0.4794520547945205,0,9,True,-675.0,0.09693877551020408,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,272,False,308,10:45:00,0.6,120,8,0.003,2.0,345,87.31138714264061,11420.0,1.169222790249685,0.0985148352838797,7125.0,0.044824006794375766,0.01874280967396591,0.41814221918950895,0.4318840579710145,0,7,True,-510.0,0.08581436077057793,13,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,273,False,341,10:45:00,0.6,140,8,0.0035,1.25,346,87.56446362711203,9985.0,1.1502633559066968,0.06675357733506687,6035.0,0.03976673695308382,0.01644318017691715,0.4134908075640342,0.4884393063583815,0,6,True,-590.0,0.07461191787681522,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,274,False,297,10:45:00,0.6,120,4,0.004,1.25,364,92.11984034759763,9060.0,1.1220366379310345,0.05997537034726682,5790.0,0.036581098705347204,0.0149526619850191,0.40875376941134384,0.5054945054945055,0,8,True,-675.0,0.08995584988962473,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,275,False,301,10:45:00,0.6,120,4,0.0045,1.25,364,92.11984034759763,11590.0,1.146987951807229,0.07090856654494575,7690.0,0.04710422345410554,0.01901422676125164,0.40366288555372387,0.510989010989011,0,9,True,-755.0,0.07894736842105263,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,276,False,344,10:45:00,0.6,140,8,0.0035,2.0,346,87.56446362711203,11260.0,1.1543628761395572,0.07942845291857288,7335.0,0.04592986850344396,0.018487163193668055,0.4025085156140134,0.43641618497109824,0,7,True,-590.0,0.10124333925399645,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,277,False,202,10:45:00,0.45,120,4,0.004,1.5,282,71.96628780067687,12695.0,1.222934410395996,0.1039087239756739,8430.0,0.05206435475403761,0.020949343213374938,0.4023740102483515,0.5,0,7,True,-675.0,0.07640803465931469,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,278,False,381,10:45:00,0.6,160,8,0.0045,1.25,348,88.07061659605488,10665.0,1.1372057120802779,0.06508225554787132,7030.0,0.043630721489526764,0.01753481233353127,0.40189141354768504,0.49137931034482757,0,7,True,-755.0,0.0853258321612752,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,279,False,233,10:45:00,0.45,140,4,0.004,1.25,283,72.22148740280693,11370.0,1.2027822364901017,0.08912718955757379,7425.0,0.04684985960816481,0.018820972508647893,0.4017295391290318,0.5159010600706714,0,6,True,-675.0,0.07167985927880387,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,280,False,342,10:45:00,0.6,140,8,0.0035,1.5,346,87.56446362711203,10240.0,1.1483842921315752,0.07126264487791592,6700.0,0.04218479458523532,0.016852947628295256,0.3995028965767155,0.4653179190751445,0,7,True,-590.0,0.08349609375,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,281,False,273,10:45:00,0.45,160,8,0.003,1.25,274,69.97426093036468,9325.0,1.1970833773644722,0.09673485490599334,6165.0,0.03940933934221881,0.01552144059532079,0.3938518344734806,0.49635036496350365,0,4,True,-510.0,0.07238605898123325,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,282,False,371,10:45:00,0.6,160,8,0.003,1.75,348,88.07061659605488,10305.0,1.1549857121371634,0.08524761748225079,6825.0,0.04310480942305871,0.016957320247906082,0.3933974068061845,0.4454022988505747,0,7,True,-510.0,0.08345463367297429,13,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,283,False,278,10:45:00,0.45,160,8,0.0035,1.5,274,69.97409105034183,10375.0,1.1969251210021827,0.09494660196633947,7040.0,0.04386839481555334,0.01722637882306488,0.3926831354439563,0.4744525547445255,0,5,True,-590.0,0.08240963855421687,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,284,False,264,10:45:00,0.45,160,4,0.0035,2.0,286,72.9870862091971,12345.0,1.2124967725277562,0.11246864236493678,8455.0,0.05239836390679226,0.020388390506043796,0.38910357091132197,0.46853146853146854,0,6,True,-590.0,0.09234507897934387,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,285,False,276,10:45:00,0.45,160,8,0.003,2.0,274,69.97409105034183,10530.0,1.1996208530805688,0.11961619314718482,7190.0,0.04507130543801912,0.017477361144642378,0.38777135418624137,0.43795620437956206,0,5,True,-510.0,0.09306742640075974,11,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,286,False,309,10:45:00,0.6,120,8,0.0035,1.25,345,87.31138714264061,9320.0,1.1402558314522198,0.06321239483904811,6035.0,0.03976673695308382,0.015372271184294517,0.3865610397561783,0.48695652173913045,0,6,True,-590.0,0.07993562231759657,6,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,287,False,369,10:45:00,0.6,160,8,0.003,1.25,348,88.07082848151819,8435.0,1.136521809500688,0.0688227801837392,5580.0,0.0361188426435368,0.013941919762838983,0.3860012874840492,0.4827586206896552,0,6,True,-510.0,0.08002371072910491,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,288,False,244,10:45:00,0.45,140,8,0.003,2.0,269,68.69719157862026,10490.0,1.2049628761234856,0.12045671154928117,7290.0,0.04568098505498637,0.017412608794254325,0.38117848757627937,0.43866171003717475,0,6,True,-510.0,0.09342230695900858,11,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,289,False,201,10:45:00,0.45,120,4,0.004,1.25,282,71.96628780067687,10610.0,1.1892277510255038,0.08488397290453581,7425.0,0.04684985960816481,0.017594291090000436,0.3755462927136322,0.5141843971631206,0,6,True,-675.0,0.0768143261074458,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,290,False,205,10:45:00,0.45,120,4,0.0045,1.25,282,71.96628780067687,11990.0,1.2010395707578807,0.09145973393292474,8640.0,0.05323803068580935,0.019818503307342805,0.37226214140609537,0.5177304964539007,0,7,True,-755.0,0.07631359466221851,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,291,False,250,10:45:00,0.45,140,8,0.004,1.5,269,68.69719157862026,11180.0,1.2044062528567512,0.09708527265825356,8030.0,0.0498185315010702,0.018527906842767283,0.371907928325211,0.4758364312267658,0,6,True,-675.0,0.08676207513416816,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,292,False,246,10:45:00,0.45,140,8,0.0035,1.5,269,68.69719157862026,9580.0,1.1866354958114163,0.08979293879426928,7040.0,0.04408679587938755,0.015936235731759396,0.36147411971960214,0.4721189591078067,0,6,True,-590.0,0.08924843423799582,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,293,False,310,10:45:00,0.6,120,8,0.0035,1.5,345,87.31138714264061,9445.0,1.1368642225764383,0.0670098944617315,6905.0,0.04347552337478357,0.015573824335778808,0.3582205141390397,0.463768115942029,0,7,True,-590.0,0.09052408681842244,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,294,False,314,10:45:00,0.6,120,8,0.004,1.5,345,87.31138714264061,10825.0,1.1456441305079044,0.07377240909642761,7965.0,0.04968808484092327,0.01779116528160296,0.3580569735895737,0.46956521739130436,0,7,True,-675.0,0.08960739030023095,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,295,False,215,10:45:00,0.45,120,8,0.0035,1.75,268,68.44181168427595,11010.0,1.209674347743287,0.10764346267305383,8275.0,0.05147905067031634,0.018253453820799237,0.35458023376729586,0.4552238805970149,0,6,True,-590.0,0.09082652134423251,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,296,False,282,10:45:00,0.45,160,8,0.004,1.5,274,69.97409105034183,10670.0,1.1878025169409487,0.0926472665424108,8030.0,0.04997666096156839,0.017703899802370415,0.35424335003061846,0.4744525547445255,0,5,True,-675.0,0.09090909090909091,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,297,False,232,10:45:00,0.45,140,4,0.0035,2.0,283,72.22148740280693,11225.0,1.1960185104339474,0.10540638749986252,8455.0,0.052764603095356966,0.018587267269227326,0.35226773592205635,0.4664310954063604,0,7,True,-590.0,0.10155902004454342,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,298,False,370,10:45:00,0.6,160,8,0.003,1.5,348,88.07061659605488,7930.0,1.121878121878122,0.06586244876415921,5815.0,0.03766801619433199,0.013123001326310169,0.34838578327586106,0.45689655172413796,0,6,True,-510.0,0.09646910466582598,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,299,False,367,10:45:00,0.6,160,4,0.0045,1.75,367,92.87906980101191,12320.0,1.1457556935817805,0.0770329090869716,9375.0,0.058267814413126576,0.020177305198341378,0.3462856021212945,0.48501362397820164,0,9,True,-755.0,0.10308441558441558,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,300,False,377,10:45:00,0.6,160,8,0.004,1.25,348,88.07061659605488,8580.0,1.1175825681787035,0.057327547177699285,6515.0,0.04100062932662052,0.014176650985521677,0.3457666679354404,0.48563218390804597,0,6,True,-675.0,0.0944055944055944,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,301,False,335,10:45:00,0.6,140,4,0.0045,1.75,365,92.37291683206905,11785.0,1.1403226766684527,0.07532928987163186,8935.0,0.055897901091682564,0.01932529562095331,0.34572488847580096,0.4849315068493151,0,9,True,-755.0,0.10776410691557065,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,302,False,337,10:45:00,0.6,140,8,0.003,1.25,346,87.5646742948428,7400.0,1.1197217278757483,0.06171030445293259,5485.0,0.03562150928692038,0.01226150135126236,0.3442162220724482,0.4797687861271676,0,6,True,-510.0,0.09121621621621621,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,303,False,349,10:45:00,0.6,140,8,0.0045,1.25,346,87.56446362711203,9130.0,1.1173974540311173,0.0580566805858148,7030.0,0.04405037909643461,0.01506568405985842,0.34201031566327245,0.4884393063583815,0,7,True,-755.0,0.09967141292442497,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,304,False,339,10:45:00,0.6,140,8,0.003,1.75,346,87.56446362711203,8865.0,1.1332782079230248,0.07524999638583188,6825.0,0.043500430224035186,0.014637618756196957,0.3364936549089409,0.4421965317919075,0,7,True,-510.0,0.09701071630005641,13,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,305,False,299,10:45:00,0.6,120,4,0.004,1.75,364,92.11984034759763,10700.0,1.1364013002740774,0.07438211485984571,8520.0,0.05241464164872347,0.01759090582922651,0.33561053316206213,0.47802197802197804,0,9,True,-675.0,0.10654205607476636,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,306,False,267,10:45:00,0.45,160,4,0.004,1.75,286,72.9870862091971,10750.0,1.1755388634879165,0.08865769368758153,8615.0,0.053761427813660334,0.017820583078888452,0.3314752565846175,0.4825174825174825,0,6,True,-675.0,0.10511627906976745,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,307,False,366,10:45:00,0.6,160,4,0.0045,1.5,367,92.87906980101191,10620.0,1.1275063032777044,0.06862882554922255,8690.0,0.053164479520357286,0.017462678711873902,0.32846514946482724,0.4904632152588556,0,9,True,-755.0,0.10263653483992467,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,308,False,253,10:45:00,0.45,140,8,0.0045,1.25,269,68.69719157862026,9640.0,1.169583956372592,0.07888177779961097,7880.0,0.04899278786371549,0.016033771780542327,0.327268001672897,0.4944237918215613,0,6,True,-755.0,0.09439834024896265,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,309,False,312,10:45:00,0.6,120,8,0.0035,2.0,345,87.31138714264061,10200.0,1.1398313798067037,0.07372222546883853,8395.0,0.05256731371321227,0.016788702604950245,0.31937531935801716,0.43478260869565216,0,7,True,-590.0,0.11176470588235295,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,310,False,305,10:45:00,0.6,120,8,0.003,1.25,345,87.31159720150511,6830.0,1.1104999191069407,0.058143856548562314,5485.0,0.03562150928692038,0.011332526658686115,0.3181371841211464,0.4782608695652174,0,6,True,-510.0,0.09882869692532943,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,311,False,334,10:45:00,0.6,140,4,0.0045,1.5,365,92.37291683206905,10235.0,1.1236858006042296,0.06755899567324737,8690.0,0.05328999816029926,0.01684491765550078,0.3160990474203121,0.4904109589041096,0,9,True,-755.0,0.10649731314118221,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,312,False,212,10:45:00,0.45,120,8,0.003,2.0,268,68.44181168427595,9580.0,1.1871824931613912,0.11323386429655127,8200.0,0.05138327537049221,0.015936235731759396,0.31014441210400284,0.43656716417910446,0,6,True,-510.0,0.1022964509394572,11,False,min_profit_factor;min_mar;preferred_min_total_trades
