trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,morning_trend_lunch_reversal_orderflow,2012-08-13,long,morning_down_extension_lunch_reversal,down_extension_long,2719.25,2715.75,-14.0,12.0,12.0,signed_volume,0.2875318066157761,0.02,2012-08-13 10:45:00-04:00,2012-08-13 10:45:00-04:00,13:00:00,2012-08-13 10:45:00-04:00,2715.75,2711.5,2720.0,4.25,1,0.0,4.75,fixed_contracts,2012-08-13 10:50:00-04:00,2711.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_trend_lunch_reversal_orderflow,2012-08-17,long,morning_down_extension_lunch_reversal,down_extension_long,2773.5,2769.25,-17.0,12.0,4.0,signed_volume,0.17543859649122806,0.02,2012-08-17 10:55:00-04:00,2012-08-17 10:55:00-04:00,13:00:00,2012-08-17 10:55:00-04:00,2769.75,2767.75,2771.75,2.0,1,2.0,0.75,fixed_contracts,2012-08-17 10:55:00-04:00,2771.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,morning_trend_lunch_reversal_orderflow,2012-08-20,long,morning_down_extension_lunch_reversal,down_extension_long,2777.0,2772.5,-18.0,12.0,18.0,signed_volume,0.10109380178985747,0.02,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,13:00:00,2012-08-20 10:30:00-04:00,2772.75,2767.25,2778.25,5.5,1,6.75,3.75,fixed_contracts,2012-08-20 11:50:00-04:00,2778.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_trend_lunch_reversal_orderflow,2012-08-21,long,morning_down_extension_lunch_reversal,down_extension_long,2792.25,2788.0,-17.0,12.0,12.0,signed_volume,0.1119533527696793,0.02,2012-08-21 11:20:00-04:00,2012-08-21 11:20:00-04:00,13:00:00,2012-08-21 11:20:00-04:00,2788.0,2784.25,2791.75,3.75,1,0.5,4.5,fixed_contracts,2012-08-21 11:20:00-04:00,2784.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_trend_lunch_reversal_orderflow,2012-08-23,long,morning_down_extension_lunch_reversal,down_extension_long,2771.75,2763.0,-35.0,12.0,5.0,signed_volume,0.08879560865353568,0.02,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,13:00:00,2012-08-23 10:30:00-04:00,2763.0,2759.5,2766.5,3.5,1,4.5,1.5,fixed_contracts,2012-08-23 10:30:00-04:00,2766.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_trend_lunch_reversal_orderflow,2012-08-27,long,morning_down_extension_lunch_reversal,down_extension_long,2791.25,2784.25,-28.0,12.0,3.0,signed_volume,0.143256464011181,0.02,2012-08-27 10:40:00-04:00,2012-08-27 10:40:00-04:00,13:00:00,2012-08-27 10:40:00-04:00,2784.75,2782.25,2787.25,2.5,1,0.25,2.5,fixed_contracts,2012-08-27 10:40:00-04:00,2782.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,morning_trend_lunch_reversal_orderflow,2012-08-29,long,morning_down_extension_lunch_reversal,down_extension_long,2783.5,2773.5,-40.0,12.0,3.0,signed_volume,0.07761642463695544,0.02,2012-08-29 11:05:00-04:00,2012-08-29 11:05:00-04:00,13:00:00,2012-08-29 11:05:00-04:00,2773.75,2772.0,2775.5,1.75,1,2.25,1.0,fixed_contracts,2012-08-29 11:10:00-04:00,2775.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_trend_lunch_reversal_orderflow,2012-08-30,long,morning_down_extension_lunch_reversal,down_extension_long,2771.0,2757.75,-53.0,12.0,6.0,signed_volume,0.1481672689726381,0.02,2012-08-30 10:45:00-04:00,2012-08-30 10:45:00-04:00,13:00:00,2012-08-30 10:45:00-04:00,2757.75,2755.0,2760.5,2.75,1,0.0,7.0,fixed_contracts,2012-08-30 10:50:00-04:00,2754.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_trend_lunch_reversal_orderflow,2012-08-31,long,morning_down_extension_lunch_reversal,down_extension_long,2775.0,2769.75,-21.0,12.0,12.0,signed_volume,0.08130530973451328,0.02,2012-08-31 10:45:00-04:00,2012-08-31 10:45:00-04:00,13:00:00,2012-08-31 10:45:00-04:00,2770.0,2766.25,2773.75,3.75,1,7.25,2.75,fixed_contracts,2012-08-31 10:55:00-04:00,2773.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_trend_lunch_reversal_orderflow,2012-09-04,long,morning_down_extension_lunch_reversal,down_extension_long,2768.5,2755.25,-53.0,12.0,9.0,signed_volume,0.1910964550700742,0.02,2012-09-04 10:40:00-04:00,2012-09-04 10:40:00-04:00,13:00:00,2012-09-04 10:40:00-04:00,2755.5,2750.5,2760.5,5.0,1,0.25,5.5,fixed_contracts,2012-09-04 10:45:00-04:00,2750.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
