trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,nq_overnight_intraday_reversal,2012-04-19,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2712.25,2702.5,-9.75,-35.94801364180999,2012-04-19 09:30:00-04:00,2012-04-19 09:35:00-04:00,2702.5,2705.5,2701.0,2701.5,-1.0,-3.7002775208139216,25.0,5.0,2012-04-19 10:00:00-04:00,0.005,2.0,15:55:00,2712.25,2012-04-19 09:30:00-04:00,2705.5,2701.0,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2719.0,2705.25,2746.5,13.75,1,1.75,15.0,fixed_contracts,2012-04-19 10:00:00-04:00,2705.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_overnight_intraday_reversal,2012-04-20,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2683.0,2695.5,12.5,46.58963846440489,2012-04-20 09:30:00-04:00,2012-04-20 09:35:00-04:00,2695.5,2698.0,2688.5,2694.5,-1.0,-3.7098868484508607,25.0,5.0,2012-04-20 10:00:00-04:00,0.005,2.0,15:55:00,2683.0,2012-04-20 09:30:00-04:00,2698.0,2688.5,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.25,2718.0,2676.75,13.75,1,29.25,3.75,fixed_contracts,2012-04-20 14:55:00-04:00,2677.0,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_overnight_intraday_reversal,2012-04-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2673.0,2649.75,-23.25,-86.98092031425352,2012-04-23 09:30:00-04:00,2012-04-23 09:35:00-04:00,2649.75,2650.0,2639.25,2642.5,-7.25,-27.361071799226757,25.0,5.0,2012-04-23 10:00:00-04:00,0.005,2.0,15:55:00,2673.0,2012-04-23 09:30:00-04:00,2650.0,2639.25,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,2642.5,2629.25,2669.0,13.25,1,0.5,15.0,fixed_contracts,2012-04-23 10:40:00-04:00,2629.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_overnight_intraday_reversal,2012-04-25,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2635.5,2689.5,54.0,204.89470688673794,2012-04-25 09:30:00-04:00,2012-04-25 09:35:00-04:00,2689.5,2693.5,2686.0,2690.5,1.0,3.7181632273664,25.0,5.0,2012-04-25 10:00:00-04:00,0.005,2.0,15:55:00,2635.5,2012-04-25 09:30:00-04:00,2693.5,2686.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2705.0,2718.75,2677.5,13.75,1,13.75,0.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-10.0,-15.0,-0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_overnight_intraday_reversal,2012-04-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2720.75,2732.75,12.0,44.10548561977423,2012-04-27 09:30:00-04:00,2012-04-27 09:35:00-04:00,2732.75,2734.75,2730.75,2731.25,-1.5,-5.4889763059184915,25.0,5.0,2012-04-27 10:00:00-04:00,0.005,2.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2734.75,2730.75,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2726.75,2740.5,2699.25,13.75,1,8.5,14.0,fixed_contracts,2012-04-27 13:25:00-04:00,2740.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_overnight_intraday_reversal,2012-04-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2737.75,2728.0,-9.75,-35.6131860104103,2012-04-30 09:30:00-04:00,2012-04-30 09:35:00-04:00,2728.0,2732.25,2727.5,2729.0,1.0,3.6656891495612243,25.0,5.0,2012-04-30 10:00:00-04:00,0.005,2.0,15:55:00,2737.75,2012-04-30 09:30:00-04:00,2732.25,2727.5,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,2721.25,2707.5,2748.75,13.75,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_overnight_intraday_reversal,2012-05-02,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2722.5,2706.5,-16.0,-58.76951331496794,2012-05-02 09:30:00-04:00,2012-05-02 09:35:00-04:00,2706.5,2709.25,2703.25,2708.25,1.75,6.465915388877974,25.0,5.0,2012-05-02 10:00:00-04:00,0.005,2.0,15:55:00,2722.5,2012-05-02 09:30:00-04:00,2709.25,2703.25,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.75,2703.0,2744.25,13.75,1,1.5,14.25,fixed_contracts,2012-05-02 10:30:00-04:00,2702.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_overnight_intraday_reversal,2012-05-04,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2701.25,2676.5,-24.75,-91.62424803331737,2012-05-04 09:30:00-04:00,2012-05-04 09:35:00-04:00,2676.5,2679.5,2673.25,2676.5,0.0,0.0,25.0,5.0,2012-05-04 10:00:00-04:00,0.005,2.0,15:55:00,2701.25,2012-05-04 09:30:00-04:00,2679.5,2673.25,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,2665.5,2652.0,2692.5,13.5,1,0.25,13.5,fixed_contracts,2012-05-04 10:30:00-04:00,2651.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_overnight_intraday_reversal,2012-05-07,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2633.5,2617.0,-16.5,-62.65426238845628,2012-05-07 09:30:00-04:00,2012-05-07 09:35:00-04:00,2617.0,2625.5,2616.5,2625.0,8.0,30.56935422239171,25.0,5.0,2012-05-07 10:00:00-04:00,0.005,2.0,15:55:00,2633.5,2012-05-07 09:30:00-04:00,2625.5,2616.5,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2620.75,2660.5,13.25,1,14.25,12.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_overnight_intraday_reversal,2012-05-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2635.75,2617.75,-18.0,-68.29175756426054,2012-05-08 09:30:00-04:00,2012-05-08 09:35:00-04:00,2617.75,2625.5,2617.75,2619.5,1.75,6.685130360042368,25.0,5.0,2012-05-08 10:00:00-04:00,0.005,2.0,15:55:00,2635.75,2012-05-08 09:30:00-04:00,2625.5,2617.75,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,2615.25,2602.0,2641.75,13.25,1,0.25,14.25,fixed_contracts,2012-05-08 10:25:00-04:00,2601.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_overnight_intraday_reversal,2012-05-09,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2625.5,2595.75,-29.75,-113.31175014283046,2012-05-09 09:30:00-04:00,2012-05-09 09:35:00-04:00,2595.75,2600.75,2593.0,2598.75,3.0,11.557353366078438,25.0,5.0,2012-05-09 10:00:00-04:00,0.005,2.0,15:55:00,2625.5,2012-05-09 09:30:00-04:00,2600.75,2593.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2608.25,2595.0,2634.75,13.25,1,4.25,14.75,fixed_contracts,2012-05-09 10:15:00-04:00,2594.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_overnight_intraday_reversal,2012-05-11,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2619.75,2603.0,-16.75,-63.937398606737084,2012-05-11 09:30:00-04:00,2012-05-11 09:35:00-04:00,2603.0,2607.5,2601.5,2607.25,4.25,16.327314636956913,25.0,5.0,2012-05-11 10:00:00-04:00,0.005,2.0,15:55:00,2619.75,2012-05-11 09:30:00-04:00,2607.5,2601.5,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2619.0,2605.75,2645.5,13.25,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_overnight_intraday_reversal,2012-05-14,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2611.75,2589.5,-22.25,-85.19192112568241,2012-05-14 09:30:00-04:00,2012-05-14 09:35:00-04:00,2589.5,2595.5,2587.5,2594.25,4.75,18.343309519213147,25.0,5.0,2012-05-14 10:00:00-04:00,0.005,2.0,15:55:00,2611.75,2012-05-14 09:30:00-04:00,2595.5,2587.5,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2593.25,2580.25,2619.25,13.0,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_overnight_intraday_reversal,2012-05-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2587.25,2595.5,8.25,31.88713885399652,2012-05-15 09:30:00-04:00,2012-05-15 09:35:00-04:00,2595.5,2596.75,2591.25,2595.25,-0.25,-0.963205548063506,25.0,5.0,2012-05-15 10:00:00-04:00,0.005,2.0,15:55:00,2587.25,2012-05-15 09:30:00-04:00,2596.75,2591.25,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,2595.25,2608.25,2569.25,13.0,1,5.75,15.75,fixed_contracts,2012-05-15 11:45:00-04:00,2608.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_overnight_intraday_reversal,2012-05-16,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2579.25,2589.0,9.75,37.80168653678473,2012-05-16 09:30:00-04:00,2012-05-16 09:35:00-04:00,2589.0,2590.5,2584.75,2587.25,-1.75,-6.759366550791457,25.0,5.0,2012-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2579.25,2012-05-16 09:30:00-04:00,2590.5,2584.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.0,2605.0,2566.0,13.0,1,28.0,3.5,fixed_contracts,2012-05-16 13:35:00-04:00,2566.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_overnight_intraday_reversal,2012-05-18,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2507.25,2515.25,8.0,31.907468341809686,2012-05-18 09:30:00-04:00,2012-05-18 09:35:00-04:00,2515.25,2517.75,2510.75,2511.0,-4.25,-16.896928734718706,25.0,5.0,2012-05-18 10:00:00-04:00,0.005,2.0,15:55:00,2507.25,2012-05-18 09:30:00-04:00,2517.75,2510.75,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.25,2516.0,2477.75,12.75,1,3.25,15.0,fixed_contracts,2012-05-18 10:30:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_overnight_intraday_reversal,2012-05-22,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2542.5,2550.5,8.0,31.465093411995326,2012-05-22 09:30:00-04:00,2012-05-22 09:35:00-04:00,2550.5,2550.75,2546.75,2549.5,-1.0,-3.9207998431678437,25.0,5.0,2012-05-22 10:00:00-04:00,0.005,2.0,15:55:00,2542.5,2012-05-22 09:30:00-04:00,2550.75,2546.75,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,2548.25,2561.0,2522.75,12.75,1,1.0,13.25,fixed_contracts,2012-05-22 10:40:00-04:00,2561.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_overnight_intraday_reversal,2012-05-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2539.75,2519.75,-20.0,-78.74790825868727,2012-05-23 09:30:00-04:00,2012-05-23 09:35:00-04:00,2519.75,2523.0,2515.0,2517.75,-2.0,-7.937295366603481,25.0,5.0,2012-05-23 10:00:00-04:00,0.005,2.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2523.0,2515.0,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,2525.0,2512.25,2550.5,12.75,1,5.0,13.0,fixed_contracts,2012-05-23 10:15:00-04:00,2512.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_overnight_intraday_reversal,2012-05-29,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2525.0,2548.25,23.25,92.07920792079216,2012-05-29 09:30:00-04:00,2012-05-29 09:35:00-04:00,2548.25,2549.5,2539.75,2541.0,-7.25,-28.450897674875407,25.0,5.0,2012-05-29 10:00:00-04:00,0.005,2.0,15:55:00,2525.0,2012-05-29 09:30:00-04:00,2549.5,2539.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2545.5,2558.25,2520.0,12.75,1,4.75,14.25,fixed_contracts,2012-05-29 10:10:00-04:00,2558.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_overnight_intraday_reversal,2012-05-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2556.5,2534.75,-21.75,-85.07725405828226,2012-05-30 09:30:00-04:00,2012-05-30 09:35:00-04:00,2534.75,2537.0,2527.5,2531.0,-3.75,-14.794358417989928,25.0,5.0,2012-05-30 10:00:00-04:00,0.005,2.0,15:55:00,2556.5,2012-05-30 09:30:00-04:00,2537.0,2527.5,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,2527.0,2514.25,2552.5,12.75,1,18.5,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,205.0,200.0,0.803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_overnight_intraday_reversal,2012-06-01,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2524.75,2481.25,-43.5,-172.29428656302613,2012-06-01 09:30:00-04:00,2012-06-01 09:35:00-04:00,2481.25,2494.5,2478.25,2493.5,12.25,49.37027707808461,25.0,5.0,2012-06-01 10:00:00-04:00,0.005,2.0,15:55:00,2524.75,2012-06-01 09:30:00-04:00,2494.5,2478.25,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,2486.25,2473.75,2511.25,12.5,1,7.5,14.0,fixed_contracts,2012-06-01 11:10:00-04:00,2473.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_overnight_intraday_reversal,2012-06-04,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2458.0,2464.5,6.5,26.444263628966347,2012-06-04 09:30:00-04:00,2012-06-04 09:35:00-04:00,2464.5,2476.5,2462.5,2476.25,11.75,47.67701359302157,25.0,5.0,2012-06-04 10:00:00-04:00,0.005,2.0,15:55:00,2458.0,2012-06-04 09:30:00-04:00,2476.5,2462.5,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,2456.5,2469.0,2431.5,12.5,1,13.5,13.0,fixed_contracts,2012-06-04 10:55:00-04:00,2469.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_overnight_intraday_reversal,2012-06-05,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2476.5,2468.0,-8.5,-34.32263274782965,2012-06-05 09:30:00-04:00,2012-06-05 09:35:00-04:00,2468.0,2474.75,2467.25,2474.5,6.5,26.337115072934125,25.0,5.0,2012-06-05 10:00:00-04:00,0.005,2.0,15:55:00,2476.5,2012-06-05 09:30:00-04:00,2474.75,2467.25,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2465.75,2503.25,12.5,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_overnight_intraday_reversal,2012-06-06,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2486.75,2506.0,19.25,77.41027445461013,2012-06-06 09:30:00-04:00,2012-06-06 09:35:00-04:00,2506.0,2511.25,2503.25,2508.25,2.25,8.978451715881963,25.0,5.0,2012-06-06 10:00:00-04:00,0.005,2.0,15:55:00,2486.75,2012-06-06 09:30:00-04:00,2511.25,2503.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,2523.75,2536.5,2498.25,12.75,1,1.5,13.25,fixed_contracts,2012-06-06 10:50:00-04:00,2536.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_overnight_intraday_reversal,2012-06-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2545.0,2528.75,-16.25,-63.85068762278956,2012-06-08 09:30:00-04:00,2012-06-08 09:35:00-04:00,2528.75,2530.5,2523.0,2524.75,-4.0,-15.818091942659818,25.0,5.0,2012-06-08 10:00:00-04:00,0.005,2.0,15:55:00,2545.0,2012-06-08 09:30:00-04:00,2530.5,2523.0,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,2532.5,2519.75,2558.0,12.75,1,25.5,2.75,fixed_contracts,2012-06-08 15:40:00-04:00,2557.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_overnight_intraday_reversal,2012-06-11,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2558.5,2576.75,18.25,71.33085792456528,2012-06-11 09:30:00-04:00,2012-06-11 09:35:00-04:00,2576.75,2579.0,2567.0,2568.5,-8.25,-32.01707577374591,25.0,5.0,2012-06-11 10:00:00-04:00,0.005,2.0,15:55:00,2558.5,2012-06-11 09:30:00-04:00,2579.0,2567.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,2558.5,2571.5,2532.5,13.0,1,26.75,5.0,fixed_contracts,2012-06-11 15:05:00-04:00,2532.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_overnight_intraday_reversal,2012-06-13,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2540.25,2533.25,-7.0,-27.556342879637707,2012-06-13 09:30:00-04:00,2012-06-13 09:35:00-04:00,2533.25,2534.0,2527.5,2529.0,-4.25,-16.776867660119876,25.0,5.0,2012-06-13 10:00:00-04:00,0.005,2.0,15:55:00,2540.25,2012-06-13 09:30:00-04:00,2534.0,2527.5,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,2529.5,2516.75,2555.0,12.75,1,23.25,13.0,fixed_contracts,2012-06-13 15:20:00-04:00,2516.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_overnight_intraday_reversal,2012-06-18,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2565.25,2553.75,-11.5,-44.82993860247531,2012-06-18 09:30:00-04:00,2012-06-18 09:35:00-04:00,2553.75,2555.75,2549.25,2552.75,-1.0,-3.915810083211513,25.0,5.0,2012-06-18 10:00:00-04:00,0.005,2.0,15:55:00,2565.25,2012-06-18 09:30:00-04:00,2555.75,2549.25,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2556.25,2595.25,13.0,1,25.25,2.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,300.0,295.0,1.1538461538461537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_overnight_intraday_reversal,2012-06-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2587.25,2600.25,13.0,50.24640061841667,2012-06-19 09:30:00-04:00,2012-06-19 09:35:00-04:00,2600.25,2604.5,2599.0,2603.25,3.0,11.537352177675153,25.0,5.0,2012-06-19 10:00:00-04:00,0.005,2.0,15:55:00,2587.25,2012-06-19 09:30:00-04:00,2604.5,2599.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,2612.25,2625.5,2585.75,13.25,1,2.0,13.25,fixed_contracts,2012-06-19 13:35:00-04:00,2625.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_overnight_intraday_reversal,2012-06-22,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2551.75,2559.25,7.5,29.391594004115618,2012-06-22 09:30:00-04:00,2012-06-22 09:35:00-04:00,2559.25,2563.75,2557.0,2560.0,0.75,2.930546058415029,25.0,5.0,2012-06-22 10:00:00-04:00,0.005,2.0,15:55:00,2551.75,2012-06-22 09:30:00-04:00,2563.75,2557.0,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,2560.0,2573.0,2534.0,13.0,1,6.0,13.25,fixed_contracts,2012-06-22 14:45:00-04:00,2573.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_overnight_intraday_reversal,2012-06-25,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2578.75,2556.75,-22.0,-85.3126514784297,2012-06-25 09:30:00-04:00,2012-06-25 09:35:00-04:00,2556.75,2558.0,2547.75,2550.75,-6.0,-23.467292461132327,25.0,5.0,2012-06-25 10:00:00-04:00,0.005,2.0,15:55:00,2578.75,2012-06-25 09:30:00-04:00,2558.0,2547.75,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2547.0,2534.25,2572.5,12.75,1,4.25,14.25,fixed_contracts,2012-06-25 10:20:00-04:00,2534.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
