trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8214285714285714,0.0778431211706282,-10.0,30.0,2022-02-22 09:48:00-05:00,2022-02-22 10:18:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,0.004,2.0,12:00:00,4343.5,2022-02-22 10:32:00-05:00,4351.0,4343.25,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,4343.75,4326.25,4378.75,17.5,1,3.75,17.75,fixed_contracts,2022-02-22 10:50:00-05:00,4326.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8888888888888888,0.0819998734104725,5.0,-143.0,2022-02-23 09:58:00-05:00,2022-02-23 10:28:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,0.004,2.0,12:00:00,4285.75,2022-02-23 10:42:00-05:00,4289.75,4285.25,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,4285.25,4302.5,4250.75,17.25,1,17.0,9.0,fixed_contracts,2022-02-23 12:00:00-05:00,4291.25,eod_flatten,-300.0,-305.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5595238095238095,0.0660069668927851,-4.0,138.0,2022-02-24 09:44:00-05:00,2022-02-24 10:14:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,0.004,2.0,12:00:00,4158.25,2022-02-24 10:28:00-05:00,4159.5,4153.75,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,4158.75,4142.0,4192.25,16.75,1,33.75,12.75,fixed_contracts,2022-02-24 11:13:00-05:00,4192.0,target,1662.5,1657.5,1.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9603174603174603,0.0932102183148073,54.0,-38.0,2022-02-25 09:31:00-05:00,2022-02-25 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,0.004,2.0,12:00:00,4297.25,2022-02-25 10:15:00-05:00,4302.0,4296.25,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,4297.25,4314.5,4262.75,17.25,1,3.75,17.25,fixed_contracts,2022-02-25 10:21:00-05:00,4314.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.996031746031746,0.1058633002400569,-75.0,43.0,2022-02-28 09:31:00-05:00,2022-02-28 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,0.004,2.0,12:00:00,4325.75,2022-02-28 10:15:00-05:00,4329.5,4325.75,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,4326.0,4308.5,4361.0,17.5,1,36.0,4.5,fixed_contracts,2022-02-28 10:43:00-05:00,4360.75,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,1.0,0.1109415979566998,11.0,-42.0,2022-03-01 09:33:00-05:00,2022-03-01 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,0.004,2.0,12:00:00,4350.0,2022-03-01 10:17:00-05:00,4351.75,4345.25,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,4350.0,4367.5,4315.0,17.5,1,35.25,9.5,fixed_contracts,2022-03-01 11:34:00-05:00,4315.25,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9722222222222222,0.099119340584786,-81.0,56.0,2022-03-02 09:31:00-05:00,2022-03-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,0.004,2.0,12:00:00,4322.75,2022-03-02 10:15:00-05:00,4323.25,4318.75,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,4323.0,4305.5,4358.0,17.5,1,35.5,3.75,fixed_contracts,2022-03-02 10:37:00-05:00,4357.75,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9682539682539684,0.087457256693126,17.0,-90.0,2022-03-03 10:37:00-05:00,2022-03-03 11:07:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,0.004,2.0,12:00:00,4355.0,2022-03-03 11:21:00-05:00,4356.5,4353.25,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,4354.5,4372.0,4319.5,17.5,1,1.25,17.0,fixed_contracts,2022-03-03 12:00:00-05:00,4365.75,eod_flatten,-562.5,-567.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9722222222222222,0.0972629341931701,7.0,-68.0,2022-03-04 09:42:00-05:00,2022-03-04 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,0.004,2.0,12:00:00,4298.25,2022-03-04 10:26:00-05:00,4301.0,4296.25,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,4297.75,4315.0,4263.25,17.25,1,16.5,10.5,fixed_contracts,2022-03-04 12:00:00-05:00,4295.25,eod_flatten,125.0,120.0,0.14492753623188406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9722222222222222,0.1004553624459912,8.0,-119.0,2022-03-07 09:56:00-05:00,2022-03-07 10:26:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,0.004,2.0,12:00:00,4269.0,2022-03-07 10:40:00-05:00,4269.25,4265.0,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,4268.75,4286.0,4234.25,17.25,1,25.25,6.5,fixed_contracts,2022-03-07 12:00:00-05:00,4245.0,eod_flatten,1187.5,1182.5,1.3768115942028984,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9285714285714286,0.0921119558284933,4.0,-80.0,2022-03-08 09:32:00-05:00,2022-03-08 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,0.004,2.0,12:00:00,4180.5,2022-03-08 10:16:00-05:00,4184.0,4176.5,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,4180.5,4197.25,4147.0,16.75,1,24.25,17.25,fixed_contracts,2022-03-08 10:58:00-05:00,4197.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8253968253968254,0.0829128638536778,29.0,-18.0,2022-03-09 09:31:00-05:00,2022-03-09 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,0.004,2.0,12:00:00,4253.25,2022-03-09 10:15:00-05:00,4267.5,4251.75,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,4253.0,4270.25,4218.5,17.25,1,1.75,19.25,fixed_contracts,2022-03-09 10:58:00-05:00,4270.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.876984126984127,0.0860208068754283,-4.0,45.0,2022-03-10 09:43:00-05:00,2022-03-10 10:13:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,0.004,2.0,12:00:00,4241.25,2022-03-10 10:27:00-05:00,4245.0,4240.75,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,4241.5,4224.5,4275.5,17.0,1,2.25,18.0,fixed_contracts,2022-03-10 10:35:00-05:00,4224.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5,0.0642637628911675,5.0,-72.0,2022-03-11 09:42:00-05:00,2022-03-11 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 10:27:00-05:00,2022-03-11 10:27:00-05:00,2022-03-11 10:27:00-05:00,2022-03-11 10:27:00-05:00,0.004,2.0,12:00:00,4261.5,2022-03-11 10:26:00-05:00,4263.25,4257.75,2022-03-11 10:27:00-05:00,2022-03-11 10:27:00-05:00,4261.5,4278.75,4227.0,17.25,1,21.25,12.5,fixed_contracts,2022-03-11 12:00:00-05:00,4247.25,eod_flatten,712.5,707.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5912698412698413,0.0672344327704449,87.0,-25.0,2022-03-14 09:31:00-04:00,2022-03-14 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,0.004,2.0,12:00:00,4233.5,2022-03-14 10:15:00-04:00,4234.0,4231.5,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,4233.25,4250.25,4199.25,17.0,1,31.25,16.25,fixed_contracts,2022-03-14 12:00:00-04:00,4208.0,eod_flatten,1262.5,1257.5,1.4852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8095238095238095,0.0821259833242348,-51.0,15.0,2022-03-15 09:31:00-04:00,2022-03-15 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-15,prior_downside_semivariance_1d,6.478826537693149e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,0.004,2.0,12:00:00,4188.75,2022-03-15 10:15:00-04:00,4189.75,4187.0,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,4189.0,4172.0,4223.0,17.0,1,34.5,0.75,fixed_contracts,2022-03-15 10:45:00-04:00,4222.75,target,1687.5,1682.5,1.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5238095238095238,0.065438257952714,121.0,-9.0,2022-03-16 09:37:00-04:00,2022-03-16 10:07:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 10:22:00-04:00,2022-03-16 10:22:00-04:00,2022-03-16 10:22:00-04:00,2022-03-16 10:22:00-04:00,0.004,2.0,12:00:00,4334.25,2022-03-16 10:21:00-04:00,4337.0,4331.5,2022-03-16 10:22:00-04:00,2022-03-16 10:22:00-04:00,4334.25,4351.75,4299.25,17.5,1,18.25,3.5,fixed_contracts,2022-03-16 12:00:00-04:00,4325.5,eod_flatten,437.5,432.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.75,0.0751981971105477,-17.0,96.0,2022-03-17 09:35:00-04:00,2022-03-17 10:05:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,0.004,2.0,12:00:00,4354.25,2022-03-17 10:19:00-04:00,4357.75,4353.5,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,4354.5,4337.0,4389.5,17.5,1,6.75,19.0,fixed_contracts,2022-03-17 10:48:00-04:00,4336.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.7936507936507936,0.0797141134458935,-5.0,83.0,2022-03-18 09:34:00-04:00,2022-03-18 10:04:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-18,prior_downside_semivariance_1d,2.9513418718476443e-05,downside1_rank_252,0.6825396825396826,0.6,2022-03-18 10:19:00-04:00,2022-03-18 10:19:00-04:00,2022-03-18 10:19:00-04:00,2022-03-18 10:19:00-04:00,0.004,2.0,12:00:00,4402.5,2022-03-18 10:18:00-04:00,4406.25,4402.25,2022-03-18 10:19:00-04:00,2022-03-18 10:19:00-04:00,4402.5,4384.75,4438.0,17.75,1,15.25,10.25,fixed_contracts,2022-03-18 12:00:00-04:00,4407.5,eod_flatten,250.0,245.0,0.28169014084507044,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8293650793650794,0.0816217457851848,10.0,-83.0,2022-03-21 09:52:00-04:00,2022-03-21 10:22:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-21,prior_downside_semivariance_1d,2.6492630570980566e-05,downside1_rank_252,0.6587301587301587,0.6,2022-03-21 10:37:00-04:00,2022-03-21 10:37:00-04:00,2022-03-21 10:37:00-04:00,2022-03-21 10:37:00-04:00,0.004,2.0,12:00:00,4440.75,2022-03-21 10:36:00-04:00,4441.0,4436.0,2022-03-21 10:37:00-04:00,2022-03-21 10:37:00-04:00,4440.5,4458.5,4404.5,18.0,1,1.5,18.0,fixed_contracts,2022-03-21 10:57:00-04:00,4458.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8333333333333334,0.0840169680086106,-9.0,75.0,2022-03-22 09:32:00-04:00,2022-03-22 10:02:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-22,prior_downside_semivariance_1d,5.7041241787424146e-05,downside1_rank_252,0.8571428571428571,0.6,2022-03-22 10:17:00-04:00,2022-03-22 10:17:00-04:00,2022-03-22 10:17:00-04:00,2022-03-22 10:17:00-04:00,0.004,2.0,12:00:00,4486.25,2022-03-22 10:16:00-04:00,4488.25,4485.25,2022-03-22 10:17:00-04:00,2022-03-22 10:17:00-04:00,4486.25,4468.25,4522.25,18.0,1,19.75,0.25,fixed_contracts,2022-03-22 12:00:00-04:00,4495.5,eod_flatten,462.5,457.5,0.5138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
