trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,1.0,0.2531076654152007,221.0,221.0,nq_return_ticks_60,-662.0,2022-03-01 10:00:00-05:00,2022-03-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-01,prior_downside_semivariance_1d,0.000125093555221248,downside1_rank_252,0.9047619047619048,0.6,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,0.004,2.0,15:55:00,14090.25,2022-03-01 12:59:00-05:00,14101.25,14082.25,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,14088.25,14144.75,13975.25,56.5,1,115.75,31.0,fixed_contracts,2022-03-01 13:29:00-05:00,13975.5,target,2255.0,2250.0,1.9955752212389382,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9404761904761904,0.1808757941683847,-48.0,-48.0,nq_return_ticks_60,308.0,2022-03-02 11:26:00-05:00,2022-03-02 13:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-02,prior_downside_semivariance_1d,0.00012810063682453996,downside1_rank_252,0.9126984126984127,0.6,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,0.004,2.0,15:55:00,14231.25,2022-03-02 14:25:00-05:00,14246.75,14230.0,2022-03-02 14:26:00-05:00,2022-03-02 14:26:00-05:00,14231.5,14174.5,14345.5,57.0,1,58.5,13.5,fixed_contracts,2022-03-02 15:55:00-05:00,14273.75,eod_flatten,845.0,840.0,0.7412280701754386,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.996031746031746,0.2291918808776457,100.0,100.0,nq_return_ticks_60,-584.0,2022-03-03 10:00:00-05:00,2022-03-03 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-03,prior_downside_semivariance_1d,9.140935039155847e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,0.004,2.0,15:55:00,14141.0,2022-03-03 12:59:00-05:00,14158.5,14137.25,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,14140.0,14196.75,14026.5,56.75,1,115.0,54.75,fixed_contracts,2022-03-03 15:01:00-05:00,14026.75,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.992063492063492,0.2270862429623833,319.0,319.0,nq_return_ticks_60,-543.0,2022-03-04 10:00:00-05:00,2022-03-04 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-04,prior_downside_semivariance_1d,0.00010708422849090203,downside1_rank_252,0.8888888888888888,0.6,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,0.004,2.0,15:55:00,13867.25,2022-03-04 12:59:00-05:00,13875.25,13863.25,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,13867.25,13922.75,13756.25,55.5,1,0.0,55.5,fixed_contracts,2022-03-04 13:05:00-05:00,13923.0,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.992063492063492,0.226212013375586,97.0,97.0,nq_return_ticks_60,-547.0,2022-03-07 10:03:00-05:00,2022-03-07 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-07,prior_downside_semivariance_1d,0.00011034085512708303,downside1_rank_252,0.8968253968253969,0.6,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,0.004,2.0,15:55:00,13558.0,2022-03-07 13:02:00-05:00,13562.0,13543.5,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,13556.75,13611.0,13448.25,54.25,1,113.25,7.75,fixed_contracts,2022-03-07 14:06:00-05:00,13448.5,target,2165.0,2160.0,1.9953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9603174603174603,0.1989197154939073,1467.0,1467.0,nq_return_ticks_60,-112.0,2022-03-08 10:00:00-05:00,2022-03-08 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-08,prior_downside_semivariance_1d,0.00013944257538576625,downside1_rank_252,0.9404761904761905,0.6,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,0.004,2.0,15:55:00,13589.75,2022-03-08 12:59:00-05:00,13597.25,13582.5,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,13591.0,13645.5,13482.0,54.5,1,0.0,55.25,fixed_contracts,2022-03-08 13:03:00-05:00,13645.75,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7857142857142857,0.1536341607588148,-47.0,-47.0,nq_return_ticks_60,287.0,2022-03-09 10:36:00-05:00,2022-03-09 12:36:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-09,prior_downside_semivariance_1d,0.00037544692381792394,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 13:36:00-05:00,2022-03-09 13:36:00-05:00,2022-03-09 13:36:00-05:00,2022-03-09 13:36:00-05:00,0.004,2.0,15:55:00,13710.75,2022-03-09 13:35:00-05:00,13715.0,13707.75,2022-03-09 13:36:00-05:00,2022-03-09 13:36:00-05:00,13712.5,13657.5,13822.5,55.0,1,83.25,53.5,fixed_contracts,2022-03-09 15:55:00-05:00,13728.5,eod_flatten,320.0,315.0,0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6547619047619048,0.1452373583633197,7.0,7.0,nq_return_ticks_60,-359.0,2022-03-10 10:13:00-05:00,2022-03-10 12:13:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-10,prior_downside_semivariance_1d,0.00011773258315547666,downside1_rank_252,0.9087301587301587,0.6,2022-03-10 13:13:00-05:00,2022-03-10 13:13:00-05:00,2022-03-10 13:13:00-05:00,2022-03-10 13:13:00-05:00,0.004,2.0,15:55:00,13453.0,2022-03-10 13:12:00-05:00,13454.75,13440.5,2022-03-10 13:13:00-05:00,2022-03-10 13:13:00-05:00,13452.5,13506.5,13344.5,54.0,1,20.5,66.0,fixed_contracts,2022-03-10 13:47:00-05:00,13506.75,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5277777777777778,0.1282493441690668,72.0,72.0,nq_return_ticks_60,-1118.0,2022-03-14 10:54:00-04:00,2022-03-14 12:54:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-14,prior_downside_semivariance_1d,0.00011326910784966124,downside1_rank_252,0.9007936507936508,0.6,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,0.004,2.0,15:55:00,13104.25,2022-03-14 13:53:00-04:00,13108.25,13095.25,2022-03-14 13:54:00-04:00,2022-03-14 13:54:00-04:00,13103.5,13156.0,12998.5,52.5,1,88.0,17.75,fixed_contracts,2022-03-14 15:55:00-04:00,13037.0,eod_flatten,1330.0,1325.0,1.2666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8690476190476191,0.1669783679321738,-29.0,-29.0,nq_return_ticks_60,618.0,2022-03-15 10:09:00-04:00,2022-03-15 12:09:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-15,prior_downside_semivariance_1d,0.00014833368291544124,downside1_rank_252,0.9603174603174603,0.6,2022-03-15 13:09:00-04:00,2022-03-15 13:09:00-04:00,2022-03-15 13:09:00-04:00,2022-03-15 13:09:00-04:00,0.004,2.0,15:55:00,13345.75,2022-03-15 13:08:00-04:00,13346.5,13331.75,2022-03-15 13:09:00-04:00,2022-03-15 13:09:00-04:00,13346.25,13292.75,13453.25,53.5,1,3.5,56.0,fixed_contracts,2022-03-15 13:29:00-04:00,13292.5,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7857142857142857,0.1626340824707341,-352.0,-352.0,nq_return_ticks_60,375.0,2022-03-16 10:00:00-04:00,2022-03-16 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-16,prior_downside_semivariance_1d,8.099215807820663e-05,downside1_rank_252,0.7817460317460317,0.6,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,0.004,2.0,15:55:00,13726.75,2022-03-16 12:59:00-04:00,13729.75,13721.25,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,13727.5,13672.5,13837.5,55.0,1,15.0,57.5,fixed_contracts,2022-03-16 13:10:00-04:00,13672.25,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9523809523809524,0.1900881023553002,236.0,236.0,nq_return_ticks_60,-225.0,2022-03-17 10:00:00-04:00,2022-03-17 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-17,prior_downside_semivariance_1d,0.0001638335935239907,downside1_rank_252,0.9603174603174603,0.6,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,0.004,2.0,15:55:00,13982.0,2022-03-17 12:59:00-04:00,13992.75,13979.75,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,13982.25,14038.25,13870.25,56.0,1,39.75,57.25,fixed_contracts,2022-03-17 13:29:00-04:00,14038.5,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6190476190476191,0.1425893187517987,312.0,312.0,nq_return_ticks_60,-26.0,2022-03-18 10:12:00-04:00,2022-03-18 12:12:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-18,prior_downside_semivariance_1d,6.813491822394059e-05,downside1_rank_252,0.7222222222222222,0.6,2022-03-18 13:12:00-04:00,2022-03-18 13:12:00-04:00,2022-03-18 13:12:00-04:00,2022-03-18 13:12:00-04:00,0.004,2.0,15:55:00,14308.25,2022-03-18 13:11:00-04:00,14309.0,14299.0,2022-03-18 13:12:00-04:00,2022-03-18 13:12:00-04:00,14308.0,14365.25,14193.5,57.25,1,24.5,59.25,fixed_contracts,2022-03-18 15:10:00-04:00,14365.5,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9047619047619048,0.1754800618488737,-750.0,-750.0,nq_return_ticks_60,552.0,2022-03-21 10:00:00-04:00,2022-03-21 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-21,prior_downside_semivariance_1d,5.4970904370730414e-05,downside1_rank_252,0.6626984126984127,0.6,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,0.004,2.0,15:55:00,14253.25,2022-03-21 12:59:00-04:00,14257.75,14245.5,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,14253.75,14196.5,14368.25,57.25,1,16.25,60.25,fixed_contracts,2022-03-21 13:18:00-04:00,14196.25,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.753968253968254,0.1597040066372237,-50.0,-50.0,nq_return_ticks_60,623.0,2022-03-22 10:00:00-04:00,2022-03-22 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-22,prior_downside_semivariance_1d,0.0001276562018850216,downside1_rank_252,0.9126984126984127,0.6,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,0.004,2.0,15:55:00,14612.0,2022-03-22 12:59:00-04:00,14619.5,14611.75,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,14612.75,14554.25,14729.75,58.5,1,78.0,30.0,fixed_contracts,2022-03-22 15:55:00-04:00,14641.25,eod_flatten,570.0,565.0,0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-23,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8492063492063492,0.1670843932097054,-215.0,-215.0,nq_return_ticks_60,640.0,2022-03-23 10:00:00-04:00,2022-03-23 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-23,prior_downside_semivariance_1d,4.482935082566693e-05,downside1_rank_252,0.6111111111111112,0.6,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,0.004,2.0,15:55:00,14598.75,2022-03-23 12:59:00-04:00,14607.5,14598.0,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,14600.0,14541.5,14717.0,58.5,1,7.75,66.25,fixed_contracts,2022-03-23 13:21:00-04:00,14541.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-24,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.8968253968253969,0.1750042610380476,-9.0,-9.0,nq_return_ticks_60,611.0,2022-03-24 10:00:00-04:00,2022-03-24 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-24,prior_downside_semivariance_1d,7.076556652666762e-05,downside1_rank_252,0.7341269841269841,0.6,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,0.004,2.0,15:55:00,14632.25,2022-03-24 12:59:00-04:00,14635.0,14628.25,2022-03-24 13:00:00-04:00,2022-03-24 13:00:00-04:00,14632.75,14574.0,14750.25,58.75,1,118.25,19.75,fixed_contracts,2022-03-24 15:53:00-04:00,14750.0,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-25,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9285714285714286,0.1811519823587282,159.0,159.0,nq_return_ticks_60,-463.0,2022-03-25 10:00:00-04:00,2022-03-25 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-25,prior_downside_semivariance_1d,5.0412788802145026e-05,downside1_rank_252,0.6388888888888888,0.6,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,0.004,2.0,15:55:00,14644.25,2022-03-25 12:59:00-04:00,14651.0,14640.5,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,14644.0,14702.75,14526.5,58.75,1,24.0,64.0,fixed_contracts,2022-03-25 13:57:00-04:00,14703.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-28,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7738095238095238,0.1630205264411582,204.0,204.0,nq_return_ticks_60,-614.0,2022-03-28 10:00:00-04:00,2022-03-28 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-28,prior_downside_semivariance_1d,7.111674373769955e-05,downside1_rank_252,0.7380952380952381,0.6,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,0.004,2.0,15:55:00,14785.0,2022-03-28 12:59:00-04:00,14787.75,14783.0,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,14785.0,14844.25,14666.5,59.25,1,3.25,62.0,fixed_contracts,2022-03-28 13:27:00-04:00,14844.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
