trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,prior_value_area_orderflow_acceptance,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,2711.5,2694.0,2705.25,247851.0,78,0.7,val,2,large20,-0.3894736842105263,0.01,2012-04-16 13:00:00-04:00,2012-04-16 13:00:00-04:00,15:55:00,2012-04-16 13:00:00-04:00,2668.5,2680.75,2650.125,12.25,1,6.5,12.5,fixed_contracts,2012-04-16 14:50:00-04:00,2681.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_value_area_orderflow_acceptance,2012-04-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,val,2,large20,-0.4166666666666667,0.01,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,15:55:00,2012-04-19 13:00:00-04:00,2697.25,2709.5,2678.875,12.25,1,22.0,5.5,fixed_contracts,2012-04-19 14:30:00-04:00,2679.125,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_value_area_orderflow_acceptance,2012-04-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,2,large20,-1.0,0.01,2012-04-23 13:00:00-04:00,2012-04-23 13:00:00-04:00,15:55:00,2012-04-23 13:00:00-04:00,2640.75,2652.75,2622.75,12.0,1,2.75,12.0,fixed_contracts,2012-04-23 14:20:00-04:00,2653.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_value_area_orderflow_acceptance,2012-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,2,large20,0.06779661016949153,0.01,2012-04-25 13:00:00-04:00,2012-04-25 13:00:00-04:00,15:55:00,2012-04-25 13:00:00-04:00,2697.75,2685.5,2716.125,12.25,1,8.0,3.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,145.0,140.0,0.5918367346938775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_value_area_orderflow_acceptance,2012-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,2,large20,0.34375,0.01,2012-04-27 13:00:00-04:00,2012-04-27 13:00:00-04:00,15:55:00,2012-04-27 13:00:00-04:00,2739.0,2726.5,2757.75,12.5,1,7.0,7.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-120.0,-125.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_value_area_orderflow_acceptance,2012-05-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,2,large20,1.0,0.01,2012-05-01 13:00:00-04:00,2012-05-01 13:00:00-04:00,15:55:00,2012-05-01 13:00:00-04:00,2746.25,2733.75,2765.0,12.5,1,0.0,15.0,fixed_contracts,2012-05-01 14:25:00-04:00,2733.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_value_area_orderflow_acceptance,2012-05-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,val,2,large20,-0.07516339869281045,0.01,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,15:55:00,2012-05-03 13:45:00-04:00,2696.0,2708.25,2677.625,12.25,1,2.75,10.75,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-65.0,-70.0,-0.2653061224489796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_value_area_orderflow_acceptance,2012-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-03,2731.75,2719.0,2725.25,176648.0,51,0.7,val,2,large20,-1.0,0.01,2012-05-04 13:25:00-04:00,2012-05-04 13:25:00-04:00,15:55:00,2012-05-04 13:25:00-04:00,2638.75,2650.75,2620.75,12.0,1,4.5,7.25,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-35.0,-40.0,-0.14583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_value_area_orderflow_acceptance,2012-05-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,2,large20,-1.0,0.01,2012-05-08 13:10:00-04:00,2012-05-08 13:10:00-04:00,15:55:00,2012-05-08 13:10:00-04:00,2595.25,2607.0,2577.625,11.75,1,0.25,12.5,fixed_contracts,2012-05-08 13:35:00-04:00,2607.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_value_area_orderflow_acceptance,2012-05-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-11,2637.5,2619.5,2633.75,218498.0,78,0.7,val,2,large20,-0.07692307692307693,0.01,2012-05-14 13:20:00-04:00,2012-05-14 13:20:00-04:00,15:55:00,2012-05-14 13:20:00-04:00,2595.5,2607.25,2577.875,11.75,1,0.25,12.5,fixed_contracts,2012-05-14 13:50:00-04:00,2607.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_value_area_orderflow_acceptance,2012-05-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-15,2612.0,2588.75,2596.25,269143.0,78,0.7,val,2,large20,-0.4750830564784053,0.01,2012-05-16 13:15:00-04:00,2012-05-16 13:15:00-04:00,15:55:00,2012-05-16 13:15:00-04:00,2575.75,2587.5,2558.125,11.75,1,19.5,3.25,fixed_contracts,2012-05-16 14:35:00-04:00,2558.375,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_value_area_orderflow_acceptance,2012-05-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-17,2558.5,2529.25,2551.0,288192.0,78,0.7,val,2,large20,-1.0,0.01,2012-05-18 13:00:00-04:00,2012-05-18 13:00:00-04:00,15:55:00,2012-05-18 13:00:00-04:00,2505.75,2517.25,2488.5,11.5,1,17.5,1.5,fixed_contracts,2012-05-18 14:25:00-04:00,2488.75,target,340.0,335.0,1.4782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_value_area_orderflow_acceptance,2012-05-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-21,2530.25,2476.25,2512.0,251929.0,78,0.7,vah,2,large20,1.0,0.01,2012-05-22 13:10:00-04:00,2012-05-22 13:10:00-04:00,15:55:00,2012-05-22 13:10:00-04:00,2556.75,2545.0,2574.375,11.75,1,0.0,13.0,fixed_contracts,2012-05-22 13:45:00-04:00,2544.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_value_area_orderflow_acceptance,2012-05-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-23,2524.5,2503.75,2511.25,257972.0,78,0.7,vah,2,large20,1.0,0.01,2012-05-24 13:05:00-04:00,2012-05-24 13:05:00-04:00,15:55:00,2012-05-24 13:05:00-04:00,2533.0,2521.5,2550.25,11.5,1,1.5,11.5,fixed_contracts,2012-05-24 13:30:00-04:00,2521.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_value_area_orderflow_acceptance,2012-05-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-25,2530.0,2522.25,2525.5,140647.0,78,0.7,vah,2,large20,0.019698725376593278,0.01,2012-05-29 13:20:00-04:00,2012-05-29 13:20:00-04:00,15:55:00,2012-05-29 13:20:00-04:00,2543.0,2531.5,2560.25,11.5,1,16.75,5.75,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,330.0,325.0,1.434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_value_area_orderflow_acceptance,2012-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-31,2530.25,2511.75,2527.0,256454.0,78,0.7,val,2,large20,-0.7530864197530864,0.01,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,15:55:00,2012-06-01 13:30:00-04:00,2467.25,2478.5,2450.375,11.25,1,10.5,2.5,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,150.0,145.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_value_area_orderflow_acceptance,2012-06-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,2,large20,1.0,0.01,2012-06-05 13:20:00-04:00,2012-06-05 13:20:00-04:00,15:55:00,2012-06-05 13:20:00-04:00,2471.5,2460.25,2488.375,11.25,1,17.5,0.25,fixed_contracts,2012-06-05 14:15:00-04:00,2488.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_value_area_orderflow_acceptance,2012-06-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-06,2545.75,2526.75,2536.0,200362.0,78,0.7,vah,2,large20,1.0,0.01,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,15:55:00,2012-06-08 13:10:00-04:00,2551.75,2540.25,2569.0,11.5,1,10.0,2.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,145.0,140.0,0.6304347826086957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_value_area_orderflow_acceptance,2012-06-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-11,2564.75,2538.75,2552.5,88377.0,78,0.7,val,2,large20,-1.0,0.01,2012-06-12 13:25:00-04:00,2012-06-12 13:25:00-04:00,15:55:00,2012-06-12 13:25:00-04:00,2527.5,2539.0,2510.25,11.5,1,3.75,14.5,fixed_contracts,2012-06-12 15:40:00-04:00,2539.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_value_area_orderflow_acceptance,2012-06-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-13,2550.0,2530.0,2546.75,214184.0,78,0.7,val,2,large20,-1.0,0.01,2012-06-14 14:30:00-04:00,2012-06-14 14:30:00-04:00,15:55:00,2012-06-14 14:30:00-04:00,2523.5,2535.0,2506.25,11.5,1,7.5,19.25,fixed_contracts,2012-06-14 15:05:00-04:00,2535.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_value_area_orderflow_acceptance,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,2539.25,2526.5,2536.75,172145.0,60,0.7,vah,2,large20,0.4444444444444444,0.01,2012-06-15 13:00:00-04:00,2012-06-15 13:00:00-04:00,15:55:00,2012-06-15 13:00:00-04:00,2554.0,2542.5,2571.25,11.5,1,12.0,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,230.0,225.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_value_area_orderflow_acceptance,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,2587.75,2569.5,2578.0,167128.0,78,0.7,vah,2,large20,1.0,0.01,2012-06-19 13:00:00-04:00,2012-06-19 13:00:00-04:00,15:55:00,2012-06-19 13:00:00-04:00,2619.25,2607.25,2637.25,12.0,1,6.75,6.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-105.0,-110.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_value_area_orderflow_acceptance,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,2620.5,2607.75,2615.5,222584.0,78,0.7,val,2,large20,-0.1111111111111111,0.01,2012-06-21 13:05:00-04:00,2012-06-21 13:05:00-04:00,15:55:00,2012-06-21 13:05:00-04:00,2575.5,2587.25,2557.875,11.75,1,18.75,2.5,fixed_contracts,2012-06-21 15:15:00-04:00,2558.125,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_value_area_orderflow_acceptance,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,2566.25,2555.0,2563.75,217162.0,78,0.7,val,2,large20,-1.0,0.01,2012-06-25 13:25:00-04:00,2012-06-25 13:25:00-04:00,15:55:00,2012-06-25 13:25:00-04:00,2527.75,2539.25,2510.5,11.5,1,5.25,8.5,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,-35.0,-40.0,-0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,prior_value_area_orderflow_acceptance,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,2,large20,1.0,0.01,2012-06-27 13:15:00-04:00,2012-06-27 13:15:00-04:00,15:55:00,2012-06-27 13:15:00-04:00,2565.75,2554.0,2583.375,11.75,1,0.0,13.0,fixed_contracts,2012-06-27 14:05:00-04:00,2553.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,prior_value_area_orderflow_acceptance,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,2531.0,2510.0,2516.75,220700.0,78,0.7,vah,2,large20,0.6638655462184874,0.01,2012-06-29 13:15:00-04:00,2012-06-29 13:15:00-04:00,15:55:00,2012-06-29 13:15:00-04:00,2597.25,2585.5,2614.875,11.75,1,11.25,1.0,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,200.0,195.0,0.851063829787234,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,prior_value_area_orderflow_acceptance,2012-07-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,2,large20,1.0,0.01,2012-07-05 13:00:00-04:00,2012-07-05 13:00:00-04:00,15:55:00,2012-07-05 13:00:00-04:00,2647.0,2635.0,2665.0,12.0,1,8.75,3.25,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-50.0,-55.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,prior_value_area_orderflow_acceptance,2012-07-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-09,2604.75,2595.75,2600.0,134840.0,78,0.7,val,2,large20,-0.16666666666666666,0.01,2012-07-11 13:00:00-04:00,2012-07-11 13:00:00-04:00,15:55:00,2012-07-11 13:00:00-04:00,2566.5,2578.25,2548.875,11.75,1,18.5,0.5,fixed_contracts,2012-07-11 14:20:00-04:00,2549.125,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,prior_value_area_orderflow_acceptance,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,2,large20,1.0,0.01,2012-07-13 13:10:00-04:00,2012-07-13 13:10:00-04:00,15:55:00,2012-07-13 13:10:00-04:00,2574.0,2562.25,2591.625,11.75,1,10.75,2.25,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,115.0,110.0,0.48936170212765956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,prior_value_area_orderflow_acceptance,2012-07-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-16,2578.25,2567.25,2574.0,137657.0,78,0.7,vah,2,large20,1.0,0.01,2012-07-17 13:15:00-04:00,2012-07-17 13:15:00-04:00,15:55:00,2012-07-17 13:15:00-04:00,2581.25,2569.5,2598.875,11.75,1,12.75,3.25,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,55.0,50.0,0.23404255319148937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,prior_value_area_orderflow_acceptance,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,2,large20,0.7130801687763713,0.01,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,15:55:00,2012-07-19 13:05:00-04:00,2652.75,2640.75,2670.75,12.0,1,3.0,12.25,fixed_contracts,2012-07-19 13:55:00-04:00,2640.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,prior_value_area_orderflow_acceptance,2012-07-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-20,2638.75,2615.5,2621.25,193749.0,78,0.7,val,2,large20,-0.2727272727272727,0.01,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,15:55:00,2012-07-23 13:00:00-04:00,2572.0,2583.75,2554.375,11.75,1,1.75,13.0,fixed_contracts,2012-07-23 14:15:00-04:00,2584.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,prior_value_area_orderflow_acceptance,2012-07-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-25,2552.5,2537.0,2543.5,207338.0,78,0.7,vah,2,large20,1.0,0.01,2012-07-26 13:25:00-04:00,2012-07-26 13:25:00-04:00,15:55:00,2012-07-26 13:25:00-04:00,2575.25,2563.5,2592.875,11.75,1,12.5,4.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,115.0,110.0,0.48936170212765956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,prior_value_area_orderflow_acceptance,2012-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-31,2646.0,2636.75,2638.75,171047.0,78,0.7,val,2,large20,-0.592964824120603,0.01,2012-08-01 13:35:00-04:00,2012-08-01 13:35:00-04:00,15:55:00,2012-08-01 13:35:00-04:00,2636.0,2648.0,2618.0,12.0,1,17.5,5.5,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,55.0,50.0,0.22916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,prior_value_area_orderflow_acceptance,2012-08-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-02,2629.0,2606.0,2610.0,229739.0,78,0.7,vah,2,large20,1.0,0.01,2012-08-03 13:00:00-04:00,2012-08-03 13:00:00-04:00,15:55:00,2012-08-03 13:00:00-04:00,2675.75,2663.5,2694.125,12.25,1,5.5,8.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-120.0,-125.0,-0.4897959183673469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,prior_value_area_orderflow_acceptance,2012-08-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-06,2700.0,2689.25,2697.5,129274.0,78,0.7,vah,2,large20,1.0,0.01,2012-08-07 13:25:00-04:00,2012-08-07 13:25:00-04:00,15:55:00,2012-08-07 13:25:00-04:00,2718.75,2706.5,2737.125,12.25,1,1.75,7.5,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-150.0,-155.0,-0.6122448979591837,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,prior_value_area_orderflow_acceptance,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,2712.25,2704.0,2709.5,143939.0,78,0.7,vah,2,large20,1.0,0.01,2012-08-09 13:40:00-04:00,2012-08-09 13:40:00-04:00,15:55:00,2012-08-09 13:40:00-04:00,2715.75,2703.5,2734.125,12.25,1,3.25,2.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-15.0,-20.0,-0.061224489795918366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,prior_value_area_orderflow_acceptance,2012-08-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-10,2714.25,2707.25,2711.5,116857.0,78,0.7,vah,2,large20,1.0,0.01,2012-08-13 13:00:00-04:00,2012-08-13 13:00:00-04:00,15:55:00,2012-08-13 13:00:00-04:00,2719.25,2707.0,2737.625,12.25,1,7.25,2.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,70.0,65.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,prior_value_area_orderflow_acceptance,2012-08-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-14,2740.25,2731.25,2734.25,153000.0,78,0.7,val,2,large20,-0.5151515151515151,0.01,2012-08-15 14:05:00-04:00,2012-08-15 14:05:00-04:00,15:55:00,2012-08-15 14:05:00-04:00,2729.5,2742.0,2710.75,12.5,1,1.75,8.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-135.0,-140.0,-0.54,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,prior_value_area_orderflow_acceptance,2012-08-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-15,2737.25,2730.5,2732.5,102345.0,55,0.7,vah,2,large20,1.0,0.01,2012-08-16 13:20:00-04:00,2012-08-16 13:20:00-04:00,15:55:00,2012-08-16 13:20:00-04:00,2765.25,2752.75,2784.0,12.5,1,8.75,3.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,55.0,50.0,0.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,prior_value_area_orderflow_acceptance,2012-08-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-17,2775.75,2770.0,2773.25,123043.0,78,0.7,vah,2,large20,0.7727272727272727,0.01,2012-08-20 13:05:00-04:00,2012-08-20 13:05:00-04:00,15:55:00,2012-08-20 13:05:00-04:00,2778.75,2766.0,2797.875,12.75,1,5.5,5.75,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,60.0,55.0,0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,prior_value_area_orderflow_acceptance,2012-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-23,2770.5,2760.5,2765.25,179110.99999999997,78,0.7,vah,2,large20,0.3142857142857143,0.01,2012-08-24 13:50:00-04:00,2012-08-24 13:50:00-04:00,15:55:00,2012-08-24 13:50:00-04:00,2784.5,2771.75,2803.625,12.75,1,0.75,11.25,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-195.0,-200.0,-0.7647058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,prior_value_area_orderflow_acceptance,2012-08-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-24,2781.0,2757.75,2778.25,117813.0,52,0.7,vah,2,large20,1.0,0.01,2012-08-27 13:45:00-04:00,2012-08-27 13:45:00-04:00,15:55:00,2012-08-27 13:45:00-04:00,2785.25,2772.5,2804.375,12.75,1,3.75,8.0,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-155.0,-160.0,-0.6078431372549019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,prior_value_area_orderflow_acceptance,2012-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-28,2786.75,2778.5,2784.0,147227.0,78,0.7,vah,2,large20,1.0,0.01,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,15:55:00,2012-08-29 13:50:00-04:00,2789.75,2777.0,2808.875,12.75,1,0.5,7.5,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-120.0,-125.0,-0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,prior_value_area_orderflow_acceptance,2012-08-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-29,2788.75,2779.25,2786.0,87244.0,52,0.7,val,2,large20,-1.0,0.01,2012-08-30 13:00:00-04:00,2012-08-30 13:00:00-04:00,15:55:00,2012-08-30 13:00:00-04:00,2755.25,2767.75,2736.5,12.5,1,4.5,8.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,10.0,5.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,prior_value_area_orderflow_acceptance,2012-09-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-31,2777.5,2762.75,2767.25,240767.0,78,0.7,val,2,large20,-1.0,0.01,2012-09-04 14:05:00-04:00,2012-09-04 14:05:00-04:00,15:55:00,2012-09-04 14:05:00-04:00,2758.0,2770.5,2739.25,12.5,1,0.0,16.75,fixed_contracts,2012-09-04 14:30:00-04:00,2770.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,prior_value_area_orderflow_acceptance,2012-09-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-04,2761.0,2745.75,2751.0,126125.0,55,0.7,vah,2,large20,1.0,0.01,2012-09-05 13:15:00-04:00,2012-09-05 13:15:00-04:00,15:55:00,2012-09-05 13:15:00-04:00,2775.5,2763.0,2794.25,12.5,1,1.25,12.0,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-220.0,-225.0,-0.88,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
