trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9139708756841283,1.0,41.0,0.1298116298116298,0.02,0.5333333333333333,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.002,1.25,12:30:00,2602.5,2012-05-14 11:25:00-04:00,2607.75,2596.5,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2602.25,2607.5,2595.6875,5.25,1,3.25,3.75,fixed_contracts,2012-05-14 12:30:00-04:00,2603.25,eod_flatten,-20.0,-25.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2012-05-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8538248847926266,1.0,-10.0,-0.09161184210526316,0.02,0.9333333333333333,2012-05-15 11:20:00-04:00,2012-05-15 11:20:00-04:00,0.002,1.25,12:30:00,2595.75,2012-05-15 11:15:00-04:00,2596.0,2592.25,2012-05-15 11:20:00-04:00,2012-05-15 11:20:00-04:00,2596.25,2591.0,2602.8125,5.25,1,8.0,2.25,fixed_contracts,2012-05-15 11:35:00-04:00,2602.5625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2012-05-17,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.49551932493486955,1.0,-8.0,-0.06409490483912264,0.02,0.8461538461538461,2012-05-17 11:20:00-04:00,2012-05-17 11:20:00-04:00,0.002,1.25,12:30:00,2544.5,2012-05-17 11:15:00-04:00,2545.0,2541.75,2012-05-17 11:20:00-04:00,2012-05-17 11:20:00-04:00,2544.75,2539.5,2551.3125,5.25,1,0.0,5.75,fixed_contracts,2012-05-17 11:25:00-04:00,2539.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9128584389847909,1.0,-20.0,-0.08165057067603161,0.02,0.7142857142857143,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,0.002,1.25,12:30:00,2509.5,2012-05-18 11:15:00-04:00,2510.5,2507.0,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,2509.75,2504.5,2516.3125,5.25,1,0.25,5.25,fixed_contracts,2012-05-18 11:25:00-04:00,2504.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2012-05-22,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4815244478817564,1.0,18.0,0.060109289617486336,0.02,0.5,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,0.002,1.25,12:30:00,2559.5,2012-05-22 11:25:00-04:00,2560.75,2558.25,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,2559.25,2564.5,2552.6875,5.25,1,7.75,1.5,fixed_contracts,2012-05-22 11:55:00-04:00,2552.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2012-05-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7438368835649131,1.0,22.0,0.03646484153129615,0.02,0.5,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,0.002,1.25,12:30:00,2512.25,2012-05-23 11:15:00-04:00,2514.25,2510.25,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,2511.75,2517.0,2505.1875,5.25,1,8.0,1.75,fixed_contracts,2012-05-23 11:35:00-04:00,2505.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2012-05-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6380513184344331,1.0,24.0,0.09074480444042855,0.02,0.14285714285714285,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,0.002,1.25,12:30:00,2531.25,2012-05-30 11:15:00-04:00,2534.25,2530.75,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,2531.25,2536.5,2524.6875,5.25,1,8.75,3.0,fixed_contracts,2012-05-30 12:00:00-04:00,2524.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2012-06-01,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9970588235294119,1.0,6.0,0.12551010251816463,0.02,0.36363636363636365,2012-06-01 11:25:00-04:00,2012-06-01 11:25:00-04:00,0.002,1.25,12:30:00,2476.25,2012-06-01 11:20:00-04:00,2478.0,2475.25,2012-06-01 11:25:00-04:00,2012-06-01 11:25:00-04:00,2476.0,2481.0,2469.75,5.0,1,4.0,3.5,fixed_contracts,2012-06-01 12:30:00-04:00,2474.5,eod_flatten,30.0,25.0,0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2012-06-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9711999734408978,1.0,14.0,0.11733462095605987,0.02,0.2727272727272727,2012-06-08 11:35:00-04:00,2012-06-08 11:35:00-04:00,0.002,1.25,12:30:00,2545.75,2012-06-08 11:30:00-04:00,2547.75,2545.0,2012-06-08 11:35:00-04:00,2012-06-08 11:35:00-04:00,2545.75,2551.0,2539.1875,5.25,1,6.0,1.0,fixed_contracts,2012-06-08 12:30:00-04:00,2544.0,eod_flatten,35.0,30.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2012-06-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8697396341557859,1.0,13.0,0.09281487743026205,0.02,0.5,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,0.002,1.25,12:30:00,2554.75,2012-06-15 11:15:00-04:00,2555.5,2554.0,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,2554.5,2559.75,2547.9375,5.25,1,3.5,3.75,fixed_contracts,2012-06-15 12:30:00-04:00,2552.75,eod_flatten,35.0,30.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5247091471875334,1.0,8.0,0.07240293809024134,0.02,0.2,2012-06-20 11:25:00-04:00,2012-06-20 11:25:00-04:00,0.002,1.25,12:30:00,2617.0,2012-06-20 11:20:00-04:00,2618.0,2616.75,2012-06-20 11:25:00-04:00,2012-06-20 11:25:00-04:00,2616.75,2622.0,2610.1875,5.25,1,7.75,3.0,fixed_contracts,2012-06-20 12:05:00-04:00,2610.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2012-06-25,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6821902095726895,1.0,-4.0,-0.03239116979574995,0.02,0.9166666666666666,2012-06-25 11:20:00-04:00,2012-06-25 11:20:00-04:00,0.002,1.25,12:30:00,2532.0,2012-06-25 11:15:00-04:00,2532.25,2529.25,2012-06-25 11:20:00-04:00,2012-06-25 11:20:00-04:00,2532.25,2527.0,2538.8125,5.25,1,0.5,8.0,fixed_contracts,2012-06-25 11:30:00-04:00,2526.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2012-06-26,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6250071214770601,1.0,-39.0,-0.09447305711430548,0.02,0.8888888888888888,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,0.002,1.25,12:30:00,2529.5,2012-06-26 11:15:00-04:00,2530.0,2525.5,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,2529.75,2524.5,2536.3125,5.25,1,6.75,1.75,fixed_contracts,2012-06-26 11:45:00-04:00,2536.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2012-07-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7466233645413102,1.0,-14.0,-0.05936712405488659,0.02,1.0,2012-07-11 11:25:00-04:00,2012-07-11 11:25:00-04:00,0.002,1.25,12:30:00,2564.75,2012-07-11 11:20:00-04:00,2564.75,2562.5,2012-07-11 11:25:00-04:00,2012-07-11 11:25:00-04:00,2565.0,2559.75,2571.5625,5.25,1,5.75,3.5,fixed_contracts,2012-07-11 12:30:00-04:00,2563.25,eod_flatten,-35.0,-40.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2012-07-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9905823053455366,1.0,9.0,0.13596850910283745,0.02,0.55,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,0.002,1.25,12:30:00,2528.25,2012-07-12 11:25:00-04:00,2530.5,2525.5,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,2528.0,2533.25,2521.4375,5.25,1,1.5,6.0,fixed_contracts,2012-07-12 11:45:00-04:00,2533.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2012-07-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.750708898944193,1.0,6.0,0.0620427275387767,0.02,0.058823529411764705,2012-07-23 11:35:00-04:00,2012-07-23 11:35:00-04:00,0.002,1.25,12:30:00,2563.25,2012-07-23 11:30:00-04:00,2567.25,2563.0,2012-07-23 11:35:00-04:00,2012-07-23 11:35:00-04:00,2563.0,2568.25,2556.4375,5.25,1,6.25,3.5,fixed_contracts,2012-07-23 12:30:00-04:00,2564.75,eod_flatten,-35.0,-40.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2012-07-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7718160816752366,1.0,12.0,0.033283427386847864,0.02,0.0,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,0.002,1.25,12:30:00,2577.75,2012-07-24 11:25:00-04:00,2582.0,2577.75,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,2577.5,2582.75,2570.9375,5.25,1,7.75,2.25,fixed_contracts,2012-07-24 11:35:00-04:00,2571.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5817557750215839,1.0,-8.0,-0.03594650963072016,0.02,0.8947368421052632,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,0.002,1.25,12:30:00,2571.5,2012-07-26 11:25:00-04:00,2572.0,2567.25,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,2571.5,2566.25,2578.0625,5.25,1,2.0,6.75,fixed_contracts,2012-07-26 11:40:00-04:00,2566.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2012-07-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5559623430962343,1.0,7.0,0.06295399515738499,0.02,0.1111111111111111,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,0.002,1.25,12:30:00,2611.5,2012-07-27 11:25:00-04:00,2615.5,2611.0,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2611.25,2616.5,2604.6875,5.25,1,1.0,6.75,fixed_contracts,2012-07-27 12:25:00-04:00,2616.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2012-07-30,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4474928816176825,1.0,-33.0,-0.19868784974593168,0.02,0.7368421052631579,2012-07-30 11:25:00-04:00,2012-07-30 11:25:00-04:00,0.002,1.25,12:30:00,2635.75,2012-07-30 11:20:00-04:00,2637.0,2632.25,2012-07-30 11:25:00-04:00,2012-07-30 11:25:00-04:00,2636.0,2630.5,2642.875,5.5,1,1.5,4.5,fixed_contracts,2012-07-30 12:30:00-04:00,2633.75,eod_flatten,-45.0,-50.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2012-07-31,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8572355259769842,1.0,13.0,0.047542087542087545,0.02,0.4166666666666667,2012-07-31 11:20:00-04:00,2012-07-31 11:20:00-04:00,0.002,1.25,12:30:00,2647.5,2012-07-31 11:15:00-04:00,2649.25,2646.25,2012-07-31 11:20:00-04:00,2012-07-31 11:20:00-04:00,2647.0,2652.5,2640.125,5.5,1,11.75,4.0,fixed_contracts,2012-07-31 12:00:00-04:00,2640.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2012-08-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9373222203158723,1.0,-16.0,-0.0336723956506489,0.02,0.5,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,0.002,1.25,12:30:00,2620.25,2012-08-02 11:20:00-04:00,2622.5,2618.0,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,2620.25,2615.0,2626.8125,5.25,1,5.25,8.25,fixed_contracts,2012-08-02 11:35:00-04:00,2614.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2012-08-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6075720304238414,1.0,-8.0,-0.15093360995850622,0.02,0.5714285714285714,2012-08-09 11:35:00-04:00,2012-08-09 11:35:00-04:00,0.002,1.25,12:30:00,2717.25,2012-08-09 11:30:00-04:00,2718.0,2716.25,2012-08-09 11:35:00-04:00,2012-08-09 11:35:00-04:00,2717.75,2712.25,2724.625,5.5,1,0.25,6.75,fixed_contracts,2012-08-09 11:40:00-04:00,2712.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2012-08-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5376903256031857,1.0,5.0,0.0638583912166704,0.02,0.16666666666666666,2012-08-10 11:35:00-04:00,2012-08-10 11:35:00-04:00,0.002,1.25,12:30:00,2711.25,2012-08-10 11:30:00-04:00,2713.75,2710.75,2012-08-10 11:35:00-04:00,2012-08-10 11:35:00-04:00,2711.0,2716.5,2704.125,5.5,1,0.25,3.75,fixed_contracts,2012-08-10 12:30:00-04:00,2713.0,eod_flatten,-40.0,-45.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2012-08-13,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.750366835024636,1.0,15.0,0.16038455669159163,0.02,0.2222222222222222,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.002,1.25,12:30:00,2711.75,2012-08-13 11:25:00-04:00,2713.5,2711.25,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,2711.5,2717.0,2704.625,5.5,1,1.0,3.5,fixed_contracts,2012-08-13 12:30:00-04:00,2712.5,eod_flatten,-20.0,-25.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2012-08-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8168182543481732,1.0,12.0,0.06753812636165578,0.02,0.5,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,0.002,1.25,12:30:00,2756.5,2012-08-16 11:20:00-04:00,2757.25,2755.75,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,2756.25,2762.0,2749.0625,5.75,1,0.25,5.75,fixed_contracts,2012-08-16 11:45:00-04:00,2762.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2012-08-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5983727974177002,1.0,-6.0,-0.08071328015016424,0.02,0.6666666666666666,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,0.002,1.25,12:30:00,2772.75,2012-08-20 11:25:00-04:00,2773.25,2771.75,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,2772.75,2767.0,2779.9375,5.75,1,8.0,0.5,fixed_contracts,2012-08-20 11:55:00-04:00,2779.6875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2012-08-21,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8242345838723588,1.0,-15.0,-0.08550573514077164,0.02,0.8666666666666667,2012-08-21 11:20:00-04:00,2012-08-21 11:20:00-04:00,0.002,1.25,12:30:00,2788.0,2012-08-21 11:15:00-04:00,2788.5,2784.75,2012-08-21 11:20:00-04:00,2012-08-21 11:20:00-04:00,2788.0,2782.25,2795.1875,5.75,1,0.5,6.25,fixed_contracts,2012-08-21 11:25:00-04:00,2782.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2012-08-21,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8314218044832345,1.0,-20.0,-0.09027720314439387,0.02,0.625,2012-08-21 11:35:00-04:00,2012-08-21 11:35:00-04:00,0.002,1.25,12:30:00,2785.0,2012-08-21 11:30:00-04:00,2786.5,2782.5,2012-08-21 11:35:00-04:00,2012-08-21 11:35:00-04:00,2785.5,2779.75,2792.6875,5.75,1,0.0,9.25,fixed_contracts,2012-08-21 12:00:00-04:00,2779.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2012-08-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.41967333648442834,1.0,31.0,0.053297840875480625,0.02,0.15384615384615385,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,0.002,1.25,12:30:00,2776.5,2012-08-24 11:25:00-04:00,2779.25,2776.0,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2776.5,2782.25,2769.3125,5.75,1,4.0,3.0,fixed_contracts,2012-08-24 12:30:00-04:00,2778.5,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2012-08-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7538784844551577,1.0,12.0,0.06581586144029171,0.02,0.2857142857142857,2012-08-27 11:25:00-04:00,2012-08-27 11:25:00-04:00,0.002,1.25,12:30:00,2790.25,2012-08-27 11:20:00-04:00,2791.5,2789.75,2012-08-27 11:25:00-04:00,2012-08-27 11:25:00-04:00,2790.25,2796.0,2783.0625,5.75,1,5.75,3.75,fixed_contracts,2012-08-27 12:30:00-04:00,2785.5,eod_flatten,95.0,90.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2012-08-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.921542260630697,1.0,-17.0,-0.09239653512993262,0.02,0.45454545454545453,2012-08-31 11:20:00-04:00,2012-08-31 11:20:00-04:00,0.002,1.25,12:30:00,2780.25,2012-08-31 11:15:00-04:00,2781.75,2779.0,2012-08-31 11:20:00-04:00,2012-08-31 11:20:00-04:00,2780.5,2774.75,2787.6875,5.75,1,2.0,6.25,fixed_contracts,2012-08-31 11:45:00-04:00,2774.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2012-09-04,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6187381471736866,1.0,4.0,0.03835182250396196,0.02,0.25,2012-09-04 11:35:00-04:00,2012-09-04 11:35:00-04:00,0.002,1.25,12:30:00,2749.5,2012-09-04 11:30:00-04:00,2751.0,2749.0,2012-09-04 11:35:00-04:00,2012-09-04 11:35:00-04:00,2749.0,2754.5,2742.125,5.5,1,1.5,5.0,fixed_contracts,2012-09-04 12:30:00-04:00,2751.5,eod_flatten,-50.0,-55.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
