trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,session_extreme_delta_divergence,2011-12-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-19 10:49:00-05:00,signed,2236.5,2247.0,2236.5,2011-12-19 09:33:00-05:00,2011-12-19 09:51:00-05:00,2237.25,2234.75,2235.0,7.0,1.0,8.0,1551.0,37899.0,686.0,24382.0,0.02813550980231318,0.05,20,78,15:55:00,2011-12-19 10:49:00-05:00,2235.25,2231.75,2238.75,3.5,1,0.0,4.0,fixed_contracts,2011-12-19 10:52:00-05:00,2231.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_extreme_delta_divergence,2011-12-21,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-21 11:02:00-05:00,signed,2232.25,2266.0,2232.25,2011-12-21 09:30:00-05:00,2011-12-21 10:55:00-05:00,2233.5,2232.0,2232.25,1.0,1.0,8.0,-6928.0,76808.0,363.0,4161.0,0.08723864455659697,0.05,20,91,15:55:00,2011-12-21 11:02:00-05:00,2232.75,2229.25,2236.25,3.5,1,1.25,3.5,fixed_contracts,2011-12-21 11:06:00-05:00,2229.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_extreme_delta_divergence,2011-12-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-23 10:20:00-05:00,signed,2262.5,2271.5,2262.5,2011-12-23 10:07:00-05:00,2011-12-23 10:18:00-05:00,2263.75,2262.0,2263.5,2.0,1.0,8.0,1056.0,17540.0,304.0,752.0,0.40425531914893614,0.05,20,49,15:55:00,2011-12-23 10:20:00-05:00,2263.75,2260.25,2267.25,3.5,1,3.5,0.25,fixed_contracts,2011-12-23 11:00:00-05:00,2267.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_extreme_delta_divergence,2011-12-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-12-28 10:05:00-05:00,signed,2272.0,2290.0,2272.0,2011-12-28 09:30:00-05:00,2011-12-28 09:55:00-05:00,2273.75,2271.75,2273.0,1.0,1.0,8.0,-699.0,20581.0,244.0,3760.0,0.06489361702127659,0.05,20,34,15:55:00,2011-12-28 10:05:00-05:00,2273.0,2269.5,2276.5,3.5,1,5.25,0.75,fixed_contracts,2011-12-28 10:08:00-05:00,2276.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_extreme_delta_divergence,2012-01-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-04 10:38:00-05:00,signed,2303.5,2315.5,2303.5,2012-01-04 09:31:00-05:00,2012-01-04 10:36:00-05:00,2304.5,2303.25,2304.0,1.0,1.0,8.0,-2652.0,32986.0,26.0,632.0,0.04113924050632911,0.05,20,67,15:55:00,2012-01-04 10:38:00-05:00,2304.5,2301.0,2308.0,3.5,1,3.5,2.0,fixed_contracts,2012-01-04 10:50:00-05:00,2307.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_extreme_delta_divergence,2012-01-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-09 10:05:00-05:00,signed,2349.25,2360.75,2349.25,2012-01-09 09:30:00-05:00,2012-01-09 09:49:00-05:00,2351.0,2349.0,2349.5,1.0,1.0,8.0,-1041.0,21359.0,28.0,7748.0,0.0036138358286009293,0.05,20,34,15:55:00,2012-01-09 10:05:00-05:00,2349.75,2346.0,2353.5,3.75,1,4.25,0.25,fixed_contracts,2012-01-09 10:13:00-05:00,2353.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_extreme_delta_divergence,2012-01-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-10 10:54:00-05:00,signed,2369.25,2378.25,2369.25,2012-01-10 10:04:00-05:00,2012-01-10 09:31:00-05:00,2369.75,2368.25,2368.25,4.0,1.0,8.0,-380.0,43328.0,-146.0,41090.0,-0.0035531759552202484,0.05,20,83,15:55:00,2012-01-10 10:54:00-05:00,2368.5,2364.75,2372.25,3.75,1,3.25,4.75,fixed_contracts,2012-01-10 12:16:00-05:00,2364.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_extreme_delta_divergence,2012-01-11,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-11 10:00:00-05:00,signed,2358.0,2368.75,2358.0,2012-01-11 09:46:00-05:00,2012-01-11 09:58:00-05:00,2358.75,2356.5,2357.0,6.0,1.0,8.0,-2058.0,24642.0,-47.0,1279.0,-0.03674745895230649,0.05,20,29,15:55:00,2012-01-11 10:00:00-05:00,2357.25,2353.5,2361.0,3.75,1,4.0,3.0,fixed_contracts,2012-01-11 10:10:00-05:00,2360.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_extreme_delta_divergence,2012-01-12,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-12 10:08:00-05:00,signed,2364.25,2375.75,2364.25,2012-01-12 09:33:00-05:00,2012-01-12 09:49:00-05:00,2366.5,2362.75,2364.25,6.0,1.0,8.0,-889.0,24493.0,-142.0,9966.0,-0.014248444712020872,0.05,20,37,15:55:00,2012-01-12 10:08:00-05:00,2364.5,2360.75,2368.25,3.75,1,0.25,4.25,fixed_contracts,2012-01-12 10:13:00-05:00,2360.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_extreme_delta_divergence,2012-01-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-13 10:12:00-05:00,signed,2355.0,2369.75,2355.0,2012-01-13 09:55:00-05:00,2012-01-13 10:10:00-05:00,2356.0,2354.25,2355.75,3.0,1.0,8.0,-1680.0,37266.0,79.0,2137.0,0.03696771174543753,0.05,20,41,15:55:00,2012-01-13 10:12:00-05:00,2356.0,2352.25,2359.75,3.75,1,2.5,4.0,fixed_contracts,2012-01-13 10:17:00-05:00,2352.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_extreme_delta_divergence,2012-01-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-19 10:06:00-05:00,signed,2430.0,2437.25,2430.0,2012-01-19 09:57:00-05:00,2012-01-19 09:36:00-05:00,2431.5,2429.5,2430.5,2.0,1.0,8.0,204.0,32904.0,701.0,23941.0,0.029280314105509377,0.05,20,35,15:55:00,2012-01-19 10:06:00-05:00,2430.5,2426.75,2434.25,3.75,1,4.25,1.0,fixed_contracts,2012-01-19 10:18:00-05:00,2434.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_extreme_delta_divergence,2012-01-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-23 11:38:00-05:00,signed,2433.0,2452.25,2433.0,2012-01-23 10:08:00-05:00,2012-01-23 09:31:00-05:00,2435.25,2432.25,2433.0,3.0,1.0,8.0,115.0,62291.0,575.0,61463.0,0.009355221840782258,0.05,20,127,15:55:00,2012-01-23 11:38:00-05:00,2433.25,2429.5,2437.0,3.75,1,0.0,4.0,fixed_contracts,2012-01-23 11:43:00-05:00,2429.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_extreme_delta_divergence,2012-01-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-25 10:01:00-05:00,signed,2440.0,2456.0,2440.0,2012-01-25 09:30:00-05:00,2012-01-25 09:40:00-05:00,2442.0,2438.75,2439.25,5.0,1.0,8.0,-979.0,29013.0,286.0,12682.0,0.022551648005046523,0.05,20,30,15:55:00,2012-01-25 10:01:00-05:00,2439.5,2435.75,2443.25,3.75,1,5.0,0.5,fixed_contracts,2012-01-25 10:02:00-05:00,2443.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_extreme_delta_divergence,2012-01-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-26 10:35:00-05:00,signed,2464.0,2476.0,2464.0,2012-01-26 09:58:00-05:00,2012-01-26 09:37:00-05:00,2465.25,2462.25,2463.25,7.0,1.0,8.0,152.0,41568.0,869.0,35143.0,0.024727541757960332,0.05,20,64,15:55:00,2012-01-26 10:35:00-05:00,2463.5,2459.75,2467.25,3.75,1,0.0,4.25,fixed_contracts,2012-01-26 10:43:00-05:00,2459.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_extreme_delta_divergence,2012-01-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-30 10:11:00-05:00,signed,2432.0,2442.75,2432.0,2012-01-30 09:45:00-05:00,2012-01-30 09:38:00-05:00,2434.25,2431.0,2432.5,4.0,1.0,8.0,-2507.0,39511.0,-1312.0,28068.0,-0.046743622630753885,0.05,20,40,15:55:00,2012-01-30 10:11:00-05:00,2433.0,2429.25,2436.75,3.75,1,0.0,3.75,fixed_contracts,2012-01-30 10:13:00-05:00,2429.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_extreme_delta_divergence,2012-01-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-01-31 10:05:00-05:00,signed,2466.5,2478.5,2466.5,2012-01-31 09:39:00-05:00,2012-01-31 09:50:00-05:00,2469.5,2466.25,2467.0,1.0,1.0,8.0,-322.0,90942.0,-138.0,13528.0,-0.01020106445890006,0.05,20,34,15:55:00,2012-01-31 10:05:00-05:00,2467.5,2463.75,2471.25,3.75,1,0.0,6.0,fixed_contracts,2012-01-31 10:06:00-05:00,2463.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_extreme_delta_divergence,2012-02-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-01 10:02:00-05:00,signed,2471.5,2482.25,2471.5,2012-02-01 09:31:00-05:00,2012-02-01 09:57:00-05:00,2475.75,2470.5,2471.0,4.0,1.0,8.0,-163.0,26957.0,-165.0,4649.0,-0.03549150354915036,0.05,20,31,15:55:00,2012-02-01 10:02:00-05:00,2471.25,2467.5,2475.0,3.75,1,5.0,0.75,fixed_contracts,2012-02-01 10:03:00-05:00,2474.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_extreme_delta_divergence,2012-02-07,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-07 10:05:00-05:00,signed,2513.5,2524.75,2513.5,2012-02-07 09:31:00-05:00,2012-02-07 09:57:00-05:00,2515.75,2512.25,2512.5,5.0,1.0,8.0,-1718.0,37642.0,-96.0,6060.0,-0.015841584158415842,0.05,20,34,15:55:00,2012-02-07 10:05:00-05:00,2512.75,2508.75,2516.75,4.0,1,4.75,1.0,fixed_contracts,2012-02-07 10:11:00-05:00,2516.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_extreme_delta_divergence,2012-02-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-08 11:05:00-05:00,signed,2528.25,2540.0,2528.25,2012-02-08 10:19:00-05:00,2012-02-08 09:40:00-05:00,2528.75,2526.5,2527.0,7.0,1.0,8.0,902.0,69908.0,283.0,60853.0,0.004650551328611572,0.05,20,94,15:55:00,2012-02-08 11:05:00-05:00,2527.25,2523.25,2531.25,4.0,1,0.0,4.5,fixed_contracts,2012-02-08 11:18:00-05:00,2523.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_extreme_delta_divergence,2012-02-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-09 10:25:00-05:00,signed,2543.5,2554.75,2543.5,2012-02-09 09:32:00-05:00,2012-02-09 09:49:00-05:00,2544.0,2541.75,2542.5,7.0,1.0,8.0,838.0,53068.0,100.0,30076.0,0.0033249102274238596,0.05,20,54,15:55:00,2012-02-09 10:25:00-05:00,2543.0,2539.0,2547.0,4.0,1,1.0,5.0,fixed_contracts,2012-02-09 10:33:00-05:00,2538.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_extreme_delta_divergence,2012-02-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-10 10:07:00-05:00,signed,2536.5,2547.75,2536.5,2012-02-10 09:45:00-05:00,2012-02-10 10:04:00-05:00,2538.75,2535.75,2537.5,3.0,1.0,8.0,-3391.0,39655.0,-6.0,2794.0,-0.0021474588403722263,0.05,20,36,15:55:00,2012-02-10 10:07:00-05:00,2537.5,2533.5,2541.5,4.0,1,4.25,2.25,fixed_contracts,2012-02-10 10:19:00-05:00,2541.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_extreme_delta_divergence,2012-02-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-13 10:17:00-05:00,signed,2559.0,2567.25,2559.0,2012-02-13 10:08:00-05:00,2012-02-13 09:46:00-05:00,2560.5,2558.25,2558.5,3.0,1.0,8.0,-1375.0,35037.0,-337.0,20377.0,-0.01653825391372626,0.05,20,46,15:55:00,2012-02-13 10:17:00-05:00,2559.0,2555.0,2563.0,4.0,1,1.25,4.0,fixed_contracts,2012-02-13 10:32:00-05:00,2554.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_extreme_delta_divergence,2012-02-14,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-14 10:55:00-05:00,signed,2559.0,2568.75,2559.0,2012-02-14 09:50:00-05:00,2012-02-14 10:12:00-05:00,2559.75,2558.75,2559.0,1.0,1.0,8.0,-2446.0,48502.0,-766.0,17812.0,-0.043004715921850435,0.05,20,84,15:55:00,2012-02-14 10:55:00-05:00,2559.25,2555.25,2563.25,4.0,1,4.0,2.25,fixed_contracts,2012-02-14 11:29:00-05:00,2563.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_extreme_delta_divergence,2012-02-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-17 11:02:00-05:00,signed,2579.25,2593.75,2579.25,2012-02-17 09:45:00-05:00,2012-02-17 11:00:00-05:00,2579.5,2577.5,2577.75,7.0,1.0,8.0,-3505.0,80959.0,178.0,1828.0,0.09737417943107221,0.05,20,91,15:55:00,2012-02-17 11:02:00-05:00,2578.25,2574.25,2582.25,4.0,1,0.25,4.75,fixed_contracts,2012-02-17 11:08:00-05:00,2574.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_extreme_delta_divergence,2012-02-22,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-22 11:36:00-05:00,signed,2580.5,2593.25,2580.5,2012-02-22 10:18:00-05:00,2012-02-22 09:39:00-05:00,2582.0,2579.75,2579.75,3.0,1.0,8.0,-398.0,73684.0,107.0,62925.0,0.0017004370282081844,0.05,20,125,15:55:00,2012-02-22 11:36:00-05:00,2580.25,2576.25,2584.25,4.0,1,0.75,5.0,fixed_contracts,2012-02-22 12:07:00-05:00,2576.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_extreme_delta_divergence,2012-02-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-24 10:24:00-05:00,signed,2599.0,2605.5,2599.0,2012-02-24 10:07:00-05:00,2012-02-24 09:44:00-05:00,2600.75,2598.75,2598.75,1.0,1.0,8.0,435.0,31717.0,417.0,20119.0,0.020726676276156868,0.05,20,53,15:55:00,2012-02-24 10:24:00-05:00,2599.0,2595.0,2603.0,4.0,1,5.25,1.0,fixed_contracts,2012-02-24 11:03:00-05:00,2602.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_extreme_delta_divergence,2012-02-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-02-29 10:33:00-05:00,signed,2635.75,2645.25,2635.75,2012-02-29 10:01:00-05:00,2012-02-29 09:32:00-05:00,2637.0,2635.25,2636.5,2.0,1.0,8.0,-643.0,60863.0,-1283.0,56771.0,-0.022599566680171213,0.05,20,62,15:55:00,2012-02-29 10:33:00-05:00,2637.0,2633.0,2641.0,4.0,1,3.25,4.0,fixed_contracts,2012-02-29 10:45:00-05:00,2632.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_extreme_delta_divergence,2012-03-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-01 10:02:00-05:00,signed,2627.25,2640.0,2627.25,2012-03-01 09:54:00-05:00,2012-03-01 09:45:00-05:00,2630.0,2627.0,2629.5,1.0,1.0,8.0,-1978.0,41780.0,-62.0,19784.0,-0.0031338455317428226,0.05,20,31,15:55:00,2012-03-01 10:02:00-05:00,2629.75,2625.75,2633.75,4.0,1,4.25,2.75,fixed_contracts,2012-03-01 10:10:00-05:00,2633.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_extreme_delta_divergence,2012-03-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-02 11:47:00-05:00,signed,2638.25,2650.0,2638.25,2012-03-02 10:26:00-05:00,2012-03-02 09:30:00-05:00,2638.75,2637.75,2638.0,2.0,1.0,8.0,897.0,75803.0,754.0,74752.0,0.010086686643835616,0.05,20,136,15:55:00,2012-03-02 11:47:00-05:00,2638.5,2634.5,2642.5,4.0,1,3.25,4.0,fixed_contracts,2012-03-02 13:16:00-05:00,2634.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_extreme_delta_divergence,2012-03-05,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-05 10:23:00-05:00,signed,2631.0,2643.0,2631.0,2012-03-05 10:04:00-05:00,2012-03-05 10:21:00-05:00,2632.0,2630.0,2630.5,4.0,1.0,8.0,-2968.0,34988.0,-31.0,1101.0,-0.02815622161671208,0.05,20,52,15:55:00,2012-03-05 10:23:00-05:00,2630.75,2626.75,2634.75,4.0,1,0.25,4.0,fixed_contracts,2012-03-05 10:25:00-05:00,2626.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_extreme_delta_divergence,2012-03-06,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-06 10:13:00-05:00,signed,2581.0,2594.75,2581.0,2012-03-06 09:34:00-05:00,2012-03-06 10:04:00-05:00,2582.0,2579.0,2579.75,8.0,1.0,8.0,-3101.0,56981.0,-279.0,6667.0,-0.04184790760461977,0.05,20,42,15:55:00,2012-03-06 10:13:00-05:00,2580.25,2576.25,2584.25,4.0,1,2.0,4.0,fixed_contracts,2012-03-06 10:20:00-05:00,2576.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_extreme_delta_divergence,2012-03-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-08 10:12:00-05:00,signed,2620.5,2627.25,2620.5,2012-03-08 09:33:00-05:00,2012-03-08 09:50:00-05:00,2621.25,2618.5,2618.5,8.0,1.0,8.0,7708.0,49010.0,7090.0,22712.0,0.3121697780908771,0.05,20,41,15:55:00,2012-03-08 10:12:00-05:00,2618.75,2614.75,2622.75,4.0,1,4.5,0.5,fixed_contracts,2012-03-08 10:31:00-05:00,2622.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_extreme_delta_divergence,2012-03-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-13 10:09:00-04:00,signed,2655.25,2662.75,2655.25,2012-03-13 09:39:00-04:00,2012-03-13 09:33:00-04:00,2656.5,2654.0,2654.5,5.0,1.0,8.0,6987.0,50649.0,9347.0,45537.0,0.20526165535718208,0.05,20,38,15:55:00,2012-03-13 10:09:00-04:00,2654.75,2650.75,2658.75,4.0,1,4.5,0.5,fixed_contracts,2012-03-13 10:14:00-04:00,2658.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_extreme_delta_divergence,2012-03-15,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-15 10:11:00-04:00,signed,2703.25,2712.75,2703.25,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,2704.25,2702.0,2704.25,5.0,1.0,8.0,1388.0,50652.0,2799.0,30855.0,0.09071463296062227,0.05,20,40,15:55:00,2012-03-15 10:11:00-04:00,2704.5,2700.25,2708.75,4.25,1,0.25,6.25,fixed_contracts,2012-03-15 10:11:00-04:00,2700.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_extreme_delta_divergence,2012-03-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-16 10:19:00-04:00,signed,2703.25,2716.0,2703.25,2012-03-16 09:30:00-04:00,2012-03-16 10:17:00-04:00,2705.0,2702.75,2703.5,2.0,1.0,8.0,-2127.0,49881.0,50.0,914.0,0.05470459518599562,0.05,20,48,15:55:00,2012-03-16 10:19:00-04:00,2703.75,2699.5,2708.0,4.25,1,4.75,0.75,fixed_contracts,2012-03-16 10:24:00-04:00,2707.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_extreme_delta_divergence,2012-03-21,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-21 10:11:00-04:00,signed,2733.5,2742.0,2733.5,2012-03-21 09:50:00-04:00,2012-03-21 09:30:00-04:00,2734.75,2733.25,2734.5,1.0,1.0,8.0,2313.0,38405.0,2198.0,38446.0,0.057171097123237785,0.05,20,40,15:55:00,2012-03-21 10:11:00-04:00,2734.75,2730.5,2739.0,4.25,1,4.5,1.5,fixed_contracts,2012-03-21 10:36:00-04:00,2738.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
