trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,true_vap_aoi_breakout_continuation,2011-09-21,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,large10,-0.5222929936305732,0.04,1599.0,20.0,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,15:55:00,2011-09-21 10:14:00-04:00,1194.25,1196.0,1189.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-21 10:16:00-04:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2011-09-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,large10,-0.233751425313569,0.04,1403.0,20.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,2011-09-22 10:06:00-04:00,1125.0,1127.0,1119.75,2.0,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_aoi_breakout_continuation,2011-09-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,large10,0.30336648814078043,0.04,921.0,20.0,2011-09-26 11:08:00-04:00,2011-09-26 11:08:00-04:00,15:55:00,2011-09-26 11:08:00-04:00,1136.75,1134.25,1143.0,2.5,1,0.0,2.75,fixed_contracts,2011-09-26 11:11:00-04:00,1134.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_aoi_breakout_continuation,2011-09-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1158.25,lvn_near_high,1158.25,0.0,20110926.0,2268080.0,139.0,1.0,0.0,large10,0.06756756756756757,0.04,1107.0,20.0,2011-09-27 10:06:00-04:00,2011-09-27 10:06:00-04:00,15:55:00,2011-09-27 10:06:00-04:00,1179.5,1178.25,1183.25,1.25,1,0.5,1.25,fixed_contracts,2011-09-27 10:07:00-04:00,1178.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2011-09-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,0.0,large10,-0.7026291931097008,0.04,2204.0,20.0,2011-09-28 13:28:00-04:00,2011-09-28 13:28:00-04:00,15:55:00,2011-09-28 13:28:00-04:00,1161.75,1163.75,1156.5,2.0,1,5.25,0.75,fixed_contracts,2011-09-28 13:54:00-04:00,1156.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2011-09-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,large10,-0.17985405637430246,0.04,1029.0,20.0,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,15:55:00,2011-09-29 13:45:00-04:00,1143.0,1145.5,1136.75,2.5,1,0.25,2.5,fixed_contracts,2011-09-29 13:46:00-04:00,1145.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2011-09-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1133.5,lvn_near_low,1133.5,0.0,20110929.0,2351214.0,150.0,1.0,0.0,large10,-0.42726293103448276,0.04,947.0,20.0,2011-09-30 14:38:00-04:00,2011-09-30 14:38:00-04:00,15:55:00,2011-09-30 14:38:00-04:00,1133.25,1135.75,1127.0,2.5,1,0.0,3.25,fixed_contracts,2011-09-30 14:39:00-04:00,1136.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2011-10-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,large10,-0.2856476442232934,0.04,590.0,20.0,2011-10-03 10:04:00-04:00,2011-10-03 10:04:00-04:00,15:55:00,2011-10-03 10:04:00-04:00,1122.0,1125.25,1114.25,3.25,1,2.25,4.75,fixed_contracts,2011-10-03 10:08:00-04:00,1125.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2011-10-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,large10,-0.17731277533039647,0.04,445.0,20.0,2011-10-04 10:02:00-04:00,2011-10-04 10:02:00-04:00,15:55:00,2011-10-04 10:02:00-04:00,1070.25,1073.0,1063.5,2.75,1,0.0,4.75,fixed_contracts,2011-10-04 10:02:00-04:00,1073.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2011-10-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,large10,0.222630173564753,0.04,1412.0,20.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_aoi_breakout_continuation,2011-10-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,0.0,large10,0.6350081037277148,0.04,2008.0,20.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2011-10-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,0.0,large10,0.1536957371920219,0.04,338.0,20.0,2011-10-07 10:03:00-04:00,2011-10-07 10:03:00-04:00,15:55:00,2011-10-07 10:03:00-04:00,1161.25,1159.0,1167.0,2.25,1,2.0,2.5,fixed_contracts,2011-10-07 10:06:00-04:00,1158.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2011-10-10,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1166.5,lvn_near_high,1166.5,0.0,20111007.0,2233848.0,88.0,1.0,0.0,large10,0.20044296788482835,0.04,749.0,20.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,2011-10-10 10:00:00-04:00,1177.75,1176.0,1182.5,1.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2011-10-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,0.0,large10,0.3063787041687594,0.04,500.0,20.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,2011-10-11 10:30:00-04:00,1191.25,1189.0,1197.0,2.25,1,3.5,2.75,fixed_contracts,2011-10-11 11:15:00-04:00,1188.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2011-10-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1194.75,lvn_near_high,1194.75,0.0,20111011.0,1526013.0,52.0,1.0,0.0,large10,0.3303389138423847,0.04,613.0,20.0,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,15:55:00,2011-10-12 10:00:00-04:00,1203.0,1201.0,1208.25,2.0,1,0.0,2.25,fixed_contracts,2011-10-12 10:00:00-04:00,1200.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_aoi_breakout_continuation,2011-10-13,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,0.0,large10,-0.1250359298649037,0.04,908.0,20.0,2011-10-13 10:12:00-04:00,2011-10-13 10:12:00-04:00,15:55:00,2011-10-13 10:12:00-04:00,1190.5,1192.25,1185.75,1.75,1,0.75,1.75,fixed_contracts,2011-10-13 10:14:00-04:00,1192.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_aoi_breakout_continuation,2011-10-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111013.0,1802763.0,72.0,1.0,0.0,large10,0.1602771362586605,0.04,763.0,20.0,2011-10-14 10:06:00-04:00,2011-10-14 10:06:00-04:00,15:55:00,2011-10-14 10:06:00-04:00,1214.75,1212.75,1220.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_aoi_breakout_continuation,2011-10-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1206.75,lvn_near_low,1206.75,0.0,20111014.0,1618457.0,57.0,1.0,0.0,large10,-0.10274963820549927,0.04,1774.0,20.0,2011-10-17 10:26:00-04:00,2011-10-17 10:26:00-04:00,15:55:00,2011-10-17 10:26:00-04:00,1206.0,1208.0,1200.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-17 10:38:00-04:00,1208.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_aoi_breakout_continuation,2011-10-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,0.0,large10,0.04714086471408647,0.04,632.0,20.0,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,15:55:00,2011-10-19 10:05:00-04:00,1217.25,1214.75,1223.5,2.5,1,6.25,1.0,fixed_contracts,2011-10-19 10:26:00-04:00,1223.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_aoi_breakout_continuation,2011-10-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1201.5,lvn_near_low,1201.5,0.0,20111019.0,1964411.0,96.0,1.0,0.0,large10,-0.4851716094635122,0.04,1986.0,20.0,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1203.5,1194.0,2.75,1,6.75,2.0,fixed_contracts,2011-10-20 12:09:00-04:00,1194.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_aoi_breakout_continuation,2011-10-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1215.5,lvn_near_high,1215.5,0.0,20111020.0,2379824.0,93.0,1.0,0.0,large10,0.25389061805246776,0.04,486.0,20.0,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,15:55:00,2011-10-21 10:07:00-04:00,1227.75,1226.0,1232.5,1.75,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1232.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_aoi_breakout_continuation,2011-10-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1235.75,lvn_near_high,1235.75,0.0,20111021.0,1613344.0,57.0,1.0,0.0,large10,0.1949685534591195,0.04,251.0,20.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,2011-10-24 10:00:00-04:00,1241.0,1239.25,1245.75,1.75,1,0.0,1.75,fixed_contracts,2011-10-24 10:01:00-04:00,1239.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_aoi_breakout_continuation,2011-10-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,large10,-0.09831340079730144,0.04,622.0,20.0,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1237.5,1221.25,5.0,1,2.0,6.25,fixed_contracts,2011-10-25 10:20:00-04:00,1237.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_aoi_breakout_continuation,2011-10-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,0.0,large10,-0.6333032762248272,0.04,2504.0,20.0,2011-10-26 10:48:00-04:00,2011-10-26 10:48:00-04:00,15:55:00,2011-10-26 10:48:00-04:00,1221.25,1223.25,1216.0,2.0,1,4.75,2.0,fixed_contracts,2011-10-26 11:12:00-04:00,1223.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_aoi_breakout_continuation,2011-10-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1242.5,lvn_near_high,1242.5,0.0,20111026.0,2249818.0,105.0,1.0,0.0,large10,0.18255844496979248,0.04,736.0,20.0,2011-10-27 10:02:00-04:00,2011-10-27 10:02:00-04:00,15:55:00,2011-10-27 10:02:00-04:00,1267.0,1265.0,1272.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-27 10:04:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_aoi_breakout_continuation,2011-10-31,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1272.75,lvn_near_low,1272.75,0.0,20111028.0,1484860.0,44.0,1.0,0.0,large10,-0.08659003831417625,0.04,680.0,20.0,2011-10-31 10:01:00-04:00,2011-10-31 10:01:00-04:00,15:55:00,2011-10-31 10:01:00-04:00,1262.75,1264.25,1258.5,1.5,1,0.75,1.5,fixed_contracts,2011-10-31 10:05:00-04:00,1264.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_aoi_breakout_continuation,2011-11-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1248.25,lvn_near_low,1248.25,0.0,20111031.0,1742162.0,78.0,1.0,0.0,large10,-0.19520808808254275,0.04,635.0,20.0,2011-11-01 10:01:00-04:00,2011-11-01 10:01:00-04:00,15:55:00,2011-11-01 10:01:00-04:00,1216.5,1221.5,1205.25,5.0,1,0.25,6.0,fixed_contracts,2011-11-01 10:04:00-04:00,1221.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_aoi_breakout_continuation,2011-11-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,0.0,large10,0.061509194673430564,0.04,442.0,20.0,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,15:55:00,2011-11-02 10:00:00-04:00,1230.25,1227.75,1236.5,2.5,1,1.0,2.75,fixed_contracts,2011-11-02 10:03:00-04:00,1227.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_aoi_breakout_continuation,2011-11-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,0.0,large10,0.13478818998716302,0.04,928.0,20.0,2011-11-03 10:23:00-04:00,2011-11-03 10:23:00-04:00,15:55:00,2011-11-03 10:23:00-04:00,1239.5,1237.0,1245.75,2.5,1,0.0,3.25,fixed_contracts,2011-11-03 10:24:00-04:00,1236.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_aoi_breakout_continuation,2011-11-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,0.0,large10,0.15895147796988288,0.04,1111.0,20.0,2011-11-07 10:09:00-05:00,2011-11-07 10:09:00-05:00,15:55:00,2011-11-07 10:09:00-05:00,1251.5,1250.0,1255.75,1.5,1,2.25,1.75,fixed_contracts,2011-11-07 10:15:00-05:00,1249.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_aoi_breakout_continuation,2011-11-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,large10,0.18789808917197454,0.04,1023.0,20.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,2011-11-08 10:00:00-05:00,1268.0,1266.25,1272.75,1.75,1,0.5,2.25,fixed_contracts,2011-11-08 10:04:00-05:00,1266.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_aoi_breakout_continuation,2011-11-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1251.5,lvn_near_low,1251.5,0.0,20111108.0,1848167.0,95.0,1.0,0.0,large10,-0.051559516231699555,0.04,307.0,20.0,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,15:55:00,2011-11-09 10:06:00-05:00,1240.25,1242.75,1234.0,2.5,1,0.25,2.75,fixed_contracts,2011-11-09 10:07:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_aoi_breakout_continuation,2011-11-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1244.0,lvn_near_high,1244.0,0.0,20111110.0,1935838.0,79.0,1.0,0.0,large10,0.1825232678386763,0.04,1468.0,20.0,2011-11-11 10:01:00-05:00,2011-11-11 10:01:00-05:00,15:55:00,2011-11-11 10:01:00-05:00,1256.25,1255.0,1260.0,1.25,1,4.5,0.5,fixed_contracts,2011-11-11 10:30:00-05:00,1259.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_aoi_breakout_continuation,2011-11-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,0.0,large10,-0.33468422830124955,0.04,436.0,20.0,2011-11-14 10:01:00-05:00,2011-11-14 10:01:00-05:00,15:55:00,2011-11-14 10:01:00-05:00,1252.0,1254.0,1246.75,2.0,1,0.75,2.0,fixed_contracts,2011-11-14 10:02:00-05:00,1254.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_aoi_breakout_continuation,2011-11-15,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,large10,-0.3654347492715841,0.04,1140.0,20.0,2011-11-15 11:23:00-05:00,2011-11-15 11:23:00-05:00,15:55:00,2011-11-15 11:23:00-05:00,1243.25,1244.75,1239.0,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 11:26:00-05:00,1245.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_aoi_breakout_continuation,2011-11-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,0.0,large10,-0.1623699683401176,0.04,904.0,20.0,2011-11-17 10:05:00-05:00,2011-11-17 10:05:00-05:00,15:55:00,2011-11-17 10:05:00-05:00,1228.75,1230.75,1223.5,2.0,1,2.0,3.75,fixed_contracts,2011-11-17 10:09:00-05:00,1231.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_aoi_breakout_continuation,2011-11-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1208.75,lvn_near_low,1208.75,0.0,20111118.0,1649555.0,53.0,1.0,0.0,large10,-0.4275043936731107,0.04,1500.0,20.0,2011-11-22 10:02:00-05:00,2011-11-22 10:02:00-05:00,15:55:00,2011-11-22 10:02:00-05:00,1190.25,1193.5,1182.5,3.25,1,7.75,2.5,fixed_contracts,2011-11-22 10:57:00-05:00,1182.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_aoi_breakout_continuation,2011-11-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1179.25,lvn_near_low,1179.25,0.0,20111122.0,1760459.0,65.0,1.0,0.0,large10,-0.17354657445429003,0.04,2010.0,20.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,15:55:00,2011-11-23 10:00:00-05:00,1168.25,1170.25,1163.0,2.0,1,5.5,1.75,fixed_contracts,2011-11-23 11:15:00-05:00,1163.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_aoi_breakout_continuation,2011-11-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1176.25,lvn_near_high,1176.25,0.0,20111123.0,1741355.0,67.0,1.0,0.0,large10,0.45310853530031614,0.04,1848.0,20.0,2011-11-28 10:09:00-05:00,2011-11-28 10:09:00-05:00,15:55:00,2011-11-28 10:09:00-05:00,1193.5,1192.25,1197.25,1.25,1,2.75,1.25,fixed_contracts,2011-11-28 10:51:00-05:00,1192.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_aoi_breakout_continuation,2011-11-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,large10,0.1032993096438101,0.04,622.0,20.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_aoi_breakout_continuation,2011-11-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111129.0,1803852.0,51.0,1.0,0.0,large10,0.19037285460643125,0.04,631.0,20.0,2011-11-30 10:01:00-05:00,2011-11-30 10:01:00-05:00,15:55:00,2011-11-30 10:01:00-05:00,1235.75,1233.75,1241.0,2.0,1,0.5,2.25,fixed_contracts,2011-11-30 10:04:00-05:00,1233.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
