trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
153,halloween_seasonal_premium,2012-06-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-13 10:00:00-04:00,2012-06-13,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-13 10:00:00-04:00,2529.0,2535.5,2516.0,6.5,1,0.5,8.5,fixed_contracts,2012-06-13 10:04:00-04:00,2535.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,halloween_seasonal_premium,2012-06-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-14 10:00:00-04:00,2012-06-14,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-14 10:00:00-04:00,2527.0,2533.5,2514.0,6.5,1,2.75,7.25,fixed_contracts,2012-06-14 10:54:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,halloween_seasonal_premium,2012-06-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-15 10:00:00-04:00,2012-06-15,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-15 10:00:00-04:00,2548.5,2555.0,2535.5,6.5,1,1.25,7.0,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,halloween_seasonal_premium,2012-06-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-18 10:00:00-04:00,2012-06-18,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-18 10:00:00-04:00,2568.75,2575.25,2555.75,6.5,1,2.0,7.0,fixed_contracts,2012-06-18 10:06:00-04:00,2575.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,halloween_seasonal_premium,2012-06-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-19 10:00:00-04:00,2012-06-19,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-19 10:00:00-04:00,2612.25,2619.0,2598.75,6.75,1,2.0,6.75,fixed_contracts,2012-06-19 11:01:00-04:00,2619.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,halloween_seasonal_premium,2012-06-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-20 10:00:00-04:00,2012-06-20,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-20 10:00:00-04:00,2617.75,2624.5,2604.25,6.75,1,18.0,2.75,fixed_contracts,2012-06-20 12:32:00-04:00,2604.5,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,halloween_seasonal_premium,2012-06-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-21 10:00:00-04:00,2012-06-21,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-21 10:00:00-04:00,2607.5,2614.25,2594.0,6.75,1,15.0,0.25,fixed_contracts,2012-06-21 11:09:00-04:00,2594.25,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,halloween_seasonal_premium,2012-06-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-22 10:00:00-04:00,2012-06-22,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-22 10:00:00-04:00,2560.0,2566.5,2547.0,6.5,1,0.0,7.5,fixed_contracts,2012-06-22 10:05:00-04:00,2566.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,halloween_seasonal_premium,2012-06-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-25 10:00:00-04:00,2012-06-25,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-25 10:00:00-04:00,2546.5,2553.0,2533.5,6.5,1,13.75,4.75,fixed_contracts,2012-06-25 10:22:00-04:00,2533.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,halloween_seasonal_premium,2012-06-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-26 10:00:00-04:00,2012-06-26,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-26 10:00:00-04:00,2540.0,2546.5,2527.0,6.5,1,3.0,7.25,fixed_contracts,2012-06-26 10:05:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,halloween_seasonal_premium,2012-06-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-27 10:00:00-04:00,2012-06-27,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-27 10:00:00-04:00,2555.5,2562.0,2542.5,6.5,1,1.25,6.5,fixed_contracts,2012-06-27 10:05:00-04:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,halloween_seasonal_premium,2012-06-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-28 10:00:00-04:00,2012-06-28,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-28 10:00:00-04:00,2536.25,2542.75,2523.25,6.5,1,14.5,1.0,fixed_contracts,2012-06-28 10:30:00-04:00,2523.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,halloween_seasonal_premium,2012-06-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-29 10:00:00-04:00,2012-06-29,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-29 10:00:00-04:00,2578.0,2584.5,2565.0,6.5,1,0.0,6.75,fixed_contracts,2012-06-29 10:06:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,halloween_seasonal_premium,2012-07-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-02 10:00:00-04:00,2012-07-02,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-02 10:00:00-04:00,2610.25,2617.0,2596.75,6.75,1,10.75,6.75,fixed_contracts,2012-07-02 10:22:00-04:00,2617.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,halloween_seasonal_premium,2012-07-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-05 10:00:00-04:00,2012-07-05,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-05 10:00:00-04:00,2630.5,2637.25,2617.0,6.75,1,6.0,7.0,fixed_contracts,2012-07-05 10:35:00-04:00,2637.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,halloween_seasonal_premium,2012-07-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-09 10:00:00-04:00,2012-07-09,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-09 10:00:00-04:00,2599.25,2605.75,2586.25,6.5,1,7.75,7.0,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,halloween_seasonal_premium,2012-07-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-11 10:00:00-04:00,2012-07-11,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-11 10:00:00-04:00,2571.75,2578.25,2558.75,6.5,1,0.25,8.0,fixed_contracts,2012-07-11 10:05:00-04:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,halloween_seasonal_premium,2012-07-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-12 10:00:00-04:00,2012-07-12,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-12 10:00:00-04:00,2528.75,2535.25,2515.75,6.5,1,12.25,6.75,fixed_contracts,2012-07-12 11:54:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,halloween_seasonal_premium,2012-07-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-13 10:00:00-04:00,2012-07-13,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-13 10:00:00-04:00,2557.25,2563.75,2544.25,6.5,1,2.0,9.0,fixed_contracts,2012-07-13 10:05:00-04:00,2564.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,halloween_seasonal_premium,2012-07-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-16 10:00:00-04:00,2012-07-16,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-16 10:00:00-04:00,2563.75,2570.25,2550.75,6.5,1,2.5,7.75,fixed_contracts,2012-07-16 10:29:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,halloween_seasonal_premium,2012-07-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-17 10:00:00-04:00,2012-07-17,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-17 10:00:00-04:00,2579.75,2586.25,2566.75,6.5,1,13.0,0.75,fixed_contracts,2012-07-17 10:04:00-04:00,2567.0,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,halloween_seasonal_premium,2012-07-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-18 10:00:00-04:00,2012-07-18,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-18 10:00:00-04:00,2605.75,2612.5,2592.25,6.75,1,0.0,8.25,fixed_contracts,2012-07-18 10:04:00-04:00,2612.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,halloween_seasonal_premium,2012-07-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-19 10:00:00-04:00,2012-07-19,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-19 10:00:00-04:00,2644.25,2651.0,2630.75,6.75,1,10.5,6.75,fixed_contracts,2012-07-19 11:35:00-04:00,2651.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,halloween_seasonal_premium,2012-07-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-20 10:00:00-04:00,2012-07-20,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-20 10:00:00-04:00,2638.75,2645.5,2625.25,6.75,1,1.75,7.5,fixed_contracts,2012-07-20 10:13:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,halloween_seasonal_premium,2012-07-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-23 10:00:00-04:00,2012-07-23,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-23 10:00:00-04:00,2551.0,2557.5,2538.0,6.5,1,3.25,8.5,fixed_contracts,2012-07-23 10:38:00-04:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,halloween_seasonal_premium,2012-07-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-24 10:00:00-04:00,2012-07-24,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-24 10:00:00-04:00,2577.75,2584.25,2564.75,6.5,1,14.5,4.25,fixed_contracts,2012-07-24 12:03:00-04:00,2565.0,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,halloween_seasonal_premium,2012-07-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-25 10:00:00-04:00,2012-07-25,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-25 10:00:00-04:00,2550.0,2556.5,2537.0,6.5,1,13.25,2.75,fixed_contracts,2012-07-25 10:24:00-04:00,2537.25,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,halloween_seasonal_premium,2012-07-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-26 10:00:00-04:00,2012-07-26,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-26 10:00:00-04:00,2581.5,2588.0,2568.5,6.5,1,3.75,9.25,fixed_contracts,2012-07-26 10:06:00-04:00,2588.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,halloween_seasonal_premium,2012-07-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-27 10:00:00-04:00,2012-07-27,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-27 10:00:00-04:00,2599.25,2605.75,2586.25,6.5,1,3.25,8.5,fixed_contracts,2012-07-27 10:45:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,halloween_seasonal_premium,2012-07-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-30 10:00:00-04:00,2012-07-30,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-30 10:00:00-04:00,2655.0,2661.75,2641.5,6.75,1,13.5,2.75,fixed_contracts,2012-07-30 10:56:00-04:00,2641.75,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,halloween_seasonal_premium,2012-07-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-31 10:00:00-04:00,2012-07-31,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-31 10:00:00-04:00,2642.75,2649.5,2629.25,6.75,1,8.5,7.0,fixed_contracts,2012-07-31 10:53:00-04:00,2649.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,halloween_seasonal_premium,2012-08-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-01 10:00:00-04:00,2012-08-01,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-01 10:00:00-04:00,2642.0,2648.75,2628.5,6.75,1,18.75,5.75,fixed_contracts,2012-08-01 14:13:00-04:00,2628.75,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,halloween_seasonal_premium,2012-08-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-02 10:00:00-04:00,2012-08-02,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-02 10:00:00-04:00,2630.25,2637.0,2616.75,6.75,1,5.5,8.5,fixed_contracts,2012-08-02 10:09:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,halloween_seasonal_premium,2012-08-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-03 10:00:00-04:00,2012-08-03,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-03 10:00:00-04:00,2668.25,2675.0,2654.75,6.75,1,0.0,7.25,fixed_contracts,2012-08-03 10:29:00-04:00,2675.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,halloween_seasonal_premium,2012-08-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-06 10:00:00-04:00,2012-08-06,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-06 10:00:00-04:00,2685.25,2692.0,2671.75,6.75,1,0.0,7.75,fixed_contracts,2012-08-06 10:07:00-04:00,2692.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,halloween_seasonal_premium,2012-08-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-07 10:00:00-04:00,2012-08-07,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-07 10:00:00-04:00,2703.0,2710.0,2689.0,7.0,1,1.5,7.0,fixed_contracts,2012-08-07 10:21:00-04:00,2710.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,halloween_seasonal_premium,2012-08-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-08 10:00:00-04:00,2012-08-08,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-08 10:00:00-04:00,2704.75,2711.75,2690.75,7.0,1,4.0,9.75,fixed_contracts,2012-08-08 11:19:00-04:00,2712.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,halloween_seasonal_premium,2012-08-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-09 10:00:00-04:00,2012-08-09,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-09 10:00:00-04:00,2716.75,2723.75,2702.75,7.0,1,11.5,5.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,halloween_seasonal_premium,2012-08-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-10 10:00:00-04:00,2012-08-10,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-10 10:00:00-04:00,2705.25,2712.25,2691.25,7.0,1,1.0,8.75,fixed_contracts,2012-08-10 10:11:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,halloween_seasonal_premium,2012-08-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-13 10:00:00-04:00,2012-08-13,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-13 10:00:00-04:00,2720.75,2727.75,2706.75,7.0,1,14.0,3.0,fixed_contracts,2012-08-13 11:04:00-04:00,2707.0,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,halloween_seasonal_premium,2012-08-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-14 10:00:00-04:00,2012-08-14,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-14 10:00:00-04:00,2736.5,2743.5,2722.5,7.0,1,15.75,6.5,fixed_contracts,2012-08-14 15:53:00-04:00,2722.75,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,halloween_seasonal_premium,2012-08-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-15 10:00:00-04:00,2012-08-15,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-15 10:00:00-04:00,2733.75,2740.75,2719.75,7.0,1,7.25,5.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,halloween_seasonal_premium,2012-08-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-16 10:00:00-04:00,2012-08-16,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-16 10:00:00-04:00,2745.0,2752.0,2731.0,7.0,1,3.25,7.0,fixed_contracts,2012-08-16 10:38:00-04:00,2752.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,halloween_seasonal_premium,2012-08-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-17 10:00:00-04:00,2012-08-17,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-17 10:00:00-04:00,2775.0,2782.0,2761.0,7.0,1,8.0,3.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,halloween_seasonal_premium,2012-08-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-20 10:00:00-04:00,2012-08-20,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-20 10:00:00-04:00,2769.0,2776.0,2755.0,7.0,1,2.0,7.0,fixed_contracts,2012-08-20 11:36:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,halloween_seasonal_premium,2012-08-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-21 10:00:00-04:00,2012-08-21,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-21 10:00:00-04:00,2796.25,2803.25,2782.25,7.0,1,14.5,6.25,fixed_contracts,2012-08-21 11:28:00-04:00,2782.5,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,halloween_seasonal_premium,2012-08-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-22 10:00:00-04:00,2012-08-22,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-22 10:00:00-04:00,2771.75,2778.75,2757.75,7.0,1,7.5,7.0,fixed_contracts,2012-08-22 14:02:00-04:00,2779.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,halloween_seasonal_premium,2012-08-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-23 10:00:00-04:00,2012-08-23,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-23 10:00:00-04:00,2761.5,2768.5,2747.5,7.0,1,6.75,8.25,fixed_contracts,2012-08-23 10:45:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,halloween_seasonal_premium,2012-08-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-24 10:00:00-04:00,2012-08-24,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-24 10:00:00-04:00,2752.0,2759.0,2738.0,7.0,1,0.5,7.25,fixed_contracts,2012-08-24 10:11:00-04:00,2759.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,halloween_seasonal_premium,2012-08-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-27 10:00:00-04:00,2012-08-27,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-27 10:00:00-04:00,2778.5,2785.5,2764.5,7.0,1,0.75,7.0,fixed_contracts,2012-08-27 10:24:00-04:00,2785.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,halloween_seasonal_premium,2012-08-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-28 10:00:00-04:00,2012-08-28,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-28 10:00:00-04:00,2775.75,2782.75,2761.75,7.0,1,4.75,7.0,fixed_contracts,2012-08-28 10:21:00-04:00,2783.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
