trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,impulse_pause_orderflow_continuation,2011-09-21,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 10:50:00-04:00,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,short,large10,2011-09-21 10:20:00-04:00,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:45:00-04:00,16.0,1193.5,1189.5,0.5,1189.5,7.0,1189.75,1190.0,1187.5,1187.75,-4782.0,21880.0,-0.21855575868372942,4,2,0.55,12.0,0.03,15:55:00,1189.5,2011-09-21 10:50:00-04:00,1190.0,1187.5,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,1187.25,1191.5,1180.875,4.25,1,0.5,5.5,fixed_contracts,2011-09-21 11:35:00-04:00,1191.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-09-22,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-22 10:20:00-04:00,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,long,large10,2011-09-22 09:50:00-04:00,2011-09-22 10:05:00-04:00,2011-09-22 10:10:00-04:00,2011-09-22 10:15:00-04:00,22.0,1131.75,1127.25,0.36363636363636365,1131.75,1.0,1131.75,1136.0,1131.25,1132.0,10897.0,50419.0,0.21612884031813404,4,2,0.55,12.0,0.03,15:55:00,1131.75,2011-09-22 10:20:00-04:00,1136.0,1131.25,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,1132.25,1128.25,1138.25,4.0,1,2.0,4.0,fixed_contracts,2011-09-22 10:30:00-04:00,1128.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-09-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 11:05:00-04:00,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,long,large10,2011-09-23 10:35:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 10:55:00-04:00,2011-09-23 11:00:00-04:00,28.0,1130.5,1125.75,0.4642857142857143,1130.5,3.0,1126.25,1131.5,1126.25,1131.25,4053.0,19739.0,0.20532955063579716,4,2,0.55,12.0,0.03,15:55:00,1130.5,2011-09-23 11:05:00-04:00,1131.5,1126.25,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,1131.75,1127.75,1137.75,4.0,1,2.5,5.0,fixed_contracts,2011-09-23 11:35:00-04:00,1127.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-09-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 10:10:00-04:00,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,short,large10,2011-09-26 09:40:00-04:00,2011-09-26 09:55:00-04:00,2011-09-26 10:00:00-04:00,2011-09-26 10:05:00-04:00,19.0,1133.25,1127.75,0.47368421052631576,1127.75,4.0,1128.75,1129.25,1125.5,1126.75,-1309.0,20763.0,-0.06304483937773925,4,2,0.55,12.0,0.03,15:55:00,1127.75,2011-09-26 10:10:00-04:00,1129.25,1125.5,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,1126.5,1130.5,1120.5,4.0,1,2.5,5.25,fixed_contracts,2011-09-26 10:25:00-04:00,1130.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-09-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 11:50:00-04:00,2011-09-28 11:55:00-04:00,2011-09-28 11:55:00-04:00,long,large10,2011-09-28 11:20:00-04:00,2011-09-28 11:35:00-04:00,2011-09-28 11:40:00-04:00,2011-09-28 11:45:00-04:00,21.0,1172.75,1169.75,0.3333333333333333,1172.75,3.0,1171.0,1174.0,1170.75,1173.5,2700.0,14486.0,0.18638685627502416,4,2,0.55,12.0,0.03,15:55:00,1172.75,2011-09-28 11:50:00-04:00,1174.0,1170.75,2011-09-28 11:55:00-04:00,2011-09-28 11:55:00-04:00,1173.5,1169.25,1179.875,4.25,1,0.5,5.75,fixed_contracts,2011-09-28 12:05:00-04:00,1169.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-09-29,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:40:00-04:00,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,short,large10,2011-09-29 10:10:00-04:00,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:35:00-04:00,17.0,1158.5,1155.25,0.11764705882352941,1155.25,8.0,1156.25,1157.0,1153.0,1153.25,-5344.0,22398.0,-0.23859273149388338,4,2,0.55,12.0,0.03,15:55:00,1155.25,2011-09-29 10:40:00-04:00,1157.0,1153.0,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,1153.0,1157.25,1146.625,4.25,1,3.25,4.5,fixed_contracts,2011-09-29 11:25:00-04:00,1157.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-10-04,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,large10,2011-10-04 10:35:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 10:55:00-04:00,2011-10-04 11:00:00-04:00,40.0,1088.0,1083.0,0.25,1088.0,11.0,1086.0,1092.0,1085.5,1090.75,10244.0,30352.0,0.3375065893516078,4,2,0.55,12.0,0.03,15:55:00,1088.0,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1086.75,1096.75,4.0,1,2.25,6.0,fixed_contracts,2011-10-04 11:20:00-04:00,1086.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-10-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:50:00-04:00,2011-10-05 10:55:00-04:00,2011-10-05 10:55:00-04:00,long,large10,2011-10-05 10:20:00-04:00,2011-10-05 10:35:00-04:00,2011-10-05 10:40:00-04:00,2011-10-05 10:45:00-04:00,20.0,1125.75,1121.25,0.35,1125.75,3.0,1125.5,1126.75,1123.25,1126.5,2428.0,18782.0,0.1292727079118305,4,2,0.55,12.0,0.03,15:55:00,1125.75,2011-10-05 10:50:00-04:00,1126.75,1123.25,2011-10-05 10:55:00-04:00,2011-10-05 10:55:00-04:00,1126.75,1122.75,1132.75,4.0,1,2.25,5.25,fixed_contracts,2011-10-05 11:15:00-04:00,1122.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-10-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:30:00-04:00,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,long,large10,2011-10-06 10:00:00-04:00,2011-10-06 10:15:00-04:00,2011-10-06 10:20:00-04:00,2011-10-06 10:25:00-04:00,27.0,1144.0,1139.5,0.037037037037037035,1144.0,9.0,1142.75,1146.25,1142.25,1146.25,6220.0,29170.0,0.21323277339732602,4,2,0.55,12.0,0.03,15:55:00,1144.0,2011-10-06 10:30:00-04:00,1146.25,1142.25,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,1146.5,1142.25,1152.875,4.25,1,1.0,5.0,fixed_contracts,2011-10-06 10:45:00-04:00,1142.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-10-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,short,large10,2011-10-07 10:25:00-04:00,2011-10-07 10:40:00-04:00,2011-10-07 10:45:00-04:00,2011-10-07 10:50:00-04:00,15.0,1162.75,1159.25,0.2,1159.25,3.0,1160.75,1161.25,1158.25,1158.5,-3012.0,12350.0,-0.24388663967611335,4,2,0.55,12.0,0.03,15:55:00,1159.25,2011-10-07 10:55:00-04:00,1161.25,1158.25,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,1158.25,1162.5,1151.875,4.25,1,7.25,2.25,fixed_contracts,2011-10-07 12:15:00-04:00,1152.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-10-10,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 10:00:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,long,large10,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,2011-10-10 09:50:00-04:00,2011-10-10 09:55:00-04:00,16.0,1178.0,1174.75,0.0625,1178.0,2.0,1177.5,1179.0,1176.5,1178.5,2184.0,14144.0,0.15441176470588236,4,2,0.55,12.0,0.03,15:55:00,1178.0,2011-10-10 10:00:00-04:00,1179.0,1176.5,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,1178.75,1174.5,1185.125,4.25,1,6.75,1.25,fixed_contracts,2011-10-10 10:45:00-04:00,1184.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-10-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,long,large10,2011-10-11 10:10:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,20.0,1191.75,1189.75,0.25,1191.75,8.0,1191.5,1194.0,1190.25,1193.75,4751.0,20153.0,0.23574653897682726,4,2,0.55,12.0,0.03,15:55:00,1191.75,2011-10-11 10:40:00-04:00,1194.0,1190.25,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1189.5,1200.125,4.25,1,1.0,4.5,fixed_contracts,2011-10-11 11:05:00-04:00,1189.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-10-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 10:35:00-04:00,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,long,large10,2011-10-12 10:05:00-04:00,2011-10-12 10:20:00-04:00,2011-10-12 10:25:00-04:00,2011-10-12 10:30:00-04:00,23.0,1207.5,1205.5,0.08695652173913043,1207.5,8.0,1207.25,1209.5,1207.25,1209.5,3214.0,25292.0,0.1270757551795034,4,2,0.55,12.0,0.03,15:55:00,1207.5,2011-10-12 10:35:00-04:00,1209.5,1207.25,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,1209.75,1205.5,1216.125,4.25,1,0.0,5.5,fixed_contracts,2011-10-12 10:50:00-04:00,1205.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-10-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:15:00-04:00,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,short,large10,2011-10-17 09:45:00-04:00,2011-10-17 10:00:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,16.0,1210.25,1208.25,0.0625,1208.25,1.0,1209.0,1209.25,1207.25,1208.0,-3440.0,18748.0,-0.1834862385321101,4,2,0.55,12.0,0.03,15:55:00,1208.25,2011-10-17 10:15:00-04:00,1209.25,1207.25,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,1207.75,1212.0,1201.375,4.25,1,7.25,1.0,fixed_contracts,2011-10-17 12:45:00-04:00,1201.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-10-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-19 10:25:00-04:00,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,long,large10,2011-10-19 09:55:00-04:00,2011-10-19 10:10:00-04:00,2011-10-19 10:15:00-04:00,2011-10-19 10:20:00-04:00,18.0,1223.0,1219.0,0.4444444444444444,1223.0,7.0,1222.0,1225.25,1222.0,1224.75,3247.0,20811.0,0.1560232569314305,4,2,0.55,12.0,0.03,15:55:00,1223.0,2011-10-19 10:25:00-04:00,1225.25,1222.0,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,1225.25,1220.75,1232.0,4.5,1,0.0,4.75,fixed_contracts,2011-10-19 11:00:00-04:00,1220.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-10-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,large10,2011-10-20 10:45:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:05:00-04:00,2011-10-20 11:10:00-04:00,38.0,1200.5,1197.75,0.23684210526315788,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-2191.0,25595.0,-0.08560265676890018,4,2,0.55,12.0,0.03,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1201.0,1190.375,4.25,1,0.25,4.25,fixed_contracts,2011-10-20 11:25:00-04:00,1201.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-10-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 10:00:00-04:00,2011-10-25 10:05:00-04:00,2011-10-25 10:05:00-04:00,short,large10,2011-10-25 09:30:00-04:00,2011-10-25 09:45:00-04:00,2011-10-25 09:50:00-04:00,2011-10-25 09:55:00-04:00,22.0,1239.5,1235.0,0.3181818181818182,1235.0,9.0,1237.0,1237.25,1231.75,1232.75,-1987.0,42511.0,-0.04674084354637623,4,2,0.55,12.0,0.03,15:55:00,1235.0,2011-10-25 10:00:00-04:00,1237.25,1231.75,2011-10-25 10:05:00-04:00,2011-10-25 10:05:00-04:00,1232.5,1237.0,1225.75,4.5,1,2.0,4.75,fixed_contracts,2011-10-25 10:15:00-04:00,1237.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-10-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:05:00-04:00,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,short,large10,2011-10-26 09:35:00-04:00,2011-10-26 09:50:00-04:00,2011-10-26 09:55:00-04:00,2011-10-26 10:00:00-04:00,12.0,1236.75,1232.5,0.16666666666666666,1232.5,9.0,1234.0,1234.25,1229.5,1230.25,-5055.0,23777.0,-0.21260041216301467,4,2,0.55,12.0,0.03,15:55:00,1232.5,2011-10-26 10:05:00-04:00,1234.25,1229.5,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,1230.0,1234.5,1223.25,4.5,1,11.25,0.75,fixed_contracts,2011-10-26 10:45:00-04:00,1223.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-10-27,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 10:05:00-04:00,2011-10-27 10:10:00-04:00,2011-10-27 10:10:00-04:00,short,large10,2011-10-27 09:35:00-04:00,2011-10-27 09:50:00-04:00,2011-10-27 09:55:00-04:00,2011-10-27 10:00:00-04:00,15.0,1269.0,1264.5,0.3333333333333333,1264.5,3.0,1265.5,1266.0,1263.5,1263.75,-1015.0,18959.0,-0.05353657893348805,4,2,0.55,12.0,0.03,15:55:00,1264.5,2011-10-27 10:05:00-04:00,1266.0,1263.5,2011-10-27 10:10:00-04:00,2011-10-27 10:10:00-04:00,1263.5,1268.0,1256.75,4.5,1,2.75,4.75,fixed_contracts,2011-10-27 11:15:00-04:00,1268.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-11-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 12:00:00-04:00,2011-11-01 12:05:00-04:00,2011-11-01 12:05:00-04:00,short,large10,2011-11-01 11:30:00-04:00,2011-11-01 11:45:00-04:00,2011-11-01 11:50:00-04:00,2011-11-01 11:55:00-04:00,26.0,1215.75,1212.75,0.0,1212.75,1.0,1213.75,1214.0,1210.75,1212.5,-3927.0,18697.0,-0.2100336952452265,4,2,0.55,12.0,0.03,15:55:00,1212.75,2011-11-01 12:00:00-04:00,1214.0,1210.75,2011-11-01 12:05:00-04:00,2011-11-01 12:05:00-04:00,1212.25,1216.5,1205.875,4.25,1,0.5,4.75,fixed_contracts,2011-11-01 12:05:00-04:00,1216.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-11-03,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:00:00-04:00,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,short,large10,2011-11-03 09:30:00-04:00,2011-11-03 09:45:00-04:00,2011-11-03 09:50:00-04:00,2011-11-03 09:55:00-04:00,18.0,1242.75,1236.25,0.05555555555555555,1236.25,17.0,1238.5,1239.0,1230.5,1232.0,-5364.0,41024.0,-0.13075273010920438,4,2,0.55,12.0,0.03,15:55:00,1236.25,2011-11-03 10:00:00-04:00,1239.0,1230.5,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,1232.0,1236.5,1225.25,4.5,1,1.25,4.5,fixed_contracts,2011-11-03 10:10:00-04:00,1236.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-11-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:15:00-04:00,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,short,large10,2011-11-04 09:45:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:10:00-04:00,18.0,1244.75,1242.0,0.2777777777777778,1242.0,2.0,1243.0,1244.0,1240.5,1241.5,-3128.0,16480.0,-0.18980582524271844,4,2,0.55,12.0,0.03,15:55:00,1242.0,2011-11-04 10:15:00-04:00,1244.0,1240.5,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,1241.25,1245.75,1234.5,4.5,1,6.75,0.25,fixed_contracts,2011-11-04 10:35:00-04:00,1234.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-11-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:50:00-05:00,2011-11-07 10:55:00-05:00,2011-11-07 10:55:00-05:00,short,large10,2011-11-07 10:20:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:40:00-05:00,2011-11-07 10:45:00-05:00,14.0,1246.5,1243.25,0.35714285714285715,1243.25,4.0,1244.75,1245.75,1242.25,1242.25,-3857.0,15293.0,-0.2522068920421108,4,2,0.55,12.0,0.03,15:55:00,1243.25,2011-11-07 10:50:00-05:00,1245.75,1242.25,2011-11-07 10:55:00-05:00,2011-11-07 10:55:00-05:00,1242.0,1246.5,1235.25,4.5,1,0.5,4.5,fixed_contracts,2011-11-07 11:05:00-05:00,1246.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-11-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 11:20:00-05:00,2011-11-08 11:25:00-05:00,2011-11-08 11:25:00-05:00,short,large10,2011-11-08 10:50:00-05:00,2011-11-08 11:05:00-05:00,2011-11-08 11:10:00-05:00,2011-11-08 11:15:00-05:00,15.0,1256.5,1252.75,0.0,1252.75,2.0,1253.75,1254.25,1251.75,1252.25,-2337.0,18953.0,-0.12330501767530207,4,2,0.55,12.0,0.03,15:55:00,1252.75,2011-11-08 11:20:00-05:00,1254.25,1251.75,2011-11-08 11:25:00-05:00,2011-11-08 11:25:00-05:00,1252.0,1256.5,1245.25,4.5,1,0.5,4.5,fixed_contracts,2011-11-08 11:50:00-05:00,1256.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-11-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 11:15:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,long,large10,2011-11-09 10:45:00-05:00,2011-11-09 11:00:00-05:00,2011-11-09 11:05:00-05:00,2011-11-09 11:10:00-05:00,21.0,1245.75,1243.5,0.0,1245.75,7.0,1244.75,1248.25,1244.75,1247.5,4461.0,24013.0,0.1857743722150502,4,2,0.55,12.0,0.03,15:55:00,1245.75,2011-11-09 11:15:00-05:00,1248.25,1244.75,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,1248.0,1243.5,1254.75,4.5,1,1.25,5.0,fixed_contracts,2011-11-09 12:20:00-05:00,1243.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
