run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
303,10:15:00,12:30:00,4,0.0025,1.75,140,98.09483843894252,5585.0,1.443606036536934,0.23930137932980122,1180.0,0.007533678094873268,0.025945475624262082,3.4439320737526864,0.5,0,4,True,-230.0,0.07072515666965085,5,False,preferred_min_total_trades
304,10:15:00,12:30:00,4,0.0025,2.0,140,98.09483843894252,6280.0,1.4900507218103785,0.26582930922006254,1125.0,0.0071533032364723085,0.029154474777049577,4.075665998388078,0.4857142857142857,0,4,True,-230.0,0.07165605095541401,5,False,preferred_min_total_trades
305,10:15:00,12:30:00,4,0.0025,2.25,140,98.09483843894252,5675.0,1.4300871542250853,0.2409395980160779,1155.0,0.007596685082872928,0.026361270943354498,3.4701018478161196,0.4714285714285714,0,4,True,-230.0,0.08986784140969163,6,False,preferred_min_total_trades
306,10:15:00,12:30:00,4,0.0025,2.5,140,98.09483843894252,4470.0,1.3255644573925711,0.20398835532552526,2145.0,0.013707822085889571,0.020788245075897382,1.5165242841381923,0.45,0,4,True,-230.0,0.12639821029082773,8,False,preferred_min_total_trades
307,10:15:00,12:30:00,4,0.003,1.25,140,98.09483843894252,4795.0,1.3688461538461538,0.17727212270156822,1340.0,0.008751877734961793,0.022292620903194393,2.547181482453801,0.55,0,3,True,-275.0,0.07090719499478623,5,False,preferred_min_total_trades
308,10:15:00,12:30:00,4,0.003,1.5,140,98.09483843894252,6335.0,1.4799242424242425,0.22251161967278366,1170.0,0.007632093933463796,0.029408241751911923,3.8532337269812804,0.5428571428571428,0,4,True,-275.0,0.06393054459352802,5,False,preferred_min_total_trades
309,10:15:00,12:30:00,4,0.003,1.75,140,98.09483843894252,7450.0,1.5570093457943925,0.25737196849916655,1170.0,0.007599129672328127,0.034547045404074384,4.546184483451549,0.5285714285714286,0,4,True,-275.0,0.06375838926174497,5,False,preferred_min_total_trades
310,10:15:00,12:30:00,4,0.003,2.0,140,98.09483843894252,4615.0,1.3200416088765603,0.1735167572659563,1370.0,0.00899776697753842,0.02145954507205361,2.3849856442853157,0.4928571428571429,0,4,True,-275.0,0.11700975081256772,6,False,preferred_min_total_trades
311,10:15:00,12:30:00,4,0.003,2.25,140,98.09483843894252,4595.0,1.31343792633015,0.17555778928291993,1875.0,0.011993475549301181,0.02136696317605713,1.7815489003354086,0.4857142857142857,0,4,True,-275.0,0.1305767138193689,6,False,preferred_min_total_trades
312,10:15:00,12:30:00,4,0.003,2.5,140,98.09483843894252,4680.0,1.3192360163710777,0.17898481321363158,1685.0,0.010785380528707674,0.02176041148131369,2.017584027136877,0.4857142857142857,0,4,True,-275.0,0.1420940170940171,6,False,preferred_min_total_trades
313,10:15:00,12:30:00,4,0.0035,1.25,140,98.09483843894252,5720.0,1.407262370950516,0.17554123842971825,1595.0,0.010391894973450175,0.0265691416198659,2.55671768120697,0.5571428571428572,0,5,True,-320.0,0.06905594405594405,5,False,preferred_min_total_trades
314,10:15:00,12:30:00,4,0.0035,1.5,140,98.09483843894252,6305.0,1.4363321799307958,0.1892805762436683,1440.0,0.009371949235274976,0.02926982671532974,3.1231311630627876,0.5357142857142857,0,5,True,-320.0,0.0753370340999207,5,False,preferred_min_total_trades
315,10:15:00,12:30:00,4,0.0035,1.75,140,98.09483843894252,3675.0,1.2354260089686098,0.12282234748758386,1555.0,0.010026113027499275,0.017104310597072736,1.7059762392623767,0.5,0,5,True,-320.0,0.1510204081632653,6,False,preferred_min_total_trades
316,10:15:00,12:30:00,4,0.0035,2.0,140,98.09483843894252,3675.0,1.2312775330396475,0.12541269876554895,2340.0,0.015011547344110854,0.017104310597072736,1.1394102290049992,0.4928571428571429,0,5,True,-320.0,0.16870748299319727,6,False,preferred_min_total_trades
317,10:15:00,12:30:00,4,0.0035,2.25,140,98.09483843894252,3570.0,1.224669603524229,0.12354322558511324,2245.0,0.014420606372045222,0.016617327246373215,1.1523320738153149,0.4928571428571429,0,5,True,-320.0,0.19607843137254902,6,False,preferred_min_total_trades
318,10:15:00,12:30:00,4,0.0035,2.5,140,98.09483843894252,3060.0,1.1919096895578551,0.11204299382620356,2100.0,0.013546202225447508,0.014250560111574329,1.0519967053794335,0.4857142857142857,0,5,True,-320.0,0.25326797385620914,6,False,min_profit_factor;preferred_min_total_trades
319,10:15:00,12:30:00,4,0.004,1.25,140,98.09483843894252,7620.0,1.5489913544668588,0.19406274554112382,1710.0,0.011183048852266038,0.03532958166517064,3.1592083815328906,0.5642857142857143,0,7,True,-360.0,0.0583989501312336,5,False,preferred_min_total_trades
320,10:15:00,12:30:00,4,0.004,1.5,140,98.09483843894252,5510.0,1.3645385378762818,0.14528886865725574,1620.0,0.010640743538375644,0.025598924527442835,2.4057458423953917,0.5285714285714286,0,7,True,-360.0,0.09709618874773139,6,False,preferred_min_total_trades
321,10:15:00,12:30:00,4,0.004,1.75,140,98.09483843894252,4845.0,1.3069369654735508,0.13430305830835151,2100.0,0.013392003061029271,0.02252397938739059,1.681897717969866,0.5142857142857142,0,7,True,-360.0,0.12693498452012383,6,False,preferred_min_total_trades
322,10:15:00,12:30:00,4,0.004,2.0,140,98.09483843894252,4825.0,1.3056699398162812,0.13471840839890134,2070.0,0.013204899208981883,0.02243143867746822,1.6987209309564821,0.5142857142857142,0,7,True,-360.0,0.14507772020725387,6,False,preferred_min_total_trades
323,10:15:00,12:30:00,4,0.004,2.25,140,98.09483843894252,4440.0,1.2803030303030303,0.12777415054064056,1980.0,0.012669162107687877,0.020649331876758437,1.6298893092723195,0.5071428571428571,0,7,True,-360.0,0.17792792792792791,6,False,preferred_min_total_trades
324,10:15:00,12:30:00,4,0.004,2.5,140,98.09483843894252,4730.0,1.2986111111111112,0.1353790314111003,2075.0,0.013244399055339248,0.02199182142972389,1.6604620064553455,0.5071428571428571,0,7,True,-360.0,0.17230443974630022,6,False,preferred_min_total_trades
325,10:15:00,12:30:00,4,0.005,1.25,140,98.09483843894252,5845.0,1.3720560152768937,0.12360669006876408,1755.0,0.011374469903678621,0.027146465848863377,2.386613712880275,0.5357142857142857,0,7,True,-450.0,0.09409751924721985,6,False,preferred_min_total_trades
326,10:15:00,12:30:00,4,0.005,1.5,140,98.09483843894252,5405.0,1.3356100589878919,0.11735161302048844,1840.0,0.01171153968557062,0.025113668932425393,2.1443524597681267,0.5285714285714286,0,7,True,-450.0,0.1211840888066605,6,False,preferred_min_total_trades
327,10:15:00,12:30:00,4,0.005,1.75,140,98.09483843894252,5275.0,1.3264232673267327,0.11663695195177896,1730.0,0.011330146047547318,0.024512740299653446,2.1634972926902223,0.5214285714285715,0,7,True,-450.0,0.14502369668246445,6,False,preferred_min_total_trades
328,10:15:00,12:30:00,4,0.005,2.0,140,98.09483843894252,5345.0,1.3307549504950495,0.11846687974878195,1730.0,0.01131680512854059,0.02483633596038559,2.1946420105573092,0.5214285714285715,0,7,True,-450.0,0.16089803554724041,6,False,preferred_min_total_trades
329,10:15:00,12:30:00,4,0.005,2.25,140,98.09483843894252,5540.0,1.3428217821782178,0.1221950077986146,1730.0,0.011306820038560832,0.025737550968161216,2.276285540973125,0.5214285714285715,0,7,True,-450.0,0.17509025270758122,6,False,preferred_min_total_trades
330,10:15:00,12:30:00,4,0.005,2.5,140,98.09483843894252,5800.0,1.358910891089109,0.1277387949337218,1730.0,0.011294639942547497,0.02693864509925814,2.385082236909462,0.5214285714285715,0,7,True,-450.0,0.1853448275862069,6,False,preferred_min_total_trades
331,10:15:00,12:30:00,8,0.0025,1.25,127,88.98721748919249,2605.0,1.2218909710391823,0.14164526789311432,1460.0,0.00948483076723186,0.012137202171484063,1.2796435138743436,0.49606299212598426,0,3,True,-230.0,0.11132437619961612,5,False,preferred_min_total_trades
332,10:15:00,12:30:00,8,0.0025,1.5,127,88.98721748919249,2655.0,1.2171779141104295,0.14492920446933977,1485.0,0.009642544073244375,0.012369552474264633,1.2828100530633837,0.47244094488188976,0,4,True,-230.0,0.128060263653484,5,False,preferred_min_total_trades
333,10:15:00,12:30:00,8,0.0025,1.75,127,88.98721748919249,3145.0,1.2493063812921126,0.16361354934851347,1565.0,0.01012453501536471,0.014645381555909553,1.4465238683736226,0.4566929133858268,0,4,True,-230.0,0.12559618441971382,5,False,preferred_min_total_trades
334,10:15:00,12:30:00,8,0.0025,2.0,127,88.98721748919249,4060.0,1.3217115689381933,0.1981400451197284,1345.0,0.008662330134604239,0.018889318882967743,2.1806279129802237,0.44881889763779526,0,4,True,-230.0,0.11083743842364532,5,False,preferred_min_total_trades
335,10:15:00,12:30:00,8,0.0025,2.25,127,88.98721748919249,2775.0,1.2115897826915745,0.1464414688451085,1695.0,0.011189226656104565,0.01292710028701105,1.1553166884825186,0.4251968503937008,0,4,True,-230.0,0.1837837837837838,5,False,preferred_min_total_trades
336,10:15:00,12:30:00,8,0.0025,2.5,127,88.98721748919249,1635.0,1.1188226744186047,0.10563932995056166,2810.0,0.018210096558874993,0.007625085341780302,0.41872844095733747,0.4015748031496063,0,4,True,-230.0,0.345565749235474,8,False,min_profit_factor;preferred_min_total_trades
337,10:15:00,12:30:00,8,0.003,1.25,127,88.98721748919249,3785.0,1.3086017121891562,0.15945364196575895,1355.0,0.008741653495048548,0.017614613535552603,2.015020790463713,0.5354330708661418,0,4,True,-275.0,0.08982826948480846,3,False,preferred_min_total_trades
338,10:15:00,12:30:00,8,0.003,1.5,127,88.98721748919249,4420.0,1.3473477406679764,0.17905514769080924,1290.0,0.008291820665273984,0.020556995243632192,2.47918956203727,0.5196850393700787,0,4,True,-275.0,0.0916289592760181,3,False,preferred_min_total_trades
339,10:15:00,12:30:00,8,0.003,1.75,127,88.98721748919249,5815.0,1.4567949725058915,0.2245524735262155,1225.0,0.007807271916127593,0.027008285295157197,3.4593755136625632,0.5118110236220472,0,4,True,-275.0,0.08168529664660361,3,False,preferred_min_total_trades
340,10:15:00,12:30:00,8,0.003,2.0,127,88.98721748919249,3210.0,1.232693004711852,0.14093349324203552,2090.0,0.013469532433216254,0.01494711339624799,1.1096980144157031,0.47244094488188976,0,4,True,-275.0,0.16822429906542055,5,False,preferred_min_total_trades
341,10:15:00,12:30:00,8,0.003,2.25,127,88.98721748919249,2895.0,1.206270039187745,0.13184675513097593,2725.0,0.017525806347879216,0.013484517034975108,0.7694092224525154,0.4645669291338583,0,4,True,-275.0,0.20725388601036268,5,False,preferred_min_total_trades
342,10:15:00,12:30:00,8,0.003,2.5,127,88.98721748919249,2905.0,1.2069825436408979,0.13332409915756782,2535.0,0.016322719809407294,0.013530962518710998,0.8289649443662374,0.4645669291338583,0,4,True,-275.0,0.2289156626506024,5,False,preferred_min_total_trades
343,10:15:00,12:30:00,8,0.0035,1.25,127,88.98721748919249,4140.0,1.3042998897464169,0.14472023061101932,1290.0,0.00830677098425577,0.019260014341105913,2.3185921915519714,0.5433070866141733,0,4,True,-320.0,0.09541062801932366,3,False,preferred_min_total_trades
344,10:15:00,12:30:00,8,0.0035,1.5,127,88.98721748919249,4825.0,1.3486271676300579,0.16034409621236073,1215.0,0.007793207401943491,0.022431740837192127,2.878370827343571,0.5275590551181102,0,4,True,-320.0,0.09844559585492228,3,False,preferred_min_total_trades
345,10:15:00,12:30:00,8,0.0035,1.75,127,88.98721748919249,2405.0,1.1601198402130493,0.09402851388760274,2000.0,0.012964283399235107,0.0112075729908796,0.864496142651498,0.4881889763779528,0,4,True,-320.0,0.23076923076923078,5,False,min_profit_factor;preferred_min_total_trades
346,10:15:00,12:30:00,8,0.0035,2.0,127,88.98721748919249,2085.0,1.1362745098039215,0.08634089542426246,2785.0,0.017998513587746793,0.00971940638957336,0.540011614969707,0.48031496062992124,0,4,True,-320.0,0.2973621103117506,5,False,min_profit_factor;preferred_min_total_trades
347,10:15:00,12:30:00,8,0.0035,2.25,127,88.98721748919249,2055.0,1.134313725490196,0.08692712936733252,2690.0,0.017398615872194555,0.009579842744446898,0.5506094746167044,0.48031496062992124,0,4,True,-320.0,0.340632603406326,5,False,min_profit_factor;preferred_min_total_trades
348,10:15:00,12:30:00,8,0.0035,2.5,127,88.98721748919249,1485.0,1.0967111690003257,0.07228120459373126,2545.0,0.0165372494233081,0.006926565096778692,0.41884626152014015,0.47244094488188976,0,4,True,-320.0,0.5218855218855218,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
349,10:15:00,12:30:00,8,0.004,1.25,127,88.98721748919249,6610.0,1.506319417847568,0.18491036451854864,1350.0,0.008553777918580707,0.030677090931900297,3.5863791676497514,0.5590551181102362,0,6,True,-360.0,0.06732223903177005,3,False,preferred_min_total_trades
350,10:15:00,12:30:00,8,0.004,1.5,127,88.98721748919249,4475.0,1.3127183787561145,0.1305743001648396,1375.0,0.008830234723693929,0.02081167660638439,2.3568656165550146,0.5196850393700787,0,6,True,-360.0,0.11955307262569832,5,False,preferred_min_total_trades
351,10:15:00,12:30:00,8,0.004,1.75,127,88.98721748919249,3485.0,1.2326435246995995,0.10904236475190879,2465.0,0.015820042999711195,0.016223247497340276,1.0254869406888742,0.5039370078740157,0,6,True,-360.0,0.17647058823529413,5,False,preferred_min_total_trades
352,10:15:00,12:30:00,8,0.004,2.0,127,88.98721748919249,3530.0,1.2356475300400533,0.11151472732205425,2435.0,0.015626002695244817,0.016432004260058752,1.051580790080064,0.5039370078740157,0,6,True,-360.0,0.19830028328611898,5,False,preferred_min_total_trades
353,10:15:00,12:30:00,8,0.004,2.25,127,88.98721748919249,3075.0,1.204522780179581,0.10181822842901671,2345.0,0.015101265415204302,0.01432039670272589,0.9482911735534285,0.49606299212598426,0,6,True,-360.0,0.25691056910569104,5,False,preferred_min_total_trades
354,10:15:00,12:30:00,8,0.004,2.5,127,88.98721748919249,3295.0,1.21915530428999,0.10816015018181283,2440.0,0.015681233933161953,0.015341627996607654,0.9783431624066193,0.49606299212598426,0,6,True,-360.0,0.2473444613050076,5,False,preferred_min_total_trades
355,10:15:00,12:30:00,8,0.005,1.25,127,88.98721748919249,4360.0,1.2843169220736876,0.10280570992579145,2120.0,0.01355975566855352,0.0202791300622871,1.4955380139567342,0.5275590551181102,0,6,True,-450.0,0.12614678899082568,5,False,preferred_min_total_trades
356,10:15:00,12:30:00,8,0.005,1.5,127,88.98721748919249,3740.0,1.2377622377622377,0.09182940364234612,2205.0,0.014151851614145434,0.017405960456116976,1.2299422669694267,0.5196850393700787,0,6,True,-450.0,0.1751336898395722,5,False,preferred_min_total_trades
357,10:15:00,12:30:00,8,0.005,1.75,127,88.98721748919249,3495.0,1.2214127336078555,0.08841048335560033,2080.0,0.013381369016984045,0.01626963947204385,1.215842672853123,0.5118110236220472,0,6,True,-450.0,0.21888412017167383,5,False,preferred_min_total_trades
358,10:15:00,12:30:00,8,0.005,2.0,127,88.98721748919249,3480.0,1.2204624643649034,0.08845922265938315,2045.0,0.0131604350344295,0.016200051170728758,1.2309662354129787,0.5118110236220472,0,6,True,-450.0,0.2471264367816092,5,False,preferred_min_total_trades
359,10:15:00,12:30:00,8,0.005,2.25,127,88.98721748919249,3585.0,1.2271143490655685,0.09048467182964796,1935.0,0.012452939472922097,0.016687126545274156,1.3400150688565502,0.5118110236220472,0,6,True,-450.0,0.2705718270571827,5,False,preferred_min_total_trades
360,10:15:00,12:30:00,8,0.005,2.5,127,88.98721748919249,3760.0,1.2382008235666773,0.0946274293014197,1830.0,0.01177189540381461,0.017498697414565,1.4864808779132253,0.5118110236220472,0,6,True,-450.0,0.2859042553191489,5,False,preferred_min_total_trades
