trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
581,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",36,nq_range_compression_breakout,2023-08-01,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,104.75,0.14285714285714285,False,opening_range,15764.25,2023-08-01 10:15:00-04:00,15808.0,15764.25,15755.5,15806.5,15751.25,2023-08-01 10:15:00-04:00,15755.5,15826.5,15665.5,71.0,15:59:00,1,27.25,72.25,fixed_contracts,2023-08-01 10:40:00-04:00,15826.75,stop,-1425.0,-1430.0,-1.0035211267605635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
582,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",37,nq_range_compression_breakout,2023-08-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,64.0,0.14285714285714285,False,opening_range,15581.5,2023-08-02 10:15:00-04:00,15668.75,15581.5,15531.0,15556.0,15526.25,2023-08-02 10:15:00-04:00,15530.25,15600.25,15441.5,70.0,15:59:00,1,101.75,37.5,fixed_contracts,2023-08-02 12:00:00-04:00,15441.75,target,1770.0,1765.0,1.2642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
583,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",38,nq_range_compression_breakout,2023-08-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,137.0,0.14285714285714285,False,opening_range,15126.25,2023-08-14 10:15:00-04:00,15126.25,15035.0,15162.25,15163.75,15125.0,2023-08-14 10:15:00-04:00,15163.0,15094.75,15249.5,68.25,15:59:00,1,91.5,25.0,fixed_contracts,2023-08-14 15:40:00-04:00,15249.25,target,1725.0,1720.0,1.2637362637362637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
584,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",39,nq_range_compression_breakout,2023-08-15,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,128.75,0.14285714285714285,False,opening_range,15175.25,2023-08-15 10:15:00-04:00,15259.25,15175.25,15135.25,15147.5,15131.75,2023-08-15 10:15:00-04:00,15135.25,15203.5,15048.75,68.25,15:59:00,1,27.75,72.75,fixed_contracts,2023-08-15 12:00:00-04:00,15203.75,stop,-1370.0,-1375.0,-1.0036630036630036,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
585,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2023-08-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,137.25,0.42857142857142855,False,opening_range,15127.75,2023-08-16 10:20:00-04:00,15127.75,15051.0,15135.75,15137.0,15110.75,2023-08-16 10:20:00-04:00,15136.25,15068.0,15222.75,68.25,15:59:00,1,7.75,81.25,fixed_contracts,2023-08-16 11:45:00-04:00,15067.75,stop,-1370.0,-1375.0,-1.0036630036630036,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
586,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2023-08-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,86.0,0.14285714285714285,False,opening_range,14908.0,2023-08-17 10:15:00-04:00,15007.5,14908.0,14901.75,14925.5,14888.25,2023-08-17 10:15:00-04:00,14901.75,14969.0,14816.5,67.25,15:59:00,1,86.5,55.75,fixed_contracts,2023-08-17 14:45:00-04:00,14816.75,target,1700.0,1695.0,1.2639405204460967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
587,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2023-08-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,143.0,0.14285714285714285,False,opening_range,15175.0,2023-08-29 10:15:00-04:00,15175.0,15062.75,15244.5,15252.0,15219.0,2023-08-29 10:15:00-04:00,15244.25,15175.5,15331.5,68.75,15:59:00,1,97.75,3.0,fixed_contracts,2023-08-29 11:10:00-04:00,15331.25,target,1740.0,1735.0,1.2654545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
588,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2023-08-30,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,189.25,0.42857142857142855,False,opening_range,15477.0,2023-08-30 10:15:00-04:00,15477.0,15386.5,15505.25,15507.0,15476.5,2023-08-30 10:15:00-04:00,15505.75,15435.75,15594.5,70.0,15:59:00,1,1.5,96.75,fixed_contracts,2023-08-30 10:20:00-04:00,15435.5,stop,-1405.0,-1410.0,-1.0035714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
589,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2023-08-31,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,120.5,0.14285714285714285,False,opening_range,15568.0,2023-08-31 10:15:00-04:00,15568.0,15488.75,15582.25,15582.75,15543.25,2023-08-31 10:15:00-04:00,15581.75,15511.5,15670.75,70.25,15:59:00,1,25.0,88.75,fixed_contracts,2023-08-31 12:45:00-04:00,15511.25,stop,-1410.0,-1415.0,-1.00355871886121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
590,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2023-09-05,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,66.5,0.14285714285714285,True,opening_range,15507.0,2023-09-05 10:25:00-04:00,15507.0,15446.25,15510.5,15512.5,15486.75,2023-09-05 10:25:00-04:00,15510.75,15440.75,15599.5,70.0,15:59:00,1,76.0,33.75,fixed_contracts,2023-09-05 16:00:00-04:00,15533.5,eod_flatten,455.0,450.0,0.325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
591,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",46,nq_range_compression_breakout,2023-09-06,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,69.75,0.2857142857142857,False,opening_range,15460.5,2023-09-06 10:15:00-04:00,15514.25,15460.5,15392.75,15415.5,15385.5,2023-09-06 10:15:00-04:00,15392.25,15461.75,15304.25,69.5,15:59:00,1,81.75,40.5,fixed_contracts,2023-09-06 16:00:00-04:00,15398.25,eod_flatten,-120.0,-125.0,-0.08633093525179857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
592,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",47,nq_range_compression_breakout,2023-09-19,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,118.0,0.14285714285714285,False,opening_range,15303.25,2023-09-19 10:15:00-04:00,15373.25,15303.25,15284.75,15293.25,15281.0,2023-09-19 10:15:00-04:00,15284.5,15353.5,15197.0,69.0,15:59:00,1,36.0,94.75,fixed_contracts,2023-09-19 13:45:00-04:00,15353.75,stop,-1385.0,-1390.0,-1.0036231884057971,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
593,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",48,nq_range_compression_breakout,2023-09-20,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,100.25,0.14285714285714285,False,opening_range,15375.0,2023-09-20 10:15:00-04:00,15435.25,15375.0,15373.0,15409.0,15368.25,2023-09-20 10:15:00-04:00,15372.75,15442.0,15285.0,69.25,15:59:00,1,97.0,19.75,fixed_contracts,2023-09-20 15:05:00-04:00,15285.25,target,1750.0,1745.0,1.263537906137184,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
594,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",49,nq_range_compression_breakout,2023-10-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,221.5,0.42857142857142855,True,opening_range,14819.0,2023-10-05 10:15:00-04:00,14926.5,14819.0,14785.75,14787.75,14763.5,2023-10-05 10:15:00-04:00,14785.25,14852.0,14700.5,66.75,15:59:00,1,69.0,71.0,fixed_contracts,2023-10-05 13:40:00-04:00,14852.25,stop,-1340.0,-1345.0,-1.00374531835206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
595,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",50,nq_range_compression_breakout,2023-10-06,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,163.0,0.14285714285714285,True,opening_range,14801.0,2023-10-06 10:25:00-04:00,14801.0,14702.25,14823.75,14824.75,14743.75,2023-10-06 10:25:00-04:00,14824.25,14757.5,14909.0,66.75,15:59:00,1,96.0,6.25,fixed_contracts,2023-10-06 11:00:00-04:00,14908.75,target,1690.0,1685.0,1.2659176029962547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
596,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",51,nq_range_compression_breakout,2023-10-12,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,134.25,0.2857142857142857,False,opening_range,15416.25,2023-10-12 10:15:00-04:00,15416.25,15366.0,15448.75,15460.0,15421.5,2023-10-12 10:15:00-04:00,15448.75,15379.0,15537.25,69.75,15:59:00,1,20.0,90.75,fixed_contracts,2023-10-12 13:05:00-04:00,15378.75,stop,-1400.0,-1405.0,-1.003584229390681,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
597,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",52,nq_range_compression_breakout,2023-10-13,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,94.0,0.14285714285714285,False,opening_range,15302.5,2023-10-13 10:15:00-04:00,15366.75,15302.5,15288.75,15316.0,15284.0,2023-10-13 10:15:00-04:00,15288.75,15357.75,15201.25,69.0,15:59:00,1,102.0,16.75,fixed_contracts,2023-10-13 10:50:00-04:00,15201.5,target,1745.0,1740.0,1.2644927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
598,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",53,nq_range_compression_breakout,2023-10-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,82.75,0.14285714285714285,False,opening_range,15260.0,2023-10-16 10:20:00-04:00,15260.0,15168.75,15263.75,15274.5,15247.0,2023-10-16 10:20:00-04:00,15264.0,15195.25,15351.25,68.75,15:59:00,1,72.75,52.0,fixed_contracts,2023-10-16 16:00:00-04:00,15293.25,eod_flatten,585.0,580.0,0.4254545454545455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
599,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",54,nq_range_compression_breakout,2023-10-17,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,105.75,0.42857142857142855,False,opening_range,15142.0,2023-10-17 10:15:00-04:00,15142.0,15050.25,15158.0,15167.25,15132.5,2023-10-17 10:15:00-04:00,15158.75,15090.5,15245.25,68.25,15:59:00,1,88.25,2.75,fixed_contracts,2023-10-17 11:20:00-04:00,15245.0,target,1725.0,1720.0,1.2637362637362637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
600,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",55,nq_range_compression_breakout,2023-11-01,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,192.5,0.42857142857142855,False,opening_range,14581.5,2023-11-01 10:25:00-04:00,14581.5,14515.25,14631.0,14636.25,14573.25,2023-11-01 10:25:00-04:00,14631.0,14565.0,14714.75,66.0,15:59:00,1,18.5,68.75,fixed_contracts,2023-11-01 12:40:00-04:00,14564.75,stop,-1325.0,-1330.0,-1.003787878787879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
601,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",56,nq_range_compression_breakout,2023-11-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,121.0,0.14285714285714285,False,opening_range,14900.75,2023-11-02 10:15:00-04:00,14952.5,14900.75,14881.0,14895.25,14869.5,2023-11-02 10:15:00-04:00,14880.75,14947.75,14795.75,67.0,15:59:00,1,6.75,67.5,fixed_contracts,2023-11-02 10:40:00-04:00,14948.0,stop,-1345.0,-1350.0,-1.0037313432835822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
602,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",57,nq_range_compression_breakout,2023-11-07,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,119.5,0.2857142857142857,False,opening_range,15303.25,2023-11-07 10:20:00-05:00,15303.25,15224.0,15307.75,15310.25,15283.75,2023-11-07 10:20:00-05:00,15308.25,15239.25,15395.75,69.0,15:59:00,1,91.5,6.25,fixed_contracts,2023-11-07 11:30:00-05:00,15395.5,target,1745.0,1740.0,1.2644927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
603,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",58,nq_range_compression_breakout,2023-11-08,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,96.0,0.2857142857142857,False,opening_range,15374.0,2023-11-08 10:15:00-05:00,15417.5,15374.0,15368.0,15387.0,15365.5,2023-11-08 10:15:00-05:00,15367.5,15436.75,15279.75,69.25,15:59:00,1,80.75,27.0,fixed_contracts,2023-11-08 16:00:00-05:00,15384.0,eod_flatten,-330.0,-335.0,-0.23826714801444043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
604,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",59,nq_range_compression_breakout,2023-11-09,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,68.75,0.14285714285714285,False,opening_range,15365.5,2023-11-09 10:30:00-05:00,15423.0,15365.5,15363.0,15380.75,15358.75,2023-11-09 10:30:00-05:00,15362.75,15432.0,15275.0,69.25,15:59:00,1,16.75,69.75,fixed_contracts,2023-11-09 11:15:00-05:00,15432.25,stop,-1390.0,-1395.0,-1.0036101083032491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
605,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",60,nq_range_compression_breakout,2023-11-22,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,104.0,0.14285714285714285,True,opening_range,16035.0,2023-11-22 10:20:00-05:00,16173.5,16035.0,16032.0,16036.25,16005.5,2023-11-22 10:20:00-05:00,16031.75,16104.0,15940.25,72.25,15:59:00,1,6.75,72.75,fixed_contracts,2023-11-22 13:30:00-05:00,16104.25,stop,-1450.0,-1455.0,-1.0034602076124568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
606,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",61,nq_range_compression_breakout,2023-11-24,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.25,0.14285714285714285,True,opening_range,16002.0,2023-11-24 10:25:00-05:00,16053.5,16002.0,16000.5,16014.75,16000.25,2023-11-24 10:25:00-05:00,16000.5,16072.75,15909.0,72.25,15:59:00,1,18.75,24.75,fixed_contracts,2023-11-24 13:15:00-05:00,16011.25,forced_apex_flatten,-215.0,-220.0,-0.14878892733564014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
607,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",62,nq_range_compression_breakout,2023-12-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,178.5,0.42857142857142855,False,opening_range,16026.0,2023-12-08 10:15:00-05:00,16026.0,15947.25,16082.5,16088.75,16062.5,2023-12-08 10:15:00-05:00,16083.25,16010.75,16175.0,72.5,15:59:00,1,30.25,73.25,fixed_contracts,2023-12-08 11:35:00-05:00,16010.5,stop,-1455.0,-1460.0,-1.0034482758620689,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
608,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",63,nq_range_compression_breakout,2023-12-18,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,124.75,0.14285714285714285,False,opening_range,16883.0,2023-12-18 10:20:00-05:00,16883.0,16832.5,16903.5,16905.5,16880.75,2023-12-18 10:20:00-05:00,16903.25,16827.0,16999.75,76.25,15:59:00,1,70.75,47.5,fixed_contracts,2023-12-18 16:00:00-05:00,16938.0,eod_flatten,695.0,690.0,0.4557377049180328,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
609,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",64,nq_range_compression_breakout,2023-12-20,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,83.0,0.2857142857142857,False,opening_range,17024.0,2023-12-20 10:15:00-05:00,17024.0,16971.0,17032.75,17037.0,17026.0,2023-12-20 10:15:00-05:00,17033.25,16956.5,17130.5,76.75,15:59:00,1,40.25,81.5,fixed_contracts,2023-12-20 14:40:00-05:00,16956.25,stop,-1540.0,-1545.0,-1.003257328990228,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
610,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",65,nq_range_compression_breakout,2023-12-21,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,68.25,0.14285714285714285,False,opening_range,16885.5,2023-12-21 10:30:00-05:00,16958.75,16885.5,16878.5,16929.25,16871.5,2023-12-21 10:30:00-05:00,16878.5,16954.5,16782.25,76.0,15:59:00,1,63.5,76.5,fixed_contracts,2023-12-21 15:45:00-05:00,16954.75,stop,-1525.0,-1530.0,-1.0032894736842106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
611,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",66,nq_range_compression_breakout,2023-12-28,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,72.25,0.2857142857142857,False,opening_range,17114.75,2023-12-28 10:15:00-05:00,17159.0,17114.75,17109.5,17114.25,17105.75,2023-12-28 10:15:00-05:00,17109.75,17186.75,17012.25,77.0,15:59:00,1,32.0,34.75,fixed_contracts,2023-12-28 16:00:00-05:00,17091.0,eod_flatten,375.0,370.0,0.2435064935064935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
612,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2024-01-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,42.75,0.14285714285714285,True,opening_range,16946.25,2024-01-16 10:20:00-05:00,16946.25,16855.0,16965.25,16968.0,16933.0,2024-01-16 10:20:00-05:00,16965.0,16888.5,17081.0,76.5,15:59:00,1,68.75,90.25,fixed_contracts,2024-01-16 14:10:00-05:00,16888.25,stop,-1535.0,-1540.0,-1.0032679738562091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
