trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,realized_jump_variation_premium,2011-11-07,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-07,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,signed_jump_rank_252,0.26865671641791045,0.7,0.3,0.00010003971292108895,9.79996702386249e-05,2.04004268246405e-06,0.02039232843534077,1.5608354096658757e-05,2.164671381240108e-05,-0.16208156513046887,0.373134328358209,0.2885572139303483,0.582089552238806,0.4527363184079602,0.26865671641791045,0.0025,1.5,15:55:00,2011-11-07 13:30:00-05:00,2339.0,2333.0,2348.0,6.0,1,9.5,3.25,fixed_contracts,2011-11-07 13:56:00-05:00,2347.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2011-11-08,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-08,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,signed_jump_rank_252,0.7821782178217822,0.7,0.3,0.00012350972706404043,0.00012564084956809626,0.0,0.0,3.535533253341118e-05,2.309611996014601e-05,0.20973324101084476,0.07673267326732673,0.07673267326732673,0.6039603960396039,0.806930693069307,0.7821782178217822,0.0025,1.5,15:55:00,2011-11-08 13:30:00-05:00,2375.0,2381.0,2366.0,6.0,1,1.25,10.25,fixed_contracts,2011-11-08 13:48:00-05:00,2381.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_jump_variation_premium,2011-11-10,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-10,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,signed_jump_rank_252,0.19117647058823528,0.7,0.3,0.00014041881623403548,0.0001422783621935043,0.0,0.0,2.8482751103467257e-05,4.705203968134822e-05,-0.24583755889099365,0.0784313725490196,0.0784313725490196,0.8284313725490197,0.7303921568627451,0.19117647058823528,0.0025,1.5,15:55:00,2011-11-10 13:30:00-05:00,2315.75,2309.75,2324.75,6.0,1,5.0,7.0,fixed_contracts,2011-11-10 14:08:00-05:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_jump_variation_premium,2011-11-14,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-14,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,signed_jump_rank_252,0.9029126213592233,0.7,0.3,8.093544325186278e-05,6.62484862024015e-05,1.4686957049461289e-05,0.1814650845088596,3.7095115804979175e-05,1.711911528579175e-05,0.3684641489379715,0.9466019417475728,0.9951456310679612,0.45145631067961167,0.8155339805825242,0.9029126213592233,0.0025,1.5,15:55:00,2011-11-14 13:30:00-05:00,2340.5,2346.5,2331.5,6.0,1,10.25,4.5,fixed_contracts,2011-11-14 14:57:00-05:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_jump_variation_premium,2011-11-15,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-15,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,signed_jump_rank_252,0.7439613526570048,0.7,0.3,0.00010423603121135653,9.677125848988667e-05,7.4647727214698675e-06,0.07161413030330897,2.2906657677463376e-05,1.6327068175873e-05,0.16770238763930342,0.7971014492753623,0.6811594202898551,0.43478260869565216,0.6183574879227053,0.7439613526570048,0.0025,1.5,15:55:00,2011-11-15 13:30:00-05:00,2360.25,2366.25,2351.25,6.0,1,0.25,6.0,fixed_contracts,2011-11-15 13:37:00-05:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2011-11-16,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-16,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,signed_jump_rank_252,0.8269230769230769,0.7,0.3,0.00010186460933271131,9.607721636631752e-05,5.787392966393791e-06,0.05681456007445082,3.148734712890934e-05,1.8253621982574555e-05,0.26605282089848675,0.7163461538461539,0.5817307692307693,0.4807692307692308,0.7596153846153846,0.8269230769230769,0.0025,1.5,15:55:00,2011-11-16 13:30:00-05:00,2358.75,2364.75,2349.75,6.0,1,0.75,6.0,fixed_contracts,2011-11-16 13:50:00-05:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2011-11-17,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-17,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,signed_jump_rank_252,0.08133971291866028,0.7,0.3,0.00012481314800002354,0.0001110621954453807,1.3750952554642838e-05,0.11017230776552679,2.149074269308692e-05,4.74868975203364e-05,-0.3768779962146418,0.9425837320574163,0.8851674641148325,0.8325358851674641,0.583732057416268,0.08133971291866028,0.0025,1.5,15:55:00,2011-11-17 13:30:00-05:00,2268.25,2262.5,2276.875,5.75,1,0.75,5.75,fixed_contracts,2011-11-17 13:42:00-05:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2011-11-18,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-18,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,signed_jump_rank_252,0.24761904761904763,0.7,0.3,0.0002135374491177778,0.00020546313189037695,8.074317227400846e-06,0.037812183580723635,3.3367580986110805e-05,4.809775561309081e-05,-0.1808152429228945,0.8142857142857143,0.4142857142857143,0.8428571428571429,0.7952380952380952,0.24761904761904763,0.0025,1.5,15:55:00,2011-11-18 13:30:00-05:00,2262.5,2256.75,2271.125,5.75,1,5.75,5.75,fixed_contracts,2011-11-18 14:51:00-05:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2011-11-23,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-23,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,signed_jump_rank_252,0.8490566037735849,0.7,0.3,0.00016498031210051135,0.00015527899441844008,9.701317682071276e-06,0.058802881135058827,3.429054943524281e-05,1.854273765309916e-05,0.29806609904494313,0.8490566037735849,0.5943396226415094,0.4858490566037736,0.8018867924528302,0.8490566037735849,0.0025,1.5,15:55:00,2011-11-23 13:30:00-05:00,2183.75,2189.25,2175.5,5.5,1,9.0,1.5,fixed_contracts,2011-11-23 13:57:00-05:00,2175.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2011-11-28,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,signed_jump_rank_252,0.03286384976525822,0.7,0.3,0.00014902501081728333,0.00014044129240098542,8.58371841629791e-06,0.05759917995793498,1.820230248586345e-05,4.980226214394213e-05,-0.46467409695361533,0.8309859154929577,0.5821596244131455,0.8591549295774648,0.48826291079812206,0.03286384976525822,0.0025,1.5,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2233.625,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2011-12-01,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-01,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,signed_jump_rank_252,0.8287037037037037,0.7,0.3,6.541127081724213e-05,6.547588226949755e-05,0.0,0.0,1.956130287139466e-05,1.1207658585802353e-05,0.2714958155871831,0.08101851851851852,0.08101851851851852,0.2777777777777778,0.5370370370370371,0.8287037037037037,0.0025,1.5,15:55:00,2011-12-01 13:30:00-05:00,2303.5,2309.5,2294.5,6.0,1,0.75,8.75,fixed_contracts,2011-12-01 13:59:00-05:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2011-12-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-05,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,signed_jump_rank_252,0.027522935779816515,0.7,0.3,8.764239021706774e-05,8.048481925981808e-05,7.157570957249659e-06,0.08166791137852573,8.477383212207032e-06,2.7816745952305692e-05,-0.5328509923034078,0.7477064220183486,0.7568807339449541,0.6788990825688074,0.12844036697247707,0.027522935779816515,0.0025,1.5,15:55:00,2011-12-05 13:30:00-05:00,2339.25,2333.25,2348.25,6.0,1,3.25,7.75,fixed_contracts,2011-12-05 13:43:00-05:00,2333.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2011-12-06,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-06,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,signed_jump_rank_252,0.2831050228310502,0.7,0.3,0.00010215877020808314,8.263650828137024e-05,1.9522261926712897e-05,0.1910972683691158,3.075607382637381e-05,4.140211445287203e-05,-0.1475375266532328,0.9680365296803652,0.9954337899543378,0.8036529680365296,0.7488584474885844,0.2831050228310502,0.0025,1.5,15:55:00,2011-12-06 13:30:00-05:00,2322.5,2316.5,2331.5,6.0,1,0.25,6.0,fixed_contracts,2011-12-06 14:02:00-05:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2011-12-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-09,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,signed_jump_rank_252,0.0990990990990991,0.7,0.3,0.000144459244613593,0.0001413031898019753,3.1560548116176825e-06,0.021847371693377325,2.4811269284306456e-05,5.268917675152912e-05,-0.3597128648050896,0.47297297297297297,0.2972972972972973,0.8738738738738738,0.6396396396396397,0.0990990990990991,0.0025,1.5,15:55:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2330.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2011-12-13,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-13,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,signed_jump_rank_252,0.9506726457399103,0.7,0.3,8.578076182051803e-05,7.440385067985746e-05,1.1376911140660568e-05,0.13262776990095823,3.9206902043412544e-05,1.6196315542751073e-05,0.4153294249539783,0.905829596412556,0.9372197309417041,0.4080717488789238,0.8385650224215246,0.9506726457399103,0.0025,1.5,15:55:00,2011-12-13 13:30:00-05:00,2290.0,2295.75,2281.375,5.75,1,2.75,6.5,fixed_contracts,2011-12-13 14:02:00-05:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2011-12-14,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-14,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,signed_jump_rank_252,0.12946428571428573,0.7,0.3,0.00010370891648725615,0.00010222878314611912,1.480133341137034e-06,0.014271996962950761,2.2566288573483008e-05,4.632815542684424e-05,-0.34490251279549283,0.28125,0.23214285714285715,0.8214285714285714,0.59375,0.12946428571428573,0.0025,1.5,15:55:00,2011-12-14 13:30:00-05:00,2237.25,2231.5,2245.875,5.75,1,2.25,5.75,fixed_contracts,2011-12-14 13:50:00-05:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_jump_variation_premium,2011-12-15,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-15,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,signed_jump_rank_252,0.17777777777777778,0.7,0.3,0.00012458966049909442,0.00011640245421457169,8.187206284522729e-06,0.06571336860318548,1.816246797330003e-05,3.182276515296497e-05,-0.27328665538396907,0.8044444444444444,0.6222222222222222,0.7244444444444444,0.4711111111111111,0.17777777777777778,0.0025,1.5,15:55:00,2011-12-15 13:30:00-05:00,2229.5,2223.75,2238.125,5.75,1,1.0,5.75,fixed_contracts,2011-12-15 13:42:00-05:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_jump_variation_premium,2011-12-16,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-16,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,signed_jump_rank_252,0.084070796460177,0.7,0.3,8.140276144029179e-05,8.170344664012931e-05,0.0,0.0,6.9164716438123905e-06,1.5428236260862374e-05,-0.38092977779625514,0.07964601769911504,0.07964601769911504,0.38495575221238937,0.061946902654867256,0.084070796460177,0.0025,1.5,15:55:00,2011-12-16 13:30:00-05:00,2238.5,2232.75,2247.125,5.75,1,2.5,5.75,fixed_contracts,2011-12-16 14:21:00-05:00,2232.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_jump_variation_premium,2011-12-19,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-19,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,signed_jump_rank_252,0.7004405286343612,0.7,0.3,7.70586872113086e-05,5.91762329574399e-05,1.78824542538687e-05,0.23206279396937865,2.7239925538709514e-05,2.088065614699264e-05,0.13215279551798054,0.9559471365638766,1.0,0.5330396475770925,0.6784140969162996,0.7004405286343612,0.0025,1.5,15:55:00,2011-12-19 13:30:00-05:00,2224.25,2230.0,2215.625,5.75,1,13.0,4.25,fixed_contracts,2011-12-19 15:04:00-05:00,2215.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_jump_variation_premium,2011-12-20,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-20,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,signed_jump_rank_252,0.043859649122807015,0.7,0.3,9.133160549298318e-05,7.75126007393839e-05,1.3819004753599286e-05,0.15130583415246074,1.5135589058507972e-05,4.080428974349827e-05,-0.4588622863457063,0.9385964912280702,0.956140350877193,0.793859649122807,0.39473684210526316,0.043859649122807015,0.0025,1.5,15:55:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2285.125,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_jump_variation_premium,2011-12-21,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-21,2011-12-21 13:30:00-05:00,2011-12-21 13:30:00-05:00,signed_jump_rank_252,0.9912663755458515,0.7,0.3,5.763491811795864e-05,4.4994561953490506e-05,1.2640356164468131e-05,0.21931767368173782,2.8902703382722257e-05,6.304019016035062e-06,0.6418854930808571,0.9170305676855895,0.9956331877729258,0.06986899563318777,0.7292576419213974,0.9912663755458515,0.0025,1.5,15:55:00,2011-12-21 13:30:00-05:00,2225.5,2231.25,2216.875,5.75,1,5.0,7.75,fixed_contracts,2011-12-21 14:03:00-05:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_jump_variation_premium,2011-12-22,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-22,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,signed_jump_rank_252,0.26521739130434785,0.7,0.3,9.655729250306153e-05,8.292358773113244e-05,1.3633704771929086e-05,0.1411980847691727,2.6549384822501274e-05,3.81255322316752e-05,-0.1789897526961943,0.9304347826086956,0.9347826086956522,0.7739130434782608,0.6695652173913044,0.26521739130434785,0.0025,1.5,15:55:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2270.125,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_jump_variation_premium,2011-12-29,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-29,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,signed_jump_rank_252,0.17094017094017094,0.7,0.3,5.31698871217995e-05,4.7379210622813585e-05,5.790676498985916e-06,0.10890894851292163,1.1103866137843154e-05,1.9898358628680787e-05,-0.28367294789546477,0.6794871794871795,0.8547008547008547,0.5170940170940171,0.2222222222222222,0.17094017094017094,0.0025,1.5,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_jump_variation_premium,2011-12-30,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-30,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,signed_jump_rank_252,0.22127659574468084,0.7,0.3,3.6524995129092605e-05,3.2446222607134326e-05,4.078772521958279e-06,0.11167072048996626,1.0684440292721446e-05,1.6515162782010195e-05,-0.2143679256373221,0.5659574468085107,0.8638297872340426,0.41702127659574467,0.19574468085106383,0.22127659574468084,0.0025,1.5,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2289.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_jump_variation_premium,2012-01-03,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-03,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,signed_jump_rank_252,0.8305084745762712,0.7,0.3,2.089927239841801e-05,1.683133960555428e-05,4.067932792863733e-06,0.1946447089311903,8.308999467453257e-06,4.77830291278627e-06,0.2697803146963253,0.559322033898305,0.9830508474576272,0.029661016949152543,0.11016949152542373,0.8305084745762712,0.0025,1.5,15:55:00,2012-01-03 13:30:00-05:00,2314.0,2320.0,2305.0,6.0,1,2.75,6.25,fixed_contracts,2012-01-03 14:02:00-05:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_jump_variation_premium,2012-01-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-05,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,signed_jump_rank_252,0.23109243697478993,0.7,0.3,4.585031652954031e-05,3.595277151264705e-05,9.89754501689326e-06,0.21586644904657307,9.450886643618383e-06,1.4247803239502465e-05,-0.2024127333427253,0.8361344537815126,0.9915966386554622,0.3445378151260504,0.1722689075630252,0.23109243697478993,0.0025,1.5,15:55:00,2012-01-05 13:30:00-05:00,2342.5,2336.5,2351.5,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_jump_variation_premium,2012-01-10,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-10,2012-01-10 13:30:00-05:00,2012-01-10 13:30:00-05:00,signed_jump_rank_252,0.2157676348547718,0.7,0.3,4.8936300030109644e-05,4.584614511241659e-05,3.090154917693053e-06,0.06314647645595876,8.527486010354603e-06,1.3213955828964589e-05,-0.21555469288768833,0.44813278008298757,0.5892116182572614,0.3236514522821577,0.13278008298755187,0.2157676348547718,0.0025,1.5,15:55:00,2012-01-10 13:30:00-05:00,2360.5,2354.5,2369.5,6.0,1,8.5,1.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_jump_variation_premium,2012-01-18,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-18,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,signed_jump_rank_252,0.7723577235772358,0.7,0.3,2.96136668339599e-05,2.988665085630893e-05,0.0,0.0,6.363487032342705e-06,4.341281237563772e-06,0.18890701263135326,0.07926829268292683,0.07926829268292683,0.024390243902439025,0.044715447154471545,0.7723577235772358,0.0025,1.5,15:55:00,2012-01-18 13:30:00-05:00,2417.5,2423.75,2408.125,6.25,1,2.5,5.5,fixed_contracts,2012-01-18 15:55:00-05:00,2421.25,eod_flatten,-75.0,-80.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_jump_variation_premium,2012-01-19,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-19,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,signed_jump_rank_252,0.9838056680161943,0.7,0.3,3.7028767029354716e-05,3.1122998420334524e-05,5.905768609020192e-06,0.15949136530358593,1.5506526229992927e-05,4.476111762111129e-06,0.5519999147380019,0.7044534412955465,0.9433198380566802,0.02834008097165992,0.43724696356275305,0.9838056680161943,0.0025,1.5,15:55:00,2012-01-19 13:30:00-05:00,2440.75,2447.0,2431.375,6.25,1,7.75,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
