trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-15,1331.75,1326.75,1330.25,1256477.0,78,0.7,vah,1,signed_volume,0.20997964186297727,0.02,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,2012-06-18 09:40:00-04:00,1332.75,1328.75,1336.75,4.0,1,4.25,2.0,fixed_contracts,2012-06-18 10:15:00-04:00,1336.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2012-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,1,signed_volume,0.1354742147778047,0.02,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1312.5,2012-06-26 14:50:00-04:00,high,1317.5,2012-06-26 15:15:00-04:00,low,1314.5,2012-06-26 15:25:00-04:00,high,1317.75,2012-06-26 15:35:00-04:00,none,mixed,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,2012-06-27 09:35:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,2.75,fixed_contracts,2012-06-27 10:05:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,signed_volume,0.19225107769950583,0.02,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1331.0,2012-07-12 15:15:00-04:00,high,1335.0,2012-07-12 15:25:00-04:00,low,1332.25,2012-07-12 15:35:00-04:00,high,1334.5,2012-07-12 15:40:00-04:00,long,HH_HL,low,1328.75,2012-07-12 14:00:00-04:00,high,1333.0,2012-07-12 14:30:00-04:00,low,1330.5,2012-07-12 14:45:00-04:00,high,1335.0,2012-07-12 15:15:00-04:00,2012-07-13 09:35:00-04:00,1335.5,1331.25,1339.75,4.25,1,6.75,0.75,fixed_contracts,2012-07-13 09:40:00-04:00,1339.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-07-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-17,1359.5,1346.0,1358.25,1697804.0,78,0.7,vah,1,signed_volume,0.26118904475617905,0.02,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1357.25,2012-07-17 15:05:00-04:00,high,1359.25,2012-07-17 15:15:00-04:00,low,1355.25,2012-07-17 15:35:00-04:00,high,1359.5,2012-07-17 15:50:00-04:00,long,HH_HL,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1360.5,2012-07-17 14:45:00-04:00,low,1355.25,2012-07-17 15:30:00-04:00,2012-07-18 09:55:00-04:00,1361.5,1357.25,1365.75,4.25,1,4.25,0.25,fixed_contracts,2012-07-18 10:40:00-04:00,1365.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,1,signed_volume,0.1260827718960539,0.02,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1359.5,2012-08-02 15:35:00-04:00,long,HH_HL,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,2012-08-03 09:45:00-04:00,1381.25,1377.0,1385.5,4.25,1,5.25,0.5,fixed_contracts,2012-08-03 10:00:00-04:00,1385.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-08-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,1,signed_volume,0.39143201719888837,0.02,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1395.75,2012-08-06 12:55:00-04:00,low,1393.25,2012-08-06 13:50:00-04:00,high,1395.25,2012-08-06 14:50:00-04:00,low,1394.25,2012-08-06 14:55:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1394.0,1402.5,4.25,1,4.25,1.75,fixed_contracts,2012-08-07 11:45:00-04:00,1402.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-08-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,signed_volume,0.351409978308026,0.02,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1396.0,2012-08-08 14:55:00-04:00,high,1399.5,2012-08-08 15:30:00-04:00,low,1397.75,2012-08-08 15:40:00-04:00,high,1401.5,2012-08-09 09:40:00-04:00,long,HH_HL,low,1395.5,2012-08-08 14:15:00-04:00,high,1397.75,2012-08-08 14:30:00-04:00,low,1396.0,2012-08-08 14:45:00-04:00,high,1399.5,2012-08-08 15:30:00-04:00,2012-08-09 10:20:00-04:00,1401.5,1397.25,1405.75,4.25,1,1.25,4.25,fixed_contracts,2012-08-09 11:40:00-04:00,1397.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-08-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,1,signed_volume,0.09140917602996254,0.02,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1396.75,2012-08-10 14:10:00-04:00,high,1400.5,2012-08-10 15:30:00-04:00,low,1399.0,2012-08-10 15:35:00-04:00,high,1402.75,2012-08-10 15:45:00-04:00,none,mixed,high,1399.5,2012-08-08 15:30:00-04:00,low,1393.5,2012-08-10 11:00:00-04:00,high,1398.5,2012-08-10 11:45:00-04:00,low,1395.5,2012-08-10 13:00:00-04:00,2012-08-13 09:35:00-04:00,1399.75,1395.5,1404.0,4.25,1,2.5,5.25,fixed_contracts,2012-08-13 11:00:00-04:00,1395.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,signed_volume,0.07971168115327538,0.02,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1404.25,2012-08-16 09:50:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,high,1404.0,2012-08-16 10:10:00-04:00,low,1402.25,2012-08-16 10:15:00-04:00,long,HH_HL,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:15:00-04:00,high,1405.75,2012-08-15 14:45:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,2012-08-16 10:30:00-04:00,1404.75,1400.5,1409.0,4.25,1,4.5,0.25,fixed_contracts,2012-08-16 11:35:00-04:00,1408.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-08-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-20,1414.5,1411.0,1411.75,853423.0,78,0.7,vah,1,signed_volume,0.11526933981368975,0.02,2012-08-21 09:35:00-04:00,2012-08-21 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:10:00-04:00,high,1415.75,2012-08-20 15:30:00-04:00,low,1414.25,2012-08-20 15:50:00-04:00,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,2012-08-21 09:35:00-04:00,1420.75,1416.25,1425.25,4.5,1,4.0,4.75,fixed_contracts,2012-08-21 12:45:00-04:00,1416.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,1,signed_volume,0.18141253515666883,0.02,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1403.25,2012-08-24 10:45:00-04:00,low,1401.25,2012-08-24 10:50:00-04:00,high,1404.25,2012-08-24 11:05:00-04:00,low,1402.75,2012-08-24 11:10:00-04:00,none,mixed,high,1406.75,2012-08-23 10:45:00-04:00,low,1403.25,2012-08-23 11:00:00-04:00,high,1407.0,2012-08-23 11:15:00-04:00,low,1395.5,2012-08-24 09:45:00-04:00,2012-08-24 11:20:00-04:00,1407.75,1403.5,1412.0,4.25,1,4.25,2.5,fixed_contracts,2012-08-24 15:45:00-04:00,1411.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,1,signed_volume,0.1165285474604708,0.02,2012-08-31 09:35:00-04:00,2012-08-31 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1398.5,2012-08-30 14:35:00-04:00,high,1401.25,2012-08-30 15:00:00-04:00,low,1400.0,2012-08-30 15:10:00-04:00,high,1402.5,2012-08-30 15:30:00-04:00,long,HH_HL,low,1397.0,2012-08-30 12:15:00-04:00,high,1400.5,2012-08-30 14:00:00-04:00,low,1398.5,2012-08-30 14:30:00-04:00,high,1402.5,2012-08-30 15:30:00-04:00,2012-08-31 09:35:00-04:00,1407.5,1403.25,1411.75,4.25,1,2.0,6.25,fixed_contracts,2012-08-31 10:00:00-04:00,1403.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
