trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,intraday_periodicity_persistence,2012-05-21,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.057081869054179,20.0,0.55,20,0.5,two_sided,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.0015,1.0,14:00:00,2529.25,2012-05-21 13:29:00-04:00,2530.0,2529.0,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,2529.0,2533.0,2525.0,4.0,1,0.25,5.25,fixed_contracts,2012-05-21 13:48:00-04:00,2533.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,intraday_periodicity_persistence,2012-05-22,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0543540486408494,20.0,0.6,20,0.5,two_sided,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,0.0015,1.0,14:00:00,2548.5,2012-05-22 13:29:00-04:00,2549.25,2548.25,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,2548.0,2552.0,2544.0,4.0,1,1.25,4.5,fixed_contracts,2012-05-22 13:34:00-04:00,2552.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,intraday_periodicity_persistence,2012-05-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3414786435711485,20.0,0.55,20,0.5,two_sided,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,0.0015,1.0,14:00:00,2514.5,2012-05-23 13:29:00-04:00,2514.75,2513.0,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,2514.25,2518.25,2510.25,4.0,1,1.0,4.0,fixed_contracts,2012-05-23 13:39:00-04:00,2518.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,intraday_periodicity_persistence,2012-05-24,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9510358528400646,20.0,0.6,20,0.5,two_sided,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,0.0015,1.0,14:00:00,2524.25,2012-05-24 13:29:00-04:00,2525.5,2524.25,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,2524.75,2520.75,2528.75,4.0,1,3.75,4.25,fixed_contracts,2012-05-24 13:54:00-04:00,2520.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,intraday_periodicity_persistence,2012-05-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.752808774282522,20.0,0.6,20,0.5,two_sided,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,0.0015,1.0,14:00:00,2539.0,2012-05-29 13:29:00-04:00,2541.25,2539.0,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,2539.0,2543.0,2535.0,4.0,1,1.75,6.25,fixed_contracts,2012-05-29 13:45:00-04:00,2543.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,intraday_periodicity_persistence,2012-05-30,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8834872319856141,20.0,0.6,20,0.5,two_sided,2012-05-30 13:30:00-04:00,2012-05-30 13:30:00-04:00,0.0015,1.0,14:00:00,2529.75,2012-05-30 13:29:00-04:00,2530.25,2529.5,2012-05-30 13:30:00-04:00,2012-05-30 13:30:00-04:00,2529.5,2533.5,2525.5,4.0,1,0.5,4.75,fixed_contracts,2012-05-30 13:32:00-04:00,2533.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,intraday_periodicity_persistence,2012-05-31,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.930116914500289,20.0,0.6,20,0.5,two_sided,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,0.0015,1.0,14:00:00,2527.75,2012-05-31 13:29:00-04:00,2529.0,2527.5,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,2527.75,2523.75,2531.75,4.0,1,2.5,5.25,fixed_contracts,2012-05-31 13:37:00-04:00,2523.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,intraday_periodicity_persistence,2012-06-04,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.590519375665734,20.0,0.55,20,0.5,two_sided,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,0.0015,1.0,14:00:00,2446.75,2012-06-04 13:29:00-04:00,2446.75,2445.75,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,2446.75,2450.5,2443.0,3.75,1,1.0,4.75,fixed_contracts,2012-06-04 13:36:00-04:00,2450.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,intraday_periodicity_persistence,2012-06-05,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.4529998738711525,20.0,0.6,20,0.5,two_sided,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,0.0015,1.0,14:00:00,2476.0,2012-06-05 13:29:00-04:00,2476.5,2474.25,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,2476.0,2472.25,2479.75,3.75,1,5.0,1.25,fixed_contracts,2012-06-05 13:45:00-04:00,2479.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,intraday_periodicity_persistence,2012-06-06,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.377723310278968,20.0,0.6,20,0.5,two_sided,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,0.0015,1.0,14:00:00,2538.75,2012-06-06 13:29:00-04:00,2538.75,2537.75,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,2539.0,2535.0,2543.0,4.0,1,0.5,4.5,fixed_contracts,2012-06-06 13:57:00-04:00,2534.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,intraday_periodicity_persistence,2012-06-08,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3621477552545609,20.0,0.55,20,0.5,two_sided,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,0.0015,1.0,14:00:00,2552.25,2012-06-08 13:29:00-04:00,2552.5,2551.25,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,2552.5,2548.5,2556.5,4.0,1,2.0,2.0,fixed_contracts,2012-06-08 14:00:00-04:00,2550.5,eod_flatten,-40.0,-45.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,intraday_periodicity_persistence,2012-06-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.455098963754954,20.0,0.45,20,0.5,two_sided,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.0015,1.0,14:00:00,2525.75,2012-06-12 13:29:00-04:00,2527.25,2525.5,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,2525.75,2529.75,2521.75,4.0,1,0.0,4.0,fixed_contracts,2012-06-12 13:37:00-04:00,2530.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,intraday_periodicity_persistence,2012-06-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.791870486461179,20.0,0.4,20,0.5,two_sided,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,0.0015,1.0,14:00:00,2548.0,2012-06-13 13:29:00-04:00,2548.5,2545.75,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,2547.75,2551.75,2543.75,4.0,1,6.5,1.25,fixed_contracts,2012-06-13 13:45:00-04:00,2544.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,intraday_periodicity_persistence,2012-06-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.198167693297508,20.0,0.35,20,0.5,two_sided,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,0.0015,1.0,14:00:00,2531.0,2012-06-14 13:29:00-04:00,2532.25,2530.75,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,2530.5,2534.5,2526.5,4.0,1,1.0,5.25,fixed_contracts,2012-06-14 13:38:00-04:00,2534.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,intraday_periodicity_persistence,2012-06-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.08620064051346,20.0,0.4,20,0.5,two_sided,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.0015,1.0,14:00:00,2553.75,2012-06-15 13:29:00-04:00,2553.75,2552.75,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,2553.5,2557.5,2549.5,4.0,1,0.75,2.5,fixed_contracts,2012-06-15 14:00:00-04:00,2555.5,eod_flatten,-40.0,-45.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,intraday_periodicity_persistence,2012-06-18,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1901064157867083,20.0,0.45,20,0.5,two_sided,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,0.0015,1.0,14:00:00,2585.25,2012-06-18 13:29:00-04:00,2585.75,2584.75,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,2584.75,2588.75,2580.75,4.0,1,0.5,4.0,fixed_contracts,2012-06-18 13:40:00-04:00,2589.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,intraday_periodicity_persistence,2012-06-20,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.188387454231166,20.0,0.55,20,0.5,two_sided,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,0.0015,1.0,14:00:00,2621.25,2012-06-20 13:29:00-04:00,2621.25,2620.0,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,2621.5,2617.5,2625.5,4.0,1,1.5,4.25,fixed_contracts,2012-06-20 13:34:00-04:00,2617.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,intraday_periodicity_persistence,2012-06-21,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7912787382727273,20.0,0.55,20,0.5,two_sided,2012-06-21 13:30:00-04:00,2012-06-21 13:30:00-04:00,0.0015,1.0,14:00:00,2571.75,2012-06-21 13:29:00-04:00,2572.5,2571.25,2012-06-21 13:30:00-04:00,2012-06-21 13:30:00-04:00,2571.75,2567.75,2575.75,4.0,1,2.75,4.75,fixed_contracts,2012-06-21 13:41:00-04:00,2567.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,intraday_periodicity_persistence,2012-06-22,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7435559994592444,20.0,0.55,20,0.5,two_sided,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,0.0015,1.0,14:00:00,2564.25,2012-06-22 13:29:00-04:00,2565.25,2564.25,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,2564.5,2560.5,2568.5,4.0,1,2.75,1.0,fixed_contracts,2012-06-22 14:00:00-04:00,2567.0,eod_flatten,50.0,45.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,intraday_periodicity_persistence,2012-06-25,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9863072117755605,20.0,0.55,20,0.5,two_sided,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,0.0015,1.0,14:00:00,2529.25,2012-06-25 13:29:00-04:00,2530.25,2529.0,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,2529.75,2525.75,2533.75,4.0,1,4.75,1.0,fixed_contracts,2012-06-25 13:35:00-04:00,2533.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,intraday_periodicity_persistence,2012-06-26,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.520677381542213,20.0,0.6,20,0.5,two_sided,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,0.0015,1.0,14:00:00,2539.0,2012-06-26 13:29:00-04:00,2539.5,2539.0,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,2539.0,2535.0,2543.0,4.0,1,0.0,4.75,fixed_contracts,2012-06-26 13:31:00-04:00,2534.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,intraday_periodicity_persistence,2012-06-27,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.3724413898434378,20.0,0.55,20,0.5,two_sided,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,0.0015,1.0,14:00:00,2561.0,2012-06-27 13:29:00-04:00,2561.0,2560.0,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,2561.0,2557.0,2565.0,4.0,1,0.0,6.0,fixed_contracts,2012-06-27 13:54:00-04:00,2556.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,intraday_periodicity_persistence,2012-06-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.012959349702249,20.0,0.45,20,0.5,two_sided,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,0.0015,1.0,14:00:00,2596.75,2012-06-29 13:29:00-04:00,2597.75,2596.75,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,2596.75,2600.75,2592.75,4.0,1,0.5,1.75,fixed_contracts,2012-06-29 14:00:00-04:00,2598.25,eod_flatten,-30.0,-35.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,intraday_periodicity_persistence,2012-07-09,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9939005248330034,20.0,0.5,20,0.5,two_sided,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,0.0015,1.0,14:00:00,2603.25,2012-07-09 13:29:00-04:00,2603.5,2602.5,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,2602.75,2606.75,2598.75,4.0,1,0.5,4.0,fixed_contracts,2012-07-09 13:41:00-04:00,2607.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,intraday_periodicity_persistence,2012-07-11,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.867035706358878,20.0,0.5,20,0.5,two_sided,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,0.0015,1.0,14:00:00,2559.75,2012-07-11 13:29:00-04:00,2560.0,2559.25,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,2559.5,2563.5,2555.5,4.0,1,2.75,4.0,fixed_contracts,2012-07-11 13:52:00-04:00,2563.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,intraday_periodicity_persistence,2012-07-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.986442010532441,20.0,0.55,20,0.5,two_sided,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,0.0015,1.0,14:00:00,2573.25,2012-07-13 13:29:00-04:00,2573.75,2573.25,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,2573.0,2577.0,2569.0,4.0,1,1.25,4.5,fixed_contracts,2012-07-13 13:53:00-04:00,2577.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,intraday_periodicity_persistence,2012-07-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7725709839066497,20.0,0.6,20,0.5,two_sided,2012-07-16 13:30:00-04:00,2012-07-16 13:30:00-04:00,0.0015,1.0,14:00:00,2574.25,2012-07-16 13:29:00-04:00,2574.25,2573.5,2012-07-16 13:30:00-04:00,2012-07-16 13:30:00-04:00,2574.25,2570.25,2578.25,4.0,1,5.5,0.25,fixed_contracts,2012-07-16 13:46:00-04:00,2578.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,intraday_periodicity_persistence,2012-07-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2114795285158564,20.0,0.65,20,0.5,two_sided,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,0.0015,1.0,14:00:00,2586.5,2012-07-17 13:29:00-04:00,2587.0,2586.25,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,2587.0,2583.0,2591.0,4.0,1,3.5,2.5,fixed_contracts,2012-07-17 14:00:00-04:00,2584.75,eod_flatten,-45.0,-50.0,-0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,intraday_periodicity_persistence,2012-07-18,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.835540621159981,20.0,0.65,20,0.5,two_sided,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,0.0015,1.0,14:00:00,2624.5,2012-07-18 13:29:00-04:00,2624.75,2624.5,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,2624.75,2620.75,2628.75,4.0,1,0.0,5.0,fixed_contracts,2012-07-18 13:51:00-04:00,2620.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,intraday_periodicity_persistence,2012-07-19,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7348008105617088,20.0,0.6,20,0.5,two_sided,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,0.0015,1.0,14:00:00,2653.25,2012-07-19 13:29:00-04:00,2653.75,2652.75,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,2653.5,2649.5,2657.5,4.0,1,0.0,4.5,fixed_contracts,2012-07-19 13:45:00-04:00,2649.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,intraday_periodicity_persistence,2012-07-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8436015974898637,20.0,0.55,20,0.5,two_sided,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.0015,1.0,14:00:00,2574.5,2012-07-23 13:29:00-04:00,2575.25,2574.5,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,2574.25,2578.25,2570.25,4.0,1,0.0,6.0,fixed_contracts,2012-07-23 13:55:00-04:00,2578.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
