trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
490,tpo_value_edge_auction_rejection,2023-06-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,4294.5,4299.75,4291.25,4295.5,4301.25,4288.5,VAL,ORL,4288.5,4291.25,2.75,1.0,0.9333333333333333,1.1746031746031746,0.47297297297297297,4299.75,4295.5,1.25,2023-06-05 10:22:00-04:00,2023-06-05 10:22:00-04:00,11:00:00,2023-06-05 10:21:00-04:00,,2023-06-05 10:22:00-04:00,4289.75,4289.75,4288.0,4299.75,1.75,1,1.0,1.75,4291.0,fixed_contracts,2023-06-05 10:26:00-04:00,4288.0,4288.0,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
491,tpo_value_edge_auction_rejection,2023-06-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,53,4296.25,4301.25,4293.75,4297.5,4304.75,4291.75,VAL,ORL,4291.75,4293.75,2.0,1.0,0.6,1.0384615384615385,0.37037037037037035,4301.25,4297.5,1.25,2023-06-07 10:24:00-04:00,2023-06-07 10:24:00-04:00,11:00:00,2023-06-07 10:23:00-04:00,,2023-06-07 10:24:00-04:00,4292.5,4292.5,4291.25,4301.25,1.25,1,0.25,1.25,4293.75,fixed_contracts,2023-06-07 10:24:00-04:00,4291.25,4291.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
492,tpo_value_edge_auction_rejection,2023-06-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,66,4311.5,4314.0,4310.0,4312.0,4317.25,4308.0,VAL,ORL,4308.0,4310.0,2.0,1.0,0.7,1.0,0.3783783783783784,4314.0,4312.0,1.25,2023-06-12 10:37:00-04:00,2023-06-12 10:37:00-04:00,11:00:00,2023-06-12 10:36:00-04:00,,2023-06-12 10:37:00-04:00,4309.0,4309.0,4307.5,4314.0,1.5,1,1.0,1.5,4310.25,fixed_contracts,2023-06-12 10:37:00-04:00,4307.5,4307.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
493,tpo_value_edge_auction_rejection,2023-06-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,44,4406.75,4412.0,4403.0,4407.5,4421.75,4400.0,VAL,ORL,4400.0,4403.0,3.0,1.0,0.8571428571428571,1.0919540229885059,0.3684210526315789,4412.0,4407.5,1.25,2023-06-13 10:15:00-04:00,2023-06-13 10:15:00-04:00,11:00:00,2023-06-13 10:14:00-04:00,,2023-06-13 10:15:00-04:00,4402.75,4402.75,4399.5,4412.0,3.25,1,1.75,3.25,4404.0,fixed_contracts,2023-06-13 10:16:00-04:00,4399.5,4399.5,stop,-162.5,-162.5,-167.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
494,tpo_value_edge_auction_rejection,2023-06-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,76,4414.0,4417.25,4411.0,4414.125,4422.75,4408.75,VAL,ORL,4408.75,4411.0,2.25,1.0,0.625,1.0,0.5333333333333333,4417.25,4414.125,1.25,2023-06-21 10:47:00-04:00,2023-06-21 10:47:00-04:00,11:00:00,2023-06-21 10:46:00-04:00,,2023-06-21 10:47:00-04:00,4408.75,4408.75,4408.25,4417.25,0.5,1,1.75,0.5,4410.0,fixed_contracts,2023-06-21 10:48:00-04:00,4408.25,4408.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
495,tpo_value_edge_auction_rejection,2023-06-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,38,4381.75,4385.25,4380.25,4382.75,4389.0,4377.75,VAL,ORL,4377.75,4380.25,2.5,1.0,0.9166666666666666,1.0,0.35555555555555557,4385.25,4382.75,1.25,2023-06-27 10:09:00-04:00,2023-06-27 10:09:00-04:00,11:00:00,2023-06-27 10:08:00-04:00,,2023-06-27 10:09:00-04:00,4380.0,4380.0,4377.25,4385.25,2.75,1,0.5,2.75,4381.25,fixed_contracts,2023-06-27 10:10:00-04:00,4377.25,4377.25,stop,-137.5,-137.5,-142.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
496,tpo_value_edge_auction_rejection,2023-07-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,60,4436.75,4440.75,4427.25,4434.0,4446.0,4429.5,VAL,ORL,4427.25,4429.5,2.25,1.0,0.7777777777777778,1.0113636363636365,0.5842696629213483,4440.75,4434.0,1.25,2023-07-06 10:31:00-04:00,2023-07-06 10:31:00-04:00,11:00:00,2023-07-06 10:30:00-04:00,,2023-07-06 10:31:00-04:00,4427.25,4427.25,4426.75,4440.75,0.5,1,0.25,0.5,4428.5,fixed_contracts,2023-07-06 10:31:00-04:00,4426.75,4426.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
497,tpo_value_edge_auction_rejection,2023-07-11,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,4448.75,4453.75,4446.5,4450.125,4458.75,4444.25,VAL,ORL,4444.25,4446.5,2.25,1.0,0.75,1.0517241379310345,0.3442622950819672,4453.75,4450.125,1.25,2023-07-11 10:07:00-04:00,2023-07-11 10:07:00-04:00,11:00:00,2023-07-11 10:06:00-04:00,,2023-07-11 10:07:00-04:00,4444.75,4444.75,4443.75,4453.75,1.0,1,0.25,1.0,4446.0,fixed_contracts,2023-07-11 10:07:00-04:00,4443.75,4443.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
498,tpo_value_edge_auction_rejection,2023-07-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,77,4588.5,4589.75,4586.75,4588.25,4592.0,4584.75,VAL,ORL,4584.75,4586.75,2.0,1.0,0.6666666666666666,1.1724137931034482,0.5882352941176471,4589.75,4588.25,1.25,2023-07-26 10:48:00-04:00,2023-07-26 10:48:00-04:00,11:00:00,2023-07-26 10:47:00-04:00,,2023-07-26 10:48:00-04:00,4585.0,4585.0,4584.25,4589.75,0.75,1,0.25,0.75,4586.25,fixed_contracts,2023-07-26 10:49:00-04:00,4584.25,4584.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
499,tpo_value_edge_auction_rejection,2023-07-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,34,4629.0,4631.75,4627.75,4629.75,4633.5,4625.5,VAL,ORL,4625.5,4627.75,2.25,1.0,0.6,1.0,0.4375,4631.75,4629.75,1.25,2023-07-27 10:05:00-04:00,2023-07-27 10:05:00-04:00,11:00:00,2023-07-27 10:04:00-04:00,,2023-07-27 10:05:00-04:00,4627.0,4627.0,4625.0,4631.75,2.0,1,0.25,2.0,4628.25,fixed_contracts,2023-07-27 10:06:00-04:00,4625.0,4625.0,stop,-100.0,-100.0,-105.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
500,tpo_value_edge_auction_rejection,2023-08-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,4420.75,4422.75,4414.75,4418.75,4431.25,4414.5,VAL,ORL,4414.5,4414.75,0.25,1.0,0.5714285714285714,1.0,0.44,4422.75,4418.75,1.25,2023-08-22 10:27:00-04:00,2023-08-22 10:27:00-04:00,11:00:00,2023-08-22 10:26:00-04:00,,2023-08-22 10:27:00-04:00,4415.0,4415.0,4414.0,4422.75,1.0,1,0.5,1.0,4416.25,fixed_contracts,2023-08-22 10:27:00-04:00,4414.0,4414.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
501,tpo_value_edge_auction_rejection,2023-09-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,4323.25,4329.5,4319.25,4324.375,4331.75,4321.25,VAL,ORL,4319.25,4321.25,2.0,1.0,0.5,1.0422535211267605,0.5405405405405406,4329.5,4324.375,1.25,2023-09-27 10:34:00-04:00,2023-09-27 10:34:00-04:00,11:00:00,2023-09-27 10:33:00-04:00,,2023-09-27 10:34:00-04:00,4319.75,4319.75,4321.0,4329.5,1.0,1,4.75,0.0,4321.0,fixed_contracts,2023-09-27 10:36:00-04:00,4321.0,4321.0,stop,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2023-09-27 10:36:00-04:00
502,tpo_value_edge_auction_rejection,2023-09-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,52,4364.5,4365.5,4360.0,4362.75,4371.25,4358.0,VAL,ORL,4358.0,4360.0,2.0,1.0,0.5,1.0,0.49056603773584906,4365.5,4362.75,1.25,2023-09-29 10:23:00-04:00,2023-09-29 10:23:00-04:00,11:00:00,2023-09-29 10:22:00-04:00,,2023-09-29 10:23:00-04:00,4358.5,4358.5,4357.5,4365.5,1.0,1,0.0,1.0,4359.75,fixed_contracts,2023-09-29 10:23:00-04:00,4357.5,4357.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
503,tpo_value_edge_auction_rejection,2023-10-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,35,4263.0,4268.5,4258.5,4263.5,4276.0,4255.5,VAL,ORL,4255.5,4258.5,3.0,1.0,0.7619047619047619,1.0506329113924051,0.37349397590361444,4268.5,4263.5,1.25,2023-10-06 10:06:00-04:00,2023-10-06 10:06:00-04:00,11:00:00,2023-10-06 10:05:00-04:00,,2023-10-06 10:06:00-04:00,4258.0,4258.0,4255.0,4268.5,3.0,1,2.0,3.0,4259.25,fixed_contracts,2023-10-06 10:07:00-04:00,4255.0,4255.0,stop,-150.0,-150.0,-155.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
504,tpo_value_edge_auction_rejection,2023-10-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,40,4343.5,4346.0,4341.0,4343.5,4352.25,4339.75,VAL,ORL,4339.75,4341.0,1.25,1.0,0.6538461538461539,1.14,0.38596491228070173,4346.0,4343.5,1.25,2023-10-19 10:11:00-04:00,2023-10-19 10:11:00-04:00,11:00:00,2023-10-19 10:10:00-04:00,,2023-10-19 10:11:00-04:00,4343.75,4343.75,4339.25,4348.25,4.5,1,4.5,1.75,,fixed_contracts,2023-10-19 10:14:00-04:00,4348.25,4348.25,target,225.0,225.0,220.0,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
505,tpo_value_edge_auction_rejection,2023-10-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,44,4343.5,4346.0,4340.75,4343.375,4352.25,4339.75,VAL,ORL,4339.75,4340.75,1.0,1.0,1.0,1.14,0.38596491228070173,4346.0,4343.375,1.25,2023-10-19 10:19:00-04:00,2023-10-19 10:19:00-04:00,11:00:00,2023-10-19 10:18:00-04:00,,2023-10-19 10:19:00-04:00,4340.0,4340.0,4339.25,4346.0,0.75,1,2.5,0.75,4341.25,fixed_contracts,2023-10-19 10:21:00-04:00,4339.25,4339.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
506,tpo_value_edge_auction_rejection,2023-10-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,4162.75,4168.75,4157.75,4163.25,4175.75,4156.5,VAL,ORL,4156.5,4157.75,1.25,1.0,0.8148148148148148,1.1944444444444444,0.3953488372093023,4168.75,4163.25,1.25,2023-10-27 10:04:00-04:00,2023-10-27 10:04:00-04:00,11:00:00,2023-10-27 10:03:00-04:00,,2023-10-27 10:04:00-04:00,4160.0,4160.0,4161.25,4168.75,4.0,1,7.0,0.0,4161.25,fixed_contracts,2023-10-27 10:04:00-04:00,4161.25,4161.25,stop,62.5,62.5,57.5,0.3125,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2023-10-27 10:05:00-04:00
507,tpo_value_edge_auction_rejection,2023-11-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,4376.25,4382.0,4374.25,4378.125,4386.5,4372.25,VAL,ORL,4372.25,4374.25,2.0,1.0,0.7,1.1754385964912282,0.3880597014925373,4382.0,4378.125,1.25,2023-11-10 10:32:00-05:00,2023-11-10 10:32:00-05:00,11:00:00,2023-11-10 10:31:00-05:00,,2023-11-10 10:32:00-05:00,4373.25,4373.25,4371.75,4382.0,1.5,1,0.25,1.5,4374.5,fixed_contracts,2023-11-10 10:32:00-05:00,4371.75,4371.75,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
508,tpo_value_edge_auction_rejection,2023-11-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,66,4520.5,4522.0,4514.5,4518.25,4525.5,4512.0,VAL,ORL,4512.0,4514.5,2.5,1.0,0.6363636363636364,1.0526315789473684,0.6166666666666667,4522.0,4518.25,1.25,2023-11-16 10:37:00-05:00,2023-11-16 10:37:00-05:00,11:00:00,2023-11-16 10:36:00-05:00,,2023-11-16 10:37:00-05:00,4512.75,4512.75,4511.5,4522.0,1.25,1,2.5,1.25,4514.0,fixed_contracts,2023-11-16 10:41:00-05:00,4511.5,4511.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
509,tpo_value_edge_auction_rejection,2023-12-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,4780.0,4785.5,4775.5,4780.5,4791.75,4776.5,VAL,ORL,4775.5,4776.5,1.0,1.0,1.0,1.064102564102564,0.43373493975903615,4785.5,4780.5,1.25,2023-12-14 10:43:00-05:00,2023-12-14 10:43:00-05:00,11:00:00,2023-12-14 10:42:00-05:00,,2023-12-14 10:43:00-05:00,4776.0,4776.0,4775.0,4785.5,1.0,1,1.25,1.0,4777.25,fixed_contracts,2023-12-14 10:43:00-05:00,4775.0,4775.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
510,tpo_value_edge_auction_rejection,2023-12-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,70,4781.75,4788.0,4780.75,4784.375,4790.25,4780.0,VAL,ORL,4780.0,4780.75,0.75,1.0,0.9333333333333333,1.1304347826086956,0.44871794871794873,4788.0,4784.375,1.25,2023-12-21 10:41:00-05:00,2023-12-21 10:41:00-05:00,11:00:00,2023-12-21 10:40:00-05:00,,2023-12-21 10:41:00-05:00,4781.75,4781.75,4783.0,4788.0,2.25,1,3.25,1.0,4783.0,fixed_contracts,2023-12-21 10:44:00-05:00,4783.0,4783.0,stop,62.5,62.5,57.5,0.5555555555555556,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2023-12-21 10:45:00-05:00
511,tpo_value_edge_auction_rejection,2024-01-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,54,4884.75,4886.25,4883.25,4884.75,4889.25,4880.5,VAL,ORL,4880.5,4883.25,2.75,1.0,0.7777777777777778,1.1428571428571428,0.55,4886.25,4884.75,1.25,2024-01-23 10:25:00-05:00,2024-01-23 10:25:00-05:00,11:00:00,2024-01-23 10:24:00-05:00,,2024-01-23 10:25:00-05:00,4881.5,4881.5,4882.75,4886.25,1.5,1,3.25,1.0,4882.75,fixed_contracts,2024-01-23 10:28:00-05:00,4882.75,4882.75,stop,62.5,62.5,57.5,0.8333333333333334,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-01-23 10:29:00-05:00
512,tpo_value_edge_auction_rejection,2024-01-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,4918.5,4922.0,4916.25,4919.125,4925.25,4914.75,VAL,ORL,4914.75,4916.25,1.5,1.0,0.8333333333333334,1.1904761904761905,0.46,4922.0,4919.125,1.25,2024-01-26 10:08:00-05:00,2024-01-26 10:08:00-05:00,11:00:00,2024-01-26 10:07:00-05:00,,2024-01-26 10:08:00-05:00,4917.0,4917.0,4914.25,4922.0,2.75,1,2.0,2.75,4918.25,fixed_contracts,2024-01-26 10:17:00-05:00,4914.25,4914.25,stop,-137.5,-137.5,-142.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
513,tpo_value_edge_auction_rejection,2024-01-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,4950.5,4953.25,4949.0,4951.125,4953.75,4946.0,VAL,ORL,4946.0,4949.0,3.0,1.0,0.75,1.2,0.6111111111111112,4953.25,4951.125,1.25,2024-01-30 10:07:00-05:00,2024-01-30 10:07:00-05:00,11:00:00,2024-01-30 10:06:00-05:00,,2024-01-30 10:07:00-05:00,4948.0,4948.0,4949.25,4953.25,2.5,1,3.5,0.25,4949.25,fixed_contracts,2024-01-30 10:11:00-05:00,4949.25,4949.25,stop,62.5,62.5,57.5,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-01-30 10:11:00-05:00
514,tpo_value_edge_auction_rejection,2024-02-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,62,5011.75,5013.5,5010.25,5011.875,5016.0,5008.75,VAL,ORL,5008.75,5010.25,1.5,1.0,0.9230769230769231,1.0344827586206897,0.43333333333333335,5013.5,5011.875,1.25,2024-02-08 10:33:00-05:00,2024-02-08 10:33:00-05:00,11:00:00,2024-02-08 10:32:00-05:00,,2024-02-08 10:33:00-05:00,5011.25,5011.25,5008.25,5014.25,3.0,1,1.75,3.0,,fixed_contracts,2024-02-08 10:38:00-05:00,5008.25,5008.25,stop,-150.0,-150.0,-155.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
515,tpo_value_edge_auction_rejection,2024-02-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,41,4973.0,4976.25,4966.75,4971.5,4982.0,4966.0,VAL,ORL,4966.0,4966.75,0.75,1.0,0.9090909090909091,1.125,0.5,4976.25,4971.5,1.25,2024-02-13 10:12:00-05:00,2024-02-13 10:12:00-05:00,11:00:00,2024-02-13 10:11:00-05:00,,2024-02-13 10:12:00-05:00,4967.0,4967.0,4965.5,4976.25,1.5,1,1.25,1.5,4968.25,fixed_contracts,2024-02-13 10:12:00-05:00,4965.5,4965.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
516,tpo_value_edge_auction_rejection,2024-02-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,73,5118.0,5120.0,5115.25,5117.625,5123.5,5112.75,VAL,ORL,5112.75,5115.25,2.5,1.0,0.6666666666666666,1.0930232558139534,0.5319148936170213,5120.0,5117.625,1.25,2024-02-23 10:44:00-05:00,2024-02-23 10:44:00-05:00,11:00:00,2024-02-23 10:43:00-05:00,,2024-02-23 10:44:00-05:00,5113.25,5113.25,5112.25,5120.0,1.0,1,0.0,1.0,5114.5,fixed_contracts,2024-02-23 10:44:00-05:00,5112.25,5112.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
517,tpo_value_edge_auction_rejection,2024-03-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,87,5236.5,5237.5,5232.75,5235.125,5243.25,5231.5,VAL,ORL,5231.5,5232.75,1.25,1.0,0.8571428571428571,1.0,0.5344827586206896,5237.5,5235.125,1.25,2024-03-13 10:58:00-04:00,2024-03-13 10:58:00-04:00,11:00:00,2024-03-13 10:57:00-04:00,,2024-03-13 10:58:00-04:00,5232.0,5232.0,5231.0,5237.5,1.0,1,2.25,0.25,5233.25,fixed_contracts,2024-03-13 11:00:00-04:00,5234.0,5234.0,eod_flatten,100.0,100.0,95.0,2.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
518,tpo_value_edge_auction_rejection,2024-03-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,5299.25,5300.75,5295.5,5298.125,5304.75,5294.0,VAL,ORL,5294.0,5295.5,1.5,1.0,0.75,1.0,0.4883720930232558,5300.75,5298.125,1.25,2024-03-22 10:39:00-04:00,2024-03-22 10:39:00-04:00,11:00:00,2024-03-22 10:38:00-04:00,,2024-03-22 10:39:00-04:00,5295.0,5295.0,5293.5,5300.75,1.5,1,1.25,1.5,5296.25,fixed_contracts,2024-03-22 10:40:00-04:00,5293.5,5293.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
519,tpo_value_edge_auction_rejection,2024-04-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,88,5041.75,5051.75,5037.5,5044.625,5058.0,5039.25,VAL,ORL,5037.5,5039.25,1.75,1.0,0.5,1.0084745762711864,0.453781512605042,5051.75,5044.625,1.25,2024-04-19 10:59:00-04:00,2024-04-19 10:59:00-04:00,11:00:00,2024-04-19 10:58:00-04:00,,2024-04-19 10:59:00-04:00,5038.0,5038.0,5037.0,5051.75,1.0,1,2.25,0.75,5039.25,fixed_contracts,2024-04-19 11:00:00-04:00,5038.0,5038.0,eod_flatten,0.0,0.0,-5.0,0.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
520,tpo_value_edge_auction_rejection,2024-04-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,67,5114.25,5119.5,5111.0,5115.25,5124.75,5110.0,VAL,ORL,5110.0,5111.0,1.0,1.0,0.7777777777777778,1.152542372881356,0.38235294117647056,5119.5,5115.25,1.25,2024-04-24 10:38:00-04:00,2024-04-24 10:38:00-04:00,11:00:00,2024-04-24 10:37:00-04:00,,2024-04-24 10:38:00-04:00,5110.25,5110.25,5109.5,5119.5,0.75,1,1.0,0.75,5111.5,fixed_contracts,2024-04-24 10:38:00-04:00,5109.5,5109.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
521,tpo_value_edge_auction_rejection,2024-05-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,55,5052.0,5055.0,5047.5,5051.25,5062.25,5048.0,VAL,ORL,5047.5,5048.0,0.5,1.0,0.8,1.0,0.4225352112676056,5055.0,5051.25,1.25,2024-05-01 10:26:00-04:00,2024-05-01 10:26:00-04:00,11:00:00,2024-05-01 10:25:00-04:00,,2024-05-01 10:26:00-04:00,5050.0,5050.0,5051.25,5055.0,3.0,1,1.75,0.0,5051.25,fixed_contracts,2024-05-01 10:26:00-04:00,5051.25,5051.25,stop,62.5,62.5,57.5,0.4166666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-05-01 10:27:00-04:00
522,tpo_value_edge_auction_rejection,2024-06-03,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,67,5301.75,5306.75,5296.25,5301.5,5313.25,5295.0,VAL,ORL,5295.0,5296.25,1.25,1.0,0.7692307692307693,1.1232876712328768,0.43902439024390244,5306.75,5301.5,1.25,2024-06-03 10:38:00-04:00,2024-06-03 10:38:00-04:00,11:00:00,2024-06-03 10:37:00-04:00,,2024-06-03 10:38:00-04:00,5296.0,5296.0,5294.5,5306.75,1.5,1,0.5,1.5,5297.25,fixed_contracts,2024-06-03 10:38:00-04:00,5294.5,5294.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
523,tpo_value_edge_auction_rejection,2024-06-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,47,5319.25,5323.0,5313.75,5318.375,5328.0,5314.75,VAL,ORL,5313.75,5314.75,1.0,1.0,0.5,1.0,0.5930232558139535,5323.0,5318.375,1.25,2024-06-05 10:18:00-04:00,2024-06-05 10:18:00-04:00,11:00:00,2024-06-05 10:17:00-04:00,,2024-06-05 10:18:00-04:00,5314.25,5314.25,5313.25,5323.0,1.0,1,1.5,1.0,5315.5,fixed_contracts,2024-06-05 10:18:00-04:00,5313.25,5313.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
524,tpo_value_edge_auction_rejection,2024-06-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,74,5419.0,5425.25,5415.0,5420.125,5426.25,5416.5,VAL,ORL,5415.0,5416.5,1.5,1.0,0.5,1.0441176470588236,0.5915492957746479,5425.25,5420.125,1.25,2024-06-14 10:45:00-04:00,2024-06-14 10:45:00-04:00,11:00:00,2024-06-14 10:44:00-04:00,,2024-06-14 10:45:00-04:00,5415.0,5415.0,5414.5,5425.25,0.5,1,0.25,0.5,5416.25,fixed_contracts,2024-06-14 10:45:00-04:00,5414.5,5414.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
