trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2012-04-13,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-13 15:00:00-04:00,2012-04-13 15:00:00-04:00,15:30:00,2704.0,2705.0,2703.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2702.25,2012-04-13 12:30:00-04:00,high,2711.5,2012-04-13 13:45:00-04:00,low,2702.0,2012-04-13 14:00:00-04:00,high,2708.25,2012-04-13 14:15:00-04:00,short,LH_LL,high,2711.75,2012-04-13 11:30:00-04:00,low,2702.25,2012-04-13 12:30:00-04:00,high,2711.5,2012-04-13 13:30:00-04:00,low,2702.0,2012-04-13 14:00:00-04:00,2012-04-13 15:00:00-04:00,2703.5,2710.5,2693.0,7.0,1,6.25,6.5,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2012-04-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,15:30:00,2668.5,2669.75,2666.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2662.0,2012-04-16 13:15:00-04:00,high,2676.5,2012-04-16 13:45:00-04:00,low,2669.0,2012-04-16 14:00:00-04:00,high,2681.0,2012-04-16 14:45:00-04:00,long,HH_HL,low,2656.5,2012-04-16 10:00:00-04:00,high,2678.0,2012-04-16 10:30:00-04:00,low,2660.25,2012-04-16 12:30:00-04:00,high,2681.0,2012-04-16 14:30:00-04:00,2012-04-16 15:30:00-04:00,2668.75,2662.0,2678.875,6.75,1,2.5,7.0,fixed_contracts,2012-04-16 15:50:00-04:00,2661.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2012-04-25,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,15:30:00,2702.25,2702.75,2700.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2702.25,2012-04-25 13:15:00-04:00,low,2694.0,2012-04-25 14:00:00-04:00,high,2704.75,2012-04-25 14:15:00-04:00,low,2694.25,2012-04-25 14:30:00-04:00,long,HH_HL,high,2698.75,2012-04-25 11:30:00-04:00,low,2691.25,2012-04-25 12:30:00-04:00,high,2704.75,2012-04-25 14:00:00-04:00,low,2694.0,2012-04-25 14:00:00-04:00,2012-04-25 15:00:00-04:00,2702.25,2695.25,2712.75,7.0,1,3.5,1.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,15:30:00,2697.0,2700.5,2696.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2728.0,2012-05-03 10:45:00-04:00,low,2704.5,2012-05-03 12:15:00-04:00,high,2713.5,2012-05-03 12:45:00-04:00,low,2695.25,2012-05-03 13:30:00-04:00,short,LH_LL,low,2718.5,2012-05-03 10:00:00-04:00,high,2728.0,2012-05-03 10:30:00-04:00,low,2704.5,2012-05-03 12:00:00-04:00,high,2713.5,2012-05-03 12:30:00-04:00,2012-05-03 14:00:00-04:00,2696.75,2703.5,2686.625,6.75,1,3.5,10.0,fixed_contracts,2012-05-03 15:20:00-04:00,2703.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-07 13:00:00-04:00,2012-05-07 13:00:00-04:00,15:30:00,2639.25,2639.25,2636.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2630.0,2012-05-07 11:45:00-04:00,high,2635.75,2012-05-07 12:00:00-04:00,low,2630.5,2012-05-07 12:15:00-04:00,high,2642.25,2012-05-07 12:30:00-04:00,long,HH_HL,high,2639.5,2012-05-07 10:00:00-04:00,low,2622.0,2012-05-07 10:30:00-04:00,high,2641.5,2012-05-07 11:00:00-04:00,low,2630.0,2012-05-07 11:30:00-04:00,2012-05-07 13:00:00-04:00,2639.75,2633.0,2649.875,6.75,1,8.5,6.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-115.0,-120.0,-0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-09 14:15:00-04:00,2012-05-09 14:15:00-04:00,15:30:00,2626.25,2626.75,2624.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2610.25,2012-05-09 12:30:00-04:00,high,2624.5,2012-05-09 13:00:00-04:00,low,2610.75,2012-05-09 13:15:00-04:00,high,2632.25,2012-05-09 13:45:00-04:00,long,HH_HL,high,2612.5,2012-05-09 10:00:00-04:00,low,2584.25,2012-05-09 10:00:00-04:00,high,2628.5,2012-05-09 11:30:00-04:00,low,2610.25,2012-05-09 12:30:00-04:00,2012-05-09 14:15:00-04:00,2626.5,2619.75,2636.625,6.75,1,3.0,8.5,fixed_contracts,2012-05-09 15:00:00-04:00,2619.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2012-05-11,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-11 14:00:00-04:00,2012-05-11 14:00:00-04:00,15:30:00,2629.5,2630.5,2628.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2631.25,2012-05-11 11:00:00-04:00,high,2639.75,2012-05-11 11:30:00-04:00,low,2624.75,2012-05-11 13:00:00-04:00,high,2632.0,2012-05-11 13:30:00-04:00,short,LH_LL,high,2640.25,2012-05-11 10:30:00-04:00,low,2631.25,2012-05-11 11:00:00-04:00,high,2639.75,2012-05-11 11:30:00-04:00,low,2624.75,2012-05-11 13:00:00-04:00,2012-05-11 14:00:00-04:00,2629.25,2636.0,2619.125,6.75,1,11.0,1.0,fixed_contracts,2012-05-11 15:05:00-04:00,2619.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2012-05-15,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-15 14:15:00-04:00,2012-05-15 14:15:00-04:00,15:30:00,2603.75,2604.75,2600.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2607.5,2012-05-15 10:15:00-04:00,low,2591.0,2012-05-15 11:00:00-04:00,high,2610.75,2012-05-15 13:15:00-04:00,low,2595.5,2012-05-15 13:45:00-04:00,long,HH_HL,high,2607.5,2012-05-15 10:00:00-04:00,low,2591.0,2012-05-15 11:00:00-04:00,high,2616.25,2012-05-15 12:00:00-04:00,low,2606.25,2012-05-15 12:30:00-04:00,2012-05-15 14:15:00-04:00,2604.0,2597.25,2614.125,6.75,1,3.75,10.0,fixed_contracts,2012-05-15 14:50:00-04:00,2597.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,15:30:00,2557.75,2562.25,2557.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2558.5,2012-05-16 13:30:00-04:00,high,2571.75,2012-05-16 14:00:00-04:00,low,2556.25,2012-05-16 14:30:00-04:00,high,2570.75,2012-05-16 14:45:00-04:00,short,LH_LL,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:30:00-04:00,high,2582.0,2012-05-16 12:30:00-04:00,low,2556.25,2012-05-16 14:30:00-04:00,2012-05-16 15:30:00-04:00,2557.5,2564.0,2547.75,6.5,1,0.0,7.25,fixed_contracts,2012-05-16 15:35:00-04:00,2564.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2012-05-21,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,15:30:00,2535.75,2537.5,2533.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2527.0,2012-05-21 13:15:00-04:00,high,2535.5,2012-05-21 13:45:00-04:00,low,2526.0,2012-05-21 14:00:00-04:00,high,2533.5,2012-05-21 14:15:00-04:00,short,LH_LL,high,2536.25,2012-05-21 12:30:00-04:00,low,2527.0,2012-05-21 13:00:00-04:00,high,2535.5,2012-05-21 13:30:00-04:00,low,2526.0,2012-05-21 14:00:00-04:00,2012-05-21 15:00:00-04:00,2535.5,2542.0,2525.75,6.5,1,0.75,7.75,fixed_contracts,2012-05-21 15:20:00-04:00,2542.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2012-06-05,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-05 15:00:00-04:00,2012-06-05 15:00:00-04:00,15:30:00,2486.5,2487.5,2484.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2470.5,2012-06-05 13:15:00-04:00,high,2489.0,2012-06-05 14:15:00-04:00,long,HH_HL,low,2467.5,2012-06-05 12:00:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2470.5,2012-06-05 13:00:00-04:00,high,2489.0,2012-06-05 14:00:00-04:00,2012-06-05 15:00:00-04:00,2486.75,2480.5,2496.125,6.25,1,5.25,5.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2012-06-08,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-08 15:30:00-04:00,2012-06-08 15:30:00-04:00,15:30:00,2554.75,2557.0,2554.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2547.75,2012-06-08 11:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2555.25,2012-06-08 14:30:00-04:00,low,2551.75,2012-06-08 15:00:00-04:00,long,HH_HL,high,2549.25,2012-06-08 10:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2554.5,2012-06-08 13:30:00-04:00,low,2549.0,2012-06-08 14:00:00-04:00,2012-06-08 15:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,6.75,2.0,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 15:15:00-04:00,2012-06-26 15:15:00-04:00,15:30:00,2548.25,2550.0,2547.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2545.0,2012-06-26 12:45:00-04:00,low,2534.0,2012-06-26 13:30:00-04:00,high,2551.75,2012-06-26 14:15:00-04:00,low,2541.0,2012-06-26 14:45:00-04:00,long,HH_HL,low,2525.25,2012-06-26 11:00:00-04:00,high,2545.0,2012-06-26 12:30:00-04:00,low,2534.0,2012-06-26 13:30:00-04:00,high,2551.75,2012-06-26 14:00:00-04:00,2012-06-26 15:15:00-04:00,2548.5,2542.0,2558.25,6.5,1,2.25,4.25,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2012-07-02,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,15:30:00,2612.5,2613.0,2611.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2603.5,2012-07-02 10:30:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,high,2615.5,2012-07-02 12:45:00-04:00,long,HH_HL,low,2599.5,2012-07-02 10:00:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,high,2615.5,2012-07-02 12:30:00-04:00,2012-07-02 13:30:00-04:00,2612.5,2605.75,2622.625,6.75,1,5.5,4.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2012-07-05,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-05 15:00:00-04:00,2012-07-05 15:00:00-04:00,15:30:00,2647.25,2649.0,2647.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2643.0,2012-07-05 11:30:00-04:00,high,2649.0,2012-07-05 12:15:00-04:00,low,2644.0,2012-07-05 12:30:00-04:00,high,2655.75,2012-07-05 14:00:00-04:00,long,HH_HL,low,2624.5,2012-07-05 10:00:00-04:00,high,2651.0,2012-07-05 11:00:00-04:00,low,2643.0,2012-07-05 11:30:00-04:00,high,2655.75,2012-07-05 14:00:00-04:00,2012-07-05 15:00:00-04:00,2647.75,2641.0,2657.875,6.75,1,3.25,4.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-65.0,-70.0,-0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2012-07-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,15:30:00,2601.75,2602.5,2598.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2598.5,2012-07-09 12:45:00-04:00,low,2593.5,2012-07-09 12:45:00-04:00,high,2607.0,2012-07-09 13:30:00-04:00,low,2593.75,2012-07-09 14:45:00-04:00,long,HH_HL,high,2604.75,2012-07-09 10:30:00-04:00,low,2591.5,2012-07-09 10:30:00-04:00,high,2607.0,2012-07-09 13:30:00-04:00,low,2593.75,2012-07-09 14:30:00-04:00,2012-07-09 15:30:00-04:00,2602.0,2595.25,2612.125,6.75,1,3.75,2.5,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,50.0,45.0,0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2012-07-11,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-11 15:30:00-04:00,2012-07-11 15:30:00-04:00,15:30:00,2554.5,2557.75,2551.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2568.0,2012-07-11 12:45:00-04:00,low,2556.5,2012-07-11 13:15:00-04:00,high,2566.0,2012-07-11 14:00:00-04:00,low,2543.0,2012-07-11 14:30:00-04:00,short,LH_LL,high,2582.25,2012-07-11 10:00:00-04:00,low,2556.5,2012-07-11 13:00:00-04:00,high,2566.0,2012-07-11 14:00:00-04:00,low,2543.0,2012-07-11 14:30:00-04:00,2012-07-11 15:30:00-04:00,2554.25,2560.75,2544.5,6.5,1,2.0,9.5,fixed_contracts,2012-07-11 15:40:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,15:30:00,2542.75,2543.5,2539.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2538.25,2012-07-12 11:45:00-04:00,low,2530.25,2012-07-12 12:30:00-04:00,high,2550.25,2012-07-12 13:45:00-04:00,low,2536.75,2012-07-12 14:00:00-04:00,long,HH_HL,low,2516.5,2012-07-12 10:30:00-04:00,high,2538.25,2012-07-12 11:30:00-04:00,low,2530.25,2012-07-12 12:30:00-04:00,high,2550.25,2012-07-12 13:30:00-04:00,2012-07-12 14:30:00-04:00,2543.0,2536.5,2552.75,6.5,1,7.0,5.0,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,-95.0,-100.0,-0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2012-07-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-13 14:30:00-04:00,2012-07-13 14:30:00-04:00,15:30:00,2576.25,2576.75,2575.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2575.25,2012-07-13 12:00:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,high,2577.5,2012-07-13 13:45:00-04:00,low,2574.0,2012-07-13 14:00:00-04:00,long,HH_HL,high,2569.5,2012-07-13 10:30:00-04:00,low,2562.0,2012-07-13 11:00:00-04:00,high,2577.5,2012-07-13 13:30:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,2012-07-13 14:30:00-04:00,2576.25,2569.75,2586.0,6.5,1,8.5,1.0,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2012-07-18,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-18 14:30:00-04:00,2012-07-18 14:30:00-04:00,15:30:00,2620.5,2621.0,2619.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2614.0,2012-07-18 10:00:00-04:00,low,2604.75,2012-07-18 10:30:00-04:00,high,2628.5,2012-07-18 12:15:00-04:00,low,2617.75,2012-07-18 13:45:00-04:00,long,HH_HL,high,2615.0,2012-07-18 10:30:00-04:00,low,2604.75,2012-07-18 10:30:00-04:00,high,2628.5,2012-07-18 12:00:00-04:00,low,2617.75,2012-07-18 13:30:00-04:00,2012-07-18 14:30:00-04:00,2620.5,2613.75,2630.625,6.75,1,0.25,9.25,fixed_contracts,2012-07-18 14:40:00-04:00,2613.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-25 15:30:00-04:00,2012-07-25 15:30:00-04:00,15:30:00,2546.75,2547.0,2542.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2540.25,2012-07-25 12:15:00-04:00,high,2560.25,2012-07-25 13:30:00-04:00,low,2551.75,2012-07-25 14:00:00-04:00,high,2560.75,2012-07-25 14:30:00-04:00,long,HH_HL,low,2528.75,2012-07-25 10:30:00-04:00,high,2560.25,2012-07-25 13:30:00-04:00,low,2551.75,2012-07-25 14:00:00-04:00,high,2560.75,2012-07-25 14:30:00-04:00,2012-07-25 15:30:00-04:00,2547.0,2540.5,2556.75,6.5,1,0.0,6.5,fixed_contracts,2012-07-25 15:30:00-04:00,2540.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2012-08-07,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,15:30:00,2716.75,2718.25,2716.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2723.0,2012-08-07 12:30:00-04:00,low,2716.75,2012-08-07 13:00:00-04:00,high,2720.5,2012-08-07 13:30:00-04:00,low,2715.25,2012-08-07 14:15:00-04:00,short,LH_LL,high,2723.0,2012-08-07 12:30:00-04:00,low,2716.75,2012-08-07 13:00:00-04:00,high,2720.5,2012-08-07 13:30:00-04:00,low,2715.25,2012-08-07 14:00:00-04:00,2012-08-07 15:00:00-04:00,2716.5,2723.5,2706.0,7.0,1,5.25,0.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2012-08-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-13 15:30:00-04:00,2012-08-13 15:30:00-04:00,15:30:00,2721.25,2723.0,2721.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2710.5,2012-08-13 12:00:00-04:00,high,2720.0,2012-08-13 13:00:00-04:00,low,2716.5,2012-08-13 13:30:00-04:00,high,2726.5,2012-08-13 14:45:00-04:00,long,HH_HL,low,2705.75,2012-08-13 11:00:00-04:00,high,2715.0,2012-08-13 11:30:00-04:00,low,2716.5,2012-08-13 13:30:00-04:00,high,2726.5,2012-08-13 14:30:00-04:00,2012-08-13 15:30:00-04:00,2721.75,2714.75,2732.25,7.0,1,3.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2012-08-17,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-17 13:30:00-04:00,2012-08-17 13:30:00-04:00,15:30:00,2774.25,2774.75,2773.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2772.75,2012-08-17 11:00:00-04:00,low,2767.0,2012-08-17 11:15:00-04:00,high,2777.5,2012-08-17 12:15:00-04:00,low,2771.5,2012-08-17 12:45:00-04:00,long,HH_HL,high,2776.75,2012-08-17 10:00:00-04:00,low,2767.0,2012-08-17 11:00:00-04:00,high,2777.5,2012-08-17 12:00:00-04:00,low,2771.5,2012-08-17 12:30:00-04:00,2012-08-17 13:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,3.75,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
