trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
176,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2026-04-16,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,24290.0,trade_orderflow_trades_15_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-04-16 09:45:00-04:00,2026-04-16 09:45:00-04:00,0.008,6.0,11:46:00,7069.25,2026-04-16 09:44:00-04:00,7069.5,7066.75,2026-04-16 09:45:00-04:00,low_trades15_0945_long,12,2026-04-16 09:45:00-04:00,7069.5,7012.75,7410.0,56.75,1,16.25,23.0,fixed_contracts,2026-04-16 11:46:00-04:00,7076.75,eod_flatten,362.5,357.5,0.1277533039647577,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2026-04-16,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08661236663989905,trade_orderflow_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-04-16 13:00:00-04:00,2026-04-16 13:00:00-04:00,0.008,6.0,14:01:00,7069.5,2026-04-16 12:59:00-04:00,7071.0,7069.0,2026-04-16 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-16 13:00:00-04:00,7070.0,7013.25,7410.5,56.75,1,6.5,10.5,fixed_contracts,2026-04-16 14:01:00-04:00,7069.0,eod_flatten,-50.0,-55.0,-0.01762114537444934,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2026-04-17,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.006391259328025136,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-04-17 09:45:00-04:00,2026-04-17 09:45:00-04:00,0.008,6.0,11:16:00,7130.75,2026-04-17 09:44:00-04:00,7132.75,7126.25,2026-04-17 09:45:00-04:00,low_abs5_0945_long,12,2026-04-17 09:45:00-04:00,7131.25,7074.0,7474.75,57.25,1,43.5,14.25,fixed_contracts,2026-04-17 11:16:00-04:00,7165.25,eod_flatten,1700.0,1695.0,0.5938864628820961,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2026-04-17,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.09666620170177152,trade_orderflow_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-04-17 13:00:00-04:00,2026-04-17 13:00:00-04:00,0.008,6.0,14:01:00,7181.0,2026-04-17 12:59:00-04:00,7182.0,7180.75,2026-04-17 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-17 13:00:00-04:00,7181.5,7124.0,7526.5,57.5,1,2.25,30.0,fixed_contracts,2026-04-17 14:01:00-04:00,7163.75,eod_flatten,-887.5,-892.5,-0.30869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2026-04-20,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,629.6363636363636,trade_orderflow_effort_vs_result_5_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-04-20 10:30:00-04:00,2026-04-20 10:30:00-04:00,0.008,6.0,11:31:00,7149.75,2026-04-20 10:29:00-04:00,7150.75,7148.5,2026-04-20 10:30:00-04:00,low_effort5_1030_long,12,2026-04-20 10:30:00-04:00,7150.0,7092.75,7493.5,57.25,1,0.5,28.5,fixed_contracts,2026-04-20 11:31:00-04:00,7139.25,eod_flatten,-537.5,-542.5,-0.18777292576419213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2026-04-20,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.13210202286719436,trade_orderflow_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-04-20 13:00:00-04:00,2026-04-20 13:00:00-04:00,0.008,6.0,14:01:00,7136.75,2026-04-20 12:59:00-04:00,7137.25,7135.75,2026-04-20 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-20 13:00:00-04:00,7137.0,7079.75,7480.5,57.25,1,7.25,4.25,fixed_contracts,2026-04-20 14:01:00-04:00,7136.25,eod_flatten,-37.5,-42.5,-0.013100436681222707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2026-04-20,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.09538950715421304,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-20 15:00:00-04:00,2026-04-20 15:00:00-04:00,0.008,6.0,15:31:00,7143.0,2026-04-20 14:59:00-04:00,7143.75,7142.25,2026-04-20 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-20 15:00:00-04:00,7143.5,7086.25,7487.0,57.25,1,2.5,3.5,fixed_contracts,2026-04-20 15:31:00-04:00,7140.25,eod_flatten,-162.5,-167.5,-0.056768558951965066,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2026-04-21,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.008795368514807392,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-04-21 10:45:00-04:00,2026-04-21 10:45:00-04:00,0.008,6.0,12:46:00,7158.5,2026-04-21 10:44:00-04:00,7160.75,7158.0,2026-04-21 10:45:00-04:00,low_abs5_1045_short,12,2026-04-21 10:45:00-04:00,7158.0,7215.5,6813.0,57.5,1,42.5,0.75,fixed_contracts,2026-04-21 12:46:00-04:00,7121.25,eod_flatten,1837.5,1832.5,0.6391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2026-04-21,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.11729803742583295,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-04-21 13:00:00-04:00,2026-04-21 13:00:00-04:00,0.008,6.0,14:01:00,7114.75,2026-04-21 12:59:00-04:00,7116.25,7113.5,2026-04-21 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-21 13:00:00-04:00,7114.75,7057.75,7456.75,57.0,1,18.5,18.0,fixed_contracts,2026-04-21 14:01:00-04:00,7118.75,eod_flatten,200.0,195.0,0.07017543859649122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2026-04-22,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23702.0,trade_orderflow_trades_15_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-04-22 09:45:00-04:00,2026-04-22 09:45:00-04:00,0.008,6.0,11:46:00,7145.75,2026-04-22 09:44:00-04:00,7147.25,7144.75,2026-04-22 09:45:00-04:00,low_trades15_0945_long,12,2026-04-22 09:45:00-04:00,7146.25,7089.0,7489.75,57.25,1,20.0,5.25,fixed_contracts,2026-04-22 11:46:00-04:00,7152.25,eod_flatten,300.0,295.0,0.10480349344978165,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2026-04-22,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08985893591025214,trade_orderflow_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-04-22 13:00:00-04:00,2026-04-22 13:00:00-04:00,0.008,6.0,14:01:00,7147.75,2026-04-22 12:59:00-04:00,7148.25,7146.75,2026-04-22 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-22 13:00:00-04:00,7148.0,7090.75,7491.5,57.25,1,15.0,0.25,fixed_contracts,2026-04-22 14:01:00-04:00,7159.25,eod_flatten,562.5,557.5,0.1965065502183406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2026-04-22,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.12169174883238194,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-22 15:00:00-04:00,2026-04-22 15:00:00-04:00,0.008,6.0,15:31:00,7154.5,2026-04-22 14:59:00-04:00,7155.5,7154.25,2026-04-22 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-22 15:00:00-04:00,7154.75,7097.5,7498.25,57.25,1,9.25,4.75,fixed_contracts,2026-04-22 15:31:00-04:00,7162.25,eod_flatten,375.0,370.0,0.13100436681222707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-04-23,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,24258.0,trade_orderflow_trades_15_rank42,42,14,0.07142857142857142,le,0.1,0.0,,none,0.0,2026-04-23 09:45:00-04:00,2026-04-23 09:45:00-04:00,0.008,6.0,11:46:00,7163.75,2026-04-23 09:44:00-04:00,7163.75,7162.25,2026-04-23 09:45:00-04:00,low_trades15_0945_long,12,2026-04-23 09:45:00-04:00,7164.0,7106.5,7509.0,57.5,1,17.5,15.0,fixed_contracts,2026-04-23 11:46:00-04:00,7168.0,eod_flatten,200.0,195.0,0.06956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2026-04-23,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.9099443671766343,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-04-23 13:15:00-04:00,2026-04-23 13:15:00-04:00,0.008,6.0,14:46:00,7134.25,2026-04-23 13:14:00-04:00,7136.25,7131.75,2026-04-23 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-04-23 13:15:00-04:00,7134.5,7077.25,7478.0,57.25,1,17.75,55.25,fixed_contracts,2026-04-23 14:46:00-04:00,7142.5,eod_flatten,400.0,395.0,0.13973799126637554,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2026-04-24,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0015825259115161599,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-04-24 11:30:00-04:00,2026-04-24 11:30:00-04:00,0.008,6.0,13:31:00,7174.0,2026-04-24 11:29:00-04:00,7174.5,7173.0,2026-04-24 11:30:00-04:00,low_abs60_1130_long,12,2026-04-24 11:30:00-04:00,7174.5,7117.0,7519.5,57.5,1,22.75,4.0,fixed_contracts,2026-04-24 13:31:00-04:00,7185.0,eod_flatten,525.0,520.0,0.1826086956521739,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",23,trade_orderflow_multi_state_rank,2026-04-27,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.036432526960069954,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-04-27 13:30:00-04:00,2026-04-27 13:30:00-04:00,0.008,6.0,14:31:00,7201.0,2026-04-27 13:29:00-04:00,7201.25,7200.25,2026-04-27 13:30:00-04:00,low_abs5_1330_long,12,2026-04-27 13:30:00-04:00,7201.25,7143.5,7547.75,57.75,1,6.0,0.5,fixed_contracts,2026-04-27 14:31:00-04:00,7205.25,eod_flatten,200.0,195.0,0.06926406926406926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",24,trade_orderflow_multi_state_rank,2026-04-28,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.10370246272407438,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-28 15:00:00-04:00,2026-04-28 15:00:00-04:00,0.008,6.0,15:31:00,7169.25,2026-04-28 14:59:00-04:00,7170.0,7169.0,2026-04-28 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-28 15:00:00-04:00,7169.5,7112.0,7514.5,57.5,1,6.75,1.25,fixed_contracts,2026-04-28 15:31:00-04:00,7169.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",25,trade_orderflow_multi_state_rank,2026-04-29,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.005698005698005698,trade_orderflow_abs_imbalance_5_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-04-29 10:45:00-04:00,2026-04-29 10:45:00-04:00,0.008,6.0,12:46:00,7171.75,2026-04-29 10:44:00-04:00,7172.0,7170.25,2026-04-29 10:45:00-04:00,low_abs5_1045_short,12,2026-04-29 10:45:00-04:00,7171.75,7229.25,6826.75,57.5,1,29.75,0.75,fixed_contracts,2026-04-29 12:46:00-04:00,7150.25,eod_flatten,1075.0,1070.0,0.3739130434782609,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",26,trade_orderflow_multi_state_rank,2026-04-29,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.9069500287191268,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-04-29 13:15:00-04:00,2026-04-29 13:15:00-04:00,0.008,6.0,14:46:00,7149.75,2026-04-29 13:14:00-04:00,7150.0,7148.25,2026-04-29 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-04-29 13:15:00-04:00,7150.0,7092.75,7493.5,57.25,1,10.75,13.0,fixed_contracts,2026-04-29 14:46:00-04:00,7142.5,eod_flatten,-375.0,-380.0,-0.13100436681222707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",27,trade_orderflow_multi_state_rank,2026-04-30,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,853.1666666666666,trade_orderflow_effort_vs_result_15_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-04-30 11:00:00-04:00,2026-04-30 11:00:00-04:00,0.008,6.0,13:01:00,7192.0,2026-04-30 10:59:00-04:00,7194.75,7192.0,2026-04-30 11:00:00-04:00,low_effort15_1100_short,12,2026-04-30 11:00:00-04:00,7191.75,7249.5,6845.25,57.75,1,4.0,15.75,fixed_contracts,2026-04-30 13:01:00-04:00,7201.75,eod_flatten,-500.0,-505.0,-0.17316017316017315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",28,trade_orderflow_multi_state_rank,2026-04-30,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.02658210767777628,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-04-30 13:30:00-04:00,2026-04-30 13:30:00-04:00,0.008,6.0,14:31:00,7212.0,2026-04-30 13:29:00-04:00,7213.0,7209.0,2026-04-30 13:30:00-04:00,low_abs5_1330_long,12,2026-04-30 13:30:00-04:00,7212.25,7154.5,7558.75,57.75,1,25.0,0.25,fixed_contracts,2026-04-30 14:31:00-04:00,7234.25,eod_flatten,1100.0,1095.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",29,trade_orderflow_multi_state_rank,2026-05-01,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.07188470326322573,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-05-01 10:15:00-04:00,2026-05-01 10:15:00-04:00,0.008,6.0,10:46:00,7296.5,2026-05-01 10:14:00-04:00,7298.0,7295.5,2026-05-01 10:15:00-04:00,high_imbalance5_1015_short,12,2026-05-01 10:15:00-04:00,7296.25,7354.75,6945.25,58.5,1,21.75,4.5,fixed_contracts,2026-05-01 10:46:00-04:00,7283.0,eod_flatten,662.5,657.5,0.2264957264957265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",30,trade_orderflow_multi_state_rank,2026-05-01,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.700127877237852,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-05-01 13:15:00-04:00,2026-05-01 13:15:00-04:00,0.008,6.0,14:46:00,7276.5,2026-05-01 13:14:00-04:00,7276.75,7274.25,2026-05-01 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-05-01 13:15:00-04:00,7276.5,7218.25,7626.0,58.25,1,7.25,15.0,fixed_contracts,2026-05-01 14:46:00-04:00,7261.75,eod_flatten,-737.5,-742.5,-0.2532188841201717,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",31,trade_orderflow_multi_state_rank,2026-05-04,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.11428571428571428,trade_orderflow_imbalance_5_rank21,21,7,1.0,ge,0.9,0.0,,none,0.0,2026-05-04 10:15:00-04:00,2026-05-04 10:15:00-04:00,0.008,6.0,10:46:00,7259.5,2026-05-04 10:14:00-04:00,7261.75,7259.0,2026-05-04 10:15:00-04:00,high_imbalance5_1015_short,12,2026-05-04 10:15:00-04:00,7259.5,7317.75,6910.0,58.25,1,1.0,11.25,fixed_contracts,2026-05-04 10:46:00-04:00,7270.25,eod_flatten,-537.5,-542.5,-0.18454935622317598,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",32,trade_orderflow_multi_state_rank,2026-05-04,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.024839948783610757,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-05-04 13:30:00-04:00,2026-05-04 13:30:00-04:00,0.008,6.0,14:31:00,7235.25,2026-05-04 13:29:00-04:00,7235.75,7234.25,2026-05-04 13:30:00-04:00,low_abs5_1330_long,12,2026-05-04 13:30:00-04:00,7235.75,7177.75,7583.75,58.0,1,3.75,14.75,fixed_contracts,2026-05-04 14:31:00-04:00,7225.0,eod_flatten,-537.5,-542.5,-0.1853448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",33,trade_orderflow_multi_state_rank,2026-05-05,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23584.0,trade_orderflow_trades_15_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-05-05 09:45:00-04:00,2026-05-05 09:45:00-04:00,0.008,6.0,11:46:00,7271.5,2026-05-05 09:44:00-04:00,7271.75,7267.25,2026-05-05 09:45:00-04:00,low_trades15_0945_long,12,2026-05-05 09:45:00-04:00,7271.75,7213.5,7621.25,58.25,1,14.5,5.0,fixed_contracts,2026-05-05 11:46:00-04:00,7281.5,eod_flatten,487.5,482.5,0.16738197424892703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
