trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2012-03-13,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.18460821516543505,trade_orderflow_return_ticks_30,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02011313639220616,,,0.75,2012-03-13 12:30:00-04:00,2012-03-13 12:30:00-04:00,0.0025,1.0,14:00:00,2672.5,2012-03-13 12:29:00-04:00,2672.75,2672.25,2012-03-13 12:30:00-04:00,2012-03-13 12:30:00-04:00,2672.25,2673.25,2671.25,1.0,1,1.0,0.75,fixed_contracts,2012-03-13 12:37:00-04:00,2671.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2012-03-14,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.11048759196907346,trade_orderflow_return_ticks_30,-12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.019635627530364373,,,0.75,2012-03-14 12:30:00-04:00,2012-03-14 12:30:00-04:00,0.0025,1.0,14:00:00,2698.25,2012-03-14 12:29:00-04:00,2698.5,2697.75,2012-03-14 12:30:00-04:00,2012-03-14 12:30:00-04:00,2698.5,2697.25,2699.75,1.25,1,1.25,0.75,fixed_contracts,2012-03-14 12:32:00-04:00,2699.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2012-03-16,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.06844496555767257,trade_orderflow_return_ticks_30,-4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09444275736410568,,,0.75,2012-03-16 12:30:00-04:00,2012-03-16 12:30:00-04:00,0.0025,1.0,14:00:00,2712.25,2012-03-16 12:29:00-04:00,2712.75,2712.25,2012-03-16 12:30:00-04:00,2012-03-16 12:30:00-04:00,2712.75,2711.75,2713.75,1.0,1,0.25,1.25,fixed_contracts,2012-03-16 12:38:00-04:00,2711.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2012-03-19,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.06187624750499002,trade_orderflow_return_ticks_30,11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0013315579227696406,,,0.75,2012-03-19 12:30:00-04:00,2012-03-19 12:30:00-04:00,0.0025,1.0,14:00:00,2727.0,2012-03-19 12:29:00-04:00,2727.25,2726.75,2012-03-19 12:30:00-04:00,2012-03-19 12:30:00-04:00,2727.0,2727.75,2726.25,0.75,1,0.0,0.75,fixed_contracts,2012-03-19 12:30:00-04:00,2728.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2012-03-21,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.19371169730881962,trade_orderflow_return_ticks_30,25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.22452333990795528,,,0.75,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,0.0025,1.0,14:00:00,2742.25,2012-03-21 12:29:00-04:00,2742.75,2742.0,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,2742.0,2743.25,2740.75,1.25,1,1.0,1.25,fixed_contracts,2012-03-21 12:38:00-04:00,2743.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2012-03-22,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.0945616883116883,trade_orderflow_return_ticks_30,16.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08999052731291443,,,0.75,2012-03-22 12:30:00-04:00,2012-03-22 12:30:00-04:00,0.0025,1.0,14:00:00,2730.25,2012-03-22 12:29:00-04:00,2730.5,2729.75,2012-03-22 12:30:00-04:00,2012-03-22 12:30:00-04:00,2730.0,2731.0,2729.0,1.0,1,1.0,0.5,fixed_contracts,2012-03-22 12:31:00-04:00,2729.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2012-03-23,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.10374771480804387,trade_orderflow_return_ticks_30,-13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.015828936406553733,,,0.75,2012-03-23 12:30:00-04:00,2012-03-23 12:30:00-04:00,0.0025,1.0,14:00:00,2721.25,2012-03-23 12:29:00-04:00,2722.5,2721.25,2012-03-23 12:30:00-04:00,2012-03-23 12:30:00-04:00,2721.75,2720.75,2722.75,1.0,1,0.25,1.25,fixed_contracts,2012-03-23 12:32:00-04:00,2720.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-03-27,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.04647093136301769,trade_orderflow_return_ticks_30,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.019758507135016465,,,0.75,2012-03-27 12:30:00-04:00,2012-03-27 12:30:00-04:00,0.0025,1.0,14:00:00,2784.0,2012-03-27 12:29:00-04:00,2784.5,2784.0,2012-03-27 12:30:00-04:00,2012-03-27 12:30:00-04:00,2783.75,2785.0,2782.5,1.25,1,0.0,1.25,fixed_contracts,2012-03-27 12:37:00-04:00,2785.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-03-28,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.10792049836843666,trade_orderflow_return_ticks_30,6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2234491718090289,,,0.75,2012-03-28 12:30:00-04:00,2012-03-28 12:30:00-04:00,0.0025,1.0,14:00:00,2761.5,2012-03-28 12:29:00-04:00,2761.75,2761.25,2012-03-28 12:30:00-04:00,2012-03-28 12:30:00-04:00,2761.25,2762.25,2760.25,1.0,1,0.0,1.5,fixed_contracts,2012-03-28 12:30:00-04:00,2762.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-04-02,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.06757316972058701,trade_orderflow_return_ticks_30,8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08765051806216746,,,0.75,2012-04-02 12:30:00-04:00,2012-04-02 12:30:00-04:00,0.0025,1.0,14:00:00,2778.0,2012-04-02 12:29:00-04:00,2778.75,2777.75,2012-04-02 12:30:00-04:00,2012-04-02 12:30:00-04:00,2778.0,2779.25,2776.75,1.25,1,1.0,1.25,fixed_contracts,2012-04-02 12:38:00-04:00,2779.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-04-04,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.06106123900097769,trade_orderflow_return_ticks_30,7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10112804274688304,,,0.75,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,0.0025,1.0,14:00:00,2734.5,2012-04-04 12:29:00-04:00,2734.75,2733.25,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,2734.0,2735.25,2732.75,1.25,1,1.25,0.25,fixed_contracts,2012-04-04 12:33:00-04:00,2733.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-04-10,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.07032449142832436,trade_orderflow_return_ticks_30,-28.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0905571090557109,,,0.75,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.0025,1.0,14:00:00,2704.75,2012-04-10 12:29:00-04:00,2705.25,2703.25,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,2704.75,2702.75,2706.75,2.0,1,1.5,4.0,fixed_contracts,2012-04-10 12:37:00-04:00,2702.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-04-17,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.04964990451941439,trade_orderflow_return_ticks_30,23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02356902356902357,,,0.75,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,0.0025,1.0,14:00:00,2714.5,2012-04-17 12:29:00-04:00,2714.75,2714.25,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,2714.5,2715.25,2713.75,0.75,1,0.0,1.0,fixed_contracts,2012-04-17 12:32:00-04:00,2715.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-04-19,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.062120462417345146,trade_orderflow_return_ticks_30,-58.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.039090444557996935,,,0.75,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.0025,1.0,14:00:00,2701.25,2012-04-19 12:29:00-04:00,2702.0,2701.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,2701.25,2700.5,2702.0,0.75,1,0.0,2.5,fixed_contracts,2012-04-19 12:30:00-04:00,2700.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-04-23,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.16394021419324467,trade_orderflow_return_ticks_30,25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12369856222112048,,,0.75,2012-04-23 12:30:00-04:00,2012-04-23 12:30:00-04:00,0.0025,1.0,14:00:00,2645.75,2012-04-23 12:29:00-04:00,2646.5,2645.25,2012-04-23 12:30:00-04:00,2012-04-23 12:30:00-04:00,2645.5,2647.0,2644.0,1.5,1,0.0,1.75,fixed_contracts,2012-04-23 12:30:00-04:00,2647.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-04-24,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.13035714285714287,trade_orderflow_return_ticks_30,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1466819659590744,,,0.75,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,0.0025,1.0,14:00:00,2639.75,2012-04-24 12:29:00-04:00,2640.25,2639.25,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,2640.0,2638.75,2641.25,1.25,1,0.5,1.25,fixed_contracts,2012-04-24 12:35:00-04:00,2638.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-04-25,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.10417843026538678,trade_orderflow_return_ticks_30,11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.031746031746031744,,,0.75,2012-04-25 12:30:00-04:00,2012-04-25 12:30:00-04:00,0.0025,1.0,14:00:00,2696.0,2012-04-25 12:29:00-04:00,2696.5,2694.5,2012-04-25 12:30:00-04:00,2012-04-25 12:30:00-04:00,2696.0,2697.0,2695.0,1.0,1,2.25,0.5,fixed_contracts,2012-04-25 12:31:00-04:00,2695.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-05-02,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.12070676990271988,trade_orderflow_return_ticks_30,29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14117272147864882,,,0.75,2012-05-02 12:30:00-04:00,2012-05-02 12:30:00-04:00,0.0025,1.0,14:00:00,2726.75,2012-05-02 12:29:00-04:00,2726.75,2726.0,2012-05-02 12:30:00-04:00,2012-05-02 12:30:00-04:00,2726.5,2727.25,2725.75,0.75,1,1.0,0.5,fixed_contracts,2012-05-02 12:32:00-04:00,2726.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-05-03,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.1228789592760181,trade_orderflow_return_ticks_30,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08612873980054397,,,0.75,2012-05-03 12:30:00-04:00,2012-05-03 12:30:00-04:00,0.0025,1.0,14:00:00,2708.25,2012-05-03 12:29:00-04:00,2709.25,2708.0,2012-05-03 12:30:00-04:00,2012-05-03 12:30:00-04:00,2708.5,2707.5,2709.5,1.0,1,0.0,1.25,fixed_contracts,2012-05-03 12:30:00-04:00,2707.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-05-11,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.19852176925742002,trade_orderflow_return_ticks_30,-14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1583603656738425,,,0.75,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,0.0025,1.0,14:00:00,2630.25,2012-05-11 12:29:00-04:00,2631.0,2630.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,2630.25,2629.5,2631.0,0.75,1,0.25,0.75,fixed_contracts,2012-05-11 12:30:00-04:00,2629.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-05-16,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.07201789959446231,trade_orderflow_return_ticks_30,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02416452442159383,,,0.75,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,0.0025,1.0,14:00:00,2578.25,2012-05-16 12:29:00-04:00,2578.5,2576.25,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,2578.5,2575.75,2581.25,2.75,1,3.0,1.0,fixed_contracts,2012-05-16 12:34:00-04:00,2581.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-05-18,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.11004327902240325,trade_orderflow_return_ticks_30,64.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04296066252587992,,,0.75,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,0.0025,1.0,14:00:00,2508.75,2012-05-18 12:29:00-04:00,2510.0,2508.5,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,2508.5,2510.5,2506.5,2.0,1,0.25,3.0,fixed_contracts,2012-05-18 12:33:00-04:00,2510.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-05-21,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.22347004403106913,trade_orderflow_return_ticks_30,83.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.24821203197307531,,,0.75,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,0.0025,1.0,14:00:00,2534.75,2012-05-21 12:29:00-04:00,2535.0,2533.25,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,2534.25,2535.5,2533.0,1.25,1,1.25,0.75,fixed_contracts,2012-05-21 12:30:00-04:00,2533.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-05-29,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.04497560975609756,trade_orderflow_return_ticks_30,-14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03672150411280846,,,0.75,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,0.0025,1.0,14:00:00,2540.5,2012-05-29 12:29:00-04:00,2541.0,2539.25,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,2540.5,2538.75,2542.25,1.75,1,0.5,4.75,fixed_contracts,2012-05-29 12:30:00-04:00,2538.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-05-30,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.1030818278427205,trade_orderflow_return_ticks_30,-28.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05079681274900399,,,0.75,2012-05-30 12:30:00-04:00,2012-05-30 12:30:00-04:00,0.0025,1.0,14:00:00,2523.5,2012-05-30 12:29:00-04:00,2524.0,2523.0,2012-05-30 12:30:00-04:00,2012-05-30 12:30:00-04:00,2523.75,2522.5,2525.0,1.25,1,1.25,0.75,fixed_contracts,2012-05-30 12:30:00-04:00,2524.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
