run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
227,8,4,500,0.0015,1.25,32,22.734200879072194,-797.5,0.7303465765004227,-0.15780885780885773,1065.625,0.007104166666666667,-0.003780106859987864,-0.5320971533120747,0.40625,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
228,8,4,500,0.0015,1.5,32,22.734200879072194,-741.25,0.7637450199203187,-0.14218385780885773,945.0,0.006298582818865755,-0.0035132934522301706,-0.5577911021042734,0.375,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
229,8,4,500,0.002,1.0,32,22.73398592255107,-1460.0,0.6048714479025711,-0.2187018557422969,1550.0,0.010333333333333333,-0.00692470626698094,-0.6701328645465426,0.40625,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
230,8,4,500,0.002,1.25,32,22.73398592255107,-1278.75,0.6689320388349514,-0.18607317927170863,1341.875,0.008945311523494462,-0.006063978743113374,-0.6778946409173794,0.375,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
231,8,4,500,0.002,1.5,32,22.73398592255107,-735.0,0.8097087378640777,-0.10013567927170863,1201.25,0.008005531397344263,-0.0034836164342670894,-0.43515118002319453,0.375,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
232,8,4,500,0.0025,1.0,32,22.73327966545824,-1010.0,0.7338603425559947,-0.11363104452307238,1520.0,0.01010621498977743,-0.004788138049336643,-0.47378153484562796,0.40625,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
233,8,4,500,0.0025,1.25,32,22.73327966545824,-716.25,0.8112648221343873,-0.07315485404688188,1460.625,0.009704383790315548,-0.003394581737645841,-0.34979879310146933,0.40625,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
234,8,4,500,0.0025,1.5,32,22.73327966545824,-528.75,0.8606719367588933,-0.051316403754484215,1401.25,0.009313183846070766,-0.0025054929129313397,-0.26902646338162944,0.40625,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
235,8,4,1000,0.0015,1.0,25,17.76109443677515,-1075.0,0.544973544973545,-0.2845827505827505,1475.0,0.009833333333333333,-0.005096812914774929,-0.5183199574347386,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
236,8,4,1000,0.0015,1.25,25,17.76109443677515,-728.125,0.6917989417989417,-0.19458275058275046,1290.625,0.008604166666666666,-0.0034510411800994234,-0.40108953182753593,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
237,8,4,1000,0.0015,1.5,25,17.76109443677515,-787.5,0.6902654867256637,-0.20458275058275047,1320.0,0.008798020445399785,-0.0037326712368203063,-0.42426262361915806,0.36,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
238,8,4,1000,0.002,1.0,25,17.760926501993026,-1262.5,0.5738396624472574,-0.2515462184873949,1812.5,0.012083333333333333,-0.005986824910088728,-0.495461371869412,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
239,8,4,1000,0.002,1.25,25,17.760926501993026,-1228.125,0.6076277955271565,-0.239781512605042,1751.25,0.011674318998058446,-0.005823622920888782,-0.49884048241763035,0.36,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
240,8,4,1000,0.002,1.5,25,17.760926501993026,-831.25,0.7344249201277955,-0.15978151260504198,1557.5,0.01037970043817997,-0.003940171703188722,-0.3796036048107388,0.36,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
241,8,4,1000,0.0025,1.0,25,17.76037473863925,-1012.5,0.6746987951807228,-0.15657555653840485,1870.0,0.012433303967686707,-0.004800001515714469,-0.38606001495574627,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
242,8,4,1000,0.0025,1.25,25,17.76037473863925,-903.125,0.7098393574297188,-0.13476603272888102,1763.75,0.011718344482785827,-0.004281028753516769,-0.3653270954617841,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
243,8,4,1000,0.0025,1.5,25,17.76037473863925,-643.75,0.7931726907630522,-0.09365492161776992,1672.5,0.01111600355579187,-0.0030507624017422907,-0.27444777130830667,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
244,16,1,250,0.0015,1.0,48,33.262906035157435,-1090.0,0.7240506329113924,-0.13074494949494944,1395.0,0.009288080296952245,-0.005041269576114282,-0.5427676564950139,0.4791666666666667,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
245,16,1,250,0.0015,1.25,48,33.262906035157435,-808.75,0.8041767554479419,-0.08907828282828274,1395.0,0.00928190029442587,-0.003739401876830306,-0.4028702914505511,0.4583333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
246,16,1,250,0.0015,1.5,48,33.262906035157435,-908.75,0.7970407593523171,-0.09949494949494946,1395.0,0.009275728510397792,-0.004202201771119296,-0.45303199273337547,0.4166666666666667,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
247,16,1,250,0.002,1.0,48,33.262599259808724,-1090.0,0.7699208443271768,-0.09494777077497667,1770.0,0.011778014373170083,-0.005041223199154787,-0.42801978664914203,0.4791666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
248,16,1,250,0.002,1.25,48,33.262599259808724,-990.0,0.8062622309197651,-0.08361198646125118,1886.25,0.012540617806181386,-0.004578254736057996,-0.36507409816774194,0.4375,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
249,16,1,250,0.002,1.5,48,33.262599259808724,-1246.25,0.7635199240986718,-0.11662289915966385,2278.75,0.015161596167600926,-0.00576480257411871,-0.3802239889779953,0.3958333333333333,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
250,16,1,250,0.0025,1.0,48,33.26159132350306,-665.0,0.8714975845410629,-0.03527911895752455,2082.5,0.01381036855281264,-0.0030741725227170225,-0.22259887641383272,0.4791666666666667,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
251,16,1,250,0.0025,1.25,48,33.26159132350306,-1086.875,0.7962746016869728,-0.07398449145740167,2212.5,0.014675643406739188,-0.005026602050874351,-0.34251323172421116,0.4375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
252,16,1,250,0.0025,1.5,48,33.26159132350306,-521.25,0.9022961574507966,-0.026530787753697965,2212.5,0.014675643406739188,-0.0024092872383344455,-0.16416910465595524,0.4375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
253,16,1,500,0.0015,1.0,46,31.876951617025874,-1180.0,0.6880370125578321,-0.1509222661396574,1395.0,0.009288080296952245,-0.00545802663797379,-0.5876377532787659,0.4782608695652174,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
254,16,1,500,0.0015,1.25,46,31.876951617025874,-973.75,0.7542586750788643,-0.11831357048748348,1395.0,0.00928190029442587,-0.004503072809283526,-0.48514557002813213,0.45652173913043476,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
255,16,1,500,0.0015,1.5,46,31.876951617025874,-1148.75,0.7334686774941995,-0.14005270092226607,1541.25,0.010248183918745948,-0.0053133105575687845,-0.5184636224033501,0.41304347826086957,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
256,16,1,500,0.002,1.0,46,31.87665762398336,-1242.5,0.7258687258687259,-0.1152897028376568,1770.0,0.011778014373170083,-0.005747433936900248,-0.48797987120755326,0.4782608695652174,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
257,16,1,500,0.002,1.25,46,31.87665762398336,-1242.5,0.7466870540265036,-0.11433062355376931,1913.75,0.012723449874926244,-0.005747433936900248,-0.4517197767428282,0.43478260869565216,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
258,16,1,500,0.002,1.5,46,31.87665762398336,-1361.25,0.731243830207305,-0.133831141152113,2193.75,0.014596051165189042,-0.006297506078802639,-0.4314527270102973,0.391304347826087,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
259,16,1,500,0.0025,1.0,46,31.87569168502377,-905.0,0.817907444668008,-0.059756221329111375,2082.5,0.01381036855281264,-0.004184679996645402,-0.3030100160356071,0.4782608695652174,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
260,16,1,500,0.0025,1.25,46,31.87569168502377,-1201.875,0.7657163742690059,-0.0888172049903104,2212.5,0.014675643406739188,-0.005559114325587755,-0.378798678294061,0.43478260869565216,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
261,16,1,500,0.0025,1.5,46,31.87569168502377,-636.25,0.8759746588693957,-0.03930029677775,2212.5,0.014675643406739188,-0.0029411797499868664,-0.2004123205008,0.43478260869565216,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
262,16,1,1000,0.0015,1.0,42,29.105042780762755,-1110.0,0.6756756756756757,-0.15796980796980792,1395.0,0.009288080296952245,-0.005133875571784019,-0.5527380694015565,0.47619047619047616,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
263,16,1,1000,0.0015,1.25,42,29.105042780762755,-619.375,0.8190284879474069,-0.08058885558885553,1395.0,0.00928190029442587,-0.002863235442277734,-0.3084751345580834,0.47619047619047616,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
264,16,1,1000,0.0015,1.5,42,29.105042780762755,-835.0,0.7785145888594165,-0.11035076035076032,1605.0,0.010672074737769504,-0.0038608776276717327,-0.3617738558377701,0.42857142857142855,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
265,16,1,1000,0.002,1.0,42,29.10477435233263,-747.5,0.8054651919323357,-0.07304838602107508,1770.0,0.011778014373170083,-0.003455952155852815,-0.2934240056393,0.5,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
266,16,1,1000,0.002,1.25,42,29.10477435233263,-800.625,0.8100533807829181,-0.07795034680538881,2151.875,0.014306609379285127,-0.0037017694920868927,-0.25874540877915986,0.4523809523809524,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
267,16,1,1000,0.002,1.5,42,29.10477435233263,-972.5,0.7777142857142857,-0.10526043750833665,2472.5,0.01645070609956919,-0.004497245063945332,-0.2733770232551359,0.40476190476190477,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
268,16,1,1000,0.0025,1.0,42,29.10389240806518,-310.0,0.9249394673123487,-0.013293095015784113,2082.5,0.01381036855281264,-0.0014325510856554313,-0.10373011264523248,0.5,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
269,16,1,1000,0.0025,1.25,42,29.10389240806518,-672.5,0.8432400932400932,-0.05107417235900208,2331.875,0.015467464844786415,-0.0031088675824108014,-0.20099399698708226,0.4523809523809524,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
270,16,1,1000,0.0025,1.5,42,29.10389240806518,-172.5,0.9597902097902098,-0.0027937490785788035,2212.5,0.014675643406739188,-0.0007970330570706841,-0.05430992256902885,0.4523809523809524,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
271,16,2,250,0.0015,1.0,37,25.640156735433855,-660.0,0.7814569536423841,-0.10645750645750639,1197.5,0.007977616041836683,-0.0030511631927919725,-0.3824655356676585,0.4864864864864865,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
272,16,2,250,0.0015,1.25,37,25.640156735433855,-500.625,0.8435546875,-0.07492597492597483,1138.125,0.007580488048555087,-0.0023139981172961566,-0.3052571420829859,0.4594594594594595,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
273,16,2,250,0.0015,1.5,37,25.640156735433855,-710.0,0.7998590556730092,-0.1087097587097586,1400.0,0.009320672752844053,-0.0032824804338860147,-0.3521720503366475,0.40540540540540543,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
274,16,2,250,0.002,1.0,37,25.639920262769223,-810.0,0.7879581151832461,-0.09694715724127487,1610.0,0.01072207515442119,-0.0037451518114424154,-0.3492935609482388,0.4864864864864865,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
275,16,2,250,0.002,1.25,37,25.639920262769223,-850.625,0.7971079308288611,-0.10251154515860395,1853.125,0.01233689501364756,-0.003933151534926793,-0.3188121103872397,0.43243243243243246,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
276,16,2,250,0.002,1.5,37,25.639920262769223,-416.25,0.9007155635062611,-0.04338992353698233,1756.25,0.011685157770421997,-0.001923814212914099,-0.1646374187418971,0.43243243243243246,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
277,16,2,250,0.0025,1.0,37,25.639143311866945,-372.5,0.9095873786407767,-0.02426415801028807,1672.5,0.01110576204784276,-0.0017214821668152247,-0.15500801830610214,0.4864864864864865,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
278,16,2,250,0.0025,1.25,37,25.639143311866945,-119.375,0.9710254854368932,0.006688222942092898,1672.5,0.011093791456619793,-0.0005515399669813181,-0.049716092928014065,0.4864864864864865,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
279,16,2,250,0.0025,1.5,37,25.639143311866945,446.25,1.1083131067961165,0.06824978450365449,1672.5,0.011093791456619793,0.0020605853552126963,0.18574221115208736,0.4864864864864865,0,0,True,-280.0,0.8431372549019608,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
280,16,2,500,0.0015,1.0,34,23.561225108236517,-757.5,0.7344434706397897,-0.13790963938022752,1207.5,0.008044234964941792,-0.00350225384550229,-0.4353743843592008,0.47058823529411764,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
281,16,2,500,0.0015,1.25,34,23.561225108236517,-548.125,0.8192497938994229,-0.09379199232140396,1085.625,0.007230811499363089,-0.002533676968118237,-0.35040008557012037,0.4411764705882353,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
282,16,2,500,0.0015,1.5,34,23.561225108236517,-795.0,0.764792899408284,-0.13790963938022752,1277.5,0.008505113886970199,-0.0036757743405605448,-0.43218402356631774,0.38235294117647056,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
283,16,2,500,0.002,1.0,34,23.561007809031178,-832.5,0.7697095435684648,-0.10954543582138736,1457.5,0.009706474868055209,-0.003849272793008285,-0.39656753304709536,0.47058823529411764,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
284,16,2,500,0.002,1.25,34,23.561007809031178,-923.125,0.7684952978056426,-0.12295374031965724,1693.125,0.011271719592570402,-0.004268697804107657,-0.37870865834183015,0.4117647058823529,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
285,16,2,500,0.002,1.5,34,23.561007809031178,-463.75,0.8836990595611285,-0.05493903443730431,1596.25,0.010620602471764334,-0.0021434529845062444,-0.2018202818724055,0.4117647058823529,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
286,16,2,500,0.0025,1.0,34,23.560293854148004,-445.0,0.8863346104725415,-0.03724471212633659,1672.5,0.01110576204784276,-0.002056688650511007,-0.18519113246357632,0.47058823529411764,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
287,16,2,500,0.0025,1.25,34,23.560293854148004,-166.875,0.9573754789272031,-0.0006200622663926167,1672.5,0.011093791456619793,-0.0007710384060518605,-0.0695017937795985,0.47058823529411764,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
288,16,2,500,0.0025,1.5,34,23.560293854148004,398.75,1.1018518518518519,0.06637340178589497,1672.5,0.011093791456619793,0.0018413406761845774,0.1659793843596932,0.47058823529411764,0,0,True,-280.0,0.9435736677115988,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
289,16,2,1000,0.0015,1.0,30,20.789316271973398,-737.5,0.7099311701081613,-0.15416083916083903,1222.5,0.008144163349599453,-0.0034097150550440603,-0.41866977719838555,0.4666666666666667,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
290,16,2,1000,0.0015,1.25,30,20.789316271973398,-243.75,0.9041297935103245,-0.0458275058275057,1085.625,0.007230811499363089,-0.0011263690732132847,-0.15577353569685762,0.4666666666666667,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
291,16,2,1000,0.0015,1.5,30,20.789316271973398,-531.25,0.8161764705882353,-0.10416083916083903,1292.5,0.008604978237893529,-0.002455630711180601,-0.28537326223171616,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
292,16,2,1000,0.002,1.0,30,20.78912453738045,-437.5,0.8553719008264463,-0.06410247432306249,1522.5,0.010139353678637431,-0.002022071015871041,-0.199427999057902,0.5,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
293,16,2,1000,0.002,1.25,30,20.78912453738045,-581.25,0.8289183222958058,-0.08763188608776841,1786.25,0.011891684974369217,-0.002686862001404222,-0.22594459970940697,0.43333333333333335,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
294,16,2,1000,0.002,1.5,30,20.78912453738045,-175.0,0.9484915378955114,-0.018881886087768404,1730.0,0.011510504166735974,-0.0008086108244199641,-0.07024981814061246,0.43333333333333335,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
295,16,2,1000,0.0025,1.0,30,20.788494577189415,0.0,1.0,0.012551231018723278,1672.5,0.01110576204784276,0.0,0.0,0.5,0,0,False,-280.0,0.0,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
296,16,2,1000,0.0025,1.25,30,20.788494577189415,212.5,1.065891472868217,0.04572583419332645,1672.5,0.011093791456619793,0.0009814655331104039,0.08846980195618803,0.5,0,0,True,-280.0,1.4617647058823529,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
297,16,2,1000,0.0025,1.5,30,20.788494577189415,712.5,1.2209302325581395,0.11331842678591908,1672.5,0.011093791456619793,0.003289116279560522,0.2964826130382926,0.5,0,0,True,-280.0,0.5280701754385965,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
298,16,4,250,0.0015,1.0,28,19.89242576918817,-740.0,0.6979591836734694,-0.17304778554778544,1225.0,0.008166666666666666,-0.0035073645961193334,-0.429473215851347,0.4642857142857143,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
299,16,4,250,0.0015,1.25,28,19.89242576918817,-765.0,0.7091254752851711,-0.1760239760239759,1203.125,0.008020833333333333,-0.0036259444501836047,-0.4520658015813325,0.42857142857142855,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
300,16,4,250,0.0015,1.5,28,19.89242576918817,-783.75,0.7210854092526691,-0.1760239760239759,1127.5,0.007514975797112316,-0.003714883115455536,-0.4943306825928843,0.39285714285714285,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
301,16,4,250,0.002,1.0,28,19.89223768223219,-1427.5,0.5760950259836675,-0.25054021608643456,1675.0,0.011166666666666667,-0.006770346550976747,-0.606299691132246,0.42857142857142855,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
302,16,4,250,0.002,1.25,28,19.89223768223219,-1340.0,0.620933521923621,-0.23110744297719082,1543.125,0.010286899930837368,-0.006354811288486917,-0.6177576656925471,0.39285714285714285,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
303,16,4,250,0.002,1.5,28,19.89223768223219,-890.0,0.7482319660537482,-0.15075030012004795,1446.25,0.009638293264024258,-0.004218890219740312,-0.4377217111132814,0.39285714285714285,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
