run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
7188,21,19,2,0.9047619047619048,24.38095238095238,-24,-0.09523809523809523,0.0031746031746031633,-3392.5,4885.0,0.03224582075020215,0.531907554329079,-0.10665621282578133,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7189,35,32,3,0.9142857142857143,24.37142857142857,-10,-0.08571428571428574,-0.006349206349206327,-3262.5,6492.5,0.042370945637277294,0.7484579799537394,-0.06010057315886234,0.45714285714285713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7190,46,44,2,0.9565217391304348,23.782608695652176,1,-0.04347826086956519,-0.5951690821256008,-455.0,5667.5,0.03688938067497641,0.9617083946980854,-0.0033324556495408775,0.5869565217391305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7191,30,30,0,1.0,23.966666666666665,-15,0.0,-0.4111111111111114,-3437.5,4937.5,0.03259075907590759,0.7373447946513849,-0.07465934897804696,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7192,43,41,2,0.9534883720930233,24.697674418604652,-2,-0.046511627906976716,0.31989664082687597,9472.5,3462.5,0.02216744826261624,1.9515318935208439,0.15349101279861982,0.627906976744186,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7193,46,45,1,0.9782608695652174,24.73913043478261,1,-0.021739130434782594,0.3613526570048329,8907.5,5190.0,0.034021632251720745,1.6651110696285234,0.1353347266563539,0.6521739130434783,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7194,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,637.5,5067.5,0.0325455187694679,1.0519877675840978,0.013058289174867538,0.5555555555555556,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7195,47,47,0,1.0,23.70212765957447,2,0.0,-0.6756501182033077,2952.5,3390.0,0.021862857327120584,1.2470711297071129,0.04620532478618713,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7196,39,38,1,0.9743589743589743,24.384615384615383,-6,-0.02564102564102566,0.006837606837606813,-3970.0,8742.5,0.05648613287244181,0.7080345651774224,-0.06594654399347813,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7197,26,24,2,0.9230769230769231,24.5,-19,-0.07692307692307687,0.12222222222222356,-3842.5,5795.0,0.038136917786808375,0.5972222222222222,-0.09728207069236591,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7198,24,24,0,1.0,23.833333333333332,-21,0.0,-0.5444444444444443,-3370.0,5197.5,0.034232928817243255,0.6043439976518932,-0.09225965177895534,0.5416666666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7199,47,45,2,0.9574468085106383,23.74468085106383,2,-0.04255319148936165,-0.6330969267139466,-1797.5,9540.0,0.060688953210979994,0.896158290005777,-0.022649669012836843,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7200,47,47,0,1.0,24.4468085106383,2,0.0,0.06903073286052219,-3922.5,12670.0,0.07981228050835447,0.8295491580662683,-0.053453218870294916,0.46808510638297873,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7201,44,44,0,1.0,23.181818181818183,-1,0.0,-1.195959595959593,-1007.5,5520.0,0.03587443946188341,0.9184375632463064,-0.01219375817218361,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7202,20,20,0,1.0,25.0,-25,0.0,0.6222222222222236,-3862.5,3862.5,0.02575,0.47107155083875385,-0.12816994700984102,0.35,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7203,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,5337.5,5477.5,0.03538265264925795,1.3566655529568994,0.08421650264950795,0.6,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7204,43,40,3,0.9302325581395349,24.558139534883722,-2,-0.06976744186046513,0.18036175710594549,14835.0,2107.5,0.013672191767491647,3.4704412989175686,0.23845571536714616,0.627906976744186,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
7205,26,26,0,1.0,24.423076923076923,-19,0.0,0.045299145299146915,-3580.0,3870.0,0.025750216248586068,0.3988245172124265,-0.09040354044139055,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7206,22,22,0,1.0,24.727272727272727,-23,0.0,0.3494949494949502,-3485.0,4975.0,0.032840451514951484,0.5921591574019894,-0.10451792719014522,0.5909090909090909,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7207,9,9,0,1.0,23.11111111111111,-36,0.0,-1.2666666666666657,-3395.0,3637.5,0.024210859111103714,0.1333758774728781,-0.25359576078728235,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7208,44,41,3,0.9318181818181818,24.65909090909091,-1,-0.06818181818181823,0.2813131313131336,3855.0,5537.5,0.03629719454640797,1.3339107838891295,0.0630978597481247,0.5681818181818182,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7209,43,42,1,0.9767441860465116,24.3953488372093,-2,-0.023255813953488413,0.017571059431524816,13635.0,2792.5,0.016996865394564655,2.0793587967544034,0.21944263507209127,0.5581395348837209,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7210,38,36,2,0.9473684210526315,24.736842105263158,-7,-0.052631578947368474,0.3590643274853811,-3927.5,7480.0,0.04871298090229726,0.7727141203703703,-0.06700964181839915,0.5789473684210527,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7211,14,14,0,1.0,22.357142857142858,-31,0.0,-2.020634920634919,-3295.0,3295.0,0.021966666666666666,0.22516166960611406,-0.1569427922569482,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7212,47,46,1,0.9787234042553191,24.574468085106382,2,-0.021276595744680882,0.19669030732860548,7740.0,3580.0,0.022311203901344594,1.8419907533315203,0.11560391064151918,0.6595744680851063,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7213,27,27,0,1.0,24.11111111111111,-18,0.0,-0.2666666666666657,-3772.5,6055.0,0.03976162723884885,0.646189917936694,-0.09178652535957608,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7214,22,21,1,0.9545454545454546,24.318181818181817,-23,-0.045454545454545414,-0.05959595959595987,-3647.5,6060.0,0.039760518330189454,0.6136122881355932,-0.10955027183263369,0.4090909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7215,47,47,0,1.0,23.80851063829787,2,0.0,-0.5692671394799049,-1022.5,7562.5,0.04871332410061516,0.9310170349131388,-0.011415433182469749,0.6382978723404256,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7216,47,45,2,0.9574468085106383,24.48936170212766,2,-0.04255319148936165,0.11158392434988329,402.5,6432.5,0.041014441929416265,1.0214152700186219,0.009241064957237446,0.48936170212765956,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7217,47,47,0,1.0,24.19148936170213,2,0.0,-0.18628841607564794,1490.0,5195.0,0.03315569454638287,1.0932707355242566,0.025005234590171874,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7218,44,42,2,0.9545454545454546,24.90909090909091,-1,-0.045454545454545414,0.5313131313131336,4180.0,3867.5,0.02475754569023461,1.3079756861300424,0.06813020439061318,0.5,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7219,33,33,0,1.0,23.545454545454547,-12,0.0,-0.8323232323232297,-6552.5,9107.5,0.059699780407066305,0.5277477477477478,-0.1318732365288005,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7220,5,5,0,1.0,25.0,-40,0.0,0.6222222222222236,-4287.5,4287.5,0.028583333333333332,0.09879138202837624,-0.5808099924299773,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7221,26,26,0,1.0,23.5,-19,0.0,-0.8777777777777764,-5692.5,6270.0,0.04163968720426359,0.3715153187965774,-0.14575933150876377,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7222,40,38,2,0.95,24.075,-5,-0.050000000000000044,-0.30277777777777715,-3637.5,7677.5,0.04984095040249286,0.7020274421462216,-0.058549394398183206,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7223,27,27,0,1.0,24.666666666666668,-18,0.0,0.2888888888888914,-5872.5,9350.0,0.06092098190288479,0.4608675694285059,-0.144776684330053,0.5925925925925926,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7224,43,42,1,0.9767441860465116,24.13953488372093,-2,-0.023255813953488413,-0.23824289405684596,2485.0,3140.0,0.02018416443023125,1.243031784841076,0.0427794306638734,0.5348837209302325,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7225,47,45,2,0.9574468085106383,24.595744680851062,2,-0.04255319148936165,0.21796690307328603,3890.0,4760.0,0.030558364228738345,1.2343373493975904,0.05979512619388921,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7226,46,43,3,0.9347826086956522,24.152173913043477,1,-0.06521739130434778,-0.22560386473429972,5707.5,6360.0,0.03996983408748114,1.4236407496752643,0.08793980186288383,0.41304347826086957,True,True,True,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7227,46,46,0,1.0,24.630434782608695,1,0.0,0.2526570048309189,5407.5,3600.0,0.023356906507493676,1.3459139612985767,0.08349652766349601,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7228,21,21,0,1.0,25.0,-24,0.0,0.6222222222222236,-4042.5,6312.5,0.04145596637551718,0.4965753424657534,-0.1277441332323997,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7229,46,43,3,0.9347826086956522,24.47826086956522,1,-0.06521739130434778,0.10048309178744219,8845.0,5275.0,0.03295742088657024,1.754371002132196,0.13440904453148145,0.5652173913043478,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7230,21,21,0,1.0,24.571428571428573,-24,0.0,0.19365079365079652,-4842.5,4842.5,0.03228333333333333,0.24542267238021037,-0.15369849680977613,0.23809523809523808,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7231,44,44,0,1.0,24.068181818181817,-1,0.0,-0.30959595959595987,2242.5,4240.0,0.02802842505371013,1.1617673579801624,0.03812968825270111,0.4318181818181818,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7232,22,22,0,1.0,24.136363636363637,-23,0.0,-0.24141414141413975,-4985.0,4985.0,0.03323333333333333,0.36678310574785644,-0.1509703392746542,0.45454545454545453,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7233,46,43,3,0.9347826086956522,24.67391304347826,1,-0.06521739130434778,0.2961352657004852,14295.0,2755.0,0.01794145420207743,3.1807780320366135,0.21512852582036016,0.6521739130434783,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7234,43,42,1,0.9767441860465116,24.372093023255815,-2,-0.023255813953488413,-0.005684754521961821,11860.0,3165.0,0.020188489690475053,2.9379084967320264,0.1913191204689893,0.6744186046511628,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7235,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,8612.5,5360.0,0.03270186998566243,1.57197409928607,0.13380015140045423,0.5777777777777777,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7236,46,43,3,0.9347826086956522,24.67391304347826,1,-0.06521739130434778,0.2961352657004852,4695.0,4827.5,0.03156569784548991,1.4530759951749095,0.07294375143994997,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7237,28,27,1,0.9642857142857143,24.785714285714285,-17,-0.0357142857142857,0.40793650793650826,-3252.5,6137.5,0.040144553095463914,0.7015370497820601,-0.0757340218449227,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7238,10,9,1,0.9,23.7,-35,-0.09999999999999998,-0.6777777777777771,-3387.5,4650.0,0.030741261052805554,0.3387018057589068,-0.2273845571536715,0.3,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7239,47,47,0,1.0,24.72340425531915,2,0.0,0.3456264775413729,7665.0,5737.5,0.036669542709232096,1.535358826610791,0.11451672652890298,0.5531914893617021,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7240,22,22,0,1.0,24.318181818181817,-23,0.0,-0.05959595959595987,-3697.5,5285.0,0.034864352271790224,0.5737752161383285,-0.11109868556878394,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7241,26,25,1,0.9615384615384616,24.653846153846153,-19,-0.038461538461538436,0.27606837606837686,-4030.0,4472.5,0.0297289662163285,0.6173747923095182,-0.10219530658591977,0.46153846153846156,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7242,24,24,0,1.0,24.375,-21,0.0,-0.0027777777777764356,-4295.0,4295.0,0.028633333333333334,0.5373013735523835,-0.11851816805450417,0.4166666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7243,27,25,2,0.9259259259259259,24.666666666666668,-18,-0.07407407407407407,0.2888888888888914,-3710.0,4855.0,0.03212147275794767,0.47911547911547914,-0.09020943729497856,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7244,18,17,1,0.9444444444444444,25.0,-27,-0.05555555555555558,0.6222222222222236,-3727.5,5827.5,0.03831360946745562,0.5287610619469026,-0.13767978803936412,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7245,43,42,1,0.9767441860465116,24.25581395348837,-2,-0.023255813953488413,-0.12196382428940566,6222.5,5497.5,0.03483453989576568,1.4252520075175124,0.10199725366617961,0.5581395348837209,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7246,13,13,0,1.0,24.53846153846154,-32,0.0,0.16068376068376367,-3502.5,3502.5,0.02335,0.24798711755233493,-0.1801519827636406,0.3076923076923077,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7247,44,42,2,0.9545454545454546,23.863636363636363,-1,-0.045454545454545414,-0.5141414141414131,9555.0,4590.0,0.0288506866966278,2.0555095277547637,0.15135744270869178,0.7045454545454546,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7248,28,27,1,0.9642857142857143,23.607142857142858,-17,-0.0357142857142857,-0.7706349206349188,-4852.5,8562.5,0.05570554941122894,0.5972193401120565,-0.11466556721098738,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7249,44,43,1,0.9772727272727273,24.704545454545453,-1,-0.022727272727272707,0.3267676767676768,7980.0,3535.0,0.023276103310342557,1.6322043969102793,0.12696992636432458,0.6136363636363636,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7250,43,40,3,0.9302325581395349,24.3953488372093,-2,-0.06976744186046513,0.017571059431524816,11222.5,4627.5,0.028972123526741694,2.0746947570026335,0.1812184215622414,0.627906976744186,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7251,39,38,1,0.9743589743589743,24.05128205128205,-6,-0.02564102564102566,-0.32649572649572534,-5470.0,7392.5,0.04865967845447514,0.6013119533527697,-0.09215046875909859,0.5128205128205128,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7252,25,23,2,0.92,25.0,-20,-0.07999999999999996,0.6222222222222236,-4587.5,4657.5,0.03103551675884587,0.46345029239766083,-0.1216124148372445,0.6,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7253,18,18,0,1.0,24.5,-27,0.0,0.12222222222222356,-4252.5,4252.5,0.02835,0.4546328951587047,-0.15755109765329295,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7254,47,45,2,0.9574468085106383,24.25531914893617,2,-0.04255319148936165,-0.1224586288416063,-772.5,6395.0,0.041746226030191756,0.9493359567142154,-0.007791486140415877,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7255,47,44,3,0.9361702127659575,24.085106382978722,2,-0.06382978723404253,-0.29267139479905424,-3235.0,6235.0,0.040751633986928104,0.8000926927236212,-0.04348736450464671,0.48936170212765956,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7256,31,29,2,0.9354838709677419,24.0,-14,-0.06451612903225812,-0.37777777777777644,-3430.0,4412.5,0.029225241335916415,0.5551232166018158,-0.07197626431588974,0.45161290322580644,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7257,27,25,2,0.9259259259259259,24.51851851851852,-18,-0.07407407407407407,0.1407407407407426,-4572.5,5020.0,0.033367121421093736,0.49447208402432286,-0.11197325258642443,0.48148148148148145,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7258,46,46,0,1.0,24.630434782608695,1,0.0,0.2526570048309189,10357.5,3067.5,0.019259142991681053,1.9117517605633803,0.15681055195339502,0.5217391304347826,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7259,44,44,0,1.0,24.477272727272727,-1,0.0,0.09949494949495019,205.0,8657.5,0.0551705459701445,1.0153443113772456,0.00658075837863877,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7260,47,45,2,0.9574468085106383,24.680851063829788,2,-0.04255319148936165,0.3030732860520118,9627.5,4115.0,0.026689150843967377,1.6521591871295511,0.1429647108090261,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7261,46,46,0,1.0,24.91304347826087,1,0.0,0.5352657004830945,7195.0,2170.0,0.014019672766624134,1.849970466627289,0.1099710364348484,0.6086956521739131,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7262,26,23,3,0.8846153846153846,24.153846153846153,-19,-0.11538461538461542,-0.22393162393162314,-4167.5,6012.5,0.03959629885738747,0.6641144469071126,-0.10579834624119258,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7263,12,11,1,0.9166666666666666,24.083333333333332,-33,-0.08333333333333337,-0.2944444444444443,-3397.5,3397.5,0.02265,0.14956195244055068,-0.18948713096139289,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7264,7,7,0,1.0,25.0,-38,0.0,0.6222222222222236,-3872.5,3872.5,0.02581666666666667,0.19532467532467532,-0.373499513355683,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7265,17,15,2,0.8823529411764706,24.470588235294116,-28,-0.11764705882352944,0.09281045751633954,-3672.5,3980.0,0.026479051278212998,0.36324230602514085,-0.1437747695596028,0.35294117647058826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7266,5,5,0,1.0,24.6,-40,0.0,0.22222222222222499,-3575.0,3927.5,0.026121946758450972,0.14575866188769415,-0.48372445117335355,0.6,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7267,47,44,3,0.9361702127659575,24.170212765957448,2,-0.06382978723404253,-0.2075650118203285,-1410.0,5132.5,0.03348665753245906,0.9109286165508528,-0.017032551097653285,0.5531914893617021,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7268,17,15,2,0.8823529411764706,23.352941176470587,-28,-0.11764705882352944,-1.0248366013071895,-3972.5,4200.0,0.027957597643573914,0.40308039068369644,-0.15579774680500513,0.35294117647058826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7269,6,5,1,0.8333333333333334,25.0,-39,-0.16666666666666663,0.6222222222222236,-3255.0,3665.0,0.024366730935443122,0.2542955326460481,-0.36619984859954574,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7270,23,22,1,0.9565217391304348,24.217391304347824,-22,-0.04347826086956519,-0.16038647342995205,-3540.0,3797.5,0.025273280867843535,0.4470909800859039,-0.10145476088602177,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7271,44,41,3,0.9318181818181818,24.227272727272727,-1,-0.06818181818181823,-0.1505050505050498,7542.5,3292.5,0.020739830868805216,1.6467309753483388,0.12019561626866698,0.6590909090909091,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7272,21,21,0,1.0,23.761904761904763,-24,0.0,-0.6158730158730137,-3667.5,4237.5,0.02814305638573421,0.49326424870466323,-0.1155780253055045,0.5238095238095238,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
