trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
121,opening_range_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,1318.75,1312.25,1317.0,6.5,0.004935459377372817,2012-06-28 10:35:00-04:00,2012-06-28 10:40:00-04:00,2012-06-28 10:40:00-04:00,1312.25,downside,signed_volume,-15845.0,80595.0,-0.19660028537750482,2012-06-28 10:40:00-04:00,1309.5,1318.75,1300.25,9.25,15:55:00,1,2.75,10.25,fixed_contracts,2012-06-28 15:30:00-04:00,1319.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout,2012-07-16 09:30:00-04:00,2012-07-16 10:30:00-04:00,1349.5,1343.0,1348.25,6.5,0.0048210643426664194,2012-07-16 11:10:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,1349.5,upside,signed_volume,9886.0,55552.0,0.17795938940092165,2012-07-16 11:15:00-04:00,1351.25,1343.0,1359.5,8.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_orderflow_breakout,2012-07-20,short,opening_range_low_orderflow_breakout,2012-07-20 09:30:00-04:00,2012-07-20 10:30:00-04:00,1365.5,1361.25,1363.5,4.25,0.0031169783645031168,2012-07-20 11:30:00-04:00,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,1361.25,downside,signed_volume,-4975.0,19871.0,-0.2503648533038096,2012-07-20 11:35:00-04:00,1360.5,1365.5,1355.5,5.0,15:55:00,1,3.5,3.25,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1338.75,upside,signed_volume,6971.0,29425.0,0.2369073916737468,2012-07-23 11:05:00-04:00,1340.0,1332.0,1348.0,8.0,15:55:00,1,8.0,3.25,fixed_contracts,2012-07-23 15:25:00-04:00,1347.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,2012-07-26 10:35:00-04:00,2012-07-26 10:40:00-04:00,2012-07-26 10:40:00-04:00,1352.0,downside,signed_volume,-7325.0,45107.0,-0.16239164652936353,2012-07-26 10:40:00-04:00,1351.25,1357.0,1345.5,5.75,15:55:00,1,4.75,5.75,fixed_contracts,2012-07-26 15:35:00-04:00,1357.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout,2012-07-27 09:30:00-04:00,2012-07-27 10:30:00-04:00,1367.5,1360.5,1363.0,7.0,0.005135730007336757,2012-07-27 10:55:00-04:00,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1367.5,upside,signed_volume,13104.0,70236.0,0.1865709892362891,2012-07-27 11:00:00-04:00,1370.0,1360.5,1379.5,9.5,15:55:00,1,12.0,0.75,fixed_contracts,2012-07-27 13:30:00-04:00,1379.25,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_orderflow_breakout,2012-07-30,short,opening_range_low_orderflow_breakout,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1387.5,1379.0,1379.25,8.5,0.0061627696211709266,2012-07-30 11:30:00-04:00,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,1379.0,downside,signed_volume,-1820.0,19298.0,-0.09431029122188828,2012-07-30 11:35:00-04:00,1377.5,1387.5,1367.5,10.0,15:55:00,1,1.0,4.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:40:00-04:00,2012-08-07 11:45:00-04:00,2012-08-07 11:45:00-04:00,1400.5,upside,signed_volume,10261.0,33349.0,0.30768538786770216,2012-08-07 11:45:00-04:00,1401.75,1395.5,1408.0,6.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-225.0,-230.0,-0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout,2012-08-08 09:30:00-04:00,2012-08-08 10:30:00-04:00,1396.25,1392.0,1392.5,4.25,0.003052064631956912,2012-08-08 11:10:00-04:00,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,1396.25,upside,signed_volume,12120.0,34384.0,0.35248953001396,2012-08-08 11:15:00-04:00,1398.0,1392.0,1404.0,6.0,15:55:00,1,2.25,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,2012-08-13 10:55:00-04:00,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1396.25,downside,signed_volume,-4320.0,19786.0,-0.21833619731123016,2012-08-13 11:00:00-04:00,1395.75,1402.25,1389.25,6.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-212.5,-217.5,-0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:35:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1406.75,upside,signed_volume,11334.0,35170.0,0.32226329257890246,2012-08-16 10:40:00-04:00,1407.25,1401.75,1412.75,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-08-16 13:15:00-04:00,1412.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:30:00-04:00,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,1423.25,upside,signed_volume,2621.0,34371.0,0.07625614616973611,2012-08-21 10:35:00-04:00,1423.75,1418.25,1429.25,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout,2012-08-24 09:30:00-04:00,2012-08-24 10:30:00-04:00,1399.5,1395.5,1396.5,4.0,0.0028643036161833156,2012-08-24 10:35:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:40:00-04:00,1399.5,upside,signed_volume,10494.0,42470.0,0.2470920649870497,2012-08-24 10:40:00-04:00,1402.25,1395.5,1409.0,6.75,15:55:00,1,7.75,1.0,fixed_contracts,2012-08-24 13:40:00-04:00,1408.75,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_orderflow_breakout,2012-08-27,long,opening_range_high_orderflow_breakout,2012-08-27 09:30:00-04:00,2012-08-27 10:30:00-04:00,1412.75,1407.25,1412.5,5.5,0.0038938053097345134,2012-08-27 11:15:00-04:00,2012-08-27 11:20:00-04:00,2012-08-27 11:20:00-04:00,1412.75,upside,signed_volume,12443.0,33607.0,0.3702502454845717,2012-08-27 11:20:00-04:00,1413.75,1407.25,1420.25,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-08-27 15:50:00-04:00,1407.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,2012-08-29 10:50:00-04:00,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,1406.75,downside,signed_volume,-3026.0,26480.0,-0.1142749244712991,2012-08-29 10:55:00-04:00,1405.75,1410.5,1401.0,4.75,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-29 13:10:00-04:00,1410.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,1402.75,1397.0,1402.25,5.75,0.004100552683187734,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1397.0,downside,signed_volume,-12966.0,39778.0,-0.3259590728543416,2012-08-30 10:55:00-04:00,1395.0,1402.75,1387.25,7.75,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_orderflow_breakout,2012-09-04,short,opening_range_low_orderflow_breakout,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,1405.25,1397.25,1403.75,8.0,0.005699020480854853,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1397.25,downside,signed_volume,-7378.0,39694.0,-0.18587192018944929,2012-09-04 10:35:00-04:00,1396.25,1405.25,1387.25,9.0,15:55:00,1,1.75,12.0,fixed_contracts,2012-09-04 14:35:00-04:00,1405.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
