trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,1403.25,1399.0,1401.75,4.25,0.003031924380238987,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.25,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,30,35.50619082301587,21.413276231263545,14.092914591752326,5.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 09:45:00-04:00,1413.25,1410.75,1412.0,2.5,0.0017705382436260624,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,30,9.86989681471595,3.5385704175516786,6.331326397164272,5.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1410.75,1416.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-03 10:15:00-04:00,1410.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 09:45:00-04:00,1391.25,1387.5,1388.75,3.75,0.0027002700270027003,2012-04-05 10:39:00-04:00,2012-04-05 10:40:00-04:00,2012-04-05 10:40:00-04:00,1391.25,upside,signed_volume,2157.0,2747.0,0.7852202402621041,nq_leads_es_in_breakout_direction,30,6.381039197811411,1.793721973093465,4.587317224717946,5.0,1.0,2012-04-05 10:40:00-04:00,1394.25,1387.5,1401.0,6.75,15:55:00,1,3.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,1377.5,1374.25,1375.25,3.25,0.002363206689692783,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,30,53.29902591435287,29.112081513829047,24.18694440052382,5.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1374.25,1381.75,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-04-09 11:14:00-04:00,1374.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 09:45:00-04:00,1369.25,1366.25,1368.25,3.0,0.002192581765028321,2012-04-11 10:19:00-04:00,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,1369.25,upside,signed_volume,3095.0,9157.0,0.3379927923992574,nq_leads_es_in_breakout_direction,30,24.893970127235487,23.783388218074908,1.1105819091605795,5.0,1.0,2012-04-11 10:20:00-04:00,1370.0,1366.25,1373.75,3.75,15:55:00,1,0.5,4.0,fixed_contracts,2012-04-11 11:13:00-04:00,1366.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,1370.0,1365.5,1366.5,4.5,0.003293084522502744,2012-04-12 10:08:00-04:00,2012-04-12 10:09:00-04:00,2012-04-12 10:09:00-04:00,1370.0,upside,signed_volume,832.0,6604.0,0.12598425196850394,nq_leads_es_in_breakout_direction,30,39.66423761645687,34.728568817401495,4.935668799055378,5.0,1.0,2012-04-12 10:09:00-04:00,1373.0,1365.5,1380.5,7.5,15:55:00,1,7.75,1.5,fixed_contracts,2012-04-12 12:28:00-04:00,1380.25,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 09:45:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,30,45.62808455163436,21.83008913952955,23.797995412104807,5.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,1382.75,1378.75,1379.75,4.0,0.002899075919550643,2012-04-18 10:01:00-04:00,2012-04-18 10:02:00-04:00,2012-04-18 10:02:00-04:00,1382.75,upside,signed_volume,703.0,5695.0,0.12344161545215102,nq_leads_es_in_breakout_direction,30,41.5205757519832,27.188689505166508,14.331886246816694,5.0,1.0,2012-04-18 10:02:00-04:00,1383.5,1378.75,1388.25,4.75,15:55:00,1,2.0,5.0,fixed_contracts,2012-04-18 13:58:00-04:00,1378.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,1381.75,1377.5,1381.25,4.25,0.003076923076923077,2012-04-19 10:35:00-04:00,2012-04-19 10:36:00-04:00,2012-04-19 10:36:00-04:00,1381.75,upside,signed_volume,1754.0,10810.0,0.16225716928769657,nq_leads_es_in_breakout_direction,30,79.40904893813494,38.133284910113474,41.27576402802147,5.0,1.0,2012-04-19 10:36:00-04:00,1382.25,1377.5,1387.0,4.75,15:55:00,1,4.25,5.0,fixed_contracts,2012-04-19 12:05:00-04:00,1377.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,1380.0,1376.75,1378.25,3.25,0.0023580627607473247,2012-04-20 09:59:00-04:00,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,1380.0,upside,signed_volume,2237.0,10387.0,0.2153653605468374,nq_leads_es_in_breakout_direction,30,33.38898163605997,14.511155450753765,18.8778261853062,5.0,1.0,2012-04-20 10:00:00-04:00,1380.25,1376.75,1383.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-04-20 10:07:00-04:00,1376.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,1365.75,1362.75,1363.75,3.0,0.0021998166819431715,2012-04-24 10:10:00-04:00,2012-04-24 10:11:00-04:00,2012-04-24 10:11:00-04:00,1365.75,upside,signed_volume,1347.0,6457.0,0.20861080997367198,nq_leads_es_in_breakout_direction,30,54.91904175740858,47.67143381004813,7.24760794736045,5.0,1.0,2012-04-24 10:11:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,1384.25,1380.5,1381.25,3.75,0.0027149321266968325,2012-04-25 09:59:00-04:00,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,1384.25,upside,signed_volume,2344.0,9304.0,0.2519346517626827,nq_leads_es_in_breakout_direction,30,58.56107083100915,30.76923076922977,27.791840061779375,5.0,1.0,2012-04-25 10:00:00-04:00,1385.75,1380.5,1391.0,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-04-25 11:07:00-04:00,1380.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 09:45:00-04:00,1386.25,1383.0,1383.75,3.25,0.0023486901535682025,2012-04-26 10:26:00-04:00,2012-04-26 10:27:00-04:00,2012-04-26 10:27:00-04:00,1386.25,upside,signed_volume,223.0,4629.0,0.04817455173903651,nq_leads_es_in_breakout_direction,30,14.780600461894444,12.633098718641822,2.147501743252622,5.0,1.0,2012-04-26 10:27:00-04:00,1387.25,1383.0,1391.5,4.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-04-26 13:24:00-04:00,1391.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,1395.5,1392.25,1392.5,3.25,0.002333931777378815,2012-05-01 10:00:00-04:00,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,1395.5,upside,signed_volume,12548.0,41598.0,0.30164911774604547,nq_leads_es_in_breakout_direction,30,49.719178712825936,34.092948142832036,15.6262305699939,5.0,1.0,2012-05-01 10:01:00-04:00,1398.0,1392.25,1403.75,5.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-05-01 10:19:00-04:00,1403.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,1395.0,1392.5,1394.25,2.5,0.0017930787161556392,2012-05-02 11:05:00-04:00,2012-05-02 11:06:00-04:00,2012-05-02 11:06:00-04:00,1395.0,upside,signed_volume,2217.0,2901.0,0.7642192347466391,nq_leads_es_in_breakout_direction,30,26.77252584933454,23.347701149425415,3.4248246999091236,5.0,1.0,2012-05-02 11:06:00-04:00,1395.25,1392.5,1398.0,2.75,15:55:00,1,3.0,1.75,fixed_contracts,2012-05-02 12:22:00-04:00,1397.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,1348.75,1344.5,1345.5,4.25,0.00315867707172055,2012-05-09 10:03:00-04:00,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,1348.75,upside,signed_volume,3263.0,11491.0,0.28396136106518144,nq_leads_es_in_breakout_direction,30,38.4689363339108,12.98942289849725,25.479513435413548,5.0,1.0,2012-05-09 10:04:00-04:00,1349.0,1344.5,1353.5,4.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-05-09 10:09:00-04:00,1344.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,1349.75,1345.5,1346.25,4.25,0.003156917363045497,2012-05-11 10:00:00-04:00,2012-05-11 10:01:00-04:00,2012-05-11 10:01:00-04:00,1349.75,upside,signed_volume,2493.0,10205.0,0.2442920137187653,nq_leads_es_in_breakout_direction,30,73.94602900220981,48.28226555245951,25.6637634497503,5.0,1.0,2012-05-11 10:01:00-04:00,1353.25,1345.5,1361.0,7.75,15:55:00,1,8.5,1.0,fixed_contracts,2012-05-11 10:41:00-04:00,1360.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,1338.75,1333.75,1334.75,5.0,0.0037460198539052258,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,1338.75,upside,signed_volume,4276.0,7546.0,0.5666578319639544,nq_leads_es_in_breakout_direction,30,16.361886429259176,13.076779376051118,3.2851070532080584,5.0,1.0,2012-05-15 10:23:00-04:00,1340.5,1333.75,1347.25,6.75,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-15 11:12:00-04:00,1333.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,2012-05-16 10:32:00-04:00,2012-05-16 10:33:00-04:00,2012-05-16 10:33:00-04:00,1336.0,upside,signed_volume,570.0,4138.0,0.1377477042049299,nq_leads_es_in_breakout_direction,30,7.7182826821031725,0.0,7.7182826821031725,5.0,1.0,2012-05-16 10:33:00-04:00,1338.5,1332.25,1344.75,6.25,15:55:00,1,0.5,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1332.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 09:45:00-04:00,1299.25,1294.25,1296.0,5.0,0.0038580246913580245,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,30,43.250854958760684,15.408320493066618,27.842534465694065,5.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1294.25,1306.75,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2012-05-21 10:49:00-04:00,1306.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,1318.0,1313.75,1317.5,4.25,0.0032258064516129032,2012-05-22 10:41:00-04:00,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,1318.0,upside,signed_volume,473.0,7709.0,0.06135685562329744,nq_leads_es_in_breakout_direction,30,22.5137039937362,18.90359168241984,3.6101123113163602,5.0,1.0,2012-05-22 10:42:00-04:00,1325.5,1313.75,1337.25,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-05-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 09:45:00-04:00,1308.5,1304.5,1306.75,4.0,0.003061029271092405,2012-05-23 10:00:00-04:00,2012-05-23 10:01:00-04:00,2012-05-23 10:01:00-04:00,1308.5,upside,signed_volume,3964.0,23994.0,0.16520796865883136,nq_leads_es_in_breakout_direction,30,35.73910453688045,21.052631578948322,14.686472957932125,5.0,1.0,2012-05-23 10:01:00-04:00,1309.25,1304.5,1314.0,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2012-05-23 10:11:00-04:00,1304.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 09:45:00-04:00,1321.0,1316.25,1320.5,4.75,0.0035971223021582736,2012-05-24 10:33:00-04:00,2012-05-24 10:34:00-04:00,2012-05-24 10:34:00-04:00,1321.0,upside,signed_volume,2111.0,10983.0,0.19220613675680598,nq_leads_es_in_breakout_direction,30,59.27682276229973,49.42965779467734,9.84716496762239,5.0,1.0,2012-05-24 10:34:00-04:00,1321.75,1316.25,1327.25,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-05-24 11:44:00-04:00,1316.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,1327.75,1323.75,1326.0,4.0,0.0030165912518853697,2012-05-29 10:10:00-04:00,2012-05-29 10:11:00-04:00,2012-05-29 10:11:00-04:00,1327.75,upside,signed_volume,517.0,6201.0,0.08337364941138527,nq_leads_es_in_breakout_direction,30,35.39474977878321,24.52367477834283,10.871075000440378,5.0,1.0,2012-05-29 10:11:00-04:00,1328.75,1323.75,1333.75,5.0,15:55:00,1,5.0,0.25,fixed_contracts,2012-05-29 10:31:00-04:00,1333.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,1277.25,1271.75,1272.25,5.5,0.004323049715071723,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,1277.25,upside,signed_volume,6962.0,31504.0,0.22098781107160995,nq_leads_es_in_breakout_direction,30,66.86252659305003,64.84574572607649,2.016780866973548,5.0,1.0,2012-06-05 10:01:00-04:00,1281.0,1271.75,1290.25,9.25,15:55:00,1,5.75,4.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,1298.25,1293.25,1293.75,5.0,0.003864734299516908,2012-06-06 10:01:00-04:00,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,1298.25,upside,signed_volume,1085.0,4609.0,0.23540898242568886,nq_leads_es_in_breakout_direction,30,67.73583026197905,44.367283950617065,23.368546311361982,5.0,1.0,2012-06-06 10:02:00-04:00,1302.0,1293.25,1310.75,8.75,15:55:00,1,8.75,2.5,fixed_contracts,2012-06-06 12:42:00-04:00,1310.5,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 09:45:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,30,50.51505546751267,28.65329512893977,21.861760338572896,5.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-06-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 09:45:00-04:00,1307.25,1302.25,1305.25,5.0,0.003830683777054204,2012-06-12 11:05:00-04:00,2012-06-12 11:06:00-04:00,2012-06-12 11:06:00-04:00,1307.25,upside,signed_volume,2336.0,7026.0,0.33247936236834613,nq_leads_es_in_breakout_direction,30,57.75166782833851,48.021513638110136,9.730154190228376,5.0,1.0,2012-06-12 11:06:00-04:00,1308.0,1302.25,1313.75,5.75,15:55:00,1,6.0,1.0,fixed_contracts,2012-06-12 11:25:00-04:00,1313.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,1313.75,1309.75,1313.0,4.0,0.0030464584920030465,2012-06-13 10:18:00-04:00,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1313.75,upside,signed_volume,2665.0,5595.0,0.47631814119749777,nq_leads_es_in_breakout_direction,30,32.5507989741558,30.499428135721818,2.0513708384339857,5.0,1.0,2012-06-13 10:19:00-04:00,1316.0,1309.75,1322.25,6.25,15:55:00,1,5.25,6.25,fixed_contracts,2012-06-13 15:02:00-04:00,1309.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 09:45:00-04:00,1312.25,1307.25,1311.0,5.0,0.0038138825324180014,2012-06-14 10:06:00-04:00,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,1312.25,upside,signed_volume,2407.0,9855.0,0.24424150177574835,nq_leads_es_in_breakout_direction,30,62.61180679785427,55.354075205191755,7.257731592662516,5.0,1.0,2012-06-14 10:07:00-04:00,1317.25,1307.25,1327.25,10.0,15:55:00,1,10.5,4.0,fixed_contracts,2012-06-14 15:08:00-04:00,1327.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,1329.0,1325.5,1328.25,3.5,0.002635046113306983,2012-06-15 09:59:00-04:00,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.0,upside,signed_volume,316.0,3628.0,0.08710033076074973,nq_leads_es_in_breakout_direction,30,37.4163056321386,7.528703180876839,29.887602451261763,5.0,1.0,2012-06-15 10:00:00-04:00,1329.5,1325.5,1333.5,4.0,15:55:00,1,4.25,2.25,fixed_contracts,2012-06-15 14:39:00-04:00,1333.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,2012-06-18 10:03:00-04:00,2012-06-18 10:04:00-04:00,2012-06-18 10:04:00-04:00,1333.75,upside,signed_volume,1853.0,9637.0,0.19227975511051157,nq_leads_es_in_breakout_direction,30,85.26068208545735,41.40007527286382,43.860606812593524,5.0,1.0,2012-06-18 10:04:00-04:00,1334.5,1327.25,1341.75,7.25,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-18 14:23:00-04:00,1341.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1346.75,1343.75,1345.25,3.0,0.002230068760453447,2012-06-19 09:59:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1346.75,upside,signed_volume,4515.0,13249.0,0.34078043625934035,nq_leads_es_in_breakout_direction,30,46.14940871070061,24.159078238246146,21.990330472454467,5.0,1.0,2012-06-19 10:00:00-04:00,1348.75,1343.75,1353.75,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2012-06-19 13:16:00-04:00,1353.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,1326.5,1322.5,1325.5,4.0,0.003017729158807997,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,30,24.421217153463015,13.207547169811207,11.213669983651808,5.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.5,1331.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-06-22 10:29:00-04:00,1322.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
