trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,leveraged_etf_rebalance_pressure,2011-09-30,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,2190.75,2151.5,-179.1623873102821,50.0,30,-54.316422050155744,0.0,0.0025,1.0,15:55:00,2151.5,2011-09-30 14:29:00-04:00,2152.25,2149.5,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,2151.25,2160.0,2142.5,8.75,1,6.5,9.25,fixed_contracts,2011-09-30 15:08:00-04:00,2160.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2011-10-03,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,2133.0,2093.0,-187.5293014533519,50.0,30,-16.694490818029983,0.0,0.0025,1.0,15:55:00,2093.0,2011-10-03 14:29:00-04:00,2094.25,2090.5,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,2093.0,2101.5,2084.5,8.5,1,12.0,3.0,fixed_contracts,2011-10-03 14:46:00-04:00,2084.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,leveraged_etf_rebalance_pressure,2011-10-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,2077.75,2062.25,-74.59992780652125,50.0,30,-39.845447959430125,0.0,0.0025,1.0,15:55:00,2062.25,2011-10-04 14:29:00-04:00,2062.75,2060.5,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,2062.0,2070.25,2053.75,8.25,1,0.0,10.25,fixed_contracts,2011-10-04 14:33:00-04:00,2070.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,leveraged_etf_rebalance_pressure,2011-10-05,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,2122.5,2173.0,237.92697290930587,50.0,30,6.907667510938076,0.0,0.0025,1.0,15:55:00,2173.0,2011-10-05 14:29:00-04:00,2173.75,2172.0,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,2173.25,2164.5,2182.0,8.75,1,1.25,9.5,fixed_contracts,2011-10-05 14:34:00-04:00,2164.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,leveraged_etf_rebalance_pressure,2011-10-06,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,2176.0,2202.25,120.63419117646967,50.0,30,27.31929425156432,0.0,0.0025,1.0,15:55:00,2202.25,2011-10-06 14:29:00-04:00,2202.5,2201.5,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,2202.5,2193.5,2211.5,9.0,1,1.75,9.25,fixed_contracts,2011-10-06 14:51:00-04:00,2193.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,leveraged_etf_rebalance_pressure,2011-10-07,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,2212.25,2200.0,-55.37348852977742,50.0,30,1.1364927832713256,0.0,0.0025,1.0,15:55:00,2200.0,2011-10-07 14:29:00-04:00,2203.25,2199.25,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,2200.0,2209.0,2191.0,9.0,1,2.75,9.5,fixed_contracts,2011-10-07 15:15:00-04:00,2209.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,leveraged_etf_rebalance_pressure,2011-10-10,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-10 14:30:00-04:00,2011-10-10 14:30:00-04:00,2197.5,2265.75,310.58020477815694,50.0,30,1.1035091591260482,0.0,0.0025,1.0,15:55:00,2265.75,2011-10-10 14:29:00-04:00,2265.75,2265.0,2011-10-10 14:30:00-04:00,2011-10-10 14:30:00-04:00,2265.75,2256.5,2275.0,9.25,1,1.5,9.75,fixed_contracts,2011-10-10 15:05:00-04:00,2256.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,leveraged_etf_rebalance_pressure,2011-10-11,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-11 14:30:00-04:00,2011-10-11 14:30:00-04:00,2273.5,2285.25,51.682427974488746,50.0,30,-42.4836601307188,0.0,0.0025,1.0,15:55:00,2285.25,2011-10-11 14:29:00-04:00,2287.75,2284.0,2011-10-11 14:30:00-04:00,2011-10-11 14:30:00-04:00,2285.5,2276.25,2294.75,9.25,1,10.75,3.5,fixed_contracts,2011-10-11 15:09:00-04:00,2294.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,leveraged_etf_rebalance_pressure,2011-10-12,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,2289.75,2320.75,135.38595916584794,50.0,30,7.546356188012915,0.0,0.0025,1.0,15:55:00,2320.75,2011-10-12 14:29:00-04:00,2321.5,2319.75,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,2321.0,2311.5,2330.5,9.5,1,8.0,10.0,fixed_contracts,2011-10-12 14:52:00-04:00,2311.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,leveraged_etf_rebalance_pressure,2011-10-14,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,2322.5,2354.5,137.78256189451054,50.0,30,3.186404673394261,0.0,0.0025,1.0,15:55:00,2354.5,2011-10-14 14:29:00-04:00,2355.0,2353.75,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,2354.5,2345.0,2364.0,9.5,1,9.5,3.5,fixed_contracts,2011-10-14 15:32:00-04:00,2363.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,leveraged_etf_rebalance_pressure,2011-10-17,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,2366.0,2326.75,-165.89180050718522,50.0,30,-17.161857771104128,0.0,0.0025,1.0,15:55:00,2326.75,2011-10-17 14:29:00-04:00,2327.75,2326.5,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,2326.25,2335.75,2316.75,9.5,1,9.25,9.25,fixed_contracts,2011-10-17 15:55:00-04:00,2326.75,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,leveraged_etf_rebalance_pressure,2011-10-20,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,2330.0,2299.5,-130.90128755364861,50.0,30,2.174858634189647,0.0,0.0025,1.0,15:55:00,2299.5,2011-10-20 14:29:00-04:00,2301.0,2299.0,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,2298.75,2308.0,2289.5,9.25,1,1.5,11.5,fixed_contracts,2011-10-20 14:39:00-04:00,2308.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,leveraged_etf_rebalance_pressure,2011-10-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-21 14:30:00-04:00,2011-10-21 14:30:00-04:00,2302.25,2320.25,78.18438484091584,50.0,30,30.260456068302855,0.0,0.0025,1.0,15:55:00,2320.25,2011-10-21 14:29:00-04:00,2321.5,2320.0,2011-10-21 14:30:00-04:00,2011-10-21 14:30:00-04:00,2320.5,2311.0,2330.0,9.5,1,8.5,5.25,fixed_contracts,2011-10-21 15:55:00-04:00,2328.25,eod_flatten,155.0,150.0,0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,leveraged_etf_rebalance_pressure,2011-10-24,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,2330.75,2380.25,212.37798991740942,50.0,30,-15.729865771811902,0.0,0.0025,1.0,15:55:00,2380.25,2011-10-24 14:29:00-04:00,2381.0,2379.5,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,2380.5,2370.75,2390.25,9.75,1,3.75,8.0,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-75.0,-80.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,leveraged_etf_rebalance_pressure,2011-10-25,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-25 14:30:00-04:00,2011-10-25 14:30:00-04:00,2379.5,2341.25,-160.74805631435152,50.0,30,-38.293798532070824,0.0,0.0025,1.0,15:55:00,2341.25,2011-10-25 14:29:00-04:00,2342.5,2340.75,2011-10-25 14:30:00-04:00,2011-10-25 14:30:00-04:00,2341.0,2350.5,2331.5,9.5,1,4.0,9.5,fixed_contracts,2011-10-25 15:02:00-04:00,2350.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,leveraged_etf_rebalance_pressure,2011-10-27,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-27 14:30:00-04:00,2011-10-27 14:30:00-04:00,2331.5,2401.0,298.0913574951738,50.0,30,-6.24349635796051,0.0,0.0025,1.0,15:55:00,2401.0,2011-10-27 14:29:00-04:00,2401.0,2399.25,2011-10-27 14:30:00-04:00,2011-10-27 14:30:00-04:00,2401.25,2391.5,2411.0,9.75,1,7.5,10.5,fixed_contracts,2011-10-27 15:49:00-04:00,2391.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,leveraged_etf_rebalance_pressure,2011-10-31,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,2397.5,2376.25,-88.63399374348324,50.0,30,-16.80495746245181,0.0,0.0025,1.0,15:55:00,2376.25,2011-10-31 14:29:00-04:00,2376.25,2375.25,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,2376.0,2385.75,2366.25,9.75,1,9.75,1.75,fixed_contracts,2011-10-31 15:15:00-04:00,2366.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,leveraged_etf_rebalance_pressure,2011-11-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,2357.0,2314.5,-180.31395842172282,50.0,30,43.393360815795475,0.0,0.0025,1.0,15:55:00,2314.5,2011-11-01 14:29:00-04:00,2316.25,2314.5,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,2314.25,2323.75,2304.75,9.5,1,9.75,2.75,fixed_contracts,2011-11-01 14:54:00-04:00,2305.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,leveraged_etf_rebalance_pressure,2011-11-03,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,2314.0,2352.75,167.4589455488329,50.0,30,0.0,0.0,0.0025,1.0,15:55:00,2352.75,2011-11-03 14:29:00-04:00,2353.25,2351.75,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,2353.0,2343.5,2362.5,9.5,1,9.75,1.25,fixed_contracts,2011-11-03 15:25:00-04:00,2362.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,leveraged_etf_rebalance_pressure,2011-11-08,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-08 14:30:00-05:00,2011-11-08 14:30:00-05:00,2368.0,2391.5,99.23986486486402,50.0,30,15.705161763166497,0.0,0.0025,1.0,15:55:00,2391.5,2011-11-08 14:29:00-05:00,2391.5,2388.75,2011-11-08 14:30:00-05:00,2011-11-08 14:30:00-05:00,2391.75,2382.0,2401.5,9.75,1,7.5,4.75,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,135.0,130.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,leveraged_etf_rebalance_pressure,2011-11-09,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-09 14:30:00-05:00,2011-11-09 14:30:00-05:00,2395.0,2308.75,-360.12526096033446,50.0,30,-73.0947006342042,0.0,0.0025,1.0,15:55:00,2308.75,2011-11-09 14:29:00-05:00,2309.75,2308.25,2011-11-09 14:30:00-05:00,2011-11-09 14:30:00-05:00,2308.25,2317.5,2299.0,9.25,1,3.5,9.75,fixed_contracts,2011-11-09 15:20:00-05:00,2317.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,leveraged_etf_rebalance_pressure,2011-11-11,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-11 14:30:00-05:00,2011-11-11 14:30:00-05:00,2308.5,2357.25,211.17608836907164,50.0,30,11.679762157570384,0.0,0.0025,1.0,15:55:00,2357.25,2011-11-11 14:29:00-05:00,2357.5,2356.25,2011-11-11 14:30:00-05:00,2011-11-11 14:30:00-05:00,2357.75,2348.25,2367.25,9.5,1,1.5,9.5,fixed_contracts,2011-11-11 15:12:00-05:00,2348.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,leveraged_etf_rebalance_pressure,2011-11-14,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-14 14:30:00-05:00,2011-11-14 14:30:00-05:00,2352.5,2335.75,-71.20085015940525,50.0,30,-27.75109403351461,0.0,0.0025,1.0,15:55:00,2335.75,2011-11-14 14:29:00-05:00,2337.0,2335.75,2011-11-14 14:30:00-05:00,2011-11-14 14:30:00-05:00,2335.5,2345.0,2326.0,9.5,1,5.75,5.5,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,leveraged_etf_rebalance_pressure,2011-11-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-15 14:30:00-05:00,2011-11-15 14:30:00-05:00,2338.75,2365.5,114.3773383217539,50.0,30,4.229223937406434,0.0,0.0025,1.0,15:55:00,2365.5,2011-11-15 14:29:00-05:00,2366.0,2364.5,2011-11-15 14:30:00-05:00,2011-11-15 14:30:00-05:00,2365.75,2356.25,2375.25,9.5,1,8.5,0.75,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,leveraged_etf_rebalance_pressure,2011-11-17,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-17 14:30:00-05:00,2011-11-17 14:30:00-05:00,2323.75,2265.0,-252.8240989779451,50.0,30,-9.92391663910075,0.0,0.0025,1.0,15:55:00,2265.0,2011-11-17 14:29:00-05:00,2265.75,2263.25,2011-11-17 14:30:00-05:00,2011-11-17 14:30:00-05:00,2264.5,2273.75,2255.25,9.25,1,1.25,9.5,fixed_contracts,2011-11-17 14:46:00-05:00,2274.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,leveraged_etf_rebalance_pressure,2011-11-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,2273.0,2260.0,-57.193136823581185,50.0,30,-7.737371504366042,0.0,0.0025,1.0,15:55:00,2260.0,2011-11-18 14:29:00-05:00,2260.75,2259.75,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,2260.0,2269.25,2250.75,9.25,1,6.5,3.5,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,100.0,95.0,0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,leveraged_etf_rebalance_pressure,2011-11-22,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-22 14:30:00-05:00,2011-11-22 14:30:00-05:00,2252.0,2217.0,-155.41740674955616,50.0,30,1.127777151235243,0.0,0.0025,1.0,15:55:00,2217.0,2011-11-22 14:29:00-05:00,2218.75,2216.75,2011-11-22 14:30:00-05:00,2011-11-22 14:30:00-05:00,2216.5,2225.5,2207.5,9.0,1,7.5,4.5,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-50.0,-55.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,leveraged_etf_rebalance_pressure,2011-11-23,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-23 14:30:00-05:00,2011-11-23 14:30:00-05:00,2216.75,2172.25,-200.74433291981552,50.0,30,-18.380241240666393,0.0,0.0025,1.0,15:55:00,2172.25,2011-11-23 14:29:00-05:00,2172.75,2171.75,2011-11-23 14:30:00-05:00,2011-11-23 14:30:00-05:00,2171.5,2180.25,2162.75,8.75,1,1.25,9.75,fixed_contracts,2011-11-23 15:10:00-05:00,2180.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,leveraged_etf_rebalance_pressure,2011-11-28,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-28 14:30:00-05:00,2011-11-28 14:30:00-05:00,2166.0,2222.0,258.54108956602005,50.0,30,14.647887323944175,0.0,0.0025,1.0,15:55:00,2222.0,2011-11-28 14:29:00-05:00,2222.0,2221.25,2011-11-28 14:30:00-05:00,2011-11-28 14:30:00-05:00,2222.5,2213.5,2231.5,9.0,1,0.5,9.25,fixed_contracts,2011-11-28 15:06:00-05:00,2213.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,leveraged_etf_rebalance_pressure,2011-11-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-30 14:30:00-05:00,2011-11-30 14:30:00-05:00,2210.5,2280.0,314.40850486315287,50.0,30,19.775873434411118,0.0,0.0025,1.0,15:55:00,2280.0,2011-11-30 14:29:00-05:00,2280.75,2279.5,2011-11-30 14:30:00-05:00,2011-11-30 14:30:00-05:00,2280.25,2271.0,2289.5,9.25,1,11.0,6.5,fixed_contracts,2011-11-30 15:51:00-05:00,2289.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,leveraged_etf_rebalance_pressure,2011-12-01,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,2293.5,2308.75,66.49226073686565,50.0,30,-12.97718178868812,0.0,0.0025,1.0,15:55:00,2308.75,2011-12-01 14:29:00-05:00,2309.5,2308.25,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,2309.0,2299.75,2318.25,9.25,1,6.5,3.5,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,leveraged_etf_rebalance_pressure,2011-12-05,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,2302.0,2327.25,109.68722849695966,50.0,30,-10.730765103551532,0.0,0.0025,1.0,15:55:00,2327.25,2011-12-05 14:29:00-05:00,2328.0,2326.0,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,2327.25,2317.75,2336.75,9.5,1,4.0,9.75,fixed_contracts,2011-12-05 15:15:00-05:00,2317.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,leveraged_etf_rebalance_pressure,2011-12-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-08 14:30:00-05:00,2011-12-08 14:30:00-05:00,2321.0,2295.75,-108.78931495045263,50.0,30,-5.441880713974445,0.0,0.0025,1.0,15:55:00,2295.75,2011-12-08 14:29:00-05:00,2296.5,2295.0,2011-12-08 14:30:00-05:00,2011-12-08 14:30:00-05:00,2295.5,2304.75,2286.25,9.25,1,7.0,9.75,fixed_contracts,2011-12-08 15:33:00-05:00,2305.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
