trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,nq_nonconfirming_vap_aoi_trap,2012-04-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1391.5,beyond_poc,1396.25,19.0,20120427.0,1019130.0,40.0,1.0,0.0,1.0,1952.0,1391.5,-2101.0,-0.309653647752395,0.01,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-21.50923104499047,-7.345514645119566,14.163716399870905,0.5,False,0.12142608544008643,0.0,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_nonconfirming_vap_aoi_trap,2012-05-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1391.25,beyond_poc,1401.0,39.0,20120501.0,1114384.0,83.0,1.0,0.0,1.0,606.0,1391.25,-1155.0,-0.09362081543324957,0.01,2012-05-02 10:06:00-04:00,2012-05-02 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.562814070351536,16.628175519630695,29.19098958998223,0.5,False,0.028319353570453776,0.0,2012-05-02 10:06:00-04:00,1391.5,1389.75,1396.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-02 10:30:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_nonconfirming_vap_aoi_trap,2012-05-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1334.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,1.0,0.0,0.0,-106.0,-0.022175732217573223,0.01,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.215686274509665,-36.49985592162119,2.7158303528884744,0.5,False,-0.02317609458002033,0.0,2012-05-15 11:15:00-04:00,1333.5,1332.25,1337.25,1.25,1,4.25,0.75,fixed_contracts,2012-05-15 11:36:00-04:00,1337.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_nonconfirming_vap_aoi_trap,2012-05-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1325.5,beyond_poc,1333.5,32.0,20120515.0,1783195.0,69.0,1.0,0.0,1.0,787.0,1325.5,-255.0,-0.11470985155195682,0.01,2012-05-16 14:19:00-04:00,2012-05-16 14:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.421518748822244,-7.804116671544792,1.6174020772774522,0.5,False,0.004502815579953141,0.0,2012-05-16 14:19:00-04:00,1325.75,1324.5,1329.5,1.25,1,2.25,1.25,fixed_contracts,2012-05-16 14:33:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_nonconfirming_vap_aoi_trap,2012-05-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1314.5,beyond_poc,1325.25,43.0,20120529.0,1668522.0,50.0,1.0,0.0,1.0,0.0,0.0,-254.0,-0.07079152731326645,0.01,2012-05-30 13:54:00-04:00,2012-05-30 13:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.960365853659457,37.56425464610524,16.603888792445783,0.5,False,-0.044740540439021204,0.0,2012-05-30 13:54:00-04:00,1314.75,1313.75,1318.0,1.0,1,2.5,1.5,fixed_contracts,2012-05-30 14:28:00-04:00,1313.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_nonconfirming_vap_aoi_trap,2012-05-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1302.0,beyond_poc,1312.75,43.0,20120530.0,1655192.0,48.0,1.0,0.0,1.0,449.0,1302.0,-195.0,-0.04804138950480414,0.01,2012-05-31 10:45:00-04:00,2012-05-31 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.7636887608070175,10.958358238692956,5.194669477885938,0.5,False,-0.03139017597815091,0.0,2012-05-31 10:45:00-04:00,1302.0,1300.75,1305.75,1.25,1,0.25,1.25,fixed_contracts,2012-05-31 10:46:00-04:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_nonconfirming_vap_aoi_trap,2012-06-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.5,beyond_poc,1276.25,15.0,20120601.0,2256864.0,70.0,1.0,0.0,1.0,2794.0,1272.75,-2745.0,-0.5381297784748088,0.01,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.861635220125507,28.55103497501732,20.689399754891813,0.5,False,-0.0292102884398681,0.0,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1281.5,beyond_poc,1277.25,17.0,20120604.0,1766174.0,66.0,1.0,0.0,1.0,880.0,1281.75,443.0,0.07294582578626709,0.01,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,43.10344827586299,35.34996465003548,-7.753483625827506,0.5,False,-0.1008126208509248,0.0,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_nonconfirming_vap_aoi_trap,2012-06-11,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1325.5,beyond_poc,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,1.0,152.0,1325.0,12.0,0.023622047244094488,0.01,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,15.117157974300355,12.725137039937273,-2.3920209343630816,0.5,False,-0.004921061227857182,0.0,2012-06-11 13:16:00-04:00,1324.75,1326.25,1320.5,1.5,1,4.25,1.0,fixed_contracts,2012-06-11 13:49:00-04:00,1320.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_nonconfirming_vap_aoi_trap,2012-06-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1329.5,beyond_poc,1322.0,30.0,20120614.0,2083590.0,83.0,1.0,0.0,1.0,2356.0,1329.75,707.0,0.1752168525402726,0.01,2012-06-15 12:07:00-04:00,2012-06-15 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.393199323689538,-12.712693135146225,-3.3194938114566863,0.5,False,-0.0951746982988376,0.0,2012-06-15 12:07:00-04:00,1329.25,1330.5,1325.5,1.25,1,1.75,1.25,fixed_contracts,2012-06-15 13:04:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_nonconfirming_vap_aoi_trap,2012-06-18,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,beyond_poc,1331.75,21.0,20120615.0,1256477.0,47.0,1.0,0.0,1.0,253.0,1337.25,129.0,0.15945611866501855,0.01,2012-06-18 13:18:00-04:00,2012-06-18 13:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.358038555118409,6.786233640330153,-2.571804914788256,0.5,False,-0.0882390971401617,0.0,2012-06-18 13:18:00-04:00,1336.75,1338.0,1333.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1347.75,beyond_poc,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,1.0,196.0,1348.25,-357.0,-0.04019817588109447,0.01,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.86160133754355,41.22722914669197,26.365627809148418,0.5,False,0.062011792493763235,0.0,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.25,beyond_poc,1350.5,29.0,20120702.0,1320628.0,47.0,1.0,0.0,1.0,575.0,1343.0,-375.0,-0.4826254826254826,0.01,2012-07-09 12:44:00-04:00,2012-07-09 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,0.963205548063506,0.963205548063506,0.5,False,-0.023335932349066942,0.0,2012-07-09 12:44:00-04:00,1343.25,1342.25,1346.5,1.0,1,0.0,1.0,fixed_contracts,2012-07-09 12:45:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_nonconfirming_vap_aoi_trap,2012-07-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1342.75,beyond_poc,1330.75,48.0,20120712.0,1488855.0,62.0,1.0,0.0,1.0,606.0,1342.25,2320.0,0.15485248965425177,0.01,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.970014992503096,19.59631589261157,-40.373699099891525,0.5,False,-0.010313081327549094,0.0,2012-07-13 10:01:00-04:00,1341.75,1343.75,1336.5,2.0,1,0.0,2.5,fixed_contracts,2012-07-13 10:03:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_nonconfirming_vap_aoi_trap,2012-07-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1351.75,9.0,20120713.0,1400707.0,86.0,1.0,0.0,1.0,1228.0,1349.75,646.0,0.2848324514991182,0.01,2012-07-16 14:06:00-04:00,2012-07-16 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.560704355884738,3.882741215297525,-1.677963140587213,0.5,False,-0.1602343764900237,0.0,2012-07-16 14:06:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.0,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_nonconfirming_vap_aoi_trap,2012-07-31,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1376.5,beyond_poc,1377.75,5.0,20120730.0,1170661.0,45.0,1.0,0.0,1.0,0.0,0.0,-623.0,-0.14417958805831985,0.01,2012-07-31 14:01:00-04:00,2012-07-31 14:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.072763563781061,-2.839027160026486,6.233736403754575,0.5,False,-0.06829429166576295,0.0,2012-07-31 14:01:00-04:00,1376.75,1375.5,1380.5,1.25,1,3.75,0.25,fixed_contracts,2012-07-31 14:24:00-04:00,1380.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_nonconfirming_vap_aoi_trap,2012-08-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1373.5,beyond_poc,1376.75,13.0,20120731.0,1332834.0,39.0,1.0,0.0,1.0,391.0,1374.25,-685.0,-0.07482250136537412,0.01,2012-08-01 14:29:00-04:00,2012-08-01 14:29:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.16530426884677,-1.8973531922972242,16.267951076549547,0.5,False,0.009980091746398828,0.0,2012-08-01 14:29:00-04:00,1374.25,1372.75,1378.5,1.5,1,1.5,1.75,fixed_contracts,2012-08-01 14:31:00-04:00,1372.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_nonconfirming_vap_aoi_trap,2012-08-08,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1395.5,beyond_poc,1396.75,5.0,20120807.0,1141792.0,32.0,1.0,0.0,1.0,636.0,1395.5,-428.0,-0.13291925465838508,0.01,2012-08-08 11:01:00-04:00,2012-08-08 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.3763440860210565,6.472491909386147,1.09614782336509,0.5,False,0.03761032853132501,0.0,2012-08-08 11:01:00-04:00,1395.75,1394.75,1399.0,1.0,1,4.0,0.75,fixed_contracts,2012-08-08 11:19:00-04:00,1398.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_nonconfirming_vap_aoi_trap,2012-08-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,beyond_poc,1400.0,1.0,20120808.0,936884.0,34.0,1.0,0.0,1.0,390.0,1400.25,301.0,0.19737704918032786,0.01,2012-08-09 10:32:00-04:00,2012-08-09 10:32:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.723860589811895,10.122388883777589,-0.6014717060343067,0.5,False,-0.07608226870560396,0.0,2012-08-09 10:32:00-04:00,1400.0,1401.0,1396.75,1.0,1,0.0,1.5,fixed_contracts,2012-08-09 10:34:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_nonconfirming_vap_aoi_trap,2012-08-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1412.75,beyond_poc,1407.25,22.0,20120816.0,1217631.0,56.0,1.0,0.0,1.0,721.0,1412.5,-155.0,-0.12006196746707978,0.01,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-10.606328442637203,-9.920634920634885,0.6856935220023175,0.5,False,-0.044489337583288234,0.0,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_nonconfirming_vap_aoi_trap,2012-08-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,beyond_poc,1413.25,9.0,20120817.0,820416.0,19.0,1.0,0.0,1.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.01,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.771479185119773,9.932279909705688,11.703759094825461,0.5,False,-0.06353353207431313,0.0,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_nonconfirming_vap_aoi_trap,2012-08-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1402.75,beyond_poc,1407.0,17.0,20120822.0,1368200.0,41.0,1.0,0.0,1.0,1386.0,1402.75,-874.0,-0.40313653136531363,0.01,2012-08-23 12:54:00-04:00,2012-08-23 12:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,1.8081547780490759,1.8081547780490759,0.5,False,0.05821848444711406,0.0,2012-08-23 12:54:00-04:00,1403.25,1402.0,1407.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-23 12:55:00-04:00,1401.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_nonconfirming_vap_aoi_trap,2012-08-24,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1398.0,beyond_poc,1401.0,12.0,20120823.0,1225541.0,43.0,1.0,0.0,1.0,1875.0,1397.75,-503.0,-0.1532135242156564,0.01,2012-08-24 10:10:00-04:00,2012-08-24 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.158196134573469,19.994546941743963,12.836350807170493,0.5,False,-0.006175845822443699,0.0,2012-08-24 10:10:00-04:00,1398.25,1397.0,1402.0,1.25,1,4.0,0.75,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_nonconfirming_vap_aoi_trap,2012-08-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1412.75,beyond_poc,1411.75,4.0,20120824.0,1253435.0,67.0,1.0,0.0,1.0,0.0,0.0,78.0,0.30952380952380953,0.01,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.073386383731339,-16.116035455278066,-9.042649071546727,0.5,False,-0.08810979543193759,0.0,2012-08-27 12:00:00-04:00,1412.5,1413.5,1409.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:01:00-04:00,1413.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_nonconfirming_vap_aoi_trap,2012-09-04,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1397.0,beyond_poc,1402.5,22.0,20120831.0,1627113.0,60.0,1.0,0.0,1.0,0.0,0.0,-145.0,-0.4434250764525994,0.01,2012-09-04 12:04:00-04:00,2012-09-04 12:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.577817531306149,3.6363636363634377,7.214181167669587,0.5,False,0.08343157018363437,0.0,2012-09-04 12:04:00-04:00,1397.0,1396.25,1399.75,0.75,1,0.0,0.75,fixed_contracts,2012-09-04 12:04:00-04:00,1396.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
