trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
264,key_reversal_orderflow_reversal,2012-04-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 10:26:00-04:00,2012-04-16 10:27:00-04:00,2012-04-16 10:27:00-04:00,long,large10,1362.75,1361.75,1362.25,1361.75,1362.25,1363.0,1361.5,1363.0,3.0,1.0,0.8230119052980828,0.07315775472200053,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-16 10:27:00-04:00,1363.0,1361.0,1364.5,2.0,1,1.5,0.25,fixed_contracts,2012-04-16 10:31:00-04:00,1364.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,key_reversal_orderflow_reversal,2012-04-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 10:03:00-04:00,2012-04-17 10:04:00-04:00,2012-04-17 10:04:00-04:00,long,large10,1373.75,1372.25,1372.25,1372.25,1372.25,1372.75,1371.75,1372.5,1.0,0.75,1.6334753354301867,0.042198581560283686,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-17 10:04:00-04:00,1372.75,1371.25,1373.875,1.5,1,1.75,0.25,fixed_contracts,2012-04-17 10:05:00-04:00,1373.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-04-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 10:01:00-04:00,2012-04-18 10:02:00-04:00,2012-04-18 10:02:00-04:00,long,large10,1384.0,1382.75,1382.75,1382.75,1382.75,1383.25,1382.5,1383.0,1.0,0.6666666666666666,0.7850678577090355,0.2315202231520223,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-18 10:02:00-04:00,1383.5,1382.0,1384.625,1.5,1,0.0,1.5,fixed_contracts,2012-04-18 10:04:00-04:00,1381.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-04-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 10:05:00-04:00,2012-04-19 10:06:00-04:00,2012-04-19 10:06:00-04:00,long,large10,1378.25,1375.75,1376.0,1375.75,1376.0,1376.75,1375.5,1376.5,2.0,0.8,1.837762251343727,0.079313824419778,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-19 10:06:00-04:00,1377.0,1375.0,1378.5,2.0,1,0.25,2.25,fixed_contracts,2012-04-19 10:08:00-04:00,1374.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-04-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 10:43:00-04:00,2012-04-20 10:44:00-04:00,2012-04-20 10:44:00-04:00,long,large10,1382.75,1381.75,1382.0,1381.75,1381.75,1382.75,1381.5,1382.5,3.0,0.8,1.2750331764989746,0.32303647716069667,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-20 10:44:00-04:00,1382.75,1381.0,1384.0625,1.75,1,0.0,1.75,fixed_contracts,2012-04-20 10:51:00-04:00,1380.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-04-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 10:38:00-04:00,2012-04-23 10:39:00-04:00,2012-04-23 10:39:00-04:00,long,large10,1357.0,1356.0,1356.5,1356.0,1356.5,1357.0,1355.75,1357.0,2.0,1.0,1.5503049768476844,0.10358499917396333,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-23 10:39:00-04:00,1357.25,1355.25,1358.75,2.0,1,0.25,2.25,fixed_contracts,2012-04-23 10:46:00-04:00,1355.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-04-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-24 10:48:00-04:00,2012-04-24 10:49:00-04:00,2012-04-24 10:49:00-04:00,long,large10,1370.0,1369.25,1369.5,1369.25,1369.5,1370.0,1369.0,1369.75,1.0,0.75,0.8557804251790185,0.25880281690140844,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-24 10:49:00-04:00,1370.0,1368.5,1371.125,1.5,1,1.0,1.5,fixed_contracts,2012-04-24 11:07:00-04:00,1368.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-04-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 10:28:00-04:00,2012-04-25 10:29:00-04:00,2012-04-25 10:29:00-04:00,long,large10,1384.25,1383.5,1383.5,1383.5,1383.5,1384.25,1383.25,1384.25,3.0,1.0,0.6079366168198655,0.34604385128693993,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-25 10:29:00-04:00,1384.25,1382.75,1385.375,1.5,1,0.0,2.0,fixed_contracts,2012-04-25 10:32:00-04:00,1382.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-04-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 12:06:00-04:00,2012-04-26 12:07:00-04:00,2012-04-26 12:07:00-04:00,long,large10,1389.0,1388.5,1388.5,1388.5,1388.5,1389.0,1388.25,1388.75,1.0,0.6666666666666666,1.9776475122208472,0.37079276773296244,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-26 12:07:00-04:00,1389.0,1387.75,1389.9375,1.25,1,0.5,1.25,fixed_contracts,2012-04-26 12:38:00-04:00,1387.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-04-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 10:15:00-04:00,2012-04-27 10:16:00-04:00,2012-04-27 10:16:00-04:00,long,large10,1394.0,1393.5,1393.75,1393.5,1393.5,1394.25,1393.0,1394.25,3.0,1.0,1.2872958084340804,0.051432516396272006,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-27 10:16:00-04:00,1394.5,1392.5,1396.0,2.0,1,1.75,1.5,fixed_contracts,2012-04-27 10:32:00-04:00,1395.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-04-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 12:09:00-04:00,2012-04-30 12:10:00-04:00,2012-04-30 12:10:00-04:00,long,large10,1392.5,1392.0,1392.0,1392.0,1392.0,1392.25,1391.75,1392.25,1.0,1.0,2.154473137662134,0.30141843971631205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-30 12:10:00-04:00,1392.5,1391.25,1393.4375,1.25,1,1.0,0.5,fixed_contracts,2012-04-30 12:41:00-04:00,1393.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-05-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 10:13:00-04:00,2012-05-02 10:14:00-04:00,2012-05-02 10:14:00-04:00,long,large10,1393.0,1392.0,1392.25,1392.0,1392.25,1392.5,1391.75,1392.5,1.0,1.0,0.8761213191701626,0.2725518572117704,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-02 10:14:00-04:00,1392.75,1391.25,1393.875,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:14:00-04:00,1391.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-05-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 10:07:00-04:00,2012-05-03 10:08:00-04:00,2012-05-03 10:08:00-04:00,long,large10,1393.75,1392.75,1393.0,1392.75,1393.0,1393.5,1392.5,1393.25,1.0,0.75,0.9829465167147365,0.2891210538269362,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-03 10:08:00-04:00,1393.75,1392.0,1395.0625,1.75,1,0.5,1.75,fixed_contracts,2012-05-03 10:15:00-04:00,1391.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-05-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 10:28:00-04:00,2012-05-04 10:29:00-04:00,2012-05-04 10:29:00-04:00,long,large10,1374.0,1373.5,1373.5,1373.5,1373.5,1374.0,1373.25,1373.75,1.0,0.6666666666666666,0.668589031772755,0.2826191622532499,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-04 10:29:00-04:00,1373.75,1372.75,1374.5,1.0,1,0.25,1.25,fixed_contracts,2012-05-04 10:30:00-04:00,1372.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-05-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-07 10:40:00-04:00,2012-05-07 10:41:00-04:00,2012-05-07 10:41:00-04:00,long,large10,1360.5,1360.25,1360.25,1360.25,1360.5,1361.25,1360.0,1361.0,2.0,0.8,1.9508188916396876,0.21299303944315545,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-07 10:41:00-04:00,1361.25,1359.5,1362.5625,1.75,1,1.5,1.5,fixed_contracts,2012-05-07 10:49:00-04:00,1362.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-05-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 10:12:00-04:00,2012-05-08 10:13:00-04:00,2012-05-08 10:13:00-04:00,long,large10,1353.5,1352.25,1352.25,1352.25,1352.25,1352.75,1352.0,1352.5,1.0,0.6666666666666666,1.4525897753515384,0.08794520547945206,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-08 10:13:00-04:00,1352.5,1351.5,1353.25,1.0,1,0.75,0.5,fixed_contracts,2012-05-08 10:14:00-04:00,1353.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-05-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 10:07:00-04:00,2012-05-09 10:08:00-04:00,2012-05-09 10:08:00-04:00,long,large10,1348.75,1347.0,1347.0,1347.0,1347.25,1348.0,1346.75,1347.75,2.0,0.8,0.6842003649566847,0.12556458897922312,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-09 10:08:00-04:00,1348.0,1346.25,1349.3125,1.75,1,0.75,4.75,fixed_contracts,2012-05-09 10:09:00-04:00,1346.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-05-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 10:20:00-04:00,2012-05-14 10:21:00-04:00,2012-05-14 10:21:00-04:00,long,large10,1335.25,1334.25,1335.0,1334.25,1334.75,1335.5,1334.0,1335.25,2.0,0.8333333333333334,0.8042430901867974,0.23223930203572912,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-14 10:21:00-04:00,1335.75,1333.5,1337.4375,2.25,1,0.25,2.25,fixed_contracts,2012-05-14 10:27:00-04:00,1333.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-05-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 10:46:00-04:00,2012-05-15 10:47:00-04:00,2012-05-15 10:47:00-04:00,long,large10,1339.5,1338.25,1338.5,1338.25,1338.25,1338.75,1337.75,1338.5,1.0,0.75,1.921668962802598,0.1667296786389414,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-15 10:47:00-04:00,1338.75,1337.25,1339.875,1.5,1,0.75,1.5,fixed_contracts,2012-05-15 10:53:00-04:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-05-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 11:17:00-04:00,2012-05-16 11:18:00-04:00,2012-05-16 11:18:00-04:00,long,large10,1332.5,1331.5,1331.5,1331.5,1331.75,1334.5,1331.25,1333.5,7.0,0.6923076923076923,1.7700878801982096,0.2149896265560166,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-16 11:18:00-04:00,1333.75,1330.75,1336.0,3.0,1,0.25,3.25,fixed_contracts,2012-05-16 11:20:00-04:00,1330.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-05-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 10:28:00-04:00,2012-05-17 10:29:00-04:00,2012-05-17 10:29:00-04:00,long,large10,1319.0,1318.25,1318.25,1318.25,1318.25,1319.5,1317.75,1319.5,5.0,1.0,1.074486135036071,0.11563517915309446,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-17 10:29:00-04:00,1319.75,1317.25,1321.625,2.5,1,1.75,3.0,fixed_contracts,2012-05-17 10:50:00-04:00,1317.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-05-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 10:21:00-04:00,2012-05-18 10:22:00-04:00,2012-05-18 10:22:00-04:00,long,large10,1304.25,1303.75,1304.0,1303.75,1303.75,1304.5,1303.5,1304.5,3.0,1.0,0.723013846488437,0.3359375,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-18 10:22:00-04:00,1304.5,1303.0,1305.625,1.5,1,1.25,0.25,fixed_contracts,2012-05-18 10:23:00-04:00,1305.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-05-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 11:05:00-04:00,2012-05-21 11:06:00-04:00,2012-05-21 11:06:00-04:00,long,large10,1307.25,1306.5,1306.5,1306.5,1306.5,1307.0,1306.25,1307.0,2.0,1.0,0.7984440404211238,0.17741289547456948,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-21 11:06:00-04:00,1307.5,1305.75,1308.8125,1.75,1,0.0,2.25,fixed_contracts,2012-05-21 11:10:00-04:00,1305.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-05-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 11:18:00-04:00,2012-05-22 11:19:00-04:00,2012-05-22 11:19:00-04:00,long,large10,1324.75,1324.25,1324.25,1324.25,1324.25,1325.0,1324.0,1324.75,2.0,0.75,1.447462045158336,0.0784385260853703,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-22 11:19:00-04:00,1325.0,1323.5,1326.125,1.5,1,1.25,0.5,fixed_contracts,2012-05-22 11:25:00-04:00,1325.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-05-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 10:40:00-04:00,2012-05-23 10:41:00-04:00,2012-05-23 10:41:00-04:00,long,large10,1300.0,1297.75,1298.25,1297.75,1298.25,1299.0,1297.5,1298.75,2.0,0.8333333333333334,1.2122137103920914,0.08725238167246332,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-23 10:41:00-04:00,1298.75,1297.0,1300.0625,1.75,1,1.5,0.5,fixed_contracts,2012-05-23 10:44:00-04:00,1299.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-05-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 10:16:00-04:00,2012-05-24 10:17:00-04:00,2012-05-24 10:17:00-04:00,long,large10,1316.5,1315.25,1315.25,1315.25,1315.25,1315.75,1314.75,1315.75,2.0,1.0,1.0214376716818006,0.3131416837782341,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-24 10:17:00-04:00,1316.0,1314.25,1317.3125,1.75,1,2.0,0.5,fixed_contracts,2012-05-24 10:17:00-04:00,1317.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-05-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 10:46:00-04:00,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,long,large10,1319.0,1317.5,1317.75,1317.5,1317.75,1318.25,1317.25,1318.25,2.0,1.0,0.8277564395833555,0.16254602840610205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-25 10:47:00-04:00,1318.5,1316.75,1319.8125,1.75,1,1.75,1.0,fixed_contracts,2012-05-25 11:01:00-04:00,1319.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-05-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 11:29:00-04:00,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,long,large10,1330.75,1330.25,1330.25,1330.25,1330.25,1331.25,1330.0,1331.0,3.0,0.8,2.5134936027543486,0.20367115797695762,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-29 11:30:00-04:00,1331.25,1329.5,1332.5625,1.75,1,0.0,2.25,fixed_contracts,2012-05-29 11:33:00-04:00,1329.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-05-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 10:39:00-04:00,2012-05-30 10:40:00-04:00,2012-05-30 10:40:00-04:00,long,large10,1314.5,1313.75,1314.5,1313.75,1314.25,1314.5,1313.5,1314.5,1.0,1.0,0.8300812150617023,0.23951537744641194,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-30 10:40:00-04:00,1314.75,1313.0,1316.0625,1.75,1,0.25,2.0,fixed_contracts,2012-05-30 10:42:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-05-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 10:25:00-04:00,2012-05-31 10:26:00-04:00,2012-05-31 10:26:00-04:00,long,large10,1302.5,1301.25,1301.5,1301.25,1301.5,1302.0,1301.0,1301.75,1.0,0.75,0.6943115892517734,0.05179005908932916,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-31 10:26:00-04:00,1302.25,1300.5,1303.5625,1.75,1,1.5,0.5,fixed_contracts,2012-05-31 10:34:00-04:00,1303.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-06-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 10:08:00-04:00,2012-06-01 10:09:00-04:00,2012-06-01 10:09:00-04:00,long,large10,1289.75,1288.75,1289.0,1288.75,1289.0,1290.25,1288.5,1290.0,4.0,0.8571428571428571,0.7159014186047399,0.2708860759493671,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-01 10:09:00-04:00,1290.25,1288.0,1291.9375,2.25,1,1.5,2.75,fixed_contracts,2012-06-01 10:14:00-04:00,1287.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-06-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 10:09:00-04:00,2012-06-04 10:10:00-04:00,2012-06-04 10:10:00-04:00,long,large10,1271.0,1269.75,1269.75,1269.75,1269.75,1271.25,1269.5,1271.25,6.0,1.0,1.1103600359038575,0.2024062278839349,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-04 10:10:00-04:00,1271.5,1269.0,1273.375,2.5,1,2.5,0.5,fixed_contracts,2012-06-04 10:14:00-04:00,1273.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
