trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,trade_fragmentation_liquidity_reversion,2012-04-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,18866.0,trade_orderflow_trades_15_rank42,0.8571428571428571,0.6,trade_orderflow_avg_trade_size_15,4.08952613166543,trade_orderflow_avg_trade_size_15_rank42,0.23809523809523808,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2012-04-16 11:00:00-04:00,2012-04-16 11:00:00-04:00,0.003,1.0,11:20:00,1365.25,2012-04-16 10:59:00-04:00,1366.0,1365.25,2012-04-16 11:00:00-04:00,2012-04-16 11:00:00-04:00,1365.0,1369.25,1360.75,4.25,1,0.75,2.25,fixed_contracts,2012-04-16 11:20:00-04:00,1365.75,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_fragmentation_liquidity_reversion,2012-04-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,14504.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,4.470904578047435,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,0.003,1.0,11:20:00,1380.75,2012-04-17 10:59:00-04:00,1381.0,1380.5,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,1380.75,1385.0,1376.5,4.25,1,0.0,3.25,fixed_contracts,2012-04-17 11:20:00-04:00,1383.75,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_fragmentation_liquidity_reversion,2012-04-19,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,37764.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,3.807250291282703,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,0.003,1.0,10:50:00,1378.5,2012-04-19 10:29:00-04:00,1378.75,1378.25,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,1378.25,1382.5,1374.0,4.25,1,0.0,4.25,fixed_contracts,2012-04-19 10:35:00-04:00,1382.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_fragmentation_liquidity_reversion,2012-04-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,22741.0,trade_orderflow_trades_15_rank42,0.9523809523809523,0.6,trade_orderflow_avg_trade_size_15,4.254078536563916,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,0.003,1.0,11:20:00,1357.0,2012-04-23 10:59:00-04:00,1358.0,1356.5,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,1356.5,1360.75,1352.25,4.25,1,0.25,2.5,fixed_contracts,2012-04-23 11:20:00-04:00,1358.0,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_fragmentation_liquidity_reversion,2012-04-27,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,18841.0,trade_orderflow_trades_15_rank42,0.8095238095238095,0.6,trade_orderflow_avg_trade_size_15,4.421899049944271,trade_orderflow_avg_trade_size_15_rank42,0.4523809523809524,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,0.003,1.0,11:20:00,1397.5,2012-04-27 10:59:00-04:00,1397.75,1397.25,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,1397.0,1401.25,1392.75,4.25,1,0.25,2.0,fixed_contracts,2012-04-27 11:20:00-04:00,1398.25,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_fragmentation_liquidity_reversion,2012-05-07,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,15762.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,4.293300342596117,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2012-05-07 11:00:00-04:00,2012-05-07 11:00:00-04:00,0.003,1.0,11:20:00,1362.75,2012-05-07 10:59:00-04:00,1363.0,1361.75,2012-05-07 11:00:00-04:00,2012-05-07 11:00:00-04:00,1362.5,1366.75,1358.25,4.25,1,0.0,3.25,fixed_contracts,2012-05-07 11:20:00-04:00,1364.5,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_fragmentation_liquidity_reversion,2012-05-08,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,24164.0,trade_orderflow_trades_15_rank42,0.8095238095238095,0.6,trade_orderflow_avg_trade_size_15,3.6968217182585663,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,0.003,1.0,10:20:00,1356.75,2012-05-08 09:59:00-04:00,1357.75,1356.5,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,1356.75,1361.0,1352.5,4.25,1,4.5,0.5,fixed_contracts,2012-05-08 10:11:00-04:00,1352.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_fragmentation_liquidity_reversion,2012-05-11,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,26729.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,3.975008417823338,trade_orderflow_avg_trade_size_15_rank42,0.21428571428571427,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,0.003,1.0,10:20:00,1351.25,2012-05-11 09:59:00-04:00,1351.75,1351.0,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,1351.0,1355.25,1346.75,4.25,1,0.0,4.75,fixed_contracts,2012-05-11 10:02:00-04:00,1355.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_fragmentation_liquidity_reversion,2012-05-11,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,30061.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,3.7543328565250658,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,16.0,1.0,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,0.003,1.0,10:50:00,1356.75,2012-05-11 10:29:00-04:00,1357.0,1356.75,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,1356.75,1361.0,1352.5,4.25,1,0.0,5.0,fixed_contracts,2012-05-11 10:41:00-04:00,1361.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_fragmentation_liquidity_reversion,2012-05-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27379.0,trade_orderflow_trades_15_rank42,0.8571428571428571,0.6,trade_orderflow_avg_trade_size_15,3.847437817305234,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,0.003,1.0,10:20:00,1337.25,2012-05-14 09:59:00-04:00,1338.25,1337.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,1336.75,1341.0,1332.5,4.25,1,3.5,1.0,fixed_contracts,2012-05-14 10:20:00-04:00,1335.25,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_fragmentation_liquidity_reversion,2012-05-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,16953.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.784109007255353,trade_orderflow_avg_trade_size_15_rank42,0.16666666666666666,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,0.003,1.0,11:20:00,1337.75,2012-05-14 10:59:00-04:00,1338.5,1337.75,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,1337.5,1341.75,1333.25,4.25,1,0.75,2.0,fixed_contracts,2012-05-14 11:20:00-04:00,1337.75,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_fragmentation_liquidity_reversion,2012-05-15,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,24249.0,trade_orderflow_trades_15_rank42,0.7619047619047619,0.6,trade_orderflow_avg_trade_size_15,4.193822425667038,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,0.003,1.0,10:20:00,1337.0,2012-05-15 09:59:00-04:00,1337.5,1337.0,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,1337.0,1341.25,1332.75,4.25,1,1.75,2.5,fixed_contracts,2012-05-15 10:20:00-04:00,1338.25,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_fragmentation_liquidity_reversion,2012-05-15,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20582.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,4.085754542804392,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,12.0,1.0,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,0.003,1.0,10:50:00,1341.25,2012-05-15 10:29:00-04:00,1341.5,1340.5,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,1341.0,1345.25,1336.75,4.25,1,3.25,0.25,fixed_contracts,2012-05-15 10:50:00-04:00,1339.0,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_fragmentation_liquidity_reversion,2012-05-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,28411.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,4.021435359543839,trade_orderflow_avg_trade_size_15_rank42,0.2619047619047619,0.55,trade_orderflow_return_ticks_15,19.0,1.0,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.003,1.0,10:20:00,1338.0,2012-05-16 09:59:00-04:00,1338.5,1337.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,1337.5,1341.75,1333.25,4.25,1,1.75,1.75,fixed_contracts,2012-05-16 10:20:00-04:00,1338.75,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_fragmentation_liquidity_reversion,2012-05-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,28918.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,3.947057196209973,trade_orderflow_avg_trade_size_15_rank42,0.2619047619047619,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,0.003,1.0,10:50:00,1320.0,2012-05-17 10:29:00-04:00,1320.5,1319.25,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,1319.75,1323.75,1315.75,4.0,1,2.25,1.75,fixed_contracts,2012-05-17 10:50:00-04:00,1318.25,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_fragmentation_liquidity_reversion,2012-05-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,22238.0,trade_orderflow_trades_15_rank42,0.8571428571428571,0.6,trade_orderflow_avg_trade_size_15,4.1763647810054865,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,0.003,1.0,11:20:00,1308.5,2012-05-18 10:59:00-04:00,1308.5,1308.0,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,1308.0,1312.0,1304.0,4.0,1,3.5,1.25,fixed_contracts,2012-05-18 11:20:00-04:00,1305.75,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_fragmentation_liquidity_reversion,2012-05-21,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27518.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,3.950032705865252,trade_orderflow_avg_trade_size_15_rank42,0.30952380952380953,0.55,trade_orderflow_return_ticks_15,18.0,1.0,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,0.003,1.0,10:50:00,1303.5,2012-05-21 10:29:00-04:00,1304.0,1303.0,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,1303.0,1307.0,1299.0,4.0,1,0.0,4.0,fixed_contracts,2012-05-21 10:49:00-04:00,1307.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_fragmentation_liquidity_reversion,2012-05-21,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21953.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,4.1971940053751196,trade_orderflow_avg_trade_size_15_rank42,0.4523809523809524,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,0.003,1.0,11:20:00,1307.75,2012-05-21 10:59:00-04:00,1308.0,1307.5,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,1307.5,1311.5,1303.5,4.0,1,2.5,0.5,fixed_contracts,2012-05-21 11:20:00-04:00,1306.75,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_fragmentation_liquidity_reversion,2012-05-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21487.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,3.9052450318797414,trade_orderflow_avg_trade_size_15_rank42,0.2857142857142857,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,0.003,1.0,10:50:00,1323.0,2012-05-22 10:29:00-04:00,1323.25,1322.75,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,1322.75,1326.75,1318.75,4.0,1,0.0,3.25,fixed_contracts,2012-05-22 10:50:00-04:00,1325.75,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_fragmentation_liquidity_reversion,2012-05-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27113.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.9563309113709293,trade_orderflow_avg_trade_size_15_rank42,0.2619047619047619,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.003,1.0,10:20:00,1307.75,2012-05-23 09:59:00-04:00,1308.75,1307.75,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,1307.5,1311.5,1303.5,4.0,1,5.0,3.0,fixed_contracts,2012-05-23 10:17:00-04:00,1303.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_fragmentation_liquidity_reversion,2012-05-24,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21709.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,3.86411165875904,trade_orderflow_avg_trade_size_15_rank42,0.21428571428571427,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,0.003,1.0,10:50:00,1318.25,2012-05-24 10:29:00-04:00,1318.75,1317.25,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,1318.0,1322.0,1314.0,4.0,1,0.5,4.0,fixed_contracts,2012-05-24 10:35:00-04:00,1322.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_fragmentation_liquidity_reversion,2012-05-30,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,26894.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,3.448278426414814,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.003,1.0,10:50:00,1315.75,2012-05-30 10:29:00-04:00,1316.75,1315.25,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,1315.75,1319.75,1311.75,4.0,1,3.0,1.0,fixed_contracts,2012-05-30 10:50:00-04:00,1313.5,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_fragmentation_liquidity_reversion,2012-06-04,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,22643.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.016296427151879,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,0.003,1.0,10:50:00,1274.5,2012-06-04 10:29:00-04:00,1274.75,1273.75,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,1274.25,1278.25,1270.25,4.0,1,2.25,1.75,fixed_contracts,2012-06-04 10:50:00-04:00,1274.0,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_fragmentation_liquidity_reversion,2012-06-04,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,19719.0,trade_orderflow_trades_15_rank42,0.6904761904761905,0.6,trade_orderflow_avg_trade_size_15,3.582686748820934,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2012-06-04 11:00:00-04:00,2012-06-04 11:00:00-04:00,0.003,1.0,11:20:00,1275.25,2012-06-04 10:59:00-04:00,1275.75,1274.5,2012-06-04 11:00:00-04:00,2012-06-04 11:00:00-04:00,1275.0,1279.0,1271.0,4.0,1,4.0,0.75,fixed_contracts,2012-06-04 11:19:00-04:00,1271.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_fragmentation_liquidity_reversion,2012-06-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,24724.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,3.97083805209513,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.003,1.0,10:50:00,1282.5,2012-06-05 10:29:00-04:00,1283.0,1282.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,1282.25,1286.25,1278.25,4.0,1,3.25,0.75,fixed_contracts,2012-06-05 10:50:00-04:00,1279.75,eod_flatten,125.0,120.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_fragmentation_liquidity_reversion,2012-06-06,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,32531.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,4.138237373582122,trade_orderflow_avg_trade_size_15_rank42,0.5,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.003,1.0,10:20:00,1300.75,2012-06-06 09:59:00-04:00,1301.25,1300.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1300.25,1304.25,1296.25,4.0,1,0.0,2.75,fixed_contracts,2012-06-06 10:20:00-04:00,1301.5,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_fragmentation_liquidity_reversion,2012-06-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,41729.0,trade_orderflow_trades_15_rank42,0.9761904761904762,0.6,trade_orderflow_avg_trade_size_15,3.766900716528074,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,26.0,1.0,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,0.003,1.0,10:20:00,1314.75,2012-06-14 09:59:00-04:00,1315.0,1314.0,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,1314.5,1318.5,1310.5,4.0,1,0.25,2.75,fixed_contracts,2012-06-14 10:20:00-04:00,1316.0,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_fragmentation_liquidity_reversion,2012-06-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21432.0,trade_orderflow_trades_15_rank42,0.6904761904761905,0.6,trade_orderflow_avg_trade_size_15,4.099990668159761,trade_orderflow_avg_trade_size_15_rank42,0.3333333333333333,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,0.003,1.0,11:20:00,1317.75,2012-06-14 10:59:00-04:00,1317.75,1317.25,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,1317.5,1321.5,1313.5,4.0,1,0.75,1.5,fixed_contracts,2012-06-14 11:20:00-04:00,1318.5,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
