trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8571428571428571,0.0749176557852225,5.0,-111.0,2022-02-18 10:02:00-05:00,2022-02-18 11:02:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,0.003,1.5,13:30:00,4355.75,2022-02-18 11:31:00-05:00,4356.0,4352.0,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,4355.25,4368.5,4335.375,13.25,1,22.0,4.0,fixed_contracts,2022-02-18 11:58:00-05:00,4335.625,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9642857142857144,0.0877806415606715,-102.0,88.0,2022-02-22 09:31:00-05:00,2022-02-22 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,0.003,1.5,13:30:00,4324.5,2022-02-22 11:00:00-05:00,4325.0,4320.0,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,4324.5,4311.5,4344.0,13.0,1,3.5,15.0,fixed_contracts,2022-02-22 11:54:00-05:00,4311.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9642857142857144,0.0897525169273045,4.0,-194.0,2022-02-23 09:31:00-05:00,2022-02-23 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,0.003,1.5,13:30:00,4283.75,2022-02-23 11:00:00-05:00,4284.75,4279.75,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,4283.25,4296.25,4263.75,13.0,1,15.0,13.5,fixed_contracts,2022-02-23 12:17:00-05:00,4296.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7142857142857143,0.0679736655788442,-11.0,157.0,2022-02-24 10:08:00-05:00,2022-02-24 11:08:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,0.003,1.5,13:30:00,4176.75,2022-02-24 11:37:00-05:00,4177.75,4172.25,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,4177.25,4164.5,4196.375,12.75,1,7.25,14.25,fixed_contracts,2022-02-24 11:46:00-05:00,4164.25,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7261904761904762,0.066897582255233,-7.0,203.0,2022-02-25 10:23:00-05:00,2022-02-25 11:23:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.003,1.5,13:30:00,4357.0,2022-02-25 11:52:00-05:00,4360.25,4356.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,4357.5,4344.25,4377.375,13.25,1,18.5,6.0,fixed_contracts,2022-02-25 13:30:00-05:00,4368.75,eod_flatten,562.5,557.5,0.8490566037735849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.992063492063492,0.0914464413361024,-10.0,178.0,2022-02-28 10:19:00-05:00,2022-02-28 11:19:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,0.003,1.5,13:30:00,4368.0,2022-02-28 11:48:00-05:00,4368.75,4364.5,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,4368.25,4355.0,4388.125,13.25,1,11.75,14.5,fixed_contracts,2022-02-28 12:11:00-05:00,4354.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.1074283418722319,4.0,-123.0,2022-03-01 09:42:00-05:00,2022-03-01 10:42:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,0.003,1.5,13:30:00,4335.0,2022-03-01 11:11:00-05:00,4337.5,4335.0,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,4334.75,4348.0,4314.875,13.25,1,20.0,9.25,fixed_contracts,2022-03-01 11:34:00-05:00,4315.125,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9404761904761904,0.0873748229311431,-8.0,61.0,2022-03-02 09:31:00-05:00,2022-03-02 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,0.003,1.5,13:30:00,4342.25,2022-03-02 11:00:00-05:00,4349.25,4341.75,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,4342.75,4329.5,4362.625,13.25,1,24.75,4.0,fixed_contracts,2022-03-02 11:04:00-05:00,4362.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9444444444444444,0.0846533895418423,6.0,-154.0,2022-03-03 09:55:00-05:00,2022-03-03 10:55:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,0.003,1.5,13:30:00,4359.0,2022-03-03 11:24:00-05:00,4359.5,4358.25,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,4358.75,4372.0,4338.875,13.25,1,5.5,14.25,fixed_contracts,2022-03-03 12:09:00-05:00,4372.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0931453468718802,4.0,-52.0,2022-03-04 09:47:00-05:00,2022-03-04 10:47:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,0.003,1.5,13:30:00,4293.0,2022-03-04 11:16:00-05:00,4293.0,4284.0,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,4292.5,4305.5,4273.0,13.0,1,10.0,13.25,fixed_contracts,2022-03-04 12:10:00-05:00,4305.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0967617454410273,8.0,-162.0,2022-03-07 09:37:00-05:00,2022-03-07 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.003,1.5,13:30:00,4266.5,2022-03-07 11:06:00-05:00,4267.5,4263.25,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,4266.25,4279.25,4246.75,13.0,1,20.5,9.0,fixed_contracts,2022-03-07 11:40:00-05:00,4247.0,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9246031746031746,0.0870304484241995,61.0,-109.0,2022-03-08 09:31:00-05:00,2022-03-08 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,0.003,1.5,13:30:00,4190.5,2022-03-08 11:00:00-05:00,4198.5,4189.5,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,4190.25,4203.0,4171.125,12.75,1,24.0,10.5,fixed_contracts,2022-03-08 11:26:00-05:00,4171.375,target,943.75,938.75,1.4803921568627452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9325396825396826,0.0879884590790716,-14.0,65.0,2022-03-09 09:36:00-05:00,2022-03-09 10:36:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,0.003,1.5,13:30:00,4261.75,2022-03-09 11:05:00-05:00,4262.0,4259.25,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,4262.0,4249.0,4281.5,13.0,1,19.5,11.75,fixed_contracts,2022-03-09 12:02:00-05:00,4281.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8690476190476191,0.0805498114054488,-71.0,24.0,2022-03-10 09:31:00-05:00,2022-03-10 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,0.003,1.5,13:30:00,4218.5,2022-03-10 11:00:00-05:00,4220.5,4217.25,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,4218.75,4206.0,4237.875,12.75,1,15.75,11.75,fixed_contracts,2022-03-10 13:30:00-05:00,4226.0,eod_flatten,362.5,357.5,0.5686274509803921,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5357142857142857,0.0656386797985968,36.0,-116.0,2022-03-11 09:31:00-05:00,2022-03-11 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,0.003,1.5,13:30:00,4268.5,2022-03-11 11:00:00-05:00,4273.25,4268.0,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,4268.5,4281.5,4249.0,13.0,1,20.0,3.5,fixed_contracts,2022-03-11 11:31:00-05:00,4249.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.6031746031746031,0.0671337818352883,-4.0,102.0,2022-03-14 09:44:00-04:00,2022-03-14 10:44:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,0.003,1.5,13:30:00,4234.5,2022-03-14 11:13:00-04:00,4236.25,4232.75,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,4234.75,4222.0,4253.875,12.75,1,2.75,13.75,fixed_contracts,2022-03-14 11:36:00-04:00,4221.75,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9563492063492064,0.0924206891489964,-9.0,140.0,2022-03-16 09:31:00-04:00,2022-03-16 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,0.003,1.5,13:30:00,4327.5,2022-03-16 11:00:00-04:00,4329.5,4325.75,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,4327.75,4314.75,4347.25,13.0,1,3.25,16.25,fixed_contracts,2022-03-16 12:46:00-04:00,4314.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9761904761904762,0.0985843913216722,-53.0,100.0,2022-03-17 09:31:00-04:00,2022-03-17 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,0.003,1.5,13:30:00,4341.5,2022-03-17 11:00:00-04:00,4343.5,4340.0,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,4341.75,4328.5,4361.625,13.25,1,21.5,4.5,fixed_contracts,2022-03-17 12:20:00-04:00,4361.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.984126984126984,0.0996622344981158,-10.0,104.0,2022-03-18 09:32:00-04:00,2022-03-18 10:32:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-18,prior_downside_semivariance_1d,2.9513418718476443e-05,downside1_rank_252,0.6825396825396826,0.6,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,0.003,1.5,13:30:00,4407.0,2022-03-18 11:01:00-04:00,4407.25,4404.75,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,4407.25,4394.0,4427.125,13.25,1,21.25,8.0,fixed_contracts,2022-03-18 13:08:00-04:00,4426.875,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9484126984126984,0.0931698432233949,83.0,-72.0,2022-03-21 09:31:00-04:00,2022-03-21 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-21,prior_downside_semivariance_1d,2.6492630570980566e-05,downside1_rank_252,0.6587301587301587,0.6,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,0.003,1.5,13:30:00,4459.0,2022-03-21 11:00:00-04:00,4459.0,4456.75,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,4458.75,4472.25,4438.5,13.5,1,21.75,8.25,fixed_contracts,2022-03-21 12:36:00-04:00,4438.75,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.753968253968254,0.0737528636214876,-8.0,105.0,2022-03-22 09:31:00-04:00,2022-03-22 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-22,prior_downside_semivariance_1d,5.7041241787424146e-05,downside1_rank_252,0.8571428571428571,0.6,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,0.003,1.5,13:30:00,4494.5,2022-03-22 11:00:00-04:00,4499.0,4494.0,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,4495.0,4481.5,4515.25,13.5,1,11.0,8.5,fixed_contracts,2022-03-22 13:30:00-04:00,4498.75,eod_flatten,187.5,182.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
