trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.008971842832538952,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,0.004,1.5,15:55:00,1187.0,2011-09-27 14:25:00-04:00,1188.25,1186.75,2011-09-27 14:30:00-04:00,8.0,u1430,3,2011-09-27 14:30:00-04:00,1186.75,1191.5,1179.625,4.75,1,8.0,2.0,fixed_contracts,2011-09-27 15:05:00-04:00,1179.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_multi_state_rank,2011-09-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03865141692580685,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.004,1.5,12:00:00,1143.75,2011-09-30 10:25:00-04:00,1146.75,1143.0,2011-09-30 10:30:00-04:00,14.0,u1030,3,2011-09-30 10:30:00-04:00,1143.5,1148.25,1136.375,4.75,1,6.75,5.25,fixed_contracts,2011-09-30 11:40:00-04:00,1148.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_multi_state_rank,2011-10-05,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.048544410107928024,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,0.004,1.5,15:55:00,1132.0,2011-10-05 14:25:00-04:00,1133.5,1131.25,2011-10-05 14:30:00-04:00,16.0,u1430,3,2011-10-05 14:30:00-04:00,1131.5,1136.25,1124.375,4.75,1,5.25,7.0,fixed_contracts,2011-10-05 15:30:00-04:00,1136.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_multi_state_rank,2011-10-06,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003838619679851204,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,0.004,1.5,15:55:00,1154.25,2011-10-06 14:25:00-04:00,1155.25,1153.75,2011-10-06 14:30:00-04:00,23.0,u1430,3,2011-10-06 14:30:00-04:00,1154.25,1159.0,1147.125,4.75,1,6.5,3.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.75,eod_flatten,-175.0,-180.0,-0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.028834675886217537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,0.004,1.5,12:00:00,1164.25,2011-10-07 10:25:00-04:00,1166.5,1163.0,2011-10-07 10:30:00-04:00,5.0,u1030,3,2011-10-07 10:30:00-04:00,1164.0,1168.75,1156.875,4.75,1,7.75,1.75,fixed_contracts,2011-10-07 11:00:00-04:00,1157.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014900464894504709,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,0.004,1.5,15:00:00,1149.75,2011-10-07 13:25:00-04:00,1151.5,1149.25,2011-10-07 13:30:00-04:00,8.0,u1330,3,2011-10-07 13:30:00-04:00,1149.25,1154.0,1142.125,4.75,1,4.5,6.25,fixed_contracts,2011-10-07 14:20:00-04:00,1154.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03446876620302532,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,0.004,1.5,15:55:00,1151.75,2011-10-07 14:25:00-04:00,1156.25,1151.5,2011-10-07 14:30:00-04:00,9.0,u1430,3,2011-10-07 14:30:00-04:00,1151.5,1156.25,1144.375,4.75,1,1.25,4.75,fixed_contracts,2011-10-07 15:05:00-04:00,1156.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_multi_state_rank,2011-10-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.016657996647592623,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.004,1.5,12:00:00,1182.5,2011-10-10 10:25:00-04:00,1183.75,1181.75,2011-10-10 10:30:00-04:00,9.0,u1030,3,2011-10-10 10:30:00-04:00,1182.0,1186.75,1174.875,4.75,1,1.0,3.5,fixed_contracts,2011-10-10 12:00:00-04:00,1184.25,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_multi_state_rank,2011-10-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008057433077481193,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,0.004,1.5,15:00:00,1191.25,2011-10-11 13:25:00-04:00,1191.5,1189.0,2011-10-11 13:30:00-04:00,6.0,u1330,3,2011-10-11 13:30:00-04:00,1191.0,1196.0,1183.5,5.0,1,4.25,2.75,fixed_contracts,2011-10-11 15:00:00-04:00,1189.75,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_multi_state_rank,2011-10-12,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011021537270280565,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,0.004,1.5,15:55:00,1212.5,2011-10-12 14:25:00-04:00,1213.0,1211.25,2011-10-12 14:30:00-04:00,7.0,u1430,3,2011-10-12 14:30:00-04:00,1212.25,1217.25,1204.75,5.0,1,9.75,3.75,fixed_contracts,2011-10-12 15:45:00-04:00,1205.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025010896167901565,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,0.004,1.5,15:00:00,1211.0,2011-10-14 13:25:00-04:00,1212.25,1211.0,2011-10-14 13:30:00-04:00,6.0,u1330,3,2011-10-14 13:30:00-04:00,1210.75,1215.75,1203.25,5.0,1,0.5,5.0,fixed_contracts,2011-10-14 14:55:00-04:00,1216.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_multi_state_rank,2011-10-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.023061638623488628,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,0.004,1.5,15:00:00,1201.75,2011-10-17 13:25:00-04:00,1203.5,1201.5,2011-10-17 13:30:00-04:00,4.0,u1330,3,2011-10-17 13:30:00-04:00,1201.75,1206.75,1194.25,5.0,1,7.25,0.25,fixed_contracts,2011-10-17 15:00:00-04:00,1198.75,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_multi_state_rank,2011-10-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06032877953647798,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,0.004,1.5,12:00:00,1224.75,2011-10-19 10:25:00-04:00,1225.25,1222.0,2011-10-19 10:30:00-04:00,14.0,u1030,3,2011-10-19 10:30:00-04:00,1224.75,1229.75,1217.25,5.0,1,6.0,0.5,fixed_contracts,2011-10-19 12:00:00-04:00,1219.25,eod_flatten,275.0,270.0,1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_multi_state_rank,2011-10-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.052651865044291896,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.004,1.5,12:00:00,1234.25,2011-10-21 10:25:00-04:00,1234.5,1233.0,2011-10-21 10:30:00-04:00,20.0,u1030,3,2011-10-21 10:30:00-04:00,1234.0,1239.0,1226.5,5.0,1,5.5,1.75,fixed_contracts,2011-10-21 12:00:00-04:00,1232.0,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_multi_state_rank,2011-10-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03768672906465009,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.004,1.5,15:00:00,1249.0,2011-10-24 13:25:00-04:00,1249.5,1248.5,2011-10-24 13:30:00-04:00,6.0,u1330,3,2011-10-24 13:30:00-04:00,1248.5,1253.5,1241.0,5.0,1,1.75,4.0,fixed_contracts,2011-10-24 15:00:00-04:00,1250.75,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_multi_state_rank,2011-10-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04348447187223222,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,0.004,1.5,15:00:00,1237.0,2011-10-25 13:25:00-04:00,1238.5,1236.5,2011-10-25 13:30:00-04:00,7.0,u1330,3,2011-10-25 13:30:00-04:00,1236.5,1241.5,1229.0,5.0,1,6.25,1.25,fixed_contracts,2011-10-25 15:00:00-04:00,1234.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_multi_state_rank,2011-10-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04540193652197642,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,0.004,1.5,12:00:00,1229.5,2011-10-26 10:25:00-04:00,1229.5,1227.0,2011-10-26 10:30:00-04:00,7.0,u1030,3,2011-10-26 10:30:00-04:00,1229.25,1234.25,1221.75,5.0,1,10.5,0.25,fixed_contracts,2011-10-26 10:45:00-04:00,1222.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_multi_state_rank,2011-10-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009441183975503956,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,0.004,1.5,15:00:00,1224.5,2011-10-26 13:25:00-04:00,1224.5,1222.25,2011-10-26 13:30:00-04:00,3.0,u1330,3,2011-10-26 13:30:00-04:00,1224.0,1229.0,1216.5,5.0,1,0.0,5.0,fixed_contracts,2011-10-26 13:30:00-04:00,1229.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_multi_state_rank,2011-10-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.039322314712130726,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.004,1.5,12:00:00,1276.5,2011-10-28 10:25:00-04:00,1278.25,1275.75,2011-10-28 10:30:00-04:00,9.0,u1030,3,2011-10-28 10:30:00-04:00,1276.25,1281.5,1268.375,5.25,1,0.5,5.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_multi_state_rank,2011-10-31,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026748121852555106,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,0.004,1.5,15:55:00,1264.25,2011-10-31 14:25:00-04:00,1264.5,1262.5,2011-10-31 14:30:00-04:00,9.0,u1430,3,2011-10-31 14:30:00-04:00,1264.25,1269.5,1256.375,5.25,1,8.5,0.75,fixed_contracts,2011-10-31 15:20:00-04:00,1256.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_multi_state_rank,2011-11-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03686170768213304,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.004,1.5,12:00:00,1225.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,10.0,u1030,3,2011-11-01 10:30:00-04:00,1225.75,1230.75,1218.25,5.0,1,7.75,3.0,fixed_contracts,2011-11-01 11:30:00-04:00,1218.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06521104666009996,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.004,1.5,12:00:00,1238.25,2011-11-03 10:25:00-04:00,1240.25,1236.5,2011-11-03 10:30:00-04:00,7.0,u1030,3,2011-11-03 10:30:00-04:00,1238.25,1243.25,1230.75,5.0,1,0.75,6.25,fixed_contracts,2011-11-03 10:40:00-04:00,1243.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04565415654386462,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.004,1.5,15:00:00,1250.5,2011-11-03 13:25:00-04:00,1252.0,1250.0,2011-11-03 13:30:00-04:00,3.0,u1330,3,2011-11-03 13:30:00-04:00,1250.25,1255.5,1242.375,5.25,1,0.5,6.0,fixed_contracts,2011-11-03 13:45:00-04:00,1255.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020143587159925147,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,0.004,1.5,15:55:00,1252.75,2011-11-03 14:25:00-04:00,1253.5,1252.0,2011-11-03 14:30:00-04:00,9.0,u1430,3,2011-11-03 14:30:00-04:00,1252.25,1257.5,1244.375,5.25,1,1.25,5.25,fixed_contracts,2011-11-03 15:25:00-04:00,1257.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_multi_state_rank,2011-11-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04934122353038207,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,0.004,1.5,15:00:00,1243.0,2011-11-07 13:25:00-05:00,1243.25,1241.75,2011-11-07 13:30:00-05:00,12.0,u1330,3,2011-11-07 13:30:00-05:00,1242.75,1247.75,1235.25,5.0,1,1.5,5.5,fixed_contracts,2011-11-07 13:55:00-05:00,1248.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_multi_state_rank,2011-11-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005021359514352094,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.004,1.5,12:00:00,1258.75,2011-11-11 10:25:00-05:00,1259.25,1257.75,2011-11-11 10:30:00-05:00,7.0,u1030,3,2011-11-11 10:30:00-05:00,1258.5,1263.75,1250.625,5.25,1,0.0,5.5,fixed_contracts,2011-11-11 10:55:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_multi_state_rank,2011-11-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05451345468019082,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,0.004,1.5,15:00:00,1249.0,2011-11-14 13:25:00-05:00,1249.25,1247.5,2011-11-14 13:30:00-05:00,5.0,u1330,3,2011-11-14 13:30:00-05:00,1248.75,1253.75,1241.25,5.0,1,5.25,1.75,fixed_contracts,2011-11-14 15:00:00-05:00,1244.0,eod_flatten,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_multi_state_rank,2011-11-15,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01435187176509384,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,0.004,1.5,12:00:00,1248.0,2011-11-15 10:25:00-05:00,1248.5,1246.0,2011-11-15 10:30:00-05:00,4.0,u1030,3,2011-11-15 10:30:00-05:00,1247.75,1252.75,1240.25,5.0,1,6.0,4.0,fixed_contracts,2011-11-15 12:00:00-05:00,1245.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_multi_state_rank,2011-11-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05219188126291466,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,0.004,1.5,15:00:00,1256.0,2011-11-15 13:25:00-05:00,1256.25,1254.5,2011-11-15 13:30:00-05:00,3.0,u1330,3,2011-11-15 13:30:00-05:00,1256.0,1261.25,1248.125,5.25,1,0.0,4.25,fixed_contracts,2011-11-15 15:00:00-05:00,1259.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_multi_state_rank,2011-11-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06150496806611707,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,0.004,1.5,12:00:00,1233.0,2011-11-17 10:25:00-05:00,1233.0,1229.0,2011-11-17 10:30:00-05:00,15.0,u1030,3,2011-11-17 10:30:00-05:00,1232.5,1237.5,1225.0,5.0,1,6.0,3.5,fixed_contracts,2011-11-17 12:00:00-05:00,1230.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_orderflow_multi_state_rank,2011-11-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020895791247957384,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,0.004,1.5,15:55:00,1216.5,2011-11-18 14:25:00-05:00,1217.0,1215.25,2011-11-18 14:30:00-05:00,3.0,u1430,3,2011-11-18 14:30:00-05:00,1216.25,1221.25,1208.75,5.0,1,3.25,2.5,fixed_contracts,2011-11-18 15:55:00-05:00,1215.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_multi_state_rank,2011-11-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007757929961823067,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.004,1.5,15:00:00,1192.25,2011-11-22 13:25:00-05:00,1193.75,1192.0,2011-11-22 13:30:00-05:00,4.0,u1330,3,2011-11-22 13:30:00-05:00,1191.75,1196.75,1184.25,5.0,1,7.5,2.5,fixed_contracts,2011-11-22 14:55:00-05:00,1184.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_multi_state_rank,2011-11-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03192591238652288,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.004,1.5,12:00:00,1234.5,2011-11-30 10:25:00-05:00,1235.0,1232.5,2011-11-30 10:30:00-05:00,7.0,u1030,3,2011-11-30 10:30:00-05:00,1234.5,1239.5,1227.0,5.0,1,0.75,5.25,fixed_contracts,2011-11-30 10:55:00-05:00,1239.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
