trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,ema_pullback_orderflow_continuation,2011-10-10,short,ema_pullback_short_continuation,two_sided_pullback,2263.2112167939604,2263.7191854288935,2.0318745397325984,2.0,4.0,large10,-0.3456221198156682,0.02,2011-10-10 12:50:00-04:00,2011-10-10 12:50:00-04:00,15:30:00,2011-10-10 12:50:00-04:00,2262.0,2263.5,2260.5,1.5,1,2.75,0.75,fixed_contracts,2011-10-10 12:50:00-04:00,2260.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,ema_pullback_orderflow_continuation,2011-10-11,short,ema_pullback_short_continuation,two_sided_pullback,2288.0627899408155,2289.6169946888726,6.216818992228582,2.0,4.0,large10,-0.2538860103626943,0.02,2011-10-11 12:50:00-04:00,2011-10-11 12:50:00-04:00,15:30:00,2011-10-11 12:50:00-04:00,2282.25,2288.25,2276.25,6.0,1,0.75,6.75,fixed_contracts,2011-10-11 13:00:00-04:00,2288.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,ema_pullback_orderflow_continuation,2011-10-12,long,ema_pullback_long_continuation,two_sided_pullback,2322.7351566989373,2320.933624914983,7.206127135817951,2.0,4.0,large10,0.18498659517426275,0.02,2011-10-12 13:20:00-04:00,2011-10-12 13:20:00-04:00,15:30:00,2011-10-12 13:20:00-04:00,2323.5,2320.75,2326.25,2.75,1,1.75,3.25,fixed_contracts,2011-10-12 13:25:00-04:00,2320.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,ema_pullback_orderflow_continuation,2011-10-13,long,ema_pullback_long_continuation,two_sided_pullback,2313.7793717822574,2310.962103270646,11.269074046445894,2.0,4.0,large10,0.6451612903225806,0.02,2011-10-13 13:50:00-04:00,2011-10-13 13:50:00-04:00,15:30:00,2011-10-13 13:50:00-04:00,2316.0,2313.75,2318.25,2.25,1,0.0,2.75,fixed_contracts,2011-10-13 13:50:00-04:00,2313.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,ema_pullback_orderflow_continuation,2011-10-14,long,ema_pullback_long_continuation,two_sided_pullback,2346.563386972543,2345.699703909269,3.4547322530961537,2.0,4.0,large10,1.0,0.02,2011-10-14 13:15:00-04:00,2011-10-14 13:15:00-04:00,15:30:00,2011-10-14 13:15:00-04:00,2348.5,2345.75,2351.25,2.75,1,3.25,2.5,fixed_contracts,2011-10-14 13:45:00-04:00,2351.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,ema_pullback_orderflow_continuation,2011-10-17,short,ema_pullback_short_continuation,two_sided_pullback,2337.810616289969,2340.684657903836,11.496166455468483,2.0,4.0,large10,-1.0,0.02,2011-10-17 12:40:00-04:00,2011-10-17 12:40:00-04:00,15:30:00,2011-10-17 12:40:00-04:00,2336.0,2338.25,2333.75,2.25,1,6.0,1.75,fixed_contracts,2011-10-17 12:45:00-04:00,2334.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,ema_pullback_orderflow_continuation,2011-10-20,long,ema_pullback_long_continuation,two_sided_pullback,2298.4691582834,2292.152512398541,25.266583539434578,2.0,4.0,large10,0.06493506493506493,0.02,2011-10-20 13:40:00-04:00,2011-10-20 13:40:00-04:00,15:30:00,2011-10-20 13:40:00-04:00,2299.75,2298.25,2301.25,1.5,1,1.25,4.5,fixed_contracts,2011-10-20 13:40:00-04:00,2298.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,ema_pullback_orderflow_continuation,2011-10-21,short,ema_pullback_short_continuation,two_sided_pullback,2330.2733672661634,2332.162629583405,7.557049268965784,2.0,4.0,large10,-0.39705882352941174,0.02,2011-10-21 12:35:00-04:00,2011-10-21 12:35:00-04:00,15:30:00,2011-10-21 12:35:00-04:00,2328.5,2330.5,2326.5,2.0,1,4.25,0.5,fixed_contracts,2011-10-21 12:35:00-04:00,2326.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,ema_pullback_orderflow_continuation,2011-10-24,long,ema_pullback_long_continuation,two_sided_pullback,2378.7847386293656,2377.269075551897,6.062652309874466,2.0,4.0,large10,1.0,0.02,2011-10-24 12:30:00-04:00,2011-10-24 12:30:00-04:00,15:30:00,2011-10-24 12:30:00-04:00,2380.25,2378.25,2382.25,2.0,1,0.25,5.0,fixed_contracts,2011-10-24 12:30:00-04:00,2378.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,ema_pullback_orderflow_continuation,2011-10-25,long,ema_pullback_long_continuation,two_sided_pullback,2355.813939264867,2354.3994131598433,5.658104420093878,2.0,4.0,large10,0.4782608695652174,0.02,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,15:30:00,2011-10-25 12:30:00-04:00,2359.25,2355.25,2363.25,4.0,1,1.25,5.25,fixed_contracts,2011-10-25 12:40:00-04:00,2355.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,ema_pullback_orderflow_continuation,2011-10-26,short,ema_pullback_short_continuation,two_sided_pullback,2308.6996122824735,2309.388059624822,2.7537893693934166,2.0,4.0,large10,-1.0,0.02,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,15:30:00,2011-10-26 13:00:00-04:00,2304.5,2308.75,2300.25,4.25,1,7.0,0.5,fixed_contracts,2011-10-26 13:05:00-04:00,2300.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,ema_pullback_orderflow_continuation,2011-10-27,long,ema_pullback_long_continuation,two_sided_pullback,2384.019407794167,2382.827406128992,4.7680066606990295,2.0,4.0,large10,0.5483870967741935,0.02,2011-10-27 13:15:00-04:00,2011-10-27 13:15:00-04:00,15:30:00,2011-10-27 13:15:00-04:00,2391.5,2384.5,2398.5,7.0,1,9.0,2.25,fixed_contracts,2011-10-27 13:50:00-04:00,2398.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,ema_pullback_orderflow_continuation,2011-10-28,short,ema_pullback_short_continuation,two_sided_pullback,2385.199618463692,2387.1805544107715,7.923743788318461,2.0,4.0,large10,-0.4063926940639269,0.02,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,15:30:00,2011-10-28 12:30:00-04:00,2383.25,2385.75,2380.75,2.5,1,1.0,4.0,fixed_contracts,2011-10-28 12:45:00-04:00,2386.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,ema_pullback_orderflow_continuation,2011-10-31,short,ema_pullback_short_continuation,two_sided_pullback,2369.8679025800957,2372.9940972816485,12.504778806211107,2.0,4.0,large10,-1.0,0.02,2011-10-31 12:35:00-04:00,2011-10-31 12:35:00-04:00,15:30:00,2011-10-31 12:35:00-04:00,2366.5,2369.5,2363.5,3.0,1,0.25,3.75,fixed_contracts,2011-10-31 12:35:00-04:00,2369.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,ema_pullback_orderflow_continuation,2011-11-01,short,ema_pullback_short_continuation,two_sided_pullback,2292.115910413755,2294.2128843245614,8.38789564322542,2.0,4.0,large10,-0.21379310344827587,0.02,2011-11-01 13:00:00-04:00,2011-11-01 13:00:00-04:00,15:30:00,2011-11-01 13:00:00-04:00,2287.5,2292.5,2282.5,5.0,1,2.0,6.0,fixed_contracts,2011-11-01 13:05:00-04:00,2292.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,ema_pullback_orderflow_continuation,2011-11-02,short,ema_pullback_short_continuation,two_sided_pullback,2311.768175332196,2313.785246260475,8.068283713117125,2.0,4.0,large10,-0.2755102040816326,0.02,2011-11-02 12:35:00-04:00,2011-11-02 12:35:00-04:00,15:30:00,2011-11-02 12:35:00-04:00,2308.75,2315.5,2302.0,6.75,1,2.0,9.0,fixed_contracts,2011-11-02 12:40:00-04:00,2315.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,ema_pullback_orderflow_continuation,2011-11-04,long,ema_pullback_long_continuation,two_sided_pullback,2343.562697612809,2340.9902083543157,10.289957033974133,2.0,4.0,large10,0.15151515151515152,0.02,2011-11-04 12:30:00-04:00,2011-11-04 12:30:00-04:00,15:30:00,2011-11-04 12:30:00-04:00,2345.0,2342.5,2347.5,2.5,1,0.0,4.0,fixed_contracts,2011-11-04 12:35:00-04:00,2342.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,ema_pullback_orderflow_continuation,2011-11-07,long,ema_pullback_long_continuation,two_sided_pullback,2335.933484808846,2333.9453857260332,7.952396331251293,2.0,4.0,large10,0.375,0.02,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,15:30:00,2011-11-07 13:30:00-05:00,2339.0,2335.5,2342.5,3.5,1,9.5,3.25,fixed_contracts,2011-11-07 13:55:00-05:00,2342.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,ema_pullback_orderflow_continuation,2011-11-08,long,ema_pullback_long_continuation,two_sided_pullback,2373.1288829327514,2371.5893045465505,6.158313544803605,2.0,4.0,large10,0.16666666666666666,0.02,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,15:30:00,2011-11-08 13:40:00-05:00,2377.75,2373.25,2382.25,4.5,1,10.75,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,2382.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,ema_pullback_orderflow_continuation,2011-11-09,short,ema_pullback_short_continuation,two_sided_pullback,2343.2974830108365,2344.5632529306704,5.063079679335715,2.0,4.0,large10,-0.09523809523809523,0.02,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,15:30:00,2011-11-09 12:30:00-05:00,2341.0,2343.5,2338.5,2.5,1,0.5,3.25,fixed_contracts,2011-11-09 12:35:00-05:00,2343.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,ema_pullback_orderflow_continuation,2011-11-10,long,ema_pullback_long_continuation,two_sided_pullback,2316.361595662944,2312.317713284816,16.175529512513094,2.0,4.0,large10,0.9074074074074074,0.02,2011-11-10 13:35:00-05:00,2011-11-10 13:35:00-05:00,15:30:00,2011-11-10 13:35:00-05:00,2319.25,2314.75,2323.75,4.5,1,1.5,6.25,fixed_contracts,2011-11-10 13:45:00-05:00,2314.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,ema_pullback_orderflow_continuation,2011-11-11,long,ema_pullback_long_continuation,two_sided_pullback,2353.576391421682,2352.9887827748435,2.3504345873534476,2.0,4.0,large10,0.46153846153846156,0.02,2011-11-11 13:05:00-05:00,2011-11-11 13:05:00-05:00,15:30:00,2011-11-11 13:05:00-05:00,2357.5,2354.0,2361.0,3.5,1,2.75,3.75,fixed_contracts,2011-11-11 13:25:00-05:00,2353.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,ema_pullback_orderflow_continuation,2011-11-14,short,ema_pullback_short_continuation,two_sided_pullback,2336.9147953041843,2338.3647462939753,5.79980395916391,2.0,4.0,large10,-1.0,0.02,2011-11-14 13:05:00-05:00,2011-11-14 13:05:00-05:00,15:30:00,2011-11-14 13:05:00-05:00,2336.5,2338.75,2334.25,2.25,1,2.5,1.0,fixed_contracts,2011-11-14 13:10:00-05:00,2334.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,ema_pullback_orderflow_continuation,2011-11-15,long,ema_pullback_long_continuation,two_sided_pullback,2358.525360572467,2356.580637465006,7.778892429843836,2.0,4.0,large10,0.09090909090909091,0.02,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,15:30:00,2011-11-15 13:30:00-05:00,2360.75,2357.0,2364.5,3.75,1,5.5,0.75,fixed_contracts,2011-11-15 13:35:00-05:00,2364.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,ema_pullback_orderflow_continuation,2011-11-16,long,ema_pullback_long_continuation,two_sided_pullback,2353.637823825025,2352.766638629477,3.4847407821926026,2.0,4.0,large10,0.6,0.02,2011-11-16 13:25:00-05:00,2011-11-16 13:25:00-05:00,15:30:00,2011-11-16 13:25:00-05:00,2355.75,2353.75,2357.75,2.0,1,3.5,0.25,fixed_contracts,2011-11-16 13:25:00-05:00,2357.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,ema_pullback_orderflow_continuation,2011-11-17,short,ema_pullback_short_continuation,two_sided_pullback,2268.3315536620944,2275.624381082643,29.171309682194988,2.0,4.0,large10,-0.10256410256410256,0.02,2011-11-17 13:05:00-05:00,2011-11-17 13:05:00-05:00,15:30:00,2011-11-17 13:05:00-05:00,2260.75,2269.25,2252.25,8.5,1,2.25,11.25,fixed_contracts,2011-11-17 13:15:00-05:00,2269.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,ema_pullback_orderflow_continuation,2011-11-18,long,ema_pullback_long_continuation,two_sided_pullback,2261.20680426802,2260.139652749923,4.268606072388138,2.0,4.0,large10,1.0,0.02,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,15:30:00,2011-11-18 13:30:00-05:00,2262.5,2260.75,2264.25,1.75,1,2.75,0.25,fixed_contracts,2011-11-18 13:30:00-05:00,2264.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,ema_pullback_orderflow_continuation,2011-11-22,long,ema_pullback_long_continuation,two_sided_pullback,2209.782686475197,2207.1984355452164,10.337003719921995,2.0,4.0,large10,1.0,0.02,2011-11-22 12:45:00-05:00,2011-11-22 12:45:00-05:00,15:30:00,2011-11-22 12:45:00-05:00,2211.75,2209.25,2214.25,2.5,1,0.5,3.5,fixed_contracts,2011-11-22 12:45:00-05:00,2209.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,ema_pullback_orderflow_continuation,2011-11-23,long,ema_pullback_long_continuation,two_sided_pullback,2181.5538620537573,2179.6956013843123,7.433042677779667,2.0,4.0,large10,1.0,0.02,2011-11-23 13:20:00-05:00,2011-11-23 13:20:00-05:00,15:30:00,2011-11-23 13:20:00-05:00,2182.75,2179.5,2186.0,3.25,1,0.75,3.5,fixed_contracts,2011-11-23 13:20:00-05:00,2179.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,ema_pullback_orderflow_continuation,2011-11-28,long,ema_pullback_long_continuation,two_sided_pullback,2224.152842551968,2222.6789541445573,5.895553629643473,2.0,4.0,large10,0.21513002364066194,0.02,2011-11-28 13:45:00-05:00,2011-11-28 13:45:00-05:00,15:30:00,2011-11-28 13:45:00-05:00,2225.5,2224.0,2227.0,1.5,1,0.0,1.75,fixed_contracts,2011-11-28 13:45:00-05:00,2223.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,ema_pullback_orderflow_continuation,2011-11-29,short,ema_pullback_short_continuation,two_sided_pullback,2219.609158882104,2221.9408733565333,9.326857897716764,2.0,4.0,large10,-0.22018348623853212,0.02,2011-11-29 12:45:00-05:00,2011-11-29 12:45:00-05:00,15:30:00,2011-11-29 12:45:00-05:00,2213.25,2219.5,2207.0,6.25,1,7.0,6.0,fixed_contracts,2011-11-29 13:55:00-05:00,2207.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,ema_pullback_orderflow_continuation,2011-11-30,short,ema_pullback_short_continuation,two_sided_pullback,2280.206141307422,2282.22738584984,8.084978169672468,2.0,4.0,large10,-1.0,0.02,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,15:30:00,2011-11-30 13:45:00-05:00,2277.5,2280.0,2275.0,2.5,1,2.75,2.0,fixed_contracts,2011-11-30 13:50:00-05:00,2275.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,ema_pullback_orderflow_continuation,2011-12-01,long,ema_pullback_long_continuation,two_sided_pullback,2304.0566557111024,2302.1183481382036,7.753230291595173,2.0,4.0,large10,0.3533834586466165,0.02,2011-12-01 12:35:00-05:00,2011-12-01 12:35:00-05:00,15:30:00,2011-12-01 12:35:00-05:00,2305.5,2303.25,2307.75,2.25,1,0.25,3.0,fixed_contracts,2011-12-01 12:35:00-05:00,2303.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,ema_pullback_orderflow_continuation,2011-12-02,short,ema_pullback_short_continuation,two_sided_pullback,2312.896177135086,2314.2604985406033,5.457285622069321,2.0,4.0,large10,-1.0,0.02,2011-12-02 12:30:00-05:00,2011-12-02 12:30:00-05:00,15:30:00,2011-12-02 12:30:00-05:00,2312.25,2315.5,2309.0,3.25,1,1.25,4.75,fixed_contracts,2011-12-02 12:45:00-05:00,2315.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,ema_pullback_orderflow_continuation,2011-12-05,short,ema_pullback_short_continuation,two_sided_pullback,2337.2081738676343,2338.885611690969,6.70975129333965,2.0,4.0,large10,-0.312,0.02,2011-12-05 13:50:00-05:00,2011-12-05 13:50:00-05:00,15:30:00,2011-12-05 13:50:00-05:00,2329.25,2337.0,2321.5,7.75,1,9.75,3.0,fixed_contracts,2011-12-05 15:05:00-05:00,2321.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,ema_pullback_orderflow_continuation,2011-12-06,short,ema_pullback_short_continuation,two_sided_pullback,2318.7804477223713,2319.3491997448664,2.2750080899804743,2.0,4.0,large10,-0.17647058823529413,0.02,2011-12-06 12:35:00-05:00,2011-12-06 12:35:00-05:00,15:30:00,2011-12-06 12:35:00-05:00,2316.25,2319.0,2313.5,2.75,1,0.75,3.5,fixed_contracts,2011-12-06 12:35:00-05:00,2319.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,ema_pullback_orderflow_continuation,2011-12-07,long,ema_pullback_long_continuation,two_sided_pullback,2312.9320501368375,2311.8911622822056,4.163551418527277,2.0,4.0,large10,0.07317073170731707,0.02,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,15:30:00,2011-12-07 12:30:00-05:00,2318.75,2313.0,2324.5,5.75,1,4.0,8.25,fixed_contracts,2011-12-07 14:05:00-05:00,2312.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,ema_pullback_orderflow_continuation,2011-12-08,short,ema_pullback_short_continuation,two_sided_pullback,2302.739760946955,2304.2356691805194,5.983632934257912,2.0,4.0,large10,-1.0,0.02,2011-12-08 13:00:00-05:00,2011-12-08 13:00:00-05:00,15:30:00,2011-12-08 13:00:00-05:00,2301.5,2304.0,2299.0,2.5,1,4.5,0.75,fixed_contracts,2011-12-08 13:00:00-05:00,2299.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,ema_pullback_orderflow_continuation,2011-12-09,long,ema_pullback_long_continuation,two_sided_pullback,2314.1010206153724,2313.0059309288827,4.380358745958802,2.0,4.0,large10,1.0,0.02,2011-12-09 12:45:00-05:00,2011-12-09 12:45:00-05:00,15:30:00,2011-12-09 12:45:00-05:00,2317.25,2312.25,2322.25,5.0,1,5.25,3.25,fixed_contracts,2011-12-09 13:30:00-05:00,2322.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,ema_pullback_orderflow_continuation,2011-12-13,long,ema_pullback_long_continuation,two_sided_pullback,2291.600288515413,2290.9415193984064,2.6350764680264547,2.0,4.0,large10,1.0,0.02,2011-12-13 13:20:00-05:00,2011-12-13 13:20:00-05:00,15:30:00,2011-12-13 13:20:00-05:00,2293.75,2291.25,2296.25,2.5,1,0.0,3.0,fixed_contracts,2011-12-13 13:20:00-05:00,2291.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,ema_pullback_orderflow_continuation,2011-12-14,long,ema_pullback_long_continuation,two_sided_pullback,2225.937337958494,2225.303675761242,2.534648789007406,2.0,4.0,large10,0.1450381679389313,0.02,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,15:30:00,2011-12-14 12:30:00-05:00,2226.25,2224.0,2228.5,2.25,1,3.75,0.25,fixed_contracts,2011-12-14 12:30:00-05:00,2228.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,ema_pullback_orderflow_continuation,2011-12-15,long,ema_pullback_long_continuation,two_sided_pullback,2228.8228826419554,2226.855657159091,7.868901931457003,2.0,4.0,large10,0.8589211618257261,0.02,2011-12-15 12:40:00-05:00,2011-12-15 12:40:00-05:00,15:30:00,2011-12-15 12:40:00-05:00,2231.5,2228.5,2234.5,3.0,1,0.5,3.0,fixed_contracts,2011-12-15 12:40:00-05:00,2228.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,ema_pullback_orderflow_continuation,2011-12-16,short,ema_pullback_short_continuation,two_sided_pullback,2239.969542235511,2244.091106725238,16.486257958908027,2.0,4.0,large10,-0.6455696202531646,0.02,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,15:30:00,2011-12-16 12:30:00-05:00,2238.0,2240.25,2235.75,2.25,1,5.5,0.5,fixed_contracts,2011-12-16 12:30:00-05:00,2236.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,ema_pullback_orderflow_continuation,2011-12-19,short,ema_pullback_short_continuation,two_sided_pullback,2225.196453011846,2226.0025168030975,3.224255165005161,2.0,4.0,large10,-0.1111111111111111,0.02,2011-12-19 13:35:00-05:00,2011-12-19 13:35:00-05:00,15:30:00,2011-12-19 13:35:00-05:00,2223.0,2225.75,2220.25,2.75,1,1.5,5.5,fixed_contracts,2011-12-19 13:50:00-05:00,2226.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,ema_pullback_orderflow_continuation,2011-12-20,long,ema_pullback_long_continuation,two_sided_pullback,2271.053705737508,2270.5529589436965,2.0029871752467443,2.0,4.0,large10,1.0,0.02,2011-12-20 12:55:00-05:00,2011-12-20 12:55:00-05:00,15:30:00,2011-12-20 12:55:00-05:00,2272.0,2270.0,2274.0,2.0,1,6.0,1.25,fixed_contracts,2011-12-20 13:00:00-05:00,2273.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,ema_pullback_orderflow_continuation,2011-12-21,long,ema_pullback_long_continuation,two_sided_pullback,2226.516544889123,2225.579235434709,3.7492378176557395,2.0,4.0,large10,0.8616352201257862,0.02,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,15:30:00,2011-12-21 14:05:00-05:00,2233.0,2227.0,2239.0,6.0,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2226.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,ema_pullback_orderflow_continuation,2011-12-22,long,ema_pullback_long_continuation,two_sided_pullback,2260.1424202434328,2258.420328335834,6.8883676303958055,2.0,4.0,large10,0.5192307692307693,0.02,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,15:30:00,2011-12-22 12:30:00-05:00,2262.75,2260.5,2265.0,2.25,1,0.75,2.5,fixed_contracts,2011-12-22 13:05:00-05:00,2260.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,ema_pullback_orderflow_continuation,2011-12-23,long,ema_pullback_long_continuation,two_sided_pullback,2276.0159476422873,2274.042049019714,7.895594490293661,2.0,4.0,large10,0.43902439024390244,0.02,2011-12-23 12:35:00-05:00,2011-12-23 12:35:00-05:00,15:30:00,2011-12-23 12:35:00-05:00,2278.5,2276.0,2281.0,2.5,1,1.25,2.5,fixed_contracts,2011-12-23 13:20:00-05:00,2275.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,ema_pullback_orderflow_continuation,2011-12-27,long,ema_pullback_long_continuation,two_sided_pullback,2291.999725402733,2291.425799272741,2.2957045199673303,2.0,4.0,large10,1.0,0.02,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,15:30:00,2011-12-27 13:50:00-05:00,2294.5,2292.0,2297.0,2.5,1,2.0,2.5,fixed_contracts,2011-12-27 14:30:00-05:00,2291.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,ema_pullback_orderflow_continuation,2011-12-28,long,ema_pullback_long_continuation,two_sided_pullback,2268.23232169503,2267.521702451816,2.8424769728553656,2.0,4.0,large10,1.0,0.02,2011-12-28 14:00:00-05:00,2011-12-28 14:00:00-05:00,15:30:00,2011-12-28 14:00:00-05:00,2269.75,2267.75,2271.75,2.0,1,0.0,2.25,fixed_contracts,2011-12-28 14:00:00-05:00,2267.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
