trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
297,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1346.5416666666667,0.5667279378639768,1347.2500765889968,1345.8332567443367,1347.2500765889968,1348.25,6.83333333333303,0.033377541998231654,0.02,15.0,12:30:00,2012-05-09 10:05:00-04:00,1348.25,1350.25,1346.25,2.0,1,5.0,0.5,fixed_contracts,2012-05-09 10:05:00-04:00,1346.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1350.125,1.5394127668259305,1352.0492659585325,1348.2007340414675,1352.0492659585325,1353.75,14.5,0.12982247035945046,0.02,18.0,12:30:00,2012-05-11 10:05:00-04:00,1353.5,1356.25,1350.75,2.75,1,1.25,3.75,fixed_contracts,2012-05-11 10:15:00-04:00,1356.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.375,0.9762812094883317,1337.5953515118604,1335.1546484881396,1335.1546484881396,1334.75,6.5,-0.14893288862326245,0.02,12.0,12:30:00,2012-05-14 10:15:00-04:00,1334.75,1332.75,1336.75,2.0,1,2.75,1.25,fixed_contracts,2012-05-14 10:35:00-04:00,1336.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.5833333333333,0.9204467514322717,1337.7338917726236,1335.432774894043,1337.7338917726236,1338.5,7.66666666666697,0.15396113602391628,0.02,16.0,12:30:00,2012-05-15 10:10:00-04:00,1338.25,1339.75,1336.75,1.5,1,2.0,0.75,fixed_contracts,2012-05-15 10:15:00-04:00,1337.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1337.0416666666667,0.6023680122833733,1337.7946266820209,1336.2887066513126,1337.7946266820209,1338.5,5.83333333333303,0.12264150943396226,0.02,10.0,12:30:00,2012-05-16 10:20:00-04:00,1338.25,1339.25,1337.25,1.0,1,0.0,1.5,fixed_contracts,2012-05-16 10:20:00-04:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1319.7916666666667,1.5098059109994533,1321.678924055416,1317.9044092779175,1317.9044092779175,1315.25,18.16666666666697,-0.0748873737251191,0.02,30.0,12:30:00,2012-05-17 10:05:00-04:00,1315.5,1312.0,1319.0,3.5,1,4.25,0.5,fixed_contracts,2012-05-17 10:10:00-04:00,1318.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1305.5,0.8897565210026093,1306.6121956512532,1304.3878043487468,1304.3878043487468,1304.0,6.0,-0.14274264646950388,0.02,12.0,12:30:00,2012-05-18 10:20:00-04:00,1304.25,1303.0,1305.5,1.25,1,1.5,0.75,fixed_contracts,2012-05-18 10:20:00-04:00,1305.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1297.875,1.7425436388605404,1300.0531795485756,1295.6968204514244,1300.0531795485756,1301.75,15.5,0.1992218969209911,0.02,15.0,12:30:00,2012-05-21 10:20:00-04:00,1301.75,1303.0,1300.5,1.25,1,1.25,0.75,fixed_contracts,2012-05-21 10:20:00-04:00,1300.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1316.875,1.505199322349037,1318.7564991529364,1314.9935008470636,1318.7564991529364,1320.5,14.5,0.21951822723450562,0.02,16.0,12:30:00,2012-05-22 10:05:00-04:00,1320.25,1321.25,1319.25,1.0,1,0.5,2.5,fixed_contracts,2012-05-22 10:05:00-04:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1306.0,1.0801234497346435,1307.3501543121683,1304.6498456878317,1304.6498456878317,1303.0,12.0,-0.12328202308960967,0.02,16.0,12:30:00,2012-05-23 10:20:00-04:00,1303.25,1302.0,1304.5,1.25,1,0.25,2.5,fixed_contracts,2012-05-23 10:20:00-04:00,1301.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1316.5833333333333,0.5335936864527374,1317.2503254413991,1315.9163412252674,1317.2503254413991,1318.25,6.66666666666697,0.06312675298728243,0.02,14.0,12:30:00,2012-05-24 10:30:00-04:00,1318.0,1319.25,1316.75,1.25,1,0.5,3.75,fixed_contracts,2012-05-24 10:30:00-04:00,1319.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1320.7083333333333,1.034978529031185,1322.0020564946221,1319.4146101720444,1319.4146101720444,1318.5,8.83333333333303,-0.09924967106432915,0.02,8.0,12:30:00,2012-05-25 10:10:00-04:00,1318.75,1317.75,1319.75,1.0,1,0.25,2.0,fixed_contracts,2012-05-25 10:10:00-04:00,1317.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1327.2083333333333,0.8829008375173788,1328.31195938023,1326.1047072864365,1328.31195938023,1328.5,5.16666666666697,0.07084405935413658,0.02,9.0,12:30:00,2012-05-29 10:10:00-04:00,1328.0,1330.25,1325.75,2.25,1,0.0,3.0,fixed_contracts,2012-05-29 10:10:00-04:00,1330.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1316.6666666666667,0.9965217285917831,1317.9123188274066,1315.421014505927,1315.421014505927,1315.25,5.66666666666697,-0.0890824050710813,0.02,11.0,12:30:00,2012-05-30 10:05:00-04:00,1315.5,1313.0,1318.0,2.5,1,1.75,2.5,fixed_contracts,2012-05-30 10:20:00-04:00,1312.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1306.7916666666667,3.3116482133356024,1310.9312269333363,1302.6521063999971,1302.6521063999971,1302.0,19.16666666666697,-0.10784427388874719,0.02,12.0,12:30:00,2012-05-31 10:05:00-04:00,1302.25,1301.25,1303.25,1.0,1,0.75,1.25,fixed_contracts,2012-05-31 10:05:00-04:00,1301.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1289.0833333333333,1.5920810978785667,1291.0734347056814,1287.0932319609851,1291.0734347056814,1291.25,8.66666666666697,0.06448060412639907,0.02,21.0,12:30:00,2012-06-01 10:05:00-04:00,1291.25,1292.0,1290.5,0.75,1,3.0,0.5,fixed_contracts,2012-06-01 10:05:00-04:00,1290.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1277.0,2.537222891273055,1280.1715286140914,1273.8284713859086,1273.8284713859086,1271.5,22.0,-0.06821337394186411,0.02,14.0,12:30:00,2012-06-04 10:05:00-04:00,1271.75,1270.25,1273.25,1.5,1,0.0,2.25,fixed_contracts,2012-06-04 10:05:00-04:00,1270.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1276.625,1.3209056236789465,1278.2761320295988,1274.9738679704012,1278.2761320295988,1281.0,17.5,0.14538538957219602,0.02,20.0,12:30:00,2012-06-05 10:05:00-04:00,1280.75,1283.25,1278.25,2.5,1,0.25,2.5,fixed_contracts,2012-06-05 10:05:00-04:00,1283.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1301.25,0.75,1302.1875,1300.3125,1300.3125,1300.0,5.0,-0.1409915891987605,0.02,5.0,12:30:00,2012-06-06 10:30:00-04:00,1300.25,1299.5,1301.0,0.75,1,1.5,0.5,fixed_contracts,2012-06-06 10:30:00-04:00,1300.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1309.625,1.1063265039459795,1311.0079081299325,1308.2420918700675,1311.0079081299325,1312.0,9.5,0.4006567538648858,0.02,8.0,12:30:00,2012-06-08 10:10:00-04:00,1311.5,1313.75,1309.25,2.25,1,1.25,2.75,fixed_contracts,2012-06-08 10:35:00-04:00,1314.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.7083333333333,1.1494261853444767,1330.1451160650138,1327.2715506016527,1327.2715506016527,1325.25,13.83333333333303,-0.28928173002660257,0.02,16.0,12:30:00,2012-06-11 10:10:00-04:00,1325.5,1324.0,1327.0,1.5,1,0.75,1.5,fixed_contracts,2012-06-11 10:10:00-04:00,1323.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1305.0833333333333,0.7861650943380503,1306.066039701256,1304.1006269654106,1304.1006269654106,1302.75,9.33333333333303,-0.21487333744065523,0.02,17.0,12:30:00,2012-06-12 10:10:00-04:00,1302.75,1301.0,1304.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-12 10:10:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1310.875,0.932626220233308,1312.0407827752917,1309.7092172247083,1312.0407827752917,1312.5,6.5,0.17647418084099306,0.02,14.0,12:30:00,2012-06-13 10:05:00-04:00,1312.25,1313.75,1310.75,1.5,1,0.5,2.25,fixed_contracts,2012-06-13 10:05:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1310.1666666666667,2.2110831935702664,1312.9305206586296,1307.402812674704,1312.9305206586296,1315.25,20.33333333333303,0.05873677460724591,0.02,8.0,12:30:00,2012-06-14 10:05:00-04:00,1315.25,1317.0,1313.5,1.75,1,0.25,2.0,fixed_contracts,2012-06-14 10:05:00-04:00,1317.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1327.375,1.0180659769058846,1328.6475824711324,1326.1024175288676,1328.6475824711324,1330.0,10.5,0.19115092290988056,0.02,8.0,12:30:00,2012-06-15 10:05:00-04:00,1329.5,1331.5,1327.5,2.0,1,2.25,1.5,fixed_contracts,2012-06-15 10:20:00-04:00,1327.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1332.0,1.4433756729740643,1333.8042195912176,1330.1957804087824,1333.8042195912176,1334.75,11.0,0.07190253453714783,0.02,13.0,12:30:00,2012-06-18 10:05:00-04:00,1334.5,1335.5,1333.5,1.0,1,1.25,0.75,fixed_contracts,2012-06-18 10:10:00-04:00,1333.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1346.375,1.1967838846954226,1347.8709798558693,1344.8790201441307,1347.8709798558693,1349.25,11.5,0.06773690078037904,0.02,6.0,12:30:00,2012-06-19 10:05:00-04:00,1349.0,1350.0,1348.0,1.0,1,0.75,1.5,fixed_contracts,2012-06-19 10:10:00-04:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1349.1666666666667,0.44876373392787533,1349.7276213340765,1348.605711999257,1349.7276213340765,1350.75,6.33333333333303,0.2119736250561966,0.02,6.0,12:30:00,2012-06-20 10:15:00-04:00,1350.75,1351.5,1350.0,0.75,1,0.25,1.0,fixed_contracts,2012-06-20 10:15:00-04:00,1351.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1348.5,1.3616778865306827,1350.2020973581634,1346.7979026418366,1346.7979026418366,1343.25,21.0,-0.12940943321442727,0.02,18.0,12:30:00,2012-06-21 10:05:00-04:00,1343.75,1342.75,1344.75,1.0,1,0.75,1.5,fixed_contracts,2012-06-21 10:05:00-04:00,1342.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1324.2083333333333,0.39308254716902513,1324.6996865172946,1323.716980149372,1324.6996865172946,1326.75,10.16666666666697,0.20565856541331168,0.02,10.0,12:30:00,2012-06-22 10:05:00-04:00,1326.5,1327.25,1325.75,0.75,1,2.0,0.75,fixed_contracts,2012-06-22 10:05:00-04:00,1327.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1310.6666666666667,0.5527707983925666,1311.3576301646574,1309.975703168676,1309.975703168676,1309.25,5.66666666666697,-0.05998615916955017,0.02,10.0,12:30:00,2012-06-25 10:10:00-04:00,1309.75,1308.75,1310.75,1.0,1,0.5,1.5,fixed_contracts,2012-06-25 10:10:00-04:00,1308.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1311.5833333333333,0.6236095644623235,1312.362845288911,1310.8038213777554,1312.362845288911,1312.5,3.66666666666697,0.06126840317100793,0.02,11.0,12:30:00,2012-06-26 10:10:00-04:00,1312.25,1314.25,1310.25,2.0,1,2.25,0.25,fixed_contracts,2012-06-26 10:10:00-04:00,1310.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1319.5,0.6922186552431729,1320.365273319054,1318.634726680946,1320.365273319054,1322.0,10.0,0.08606392399967797,0.02,12.0,12:30:00,2012-06-27 10:05:00-04:00,1321.75,1322.5,1321.0,0.75,1,0.0,2.5,fixed_contracts,2012-06-27 10:05:00-04:00,1322.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1316.3333333333333,0.9537935951882998,1317.5255753273186,1315.141091339348,1317.5255753273186,1318.0,6.66666666666697,0.038313856427378966,0.02,8.0,12:30:00,2012-06-28 10:05:00-04:00,1317.5,1319.0,1316.0,1.5,1,5.25,0.75,fixed_contracts,2012-06-28 10:05:00-04:00,1316.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1344.1666666666667,0.6871842709362768,1345.025647005337,1343.3076863279964,1345.025647005337,1346.75,10.33333333333303,0.12291024299171169,0.02,8.0,12:30:00,2012-06-29 10:05:00-04:00,1346.5,1347.5,1345.5,1.0,1,0.5,1.0,fixed_contracts,2012-06-29 10:10:00-04:00,1347.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1358.7083333333333,1.4099103596407192,1360.4707212828841,1356.9459453837824,1356.9459453837824,1351.5,28.83333333333303,-0.05898453159342558,0.02,26.0,12:30:00,2012-07-02 10:05:00-04:00,1351.75,1350.0,1353.5,1.75,1,0.75,2.0,fixed_contracts,2012-07-02 10:05:00-04:00,1349.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1344.5,0.28867513459481287,1344.8608439182435,1344.1391560817565,1344.1391560817565,1343.0,6.0,-0.11357625044411986,0.02,10.0,12:30:00,2012-07-09 10:20:00-04:00,1343.25,1342.0,1344.5,1.25,1,0.0,1.5,fixed_contracts,2012-07-09 10:20:00-04:00,1341.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.4166666666667,1.3437096247164249,1338.0963036975622,1334.7370296357713,1338.0963036975622,1338.5,8.33333333333303,0.060774901422938454,0.02,9.0,12:30:00,2012-07-11 10:05:00-04:00,1338.25,1339.25,1337.25,1.0,1,0.25,1.75,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1323.25,1.14564392373896,1324.6820549046738,1321.8179450953262,1321.8179450953262,1321.25,8.0,-0.14088726852687433,0.02,8.0,12:30:00,2012-07-12 10:10:00-04:00,1321.5,1320.5,1322.5,1.0,1,1.25,1.0,fixed_contracts,2012-07-12 10:10:00-04:00,1320.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1340.0416666666667,2.386667248603281,1343.0250007274208,1337.0583326059127,1343.0250007274208,1344.5,17.83333333333303,0.12381626692627666,0.02,11.0,12:30:00,2012-07-13 10:05:00-04:00,1344.25,1345.0,1343.5,0.75,1,0.0,3.5,fixed_contracts,2012-07-13 10:05:00-04:00,1345.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1345.5,1.0801234497346435,1346.8501543121683,1344.1498456878317,1344.1498456878317,1344.0,6.0,-0.1697666229151327,0.02,7.0,12:30:00,2012-07-16 10:10:00-04:00,1344.25,1342.5,1346.0,1.75,1,1.75,1.0,fixed_contracts,2012-07-16 10:20:00-04:00,1345.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1352.75,1.9311050377094112,1355.1638812971369,1350.3361187028631,1350.3361187028631,1346.25,26.0,-0.13678841356714697,0.02,27.0,12:30:00,2012-07-17 10:05:00-04:00,1346.5,1344.75,1348.25,1.75,1,0.5,2.0,fixed_contracts,2012-07-17 10:05:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
